0.10000000	5.49778714	0.00106724	-0.00001095	0.21171109	0.06133561	0.05795859	0.97368168
0.10000000	5.58505361	0.00109494	-0.00001141	0.21439008	0.06143443	0.05893684	0.97303029
0.10000000	5.67232007	0.00112711	-0.00001195	0.21748696	0.06141755	0.05987329	0.97228660
0.10000000	5.75958653	0.00116360	-0.00001257	0.22098807	0.06139819	0.06075988	0.97144296
0.10000000	5.84685299	0.00120417	-0.00001325	0.22487411	0.06148284	0.06158861	0.97049312
0.10000000	5.93411946	0.00124853	-0.00001400	0.22911927	0.06166236	0.06235185	0.96943943
0.10000000	6.02138592	0.00129639	-0.00001481	0.23369176	0.06193506	0.06304219	0.96828519
0.10000000	6.10865238	0.00134746	-0.00001567	0.23855378	0.06229858	0.06365260	0.96703542
0.10000000	6.19591884	0.00140138	-0.00001659	0.24366178	0.06274982	0.06417649	0.96569706
0.10000000	6.28318531	0.00145781	-0.00001755	0.24897212	0.06328837	0.06460376	0.96427781

0.20000000	0.00000000	0.00010379	-0.00000043	0.04096820	0.02287143	0.02399579	0.99861038
0.20000000	0.08726646	0.00015388	-0.00000070	0.05363087	0.02423377	0.02485546	0.99795723
0.20000000	0.17453293	0.00020795	-0.00000101	0.06672162	0.02576322	0.02549950	0.99711294
0.20000000	0.26179939	0.00026553	-0.00000137	0.08001500	0.02743729	0.02592193	0.99607870
0.20000000	0.34906585	0.00032609	-0.00000179	0.09329979	0.02923982	0.02609979	0.99486626
0.20000000	0.43633231	0.00038891	-0.00000226	0.10636018	0.03115351	0.02617083	0.99349479
0.20000000	0.52359878	0.00045310	-0.00000279	0.11898529	0.03316026	0.02639466	0.99199094
0.20000000	0.61086524	0.00051762	-0.00000338	0.13097824	0.03524154	0.02686941	0.99039411
0.20000000	0.69813170	0.00058130	-0.00000401	0.14216378	0.03737864	0.02758783	0.98875218
0.20000000	0.78539816	0.00064292	-0.00000468	0.15239385	0.03955259	0.02854768	0.98711515
0.20000000	0.87266463	0.00070123	-0.00000537	0.16155086	0.04174428	0.02974366	0.98553212
0.20000000	0.95993109	0.00075502	-0.00000605	0.16954857	0.04393517	0.03116745	0.98404827
0.20000000	1.04719755	0.00080312	-0.00000671	0.17633099	0.04610755	0.03280787	0.98270264
0.20000000	1.13446401	0.00084446	-0.00000731	0.18186992	0.04824462	0.03465105	0.98152656
0.20000000	1.22173048	0.00087811	-0.00000783	0.18616148	0.05033053	0.03668068	0.98054296
0.20000000	1.30899694	0.00090326	-0.00000824	0.18922232	0.05235035	0.03887821	0.97976631
0.20000000	1.39626340	0.00091927	-0.00000851	0.19108576	0.05429003	0.04122315	0.97920306
0.20000000	1.48352986	0.00092497	-0.00000861	0.19172310	0.05613737	0.04369367	0.97886713
0.20000000	1.57079633	0.00092910	-0.00000869	0.19215987	0.05786663	0.04626133	0.97856275
0.20000000	1.65806279	0.00094259	-0.00000894	0.19354331	0.05945007	0.04889593	0.97806696
0.20000000	1.74532925	0.00096630	-0.00000940	0.19589614	0.06087550	0.05157202	0.97737315
0.20000000	1.83259571	0.00099992	-0.00001008	0.19913002	0.06213297	0.05426408	0.97649431
0.20000000	1.91986218	0.00104314	-0.00001096	0.20316705	0.06321308	0.05694624	0.97544005
0.20000000	2.00712864	0.00109549	-0.00001206	0.20792774	0.06410717	0.05959270	0.97421960
0.20000000	2.09439510	0.00115635	-0.00001335	0.21333194	0.06480743	0.06217799	0.97284225
0.20000000	2.18166156	0.00122501	-0.00001485	0.21929983	0.06530697	0.06467746	0.97131762
0.20000000	2.26892803	0.00130064	-0.00001651	0.22575271	0.06559992	0.06706760	0.96965592
0.20000000	2.35619449	0.00138232	-0.00001834	0.23261382	0.06567578	0.06932654	0.96786849
0.20000000	2.44346095	0.00146909	-0.00002031	0.23980955	0.06559701	0.07143429	0.96596242
0.20000000	2.53072742	0.00155994	-0.00002239	0.24727091	0.06558232	0.07337302	0.96393466
0.20000000	2.61799388	0.00165388	-0.00002455	0.25493315	0.06576970	0.07512778	0.96178819
0.20000000	2.70526034	0.00174989	-0.00002677	0.26273599	0.06614841	0.07668697	0.95953647
0.20000000	2.79252680	0.00184713	-0.00002902	0.27062488	0.06671674	0.07804210	0.95719228
0.20000000	2.87979327	0.00194522	-0.00003130	0.27855134	0.06747099	0.07918780	0.95476821
0.20000000	2.96705973	0.00204395	-0.00003361	0.28647293	0.06840545	0.08012170	0.95227637
0.20000000	3.05432619	0.00214315	-0.00003596	0.29435310	0.06951252	0.08084413	0.94972833
0.20000000	3.14159265	0.00224270	-0.00003835	0.30216065	0.07078287	0.08135782	0.94713494
0.20000000	3.22885912	0.00234249	-0.00004079	0.30986908	0.07220567	0.08166745	0.94450645
0.20000000	3.31612558	0.00244244	-0.00004328	0.31745580	0.07376885	0.08177516	0.94185287
0.20000000	3.40339204	0.00254245	-0.00004583	0.32490065	0.07545922	0.08173121	0.93917997
0.20000000	3.49065850	0.00264241	-0.00004843	0.33218377	0.07726233	0.08173385	0.93648122
0.20000000	3.57792497	0.00274217	-0.00005108	0.33928749	0.07916349	0.08191537	0.93375559
0.20000000	3.66519143	0.00284157	-0.00005379	0.34619662	0.08114830	0.08225676	0.93101482
0.20000000	3.75245789	0.00294039	-0.00005655	0.35289586	0.08320218	0.08275011	0.92827026
0.20000000	3.83972435	0.00303835	-0.00005934	0.35936938	0.08531047	0.08338758	0.92553393
0.20000000	3.92699082	0.00313513	-0.00006216	0.36560054	0.08745823	0.08416152	0.92281867
0.20000000	4.01425728	0.00323032	-0.00006500	0.37157140	0.08963068	0.08506455	0.92013837
0.20000000	4.10152374	0.00332345	-0.00006783	0.37726241	0.09181336	0.08608951	0.91750800
0.20000000	4.18879020	0.00341396	-0.00007064	0.38265222	0.09399212	0.08722956	0.91494377
0.20000000	4.27605667	0.00350122	-0.00007340	0.38771748	0.09615319	0.08847806	0.91246320
0.20000000	4.36332313	0.00358450	-0.00007608	0.39243267	0.09828325	0.08982861	0.91008514
0.20000000	4.45058959	0.00366300	-0.00007866	0.39677002	0.10036939	0.09127495	0.90782983
0.20000000	4.53785606	0.00373582	-0.00008109	0.40069938	0.10239921	0.09281093	0.90571882
0.20000000	4.62512252	0.00380199	-0.00008334	0.40418818	0.10436082	0.09443040	0.90377496
0.20000000	4.71238898	0.00386042	-0.00008535	0.40720137	0.10624289	0.09612711	0.90202226
0.20000000	4.79965544	0.00390999	-0.00008709	0.40970143	0.10803466	0.09789467	0.90048575
0.20000000	4.88692191	0.00394947	-0.00008849	0.41164843	0.10972599	0.09972637	0.89919120
0.20000000	4.97418837	0.00397758	-0.00008950	0.41300012	0.11130738	0.10161511	0.89816486
0.20000000	5.06145483	0.00399251	-0.00009005	0.41368904	0.11277108	0.10355381	0.89744344
0.20000000	5.14872129	0.00399834	-0.00009027	0.41393011	0.11409620	0.10552746	0.89693472
0.20000000	5.23598776	0.00401102	-0.00009075	0.41449080	0.11523490	0.10750609	0.89629495
0.20000000	5.32325422	0.00404119	-0.00009188	0.41586505	0.11615245	0.10946570	0.89530207
0.20000000	5.41052068	0.00408935	-0.00009370	0.41806128	0.11683829	0.11139359	0.89395096
0.20000000	5.49778714	0.00415663	-0.00009624	0.42111930	0.11728096	0.11327500	0.89221925
0.20000000	5.58505361	0.00424397	-0.00009956	0.42507225	0.11747005	0.11509406	0.89008410
0.20000000	5.67232007	0.00435202	-0.00010368	0.42994409	0.11738719	0.11683382	0.88752422
0.20000000	5.75958653	0.00448114	-0.00010862	0.43574582	0.11713714	0.11847540	0.88450436
0.20000000	5.84685299	0.00463126	-0.00011436	0.44247254	0.11694653	0.11999819	0.88097703
0.20000000	5.93411946	0.00480188	-0.00012090	0.45010168	0.11691378	0.12138192	0.87691676
0.20000000	6.02138592	0.00499232	-0.00012821	0.45858969	0.11702678	0.12260702	0.87232036
0.20000000	6.10865238	0.00520159	-0.00013627	0.46786888	0.11728107	0.12365416	0.86719457
0.20000000	6.19591884	0.00542819	-0.00014504	0.47784611	0.11767163	0.12450500	0.86155992
0.20000000	6.28318531	0.00567047	-0.00015447	0.48842113	0.11819931	0.12513396	0.85544318

0.30000000	0.00000000	0.00027715	-0.00000188	0.07114348	0.03427515	0.03514699	0.99625721
0.30000000	0.08726646	0.00040408	-0.00000302	0.09267203	0.03615229	0.03654630	0.99436870
0.30000000	0.17453293	0.00054376	-0.00000437	0.11538135	0.03827833	0.03759775	0.99187097
0.30000000	0.26179939	0.00069417	-0.00000594	0.13870837	0.04061559	0.03828129	0.98875903
0.30000000	0.34906585	0.00085287	-0.00000776	0.16209864	0.04313685	0.03855633	0.98507661
0.30000000	0.43633231	0.00101670	-0.00000983	0.18497852	0.04581407	0.03859034	0.98091476
0.30000000	0.52359878	0.00118196	-0.00001214	0.20680242	0.04861912	0.03881725	0.97640195
0.30000000	0.61086524	0.00134467	-0.00001465	0.22709536	0.05152467	0.03946457	0.97170656
0.30000000	0.69813170	0.00150087	-0.00001730	0.24548204	0.05450437	0.04052134	0.96701789
0.30000000	0.78539816	0.00164685	-0.00002001	0.26169934	0.05753230	0.04198739	0.96251641
0.30000000	0.87266463	0.00177928	-0.00002269	0.27559392	0.06058220	0.04385589	0.95835864
0.30000000	0.95993109	0.00189539	-0.00002523	0.28710841	0.06362909	0.04611366	0.95466750
0.30000000	1.04719755	0.00199289	-0.00002752	0.29626199	0.06664972	0.04874178	0.95152872
0.30000000	1.13446401	0.00207004	-0.00002946	0.30312985	0.06962241	0.05171631	0.94899218
0.30000000	1.22173048	0.00212557	-0.00003094	0.30782449	0.07252703	0.05500902	0.94707624
0.30000000	1.30899694	0.00215851	-0.00003186	0.31047231	0.07534508	0.05858814	0.94577631
0.30000000	1.39626340	0.00216802	-0.00003214	0.31119412	0.07805981	0.06241908	0.94507356
0.30000000	1.48352986	0.00217871	-0.00003248	0.31195316	0.08060813	0.06644233	0.94433481
0.30000000	1.57079633	0.00221436	-0.00003361	0.31443754	0.08293215	0.07059955	0.94300694
0.30000000	1.65806279	0.00227265	-0.00003553	0.31835682	0.08502456	0.07485457	0.94117554
0.30000000	1.74532925	0.00235296	-0.00003825	0.32356661	0.08687468	0.07916773	0.93887399
0.30000000	1.83259571	0.00245443	-0.00004178	0.32992686	0.08847198	0.08349775	0.93613198
0.30000000	1.91986218	0.00257595	-0.00004613	0.33730181	0.08980578	0.08780186	0.93297728
0.30000000	2.00712864	0.00271615	-0.00005127	0.34555938	0.09086511	0.09203596	0.92943760
0.30000000	2.09439510	0.00287342	-0.00005718	0.35457008	0.09163858	0.09615492	0.92554222
0.30000000	2.18166156	0.00304585	-0.00006380	0.36420603	0.09211439	0.10011299	0.92132351
0.30000000	2.26892803	0.00323129	-0.00007108	0.37434025	0.09228052	0.10386466	0.91681807
0.30000000	2.35619449	0.00342730	-0.00007892	0.38484684	0.09211299	0.10736580	0.91206850
0.30000000	2.44346095	0.00363126	-0.00008721	0.39560237	0.09174610	0.11057464	0.90710610
0.30000000	2.53072742	0.00384045	-0.00009583	0.40648902	0.09151473	0.11345364	0.90194526
0.30000000	2.61799388	0.00405215	-0.00010464	0.41739821	0.09159484	0.11597317	0.89661748
0.30000000	2.70526034	0.00426375	-0.00011350	0.42823457	0.09198354	0.11811357	0.89117068
0.30000000	2.79252680	0.00447314	-0.00012228	0.43891998	0.09268473	0.11986543	0.88564725
0.30000000	2.87979327	0.00467959	-0.00013099	0.44939592	0.09369487	0.12122971	0.88008296
0.30000000	2.96705973	0.00488300	-0.00013965	0.45962357	0.09500300	0.12221648	0.87450550
0.30000000	3.05432619	0.00508353	-0.00014832	0.46958163	0.09659173	0.12284291	0.86893434
0.30000000	3.14159265	0.00528153	-0.00015702	0.47926262	0.09843883	0.12313076	0.86338175
0.30000000	3.22885912	0.00547746	-0.00016582	0.48866885	0.10051911	0.12309712	0.85785531
0.30000000	3.31612558	0.00567177	-0.00017474	0.49780537	0.10280529	0.12284274	0.85234872
0.30000000	3.40339204	0.00586485	-0.00018384	0.50667308	0.10526840	0.12266174	0.84682975
0.30000000	3.49065850	0.00605704	-0.00019314	0.51527637	0.10788115	0.12272730	0.84128069
0.30000000	3.57792497	0.00624864	-0.00020268	0.52362437	0.11061919	0.12300500	0.83571024
0.30000000	3.66519143	0.00643979	-0.00021246	0.53172264	0.11345935	0.12347813	0.83012628
0.30000000	3.75245789	0.00663053	-0.00022249	0.53957322	0.11637980	0.12413204	0.82453848
0.30000000	3.83972435	0.00682073	-0.00023277	0.54717454	0.11935957	0.12495399	0.81895863
0.30000000	3.92699082	0.00701012	-0.00024328	0.55452142	0.12237835	0.12593299	0.81340102
0.30000000	4.01425728	0.00719826	-0.00025399	0.56160501	0.12541683	0.12705958	0.80788267
0.30000000	4.10152374	0.00738455	-0.00026484	0.56841278	0.12845666	0.12832571	0.80242364
0.30000000	4.18879020	0.00756822	-0.00027579	0.57492862	0.13148040	0.12972456	0.79704716
0.30000000	4.27605667	0.00774830	-0.00028676	0.58113282	0.13447143	0.13125038	0.79177983
0.30000000	4.36332313	0.00792366	-0.00029766	0.58700210	0.13741398	0.13289841	0.78665181
0.30000000	4.45058959	0.00809294	-0.00030840	0.59250953	0.14029305	0.13466472	0.78169696
0.30000000	4.53785606	0.00825459	-0.00031884	0.59762433	0.14309454	0.13654608	0.77695305
0.30000000	4.62512252	0.00840685	-0.00032886	0.60231172	0.14580522	0.13853983	0.77246188
0.30000000	4.71238898	0.00854772	-0.00033829	0.60653259	0.14841281	0.14064377	0.76826949
0.30000000	4.79965544	0.00867497	-0.00034695	0.61024306	0.15090605	0.14285590	0.76442631
0.30000000	4.88692191	0.00878611	-0.00035463	0.61339409	0.15327478	0.14517431	0.76098727
0.30000000	4.97418837	0.00887839	-0.00036111	0.61593079	0.15550996	0.14759696	0.75801194
0.30000000	5.06145483	0.00894880	-0.00036615	0.61779181	0.15760380	0.15012137	0.75556448
0.30000000	5.14872129	0.00899403	-0.00036945	0.61890861	0.15954970	0.15274442	0.75371356
0.30000000	5.23598776	0.00900791	-0.00037054	0.61913202	0.16135009	0.15546693	0.75258916
0.30000000	5.32325422	0.00902019	-0.00037152	0.61930702	0.16290122	0.15822003	0.75153638
0.30000000	5.41052068	0.00906857	-0.00037514	0.62046996	0.16407671	0.16091940	0.74974557
0.30000000	5.49778714	0.00915809	-0.00038179	0.62274155	0.16484678	0.16354011	0.74712055
0.30000000	5.58505361	0.00929272	-0.00039180	0.62621217	0.16518415	0.16605570	0.74358019
0.30000000	5.67232007	0.00947648	-0.00040548	0.63097427	0.16506035	0.16843530	0.73903054
0.30000000	5.75958653	0.00971301	-0.00042311	0.63711047	0.16442128	0.17064438	0.73337703
0.30000000	5.84685299	0.01000513	-0.00044494	0.64467143	0.16357246	0.17263792	0.72645623
0.30000000	5.93411946	0.01035468	-0.00047109	0.65367843	0.16284369	0.17436675	0.71810531
0.30000000	6.02138592	0.01076271	-0.00050170	0.66412522	0.16220933	0.17578511	0.70824384
0.30000000	6.10865238	0.01122898	-0.00053681	0.67595184	0.16165070	0.17684604	0.69681939
0.30000000	6.19591884	0.01175117	-0.00057636	0.68903331	0.16115245	0.17750411	0.68382517
0.30000000	6.28318531	0.01232601	-0.00062023	0.70321278	0.16070972	0.17770222	0.66927855

0.40000000	0.00000000	0.00059340	-0.00000589	0.11197783	0.04565088	0.04551134	0.99161753
0.40000000	0.08726646	0.00084927	-0.00000928	0.14467034	0.04784947	0.04748807	0.98718037
0.40000000	0.17453293	0.00113916	-0.00001341	0.18018590	0.05035234	0.04893874	0.98112251
0.40000000	0.26179939	0.00145620	-0.00001832	0.21723037	0.05310073	0.04981250	0.97340016
0.40000000	0.34906585	0.00179131	-0.00002404	0.25441357	0.05605566	0.05004026	0.96417025
0.40000000	0.43633231	0.00213295	-0.00003047	0.29028666	0.05918412	0.04985362	0.95380342
0.40000000	0.52359878	0.00246873	-0.00003748	0.32356148	0.06245935	0.04992038	0.94281952
0.40000000	0.61086524	0.00278706	-0.00004483	0.35327823	0.06585945	0.05062380	0.93181891
0.40000000	0.69813170	0.00307838	-0.00005225	0.37887095	0.06936416	0.05195756	0.92137742
0.40000000	0.78539816	0.00333567	-0.00005945	0.40013599	0.07295070	0.05392670	0.91194855
0.40000000	0.87266463	0.00355433	-0.00006612	0.41714570	0.07659107	0.05652058	0.90383409
0.40000000	0.95993109	0.00373176	-0.00007199	0.43014799	0.08025558	0.05971538	0.89719111
0.40000000	1.04719755	0.00386679	-0.00007679	0.43948078	0.08391464	0.06347714	0.89205979
0.40000000	1.13446401	0.00395922	-0.00008031	0.44551106	0.08753978	0.06776450	0.88839686
0.40000000	1.22173048	0.00400859	-0.00008231	0.44854544	0.09110659	0.07253232	0.88613180
0.40000000	1.30899694	0.00402486	-0.00008302	0.44945843	0.09456768	0.07771770	0.88486599
0.40000000	1.39626340	0.00405200	-0.00008427	0.45090847	0.09779802	0.08321160	0.88327601
0.40000000	1.48352986	0.00412101	-0.00008750	0.45452255	0.10071404	0.08892795	0.88053436
0.40000000	1.57079633	0.00422802	-0.00009269	0.45990797	0.10331990	0.09482823	0.87681206
0.40000000	1.65806279	0.00437180	-0.00009990	0.46685006	0.10561322	0.10086858	0.87218305
0.40000000	1.74532925	0.00455107	-0.00010918	0.47515917	0.10759164	0.10700361	0.86670486
0.40000000	1.83259571	0.00476458	-0.00012059	0.48466796	0.10925259	0.11318634	0.86042256
0.40000000	1.91986218	0.00501099	-0.00013416	0.49522780	0.11059286	0.11936774	0.85337264
0.40000000	2.00712864	0.00528890	-0.00014997	0.50670429	0.11160801	0.12549576	0.84558691
0.40000000	2.09439510	0.00559667	-0.00016803	0.51897162	0.11229117	0.13151356	0.83709736
0.40000000	2.18166156	0.00593223	-0.00018835	0.53190489	0.11263121	0.13735654	0.82794284
0.40000000	2.26892803	0.00629277	-0.00021088	0.54536930	0.11260971	0.14294773	0.81817949
0.40000000	2.35619449	0.00667423	-0.00023545	0.55920478	0.11219657	0.14819164	0.80789639
0.40000000	2.44346095	0.00707056	-0.00026173	0.57320747	0.11131613	0.15296899	0.79724046
0.40000000	2.53072742	0.00747319	-0.00028912	0.58711252	0.11025903	0.15713556	0.78638051
0.40000000	2.61799388	0.00787137	-0.00031676	0.60061049	0.10960437	0.16054378	0.77551116
0.40000000	2.70526034	0.00825411	-0.00034367	0.61341558	0.10962343	0.16309027	0.76487734
0.40000000	2.79252680	0.00861379	-0.00036911	0.62535188	0.11036435	0.16475689	0.75467580
0.40000000	2.87979327	0.00894978	-0.00039308	0.63639743	0.11179855	0.16561489	0.74497708
0.40000000	2.96705973	0.00926610	-0.00041601	0.64665240	0.11382870	0.16578980	0.73573868
0.40000000	3.05432619	0.00956818	-0.00043840	0.65626894	0.11633249	0.16539667	0.72686314
0.40000000	3.14159265	0.00986085	-0.00046073	0.66537480	0.11919255	0.16479520	0.71820234
0.40000000	3.22885912	0.01014786	-0.00048337	0.67406034	0.12231305	0.16440754	0.70961195
0.40000000	3.31612558	0.01043209	-0.00050663	0.68240479	0.12562622	0.16430066	0.70102637
0.40000000	3.40339204	0.01071559	-0.00053073	0.69046764	0.12908402	0.16441528	0.69241914
0.40000000	3.49065850	0.01099975	-0.00055587	0.69828624	0.13265046	0.16471968	0.68377358
0.40000000	3.57792497	0.01128542	-0.00058218	0.70588318	0.13629757	0.16519201	0.67508207
0.40000000	3.66519143	0.01157310	-0.00060974	0.71327083	0.14000250	0.16581686	0.66634412
0.40000000	3.75245789	0.01186295	-0.00063861	0.72045433	0.14374542	0.16658302	0.65756503
0.40000000	3.83972435	0.01215492	-0.00066881	0.72743369	0.14750761	0.16748212	0.64875518
0.40000000	3.92699082	0.01244870	-0.00070031	0.73420484	0.15127113	0.16850786	0.63992964
0.40000000	4.01425728	0.01274373	-0.00073304	0.74076020	0.15501883	0.16965557	0.63110818
0.40000000	4.10152374	0.01303926	-0.00076691	0.74708916	0.15873421	0.17092202	0.62231527
0.40000000	4.18879020	0.01333426	-0.00080175	0.75317837	0.16240127	0.17230529	0.61358016
0.40000000	4.27605667	0.01362747	-0.00083737	0.75901191	0.16600457	0.17380474	0.60493711
0.40000000	4.36332313	0.01391734	-0.00087354	0.76457135	0.16952927	0.17542103	0.59642558
0.40000000	4.45058959	0.01420207	-0.00090998	0.76983577	0.17296127	0.17715607	0.58809054
0.40000000	4.53785606	0.01447953	-0.00094634	0.77478160	0.17628736	0.17901300	0.57998279
0.40000000	4.62512252	0.01474728	-0.00098224	0.77938241	0.17949542	0.18099612	0.57215942
0.40000000	4.71238898	0.01500252	-0.00101720	0.78360857	0.18257459	0.18311083	0.56468437
0.40000000	4.79965544	0.01524208	-0.00105069	0.78742666	0.18551550	0.18536347	0.55762910
0.40000000	4.88692191	0.01546235	-0.00108210	0.79079872	0.18831054	0.18776122	0.55107349
0.40000000	4.97418837	0.01565924	-0.00111071	0.79368131	0.19095406	0.19031188	0.54510685
0.40000000	5.06145483	0.01582811	-0.00113573	0.79602409	0.19344267	0.19302372	0.53982924
0.40000000	5.14872129	0.01596369	-0.00115625	0.79776822	0.19577550	0.19590524	0.53535296
0.40000000	5.23598776	0.01606000	-0.00117122	0.79884411	0.19795451	0.19896492	0.53180425
0.40000000	5.32325422	0.01610804	-0.00117917	0.79913467	0.19999241	0.20221658	0.52937171
0.40000000	5.41052068	0.01612473	-0.00118249	0.79893042	0.20180935	0.20560280	0.52768292
0.40000000	5.49778714	0.01617361	-0.00119067	0.79924079	0.20315905	0.20894210	0.52537678
0.40000000	5.58505361	0.01629811	-0.00121035	0.80073539	0.20386588	0.21210316	0.52154261
0.40000000	5.67232007	0.01650629	-0.00124287	0.80351980	0.20387654	0.21503984	0.51601759
