0.10000000	2.70526034	0.00597482	-0.00005901	0.99266744	-0.00935530	-0.00216234	-0.12034721
0.10000000	2.79252680	0.00598180	-0.00005918	0.99214804	-0.00970637	-0.00232044	-0.12452662
0.10000000	2.87979327	0.00600672	-0.00005971	0.99159652	-0.01005047	-0.00248571	-0.12881406
0.10000000	2.96705973	0.00604808	-0.00006061	0.99101524	-0.01038570	-0.00265681	-0.13318144
0.10000000	3.05432619	0.00610550	-0.00006187	0.99040685	-0.01071030	-0.00283235	-0.13760177
0.10000000	3.14159265	0.00617845	-0.00006350	0.98977435	-0.01102261	-0.00301093	-0.14204927
0.10000000	3.22885912	0.00626628	-0.00006549	0.98912100	-0.01132112	-0.00319113	-0.14649926
0.10000000	3.31612558	0.00636824	-0.00006783	0.98845035	-0.01160442	-0.00337156	-0.15092816
0.10000000	3.40339204	0.00648343	-0.00007052	0.98776626	-0.01187118	-0.00355084	-0.15531340
0.10000000	3.49065850	0.00661087	-0.00007354	0.98707280	-0.01212017	-0.00372770	-0.15963327
0.10000000	3.57792497	0.00674949	-0.00007687	0.98637434	-0.01235024	-0.00390135	-0.16386684
0.10000000	3.66519143	0.00689814	-0.00008050	0.98567548	-0.01256028	-0.00407128	-0.16799382
0.10000000	3.75245789	0.00705562	-0.00008440	0.98498104	-0.01274782	-0.00423702	-0.17199449
0.10000000	3.83972435	0.00722066	-0.00008854	0.98429598	-0.01293014	-0.00439802	-0.17584862
0.10000000	3.92699082	0.00739196	-0.00009290	0.98362547	-0.01312773	-0.00455366	-0.17953609
0.10000000	4.01425728	0.00756818	-0.00009744	0.98297495	-0.01334083	-0.00470329	-0.18303787
0.10000000	4.10152374	0.00774798	-0.00010215	0.98235005	-0.01356744	-0.00484614	-0.18633514
0.10000000	4.18879020	0.00792999	-0.00010697	0.98175652	-0.01380563	-0.00498139	-0.18940916
0.10000000	4.27605667	0.00811287	-0.00011189	0.98120023	-0.01405323	-0.00510809	-0.19224124
0.10000000	4.36332313	0.00829526	-0.00011686	0.98068708	-0.01430787	-0.00522522	-0.19481276
0.10000000	4.45058959	0.00847583	-0.00012184	0.98022297	-0.01456700	-0.00533163	-0.19710517
0.10000000	4.53785606	0.00865328	-0.00012679	0.97981374	-0.01482793	-0.00542609	-0.19910007
0.10000000	4.62512252	0.00882635	-0.00013168	0.97946505	-0.01508780	-0.00550725	-0.20077930
0.10000000	4.71238898	0.00899380	-0.00013645	0.97918234	-0.01534368	-0.00557371	-0.20212509
0.10000000	4.79965544	0.00915446	-0.00014107	0.97897068	-0.01559253	-0.00562396	-0.20312022
0.10000000	4.88692191	0.00930719	-0.00014549	0.97883471	-0.01583132	-0.00565645	-0.20374824
0.10000000	4.97418837	0.00945096	-0.00014967	0.97878438	-0.01605530	-0.00566813	-0.20396541
0.10000000	5.06145483	0.00958439	-0.00015358	0.97874709	-0.01628334	-0.00567677	-0.20411976
0.10000000	5.14872129	0.00970608	-0.00015716	0.97863140	-0.01654031	-0.00570596	-0.20464655
0.10000000	5.23598776	0.00981512	-0.00016038	0.97842596	-0.01682817	-0.00575932	-0.20559651
0.10000000	5.32325422	0.00991070	-0.00016322	0.97812901	-0.01714580	-0.00583792	-0.20697180
0.10000000	5.41052068	0.00999211	-0.00016566	0.97773780	-0.01749203	-0.00594291	-0.20877651
0.10000000	5.49778714	0.01005873	-0.00016768	0.97724977	-0.01786531	-0.00607523	-0.21101092
0.10000000	5.58505361	0.01011005	-0.00016927	0.97666270	-0.01826366	-0.00623548	-0.21367099
0.10000000	5.67232007	0.01014565	-0.00017042	0.97597490	-0.01868465	-0.00642393	-0.21674789
0.10000000	5.75958653	0.01016522	-0.00017109	0.97518543	-0.01912553	-0.00664042	-0.22022748
0.10000000	5.84685299	0.01016727	-0.00017125	0.97429430	-0.01958369	-0.00688430	-0.22408995
0.10000000	5.93411946	0.01016845	-0.00017140	0.97330257	-0.02005642	-0.00715440	-0.22830953
0.10000000	6.02138592	0.01018567	-0.00017207	0.97221274	-0.02054073	-0.00744903	-0.23285445
0.10000000	6.10865238	0.01021776	-0.00017326	0.97102921	-0.02103339	-0.00776588	-0.23768704
0.10000000	6.19591884	0.01026443	-0.00017496	0.96975826	-0.02153090	-0.00810213	-0.24276390
0.10000000	6.28318531	0.01032592	-0.00017722	0.96840692	-0.02202913	-0.00845473	-0.24804157

0.20000000	0.00000000	0.00387553	-0.00002034	0.99914441	-0.00505159	-0.00064405	-0.04085934
0.20000000	0.08726646	0.00403276	-0.00002246	0.99854323	-0.00563415	-0.00095373	-0.05350241
0.20000000	0.17453293	0.00421776	-0.00002528	0.99775255	-0.00621131	-0.00128392	-0.06657198
0.20000000	0.26179939	0.00442799	-0.00002889	0.99677324	-0.00677947	-0.00162661	-0.07984290
0.20000000	0.34906585	0.00466196	-0.00003333	0.99561648	-0.00733318	-0.00197345	-0.09310437
0.20000000	0.43633231	0.00491806	-0.00003868	0.99430510	-0.00786578	-0.00231616	-0.10614119
0.20000000	0.52359878	0.00519454	-0.00004496	0.99287261	-0.00836954	-0.00264954	-0.11874314
0.20000000	0.61086524	0.00548959	-0.00005220	0.99136110	-0.00883491	-0.00297092	-0.13071402
0.20000000	0.69813170	0.00580128	-0.00006037	0.98981826	-0.00926250	-0.00327785	-0.14187886
0.20000000	0.78539816	0.00612760	-0.00006944	0.98829396	-0.00969052	-0.00356763	-0.15208836
0.20000000	0.87266463	0.00646645	-0.00007936	0.98683707	-0.01014407	-0.00383733	-0.16122388
0.20000000	0.95993109	0.00681563	-0.00009002	0.98549265	-0.01061176	-0.00408375	-0.16919953
0.20000000	1.04719755	0.00717285	-0.00010132	0.98429943	-0.01108511	-0.00430345	-0.17595960
0.20000000	1.13446401	0.00753574	-0.00011312	0.98328829	-0.01155610	-0.00449276	-0.18147622
0.20000000	1.22173048	0.00790182	-0.00012528	0.98248155	-0.01201737	-0.00464790	-0.18574589
0.20000000	1.30899694	0.00826853	-0.00013762	0.98189285	-0.01246233	-0.00476506	-0.18878568
0.20000000	1.39626340	0.00863322	-0.00014997	0.98152761	-0.01288524	-0.00484052	-0.19062931
0.20000000	1.48352986	0.00899325	-0.00016217	0.98139852	-0.01327695	-0.00486753	-0.19124871
0.20000000	1.57079633	0.00934491	-0.00017415	0.98130782	-0.01368971	-0.00488745	-0.19166720
0.20000000	1.65806279	0.00968437	-0.00018587	0.98103015	-0.01418779	-0.00495451	-0.19302894
0.20000000	1.74532925	0.01000878	-0.00019731	0.98055685	-0.01477183	-0.00507502	-0.19535630
0.20000000	1.83259571	0.01031545	-0.00020840	0.97989861	-0.01543493	-0.00524964	-0.19856097
0.20000000	1.91986218	0.01060165	-0.00021908	0.97906253	-0.01616980	-0.00547892	-0.20256515
0.20000000	2.00712864	0.01086474	-0.00022925	0.97805513	-0.01696815	-0.00576257	-0.20728951
0.20000000	2.09439510	0.01110214	-0.00023878	0.97688285	-0.01782081	-0.00609943	-0.21265419
0.20000000	2.18166156	0.01131140	-0.00024753	0.97555238	-0.01871801	-0.00648751	-0.21857971
0.20000000	2.26892803	0.01149025	-0.00025534	0.97407102	-0.01964947	-0.00692399	-0.22498779
0.20000000	2.35619449	0.01163666	-0.00026203	0.97244684	-0.02060467	-0.00740530	-0.23180221
0.20000000	2.44346095	0.01174887	-0.00026743	0.97068880	-0.02157320	-0.00792719	-0.23894957
0.20000000	2.53072742	0.01182545	-0.00027138	0.96880674	-0.02254591	-0.00848490	-0.24636006
0.20000000	2.61799388	0.01186524	-0.00027371	0.96681125	-0.02351588	-0.00907327	-0.25396817
0.20000000	2.70526034	0.01186663	-0.00027424	0.96471350	-0.02447719	-0.00968694	-0.26171359
0.20000000	2.79252680	0.01186895	-0.00027487	0.96252447	-0.02542462	-0.01032049	-0.26954179
0.20000000	2.87979327	0.01190949	-0.00027749	0.96025522	-0.02635365	-0.01096863	-0.27740436
0.20000000	2.96705973	0.01198476	-0.00028197	0.95791712	-0.02726042	-0.01162629	-0.28525915
0.20000000	3.05432619	0.01209374	-0.00028827	0.95552115	-0.02814168	-0.01228870	-0.29307000
0.20000000	3.14159265	0.01223508	-0.00029636	0.95307787	-0.02899467	-0.01295150	-0.30080619
0.20000000	3.22885912	0.01240706	-0.00030613	0.95059734	-0.02981707	-0.01361070	-0.30844182
0.20000000	3.31612558	0.01260772	-0.00031748	0.94808924	-0.03060692	-0.01426267	-0.31595494
0.20000000	3.40339204	0.01283485	-0.00033028	0.94556294	-0.03136248	-0.01490423	-0.32332667
0.20000000	3.49065850	0.01308609	-0.00034441	0.94302769	-0.03208219	-0.01553336	-0.33054026
0.20000000	3.57792497	0.01335896	-0.00035973	0.94049278	-0.03276458	-0.01614968	-0.33758022
0.20000000	3.66519143	0.01365086	-0.00037610	0.93796778	-0.03340787	-0.01675303	-0.34443173
0.20000000	3.75245789	0.01395918	-0.00039342	0.93546264	-0.03401166	-0.01734305	-0.35107984
0.20000000	3.83972435	0.01428128	-0.00041155	0.93298789	-0.03461574	-0.01791894	-0.35750542
0.20000000	3.92699082	0.01461450	-0.00043040	0.93055491	-0.03525485	-0.01847966	-0.36368859
0.20000000	4.01425728	0.01495622	-0.00044983	0.92817610	-0.03592275	-0.01902395	-0.36961179
0.20000000	4.10152374	0.01530385	-0.00046977	0.92586492	-0.03661545	-0.01955021	-0.37525566
0.20000000	4.18879020	0.01565484	-0.00049008	0.92363595	-0.03732836	-0.02005640	-0.38059907
0.20000000	4.27605667	0.01600672	-0.00051067	0.92150496	-0.03805617	-0.02054007	-0.38561894
0.20000000	4.36332313	0.01635705	-0.00053141	0.91948897	-0.03879294	-0.02099828	-0.39029012
0.20000000	4.45058959	0.01670351	-0.00055219	0.91760625	-0.03953206	-0.02142759	-0.39458526
0.20000000	4.53785606	0.01704383	-0.00057286	0.91587631	-0.04026621	-0.02182404	-0.39847472
0.20000000	4.62512252	0.01737584	-0.00059329	0.91431982	-0.04098746	-0.02218310	-0.40192653
0.20000000	4.71238898	0.01769746	-0.00061333	0.91295850	-0.04168722	-0.02249964	-0.40490633
0.20000000	4.79965544	0.01800671	-0.00063280	0.91181498	-0.04235633	-0.02276795	-0.40737741
0.20000000	4.88692191	0.01830172	-0.00065156	0.91091255	-0.04298506	-0.02298169	-0.40930071
0.20000000	4.97418837	0.01858073	-0.00066942	0.91027484	-0.04356322	-0.02313393	-0.41063499
0.20000000	5.06145483	0.01884217	-0.00068623	0.90993594	-0.04407738	-0.02321451	-0.41131418
0.20000000	5.14872129	0.01908337	-0.00070179	0.90980018	-0.04454926	-0.02324535	-0.41155071
0.20000000	5.23598776	0.01929932	-0.00071587	0.90951881	-0.04507131	-0.02331443	-0.41210142
0.20000000	5.32325422	0.01948631	-0.00072828	0.90886541	-0.04570394	-0.02348192	-0.41345273
0.20000000	5.41052068	0.01964289	-0.00073888	0.90783175	-0.04644659	-0.02375251	-0.41561238
0.20000000	5.49778714	0.01976758	-0.00074760	0.90639219	-0.04730224	-0.02413484	-0.41861903
0.20000000	5.58505361	0.01985901	-0.00075436	0.90452060	-0.04827246	-0.02463700	-0.42250482
0.20000000	5.67232007	0.01991601	-0.00075910	0.90219128	-0.04935703	-0.02526605	-0.42729284
0.20000000	5.75958653	0.01993756	-0.00076176	0.89938024	-0.05055371	-0.02602753	-0.43299421
0.20000000	5.84685299	0.01992064	-0.00076209	0.89606693	-0.05185916	-0.02692485	-0.43960473
0.20000000	5.93411946	0.01989292	-0.00076196	0.89223573	-0.05326921	-0.02795861	-0.44710155
0.20000000	6.02138592	0.01988726	-0.00076364	0.88787892	-0.05477773	-0.02912605	-0.45544045
0.20000000	6.10865238	0.01990566	-0.00076737	0.88300018	-0.05637601	-0.03042041	-0.46455377
0.20000000	6.19591884	0.01994716	-0.00077316	0.87761686	-0.05805248	-0.03183052	-0.47434890
0.20000000	6.28318531	0.02001221	-0.00078114	0.87175233	-0.05979354	-0.03334316	-0.48472646

0.30000000	0.00000000	0.00576833	-0.00005013	0.99743246	-0.00821033	-0.00169326	-0.07088681
0.30000000	0.08726646	0.00599025	-0.00005546	0.99565998	-0.00940585	-0.00246772	-0.09236214
0.30000000	0.17453293	0.00625138	-0.00006256	0.99328184	-0.01063981	-0.00331421	-0.11501266
0.30000000	0.26179939	0.00654775	-0.00007160	0.99029162	-0.01189909	-0.00420642	-0.13827633
0.30000000	0.34906585	0.00687717	-0.00008277	0.98673127	-0.01316542	-0.00511536	-0.16160014
0.30000000	0.43633231	0.00723755	-0.00009620	0.98269816	-0.01441520	-0.00601074	-0.18441259
0.30000000	0.52359878	0.00762690	-0.00011199	0.97833750	-0.01562090	-0.00687051	-0.20617064
0.30000000	0.61086524	0.00804332	-0.00013019	0.97382644	-0.01675241	-0.00768271	-0.22640160
0.30000000	0.69813170	0.00848493	-0.00015078	0.96935374	-0.01778194	-0.00843815	-0.24473234
0.30000000	0.78539816	0.00894975	-0.00017368	0.96509956	-0.01875475	-0.00912857	-0.26089776
0.30000000	0.87266463	0.00943564	-0.00019875	0.96122010	-0.01971286	-0.00974653	-0.27474216
0.30000000	0.95993109	0.00994020	-0.00022579	0.95783802	-0.02063208	-0.01028521	-0.28620971
0.30000000	1.04719755	0.01046076	-0.00025452	0.95503856	-0.02149681	-0.01073812	-0.29532091
0.30000000	1.13446401	0.01099432	-0.00028461	0.95287082	-0.02229501	-0.01109894	-0.30215226
0.30000000	1.22173048	0.01153763	-0.00031569	0.95135212	-0.02301779	-0.01136152	-0.30681756
0.30000000	1.30899694	0.01208719	-0.00034732	0.95047644	-0.02365829	-0.01151944	-0.30944450
0.30000000	1.39626340	0.01263928	-0.00037908	0.95022310	-0.02421046	-0.01156556	-0.31015520
0.30000000	1.48352986	0.01318581	-0.00041067	0.94995458	-0.02482409	-0.01161882	-0.31090358
0.30000000	1.57079633	0.01371909	-0.00044205	0.94911314	-0.02563928	-0.01180022	-0.31336756
0.30000000	1.65806279	0.01423577	-0.00047323	0.94778125	-0.02663349	-0.01210333	-0.31725697
0.30000000	1.74532925	0.01473199	-0.00050419	0.94598838	-0.02779377	-0.01253015	-0.32242706
0.30000000	1.83259571	0.01520373	-0.00053485	0.94375949	-0.02910516	-0.01308132	-0.32873750
0.30000000	1.91986218	0.01564674	-0.00056504	0.94111690	-0.03055087	-0.01375587	-0.33605248
0.30000000	2.00712864	0.01605662	-0.00059449	0.93808196	-0.03211247	-0.01455107	-0.34423993
0.30000000	2.09439510	0.01642878	-0.00062281	0.93467682	-0.03377007	-0.01546213	-0.35317057
0.30000000	2.18166156	0.01675851	-0.00064952	0.93092595	-0.03550242	-0.01648205	-0.36271686
0.30000000	2.26892803	0.01704104	-0.00067398	0.92685742	-0.03728722	-0.01760145	-0.37275236
0.30000000	2.35619449	0.01727172	-0.00069548	0.92250375	-0.03910135	-0.01880860	-0.38315188
0.30000000	2.44346095	0.01744618	-0.00071325	0.91790206	-0.04092197	-0.02008960	-0.39379275
0.30000000	2.53072742	0.01756062	-0.00072649	0.91309343	-0.04272995	-0.02142892	-0.40455710
0.30000000	2.61799388	0.01761214	-0.00073449	0.90812114	-0.04451112	-0.02281011	-0.41533568
0.30000000	2.70526034	0.01759418	-0.00073623	0.90302822	-0.04625412	-0.02421690	-0.42603291
0.30000000	2.79252680	0.01756830	-0.00073739	0.89785333	-0.04795004	-0.02563420	-0.43657060
0.30000000	2.87979327	0.01760255	-0.00074457	0.89262944	-0.04959262	-0.02704896	-0.44689059
0.30000000	2.96705973	0.01769647	-0.00075775	0.88738361	-0.05117806	-0.02845071	-0.45695508
0.30000000	3.05432619	0.01784682	-0.00077659	0.88213551	-0.05270464	-0.02983157	-0.46674417
0.30000000	3.14159265	0.01804993	-0.00080083	0.87689813	-0.05417219	-0.03118604	-0.47625207
0.30000000	3.22885912	0.01830149	-0.00083020	0.87167923	-0.05558158	-0.03251044	-0.48548270
0.30000000	3.31612558	0.01859689	-0.00086440	0.86648307	-0.05693417	-0.03380259	-0.49444553
0.30000000	3.40339204	0.01893142	-0.00090311	0.86131213	-0.05823146	-0.03506290	-0.50315196
0.30000000	3.49065850	0.01930039	-0.00094594	0.85616848	-0.05947478	-0.03629464	-0.51161274
0.30000000	3.57792497	0.01969925	-0.00099245	0.85105479	-0.06066513	-0.03750102	-0.51983662
0.30000000	3.66519143	0.02012360	-0.00104219	0.84597510	-0.06180135	-0.03868445	-0.52782969
0.30000000	3.75245789	0.02056926	-0.00109462	0.84093553	-0.06290271	-0.03984638	-0.53559187
0.30000000	3.83972435	0.02103220	-0.00114920	0.83594508	-0.06402707	-0.04098709	-0.54311393
0.30000000	3.92699082	0.02150858	-0.00120536	0.83101533	-0.06520687	-0.04210614	-0.55038586
0.30000000	4.01425728	0.02199473	-0.00126258	0.82616031	-0.06643526	-0.04320260	-0.55739902
0.30000000	4.10152374	0.02248710	-0.00132061	0.82139706	-0.06770707	-0.04427464	-0.56414090
0.30000000	4.18879020	0.02298230	-0.00137922	0.81674576	-0.06901591	-0.04531957	-0.57059550
0.30000000	4.27605667	0.02347708	-0.00143820	0.81222983	-0.07035415	-0.04633377	-0.57674339
0.30000000	4.36332313	0.02396835	-0.00149730	0.80787615	-0.07171285	-0.04731264	-0.58256174
0.30000000	4.45058959	0.02445316	-0.00155626	0.80371516	-0.07308175	-0.04825056	-0.58802424
0.30000000	4.53785606	0.02492870	-0.00161479	0.79978101	-0.07444918	-0.04914079	-0.59310100
0.30000000	4.62512252	0.02539237	-0.00167256	0.79611174	-0.07580207	-0.04997540	-0.59775834
0.30000000	4.71238898	0.02584168	-0.00172920	0.79274943	-0.07712586	-0.05074510	-0.60195855
0.30000000	4.79965544	0.02627434	-0.00178433	0.78974036	-0.07840442	-0.05143915	-0.60565948
0.30000000	4.88692191	0.02668825	-0.00183752	0.78713511	-0.07962007	-0.05204518	-0.60881411
0.30000000	4.97418837	0.02708149	-0.00188836	0.78498867	-0.08075344	-0.05254904	-0.61137002
0.30000000	5.06145483	0.02745233	-0.00193639	0.78336041	-0.08178347	-0.05293457	-0.61326868
0.30000000	5.14872129	0.02779925	-0.00198119	0.78231397	-0.08268737	-0.05318344	-0.61444483
0.30000000	5.23598776	0.02812177	-0.00202237	0.78197441	-0.08342563	-0.05326059	-0.61475570
0.30000000	5.32325422	0.02840803	-0.00205912	0.78167610	-0.08416494	-0.05332946	-0.61501500
0.30000000	5.41052068	0.02864405	-0.00209056	0.78059753	-0.08511692	-0.05360066	-0.61621808
0.30000000	5.49778714	0.02882644	-0.00211630	0.77863549	-0.08630539	-0.05410657	-0.61847812
0.30000000	5.58505361	0.02895210	-0.00213610	0.77570157	-0.08774728	-0.05487501	-0.62187896
0.30000000	5.67232007	0.02901789	-0.00214971	0.77169400	-0.08945922	-0.05593584	-0.62650614
0.30000000	5.75958653	0.02902062	-0.00215684	0.76650513	-0.09145449	-0.05731830	-0.63243476
0.30000000	5.84685299	0.02895457	-0.00215686	0.76002561	-0.09374217	-0.05904907	-0.63972155
0.30000000	5.93411946	0.02884976	-0.00215379	0.75215022	-0.09632981	-0.06114957	-0.64839370
0.30000000	6.02138592	0.02875249	-0.00215399	0.74278808	-0.09921973	-0.06363269	-0.65843818
0.30000000	6.10865238	0.02867234	-0.00215908	0.73187755	-0.10240537	-0.06649900	-0.66979065
0.30000000	6.19591884	0.02860554	-0.00216886	0.71940218	-0.10586824	-0.06973271	-0.68232454
0.30000000	6.28318531	0.02855111	-0.00218353	0.70536853	-0.10958258	-0.07330817	-0.69588280

0.40000000	0.00000000	0.00762912	-0.00009792	0.99365553	-0.01216227	-0.00355223	-0.11148959
0.40000000	0.08726646	0.00789914	-0.00010814	0.98941996	-0.01429375	-0.00508577	-0.14406786
0.40000000	0.17453293	0.00821414	-0.00012175	0.98356872	-0.01658562	-0.00682166	-0.17945323
0.40000000	0.26179939	0.00856792	-0.00013904	0.97605377	-0.01899646	-0.00868843	-0.21635448
0.40000000	0.34906585	0.00895776	-0.00016037	0.96702746	-0.02146658	-0.01059925	-0.25338600
0.40000000	0.43633231	0.00938248	-0.00018602	0.95687114	-0.02391841	-0.01246030	-0.28910587
0.40000000	0.52359878	0.00984229	-0.00021619	0.94613779	-0.02626656	-0.01420133	-0.32223402
0.40000000	0.61086524	0.01033819	-0.00025104	0.93544646	-0.02842936	-0.01578621	-0.35181750
0.40000000	0.69813170	0.01087114	-0.00029059	0.92537194	-0.03033082	-0.01719462	-0.37729681
0.40000000	0.78539816	0.01144135	-0.00033476	0.91636737	-0.03201078	-0.01841538	-0.39846707
0.40000000	0.87266463	0.01204790	-0.00038334	0.90873399	-0.03353492	-0.01944349	-0.41539691
0.40000000	0.95993109	0.01268870	-0.00043597	0.90262824	-0.03488551	-0.02027737	-0.42833737
0.40000000	1.04719755	0.01336057	-0.00049216	0.89808933	-0.03605511	-0.02091633	-0.43762923
0.40000000	1.13446401	0.01405953	-0.00055130	0.89507273	-0.03704388	-0.02135937	-0.44364215
0.40000000	1.22173048	0.01478125	-0.00061267	0.89350647	-0.03785113	-0.02160050	-0.44668562
0.40000000	1.30899694	0.01551838	-0.00067537	0.89298884	-0.03854022	-0.02168268	-0.44763172
0.40000000	1.39626340	0.01625518	-0.00073841	0.89218937	-0.03937802	-0.02182249	-0.44911748
0.40000000	1.48352986	0.01698023	-0.00080162	0.89027534	-0.04054379	-0.02218258	-0.45275267
0.40000000	1.57079633	0.01769106	-0.00086531	0.88741606	-0.04200159	-0.02275276	-0.45814538
0.40000000	1.65806279	0.01838426	-0.00092980	0.88368269	-0.04373022	-0.02353615	-0.46508039
0.40000000	1.74532925	0.01905622	-0.00099539	0.87912905	-0.04570736	-0.02453552	-0.47336754
0.40000000	1.83259571	0.01970313	-0.00106233	0.87379553	-0.04790975	-0.02575309	-0.48283897
0.40000000	1.91986218	0.02032087	-0.00113074	0.86771270	-0.05031327	-0.02719030	-0.49334544
0.40000000	2.00712864	0.02090492	-0.00120061	0.86090496	-0.05289270	-0.02884726	-0.50475181
0.40000000	2.09439510	0.02145009	-0.00127167	0.85339483	-0.05562123	-0.03072203	-0.51693130
0.40000000	2.18166156	0.02195008	-0.00134329	0.84520884	-0.05846958	-0.03280914	-0.52975775
0.40000000	2.26892803	0.02239688	-0.00141423	0.83638643	-0.06140439	-0.03509733	-0.54309465
0.40000000	2.35619449	0.02277992	-0.00148240	0.82699361	-0.06438587	-0.03756578	-0.55677977
0.40000000	2.44346095	0.02308518	-0.00154448	0.81714178	-0.06736465	-0.04017890	-0.57060640
0.40000000	2.53072742	0.02329541	-0.00159574	0.80700555	-0.07028225	-0.04288155	-0.58431019
0.40000000	2.61799388	0.02339260	-0.00163054	0.79682096	-0.07308341	-0.04560016	-0.59758340
0.40000000	2.70526034	0.02335579	-0.00164244	0.78684058	-0.07572568	-0.04825638	-0.61013986
0.40000000	2.79252680	0.02327981	-0.00164702	0.77725286	-0.07818746	-0.05078999	-0.62180417
0.40000000	2.87979327	0.02330222	-0.00166922	0.76812859	-0.08047213	-0.05317477	-0.63255780
0.40000000	2.96705973	0.02344079	-0.00171301	0.75943297	-0.08260156	-0.05541598	-0.64250698
0.40000000	3.05432619	0.02367305	-0.00177558	0.75107475	-0.08460436	-0.05753535	-0.65180898
0.40000000	3.14159265	0.02398096	-0.00185493	0.74295391	-0.08650704	-0.05955826	-0.66061358
0.40000000	3.22885912	0.02434977	-0.00194937	0.73498721	-0.08833013	-0.06151009	-0.66903766
0.40000000	3.31612558	0.02476806	-0.00205742	0.72711408	-0.09008802	-0.06341188	-0.67716358
0.40000000	3.40339204	0.02522702	-0.00217774	0.71929386	-0.09179022	-0.06527840	-0.68504634
0.40000000	3.49065850	0.02571964	-0.00230902	0.71150111	-0.09344266	-0.06711954	-0.69272128
0.40000000	3.57792497	0.02624011	-0.00244992	0.70372161	-0.09504877	-0.06894183	-0.70021005
0.40000000	3.66519143	0.02678342	-0.00259907	0.69594935	-0.09660624	-0.07074942	-0.70752537
0.40000000	3.75245789	0.02734507	-0.00275504	0.68818688	-0.09816582	-0.07254378	-0.71466380
0.40000000	3.83972435	0.02792094	-0.00291635	0.68044357	-0.09979855	-0.07432446	-0.72161249
0.40000000	3.92699082	0.02850714	-0.00308151	0.67273203	-0.10151772	-0.07609052	-0.72836381
0.40000000	4.01425728	0.02909999	-0.00324899	0.66506885	-0.10331704	-0.07784016	-0.73490990
0.40000000	4.10152374	0.02969595	-0.00341741	0.65747522	-0.10519021	-0.07957044	-0.74123976
0.40000000	4.18879020	0.03029149	-0.00358601	0.64997693	-0.10712932	-0.08127731	-0.74733986
0.40000000	4.27605667	0.03088317	-0.00375427	0.64260452	-0.10912479	-0.08295553	-0.75319435
