0.10000000	4.88692191	0.00002333	-0.00000029	0.00370208	0.99820640	-0.00154779	-0.05973169
0.10000000	4.97418837	0.00002451	-0.00000031	0.00374461	0.99815652	-0.00158990	-0.06055583
0.10000000	5.06145483	0.00002587	-0.00000034	0.00381066	0.99811052	-0.00162877	-0.06130424
0.10000000	5.14872129	0.00002740	-0.00000037	0.00389974	0.99806893	-0.00166394	-0.06197124
0.10000000	5.23598776	0.00002908	-0.00000040	0.00401113	0.99803222	-0.00169496	-0.06255171
0.10000000	5.32325422	0.00003091	-0.00000043	0.00414405	0.99800084	-0.00172139	-0.06304116
0.10000000	5.41052068	0.00003286	-0.00000046	0.00429771	0.99797515	-0.00174279	-0.06343573
0.10000000	5.49778714	0.00003492	-0.00000050	0.00447127	0.99795547	-0.00175880	-0.06373225
0.10000000	5.58505361	0.00003708	-0.00000054	0.00466400	0.99794206	-0.00176901	-0.06392781
0.10000000	5.67232007	0.00003932	-0.00000057	0.00487540	0.99793519	-0.00177304	-0.06401915
0.10000000	5.75958653	0.00004150	-0.00000061	0.00507950	0.99792791	-0.00177754	-0.06411650
0.10000000	5.84685299	0.00004348	-0.00000065	0.00525087	0.99791370	-0.00178903	-0.06432320
0.10000000	5.93411946	0.00004523	-0.00000068	0.00538908	0.99789313	-0.00180710	-0.06462968
0.10000000	6.02138592	0.00004673	-0.00000071	0.00549206	0.99786629	-0.00183176	-0.06503347
0.10000000	6.10865238	0.00004797	-0.00000073	0.00555797	0.99783330	-0.00186293	-0.06553116
0.10000000	6.19591884	0.00004892	-0.00000075	0.00558524	0.99779434	-0.00190044	-0.06611848
0.10000000	6.28318531	0.00004955	-0.00000077	0.00557106	0.99774938	-0.00194425	-0.06679344

0.20000000	0.00000000	0.00000836	-0.00000003	0.00411134	0.99972562	-0.00028535	-0.02305879
0.20000000	0.08726646	0.00000930	-0.00000003	0.00432753	0.99969040	-0.00032056	-0.02450043
0.20000000	0.17453293	0.00001003	-0.00000004	0.00447988	0.99964873	-0.00036136	-0.02611927
0.20000000	0.26179939	0.00001054	-0.00000004	0.00456394	0.99960049	-0.00040700	-0.02789033
0.20000000	0.34906585	0.00001078	-0.00000005	0.00457496	0.99954547	-0.00045671	-0.02979441
0.20000000	0.43633231	0.00001071	-0.00000005	0.00450974	0.99948361	-0.00050964	-0.03181068
0.20000000	0.52359878	0.00001031	-0.00000004	0.00436678	0.99941495	-0.00056532	-0.03391717
0.20000000	0.61086524	0.00000952	-0.00000004	0.00414536	0.99933971	-0.00062366	-0.03609116
0.20000000	0.69813170	0.00000839	-0.00000003	0.00385705	0.99925818	-0.00068470	-0.03831128
0.20000000	0.78539816	0.00000719	-0.00000003	0.00355228	0.99917041	-0.00074859	-0.04056240
0.20000000	0.87266463	0.00000614	-0.00000002	0.00326946	0.99907672	-0.00081546	-0.04282932
0.20000000	0.95993109	0.00000528	-0.00000002	0.00301131	0.99897788	-0.00088527	-0.04509254
0.20000000	1.04719755	0.00000467	-0.00000002	0.00278335	0.99887479	-0.00095789	-0.04733379
0.20000000	1.13446401	0.00000437	-0.00000002	0.00259094	0.99876846	-0.00103312	-0.04953572
0.20000000	1.22173048	0.00000443	-0.00000004	0.00243908	0.99866000	-0.00111058	-0.05168200
0.20000000	1.30899694	0.00000490	-0.00000006	0.00233219	0.99855060	-0.00118981	-0.05375723
0.20000000	1.39626340	0.00000583	-0.00000009	0.00227396	0.99844153	-0.00127018	-0.05574695
0.20000000	1.48352986	0.00000726	-0.00000013	0.00226725	0.99833409	-0.00135091	-0.05763757
0.20000000	1.57079633	0.00000920	-0.00000018	0.00231349	0.99822959	-0.00143109	-0.05941627
0.20000000	1.65806279	0.00001165	-0.00000024	0.00241089	0.99812936	-0.00150969	-0.06107114
0.20000000	1.74532925	0.00001458	-0.00000031	0.00255673	0.99803471	-0.00158557	-0.06259120
0.20000000	1.83259571	0.00001797	-0.00000039	0.00274838	0.99794690	-0.00165748	-0.06396634
0.20000000	1.91986218	0.00002178	-0.00000048	0.00298344	0.99786710	-0.00172411	-0.06518722
0.20000000	2.00712864	0.00002597	-0.00000058	0.00325978	0.99779645	-0.00178408	-0.06624525
0.20000000	2.09439510	0.00003052	-0.00000069	0.00357557	0.99773597	-0.00183596	-0.06713254
0.20000000	2.18166156	0.00003538	-0.00000080	0.00392929	0.99768657	-0.00187833	-0.06784200
0.20000000	2.26892803	0.00004053	-0.00000092	0.00431976	0.99764903	-0.00190980	-0.06836741
0.20000000	2.35619449	0.00004592	-0.00000104	0.00474741	0.99762436	-0.00192863	-0.06869779
0.20000000	2.44346095	0.00005144	-0.00000117	0.00519604	0.99760865	-0.00193825	-0.06889277
0.20000000	2.53072742	0.00005671	-0.00000129	0.00561040	0.99758772	-0.00195385	-0.06916250
0.20000000	2.61799388	0.00006144	-0.00000140	0.00595131	0.99755261	-0.00198581	-0.06963782
0.20000000	2.70526034	0.00006554	-0.00000151	0.00621511	0.99750409	-0.00203386	-0.07030518
0.20000000	2.79252680	0.00006892	-0.00000159	0.00639632	0.99744222	-0.00209826	-0.07115966
0.20000000	2.87979327	0.00007155	-0.00000167	0.00649045	0.99736708	-0.00217893	-0.07219434
0.20000000	2.96705973	0.00007337	-0.00000173	0.00649405	0.99727881	-0.00227549	-0.07340044
0.20000000	3.05432619	0.00007434	-0.00000177	0.00640480	0.99717757	-0.00238728	-0.07476744
0.20000000	3.14159265	0.00007443	-0.00000180	0.00622149	0.99706360	-0.00251336	-0.07628332
0.20000000	3.22885912	0.00007362	-0.00000180	0.00594403	0.99693721	-0.00265255	-0.07793481
0.20000000	3.31612558	0.00007188	-0.00000179	0.00557333	0.99679876	-0.00280347	-0.07970768
0.20000000	3.40339204	0.00006921	-0.00000176	0.00511129	0.99664871	-0.00296460	-0.08158700
0.20000000	3.49065850	0.00006559	-0.00000171	0.00456071	0.99648760	-0.00313453	-0.08355739
0.20000000	3.57792497	0.00006103	-0.00000163	0.00392520	0.99631607	-0.00331227	-0.08560320
0.20000000	3.66519143	0.00005551	-0.00000154	0.00320882	0.99613486	-0.00349687	-0.08770864
0.20000000	3.75245789	0.00004906	-0.00000142	0.00241762	0.99594478	-0.00368742	-0.08985848
0.20000000	3.83972435	0.00004229	-0.00000129	0.00159609	0.99574534	-0.00388370	-0.09205212
0.20000000	3.92699082	0.00003578	-0.00000117	0.00078440	0.99553625	-0.00408549	-0.09428817
0.20000000	4.01425728	0.00002954	-0.00000106	-0.00001507	0.99531876	-0.00429180	-0.09655126
0.20000000	4.10152374	0.00002364	-0.00000096	-0.00079711	0.99509411	-0.00450168	-0.09882720
0.20000000	4.18879020	0.00001815	-0.00000087	-0.00155639	0.99486368	-0.00471410	-0.10110200
0.20000000	4.27605667	0.00001313	-0.00000080	-0.00228750	0.99462898	-0.00492798	-0.10336184
0.20000000	4.36332313	0.00000865	-0.00000075	-0.00298502	0.99439164	-0.00514218	-0.10559313
0.20000000	4.45058959	0.00000478	-0.00000072	-0.00364348	0.99415340	-0.00535546	-0.10778247
0.20000000	4.53785606	0.00000157	-0.00000071	-0.00425746	0.99391610	-0.00556654	-0.10991671
0.20000000	4.62512252	-0.00000090	-0.00000072	-0.00482160	0.99368166	-0.00577401	-0.11198291
0.20000000	4.71238898	-0.00000259	-0.00000076	-0.00533069	0.99345210	-0.00597643	-0.11396842
0.20000000	4.79965544	-0.00000345	-0.00000083	-0.00577968	0.99322946	-0.00617224	-0.11586083
0.20000000	4.88692191	-0.00000341	-0.00000092	-0.00616380	0.99301586	-0.00635983	-0.11764804
0.20000000	4.97418837	-0.00000245	-0.00000104	-0.00647860	0.99281340	-0.00653751	-0.11931827
0.20000000	5.06145483	-0.00000055	-0.00000120	-0.00672004	0.99262417	-0.00670352	-0.12086011
0.20000000	5.14872129	0.00000233	-0.00000138	-0.00688472	0.99245023	-0.00685606	-0.12226253
0.20000000	5.23598776	0.00000615	-0.00000159	-0.00697057	0.99229359	-0.00699333	-0.12351493
0.20000000	5.32325422	0.00001090	-0.00000182	-0.00697692	0.99215610	-0.00711352	-0.12460739
0.20000000	5.41052068	0.00001652	-0.00000208	-0.00690335	0.99203944	-0.00721489	-0.12553099
0.20000000	5.49778714	0.00002297	-0.00000236	-0.00674947	0.99194511	-0.00729576	-0.12627795
0.20000000	5.58505361	0.00003022	-0.00000266	-0.00651490	0.99187430	-0.00735456	-0.12684181
0.20000000	5.67232007	0.00003828	-0.00000298	-0.00619528	0.99182903	-0.00738881	-0.12720927
0.20000000	5.75958653	0.00004662	-0.00000331	-0.00583920	0.99179664	-0.00741058	-0.12747710
0.20000000	5.84685299	0.00005413	-0.00000361	-0.00555037	0.99175009	-0.00744712	-0.12784948
0.20000000	5.93411946	0.00006022	-0.00000387	-0.00537902	0.99167763	-0.00751097	-0.12841386
0.20000000	6.02138592	0.00006479	-0.00000408	-0.00532708	0.99158062	-0.00760134	-0.12915770
0.20000000	6.10865238	0.00006772	-0.00000425	-0.00539954	0.99145959	-0.00771805	-0.13007364
0.20000000	6.19591884	0.00006889	-0.00000437	-0.00560044	0.99131530	-0.00786047	-0.13115193
0.20000000	6.28318531	0.00006813	-0.00000442	-0.00593734	0.99114792	-0.00802835	-0.13238617

0.30000000	0.00000000	0.00001759	-0.00000010	0.00575402	0.99937854	-0.00063622	-0.03477100
0.30000000	0.08726646	0.00001944	-0.00000012	0.00601847	0.99930183	-0.00071140	-0.03686641
0.30000000	0.17453293	0.00002068	-0.00000013	0.00615603	0.99921024	-0.00079999	-0.03924737
0.30000000	0.26179939	0.00002119	-0.00000014	0.00615475	0.99910374	-0.00090016	-0.04186911
0.30000000	0.34906585	0.00002087	-0.00000014	0.00600378	0.99898216	-0.00100991	-0.04469422
0.30000000	0.43633231	0.00001959	-0.00000013	0.00569713	0.99884570	-0.00112688	-0.04768158
0.30000000	0.52359878	0.00001730	-0.00000012	0.00523416	0.99869495	-0.00124943	-0.05078813
0.30000000	0.61086524	0.00001391	-0.00000008	0.00461897	0.99853089	-0.00137708	-0.05397060
0.30000000	0.69813170	0.00000942	-0.00000003	0.00386251	0.99835482	-0.00150966	-0.05718789
0.30000000	0.78539816	0.00000447	0.00000002	0.00304819	0.99816702	-0.00164770	-0.06042015
0.30000000	0.87266463	-0.00000026	0.00000007	0.00225476	0.99796797	-0.00179177	-0.06365249
0.30000000	0.95993109	-0.00000463	0.00000011	0.00149388	0.99775958	-0.00194180	-0.06685667
0.30000000	1.04719755	-0.00000845	0.00000014	0.00078167	0.99754387	-0.00209758	-0.07000876
0.30000000	1.13446401	-0.00001153	0.00000015	0.00013308	0.99732296	-0.00225872	-0.07308757
0.30000000	1.22173048	-0.00001370	0.00000013	-0.00043866	0.99709910	-0.00242453	-0.07607435
0.30000000	1.30899694	-0.00001478	0.00000007	-0.00092238	0.99687459	-0.00259408	-0.07895229
0.30000000	1.39626340	-0.00001463	-0.00000002	-0.00130917	0.99665176	-0.00276614	-0.08170618
0.30000000	1.48352986	-0.00001317	-0.00000015	-0.00159416	0.99643297	-0.00293917	-0.08432177
0.30000000	1.57079633	-0.00001040	-0.00000033	-0.00178051	0.99622059	-0.00311139	-0.08678534
0.30000000	1.65806279	-0.00000637	-0.00000054	-0.00187267	0.99601691	-0.00328080	-0.08908447
0.30000000	1.74532925	-0.00000114	-0.00000080	-0.00187455	0.99582416	-0.00344516	-0.09120779
0.30000000	1.83259571	0.00000525	-0.00000110	-0.00178952	0.99564448	-0.00360200	-0.09314443
0.30000000	1.91986218	0.00001272	-0.00000144	-0.00162026	0.99548000	-0.00374862	-0.09488359
0.30000000	2.00712864	0.00002122	-0.00000182	-0.00136855	0.99533280	-0.00388205	-0.09641408
0.30000000	2.09439510	0.00003068	-0.00000223	-0.00103507	0.99520498	-0.00399907	-0.09772404
0.30000000	2.18166156	0.00004105	-0.00000267	-0.00061925	0.99509862	-0.00409622	-0.09880070
0.30000000	2.26892803	0.00005227	-0.00000315	-0.00011914	0.99501576	-0.00416982	-0.09963051
0.30000000	2.35619449	0.00006436	-0.00000365	0.00047324	0.99495946	-0.00421476	-0.10018821
0.30000000	2.44346095	0.00007678	-0.00000416	0.00110549	0.99491802	-0.00424313	-0.10059273
0.30000000	2.53072742	0.00008819	-0.00000465	0.00164151	0.99486131	-0.00429087	-0.10114277
0.30000000	2.61799388	0.00009767	-0.00000508	0.00200155	0.99477397	-0.00437826	-0.10198802
0.30000000	2.70526034	0.00010497	-0.00000545	0.00217697	0.99465690	-0.00450561	-0.10311447
0.30000000	2.79252680	0.00010986	-0.00000574	0.00215741	0.99451002	-0.00467362	-0.10451464
0.30000000	2.87979327	0.00011218	-0.00000594	0.00193680	0.99433355	-0.00488176	-0.10617528
0.30000000	2.96705973	0.00011187	-0.00000606	0.00151344	0.99412806	-0.00512833	-0.10807770
0.30000000	3.05432619	0.00010889	-0.00000608	0.00088963	0.99389442	-0.00541055	-0.11019894
0.30000000	3.14159265	0.00010323	-0.00000602	0.00007102	0.99363373	-0.00572485	-0.11251318
0.30000000	3.22885912	0.00009494	-0.00000586	-0.00093426	0.99334731	-0.00606713	-0.11499318
0.30000000	3.31612558	0.00008403	-0.00000561	-0.00211641	0.99303658	-0.00643307	-0.11761158
0.30000000	3.40339204	0.00007057	-0.00000526	-0.00346450	0.99270307	-0.00681883	-0.12034166
0.30000000	3.49065850	0.00005462	-0.00000481	-0.00496701	0.99234838	-0.00722154	-0.12315789
0.30000000	3.57792497	0.00003624	-0.00000426	-0.00661202	0.99197419	-0.00763870	-0.12603626
0.30000000	3.66519143	0.00001547	-0.00000360	-0.00838884	0.99158234	-0.00806791	-0.12895345
0.30000000	3.75245789	-0.00000724	-0.00000286	-0.01026873	0.99117347	-0.00850771	-0.13189890
0.30000000	3.83972435	-0.00003055	-0.00000209	-0.01218984	0.99074574	-0.00895841	-0.13488522
0.30000000	3.92699082	-0.00005357	-0.00000134	-0.01411170	0.99029889	-0.00941954	-0.13791389
0.30000000	4.01425728	-0.00007621	-0.00000062	-0.01602627	0.98983522	-0.00988910	-0.14096664
0.30000000	4.10152374	-0.00009829	0.00000006	-0.01792307	0.98935708	-0.01036515	-0.14402736
0.30000000	4.18879020	-0.00011964	0.00000070	-0.01979153	0.98886703	-0.01084569	-0.14708044
0.30000000	4.27605667	-0.00014008	0.00000128	-0.02162095	0.98836782	-0.01132863	-0.15011070
0.30000000	4.36332313	-0.00015944	0.00000180	-0.02340048	0.98786247	-0.01181176	-0.15310326
0.30000000	4.45058959	-0.00017753	0.00000224	-0.02511912	0.98735419	-0.01229275	-0.15604356
0.30000000	4.53785606	-0.00019416	0.00000260	-0.02676576	0.98684639	-0.01276910	-0.15891731
0.30000000	4.62512252	-0.00020916	0.00000286	-0.02832919	0.98634269	-0.01323820	-0.16171042
0.30000000	4.71238898	-0.00022234	0.00000303	-0.02979813	0.98584688	-0.01369724	-0.16440902
0.30000000	4.79965544	-0.00023353	0.00000308	-0.03116133	0.98536291	-0.01414327	-0.16699944
0.30000000	4.88692191	-0.00024254	0.00000301	-0.03240764	0.98489484	-0.01457315	-0.16946815
0.30000000	4.97418837	-0.00024923	0.00000282	-0.03352609	0.98444684	-0.01498358	-0.17180178
0.30000000	5.06145483	-0.00025344	0.00000249	-0.03450605	0.98402312	-0.01537109	-0.17398704
0.30000000	5.14872129	-0.00025503	0.00000202	-0.03533733	0.98362794	-0.01573203	-0.17601076
0.30000000	5.23598776	-0.00025391	0.00000141	-0.03601031	0.98326552	-0.01606259	-0.17785980
0.30000000	5.32325422	-0.00024999	0.00000067	-0.03651675	0.98294003	-0.01635885	-0.17952091
0.30000000	5.41052068	-0.00024332	-0.00000021	-0.03685186	0.98265552	-0.01661680	-0.18098038
0.30000000	5.49778714	-0.00023395	-0.00000122	-0.03701178	0.98241571	-0.01683252	-0.18222543
0.30000000	5.58505361	-0.00022194	-0.00000234	-0.03699259	0.98222388	-0.01700220	-0.18324484
0.30000000	5.67232007	-0.00020732	-0.00000357	-0.03679029	0.98208273	-0.01712223	-0.18402926
0.30000000	5.75958653	-0.00018981	-0.00000491	-0.03638412	0.98199862	-0.01718489	-0.18455230
0.30000000	5.84685299	-0.00017274	-0.00000622	-0.03598719	0.98191722	-0.01724554	-0.18505690
0.30000000	5.93411946	-0.00015990	-0.00000733	-0.03583467	0.98178065	-0.01736568	-0.18579836
0.30000000	6.02138592	-0.00015160	-0.00000819	-0.03593292	0.98159090	-0.01754497	-0.18676262
0.30000000	6.10865238	-0.00014827	-0.00000879	-0.03629165	0.98134933	-0.01778327	-0.18793656
0.30000000	6.19591884	-0.00015032	-0.00000910	-0.03691930	0.98105778	-0.01807941	-0.18930322
0.30000000	6.28318531	-0.00015834	-0.00000906	-0.03783090	0.98071722	-0.01843277	-0.19084748

0.40000000	0.00000000	0.00002850	-0.00000023	0.00697974	0.99888291	-0.00111991	-0.04672216
0.40000000	0.08726646	0.00003118	-0.00000027	0.00722745	0.99875167	-0.00124538	-0.04940964
0.40000000	0.17453293	0.00003237	-0.00000030	0.00724841	0.99859309	-0.00139643	-0.05251052
0.40000000	0.26179939	0.00003176	-0.00000031	0.00701521	0.99840768	-0.00156938	-0.05595023
0.40000000	0.34906585	0.00002905	-0.00000028	0.00650661	0.99819603	-0.00175979	-0.05965948
0.40000000	0.43633231	0.00002404	-0.00000023	0.00571557	0.99795966	-0.00196223	-0.06356105
0.40000000	0.52359878	0.00001661	-0.00000013	0.00465034	0.99770092	-0.00217261	-0.06757603
0.40000000	0.61086524	0.00000676	0.00000001	0.00333276	0.99742284	-0.00238940	-0.07162998
0.40000000	0.69813170	-0.00000548	0.00000021	0.00178797	0.99712904	-0.00261183	-0.07565489
0.40000000	0.78539816	-0.00001893	0.00000044	0.00013757	0.99682025	-0.00284115	-0.07963224
0.40000000	0.87266463	-0.00003212	0.00000066	-0.00148984	0.99649662	-0.00307928	-0.08356302
0.40000000	0.95993109	-0.00004458	0.00000086	-0.00305865	0.99616124	-0.00332639	-0.08742064
0.40000000	1.04719755	-0.00005586	0.00000101	-0.00453727	0.99581724	-0.00358241	-0.09118446
0.40000000	1.13446401	-0.00006553	0.00000111	-0.00589853	0.99546776	-0.00384693	-0.09483850
0.40000000	1.22173048	-0.00007320	0.00000112	-0.00712035	0.99511591	-0.00411910	-0.09836997
0.40000000	1.30899694	-0.00007853	0.00000103	-0.00818632	0.99476475	-0.00439764	-0.10176805
0.40000000	1.39626340	-0.00008134	0.00000084	-0.00908989	0.99441732	-0.00468082	-0.10502211
0.40000000	1.48352986	-0.00008163	0.00000053	-0.00983667	0.99407664	-0.00496657	-0.10812127
0.40000000	1.57079633	-0.00007946	0.00000010	-0.01043435	0.99374534	-0.00525263	-0.11105732
0.40000000	1.65806279	-0.00007491	-0.00000044	-0.01089053	0.99342574	-0.00553662	-0.11382456
0.40000000	1.74532925	-0.00006806	-0.00000110	-0.01121279	0.99311986	-0.00581604	-0.11641898
0.40000000	1.83259571	-0.00005903	-0.00000188	-0.01140859	0.99282951	-0.00608822	-0.11883746
0.40000000	1.91986218	-0.00004793	-0.00000277	-0.01148498	0.99255637	-0.00635033	-0.12107689
0.40000000	2.00712864	-0.00003489	-0.00000378	-0.01144812	0.99230219	-0.00659920	-0.12313307
0.40000000	2.09439510	-0.00002007	-0.00000489	-0.01130233	0.99206895	-0.00683112	-0.12499920
0.40000000	2.18166156	-0.00000360	-0.00000610	-0.01104865	0.99185920	-0.00704145	-0.12666365
0.40000000	2.26892803	0.00001446	-0.00000741	-0.01068227	0.99167658	-0.00722389	-0.12810646
0.40000000	2.35619449	0.00003410	-0.00000881	-0.01018856	0.99152651	-0.00736939	-0.12929446
0.40000000	2.44346095	0.00005572	-0.00001031	-0.00952113	0.99142023	-0.00746035	-0.13015230
0.40000000	2.53072742	0.00007717	-0.00001180	-0.00883893	0.99132872	-0.00753423	-0.13089107
0.40000000	2.61799388	0.00009385	-0.00001310	-0.00847638	0.99119252	-0.00767648	-0.13193409
0.40000000	2.70526034	0.00010316	-0.00001406	-0.00859552	0.99098693	-0.00792700	-0.13344728
0.40000000	2.79252680	0.00010425	-0.00001461	-0.00922710	0.99070961	-0.00829071	-0.13542741
0.40000000	2.87979327	0.00009708	-0.00001474	-0.01035793	0.99036315	-0.00876104	-0.13782883
0.40000000	2.96705973	0.00008228	-0.00001448	-0.01193511	0.98995491	-0.00932117	-0.14057005
0.40000000	3.05432619	0.00006074	-0.00001386	-0.01389050	0.98949395	-0.00995065	-0.14356097
0.40000000	3.14159265	0.00003330	-0.00001292	-0.01615991	0.98898862	-0.01063073	-0.14672205
0.40000000	3.22885912	0.00000064	-0.00001168	-0.01869128	0.98844560	-0.01134782	-0.14999056
0.40000000	3.31612558	-0.00003678	-0.00001014	-0.02144504	0.98786995	-0.01209280	-0.15331939
0.40000000	3.40339204	-0.00007861	-0.00000832	-0.02439146	0.98726550	-0.01285918	-0.15667332
0.40000000	3.49065850	-0.00012463	-0.00000620	-0.02750742	0.98663525	-0.01364215	-0.16002529
0.40000000	3.57792497	-0.00017469	-0.00000377	-0.03077395	0.98598178	-0.01443793	-0.16335363
0.40000000	3.66519143	-0.00022876	-0.00000101	-0.03417714	0.98530783	-0.01524306	-0.16663732
0.40000000	3.75245789	-0.00028534	0.00000197	-0.03766592	0.98461077	-0.01605839	-0.16989692
0.40000000	3.83972435	-0.00034224	0.00000496	-0.04117559	0.98388568	-0.01688677	-0.17317120
0.40000000	3.92699082	-0.00039874	0.00000789	-0.04468192	0.98313328	-0.01772715	-0.17645980
0.40000000	4.01425728	-0.00045463	0.00001074	-0.04817313	0.98235639	-0.01857706	-0.17974969
0.40000000	4.10152374	-0.00050961	0.00001348	-0.05163596	0.98155801	-0.01943400	-0.18302912
0.40000000	4.18879020	-0.00056340	0.00001609	-0.05505665	0.98074151	-0.02029530	-0.18628646
0.40000000	4.27605667	-0.00061568	0.00001854	-0.05842089	0.97991064	-0.02115805	-0.18951015
0.40000000	4.36332313	-0.00066614	0.00002080	-0.06171376	0.97906956	-0.02201913	-0.19268869
0.40000000	4.45058959	-0.00071444	0.00002283	-0.06491978	0.97822277	-0.02287518	-0.19581072
