0.10000000	1.74532925	0.99986990	-0.01531364	-0.00506177	0.00001500	0.00000268	0.00023070
0.10000000	1.83259571	0.99986587	-0.01552502	-0.00521092	0.00001589	0.00000286	0.00024428
0.10000000	1.91986218	0.99986085	-0.01579871	-0.00534981	0.00001674	0.00000302	0.00025709
0.10000000	2.00712864	0.99985490	-0.01612778	-0.00547727	0.00001757	0.00000319	0.00026906
0.10000000	2.09439510	0.99984811	-0.01650453	-0.00559223	0.00001834	0.00000334	0.00028009
0.10000000	2.18166156	0.99984058	-0.01692077	-0.00569372	0.00001906	0.00000348	0.00029008
0.10000000	2.26892803	0.99983241	-0.01736807	-0.00578086	0.00001971	0.00000361	0.00029889
0.10000000	2.35619449	0.99982371	-0.01783799	-0.00585291	0.00002027	0.00000372	0.00030640
0.10000000	2.44346095	0.99981462	-0.01832241	-0.00590924	0.00002073	0.00000382	0.00031246
0.10000000	2.53072742	0.99980525	-0.01881375	-0.00594936	0.00002107	0.00000389	0.00031692
0.10000000	2.61799388	0.99979574	-0.01930523	-0.00597280	0.00002128	0.00000394	0.00031962
0.10000000	2.70526034	0.99978620	-0.01979106	-0.00597978	0.00002135	0.00000395	0.00032045
0.10000000	2.79252680	0.99977663	-0.02026659	-0.00598842	0.00002143	0.00000397	0.00032152
0.10000000	2.87979327	0.99976700	-0.02072843	-0.00601503	0.00002170	0.00000403	0.00032493
0.10000000	2.96705973	0.99975739	-0.02117443	-0.00605806	0.00002214	0.00000415	0.00033062
0.10000000	3.05432619	0.99974784	-0.02160368	-0.00611712	0.00002277	0.00000431	0.00033870
0.10000000	3.14159265	0.99973838	-0.02201640	-0.00619166	0.00002359	0.00000453	0.00034924
0.10000000	3.22885912	0.99972898	-0.02241381	-0.00628102	0.00002460	0.00000481	0.00036228
0.10000000	3.31612558	0.99971964	-0.02279788	-0.00638439	0.00002580	0.00000515	0.00037783
0.10000000	3.40339204	0.99971030	-0.02317119	-0.00650088	0.00002718	0.00000556	0.00039590
0.10000000	3.49065850	0.99970091	-0.02353660	-0.00662948	0.00002874	0.00000604	0.00041641
0.10000000	3.57792497	0.99969141	-0.02389704	-0.00676909	0.00003048	0.00000658	0.00043931
0.10000000	3.66519143	0.99968175	-0.02425531	-0.00691854	0.00003236	0.00000718	0.00046447
0.10000000	3.75245789	0.99967187	-0.02461377	-0.00707662	0.00003440	0.00000785	0.00049175
0.10000000	3.83972435	0.99966173	-0.02497423	-0.00724204	0.00003655	0.00000857	0.00052097
0.10000000	3.92699082	0.99965131	-0.02533776	-0.00741348	0.00003882	0.00000935	0.00055194
0.10000000	4.01425728	0.99964060	-0.02570459	-0.00758961	0.00004119	0.00001018	0.00058443
0.10000000	4.10152374	0.99962963	-0.02607399	-0.00776907	0.00004365	0.00001106	0.00061816
0.10000000	4.18879020	0.99961846	-0.02644434	-0.00795048	0.00004618	0.00001196	0.00065288
0.10000000	4.27605667	0.99960715	-0.02681304	-0.00813250	0.00004876	0.00001290	0.00068828
0.10000000	4.36332313	0.99959581	-0.02717661	-0.00831378	0.00005138	0.00001385	0.00072405
0.10000000	4.45058959	0.99958459	-0.02753078	-0.00849299	0.00005402	0.00001482	0.00075988
0.10000000	4.53785606	0.99957363	-0.02787060	-0.00866882	0.00005666	0.00001578	0.00079543
0.10000000	4.62512252	0.99956313	-0.02819055	-0.00884002	0.00005928	0.00001674	0.00083038
0.10000000	4.71238898	0.99955329	-0.02848475	-0.00900538	0.00006184	0.00001768	0.00086441
0.10000000	4.79965544	0.99954431	-0.02874709	-0.00916370	0.00006435	0.00001858	0.00089718
0.10000000	4.88692191	0.99953641	-0.02897143	-0.00931389	0.00006676	0.00001945	0.00092840
0.10000000	4.97418837	0.99952982	-0.02915174	-0.00945489	0.00006905	0.00002026	0.00095778
0.10000000	5.06145483	0.99952473	-0.02928236	-0.00958571	0.00007121	0.00002102	0.00098505
0.10000000	5.14872129	0.99952136	-0.02935680	-0.00970540	0.00007322	0.00002172	0.00101004
0.10000000	5.23598776	0.99951953	-0.02938247	-0.00981313	0.00007506	0.00002235	0.00103262
0.10000000	5.32325422	0.99951731	-0.02942569	-0.00990810	0.00007671	0.00002291	0.00105264
0.10000000	5.41052068	0.99951313	-0.02953908	-0.00998964	0.00007815	0.00002340	0.00106997
0.10000000	5.49778714	0.99950705	-0.02972069	-0.01005717	0.00007937	0.00002382	0.00108447
0.10000000	5.58505361	0.99949902	-0.02997144	-0.01011021	0.00008035	0.00002415	0.00109600
0.10000000	5.67232007	0.99948898	-0.03029116	-0.01014839	0.00008107	0.00002440	0.00110442
0.10000000	5.75958653	0.99947693	-0.03067854	-0.01017147	0.00008152	0.00002455	0.00110959
0.10000000	5.84685299	0.99946286	-0.03113116	-0.01017802	0.00008165	0.00002460	0.00111108
0.10000000	5.93411946	0.99944665	-0.03164550	-0.01018431	0.00008178	0.00002464	0.00111257
0.10000000	6.02138592	0.99942815	-0.03221700	-0.01020682	0.00008225	0.00002481	0.00111792
0.10000000	6.10865238	0.99940748	-0.03284007	-0.01024436	0.00008306	0.00002511	0.00112703
0.10000000	6.19591884	0.99938475	-0.03350826	-0.01029660	0.00008421	0.00002554	0.00113999
0.10000000	6.28318531	0.99936007	-0.03421532	-0.01036370	0.00008572	0.00002611	0.00115701

0.20000000	0.00000000	0.99991405	-0.01252449	-0.00387648	0.00000885	0.00000048	0.00005489
0.20000000	0.08726646	0.99989046	-0.01423996	-0.00403512	0.00000970	0.00000061	0.00006241
0.20000000	0.17453293	0.99986272	-0.01602221	-0.00422210	0.00001081	0.00000082	0.00007368
0.20000000	0.26179939	0.99983096	-0.01784299	-0.00443485	0.00001220	0.00000113	0.00008933
0.20000000	0.34906585	0.99979547	-0.01967713	-0.00467180	0.00001388	0.00000156	0.00010994
0.20000000	0.43633231	0.99975670	-0.02149883	-0.00493121	0.00001586	0.00000212	0.00013595
0.20000000	0.52359878	0.99971534	-0.02328202	-0.00521118	0.00001815	0.00000282	0.00016768
0.20000000	0.61086524	0.99967223	-0.02500069	-0.00550967	0.00002074	0.00000366	0.00020526
0.20000000	0.69813170	0.99962838	-0.02662930	-0.00582453	0.00002362	0.00000466	0.00024864
0.20000000	0.78539816	0.99958492	-0.02814308	-0.00615351	0.00002677	0.00000580	0.00029758
0.20000000	0.87266463	0.99954307	-0.02951850	-0.00649428	0.00003020	0.00000708	0.00035170
0.20000000	0.95993109	0.99950409	-0.03073363	-0.00684447	0.00003388	0.00000849	0.00041043
0.20000000	1.04719755	0.99946919	-0.03176853	-0.00720163	0.00003782	0.00001001	0.00047308
0.20000000	1.13446401	0.99943953	-0.03260577	-0.00756328	0.00004198	0.00001163	0.00053883
0.20000000	1.22173048	0.99941608	-0.03323079	-0.00792690	0.00004634	0.00001332	0.00060681
0.20000000	1.30899694	0.99939966	-0.03363241	-0.00828996	0.00005087	0.00001506	0.00067608
0.20000000	1.39626340	0.99939130	-0.03378832	-0.00864987	0.00005552	0.00001682	0.00074567
0.20000000	1.48352986	0.99938481	-0.03388590	-0.00900402	0.00006024	0.00001857	0.00081461
0.20000000	1.57079633	0.99937169	-0.03417639	-0.00934972	0.00006498	0.00002029	0.00088203
0.20000000	1.65806279	0.99935051	-0.03469688	-0.00968422	0.00006973	0.00002197	0.00094759
0.20000000	1.74532925	0.99932154	-0.03543083	-0.01000477	0.00007446	0.00002361	0.00101105
0.20000000	1.83259571	0.99928498	-0.03636070	-0.01030864	0.00007914	0.00002521	0.00107210
0.20000000	1.91986218	0.99924120	-0.03746353	-0.01059314	0.00008373	0.00002676	0.00113036
0.20000000	2.00712864	0.99919077	-0.03871111	-0.01085568	0.00008818	0.00002827	0.00118535
0.20000000	2.09439510	0.99913449	-0.04007062	-0.01109377	0.00009242	0.00002971	0.00123652
0.20000000	2.18166156	0.99907349	-0.04150547	-0.01130508	0.00009637	0.00003108	0.00128321
0.20000000	2.26892803	0.99900916	-0.04297650	-0.01148746	0.00009996	0.00003233	0.00132474
0.20000000	2.35619449	0.99894316	-0.04444361	-0.01163900	0.00010310	0.00003345	0.00136034
0.20000000	2.44346095	0.99887735	-0.04586761	-0.01175808	0.00010569	0.00003439	0.00138923
0.20000000	2.53072742	0.99881367	-0.04721220	-0.01184342	0.00010763	0.00003511	0.00141063
0.20000000	2.61799388	0.99875396	-0.04844606	-0.01189399	0.00010884	0.00003557	0.00142374
0.20000000	2.70526034	0.99869989	-0.04954463	-0.01190834	0.00010920	0.00003571	0.00142761
0.20000000	2.79252680	0.99865227	-0.05049153	-0.01192453	0.00010963	0.00003588	0.00143216
0.20000000	2.87979327	0.99861145	-0.05127935	-0.01197837	0.00011109	0.00003648	0.00144756
0.20000000	2.96705973	0.99857778	-0.05190985	-0.01206629	0.00011355	0.00003752	0.00147342
0.20000000	3.05432619	0.99855101	-0.05239337	-0.01218708	0.00011706	0.00003904	0.00150999
0.20000000	3.14159265	0.99853041	-0.05274765	-0.01233919	0.00012162	0.00004105	0.00155737
0.20000000	3.22885912	0.99851490	-0.05299627	-0.01252074	0.00012723	0.00004359	0.00161552
0.20000000	3.31612558	0.99850308	-0.05316673	-0.01272962	0.00013388	0.00004666	0.00168425
0.20000000	3.40339204	0.99849344	-0.05328856	-0.01296352	0.00014154	0.00005026	0.00176324
0.20000000	3.49065850	0.99848442	-0.05339144	-0.01321998	0.00015016	0.00005440	0.00185206
0.20000000	3.57792497	0.99847453	-0.05350358	-0.01349644	0.00015968	0.00005905	0.00195016
0.20000000	3.66519143	0.99846242	-0.05365038	-0.01379028	0.00017003	0.00006420	0.00205688
0.20000000	3.75245789	0.99844694	-0.05385334	-0.01409886	0.00018114	0.00006982	0.00217147
0.20000000	3.83972435	0.99842716	-0.05412935	-0.01441953	0.00019292	0.00007587	0.00229313
0.20000000	3.92699082	0.99840240	-0.05449025	-0.01474967	0.00020531	0.00008232	0.00242095
0.20000000	4.01425728	0.99837224	-0.05494258	-0.01508666	0.00021822	0.00008913	0.00255396
0.20000000	4.10152374	0.99833651	-0.05548762	-0.01542797	0.00023158	0.00009623	0.00269117
0.20000000	4.18879020	0.99829532	-0.05612163	-0.01577111	0.00024530	0.00010359	0.00283149
0.20000000	4.27605667	0.99824901	-0.05683614	-0.01611363	0.00025931	0.00011113	0.00297384
0.20000000	4.36332313	0.99819818	-0.05761848	-0.01645320	0.00027349	0.00011880	0.00311707
0.20000000	4.45058959	0.99814367	-0.05845233	-0.01678752	0.00028776	0.00012653	0.00326003
0.20000000	4.53785606	0.99808654	-0.05931840	-0.01711440	0.00030200	0.00013425	0.00340157
0.20000000	4.62512252	0.99802807	-0.06019512	-0.01743172	0.00031610	0.00014189	0.00354049
0.20000000	4.71238898	0.99796968	-0.06105941	-0.01773747	0.00032995	0.00014937	0.00367564
0.20000000	4.79965544	0.99791295	-0.06188738	-0.01802970	0.00034342	0.00015663	0.00380588
0.20000000	4.88692191	0.99785951	-0.06265510	-0.01830659	0.00035640	0.00016359	0.00393008
0.20000000	4.97418837	0.99781104	-0.06333929	-0.01856641	0.00036877	0.00017018	0.00404719
0.20000000	5.06145483	0.99776917	-0.06391795	-0.01880752	0.00038039	0.00017633	0.00415619
0.20000000	5.14872129	0.99773543	-0.06437098	-0.01902841	0.00039115	0.00018197	0.00425616
0.20000000	5.23598776	0.99771120	-0.06468062	-0.01922760	0.00040097	0.00018707	0.00434638
0.20000000	5.32325422	0.99769819	-0.06482302	-0.01940371	0.00040976	0.00019160	0.00442634
0.20000000	5.41052068	0.99769017	-0.06489597	-0.01955541	0.00041745	0.00019555	0.00449557
0.20000000	5.49778714	0.99767494	-0.06508767	-0.01968155	0.00042397	0.00019888	0.00455358
0.20000000	5.58505361	0.99764781	-0.06546882	-0.01978121	0.00042924	0.00020156	0.00459992
0.20000000	5.67232007	0.99760888	-0.06603525	-0.01985373	0.00043317	0.00020357	0.00463413
0.20000000	5.75958653	0.99755797	-0.06678497	-0.01989869	0.00043568	0.00020486	0.00465572
0.20000000	5.84685299	0.99749510	-0.06771256	-0.01991389	0.00043656	0.00020532	0.00466329
0.20000000	5.93411946	0.99741980	-0.06880934	-0.01992468	0.00043723	0.00020567	0.00466891
0.20000000	6.02138592	0.99733167	-0.07006354	-0.01996074	0.00043947	0.00020685	0.00468752
0.20000000	6.10865238	0.99723112	-0.07146063	-0.02002380	0.00044348	0.00020900	0.00472066
0.20000000	6.19591884	0.99711880	-0.07298354	-0.02011279	0.00044932	0.00021218	0.00476856
0.20000000	6.28318531	0.99699533	-0.07461604	-0.02022774	0.00045714	0.00021651	0.00483208

0.30000000	0.00000000	0.99974165	-0.02198371	-0.00577314	0.00002028	0.00000183	0.00013334
0.30000000	0.08726646	0.99967248	-0.02487753	-0.00600145	0.00002231	0.00000231	0.00015211
0.30000000	0.17453293	0.99959124	-0.02789233	-0.00627169	0.00002504	0.00000310	0.00018036
0.30000000	0.26179939	0.99949838	-0.03097827	-0.00657981	0.00002854	0.00000427	0.00021981
0.30000000	0.34906585	0.99939471	-0.03409120	-0.00692327	0.00003291	0.00000589	0.00027204
0.30000000	0.43633231	0.99928165	-0.03718581	-0.00729924	0.00003818	0.00000802	0.00033826
0.30000000	0.52359878	0.99916121	-0.04021611	-0.00770471	0.00004440	0.00001069	0.00041922
0.30000000	0.61086524	0.99903595	-0.04313577	-0.00813654	0.00005158	0.00001392	0.00051514
0.30000000	0.69813170	0.99890896	-0.04589859	-0.00859155	0.00005968	0.00001771	0.00062571
0.30000000	0.78539816	0.99878374	-0.04845890	-0.00906651	0.00006866	0.00002203	0.00075013
0.30000000	0.87266463	0.99866413	-0.05077208	-0.00955825	0.00007850	0.00002686	0.00088715
0.30000000	0.95993109	0.99855412	-0.05279498	-0.01006362	0.00008913	0.00003214	0.00103514
0.30000000	1.04719755	0.99845774	-0.05448658	-0.01057950	0.00010051	0.00003782	0.00119224
0.30000000	1.13446401	0.99837882	-0.05580863	-0.01110283	0.00011253	0.00004382	0.00135635
0.30000000	1.22173048	0.99832084	-0.05672637	-0.01163053	0.00012510	0.00005005	0.00152530
0.30000000	1.30899694	0.99828771	-0.05719169	-0.01215953	0.00013809	0.00005643	0.00169687
0.30000000	1.39626340	0.99826960	-0.05738763	-0.01268666	0.00015137	0.00006283	0.00186881
0.30000000	1.48352986	0.99823752	-0.05782037	-0.01320842	0.00016483	0.00006920	0.00203929
0.30000000	1.57079633	0.99817521	-0.05876293	-0.01372093	0.00017845	0.00007551	0.00220778
0.30000000	1.65806279	0.99808251	-0.06019472	-0.01422029	0.00019221	0.00008181	0.00237387
0.30000000	1.74532925	0.99795806	-0.06210528	-0.01470253	0.00020608	0.00008808	0.00253691
0.30000000	1.83259571	0.99780070	-0.06447088	-0.01516366	0.00021998	0.00009434	0.00269602
0.30000000	1.91986218	0.99760993	-0.06725247	-0.01559960	0.00023380	0.00010055	0.00285008
0.30000000	2.00712864	0.99738633	-0.07039363	-0.01600617	0.00024739	0.00010669	0.00299764
0.30000000	2.09439510	0.99713218	-0.07381882	-0.01637913	0.00026055	0.00011269	0.00313702
0.30000000	2.18166156	0.99685209	-0.07743252	-0.01671422	0.00027305	0.00011845	0.00326618
0.30000000	2.26892803	0.99655345	-0.08111990	-0.01700719	0.00028459	0.00012385	0.00338282
0.30000000	2.35619449	0.99624671	-0.08474994	-0.01725395	0.00029486	0.00012875	0.00348440
0.30000000	2.44346095	0.99594507	-0.08818194	-0.01745076	0.00030350	0.00013295	0.00356825
0.30000000	2.53072742	0.99566353	-0.09127577	-0.01759447	0.00031015	0.00013625	0.00363167
0.30000000	2.61799388	0.99541728	-0.09390503	-0.01768276	0.00031446	0.00013843	0.00367212
0.30000000	2.70526034	0.99521965	-0.09597133	-0.01771004	0.00031589	0.00013917	0.00368537
0.30000000	2.79252680	0.99507883	-0.09741613	-0.01773236	0.00031712	0.00013983	0.00369661
0.30000000	2.87979327	0.99499805	-0.09822205	-0.01781077	0.00032144	0.00014217	0.00373566
0.30000000	2.96705973	0.99497188	-0.09846000	-0.01794388	0.00032900	0.00014633	0.00380340
0.30000000	3.05432619	0.99494134	-0.09873093	-0.01812734	0.00033979	0.00015239	0.00389934
0.30000000	3.14159265	0.99486328	-0.09946741	-0.01835665	0.00035377	0.00016037	0.00402263
0.30000000	3.22885912	0.99475276	-0.10051066	-0.01862756	0.00037084	0.00017028	0.00417214
0.30000000	3.31612558	0.99462118	-0.10174023	-0.01893557	0.00039085	0.00018208	0.00434639
0.30000000	3.40339204	0.99447981	-0.10304120	-0.01927621	0.00041364	0.00019572	0.00454373
0.30000000	3.49065850	0.99433923	-0.10431038	-0.01964513	0.00043901	0.00021110	0.00476238
0.30000000	3.57792497	0.99420894	-0.10545988	-0.02003812	0.00046675	0.00022814	0.00500045
0.30000000	3.66519143	0.99409702	-0.10641863	-0.02045119	0.00049663	0.00024674	0.00525602
0.30000000	3.75245789	0.99400991	-0.10713264	-0.02088053	0.00052843	0.00026676	0.00552711
0.30000000	3.83972435	0.99395250	-0.10756211	-0.02132248	0.00056191	0.00028809	0.00581169
0.30000000	3.92699082	0.99392692	-0.10769136	-0.02177357	0.00059689	0.00031059	0.00610770
0.30000000	4.01425728	0.99389756	-0.10785094	-0.02223006	0.00063317	0.00033410	0.00641297
0.30000000	4.10152374	0.99383183	-0.10834081	-0.02268839	0.00067052	0.00035846	0.00672531
0.30000000	4.18879020	0.99373373	-0.10912061	-0.02314558	0.00070875	0.00038352	0.00704253
0.30000000	4.27605667	0.99360566	-0.11016332	-0.02359875	0.00074761	0.00040908	0.00736244
0.30000000	4.36332313	0.99345087	-0.11143322	-0.02404516	0.00078688	0.00043497	0.00768280
0.30000000	4.45058959	0.99327344	-0.11288741	-0.02448222	0.00082629	0.00046099	0.00800135
0.30000000	4.53785606	0.99307824	-0.11447745	-0.02490747	0.00086558	0.00048694	0.00831582
0.30000000	4.62512252	0.99287082	-0.11615098	-0.02531856	0.00090447	0.00051260	0.00862393
0.30000000	4.71238898	0.99265734	-0.11785343	-0.02571330	0.00094265	0.00053776	0.00892342
0.30000000	4.79965544	0.99244439	-0.11952965	-0.02608959	0.00097984	0.00056220	0.00921203
0.30000000	4.88692191	0.99223880	-0.12112557	-0.02644548	0.00101571	0.00058570	0.00948757
0.30000000	4.97418837	0.99204746	-0.12258961	-0.02677913	0.00104994	0.00060804	0.00974789
0.30000000	5.06145483	0.99187702	-0.12387409	-0.02708879	0.00108221	0.00062899	0.00999092
0.30000000	5.14872129	0.99173366	-0.12493629	-0.02737284	0.00111220	0.00064835	0.01021470
0.30000000	5.23598776	0.99162288	-0.12573939	-0.02762977	0.00113961	0.00066592	0.01041742
0.30000000	5.32325422	0.99154926	-0.12625314	-0.02785810	0.00116415	0.00068153	0.01059746
0.30000000	5.41052068	0.99151946	-0.12642969	-0.02805623	0.00118563	0.00069510	0.01075373
0.30000000	5.49778714	0.99149553	-0.12656888	-0.02822213	0.00120388	0.00070656	0.01088520
0.30000000	5.58505361	0.99143162	-0.12702995	-0.02835395	0.00121870	0.00071585	0.01099081
0.30000000	5.67232007	0.99132462	-0.12783376	-0.02845075	0.00122991	0.00072285	0.01106968
0.30000000	5.75958653	0.99117484	-0.12897198	-0.02851197	0.00123729	0.00072748	0.01112093
0.30000000	5.84685299	0.99098269	-0.13043321	-0.02853543	0.00124038	0.00072943	0.01114204
0.30000000	5.93411946	0.99074807	-0.13220012	-0.02854658	0.00124213	0.00073054	0.01115361
0.30000000	6.02138592	0.99047094	-0.13425008	-0.02858262	0.00124728	0.00073384	0.01118769
0.30000000	6.10865238	0.99015293	-0.13655581	-0.02865183	0.00125727	0.00074031	0.01125311
0.30000000	6.19591884	0.98979666	-0.13908596	-0.02875173	0.00127224	0.00075011	0.01134983
0.30000000	6.28318531	0.98940457	-0.14181123	-0.02888155	0.00129262	0.00076366	0.01147963

0.40000000	0.00000000	0.99941187	-0.03342703	-0.00764659	0.00003723	0.00000505	0.00026328
0.40000000	0.08726646	0.99925879	-0.03766671	-0.00793737	0.00004113	0.00000632	0.00030090
0.40000000	0.17453293	0.99907972	-0.04208306	-0.00828277	0.00004655	0.00000842	0.00035776
0.40000000	0.26179939	0.99887570	-0.04660313	-0.00867674	0.00005372	0.00001155	0.00043765
0.40000000	0.34906585	0.99864858	-0.05116270	-0.00911503	0.00006288	0.00001592	0.00054404
0.40000000	0.43633231	0.99840145	-0.05569608	-0.00959311	0.00007420	0.00002168	0.00067943
0.40000000	0.52359878	0.99813865	-0.06013634	-0.01010631	0.00008778	0.00002890	0.00084502
0.40000000	0.61086524	0.99786578	-0.06441561	-0.01065013	0.00010365	0.00003761	0.00104069
0.40000000	0.69813170	0.99758959	-0.06846525	-0.01122037	0.00012173	0.00004776	0.00126508
0.40000000	0.78539816	0.99731788	-0.07221613	-0.01181318	0.00014186	0.00005927	0.00151579
0.40000000	0.87266463	0.99705928	-0.07559877	-0.01242512	0.00016391	0.00007201	0.00178969
0.40000000	0.95993109	0.99682302	-0.07854361	-0.01305304	0.00018770	0.00008583	0.00208316
0.40000000	1.04719755	0.99661864	-0.08098130	-0.01369409	0.00021301	0.00010054	0.00239232
0.40000000	1.13446401	0.99645562	-0.08284303	-0.01434555	0.00023963	0.00011594	0.00271323
0.40000000	1.22173048	0.99634294	-0.08406102	-0.01500484	0.00026728	0.00013181	0.00304198
0.40000000	1.30899694	0.99629340	-0.08451287	-0.01566943	0.00029571	0.00014792	0.00337490
0.40000000	1.39626340	0.99625302	-0.08484799	-0.01633571	0.00032478	0.00016415	0.00370951
0.40000000	1.48352986	0.99614724	-0.08593716	-0.01699901	0.00035452	0.00018053	0.00404529
0.40000000	1.57079633	0.99596053	-0.08792913	-0.01765513	0.00038502	0.00019713	0.00438197
0.40000000	1.65806279	0.99568386	-0.09086407	-0.01830005	0.00041631	0.00021402	0.00471899
0.40000000	1.74532925	0.99530472	-0.09478586	-0.01892987	0.00044837	0.00023126	0.00505554
0.40000000	1.83259571	0.99480804	-0.09972845	-0.01954068	0.00048116	0.00024887	0.00539053
0.40000000	1.91986218	0.99417642	-0.10571186	-0.02012849	0.00051457	0.00026687	0.00572251
0.40000000	2.00712864	0.99339105	-0.11273511	-0.02068912	0.00054839	0.00028524	0.00604954
0.40000000	2.09439510	0.99243379	-0.12076411	-0.02121792	0.00058234	0.00030389	0.00636907
0.40000000	2.18166156	0.99129148	-0.12971057	-0.02170947	0.00061601	0.00032264	0.00667761
0.40000000	2.26892803	0.98996388	-0.13939676	-0.02215710	0.00064877	0.00034122	0.00697030
0.40000000	2.35619449	0.98847738	-0.14950203	-0.02255229	0.00067973	0.00035912	0.00724021
0.40000000	2.44346095	0.98690435	-0.15949781	-0.02288423	0.00070759	0.00037559	0.00747764
0.40000000	2.53072742	0.98538084	-0.16861087	-0.02314019	0.00073063	0.00038953	0.00766988
0.40000000	2.61799388	0.98410039	-0.17590221	-0.02330769	0.00074683	0.00039957	0.00780247
0.40000000	2.70526034	0.98326031	-0.18052819	-0.02337228	0.00075376	0.00040396	0.00785803
0.40000000	2.79252680	0.98301426	-0.18185661	-0.02341201	0.00075797	0.00040669	0.00789145
0.40000000	2.87979327	0.98280358	-0.18297292	-0.02352627	0.00076999	0.00041458	0.00798618
0.40000000	2.96705973	0.98211190	-0.18661812	-0.02371931	0.00079151	0.00042896	0.00815365
0.40000000	3.05432619	0.98110990	-0.19177436	-0.02397532	0.00082122	0.00044910	0.00838251
0.40000000	3.14159265	0.97991789	-0.19772530	-0.02428194	0.00085805	0.00047439	0.00866360
0.40000000	3.22885912	0.97863695	-0.20391476	-0.02462938	0.00090109	0.00050428	0.00898932
0.40000000	3.31612558	0.97734705	-0.20994894	-0.02501020	0.00094960	0.00053835	0.00935371
0.40000000	3.40339204	0.97610940	-0.21556411	-0.02541863	0.00100301	0.00057624	0.00975208
0.40000000	3.49065850	0.97496995	-0.22059061	-0.02585003	0.00106083	0.00061766	0.01018059
0.40000000	3.57792497	0.97396234	-0.22492404	-0.02630046	0.00112263	0.00066237	0.01063589
0.40000000	3.66519143	0.97311018	-0.22850531	-0.02676635	0.00118802	0.00071010	0.01111492
0.40000000	3.75245789	0.97242863	-0.23130766	-0.02724441	0.00125660	0.00076062	0.01161471
0.40000000	3.83972435	0.97192549	-0.23332849	-0.02773147	0.00132803	0.00081368	0.01213231
0.40000000	3.92699082	0.97160200	-0.23458436	-0.02822443	0.00140201	0.00086899	0.01266473
0.40000000	4.01425728	0.97146326	-0.23506753	-0.02872045	0.00147822	0.00092627	0.01320896
0.40000000	4.10152374	0.97137479	-0.23533969	-0.02921434	0.00155623	0.00098518	0.01376120
0.40000000	4.18879020	0.97116523	-0.23610851	-0.02970039	0.00163560	0.00104534	0.01431741
0.40000000	4.27605667	0.97081566	-0.23744677	-0.03017573	0.00171593	0.00110638	0.01487427
0.40000000	4.36332313	0.97034736	-0.23925857	-0.03063831	0.00179680	0.00116795	0.01542861
0.40000000	4.45058959	0.96978000	-0.24145412	-0.03108620	0.00187778	0.00122965	0.01597720
0.40000000	4.53785606	0.96913512	-0.24393738	-0.03151763	0.00195839	0.00129107	0.01651679
0.40000000	4.62512252	0.96843596	-0.24660842	-0.03193100	0.00203812	0.00135178	0.01704409
0.40000000	4.71238898	0.96770707	-0.24936610	-0.03232486	0.00211645	0.00141134	0.01755582
0.40000000	4.79965544	0.96697378	-0.25211075	-0.03269793	0.00219282	0.00146929	0.01804870
0.40000000	4.88692191	0.96626154	-0.25474687	-0.03304904	0.00226662	0.00152515	0.01851950
0.40000000	4.97418837	0.96559513	-0.25718551	-0.03337713	0.00233727	0.00157844	0.01896500
0.40000000	5.06145483	0.96499787	-0.25934645	-0.03368126	0.00240414	0.00162869	0.01938208
0.40000000	5.14872129	0.96449082	-0.26115987	-0.03396052	0.00246659	0.00167542	0.01976772
