0.20000000	1.04719755	-0.00000548	0.00000004	-0.00154727	-0.00060391	0.99945195	-0.03306108
0.20000000	1.13446401	-0.00000703	0.00000005	-0.00188269	-0.00069223	0.99938884	-0.03489877
0.20000000	1.22173048	-0.00000880	0.00000007	-0.00226078	-0.00079346	0.99931561	-0.03691298
0.20000000	1.30899694	-0.00001077	0.00000008	-0.00267701	-0.00090728	0.99923189	-0.03908513
0.20000000	1.39626340	-0.00001292	0.00000010	-0.00312572	-0.00103307	0.99913743	-0.04139511
0.20000000	1.48352986	-0.00001521	0.00000013	-0.00360035	-0.00116995	0.99903220	-0.04382150
0.20000000	1.57079633	-0.00001760	0.00000015	-0.00409441	-0.00131677	0.99891639	-0.04634164
0.20000000	1.65806279	-0.00002007	0.00000017	-0.00460467	-0.00147208	0.99879045	-0.04893127
0.20000000	1.74532925	-0.00002264	0.00000020	-0.00512902	-0.00163419	0.99865512	-0.05156516
0.20000000	1.83259571	-0.00002531	0.00000022	-0.00566511	-0.00180122	0.99851144	-0.05421769
0.20000000	1.91986218	-0.00002807	0.00000025	-0.00621015	-0.00197114	0.99836072	-0.05686312
0.20000000	2.00712864	-0.00003094	0.00000028	-0.00676088	-0.00214180	0.99820455	-0.05947590
0.20000000	2.09439510	-0.00003389	0.00000031	-0.00731353	-0.00231101	0.99804475	-0.06203102
0.20000000	2.18166156	-0.00003692	0.00000035	-0.00786376	-0.00247658	0.99788336	-0.06450439
0.20000000	2.26892803	-0.00004000	0.00000039	-0.00840675	-0.00263638	0.99772258	-0.06687322
0.20000000	2.35619449	-0.00004310	0.00000043	-0.00893727	-0.00278840	0.99756467	-0.06911640
0.20000000	2.44346095	-0.00004620	0.00000047	-0.00944977	-0.00293087	0.99741192	-0.07121493
0.20000000	2.53072742	-0.00004923	0.00000051	-0.00993857	-0.00306251	0.99726656	-0.07315227
0.20000000	2.61799388	-0.00005217	0.00000056	-0.01039802	-0.00318269	0.99713066	-0.07491463
0.20000000	2.70526034	-0.00005496	0.00000060	-0.01082264	-0.00329090	0.99700609	-0.07649120
0.20000000	2.79252680	-0.00005756	0.00000064	-0.01120736	-0.00338674	0.99689443	-0.07787431
0.20000000	2.87979327	-0.00005991	0.00000068	-0.01154759	-0.00346987	0.99679699	-0.07905933
0.20000000	2.96705973	-0.00006197	0.00000071	-0.01183934	-0.00354003	0.99671469	-0.08004455
0.20000000	3.05432619	-0.00006370	0.00000074	-0.01207933	-0.00359702	0.99664814	-0.08083090
0.20000000	3.14159265	-0.00006506	0.00000076	-0.01226493	-0.00364067	0.99659763	-0.08142155
0.20000000	3.22885912	-0.00006603	0.00000078	-0.01239421	-0.00367088	0.99656316	-0.08182155
0.20000000	3.31612558	-0.00006656	0.00000079	-0.01246456	-0.00368725	0.99654480	-0.08203351
0.20000000	3.40339204	-0.00006675	0.00000079	-0.01248906	-0.00369294	0.99653855	-0.08210542
0.20000000	3.49065850	-0.00006708	0.00000080	-0.01253076	-0.00370263	0.99652821	-0.08222409
0.20000000	3.57792497	-0.00006792	0.00000081	-0.01263459	-0.00372682	0.99650293	-0.08251295
0.20000000	3.66519143	-0.00006923	0.00000084	-0.01279635	-0.00376465	0.99646421	-0.08295268
0.20000000	3.75245789	-0.00007104	0.00000087	-0.01301519	-0.00381610	0.99641258	-0.08353443
0.20000000	3.83972435	-0.00007335	0.00000092	-0.01329002	-0.00388112	0.99634850	-0.08424946
0.20000000	3.92699082	-0.00007616	0.00000097	-0.01361951	-0.00395964	0.99627237	-0.08508926
0.20000000	4.01425728	-0.00007946	0.00000104	-0.01400212	-0.00405155	0.99618456	-0.08604554
0.20000000	4.10152374	-0.00008326	0.00000111	-0.01443610	-0.00415671	0.99608539	-0.08711029
0.20000000	4.18879020	-0.00008755	0.00000120	-0.01491952	-0.00427491	0.99597516	-0.08827578
0.20000000	4.27605667	-0.00009231	0.00000130	-0.01545025	-0.00440591	0.99585413	-0.08953451
0.20000000	4.36332313	-0.00009754	0.00000141	-0.01602594	-0.00454939	0.99572257	-0.09087918
0.20000000	4.45058959	-0.00010322	0.00000153	-0.01664401	-0.00470496	0.99558076	-0.09230268
0.20000000	4.53785606	-0.00010932	0.00000167	-0.01730165	-0.00487218	0.99542897	-0.09379800
0.20000000	4.62512252	-0.00011582	0.00000181	-0.01799574	-0.00505048	0.99526753	-0.09535817
0.20000000	4.71238898	-0.00012269	0.00000196	-0.01872287	-0.00523921	0.99509678	-0.09697621
0.20000000	4.79965544	-0.00012988	0.00000212	-0.01947929	-0.00543762	0.99491715	-0.09864502
0.20000000	4.88692191	-0.00013736	0.00000229	-0.02026089	-0.00564484	0.99472912	-0.10035734
0.20000000	4.97418837	-0.00014508	0.00000246	-0.02106316	-0.00585987	0.99453327	-0.10210564
0.20000000	5.06145483	-0.00015296	0.00000264	-0.02188115	-0.00608158	0.99433029	-0.10388204
0.20000000	5.14872129	-0.00016096	0.00000282	-0.02270961	-0.00630870	0.99412100	-0.10567818
0.20000000	5.23598776	-0.00016903	0.00000300	-0.02354398	-0.00653976	0.99390640	-0.10748464
0.20000000	5.32325422	-0.00017714	0.00000318	-0.02438086	-0.00677304	0.99368769	-0.10929065
0.20000000	5.41052068	-0.00018529	0.00000337	-0.02521681	-0.00700667	0.99346625	-0.11108461
0.20000000	5.49778714	-0.00019346	0.00000356	-0.02604797	-0.00723863	0.99324368	-0.11285412
0.20000000	5.58505361	-0.00020162	0.00000375	-0.02687005	-0.00746678	0.99302178	-0.11458604
0.20000000	5.67232007	-0.00020974	0.00000394	-0.02767814	-0.00768884	0.99280252	-0.11626654
0.20000000	5.75958653	-0.00021778	0.00000413	-0.02846670	-0.00790253	0.99258813	-0.11788113
0.20000000	5.84685299	-0.00022569	0.00000433	-0.02922938	-0.00810584	0.99238097	-0.11941483
0.20000000	5.93411946	-0.00023340	0.00000452	-0.02995900	-0.00829704	0.99218360	-0.12085228
0.20000000	6.02138592	-0.00024082	0.00000471	-0.03064749	-0.00847432	0.99199867	-0.12217811
0.20000000	6.10865238	-0.00024784	0.00000489	-0.03128583	-0.00863579	0.99182893	-0.12337716
0.20000000	6.19591884	-0.00025434	0.00000506	-0.03186418	-0.00877951	0.99167711	-0.12443488
0.20000000	6.28318531	-0.00026012	0.00000522	-0.03236799	-0.00890252	0.99154688	-0.12533063

0.30000000	0.00000000	-0.00000180	0.00000001	-0.00080839	-0.00058311	0.99938052	-0.03517939
0.30000000	0.08726646	-0.00000228	0.00000001	-0.00092614	-0.00063396	0.99932866	-0.03661924
0.30000000	0.17453293	-0.00000281	0.00000002	-0.00104193	-0.00067556	0.99928714	-0.03773159
0.30000000	0.26179939	-0.00000328	0.00000002	-0.00113963	-0.00070604	0.99925774	-0.03849889
0.30000000	0.34906585	-0.00000358	0.00000002	-0.00119724	-0.00072220	0.99924282	-0.03888216
0.30000000	0.43633231	-0.00000373	0.00000002	-0.00122610	-0.00072960	0.99923640	-0.03904584
0.30000000	0.52359878	-0.00000415	0.00000003	-0.00130022	-0.00074737	0.99922193	-0.03941187
0.30000000	0.61086524	-0.00000517	0.00000004	-0.00147532	-0.00078769	0.99919049	-0.04019423
0.30000000	0.69813170	-0.00000691	0.00000006	-0.00176324	-0.00085219	0.99914190	-0.04137179
0.30000000	0.78539816	-0.00000946	0.00000009	-0.00217488	-0.00094303	0.99907508	-0.04293446
0.30000000	0.87266463	-0.00001292	0.00000013	-0.00271631	-0.00106197	0.99898872	-0.04486690
0.30000000	0.95993109	-0.00001731	0.00000019	-0.00338862	-0.00121029	0.99888136	-0.04714954
0.30000000	1.04719755	-0.00002264	0.00000026	-0.00418820	-0.00138877	0.99875149	-0.04975942
0.30000000	1.13446401	-0.00002887	0.00000035	-0.00510727	-0.00159764	0.99859758	-0.05267096
0.30000000	1.22173048	-0.00003593	0.00000045	-0.00613450	-0.00183657	0.99841827	-0.05585652
0.30000000	1.30899694	-0.00004370	0.00000056	-0.00725571	-0.00210465	0.99821240	-0.05928679
0.30000000	1.39626340	-0.00005205	0.00000069	-0.00845450	-0.00240041	0.99797918	-0.06293104
0.30000000	1.48352986	-0.00006084	0.00000082	-0.00971548	-0.00272175	0.99771829	-0.06675643
0.30000000	1.57079633	-0.00007007	0.00000096	-0.01103226	-0.00306578	0.99743008	-0.07072562
0.30000000	1.65806279	-0.00007976	0.00000111	-0.01239990	-0.00342900	0.99711561	-0.07479937
0.30000000	1.74532925	-0.00008994	0.00000127	-0.01381234	-0.00380745	0.99677660	-0.07893748
0.30000000	1.83259571	-0.00010060	0.00000145	-0.01526225	-0.00419670	0.99641559	-0.08309886
0.30000000	1.91986218	-0.00011174	0.00000164	-0.01674071	-0.00459192	0.99603592	-0.08724164
0.30000000	2.00712864	-0.00012333	0.00000185	-0.01823688	-0.00498796	0.99564179	-0.09132336
0.30000000	2.09439510	-0.00013531	0.00000209	-0.01973784	-0.00537940	0.99523824	-0.09530117
0.30000000	2.18166156	-0.00014758	0.00000234	-0.02122847	-0.00576066	0.99483111	-0.09913227
0.30000000	2.26892803	-0.00016001	0.00000260	-0.02269154	-0.00612613	0.99442693	-0.10277461
0.30000000	2.35619449	-0.00017243	0.00000288	-0.02410803	-0.00647036	0.99403272	-0.10618788
0.30000000	2.44346095	-0.00018463	0.00000317	-0.02545780	-0.00678844	0.99365569	-0.10933503
0.30000000	2.53072742	-0.00019639	0.00000346	-0.02672056	-0.00707695	0.99330290	-0.11218399
0.30000000	2.61799388	-0.00020747	0.00000374	-0.02787711	-0.00733399	0.99298073	-0.11470964
0.30000000	2.70526034	-0.00021763	0.00000401	-0.02891070	-0.00755836	0.99269452	-0.11689563
0.30000000	2.79252680	-0.00022667	0.00000425	-0.02980812	-0.00774947	0.99244814	-0.11873528
0.30000000	2.87979327	-0.00023442	0.00000446	-0.03056047	-0.00790731	0.99224385	-0.12023151
0.30000000	2.96705973	-0.00024076	0.00000464	-0.03116323	-0.00803242	0.99208234	-0.12139566
0.30000000	3.05432619	-0.00024561	0.00000478	-0.03161581	-0.00812572	0.99196290	-0.12224547
0.30000000	3.14159265	-0.00024894	0.00000488	-0.03192071	-0.00818838	0.99188379	-0.12280273
0.30000000	3.22885912	-0.00025069	0.00000493	-0.03207920	-0.00822095	0.99184340	-0.12308512
0.30000000	3.31612558	-0.00025133	0.00000495	-0.03213512	-0.00823247	0.99182943	-0.12318226
0.30000000	3.40339204	-0.00025246	0.00000499	-0.03223328	-0.00825281	0.99180550	-0.12334783
0.30000000	3.49065850	-0.00025514	0.00000507	-0.03246368	-0.00830087	0.99175023	-0.12372803
0.30000000	3.57792497	-0.00025928	0.00000521	-0.03281232	-0.00837421	0.99166781	-0.12429045
0.30000000	3.66519143	-0.00026482	0.00000539	-0.03327349	-0.00847213	0.99156014	-0.12501806
0.30000000	3.75245789	-0.00027176	0.00000562	-0.03384194	-0.00859410	0.99142879	-0.12589576
0.30000000	3.83972435	-0.00028006	0.00000590	-0.03451286	-0.00873964	0.99127505	-0.12691013
0.30000000	3.92699082	-0.00028972	0.00000623	-0.03528186	-0.00890839	0.99109996	-0.12804927
0.30000000	4.01425728	-0.00030071	0.00000662	-0.03614484	-0.00909999	0.99090438	-0.12930258
0.30000000	4.10152374	-0.00031301	0.00000705	-0.03709797	-0.00931413	0.99068900	-0.13066058
0.30000000	4.18879020	-0.00032660	0.00000755	-0.03813761	-0.00955050	0.99045439	-0.13211474
0.30000000	4.27605667	-0.00034148	0.00000809	-0.03926022	-0.00980877	0.99020100	-0.13365737
0.30000000	4.36332313	-0.00035761	0.00000869	-0.04046232	-0.01008857	0.98992920	-0.13528147
0.30000000	4.45058959	-0.00037496	0.00000935	-0.04174037	-0.01038949	0.98963931	-0.13698061
0.30000000	4.53785606	-0.00039351	0.00001006	-0.04309072	-0.01071104	0.98933163	-0.13874885
0.30000000	4.62512252	-0.00041321	0.00001083	-0.04450952	-0.01105264	0.98900640	-0.14058062
0.30000000	4.71238898	-0.00043402	0.00001165	-0.04599256	-0.01141360	0.98866393	-0.14247057
0.30000000	4.79965544	-0.00045585	0.00001252	-0.04753523	-0.01179310	0.98830454	-0.14441350
0.30000000	4.88692191	-0.00047865	0.00001343	-0.04913234	-0.01219013	0.98792864	-0.14640419
0.30000000	4.97418837	-0.00050230	0.00001439	-0.05077800	-0.01260349	0.98753676	-0.14843731
0.30000000	5.06145483	-0.00052668	0.00001538	-0.05246549	-0.01303177	0.98712960	-0.15050724
0.30000000	5.14872129	-0.00055167	0.00001641	-0.05418710	-0.01347327	0.98670803	-0.15260792
0.30000000	5.23598776	-0.00057707	0.00001745	-0.05593392	-0.01392603	0.98627323	-0.15473279
0.30000000	5.32325422	-0.00060272	0.00001851	-0.05769652	-0.01438766	0.98582672	-0.15687393
0.30000000	5.41052068	-0.00062856	0.00001958	-0.05946792	-0.01485500	0.98537065	-0.15901946
0.30000000	5.49778714	-0.00065456	0.00002065	-0.06124122	-0.01532435	0.98490775	-0.16115512
0.30000000	5.58505361	-0.00068066	0.00002175	-0.06300842	-0.01579151	0.98444129	-0.16326497
0.30000000	5.67232007	-0.00070680	0.00002286	-0.06476010	-0.01625185	0.98397512	-0.16533139
0.30000000	5.75958653	-0.00073290	0.00002399	-0.06648512	-0.01670027	0.98351373	-0.16733509
0.30000000	5.84685299	-0.00075881	0.00002513	-0.06817035	-0.01713158	0.98306226	-0.16925520
0.30000000	5.93411946	-0.00078436	0.00002627	-0.06980019	-0.01754143	0.98262651	-0.17106944
0.30000000	6.02138592	-0.00080929	0.00002742	-0.07135637	-0.01792537	0.98221287	-0.17275469
0.30000000	6.10865238	-0.00083326	0.00002855	-0.07281764	-0.01827863	0.98182818	-0.17428775
0.30000000	6.19591884	-0.00085584	0.00002965	-0.07415971	-0.01859612	0.98147960	-0.17564617
0.30000000	6.28318531	-0.00087635	0.00003067	-0.07534669	-0.01887064	0.98117658	-0.17680080

0.40000000	0.00000000	-0.00000493	0.00000003	-0.00156034	-0.00100323	0.99895688	-0.04562580
0.40000000	0.08726646	-0.00000645	0.00000005	-0.00183119	-0.00110240	0.99885808	-0.04772803
0.40000000	0.17453293	-0.00000809	0.00000007	-0.00210087	-0.00118430	0.99877751	-0.04937276
0.40000000	0.26179939	-0.00000960	0.00000009	-0.00233229	-0.00124485	0.99871956	-0.05051978
0.40000000	0.34906585	-0.00001056	0.00000010	-0.00247280	-0.00127763	0.99868941	-0.05110500
0.40000000	0.43633231	-0.00001105	0.00000010	-0.00254088	-0.00129206	0.99867688	-0.05134558
0.40000000	0.52359878	-0.00001232	0.00000012	-0.00270916	-0.00132519	0.99864987	-0.05185892
0.40000000	0.61086524	-0.00001546	0.00000017	-0.00311316	-0.00140158	0.99859016	-0.05297195
0.40000000	0.69813170	-0.00002076	0.00000026	-0.00377425	-0.00152349	0.99849784	-0.05463974
0.40000000	0.78539816	-0.00002846	0.00000039	-0.00470934	-0.00169413	0.99837103	-0.05683522
0.40000000	0.87266463	-0.00003870	0.00000058	-0.00592266	-0.00191596	0.99820734	-0.05952615
0.40000000	0.95993109	-0.00005147	0.00000082	-0.00740737	-0.00219065	0.99800392	-0.06267775
0.40000000	1.04719755	-0.00006668	0.00000112	-0.00914763	-0.00251904	0.99775764	-0.06625447
0.40000000	1.13446401	-0.00008414	0.00000147	-0.01112086	-0.00290121	0.99746526	-0.07022083
0.40000000	1.22173048	-0.00010356	0.00000187	-0.01329946	-0.00333642	0.99712361	-0.07454183
0.40000000	1.30899694	-0.00012462	0.00000230	-0.01565335	-0.00382316	0.99672988	-0.07918258
0.40000000	1.39626340	-0.00014708	0.00000277	-0.01815840	-0.00435882	0.99628192	-0.08410458
0.40000000	1.48352986	-0.00017096	0.00000327	-0.02080477	-0.00493943	0.99577862	-0.08926187
0.40000000	1.57079633	-0.00019634	0.00000382	-0.02358517	-0.00556018	0.99521972	-0.09460706
0.40000000	1.65806279	-0.00022329	0.00000442	-0.02649129	-0.00621569	0.99460589	-0.10009319
0.40000000	1.74532925	-0.00025191	0.00000509	-0.02951358	-0.00690005	0.99393881	-0.10567364
0.40000000	1.83259571	-0.00028225	0.00000584	-0.03264070	-0.00760684	0.99322128	-0.11130201
0.40000000	1.91986218	-0.00031434	0.00000667	-0.03585888	-0.00832915	0.99245737	-0.11693175
0.40000000	2.00712864	-0.00034817	0.00000760	-0.03915093	-0.00905953	0.99165267	-0.12251526
0.40000000	2.09439510	-0.00038365	0.00000864	-0.04249486	-0.00978977	0.99081461	-0.12800241
0.40000000	2.18166156	-0.00042057	0.00000978	-0.04586158	-0.01051064	0.98995306	-0.13333795
0.40000000	2.26892803	-0.00045857	0.00001102	-0.04921127	-0.01121131	0.98908130	-0.13845766
0.40000000	2.35619449	-0.00049703	0.00001234	-0.05248820	-0.01187856	0.98821739	-0.14328304
0.40000000	2.44346095	-0.00053497	0.00001371	-0.05561504	-0.01249611	0.98738561	-0.14771656
0.40000000	2.53072742	-0.00057100	0.00001508	-0.05849091	-0.01304540	0.98661678	-0.15164311
0.40000000	2.61799388	-0.00060343	0.00001636	-0.06100218	-0.01351023	0.98594484	-0.15494713
0.40000000	2.70526034	-0.00063063	0.00001747	-0.06305129	-0.01388019	0.98539834	-0.15754870
0.40000000	2.79252680	-0.00065158	0.00001836	-0.06459072	-0.01415348	0.98499068	-0.15943855
0.40000000	2.87979327	-0.00066612	0.00001899	-0.06563585	-0.01433743	0.98471682	-0.16068201
0.40000000	2.96705973	-0.00067480	0.00001937	-0.06624757	-0.01444494	0.98455865	-0.16138899
0.40000000	3.05432619	-0.00067829	0.00001953	-0.06648947	-0.01448762	0.98449703	-0.16166135
0.40000000	3.14159265	-0.00067985	0.00001960	-0.06659588	-0.01450659	0.98447047	-0.16177753
0.40000000	3.22885912	-0.00068370	0.00001978	-0.06685344	-0.01455306	0.98440725	-0.16205159
0.40000000	3.31612558	-0.00069071	0.00002012	-0.06731473	-0.01463740	0.98429553	-0.16253092
0.40000000	3.40339204	-0.00070042	0.00002060	-0.06794520	-0.01475440	0.98414463	-0.16317051
0.40000000	3.49065850	-0.00071265	0.00002121	-0.06872738	-0.01490183	0.98395930	-0.16394533
0.40000000	3.57792497	-0.00072729	0.00002196	-0.06964939	-0.01507845	0.98374272	-0.16483733
0.40000000	3.66519143	-0.00074426	0.00002284	-0.07070285	-0.01528358	0.98349704	-0.16583285
0.40000000	3.75245789	-0.00076353	0.00002387	-0.07188156	-0.01551688	0.98322380	-0.16692106
0.40000000	3.83972435	-0.00078508	0.00002504	-0.07318066	-0.01577822	0.98292410	-0.16809294
0.40000000	3.92699082	-0.00080891	0.00002637	-0.07459612	-0.01606758	0.98259876	-0.16934070
0.40000000	4.01425728	-0.00083501	0.00002785	-0.07612441	-0.01638497	0.98224840	-0.17065750
0.40000000	4.10152374	-0.00086340	0.00002950	-0.07776240	-0.01673041	0.98187349	-0.17203722
0.40000000	4.18879020	-0.00089407	0.00003133	-0.07950724	-0.01710392	0.98147435	-0.17347439
0.40000000	4.27605667	-0.00092704	0.00003333	-0.08135628	-0.01750551	0.98105117	-0.17496415
