0.20000000	2.70526034	0.00000593	0.00000008	0.00244375	-526.81726213	0.00010515	0.00133057
0.20000000	2.79252680	0.00000699	0.00000006	0.00253449	-526.81734348	0.00010662	0.00131271
0.20000000	2.87979327	0.00000794	0.00000004	0.00262514	-526.81742273	0.00010814	0.00129879
0.20000000	2.96705973	0.00000877	0.00000003	0.00271542	-526.81749927	0.00010971	0.00128881
0.20000000	3.05432619	0.00000948	0.00000002	0.00280511	-526.81757257	0.00011134	0.00128275
0.20000000	3.14159265	0.00001007	0.00000002	0.00289399	-526.81764191	0.00011301	0.00128047
0.20000000	3.22885912	0.00001053	0.00000003	0.00298187	-526.81770687	0.00011470	0.00128181
0.20000000	3.31612558	0.00001088	0.00000004	0.00306855	-526.81776685	0.00011639	0.00128655
0.20000000	3.40339204	0.00001110	0.00000006	0.00315385	-526.81782126	0.00011811	0.00129444
0.20000000	3.49065850	0.00001122	0.00000009	0.00323755	-526.81786980	0.00012018	0.00130513
0.20000000	3.57792497	0.00001122	0.00000012	0.00331943	-526.81791230	0.00012279	0.00131835
0.20000000	3.66519143	0.00001112	0.00000015	0.00339924	-526.81794758	0.00012591	0.00133372
0.20000000	3.75245789	0.00001092	0.00000019	0.00347681	-526.81797547	0.00012953	0.00135094
0.20000000	3.83972435	0.00001067	0.00000023	0.00355498	-526.81799636	0.00013356	0.00136856
0.20000000	3.92699082	0.00001042	0.00000028	0.00363618	-526.81801001	0.00013792	0.00138517
0.20000000	4.01425728	0.00001018	0.00000032	0.00371970	-526.81801627	0.00014259	0.00140054
0.20000000	4.10152374	0.00000994	0.00000037	0.00380498	-526.81801521	0.00014756	0.00141444
0.20000000	4.18879020	0.00000971	0.00000042	0.00389141	-526.81800650	0.00015278	0.00142668
0.20000000	4.27605667	0.00000948	0.00000046	0.00397833	-526.81799021	0.00015826	0.00143719
0.20000000	4.36332313	0.00000927	0.00000051	0.00406505	-526.81796631	0.00016396	0.00144591
0.20000000	4.45058959	0.00000905	0.00000057	0.00415079	-526.81793515	0.00016988	0.00145295
0.20000000	4.53785606	0.00000885	0.00000062	0.00423478	-526.81789659	0.00017601	0.00145842
0.20000000	4.62512252	0.00000864	0.00000067	0.00431617	-526.81785008	0.00018233	0.00146247
0.20000000	4.71238898	0.00000842	0.00000072	0.00439408	-526.81779785	0.00018884	0.00146564
0.20000000	4.79965544	0.00000819	0.00000077	0.00446759	-526.81773892	0.00019555	0.00146817
0.20000000	4.88692191	0.00000794	0.00000082	0.00453580	-526.81767372	0.00020246	0.00147056
0.20000000	4.97418837	0.00000765	0.00000087	0.00459773	-526.81760284	0.00020957	0.00147338
0.20000000	5.06145483	0.00000732	0.00000092	0.00465218	-526.81752635	0.00021691	0.00147740
0.20000000	5.14872129	0.00000698	0.00000097	0.00470088	-526.81744525	0.00022424	0.00148054
0.20000000	5.23598776	0.00000684	0.00000101	0.00475143	-526.81736104	0.00023083	0.00147468
0.20000000	5.32325422	0.00000701	0.00000103	0.00480878	-526.81727503	0.00023613	0.00145439
0.20000000	5.41052068	0.00000751	0.00000104	0.00487277	-526.81718794	0.00023999	0.00141937
0.20000000	5.49778714	0.00000836	0.00000103	0.00494344	-526.81710061	0.00024227	0.00136898
0.20000000	5.58505361	0.00000956	0.00000100	0.00502068	-526.81701404	0.00024277	0.00130267
0.20000000	5.67232007	0.00001112	0.00000095	0.00510404	-526.81692908	0.00024132	0.00121974
0.20000000	5.75958653	0.00001305	0.00000088	0.00519432	-526.81684604	0.00023810	0.00112265
0.20000000	5.84685299	0.00001539	0.00000080	0.00529367	-526.81676434	0.00023377	0.00101679
0.20000000	5.93411946	0.00001797	0.00000070	0.00540266	-526.81668406	0.00022853	0.00090436
0.20000000	6.02138592	0.00002060	0.00000061	0.00552031	-526.81660658	0.00022227	0.00078505
0.20000000	6.10865238	0.00002321	0.00000052	0.00564550	-526.81653274	0.00021490	0.00065892
0.20000000	6.19591884	0.00002579	0.00000044	0.00577692	-526.81646330	0.00020638	0.00052632
0.20000000	6.28318531	0.00002830	0.00000038	0.00591319	-526.81639927	0.00019667	0.00038798

0.30000000	0.00000000	0.00000022	0.00000001	0.00074692	-526.81605274	0.00002877	0.00087493
0.30000000	0.08726646	0.00000071	0.00000001	0.00086959	-526.81593640	0.00003080	0.00089490
0.30000000	0.17453293	0.00000119	0.00000001	0.00099856	-526.81583128	0.00003267	0.00091509
0.30000000	0.26179939	0.00000164	0.00000002	0.00113240	-526.81573888	0.00003428	0.00093458
0.30000000	0.34906585	0.00000207	0.00000002	0.00126918	-526.81566005	0.00003554	0.00095318
0.30000000	0.43633231	0.00000244	0.00000003	0.00140642	-526.81559532	0.00003659	0.00097122
0.30000000	0.52359878	0.00000274	0.00000005	0.00154126	-526.81554490	0.00003786	0.00098960
0.30000000	0.61086524	0.00000294	0.00000007	0.00167067	-526.81550870	0.00003970	0.00100967
0.30000000	0.69813170	0.00000303	0.00000009	0.00179190	-526.81548609	0.00004223	0.00103303
0.30000000	0.78539816	0.00000302	0.00000012	0.00190814	-526.81547650	0.00004551	0.00105978
0.30000000	0.87266463	0.00000295	0.00000016	0.00202231	-526.81547928	0.00004962	0.00108970
0.30000000	0.95993109	0.00000279	0.00000020	0.00213203	-526.81549348	0.00005465	0.00112381
0.30000000	1.04719755	0.00000254	0.00000025	0.00223568	-526.81551801	0.00006068	0.00116285
0.30000000	1.13446401	0.00000217	0.00000030	0.00233198	-526.81555208	0.00006777	0.00120736
0.30000000	1.22173048	0.00000168	0.00000036	0.00241992	-526.81559460	0.00007595	0.00125758
0.30000000	1.30899694	0.00000107	0.00000042	0.00249867	-526.81564473	0.00008525	0.00131361
0.30000000	1.39626340	0.00000032	0.00000049	0.00256743	-526.81570201	0.00009566	0.00137541
0.30000000	1.48352986	-0.00000036	0.00000055	0.00264009	-526.81576793	0.00010661	0.00143259
0.30000000	1.57079633	-0.00000077	0.00000061	0.00272981	-526.81583967	0.00011746	0.00147489
0.30000000	1.65806279	-0.00000091	0.00000066	0.00283440	-526.81591802	0.00012810	0.00150298
0.30000000	1.74532925	-0.00000079	0.00000070	0.00295242	-526.81600286	0.00013834	0.00151662
0.30000000	1.83259571	-0.00000040	0.00000074	0.00308222	-526.81609414	0.00014798	0.00151562
0.30000000	1.91986218	0.00000025	0.00000077	0.00322189	-526.81619042	0.00015677	0.00149970
0.30000000	2.00712864	0.00000116	0.00000079	0.00336928	-526.81629275	0.00016448	0.00146883
0.30000000	2.09439510	0.00000232	0.00000080	0.00352211	-526.81640052	0.00017084	0.00142299
0.30000000	2.18166156	0.00000371	0.00000081	0.00367789	-526.81651353	0.00017561	0.00136229
0.30000000	2.26892803	0.00000532	0.00000080	0.00383405	-526.81663162	0.00017854	0.00128702
0.30000000	2.35619449	0.00000714	0.00000078	0.00398780	-526.81675417	0.00017936	0.00119730
0.30000000	2.44346095	0.00000917	0.00000075	0.00413821	-526.81688036	0.00017835	0.00109760
0.30000000	2.53072742	0.00001143	0.00000069	0.00428727	-526.81700789	0.00017651	0.00099760
0.30000000	2.61799388	0.00001395	0.00000061	0.00443599	-526.81713500	0.00017449	0.00090279
0.30000000	2.70526034	0.00001677	0.00000051	0.00458368	-526.81726147	0.00017237	0.00081399
0.30000000	2.79252680	0.00001956	0.00000040	0.00473002	-526.81738603	0.00017028	0.00073201
0.30000000	2.87979327	0.00002197	0.00000032	0.00487485	-526.81750798	0.00016831	0.00065739
0.30000000	2.96705973	0.00002397	0.00000029	0.00501807	-526.81762621	0.00016653	0.00059025
0.30000000	3.05432619	0.00002558	0.00000028	0.00515970	-526.81773991	0.00016495	0.00053042
0.30000000	3.14159265	0.00002681	0.00000032	0.00529973	-526.81784798	0.00016356	0.00047743
0.30000000	3.22885912	0.00002768	0.00000039	0.00543818	-526.81794925	0.00016230	0.00043058
0.30000000	3.31612558	0.00002821	0.00000049	0.00557498	-526.81804309	0.00016128	0.00038910
0.30000000	3.40339204	0.00002843	0.00000063	0.00570999	-526.81812869	0.00016106	0.00035206
0.30000000	3.49065850	0.00002836	0.00000080	0.00584305	-526.81820504	0.00016196	0.00031857
0.30000000	3.57792497	0.00002803	0.00000099	0.00597396	-526.81827174	0.00016384	0.00028791
0.30000000	3.66519143	0.00002745	0.00000121	0.00610232	-526.81832807	0.00016663	0.00025949
0.30000000	3.75245789	0.00002668	0.00000146	0.00622914	-526.81837414	0.00017018	0.00023196
0.30000000	3.83972435	0.00002583	0.00000171	0.00635801	-526.81840927	0.00017424	0.00020219
0.30000000	3.92699082	0.00002499	0.00000197	0.00649066	-526.81843408	0.00017860	0.00016821
0.30000000	4.01425728	0.00002415	0.00000223	0.00662614	-526.81844849	0.00018320	0.00012987
0.30000000	4.10152374	0.00002334	0.00000250	0.00676366	-526.81845234	0.00018800	0.00008695
0.30000000	4.18879020	0.00002256	0.00000277	0.00690231	-526.81844537	0.00019296	0.00003941
0.30000000	4.27605667	0.00002181	0.00000304	0.00704121	-526.81842790	0.00019805	-0.00001254
0.30000000	4.36332313	0.00002110	0.00000332	0.00717936	-526.81839954	0.00020327	-0.00006864
0.30000000	4.45058959	0.00002044	0.00000359	0.00731575	-526.81836085	0.00020865	-0.00012826
0.30000000	4.53785606	0.00001980	0.00000387	0.00744931	-526.81831180	0.00021421	-0.00019074
0.30000000	4.62512252	0.00001919	0.00000414	0.00757898	-526.81825181	0.00022002	-0.00025525
0.30000000	4.71238898	0.00001860	0.00000441	0.00770356	-526.81818274	0.00022617	-0.00032039
0.30000000	4.79965544	0.00001802	0.00000468	0.00782195	-526.81810393	0.00023278	-0.00038492
0.30000000	4.88692191	0.00001741	0.00000495	0.00793293	-526.81801558	0.00023997	-0.00044728
0.30000000	4.97418837	0.00001676	0.00000522	0.00803527	-526.81791802	0.00024793	-0.00050566
0.30000000	5.06145483	0.00001604	0.00000547	0.00812768	-526.81781164	0.00025686	-0.00055799
0.30000000	5.14872129	0.00001521	0.00000573	0.00820882	-526.81769675	0.00026698	-0.00060205
0.30000000	5.23598776	0.00001419	0.00000598	0.00827651	-526.81757326	0.00027877	-0.00063373
0.30000000	5.32325422	0.00001344	0.00000620	0.00833913	-526.81744538	0.00028962	-0.00067188
0.30000000	5.41052068	0.00001353	0.00000633	0.00840731	-526.81731807	0.00029614	-0.00074044
0.30000000	5.49778714	0.00001454	0.00000636	0.00848188	-526.81719311	0.00029764	-0.00084242
0.30000000	5.58505361	0.00001655	0.00000629	0.00856296	-526.81707201	0.00029348	-0.00098033
0.30000000	5.67232007	0.00001959	0.00000612	0.00865035	-526.81695676	0.00028292	-0.00115669
0.30000000	5.75958653	0.00002369	0.00000584	0.00874275	-526.81684935	0.00026505	-0.00137453
0.30000000	5.84685299	0.00002898	0.00000545	0.00884451	-526.81674893	0.00024065	-0.00162953
0.30000000	5.93411946	0.00003519	0.00000497	0.00895999	-526.81665416	0.00021058	-0.00191723
0.30000000	6.02138592	0.00004174	0.00000448	0.00908661	-526.81656760	0.00017405	-0.00223974
0.30000000	6.10865238	0.00004843	0.00000401	0.00922110	-526.81649139	0.00013039	-0.00259818
0.30000000	6.19591884	0.00005512	0.00000358	0.00935930	-526.81642751	0.00007911	-0.00299230
0.30000000	6.28318531	0.00006167	0.00000318	0.00949685	-526.81637785	0.00001984	-0.00342071

0.40000000	0.00000000	0.00000115	0.00000003	0.00114391	-526.81559589	0.00004761	0.00108922
0.40000000	0.08726646	0.00000242	0.00000003	0.00136381	-526.81543349	0.00004965	0.00107363
0.40000000	0.17453293	0.00000375	0.00000002	0.00160176	-526.81528917	0.00005075	0.00104571
0.40000000	0.26179939	0.00000507	0.00000003	0.00185230	-526.81516580	0.00005065	0.00100343
0.40000000	0.34906585	0.00000634	0.00000004	0.00210836	-526.81506522	0.00004920	0.00094756
0.40000000	0.43633231	0.00000746	0.00000007	0.00236159	-526.81498817	0.00004678	0.00088182
0.40000000	0.52359878	0.00000836	0.00000011	0.00260376	-526.81493411	0.00004451	0.00081239
0.40000000	0.61086524	0.00000896	0.00000017	0.00282792	-526.81490181	0.00004330	0.00074682
0.40000000	0.69813170	0.00000917	0.00000025	0.00302852	-526.81488895	0.00004361	0.00069287
0.40000000	0.78539816	0.00000904	0.00000035	0.00320947	-526.81489338	0.00004573	0.00065387
0.40000000	0.87266463	0.00000862	0.00000048	0.00337650	-526.81491322	0.00004983	0.00063059
0.40000000	0.95993109	0.00000789	0.00000063	0.00352876	-526.81494631	0.00005613	0.00062522
0.40000000	1.04719755	0.00000684	0.00000080	0.00366599	-526.81499048	0.00006483	0.00063873
0.40000000	1.13446401	0.00000548	0.00000099	0.00378825	-526.81504412	0.00007601	0.00067112
0.40000000	1.22173048	0.00000380	0.00000121	0.00389527	-526.81510567	0.00008979	0.00072218
0.40000000	1.30899694	0.00000188	0.00000143	0.00399161	-526.81517450	0.00010583	0.00078576
0.40000000	1.39626340	0.00000014	0.00000165	0.00409772	-526.81525201	0.00012253	0.00083755
0.40000000	1.48352986	-0.00000112	0.00000185	0.00422741	-526.81534073	0.00013859	0.00086101
0.40000000	1.57079633	-0.00000191	0.00000204	0.00437758	-526.81543666	0.00015386	0.00085779
0.40000000	1.65806279	-0.00000224	0.00000221	0.00454594	-526.81554051	0.00016808	0.00082838
0.40000000	1.74532925	-0.00000212	0.00000236	0.00472994	-526.81565261	0.00018093	0.00077314
0.40000000	1.83259571	-0.00000155	0.00000252	0.00492683	-526.81577127	0.00019203	0.00069211
0.40000000	1.91986218	-0.00000057	0.00000266	0.00513363	-526.81589767	0.00020098	0.00058568
0.40000000	2.00712864	0.00000082	0.00000281	0.00534718	-526.81603148	0.00020734	0.00045413
0.40000000	2.09439510	0.00000259	0.00000295	0.00556413	-526.81617203	0.00021064	0.00029784
0.40000000	2.18166156	0.00000470	0.00000310	0.00578082	-526.81632010	0.00021039	0.00011757
0.40000000	2.26892803	0.00000715	0.00000324	0.00599321	-526.81647452	0.00020608	-0.00008575
0.40000000	2.35619449	0.00000992	0.00000337	0.00619667	-526.81663731	0.00019717	-0.00031023
0.40000000	2.44346095	0.00001298	0.00000347	0.00638533	-526.81680833	0.00018303	-0.00055404
0.40000000	2.53072742	0.00001642	0.00000350	0.00655928	-526.81698522	0.00016483	-0.00080549
0.40000000	2.61799388	0.00002043	0.00000342	0.00672515	-526.81716435	0.00014554	-0.00104567
0.40000000	2.70526034	0.00002526	0.00000316	0.00688656	-526.81734306	0.00012709	-0.00126323
0.40000000	2.79252680	0.00003015	0.00000286	0.00704515	-526.81751949	0.00011046	-0.00145375
0.40000000	2.87979327	0.00003394	0.00000273	0.00720258	-526.81769218	0.00009611	-0.00161712
0.40000000	2.96705973	0.00003652	0.00000283	0.00735984	-526.81785997	0.00008392	-0.00175703
0.40000000	3.05432619	0.00003810	0.00000312	0.00751725	-526.81802114	0.00007336	-0.00187890
0.40000000	3.14159265	0.00003885	0.00000359	0.00767455	-526.81817417	0.00006450	-0.00198821
0.40000000	3.22885912	0.00003892	0.00000422	0.00783128	-526.81831830	0.00005774	-0.00208940
0.40000000	3.31612558	0.00003841	0.00000500	0.00798699	-526.81845201	0.00005281	-0.00218579
0.40000000	3.40339204	0.00003740	0.00000590	0.00814124	-526.81857399	0.00004920	-0.00227969
0.40000000	3.49065850	0.00003596	0.00000693	0.00829357	-526.81868337	0.00004659	-0.00237275
0.40000000	3.57792497	0.00003413	0.00000806	0.00844349	-526.81877948	0.00004476	-0.00246612
0.40000000	3.66519143	0.00003196	0.00000929	0.00859025	-526.81886177	0.00004355	-0.00256038
0.40000000	3.75245789	0.00002957	0.00001059	0.00873614	-526.81893032	0.00004254	-0.00265900
0.40000000	3.83972435	0.00002717	0.00001193	0.00888445	-526.81898648	0.00004119	-0.00276641
0.40000000	3.92699082	0.00002480	0.00001329	0.00903519	-526.81902929	0.00003929	-0.00288403
0.40000000	4.01425728	0.00002250	0.00001465	0.00918726	-526.81905935	0.00003674	-0.00301175
0.40000000	4.10152374	0.00002027	0.00001602	0.00933969	-526.81907667	0.00003349	-0.00314941
0.40000000	4.18879020	0.00001813	0.00001737	0.00949144	-526.81908113	0.00002950	-0.00329665
0.40000000	4.27605667	0.00001610	0.00001872	0.00964147	-526.81907291	0.00002478	-0.00345287
0.40000000	4.36332313	0.00001418	0.00002006	0.00978877	-526.81905184	0.00001938	-0.00361724
0.40000000	4.45058959	0.00001237	0.00002139	0.00993233	-526.81901838	0.00001340	-0.00378857
0.40000000	4.53785606	0.00001068	0.00002270	0.01007120	-526.81897244	0.00000697	-0.00396547
0.40000000	4.62512252	0.00000909	0.00002399	0.01020446	-526.81891370	0.00000029	-0.00414635
0.40000000	4.71238898	0.00000760	0.00002526	0.01033128	-526.81884346	-0.00000634	-0.00432890
0.40000000	4.79965544	0.00000620	0.00002649	0.01045089	-526.81876121	-0.00001259	-0.00451087
0.40000000	4.88692191	0.00000485	0.00002769	0.01056263	-526.81866690	-0.00001805	-0.00468956
0.40000000	4.97418837	0.00000354	0.00002885	0.01066587	-526.81856046	-0.00002220	-0.00486185
0.40000000	5.06145483	0.00000222	0.00002996	0.01076011	-526.81844187	-0.00002443	-0.00502416
0.40000000	5.14872129	0.00000085	0.00003103	0.01084491	-526.81831106	-0.00002402	-0.00517244
0.40000000	5.23598776	-0.00000064	0.00003205	0.01091983	-526.81816769	-0.00002013	-0.00530212
0.40000000	5.32325422	-0.00000235	0.00003303	0.01098438	-526.81801127	-0.00001148	-0.00540647
0.40000000	5.41052068	-0.00000401	0.00003392	0.01103890	-526.81784523	-0.00000041	-0.00549678
0.40000000	5.49778714	-0.00000457	0.00003452	0.01108531	-526.81768104	0.00000407	-0.00561632
