0.10000000	1.91986218	-0.01579963	-0.00535055	0.00004830	-0.00000902	0.00000006	-0.00322849	0.00000301	-0.00000001	0.00132310	0.00047528	-0.00023998	0.00000114	-0.09291121	-0.03299467	-0.02756855
0.10000000	2.00712864	-0.01612875	-0.00547812	0.00005034	-0.00001017	0.00000008	-0.00341494	0.00000332	-0.00000001	0.00144030	0.00051701	-0.00024998	0.00000123	-0.09475722	-0.03352858	-0.02882081
0.10000000	2.09439510	-0.01650557	-0.00559304	0.00005222	-0.00001139	0.00000009	-0.00361333	0.00000363	-0.00000002	0.00155828	0.00055871	-0.00026235	0.00000134	-0.09699013	-0.03396830	-0.03005463
0.10000000	2.18166156	-0.01692189	-0.00569432	0.00005392	-0.00001267	0.00000010	-0.00382226	0.00000395	-0.00000002	0.00167640	0.00059991	-0.00027698	0.00000148	-0.09958064	-0.03431035	-0.03125974
0.10000000	2.26892803	-0.01736926	-0.00578109	0.00005542	-0.00001399	0.00000011	-0.00404043	0.00000428	-0.00000002	0.00179394	0.00064011	-0.00029373	0.00000164	-0.10249822	-0.03455193	-0.03242629
0.10000000	2.35619449	-0.01783927	-0.00585256	0.00005669	-0.00001534	0.00000013	-0.00426660	0.00000462	-0.00000002	0.00191007	0.00067887	-0.00031243	0.00000182	-0.10571154	-0.03469095	-0.03354495
0.10000000	2.44346095	-0.01832378	-0.00590811	0.00005771	-0.00001672	0.00000014	-0.00450050	0.00000495	-0.00000002	0.00202386	0.00071574	-0.00033289	0.00000202	-0.10918886	-0.03471758	-0.03460702
0.10000000	2.53072742	-0.01881521	-0.00594722	0.00005845	-0.00001807	0.00000015	-0.00472870	0.00000529	-0.00000003	0.00213430	0.00075037	-0.00035490	0.00000224	-0.11289898	-0.03474245	-0.03560460
0.10000000	2.61799388	-0.01930678	-0.00596940	0.00005889	-0.00001935	0.00000017	-0.00493675	0.00000563	-0.00000003	0.00224031	0.00078263	-0.00037822	0.00000247	-0.11681102	-0.03487651	-0.03653060
0.10000000	2.70526034	-0.01979270	-0.00597485	0.00005901	-0.00002053	0.00000018	-0.00512316	0.00000595	-0.00000003	0.00234074	0.00081235	-0.00040261	0.00000271	-0.12089413	-0.03511049	-0.03737866
0.10000000	2.79252680	-0.02026834	-0.00598183	0.00005918	-0.00002160	0.00000019	-0.00528563	0.00000626	-0.00000003	0.00243443	0.00083941	-0.00042786	0.00000296	-0.12511827	-0.03544291	-0.03814329
0.10000000	2.87979327	-0.02073028	-0.00600676	0.00005972	-0.00002255	0.00000020	-0.00542207	0.00000655	-0.00000003	0.00252018	0.00086366	-0.00045385	0.00000321	-0.12945427	-0.03587158	-0.03881990
0.10000000	2.96705973	-0.02117638	-0.00604812	0.00006061	-0.00002336	0.00000021	-0.00553059	0.00000682	-0.00000004	0.00259682	0.00088495	-0.00048048	0.00000348	-0.13387400	-0.03639360	-0.03940478
0.10000000	3.05432619	-0.02160574	-0.00610554	0.00006187	-0.00002403	0.00000022	-0.00560958	0.00000705	-0.00000004	0.00266320	0.00090315	-0.00050768	0.00000375	-0.13835038	-0.03700535	-0.03989510
0.10000000	3.14159265	-0.02201858	-0.00617849	0.00006350	-0.00002456	0.00000022	-0.00565769	0.00000725	-0.00000004	0.00271822	0.00091812	-0.00053535	0.00000404	-0.14285747	-0.03770256	-0.04028888
0.10000000	3.22885912	-0.02241610	-0.00626633	0.00006549	-0.00002492	0.00000023	-0.00567387	0.00000740	-0.00000004	0.00276086	0.00092969	-0.00056342	0.00000433	-0.14737034	-0.03848033	-0.04058495
0.10000000	3.31612558	-0.02280029	-0.00636828	0.00006783	-0.00002512	0.00000023	-0.00565739	0.00000750	-0.00000004	0.00279019	0.00093773	-0.00059181	0.00000463	-0.15186513	-0.03933317	-0.04078289
0.10000000	3.40339204	-0.02317372	-0.00648347	0.00007052	-0.00002514	0.00000023	-0.00560783	0.00000755	-0.00000004	0.00280463	0.00094191	-0.00062041	0.00000493	-0.15631888	-0.04025503	-0.04087816
0.10000000	3.49065850	-0.02353926	-0.00661092	0.00007354	-0.00002498	0.00000023	-0.00552512	0.00000758	-0.00000004	0.00281292	0.00094453	-0.00064914	0.00000525	-0.16070928	-0.04123931	-0.04093164
0.10000000	3.57792497	-0.02389984	-0.00674954	0.00007687	-0.00002464	0.00000023	-0.00540952	0.00000765	-0.00000004	0.00283151	0.00094983	-0.00067789	0.00000557	-0.16501461	-0.04227892	-0.04104710
0.10000000	3.66519143	-0.02425825	-0.00689820	0.00008050	-0.00002411	0.00000023	-0.00526161	0.00000778	-0.00000004	0.00286650	0.00095941	-0.00070653	0.00000590	-0.16921394	-0.04336647	-0.04125852
0.10000000	3.75245789	-0.02461686	-0.00705568	0.00008440	-0.00002337	0.00000022	-0.00508089	0.00000799	-0.00000004	0.00291768	0.00097321	-0.00073493	0.00000624	-0.17328687	-0.04449424	-0.04156004
0.10000000	3.83972435	-0.02497747	-0.00722073	0.00008854	-0.00002256	0.00000021	-0.00488689	0.00000826	-0.00000005	0.00298518	0.00099132	-0.00076295	0.00000658	-0.17721337	-0.04565423	-0.04194852
0.10000000	3.92699082	-0.02534117	-0.00739203	0.00009290	-0.00002184	0.00000021	-0.00470268	0.00000861	-0.00000005	0.00306898	0.00101378	-0.00079041	0.00000692	-0.18097366	-0.04683809	-0.04242044
0.10000000	4.01425728	-0.02570816	-0.00756826	0.00009745	-0.00002122	0.00000020	-0.00453127	0.00000904	-0.00000005	0.00316890	0.00104062	-0.00081713	0.00000726	-0.18454813	-0.04803729	-0.04297192
0.10000000	4.10152374	-0.02607775	-0.00774806	0.00010215	-0.00002073	0.00000020	-0.00437375	0.00000954	-0.00000006	0.00328462	0.00107183	-0.00084293	0.00000759	-0.18791722	-0.04924321	-0.04359873
0.10000000	4.18879020	-0.02644828	-0.00793008	0.00010698	-0.00002037	0.00000020	-0.00423141	0.00001011	-0.00000006	0.00341564	0.00110735	-0.00086757	0.00000792	-0.19106143	-0.05044717	-0.04429637
0.10000000	4.27605667	-0.02681717	-0.00811296	0.00011189	-0.00002015	0.00000020	-0.00410557	0.00001076	-0.00000007	0.00356133	0.00114712	-0.00089082	0.00000824	-0.19396126	-0.05164050	-0.04506001
0.10000000	4.36332313	-0.02718093	-0.00829535	0.00011686	-0.00002009	0.00000021	-0.00399747	0.00001148	-0.00000008	0.00372087	0.00119100	-0.00091244	0.00000854	-0.19659721	-0.05281460	-0.04588457
0.10000000	4.45058959	-0.02753530	-0.00847593	0.00012184	-0.00002019	0.00000021	-0.00390831	0.00001227	-0.00000008	0.00389332	0.00123883	-0.00093217	0.00000882	-0.19894985	-0.05396098	-0.04676469
0.10000000	4.53785606	-0.02787531	-0.00865339	0.00012680	-0.00002045	0.00000022	-0.00383923	0.00001311	-0.00000009	0.00407755	0.00129040	-0.00094973	0.00000908	-0.20099989	-0.05507132	-0.04769474
0.10000000	4.62512252	-0.02819546	-0.00882647	0.00013168	-0.00002090	0.00000023	-0.00379123	0.00001402	-0.00000010	0.00427230	0.00134543	-0.00096484	0.00000930	-0.20272828	-0.05613753	-0.04866885
0.10000000	4.71238898	-0.02848984	-0.00899393	0.00013645	-0.00002152	0.00000025	-0.00376523	0.00001497	-0.00000011	0.00447617	0.00140363	-0.00097722	0.00000949	-0.20411635	-0.05715179	-0.04968087
0.10000000	4.79965544	-0.02875235	-0.00915459	0.00014107	-0.00002233	0.00000027	-0.00376194	0.00001597	-0.00000012	0.00468763	0.00146464	-0.00098657	0.00000963	-0.20514606	-0.05810662	-0.05072439
0.10000000	4.88692191	-0.02897684	-0.00930733	0.00014550	-0.00002333	0.00000029	-0.00378195	0.00001700	-0.00000013	0.00490499	0.00152803	-0.00099263	0.00000972	-0.20580018	-0.05899491	-0.05179276
0.10000000	4.97418837	-0.02915730	-0.00945110	0.00014968	-0.00002451	0.00000031	-0.00382558	0.00001805	-0.00000014	0.00512646	0.00159336	-0.00099483	0.00000976	-0.20603357	-0.05981014	-0.05287891
0.10000000	5.06145483	-0.02928802	-0.00958454	0.00015359	-0.00002587	0.00000034	-0.00389320	0.00001912	-0.00000015	0.00535066	0.00166024	-0.00099647	0.00000979	-0.20620270	-0.06054469	-0.05397771
0.10000000	5.14872129	-0.02936256	-0.00970624	0.00015717	-0.00002740	0.00000037	-0.00398468	0.00002019	-0.00000016	0.00557691	0.00172831	-0.00100182	0.00000987	-0.20675362	-0.06119114	-0.05508463
0.10000000	5.23598776	-0.02938828	-0.00981528	0.00016039	-0.00002908	0.00000040	-0.00409935	0.00002128	-0.00000017	0.00580431	0.00179705	-0.00101147	0.00001003	-0.20773844	-0.06174414	-0.05619302
0.10000000	5.32325422	-0.02943157	-0.00991086	0.00016323	-0.00003091	0.00000043	-0.00423648	0.00002236	-0.00000018	0.00603187	0.00186592	-0.00102552	0.00001026	-0.20915963	-0.06219909	-0.05729577
0.10000000	5.41052068	-0.02954504	-0.00999228	0.00016567	-0.00003286	0.00000046	-0.00439531	0.00002345	-0.00000019	0.00625852	0.00193432	-0.00104410	0.00001057	-0.21102174	-0.06255199	-0.05838559
0.10000000	5.49778714	-0.02972676	-0.01005891	0.00016769	-0.00003492	0.00000050	-0.00457509	0.00002454	-0.00000020	0.00648315	0.00200164	-0.00106724	0.00001095	-0.21332553	-0.06279950	-0.05945504
0.10000000	5.58505361	-0.02997765	-0.01011023	0.00016928	-0.00003708	0.00000054	-0.00477516	0.00002561	-0.00000022	0.00670449	0.00206728	-0.00109494	0.00001141	-0.21606748	-0.06293848	-0.06049650
0.10000000	5.67232007	-0.03029753	-0.01014583	0.00017042	-0.00003932	0.00000057	-0.00499511	0.00002668	-0.00000023	0.00692117	0.00213060	-0.00112711	0.00001195	-0.21923920	-0.06296538	-0.06150222
0.10000000	5.75958653	-0.03068510	-0.01016540	0.00017110	-0.00004150	0.00000061	-0.00520844	0.00002772	-0.00000024	0.00713169	0.00219122	-0.00116360	0.00001257	-0.22282763	-0.06299635	-0.06246464
0.10000000	5.84685299	-0.03113795	-0.01016745	0.00017126	-0.00004348	0.00000065	-0.00538907	0.00002874	-0.00000025	0.00733438	0.00224890	-0.00120417	0.00001325	-0.22681400	-0.06314094	-0.06337616
0.10000000	5.93411946	-0.03165255	-0.01016863	0.00017141	-0.00004523	0.00000068	-0.00553655	0.00002971	-0.00000026	0.00752740	0.00230323	-0.00124853	0.00001400	-0.23117297	-0.06339000	-0.06422896
0.10000000	6.02138592	-0.03222434	-0.01018586	0.00017208	-0.00004673	0.00000071	-0.00564867	0.00003064	-0.00000027	0.00770875	0.00235380	-0.00129639	0.00001481	-0.23587306	-0.06374205	-0.06501529
0.10000000	6.10865238	-0.03284777	-0.01021795	0.00017327	-0.00004797	0.00000073	-0.00572343	0.00003150	-0.00000028	0.00787630	0.00240016	-0.00134746	0.00001567	-0.24087658	-0.06419480	-0.06572760
0.10000000	6.19591884	-0.03351635	-0.01026462	0.00017497	-0.00004892	0.00000075	-0.00575904	0.00003228	-0.00000029	0.00802774	0.00244186	-0.00140138	0.00001659	-0.24613989	-0.06474515	-0.06635855
0.10000000	6.28318531	-0.03422386	-0.01032611	0.00017723	-0.00004955	0.00000077	-0.00575243	0.00003295	-0.00000030	0.00815966	0.00247816	-0.00145781	0.00001755	-0.25161908	-0.06539274	-0.06689707

0.20000000	0.00000000	-0.01252489	-0.00387554	0.00002034	-0.00000836	0.00000003	-0.00411481	0.00000047	-0.00000000	0.00033878	0.00026726	-0.00010379	0.00000043	-0.04097967	-0.02289265	-0.02402456
0.20000000	0.08726646	-0.01424053	-0.00403277	0.00002246	-0.00000930	0.00000003	-0.00433378	0.00000058	-0.00000000	0.00037996	0.00028792	-0.00015388	0.00000070	-0.05365661	-0.02427108	-0.02490119
0.20000000	0.17453293	-0.01602300	-0.00421777	0.00002528	-0.00001003	0.00000004	-0.00448990	0.00000070	-0.00000000	0.00041978	0.00030461	-0.00020795	0.00000101	-0.06677123	-0.02582363	-0.02556776
0.20000000	0.26179939	-0.01784407	-0.00442800	0.00002889	-0.00001054	0.00000004	-0.00457863	0.00000080	-0.00000000	0.00045252	0.00031664	-0.00026553	0.00000137	-0.08010064	-0.02752903	-0.02601811
0.20000000	0.34906585	-0.01967856	-0.00466198	0.00003333	-0.00001078	0.00000005	-0.00459502	0.00000086	-0.00000000	0.00047042	0.00032266	-0.00032609	0.00000179	-0.09343569	-0.02937215	-0.02622846
0.20000000	0.43633231	-0.02150068	-0.00491808	0.00003868	-0.00001071	0.00000005	-0.00453549	0.00000090	-0.00000000	0.00048115	0.00032603	-0.00038891	0.00000226	-0.10656175	-0.03133636	-0.02633610
0.20000000	0.52359878	-0.02328436	-0.00519457	0.00004496	-0.00001031	0.00000004	-0.00439804	0.00000101	-0.00000000	0.00051125	0.00033477	-0.00045310	0.00000279	-0.11926786	-0.03340373	-0.02660148
0.20000000	0.61086524	-0.02500359	-0.00548962	0.00005220	-0.00000952	0.00000004	-0.00418139	0.00000126	-0.00000001	0.00057662	0.00035295	-0.00051762	0.00000338	-0.13135568	-0.03555527	-0.02712336
0.20000000	0.69813170	-0.02663280	-0.00580132	0.00006037	-0.00000839	0.00000003	-0.00389664	0.00000167	-0.00000001	0.00068203	0.00038145	-0.00058130	0.00000401	-0.14264708	-0.03777117	-0.02789442
0.20000000	0.78539816	-0.02814722	-0.00612764	0.00006945	-0.00000719	0.00000003	-0.00359427	0.00000229	-0.00000001	0.00083198	0.00042133	-0.00064292	0.00000468	-0.15298999	-0.04003073	-0.02891226
0.20000000	0.87266463	-0.02952331	-0.00646649	0.00007936	-0.00000614	0.00000002	-0.00331298	0.00000312	-0.00000002	0.00102957	0.00047352	-0.00070123	0.00000537	-0.16226199	-0.04231255	-0.03017115
0.20000000	0.95993109	-0.03073908	-0.00681568	0.00009002	-0.00000528	0.00000002	-0.00305556	0.00000418	-0.00000003	0.00127627	0.00053877	-0.00075502	0.00000605	-0.17037163	-0.04459541	-0.03166210
0.20000000	1.04719755	-0.03177461	-0.00717291	0.00010132	-0.00000467	0.00000002	-0.00282766	0.00000548	-0.00000004	0.00157190	0.00061757	-0.00080312	0.00000671	-0.17725784	-0.04685867	-0.03337295
0.20000000	1.13446401	-0.03261241	-0.00753581	0.00011312	-0.00000437	0.00000002	-0.00263489	0.00000703	-0.00000005	0.00191462	0.00071017	-0.00084446	0.00000731	-0.18288782	-0.04908259	-0.03528857
0.20000000	1.22173048	-0.03323790	-0.00790190	0.00012528	-0.00000443	0.00000004	-0.00248248	0.00000880	-0.00000007	0.00230101	0.00081648	-0.00087811	0.00000783	-0.18725395	-0.05124846	-0.03739111
0.20000000	1.30899694	-0.03363990	-0.00826863	0.00013762	-0.00000490	0.00000006	-0.00237511	0.00001077	-0.00000008	0.00272626	0.00093612	-0.00090326	0.00000824	-0.19037018	-0.05333880	-0.03966030
0.20000000	1.39626340	-0.03379606	-0.00863333	0.00014998	-0.00000583	0.00000009	-0.00231667	0.00001292	-0.00000010	0.00318440	0.00106837	-0.00091927	0.00000851	-0.19226825	-0.05533745	-0.04207383
0.20000000	1.48352986	-0.03389385	-0.00899337	0.00016218	-0.00000726	0.00000013	-0.00231013	0.00001521	-0.00000013	0.00366842	0.00121217	-0.00092497	0.00000861	-0.19291760	-0.05722972	-0.04460737
0.20000000	1.57079633	-0.03418468	-0.00934505	0.00017416	-0.00000920	0.00000018	-0.00235745	0.00001760	-0.00000015	0.00417218	0.00136643	-0.00092910	0.00000869	-0.19336264	-0.05899978	-0.04723960
0.20000000	1.65806279	-0.03470565	-0.00968452	0.00018588	-0.00001165	0.00000024	-0.00245739	0.00002007	-0.00000017	0.00469344	0.00152995	-0.00094259	0.00000894	-0.19477256	-0.06063300	-0.04995083
0.20000000	1.74532925	-0.03544023	-0.01000895	0.00019732	-0.00001458	0.00000031	-0.00260729	0.00002264	-0.00000020	0.00523039	0.00170110	-0.00096630	0.00000940	-0.19717131	-0.06211826	-0.05271706
0.20000000	1.83259571	-0.03637088	-0.01031564	0.00020841	-0.00001797	0.00000039	-0.00280460	0.00002531	-0.00000022	0.00578092	0.00187802	-0.00099992	0.00001008	-0.20047018	-0.06344532	-0.05551320
0.20000000	1.91986218	-0.03747463	-0.01060186	0.00021909	-0.00002178	0.00000048	-0.00304706	0.00002807	-0.00000025	0.00634247	0.00205867	-0.00104314	0.00001096	-0.20459147	-0.06460449	-0.05831387
0.20000000	2.00712864	-0.03872329	-0.01086496	0.00022926	-0.00002597	0.00000058	-0.00333271	0.00003094	-0.00000028	0.00691201	0.00224087	-0.00109549	0.00001206	-0.20945604	-0.06558664	-0.06109355
0.20000000	2.09439510	-0.04008402	-0.01110237	0.00023879	-0.00003052	0.00000069	-0.00365994	0.00003389	-0.00000031	0.00748593	0.00242235	-0.00115635	0.00001335	-0.21498429	-0.06638326	-0.06382693
0.20000000	2.18166156	-0.04152021	-0.01131164	0.00024754	-0.00003538	0.00000080	-0.00402748	0.00003692	-0.00000035	0.00806006	0.00260081	-0.00122501	0.00001485	-0.22109694	-0.06698650	-0.06648919
0.20000000	2.26892803	-0.04299269	-0.01149051	0.00025535	-0.00004053	0.00000092	-0.00443442	0.00004000	-0.00000039	0.00862965	0.00277397	-0.00130064	0.00001651	-0.22771582	-0.06738934	-0.06905641
0.20000000	2.35619449	-0.04446133	-0.01163694	0.00026205	-0.00004592	0.00000104	-0.00488155	0.00004310	-0.00000043	0.00918949	0.00293959	-0.00138232	0.00001834	-0.23476459	-0.06757963	-0.07150593
0.20000000	2.44346095	-0.04588688	-0.01174915	0.00026745	-0.00005144	0.00000117	-0.00535252	0.00004620	-0.00000047	0.00973398	0.00309582	-0.00146909	0.00002031	-0.24216994	-0.06762027	-0.07381705
0.20000000	2.53072742	-0.04723300	-0.01182574	0.00027140	-0.00005671	0.00000129	-0.00579057	0.00004923	-0.00000051	0.01025729	0.00324180	-0.00155994	0.00002239	-0.24986299	-0.06773603	-0.07597175
0.20000000	2.61799388	-0.04846832	-0.01186553	0.00027373	-0.00006144	0.00000140	-0.00615509	0.00005217	-0.00000056	0.01075355	0.00337718	-0.00165388	0.00002455	-0.25777893	-0.06806972	-0.07795431
0.20000000	2.70526034	-0.04956823	-0.01186692	0.00027426	-0.00006554	0.00000151	-0.00644189	0.00005496	-0.00000060	0.01121697	0.00350141	-0.00174989	0.00002677	-0.26585714	-0.06861090	-0.07975134
0.20000000	2.79252680	-0.05051633	-0.01186925	0.00027489	-0.00006892	0.00000159	-0.00664479	0.00005756	-0.00000064	0.01164207	0.00361403	-0.00184713	0.00002902	-0.27404256	-0.06935851	-0.08135237
0.20000000	2.87979327	-0.05130522	-0.01190979	0.00027751	-0.00007155	0.00000167	-0.00675850	0.00005991	-0.00000068	0.01202378	0.00371462	-0.00194522	0.00003130	-0.28228597	-0.07030951	-0.08274990
0.20000000	2.96705973	-0.05193665	-0.01198507	0.00028199	-0.00007337	0.00000173	-0.00677875	0.00006197	-0.00000071	0.01235761	0.00380280	-0.00204395	0.00003361	-0.29054407	-0.07145882	-0.08393932
0.20000000	3.05432619	-0.05242094	-0.01209407	0.00028830	-0.00007434	0.00000177	-0.00670234	0.00006370	-0.00000074	0.01263967	0.00387823	-0.00214316	0.00003596	-0.29877927	-0.07279938	-0.08491872
0.20000000	3.14159265	-0.05277586	-0.01223542	0.00029638	-0.00007443	0.00000180	-0.00652721	0.00006506	-0.00000076	0.01286675	0.00394058	-0.00224270	0.00003835	-0.30695924	-0.07432232	-0.08568853
0.20000000	3.22885912	-0.05302500	-0.01240742	0.00030616	-0.00007362	0.00000180	-0.00625237	0.00006603	-0.00000078	0.01303627	0.00398953	-0.00234249	0.00004079	-0.31505623	-0.07601709	-0.08625122
0.20000000	3.31612558	-0.05319592	-0.01260809	0.00031751	-0.00007188	0.00000179	-0.00587795	0.00006656	-0.00000079	0.01314493	0.00402443	-0.00244244	0.00004328	-0.32304629	-0.07787177	-0.08660652
0.20000000	3.40339204	-0.05331817	-0.01283525	0.00033031	-0.00006921	0.00000176	-0.00540505	0.00006675	-0.00000079	0.01320593	0.00404855	-0.00254246	0.00004583	-0.33090779	-0.07987305	-0.08680532
0.20000000	3.49065850	-0.05342148	-0.01308651	0.00034444	-0.00006559	0.00000171	-0.00483579	0.00006708	-0.00000080	0.01328562	0.00407822	-0.00264241	0.00004843	-0.33861911	-0.08200604	-0.08705701
0.20000000	3.57792497	-0.05353409	-0.01335940	0.00035976	-0.00006103	0.00000163	-0.00417316	0.00006792	-0.00000081	0.01343178	0.00412536	-0.00274218	0.00005109	-0.34616071	-0.08425537	-0.08750276
0.20000000	3.66519143	-0.05368144	-0.01365134	0.00037614	-0.00005551	0.00000154	-0.00342071	0.00006923	-0.00000084	0.01364031	0.00418921	-0.00284158	0.00005379	-0.35351547	-0.08660573	-0.08812290
0.20000000	3.75245789	-0.05388507	-0.01395970	0.00039346	-0.00004906	0.00000142	-0.00258417	0.00007104	-0.00000087	0.01391067	0.00426997	-0.00294039	0.00005655	-0.36066592	-0.08904133	-0.08890940
0.20000000	3.83972435	-0.05416189	-0.01428183	0.00041160	-0.00004229	0.00000129	-0.00171057	0.00007335	-0.00000092	0.01424199	0.00436776	-0.00303836	0.00005934	-0.36759382	-0.09154588	-0.08985412
0.20000000	3.92699082	-0.05452374	-0.01461509	0.00043044	-0.00003578	0.00000117	-0.00084288	0.00007616	-0.00000097	0.01463312	0.00448267	-0.00313513	0.00006216	-0.37427986	-0.09410247	-0.09094890
0.20000000	4.01425728	-0.05497720	-0.01495685	0.00044989	-0.00002954	0.00000106	0.00001620	0.00007946	-0.00000104	0.01508260	0.00461471	-0.00323033	0.00006500	-0.38070312	-0.09669391	-0.09218553
0.20000000	4.10152374	-0.05552356	-0.01530453	0.00046982	-0.00002364	0.00000096	0.00086078	0.00008326	-0.00000111	0.01558871	0.00476382	-0.00332345	0.00006783	-0.38684074	-0.09930287	-0.09355580
0.20000000	4.18879020	-0.05615906	-0.01565557	0.00049014	-0.00001815	0.00000087	0.00168479	0.00008755	-0.00000120	0.01614939	0.00492984	-0.00341396	0.00007064	-0.39266772	-0.10191192	-0.09505141
0.20000000	4.27605667	-0.05687523	-0.01600750	0.00051074	-0.00001313	0.00000080	0.00248196	0.00009231	-0.00000130	0.01676229	0.00511247	-0.00350122	0.00007340	-0.39815667	-0.10450358	-0.09666396
0.20000000	4.36332313	-0.05765938	-0.01635789	0.00053149	-0.00000865	0.00000075	0.00324585	0.00009754	-0.00000141	0.01742470	0.00531131	-0.00358451	0.00007608	-0.40327769	-0.10706030	-0.09838485
0.20000000	4.45058959	-0.05849519	-0.01670440	0.00055227	-0.00000478	0.00000072	0.00396995	0.00010322	-0.00000153	0.01813353	0.00552575	-0.00366301	0.00007866	-0.40799825	-0.10956455	-0.10020518
0.20000000	4.53785606	-0.05936332	-0.01704478	0.00057295	-0.00000157	0.00000071	0.00464766	0.00010932	-0.00000167	0.01888527	0.00575504	-0.00373583	0.00008109	-0.41228311	-0.11199888	-0.10211570
