0.10000000	3.40339204	-527.01225935	0.00011748	0.00074368	0.00000174	0.00000148	0.00002335
0.10000000	3.49065850	-527.01226238	0.00011886	0.00075893	0.00000174	0.00000156	0.00002414
0.10000000	3.57792497	-527.01226539	0.00012021	0.00077544	0.00000173	0.00000163	0.00002467
0.10000000	3.66519143	-527.01226827	0.00012156	0.00079308	0.00000168	0.00000169	0.00002492
0.10000000	3.75245789	-527.01227104	0.00012291	0.00081171	0.00000162	0.00000175	0.00002490
0.10000000	3.83972435	-527.01227359	0.00012429	0.00083117	0.00000154	0.00000180	0.00002461
0.10000000	3.92699082	-527.01227601	0.00012570	0.00085131	0.00000146	0.00000184	0.00002406
0.10000000	4.01425728	-527.01227822	0.00012714	0.00087197	0.00000139	0.00000188	0.00002326
0.10000000	4.10152374	-527.01228032	0.00012863	0.00089299	0.00000131	0.00000191	0.00002221
0.10000000	4.18879020	-527.01228210	0.00013015	0.00091421	0.00000124	0.00000194	0.00002091
0.10000000	4.27605667	-527.01228357	0.00013169	0.00093547	0.00000117	0.00000196	0.00001939
0.10000000	4.36332313	-527.01228483	0.00013325	0.00095660	0.00000111	0.00000198	0.00001765
0.10000000	4.45058959	-527.01228589	0.00013480	0.00097744	0.00000105	0.00000198	0.00001569
0.10000000	4.53785606	-527.01228666	0.00013632	0.00099784	0.00000099	0.00000198	0.00001353
0.10000000	4.62512252	-527.01228742	0.00013781	0.00101764	0.00000093	0.00000197	0.00001117
0.10000000	4.71238898	-527.01228770	0.00013921	0.00103670	0.00000087	0.00000195	0.00000862
0.10000000	4.79965544	-527.01228759	0.00014050	0.00105487	0.00000081	0.00000192	0.00000588
0.10000000	4.88692191	-527.01228731	0.00014167	0.00107202	0.00000076	0.00000188	0.00000297
0.10000000	4.97418837	-527.01228675	0.00014266	0.00108801	0.00000070	0.00000182	-0.00000015
0.10000000	5.06145483	-527.01228582	0.00014347	0.00110284	0.00000065	0.00000177	-0.00000309
0.10000000	5.14872129	-527.01228472	0.00014405	0.00111656	0.00000066	0.00000174	-0.00000538
0.10000000	5.23598776	-527.01228336	0.00014444	0.00112907	0.00000071	0.00000175	-0.00000695
0.10000000	5.32325422	-527.01228172	0.00014497	0.00114032	0.00000081	0.00000180	-0.00000776
0.10000000	5.41052068	-527.01227978	0.00014588	0.00115021	0.00000097	0.00000188	-0.00000780
0.10000000	5.49778714	-527.01227756	0.00014718	0.00115870	0.00000119	0.00000200	-0.00000705
0.10000000	5.58505361	-527.01227514	0.00014887	0.00116573	0.00000145	0.00000216	-0.00000548
0.10000000	5.67232007	-527.01227253	0.00015095	0.00117128	0.00000177	0.00000237	-0.00000310
0.10000000	5.75958653	-527.01226973	0.00015340	0.00117531	0.00000214	0.00000261	0.00000010
0.10000000	5.84685299	-527.01226665	0.00015623	0.00117765	0.00000258	0.00000290	0.00000412
0.10000000	5.93411946	-527.01226344	0.00015941	0.00118016	0.00000303	0.00000321	0.00000853
0.10000000	6.02138592	-527.01225996	0.00016292	0.00118467	0.00000347	0.00000354	0.00001285
0.10000000	6.10865238	-527.01225643	0.00016673	0.00119106	0.00000388	0.00000388	0.00001707
0.10000000	6.19591884	-527.01225254	0.00017080	0.00119927	0.00000427	0.00000422	0.00002113
0.10000000	6.28318531	-527.01224869	0.00017511	0.00120932	0.00000463	0.00000456	0.00002497

0.20000000	0.00000000	-527.01219700	0.00006411	0.00043788	-0.00000004	0.00000018	0.00000524
0.20000000	0.08726646	-527.01218931	0.00007347	0.00045630	0.00000009	0.00000030	0.00000989
0.20000000	0.17453293	-527.01218155	0.00008331	0.00047811	0.00000020	0.00000043	0.00001454
0.20000000	0.26179939	-527.01217360	0.00009350	0.00050303	0.00000030	0.00000056	0.00001907
0.20000000	0.34906585	-527.01216578	0.00010388	0.00053088	0.00000038	0.00000069	0.00002334
0.20000000	0.43633231	-527.01215788	0.00011433	0.00056146	0.00000043	0.00000080	0.00002722
0.20000000	0.52359878	-527.01215020	0.00012467	0.00059455	0.00000046	0.00000091	0.00003059
0.20000000	0.61086524	-527.01214276	0.00013476	0.00062988	0.00000046	0.00000101	0.00003330
0.20000000	0.69813170	-527.01213567	0.00014444	0.00066717	0.00000042	0.00000109	0.00003524
0.20000000	0.78539816	-527.01212884	0.00015353	0.00070610	0.00000037	0.00000117	0.00003631
0.20000000	0.87266463	-527.01212248	0.00016190	0.00074636	0.00000032	0.00000122	0.00003642
0.20000000	0.95993109	-527.01211661	0.00016938	0.00078761	0.00000027	0.00000127	0.00003552
0.20000000	1.04719755	-527.01211125	0.00017583	0.00082952	0.00000020	0.00000129	0.00003355
0.20000000	1.13446401	-527.01210651	0.00018114	0.00087174	0.00000011	0.00000129	0.00003051
0.20000000	1.22173048	-527.01210241	0.00018519	0.00091395	0.00000000	0.00000127	0.00002640
0.20000000	1.30899694	-527.01209896	0.00018789	0.00095580	-0.00000013	0.00000122	0.00002125
0.20000000	1.39626340	-527.01209619	0.00018911	0.00099699	-0.00000028	0.00000114	0.00001510
0.20000000	1.48352986	-527.01209362	0.00018985	0.00103717	-0.00000047	0.00000102	0.00000793
0.20000000	1.57079633	-527.01209198	0.00019157	0.00107632	-0.00000064	0.00000090	0.00000078
0.20000000	1.65806279	-527.01209074	0.00019445	0.00111449	-0.00000072	0.00000083	-0.00000517
0.20000000	1.74532925	-527.01209013	0.00019838	0.00115140	-0.00000070	0.00000083	-0.00000979
0.20000000	1.83259571	-527.01208995	0.00020327	0.00118672	-0.00000059	0.00000091	-0.00001309
0.20000000	1.91986218	-527.01209021	0.00020895	0.00122018	-0.00000036	0.00000106	-0.00001505
0.20000000	2.00712864	-527.01209094	0.00021527	0.00125147	-0.00000004	0.00000129	-0.00001569
0.20000000	2.09439510	-527.01209216	0.00022203	0.00128032	0.00000038	0.00000160	-0.00001499
0.20000000	2.18166156	-527.01209389	0.00022901	0.00130647	0.00000090	0.00000199	-0.00001298
0.20000000	2.26892803	-527.01209615	0.00023599	0.00132968	0.00000151	0.00000247	-0.00000967
0.20000000	2.35619449	-527.01209887	0.00024274	0.00134973	0.00000221	0.00000302	-0.00000508
0.20000000	2.44346095	-527.01210208	0.00024904	0.00136642	0.00000300	0.00000366	0.00000077
0.20000000	2.53072742	-527.01210591	0.00025472	0.00137959	0.00000388	0.00000437	0.00000786
0.20000000	2.61799388	-527.01211019	0.00025962	0.00138912	0.00000485	0.00000515	0.00001617
0.20000000	2.70526034	-527.01211503	0.00026362	0.00139481	0.00000593	0.00000600	0.00002567
0.20000000	2.79252680	-527.01212034	0.00026667	0.00140092	0.00000699	0.00000686	0.00003517
0.20000000	2.87979327	-527.01212583	0.00026875	0.00141148	0.00000794	0.00000769	0.00004348
0.20000000	2.96705973	-527.01213161	0.00026990	0.00142606	0.00000877	0.00000848	0.00005061
0.20000000	3.05432619	-527.01213768	0.00027022	0.00144453	0.00000948	0.00000922	0.00005652
0.20000000	3.14159265	-527.01214382	0.00026983	0.00146667	0.00001007	0.00000990	0.00006119
0.20000000	3.22885912	-527.01215002	0.00026887	0.00149229	0.00001053	0.00001052	0.00006460
0.20000000	3.31612558	-527.01215618	0.00026752	0.00152112	0.00001088	0.00001107	0.00006677
0.20000000	3.40339204	-527.01216237	0.00026595	0.00155289	0.00001110	0.00001156	0.00006773
0.20000000	3.49065850	-527.01216838	0.00026433	0.00158732	0.00001122	0.00001198	0.00006751
0.20000000	3.57792497	-527.01217420	0.00026280	0.00162410	0.00001122	0.00001235	0.00006616
0.20000000	3.66519143	-527.01217971	0.00026152	0.00166292	0.00001112	0.00001268	0.00006374
0.20000000	3.75245789	-527.01218482	0.00026059	0.00170347	0.00001092	0.00001296	0.00006032
0.20000000	3.83972435	-527.01218972	0.00026011	0.00174541	0.00001067	0.00001320	0.00005596
0.20000000	3.92699082	-527.01219401	0.00026013	0.00178844	0.00001042	0.00001340	0.00005072
0.20000000	4.01425728	-527.01219788	0.00026070	0.00183222	0.00001018	0.00001356	0.00004468
0.20000000	4.10152374	-527.01220126	0.00026184	0.00187644	0.00000994	0.00001369	0.00003791
0.20000000	4.18879020	-527.01220403	0.00026352	0.00192076	0.00000971	0.00001379	0.00003048
0.20000000	4.27605667	-527.01220632	0.00026572	0.00196487	0.00000948	0.00001386	0.00002245
0.20000000	4.36332313	-527.01220805	0.00026840	0.00200845	0.00000927	0.00001389	0.00001390
0.20000000	4.45058959	-527.01220922	0.00027149	0.00205118	0.00000905	0.00001389	0.00000488
0.20000000	4.53785606	-527.01220987	0.00027491	0.00209275	0.00000885	0.00001386	-0.00000455
0.20000000	4.62512252	-527.01221020	0.00027861	0.00213283	0.00000864	0.00001379	-0.00001433
0.20000000	4.71238898	-527.01220975	0.00028243	0.00217114	0.00000842	0.00001368	-0.00002445
0.20000000	4.79965544	-527.01220874	0.00028629	0.00220736	0.00000819	0.00001352	-0.00003485
0.20000000	4.88692191	-527.01220729	0.00029012	0.00224120	0.00000794	0.00001331	-0.00004551
0.20000000	4.97418837	-527.01220525	0.00029376	0.00227238	0.00000765	0.00001302	-0.00005643
0.20000000	5.06145483	-527.01220282	0.00029717	0.00230058	0.00000732	0.00001265	-0.00006765
0.20000000	5.14872129	-527.01220004	0.00030022	0.00232593	0.00000698	0.00001224	-0.00007869
0.20000000	5.23598776	-527.01219671	0.00030282	0.00234931	0.00000684	0.00001198	-0.00008803
0.20000000	5.32325422	-527.01219306	0.00030485	0.00237129	0.00000701	0.00001198	-0.00009466
0.20000000	5.41052068	-527.01218903	0.00030676	0.00239177	0.00000751	0.00001226	-0.00009849
0.20000000	5.49778714	-527.01218441	0.00030940	0.00241072	0.00000836	0.00001285	-0.00009938
0.20000000	5.58505361	-527.01217926	0.00031314	0.00242813	0.00000956	0.00001376	-0.00009721
0.20000000	5.67232007	-527.01217350	0.00031794	0.00244402	0.00001112	0.00001502	-0.00009191
0.20000000	5.75958653	-527.01216740	0.00032382	0.00245843	0.00001305	0.00001663	-0.00008343
0.20000000	5.84685299	-527.01216069	0.00033073	0.00247119	0.00001539	0.00001861	-0.00007168
0.20000000	5.93411946	-527.01215353	0.00033865	0.00248518	0.00001797	0.00002087	-0.00005812
0.20000000	6.02138592	-527.01214568	0.00034752	0.00250379	0.00002060	0.00002329	-0.00004455
0.20000000	6.10865238	-527.01213712	0.00035724	0.00252723	0.00002321	0.00002585	-0.00003131
0.20000000	6.19591884	-527.01212817	0.00036776	0.00255536	0.00002579	0.00002850	-0.00001862
0.20000000	6.28318531	-527.01211861	0.00037897	0.00258812	0.00002830	0.00003121	-0.00000678

0.30000000	0.00000000	-527.01207866	0.00011235	0.00065370	0.00000022	0.00000071	0.00001533
0.30000000	0.08726646	-527.01206611	0.00012863	0.00068162	0.00000071	0.00000116	0.00002703
0.30000000	0.17453293	-527.01205335	0.00014588	0.00071511	0.00000119	0.00000165	0.00003895
0.30000000	0.26179939	-527.01204017	0.00016384	0.00075380	0.00000164	0.00000215	0.00005063
0.30000000	0.34906585	-527.01202697	0.00018229	0.00079741	0.00000207	0.00000264	0.00006161
0.30000000	0.43633231	-527.01201387	0.00020094	0.00084557	0.00000244	0.00000308	0.00007137
0.30000000	0.52359878	-527.01200078	0.00021951	0.00089778	0.00000274	0.00000347	0.00007942
0.30000000	0.61086524	-527.01198812	0.00023770	0.00095348	0.00000294	0.00000380	0.00008533
0.30000000	0.69813170	-527.01197582	0.00025521	0.00101202	0.00000303	0.00000407	0.00008874
0.30000000	0.78539816	-527.01196415	0.00027172	0.00107277	0.00000302	0.00000428	0.00008939
0.30000000	0.87266463	-527.01195333	0.00028689	0.00113505	0.00000295	0.00000440	0.00008714
0.30000000	0.95993109	-527.01194333	0.00030042	0.00119824	0.00000279	0.00000445	0.00008193
0.30000000	1.04719755	-527.01193429	0.00031198	0.00126178	0.00000254	0.00000441	0.00007380
0.30000000	1.13446401	-527.01192639	0.00032128	0.00132512	0.00000217	0.00000428	0.00006285
0.30000000	1.22173048	-527.01191957	0.00032806	0.00138779	0.00000168	0.00000404	0.00004924
0.30000000	1.30899694	-527.01191399	0.00033195	0.00144936	0.00000107	0.00000369	0.00003313
0.30000000	1.39626340	-527.01190945	0.00033398	0.00150944	0.00000032	0.00000320	0.00001471
0.30000000	1.48352986	-527.01190541	0.00033704	0.00156893	-0.00000036	0.00000275	-0.00000342
0.30000000	1.57079633	-527.01190209	0.00034275	0.00162864	-0.00000077	0.00000251	-0.00001885
0.30000000	1.65806279	-527.01189931	0.00035096	0.00168800	-0.00000091	0.00000246	-0.00003177
0.30000000	1.74532925	-527.01189696	0.00036156	0.00174657	-0.00000079	0.00000265	-0.00004217
0.30000000	1.83259571	-527.01189486	0.00037436	0.00180389	-0.00000040	0.00000307	-0.00005006
0.30000000	1.91986218	-527.01189323	0.00038909	0.00185953	0.00000025	0.00000374	-0.00005545
0.30000000	2.00712864	-527.01189192	0.00040535	0.00191301	0.00000116	0.00000467	-0.00005835
0.30000000	2.09439510	-527.01189087	0.00042263	0.00196385	0.00000232	0.00000587	-0.00005875
0.30000000	2.18166156	-527.01189028	0.00044034	0.00201155	0.00000371	0.00000733	-0.00005666
0.30000000	2.26892803	-527.01189028	0.00045779	0.00205559	0.00000532	0.00000904	-0.00005206
0.30000000	2.35619449	-527.01189102	0.00047421	0.00209544	0.00000714	0.00001101	-0.00004493
0.30000000	2.44346095	-527.01189266	0.00048886	0.00213057	0.00000917	0.00001321	-0.00003527
0.30000000	2.53072742	-527.01189551	0.00050101	0.00216050	0.00001143	0.00001563	-0.00002306
0.30000000	2.61799388	-527.01189975	0.00051008	0.00218481	0.00001395	0.00001825	-0.00000830
0.30000000	2.70526034	-527.01190552	0.00051566	0.00220272	0.00001677	0.00002105	0.00000923
0.30000000	2.79252680	-527.01191257	0.00051756	0.00222036	0.00001956	0.00002384	0.00002648
0.30000000	2.87979327	-527.01192076	0.00051583	0.00224449	0.00002197	0.00002640	0.00004006
0.30000000	2.96705973	-527.01192981	0.00051101	0.00227489	0.00002397	0.00002870	0.00004986
0.30000000	3.05432619	-527.01193908	0.00050629	0.00231112	0.00002558	0.00003072	0.00005597
0.30000000	3.14159265	-527.01194806	0.00050388	0.00235268	0.00002681	0.00003245	0.00005851
0.30000000	3.22885912	-527.01195681	0.00050295	0.00239907	0.00002768	0.00003390	0.00005768
0.30000000	3.31612558	-527.01196528	0.00050286	0.00244979	0.00002821	0.00003507	0.00005368
0.30000000	3.40339204	-527.01197346	0.00050309	0.00250432	0.00002843	0.00003601	0.00004675
0.30000000	3.49065850	-527.01198149	0.00050315	0.00256217	0.00002836	0.00003676	0.00003712
0.30000000	3.57792497	-527.01198926	0.00050267	0.00262285	0.00002803	0.00003734	0.00002504
0.30000000	3.66519143	-527.01199665	0.00050139	0.00268591	0.00002745	0.00003778	0.00001075
0.30000000	3.75245789	-527.01200371	0.00049913	0.00275090	0.00002668	0.00003808	-0.00000553
0.30000000	3.83972435	-527.01201040	0.00049579	0.00281737	0.00002583	0.00003826	-0.00002360
0.30000000	3.92699082	-527.01201672	0.00049139	0.00288491	0.00002499	0.00003833	-0.00004323
0.30000000	4.01425728	-527.01202226	0.00048749	0.00295308	0.00002415	0.00003832	-0.00006424
0.30000000	4.10152374	-527.01202655	0.00048546	0.00302146	0.00002334	0.00003823	-0.00008640
0.30000000	4.18879020	-527.01202982	0.00048514	0.00308961	0.00002256	0.00003806	-0.00010954
0.30000000	4.27605667	-527.01203193	0.00048641	0.00315713	0.00002181	0.00003784	-0.00013344
0.30000000	4.36332313	-527.01203312	0.00048915	0.00322357	0.00002110	0.00003757	-0.00015794
0.30000000	4.45058959	-527.01203315	0.00049319	0.00328851	0.00002044	0.00003726	-0.00018285
0.30000000	4.53785606	-527.01203229	0.00049836	0.00335151	0.00001980	0.00003689	-0.00020801
0.30000000	4.62512252	-527.01203068	0.00050451	0.00341212	0.00001919	0.00003648	-0.00023324
0.30000000	4.71238898	-527.01202802	0.00051133	0.00346987	0.00001860	0.00003602	-0.00025842
0.30000000	4.79965544	-527.01202459	0.00051866	0.00352431	0.00001802	0.00003549	-0.00028340
0.30000000	4.88692191	-527.01202046	0.00052632	0.00357496	0.00001741	0.00003489	-0.00030806
0.30000000	4.97418837	-527.01201582	0.00053408	0.00362131	0.00001676	0.00003418	-0.00033230
0.30000000	5.06145483	-527.01201056	0.00054174	0.00366288	0.00001604	0.00003334	-0.00035605
0.30000000	5.14872129	-527.01200486	0.00054909	0.00369915	0.00001521	0.00003233	-0.00037927
0.30000000	5.23598776	-527.01199871	0.00055596	0.00372935	0.00001419	0.00003107	-0.00040212
0.30000000	5.32325422	-527.01199221	0.00056217	0.00375621	0.00001344	0.00003000	-0.00042256
0.30000000	5.41052068	-527.01198538	0.00056746	0.00378317	0.00001353	0.00002974	-0.00043816
0.30000000	5.49778714	-527.01197789	0.00057311	0.00381055	0.00001454	0.00003039	-0.00044851
0.30000000	5.58505361	-527.01196923	0.00058070	0.00383861	0.00001655	0.00003204	-0.00045332
0.30000000	5.67232007	-527.01195947	0.00059032	0.00386773	0.00001959	0.00003478	-0.00045237
0.30000000	5.75958653	-527.01194859	0.00060197	0.00389833	0.00002369	0.00003869	-0.00044551
0.30000000	5.84685299	-527.01193670	0.00061559	0.00393064	0.00002898	0.00004385	-0.00043254
0.30000000	5.93411946	-527.01192346	0.00063108	0.00396793	0.00003519	0.00005006	-0.00041599
0.30000000	6.02138592	-527.01190885	0.00064834	0.00401474	0.00004174	0.00005698	-0.00039978
0.30000000	6.10865238	-527.01189258	0.00066717	0.00407228	0.00004843	0.00006446	-0.00038537
0.30000000	6.19591884	-527.01187497	0.00068746	0.00414037	0.00005512	0.00007235	-0.00037339
0.30000000	6.28318531	-527.01185603	0.00070904	0.00421889	0.00006167	0.00008049	-0.00036478

0.40000000	0.00000000	-527.01191154	0.00017062	0.00087044	0.00000115	0.00000197	0.00003491
0.40000000	0.08726646	-527.01189343	0.00019520	0.00090983	0.00000242	0.00000315	0.00005806
0.40000000	0.17453293	-527.01187456	0.00022135	0.00095825	0.00000375	0.00000446	0.00008223
0.40000000	0.26179939	-527.01185492	0.00024869	0.00101531	0.00000507	0.00000582	0.00010602
0.40000000	0.34906585	-527.01183502	0.00027688	0.00108050	0.00000634	0.00000711	0.00012787
0.40000000	0.43633231	-527.01181498	0.00030550	0.00115282	0.00000746	0.00000824	0.00014619
0.40000000	0.52359878	-527.01179504	0.00033414	0.00123089	0.00000836	0.00000916	0.00015954
0.40000000	0.61086524	-527.01177537	0.00036231	0.00131310	0.00000896	0.00000986	0.00016694
0.40000000	0.69813170	-527.01175646	0.00038954	0.00139784	0.00000917	0.00001031	0.00016783
0.40000000	0.78539816	-527.01173840	0.00041532	0.00148367	0.00000904	0.00001052	0.00016211
0.40000000	0.87266463	-527.01172162	0.00043909	0.00156941	0.00000862	0.00001049	0.00015000
0.40000000	0.95993109	-527.01170625	0.00046032	0.00165414	0.00000789	0.00001021	0.00013191
0.40000000	1.04719755	-527.01169252	0.00047844	0.00173722	0.00000684	0.00000970	0.00010836
0.40000000	1.13446401	-527.01168067	0.00049289	0.00181818	0.00000548	0.00000893	0.00007991
0.40000000	1.22173048	-527.01167074	0.00050310	0.00189664	0.00000380	0.00000791	0.00004701
0.40000000	1.30899694	-527.01166300	0.00050823	0.00197307	0.00000188	0.00000667	0.00001093
0.40000000	1.39626340	-527.01165658	0.00051203	0.00205042	0.00000014	0.00000555	-0.00002437
0.40000000	1.48352986	-527.01165018	0.00051967	0.00213051	-0.00000112	0.00000483	-0.00005621
0.40000000	1.57079633	-527.01164423	0.00053208	0.00221258	-0.00000191	0.00000453	-0.00008489
0.40000000	1.65806279	-527.01163814	0.00054941	0.00229614	-0.00000224	0.00000469	-0.00011050
0.40000000	1.74532925	-527.01163159	0.00057177	0.00238078	-0.00000212	0.00000533	-0.00013313
0.40000000	1.83259571	-527.01162436	0.00059922	0.00246609	-0.00000155	0.00000648	-0.00015285
0.40000000	1.91986218	-527.01161610	0.00063162	0.00255170	-0.00000057	0.00000818	-0.00016972
0.40000000	2.00712864	-527.01160657	0.00066869	0.00263723	0.00000082	0.00001045	-0.00018377
0.40000000	2.09439510	-527.01159567	0.00070992	0.00272225	0.00000259	0.00001331	-0.00019501
0.40000000	2.18166156	-527.01158336	0.00075449	0.00280620	0.00000470	0.00001677	-0.00020337
0.40000000	2.26892803	-527.01156990	0.00080106	0.00288832	0.00000715	0.00002084	-0.00020870
0.40000000	2.35619449	-527.01155587	0.00084763	0.00296749	0.00000992	0.00002550	-0.00021070
0.40000000	2.44346095	-527.01154257	0.00089121	0.00304205	0.00001298	0.00003072	-0.00020890
0.40000000	2.53072742	-527.01153177	0.00092777	0.00310973	0.00001642	0.00003645	-0.00020257
0.40000000	2.61799388	-527.01152608	0.00095282	0.00316793	0.00002043	0.00004257	-0.00019089
0.40000000	2.70526034	-527.01152770	0.00096277	0.00321365	0.00002526	0.00004903	-0.00017260
0.40000000	2.79252680	-527.01153759	0.00095518	0.00325442	0.00003015	0.00005518	-0.00015414
0.40000000	2.87979327	-527.01154884	0.00094640	0.00330180	0.00003394	0.00006021	-0.00014481
0.40000000	2.96705973	-527.01155604	0.00095005	0.00335721	0.00003652	0.00006402	-0.00014565
0.40000000	3.05432619	-527.01156083	0.00096057	0.00341902	0.00003810	0.00006679	-0.00015488
0.40000000	3.14159265	-527.01156431	0.00097415	0.00348611	0.00003885	0.00006872	-0.00017105
0.40000000	3.22885912	-527.01156749	0.00098805	0.00355755	0.00003892	0.00007005	-0.00019302
0.40000000	3.31612558	-527.01157081	0.00100040	0.00363265	0.00003841	0.00007090	-0.00021991
0.40000000	3.40339204	-527.01157457	0.00101010	0.00371083	0.00003740	0.00007135	-0.00025102
0.40000000	3.49065850	-527.01157915	0.00101663	0.00379161	0.00003596	0.00007146	-0.00028582
0.40000000	3.57792497	-527.01158442	0.00101977	0.00387457	0.00003413	0.00007126	-0.00032388
0.40000000	3.66519143	-527.01159041	0.00101953	0.00395931	0.00003196	0.00007081	-0.00036483
0.40000000	3.75245789	-527.01159697	0.00101613	0.00404544	0.00002957	0.00007014	-0.00040833
0.40000000	3.83972435	-527.01160407	0.00100987	0.00413259	0.00002717	0.00006926	-0.00045411
0.40000000	3.92699082	-527.01161155	0.00100111	0.00422036	0.00002480	0.00006821	-0.00050186
0.40000000	4.01425728	-527.01161926	0.00099009	0.00430837	0.00002250	0.00006702	-0.00055128
0.40000000	4.10152374	-527.01162590	0.00097926	0.00439619	0.00002027	0.00006571	-0.00060207
0.40000000	4.18879020	-527.01163014	0.00097159	0.00448338	0.00001813	0.00006431	-0.00065389
0.40000000	4.27605667	-527.01163182	0.00096743	0.00456949	0.00001610	0.00006283	-0.00070644
0.40000000	4.36332313	-527.01163107	0.00096647	0.00465408	0.00001418	0.00006130	-0.00075937
0.40000000	4.45058959	-527.01162816	0.00096843	0.00473668	0.00001237	0.00005973	-0.00081236
0.40000000	4.53785606	-527.01162329	0.00097301	0.00481681	0.00001068	0.00005815	-0.00086509
0.40000000	4.62512252	-527.01161683	0.00098003	0.00489396	0.00000909	0.00005656	-0.00091722
0.40000000	4.71238898	-527.01160874	0.00098899	0.00496759	0.00000760	0.00005497	-0.00096840
0.40000000	4.79965544	-527.01159924	0.00099961	0.00503713	0.00000620	0.00005338	-0.00101831
0.40000000	4.88692191	-527.01158874	0.00101164	0.00510200	0.00000485	0.00005178	-0.00106660
0.40000000	4.97418837	-527.01157728	0.00102474	0.00516152	0.00000354	0.00005015	-0.00111293
0.40000000	5.06145483	-527.01156530	0.00103863	0.00521502	0.00000222	0.00004846	-0.00115698
0.40000000	5.14872129	-527.01155293	0.00105297	0.00526175	0.00000085	0.00004666	-0.00119846
0.40000000	5.23598776	-527.01154032	0.00106749	0.00530086	-0.00000064	0.00004468	-0.00123709
0.40000000	5.32325422	-527.01152767	0.00108190	0.00533123	-0.00000235	0.00004239	-0.00127270
