0.10000000	6.02138592	0.00118467	-0.00002044	-526.89344807	0.00205628	0.00096929	0.02506736
0.10000000	6.10865238	0.00119106	-0.00002065	-526.89318167	0.00210449	0.00100554	0.02555063
0.10000000	6.19591884	0.00119927	-0.00002092	-526.89289679	0.00215396	0.00104332	0.02605660
0.10000000	6.28318531	0.00120932	-0.00002126	-526.89259511	0.00220434	0.00108223	0.02658064

0.20000000	0.00000000	0.00043788	-0.00000244	-526.89917946	0.00044411	0.00007866	0.00451019
0.20000000	0.08726646	0.00045630	-0.00000272	-526.89902000	0.00050221	0.00011364	0.00589957
0.20000000	0.17453293	0.00047811	-0.00000308	-526.89881932	0.00056121	0.00015075	0.00733208
0.20000000	0.26179939	0.00050303	-0.00000354	-526.89857814	0.00062082	0.00018896	0.00878216
0.20000000	0.34906585	0.00053088	-0.00000409	-526.89829904	0.00068051	0.00022717	0.01022605
0.20000000	0.43633231	0.00056146	-0.00000476	-526.89798747	0.00073964	0.00026462	0.01163983
0.20000000	0.52359878	0.00059455	-0.00000553	-526.89765117	0.00079742	0.00030134	0.01300057
0.20000000	0.61086524	0.00062988	-0.00000641	-526.89729945	0.00085286	0.00033738	0.01428733
0.20000000	0.69813170	0.00066717	-0.00000739	-526.89694324	0.00090579	0.00037261	0.01548201
0.20000000	0.78539816	0.00070610	-0.00000848	-526.89659339	0.00095909	0.00040684	0.01656973
0.20000000	0.87266463	0.00074636	-0.00000966	-526.89626060	0.00101452	0.00043985	0.01753917
0.20000000	0.95993109	0.00078761	-0.00001092	-526.89595482	0.00107083	0.00047137	0.01838276
0.20000000	1.04719755	0.00082952	-0.00001224	-526.89568443	0.00112704	0.00050104	0.01909608
0.20000000	1.13446401	0.00087174	-0.00001361	-526.89545607	0.00118219	0.00052848	0.01967759
0.20000000	1.22173048	0.00091395	-0.00001501	-526.89527454	0.00123542	0.00055323	0.02012816
0.20000000	1.30899694	0.00095580	-0.00001642	-526.89514259	0.00128594	0.00057480	0.02045044
0.20000000	1.39626340	0.00099699	-0.00001780	-526.89506174	0.00133309	0.00059270	0.02064862
0.20000000	1.48352986	0.00103717	-0.00001917	-526.89503364	0.00137580	0.00060604	0.02071985
0.20000000	1.57079633	0.00107632	-0.00002051	-526.89501698	0.00141947	0.00061910	0.02077116
0.20000000	1.65806279	0.00111449	-0.00002185	-526.89496217	0.00147072	0.00063754	0.02092149
0.20000000	1.74532925	0.00115140	-0.00002317	-526.89486738	0.00152966	0.00066201	0.02117303
0.20000000	1.83259571	0.00118672	-0.00002447	-526.89473464	0.00159556	0.00069252	0.02151618
0.20000000	1.91986218	0.00122018	-0.00002574	-526.89456549	0.00166766	0.00072908	0.02194235
0.20000000	2.00712864	0.00125147	-0.00002697	-526.89436098	0.00174505	0.00077156	0.02244267
0.20000000	2.09439510	0.00128032	-0.00002814	-526.89412292	0.00182675	0.00081975	0.02300828
0.20000000	2.18166156	0.00130647	-0.00002924	-526.89385216	0.00191167	0.00087331	0.02363013
0.20000000	2.26892803	0.00132968	-0.00003025	-526.89355036	0.00199867	0.00093179	0.02429938
0.20000000	2.35619449	0.00134973	-0.00003114	-526.89321915	0.00208654	0.00099467	0.02500745
0.20000000	2.44346095	0.00136642	-0.00003189	-526.89286028	0.00217457	0.00106133	0.02574603
0.20000000	2.53072742	0.00137959	-0.00003249	-526.89247589	0.00226335	0.00113110	0.02650723
0.20000000	2.61799388	0.00138912	-0.00003291	-526.89206817	0.00235325	0.00120326	0.02728368
0.20000000	2.70526034	0.00139481	-0.00003313	-526.89163939	0.00244375	0.00127707	0.02806866
0.20000000	2.79252680	0.00140092	-0.00003336	-526.89119224	0.00253449	0.00135181	0.02885628
0.20000000	2.87979327	0.00141148	-0.00003379	-526.89072904	0.00262514	0.00142679	0.02964121
0.20000000	2.96705973	0.00142606	-0.00003443	-526.89025236	0.00271542	0.00150134	0.03041895
0.20000000	3.05432619	0.00144453	-0.00003526	-526.88976441	0.00280511	0.00157486	0.03118563
0.20000000	3.14159265	0.00146667	-0.00003628	-526.88926755	0.00289399	0.00164681	0.03193811
0.20000000	3.22885912	0.00149229	-0.00003747	-526.88876379	0.00298187	0.00171671	0.03267370
0.20000000	3.31612558	0.00152112	-0.00003883	-526.88825520	0.00306855	0.00178410	0.03339023
0.20000000	3.40339204	0.00155289	-0.00004035	-526.88774376	0.00315385	0.00184896	0.03408596
0.20000000	3.49065850	0.00158732	-0.00004202	-526.88723139	0.00323755	0.00191244	0.03475914
0.20000000	3.57792497	0.00162410	-0.00004381	-526.88671996	0.00331943	0.00197553	0.03540835
0.20000000	3.66519143	0.00166292	-0.00004572	-526.88621162	0.00339924	0.00203814	0.03603252
0.20000000	3.75245789	0.00170347	-0.00004773	-526.88570840	0.00347681	0.00210024	0.03663060
0.20000000	3.83972435	0.00174541	-0.00004984	-526.88521216	0.00355498	0.00216175	0.03720114
0.20000000	3.92699082	0.00178844	-0.00005202	-526.88472527	0.00363618	0.00222258	0.03774288
0.20000000	4.01425728	0.00183222	-0.00005427	-526.88425016	0.00371970	0.00228260	0.03825475
0.20000000	4.10152374	0.00187644	-0.00005658	-526.88378948	0.00380498	0.00234166	0.03873560
0.20000000	4.18879020	0.00192076	-0.00005893	-526.88334603	0.00389141	0.00239955	0.03918421
0.20000000	4.27605667	0.00196487	-0.00006132	-526.88292274	0.00397833	0.00245605	0.03959930
0.20000000	4.36332313	0.00200845	-0.00006371	-526.88252306	0.00406505	0.00251088	0.03997949
0.20000000	4.45058959	0.00205118	-0.00006610	-526.88215037	0.00415079	0.00256370	0.04032321
0.20000000	4.53785606	0.00209275	-0.00006848	-526.88180850	0.00423478	0.00261413	0.04062892
0.20000000	4.62512252	0.00213283	-0.00007082	-526.88150159	0.00431617	0.00266175	0.04089490
0.20000000	4.71238898	0.00217114	-0.00007310	-526.88123317	0.00439408	0.00270603	0.04111888
0.20000000	4.79965544	0.00220736	-0.00007529	-526.88100781	0.00446759	0.00274643	0.04129880
0.20000000	4.88692191	0.00224120	-0.00007739	-526.88083009	0.00453580	0.00278232	0.04143246
0.20000000	4.97418837	0.00227238	-0.00007936	-526.88070447	0.00459773	0.00281299	0.04151716
0.20000000	5.06145483	0.00230058	-0.00008118	-526.88063769	0.00465218	0.00283744	0.04154826
0.20000000	5.14872129	0.00232593	-0.00008285	-526.88061015	0.00470088	0.00285755	0.04154324
0.20000000	5.23598776	0.00234931	-0.00008437	-526.88055136	0.00475143	0.00288123	0.04156282
0.20000000	5.32325422	0.00237129	-0.00008575	-526.88041562	0.00480878	0.00291385	0.04164571
0.20000000	5.41052068	0.00239177	-0.00008700	-526.88020172	0.00487277	0.00295576	0.04179215
0.20000000	5.49778714	0.00241072	-0.00008811	-526.87990473	0.00494344	0.00300759	0.04200425
0.20000000	5.58505361	0.00242813	-0.00008911	-526.87952015	0.00502068	0.00306985	0.04228329
0.20000000	5.67232007	0.00244402	-0.00008998	-526.87904343	0.00510404	0.00314291	0.04262931
0.20000000	5.75958653	0.00245843	-0.00009073	-526.87847083	0.00519432	0.00322692	0.04304079
0.20000000	5.84685299	0.00247119	-0.00009134	-526.87779929	0.00529367	0.00332172	0.04351412
0.20000000	5.93411946	0.00248518	-0.00009199	-526.87702734	0.00540266	0.00342685	0.04404430
0.20000000	6.02138592	0.00250379	-0.00009293	-526.87615528	0.00552031	0.00354148	0.04462439
0.20000000	6.10865238	0.00252723	-0.00009416	-526.87518548	0.00564550	0.00366434	0.04524541
0.20000000	6.19591884	0.00255536	-0.00009571	-526.87412322	0.00577692	0.00379379	0.04589671
0.20000000	6.28318531	0.00258812	-0.00009756	-526.87297501	0.00591319	0.00392788	0.04656735

0.30000000	0.00000000	0.00065370	-0.00000606	-526.89867633	0.00074692	0.00020438	0.00779600
0.30000000	0.08726646	0.00068162	-0.00000678	-526.89824677	0.00086959	0.00029150	0.01013307
0.30000000	0.17453293	0.00071511	-0.00000772	-526.89768640	0.00099856	0.00038584	0.01258061
0.30000000	0.26179939	0.00075380	-0.00000889	-526.89699508	0.00113240	0.00048395	0.01507208
0.30000000	0.34906585	0.00079741	-0.00001033	-526.89618358	0.00126918	0.00058200	0.01754332
0.30000000	0.43633231	0.00084557	-0.00001203	-526.89527469	0.00140642	0.00067687	0.01993061
0.30000000	0.52359878	0.00089778	-0.00001402	-526.89430113	0.00154126	0.00076784	0.02217645
0.30000000	0.61086524	0.00095348	-0.00001629	-526.89330192	0.00167067	0.00085500	0.02423440
0.30000000	0.69813170	0.00101202	-0.00001883	-526.89231803	0.00179190	0.00093782	0.02607166
0.30000000	0.78539816	0.00107277	-0.00002162	-526.89138746	0.00190814	0.00101596	0.02766892
0.30000000	0.87266463	0.00113505	-0.00002463	-526.89054287	0.00202231	0.00108906	0.02901921
0.30000000	0.95993109	0.00119824	-0.00002783	-526.88980915	0.00213203	0.00115674	0.03012550
0.30000000	1.04719755	0.00126178	-0.00003118	-526.88920307	0.00223568	0.00121850	0.03099739
0.30000000	1.13446401	0.00132512	-0.00003463	-526.88873403	0.00233198	0.00127373	0.03164860
0.30000000	1.22173048	0.00138779	-0.00003813	-526.88840498	0.00241992	0.00132171	0.03209462
0.30000000	1.30899694	0.00144936	-0.00004163	-526.88821416	0.00249867	0.00136156	0.03235052
0.30000000	1.39626340	0.00150944	-0.00004508	-526.88815695	0.00256743	0.00139222	0.03242923
0.30000000	1.48352986	0.00156893	-0.00004853	-526.88809949	0.00264009	0.00142499	0.03251316
0.30000000	1.57079633	0.00162864	-0.00005203	-526.88792638	0.00272981	0.00147175	0.03275914
0.30000000	1.65806279	0.00168800	-0.00005559	-526.88765433	0.00283440	0.00153178	0.03313873
0.30000000	1.74532925	0.00174657	-0.00005920	-526.88728937	0.00295242	0.00160514	0.03363657
0.30000000	1.83259571	0.00180389	-0.00006285	-526.88683690	0.00308222	0.00169171	0.03423757
0.30000000	1.91986218	0.00185953	-0.00006653	-526.88630213	0.00322189	0.00179112	0.03492694
0.30000000	2.00712864	0.00191301	-0.00007021	-526.88568921	0.00336928	0.00190271	0.03568964
0.30000000	2.09439510	0.00196385	-0.00007383	-526.88500327	0.00352211	0.00202557	0.03651137
0.30000000	2.18166156	0.00201155	-0.00007735	-526.88424953	0.00367789	0.00215849	0.03737788
0.30000000	2.26892803	0.00205559	-0.00008068	-526.88343430	0.00383405	0.00229996	0.03827539
0.30000000	2.35619449	0.00209544	-0.00008373	-526.88256450	0.00398780	0.00244817	0.03919052
0.30000000	2.44346095	0.00213057	-0.00008641	-526.88164806	0.00413821	0.00260110	0.04011054
0.30000000	2.53072742	0.00216050	-0.00008863	-526.88069380	0.00428727	0.00275656	0.04102335
0.30000000	2.61799388	0.00218481	-0.00009029	-526.87971082	0.00443599	0.00291236	0.04191854
0.30000000	2.70526034	0.00220272	-0.00009127	-526.87870791	0.00458368	0.00306640	0.04278745
0.30000000	2.79252680	0.00222036	-0.00009216	-526.87769361	0.00473002	0.00321684	0.04362360
0.30000000	2.87979327	0.00224449	-0.00009361	-526.87667524	0.00487485	0.00336217	0.04442263
0.30000000	2.96705973	0.00227489	-0.00009563	-526.87565828	0.00501807	0.00350125	0.04518198
0.30000000	3.05432619	0.00231112	-0.00009822	-526.87464679	0.00515970	0.00363330	0.04590074
0.30000000	3.14159265	0.00235268	-0.00010141	-526.87364339	0.00529973	0.00375786	0.04657912
0.30000000	3.22885912	0.00239907	-0.00010513	-526.87264977	0.00543818	0.00387461	0.04721821
0.30000000	3.31612558	0.00244979	-0.00010936	-526.87166681	0.00557498	0.00398432	0.04781924
0.30000000	3.40339204	0.00250432	-0.00011403	-526.87069516	0.00570999	0.00409025	0.04838317
0.30000000	3.49065850	0.00256217	-0.00011911	-526.86973538	0.00584305	0.00419473	0.04891115
0.30000000	3.57792497	0.00262285	-0.00012453	-526.86878806	0.00597396	0.00429782	0.04940465
0.30000000	3.66519143	0.00268591	-0.00013025	-526.86785370	0.00610232	0.00439968	0.04986479
0.30000000	3.75245789	0.00275090	-0.00013621	-526.86693340	0.00622914	0.00450038	0.05029232
0.30000000	3.83972435	0.00281737	-0.00014234	-526.86602873	0.00635801	0.00459997	0.05068787
0.30000000	3.92699082	0.00288491	-0.00014859	-526.86514168	0.00649066	0.00469841	0.05105176
0.30000000	4.01425728	0.00295308	-0.00015494	-526.86427436	0.00662614	0.00479564	0.05138460
0.30000000	4.10152374	0.00302146	-0.00016140	-526.86342961	0.00676366	0.00489154	0.05168701
0.30000000	4.18879020	0.00308961	-0.00016792	-526.86261070	0.00690231	0.00498597	0.05195954
0.30000000	4.27605667	0.00315713	-0.00017449	-526.86182147	0.00704121	0.00507872	0.05220283
0.30000000	4.36332313	0.00322357	-0.00018107	-526.86106617	0.00717936	0.00516955	0.05241743
0.30000000	4.45058959	0.00328851	-0.00018762	-526.86034947	0.00731575	0.00525814	0.05260393
0.30000000	4.53785606	0.00335151	-0.00019410	-526.85967696	0.00744931	0.00534412	0.05276294
0.30000000	4.62512252	0.00341212	-0.00020047	-526.85905468	0.00757898	0.00542711	0.05289552
0.30000000	4.71238898	0.00346987	-0.00020668	-526.85848879	0.00770356	0.00550649	0.05300161
0.30000000	4.79965544	0.00352431	-0.00021266	-526.85798668	0.00782195	0.00558171	0.05308231
0.30000000	4.88692191	0.00357496	-0.00021835	-526.85755626	0.00793293	0.00565204	0.05313804
0.30000000	4.97418837	0.00362131	-0.00022370	-526.85720625	0.00803527	0.00571664	0.05316926
0.30000000	5.06145483	0.00366288	-0.00022864	-526.85694586	0.00812768	0.00577445	0.05317598
0.30000000	5.14872129	0.00369915	-0.00023309	-526.85678543	0.00820882	0.00582429	0.05315798
0.30000000	5.23598776	0.00372935	-0.00023698	-526.85674582	0.00827651	0.00586377	0.05311226
0.30000000	5.32325422	0.00375621	-0.00024045	-526.85671078	0.00833913	0.00590303	0.05306452
0.30000000	5.41052068	0.00378317	-0.00024368	-526.85653789	0.00840731	0.00595531	0.05304527
0.30000000	5.49778714	0.00381055	-0.00024671	-526.85620997	0.00848188	0.00602251	0.05305689
0.30000000	5.58505361	0.00383861	-0.00024961	-526.85571335	0.00856296	0.00610594	0.05309927
0.30000000	5.67232007	0.00386773	-0.00025241	-526.85503269	0.00865035	0.00620682	0.05317080
0.30000000	5.75958653	0.00389833	-0.00025512	-526.85415308	0.00874275	0.00632589	0.05326743
0.30000000	5.84685299	0.00393064	-0.00025774	-526.85306089	0.00884451	0.00646309	0.05338053
0.30000000	5.93411946	0.00396793	-0.00026067	-526.85174534	0.00895999	0.00661748	0.05349792
0.30000000	6.02138592	0.00401474	-0.00026449	-526.85019964	0.00908661	0.00678707	0.05360493
0.30000000	6.10865238	0.00407228	-0.00026937	-526.84842350	0.00922110	0.00696859	0.05368332
0.30000000	6.19591884	0.00414037	-0.00027531	-526.84642568	0.00935930	0.00715722	0.05371156
0.30000000	6.28318531	0.00421889	-0.00028232	-526.84422030	0.00949685	0.00734702	0.05366720

0.40000000	0.00000000	0.00087044	-0.00001194	-526.89767877	0.00114391	0.00042362	0.01219052
0.40000000	0.08726646	0.00090983	-0.00001337	-526.89670214	0.00136381	0.00059448	0.01567194
0.40000000	0.17453293	0.00095825	-0.00001526	-526.89538181	0.00160176	0.00078432	0.01939064
0.40000000	0.26179939	0.00101531	-0.00001764	-526.89371475	0.00185230	0.00098329	0.02318328
0.40000000	0.34906585	0.00108050	-0.00002054	-526.89174219	0.00210836	0.00117984	0.02688396
0.40000000	0.43633231	0.00115282	-0.00002400	-526.88955373	0.00236159	0.00136406	0.03033589
0.40000000	0.52359878	0.00123089	-0.00002801	-526.88727182	0.00260376	0.00153291	0.03341815
0.40000000	0.61086524	0.00131310	-0.00003255	-526.88502732	0.00282792	0.00168690	0.03606100
0.40000000	0.69813170	0.00139784	-0.00003757	-526.88293635	0.00302852	0.00182607	0.03824564
0.40000000	0.78539816	0.00148367	-0.00004303	-526.88108550	0.00320947	0.00195144	0.03999120
0.40000000	0.87266463	0.00156941	-0.00004886	-526.87952829	0.00337650	0.00206420	0.04133933
0.40000000	0.95993109	0.00165414	-0.00005499	-526.87828864	0.00352876	0.00216532	0.04234104
0.40000000	1.04719755	0.00173722	-0.00006133	-526.87736822	0.00366599	0.00225524	0.04304642
0.40000000	1.13446401	0.00181818	-0.00006780	-526.87675392	0.00378825	0.00233390	0.04349991
0.40000000	1.22173048	0.00189664	-0.00007431	-526.87642887	0.00389527	0.00240036	0.04373445
0.40000000	1.30899694	0.00197307	-0.00008077	-526.87631354	0.00399161	0.00245749	0.04381851
0.40000000	1.39626340	0.00205042	-0.00008729	-526.87614704	0.00409772	0.00252292	0.04394547
0.40000000	1.48352986	0.00213051	-0.00009402	-526.87576609	0.00422741	0.00261034	0.04423068
0.40000000	1.57079633	0.00221258	-0.00010101	-526.87520565	0.00437758	0.00271898	0.04464273
0.40000000	1.65806279	0.00229614	-0.00010831	-526.87448051	0.00454594	0.00284889	0.04516080
0.40000000	1.74532925	0.00238078	-0.00011596	-526.87360238	0.00472994	0.00299994	0.04576522
0.40000000	1.83259571	0.00246609	-0.00012399	-526.87258123	0.00492683	0.00317179	0.04643793
0.40000000	1.91986218	0.00255170	-0.00013244	-526.87142441	0.00513363	0.00336381	0.04716127
0.40000000	2.00712864	0.00263723	-0.00014130	-526.87013890	0.00534718	0.00357504	0.04791888
0.40000000	2.09439510	0.00272225	-0.00015056	-526.86873160	0.00556413	0.00380414	0.04869512
0.40000000	2.18166156	0.00280620	-0.00016016	-526.86720992	0.00578082	0.00404914	0.04947439
0.40000000	2.26892803	0.00288832	-0.00016995	-526.86558420	0.00599321	0.00430734	0.05024156
0.40000000	2.35619449	0.00296749	-0.00017969	-526.86386915	0.00619667	0.00457471	0.05098073
0.40000000	2.44346095	0.00304205	-0.00018898	-526.86208771	0.00638533	0.00484576	0.05167615
0.40000000	2.53072742	0.00310973	-0.00019727	-526.86027363	0.00655928	0.00511314	0.05231190
0.40000000	2.61799388	0.00316793	-0.00020386	-526.85847021	0.00672515	0.00536814	0.05287350
0.40000000	2.70526034	0.00321365	-0.00020804	-526.85672178	0.00688656	0.00560274	0.05335319
0.40000000	2.79252680	0.00325442	-0.00021108	-526.85506084	0.00704515	0.00581190	0.05375184
0.40000000	2.87979327	0.00330180	-0.00021555	-526.85349879	0.00720258	0.00599463	0.05407724
0.40000000	2.96705973	0.00335721	-0.00022209	-526.85202795	0.00735984	0.00615310	0.05433979
0.40000000	3.05432619	0.00341902	-0.00023034	-526.85063136	0.00751725	0.00629055	0.05454942
0.40000000	3.14159265	0.00348611	-0.00024004	-526.84929164	0.00767455	0.00641398	0.05471273
0.40000000	3.22885912	0.00355755	-0.00025099	-526.84799516	0.00783128	0.00653148	0.05483365
0.40000000	3.31612558	0.00363265	-0.00026303	-526.84673173	0.00798699	0.00664578	0.05491552
0.40000000	3.40339204	0.00371083	-0.00027601	-526.84549458	0.00814124	0.00675724	0.05496098
0.40000000	3.49065850	0.00379161	-0.00028981	-526.84427958	0.00829357	0.00686622	0.05497184
0.40000000	3.57792497	0.00387457	-0.00030431	-526.84308441	0.00844349	0.00697294	0.05494937
0.40000000	3.66519143	0.00395931	-0.00031939	-526.84190808	0.00859025	0.00707751	0.05489468
0.40000000	3.75245789	0.00404544	-0.00033493	-526.84075095	0.00873614	0.00718002	0.05480854
0.40000000	3.83972435	0.00413259	-0.00035081	-526.83961409	0.00888445	0.00728039	0.05469150
0.40000000	3.92699082	0.00422036	-0.00036691	-526.83849930	0.00903519	0.00737875	0.05454507
0.40000000	4.01425728	0.00430837	-0.00038311	-526.83740859	0.00918726	0.00747497	0.05437056
0.40000000	4.10152374	0.00439619	-0.00039936	-526.83634462	0.00933969	0.00756908	0.05416989
0.40000000	4.18879020	0.00448338	-0.00041568	-526.83531043	0.00949144	0.00766106	0.05394524
0.40000000	4.27605667	0.00456949	-0.00043202	-526.83430983	0.00964147	0.00775083	0.05369904
0.40000000	4.36332313	0.00465408	-0.00044831	-526.83334674	0.00978877	0.00783848	0.05343437
0.40000000	4.45058959	0.00473668	-0.00046448	-526.83242591	0.00993233	0.00792393	0.05315445
0.40000000	4.53785606	0.00481681	-0.00048043	-526.83155236	0.01007120	0.00800722	0.05286314
0.40000000	4.62512252	0.00489396	-0.00049607	-526.83073184	0.01020446	0.00808841	0.05256492
0.40000000	4.71238898	0.00496759	-0.00051128	-526.82997049	0.01033128	0.00816740	0.05226424
0.40000000	4.79965544	0.00503713	-0.00052592	-526.82927530	0.01045089	0.00824425	0.05196654
0.40000000	4.88692191	0.00510200	-0.00053987	-526.82865408	0.01056263	0.00831893	0.05167783
0.40000000	4.97418837	0.00516152	-0.00055297	-526.82811559	0.01066587	0.00839135	0.05140451
0.40000000	5.06145483	0.00521502	-0.00056507	-526.82766975	0.01076011	0.00846131	0.05115348
0.40000000	5.14872129	0.00526175	-0.00057600	-526.82732787	0.01084491	0.00852845	0.05093224
