0.20000000	3.31612558	0.00001107	-0.00000012	0.00178410	0.00011639	-526.81009613	0.00130745
0.20000000	3.40339204	0.00001156	-0.00000012	0.00184896	0.00011811	-526.81012029	0.00127560
0.20000000	3.49065850	0.00001198	-0.00000012	0.00191244	0.00012018	-526.81014713	0.00124433
0.20000000	3.57792497	0.00001235	-0.00000012	0.00197553	0.00012279	-526.81017577	0.00121645
0.20000000	3.66519143	0.00001268	-0.00000011	0.00203814	0.00012591	-526.81020664	0.00119170
0.20000000	3.75245789	0.00001296	-0.00000010	0.00210024	0.00012953	-526.81023958	0.00117000
0.20000000	3.83972435	0.00001320	-0.00000009	0.00216175	0.00013356	-526.81027410	0.00115126
0.20000000	3.92699082	0.00001340	-0.00000008	0.00222258	0.00013792	-526.81031019	0.00113548
0.20000000	4.01425728	0.00001356	-0.00000006	0.00228260	0.00014259	-526.81034767	0.00112266
0.20000000	4.10152374	0.00001369	-0.00000005	0.00234166	0.00014756	-526.81038623	0.00111279
0.20000000	4.18879020	0.00001379	-0.00000003	0.00239955	0.00015278	-526.81042588	0.00110595
0.20000000	4.27605667	0.00001386	-0.00000001	0.00245605	0.00015826	-526.81046620	0.00110222
0.20000000	4.36332313	0.00001389	0.00000001	0.00251088	0.00016396	-526.81050718	0.00110173
0.20000000	4.45058959	0.00001389	0.00000004	0.00256370	0.00016988	-526.81054833	0.00110461
0.20000000	4.53785606	0.00001386	0.00000006	0.00261413	0.00017601	-526.81058951	0.00111107
0.20000000	4.62512252	0.00001379	0.00000009	0.00266175	0.00018233	-526.81063100	0.00112140
0.20000000	4.71238898	0.00001368	0.00000012	0.00270603	0.00018884	-526.81067141	0.00113574
0.20000000	4.79965544	0.00001352	0.00000015	0.00274643	0.00019555	-526.81071100	0.00115443
0.20000000	4.88692191	0.00001331	0.00000018	0.00278232	0.00020246	-526.81074965	0.00117781
0.20000000	4.97418837	0.00001302	0.00000021	0.00281299	0.00020957	-526.81078675	0.00120616
0.20000000	5.06145483	0.00001265	0.00000025	0.00283744	0.00021691	-526.81082228	0.00124003
0.20000000	5.14872129	0.00001224	0.00000028	0.00285755	0.00022424	-526.81085597	0.00127771
0.20000000	5.23598776	0.00001198	0.00000031	0.00288123	0.00023083	-526.81088804	0.00131300
0.20000000	5.32325422	0.00001198	0.00000033	0.00291385	0.00023613	-526.81091854	0.00134162
0.20000000	5.41052068	0.00001226	0.00000033	0.00295576	0.00023999	-526.81094718	0.00136300
0.20000000	5.49778714	0.00001285	0.00000032	0.00300759	0.00024227	-526.81097379	0.00137622
0.20000000	5.58505361	0.00001376	0.00000030	0.00306985	0.00024277	-526.81099813	0.00138027
0.20000000	5.67232007	0.00001502	0.00000026	0.00314291	0.00024132	-526.81102008	0.00137419
0.20000000	5.75958653	0.00001663	0.00000020	0.00322692	0.00023810	-526.81103941	0.00135687
0.20000000	5.84685299	0.00001861	0.00000013	0.00332172	0.00023377	-526.81105585	0.00132718
0.20000000	5.93411946	0.00002087	0.00000005	0.00342685	0.00022853	-526.81106919	0.00128420
0.20000000	6.02138592	0.00002329	-0.00000004	0.00354148	0.00022227	-526.81107944	0.00122720
0.20000000	6.10865238	0.00002585	-0.00000013	0.00366434	0.00021490	-526.81108617	0.00115572
0.20000000	6.19591884	0.00002850	-0.00000022	0.00379379	0.00020638	-526.81108945	0.00106963
0.20000000	6.28318531	0.00003121	-0.00000031	0.00392788	0.00019667	-526.81108914	0.00096885

0.30000000	0.00000000	0.00000071	-0.00000000	0.00020438	0.00002877	-526.81150916	0.00077705
0.30000000	0.08726646	0.00000116	-0.00000001	0.00029150	0.00003080	-526.81149434	0.00079617
0.30000000	0.17453293	0.00000165	-0.00000001	0.00038584	0.00003267	-526.81146927	0.00080264
0.30000000	0.26179939	0.00000215	-0.00000001	0.00048395	0.00003428	-526.81143376	0.00079587
0.30000000	0.34906585	0.00000264	-0.00000001	0.00058200	0.00003554	-526.81138791	0.00077534
0.30000000	0.43633231	0.00000308	-0.00000001	0.00067687	0.00003659	-526.81133171	0.00074561
0.30000000	0.52359878	0.00000347	-0.00000001	0.00076784	0.00003786	-526.81126518	0.00071726
0.30000000	0.61086524	0.00000380	-0.00000001	0.00085500	0.00003970	-526.81118880	0.00069626
0.30000000	0.69813170	0.00000407	0.00000000	0.00093782	0.00004223	-526.81110401	0.00068343
0.30000000	0.78539816	0.00000428	0.00000001	0.00101596	0.00004551	-526.81101213	0.00067981
0.30000000	0.87266463	0.00000440	0.00000003	0.00108906	0.00004962	-526.81091476	0.00068628
0.30000000	0.95993109	0.00000445	0.00000004	0.00115674	0.00005465	-526.81081360	0.00070348
0.30000000	1.04719755	0.00000441	0.00000006	0.00121850	0.00006068	-526.81070995	0.00073181
0.30000000	1.13446401	0.00000428	0.00000009	0.00127373	0.00006777	-526.81060549	0.00077149
0.30000000	1.22173048	0.00000404	0.00000012	0.00132171	0.00007595	-526.81050133	0.00082249
0.30000000	1.30899694	0.00000369	0.00000015	0.00136156	0.00008525	-526.81039898	0.00088466
0.30000000	1.39626340	0.00000320	0.00000019	0.00139222	0.00009566	-526.81029908	0.00095770
0.30000000	1.48352986	0.00000275	0.00000023	0.00142499	0.00010661	-526.81020202	0.00103442
0.30000000	1.57079633	0.00000251	0.00000026	0.00147175	0.00011746	-526.81011090	0.00110795
0.30000000	1.65806279	0.00000246	0.00000028	0.00153178	0.00012810	-526.81002555	0.00117789
0.30000000	1.74532925	0.00000265	0.00000030	0.00160514	0.00013834	-526.80994617	0.00124324
0.30000000	1.83259571	0.00000307	0.00000031	0.00169171	0.00014798	-526.80987320	0.00130299
0.30000000	1.91986218	0.00000374	0.00000031	0.00179112	0.00015677	-526.80980749	0.00135615
0.30000000	2.00712864	0.00000467	0.00000031	0.00190271	0.00016448	-526.80974847	0.00140154
0.30000000	2.09439510	0.00000587	0.00000029	0.00202557	0.00017084	-526.80969649	0.00143815
0.30000000	2.18166156	0.00000733	0.00000027	0.00215849	0.00017561	-526.80965154	0.00146499
0.30000000	2.26892803	0.00000904	0.00000023	0.00229996	0.00017854	-526.80961353	0.00148119
0.30000000	2.35619449	0.00001101	0.00000018	0.00244817	0.00017936	-526.80958260	0.00148610
0.30000000	2.44346095	0.00001321	0.00000012	0.00260110	0.00017835	-526.80955828	0.00147919
0.30000000	2.53072742	0.00001563	0.00000004	0.00275656	0.00017651	-526.80954078	0.00146015
0.30000000	2.61799388	0.00001825	-0.00000005	0.00291236	0.00017449	-526.80952966	0.00142901
0.30000000	2.70526034	0.00002105	-0.00000016	0.00306640	0.00017237	-526.80952485	0.00138618
0.30000000	2.79252680	0.00002384	-0.00000027	0.00321684	0.00017028	-526.80952616	0.00133228
0.30000000	2.87979327	0.00002640	-0.00000036	0.00336217	0.00016831	-526.80953344	0.00126814
0.30000000	2.96705973	0.00002870	-0.00000043	0.00350125	0.00016653	-526.80954667	0.00119473
0.30000000	3.05432619	0.00003072	-0.00000048	0.00363330	0.00016495	-526.80956568	0.00111299
0.30000000	3.14159265	0.00003245	-0.00000051	0.00375786	0.00016356	-526.80959034	0.00102388
0.30000000	3.22885912	0.00003390	-0.00000052	0.00387461	0.00016230	-526.80962065	0.00092817
0.30000000	3.31612558	0.00003507	-0.00000050	0.00398432	0.00016128	-526.80965611	0.00082812
0.30000000	3.40339204	0.00003601	-0.00000046	0.00409025	0.00016106	-526.80969501	0.00072938
0.30000000	3.49065850	0.00003676	-0.00000040	0.00419473	0.00016196	-526.80973649	0.00063516
0.30000000	3.57792497	0.00003734	-0.00000032	0.00429782	0.00016384	-526.80978053	0.00054474
0.30000000	3.66519143	0.00003778	-0.00000023	0.00439968	0.00016663	-526.80982720	0.00045782
0.30000000	3.75245789	0.00003808	-0.00000013	0.00450038	0.00017018	-526.80987619	0.00037413
0.30000000	3.83972435	0.00003826	-0.00000001	0.00459997	0.00017424	-526.80992780	0.00029365
0.30000000	3.92699082	0.00003833	0.00000012	0.00469841	0.00017860	-526.80998178	0.00021632
0.30000000	4.01425728	0.00003832	0.00000025	0.00479564	0.00018320	-526.81003743	0.00014217
0.30000000	4.10152374	0.00003823	0.00000040	0.00489154	0.00018800	-526.81009484	0.00007137
0.30000000	4.18879020	0.00003806	0.00000055	0.00498597	0.00019296	-526.81015349	0.00000415
0.30000000	4.27605667	0.00003784	0.00000070	0.00507872	0.00019805	-526.81021324	-0.00005911
0.30000000	4.36332313	0.00003757	0.00000087	0.00516955	0.00020327	-526.81027364	-0.00011797
0.30000000	4.45058959	0.00003726	0.00000104	0.00525814	0.00020865	-526.81033430	-0.00017183
0.30000000	4.53785606	0.00003689	0.00000121	0.00534412	0.00021421	-526.81039476	-0.00022005
0.30000000	4.62512252	0.00003648	0.00000139	0.00542711	0.00022002	-526.81045518	-0.00026168
0.30000000	4.71238898	0.00003602	0.00000157	0.00550649	0.00022617	-526.81051406	-0.00029597
0.30000000	4.79965544	0.00003549	0.00000176	0.00558171	0.00023278	-526.81057155	-0.00032173
0.30000000	4.88692191	0.00003489	0.00000195	0.00565204	0.00023997	-526.81062728	-0.00033773
0.30000000	4.97418837	0.00003418	0.00000215	0.00571664	0.00024793	-526.81068058	-0.00034263
0.30000000	5.06145483	0.00003334	0.00000235	0.00577445	0.00025686	-526.81073095	-0.00033491
0.30000000	5.14872129	0.00003233	0.00000255	0.00582429	0.00026698	-526.81077798	-0.00031289
0.30000000	5.23598776	0.00003107	0.00000277	0.00586377	0.00027877	-526.81082079	-0.00027339
0.30000000	5.32325422	0.00003000	0.00000296	0.00590303	0.00028962	-526.81086107	-0.00023251
0.30000000	5.41052068	0.00002974	0.00000307	0.00595531	0.00029614	-526.81090104	-0.00021085
0.30000000	5.49778714	0.00003039	0.00000311	0.00602251	0.00029764	-526.81094061	-0.00021171
0.30000000	5.58505361	0.00003204	0.00000305	0.00610594	0.00029348	-526.81097988	-0.00023825
0.30000000	5.67232007	0.00003478	0.00000290	0.00620682	0.00028292	-526.81101899	-0.00029395
0.30000000	5.75958653	0.00003869	0.00000265	0.00632589	0.00026505	-526.81105795	-0.00038265
0.30000000	5.84685299	0.00004385	0.00000228	0.00646309	0.00024065	-526.81109707	-0.00050868
0.30000000	5.93411946	0.00005006	0.00000182	0.00661748	0.00021058	-526.81113658	-0.00067634
0.30000000	6.02138592	0.00005698	0.00000132	0.00678707	0.00017405	-526.81117648	-0.00088907
0.30000000	6.10865238	0.00006446	0.00000079	0.00696859	0.00013039	-526.81121692	-0.00114937
0.30000000	6.19591884	0.00007235	0.00000024	0.00715722	0.00007911	-526.81125792	-0.00145829
0.30000000	6.28318531	0.00008049	-0.00000031	0.00734702	0.00001984	-526.81129930	-0.00181609

0.40000000	0.00000000	0.00000197	-0.00000001	0.00042362	0.00004761	-526.81163909	0.00098522
0.40000000	0.08726646	0.00000315	-0.00000003	0.00059448	0.00004965	-526.81162778	0.00099365
0.40000000	0.17453293	0.00000446	-0.00000004	0.00078432	0.00005075	-526.81160104	0.00097411
0.40000000	0.26179939	0.00000582	-0.00000005	0.00098329	0.00005065	-526.81155757	0.00092465
0.40000000	0.34906585	0.00000711	-0.00000005	0.00117984	0.00004920	-526.81149725	0.00084543
0.40000000	0.43633231	0.00000824	-0.00000005	0.00136406	0.00004678	-526.81141963	0.00074572
0.40000000	0.52359878	0.00000916	-0.00000004	0.00153291	0.00004451	-526.81132438	0.00064521
0.40000000	0.61086524	0.00000986	-0.00000002	0.00168690	0.00004330	-526.81121264	0.00055694
0.40000000	0.69813170	0.00001031	0.00000002	0.00182607	0.00004361	-526.81108719	0.00048510
0.40000000	0.78539816	0.00001052	0.00000007	0.00195144	0.00004573	-526.81095085	0.00043330
0.40000000	0.87266463	0.00001049	0.00000013	0.00206420	0.00004983	-526.81080667	0.00040390
0.40000000	0.95993109	0.00001021	0.00000022	0.00216532	0.00005613	-526.81065760	0.00039819
0.40000000	1.04719755	0.00000970	0.00000031	0.00225524	0.00006483	-526.81050630	0.00041660
0.40000000	1.13446401	0.00000893	0.00000043	0.00233390	0.00007601	-526.81035504	0.00045899
0.40000000	1.22173048	0.00000791	0.00000055	0.00240036	0.00008979	-526.81020582	0.00052520
0.40000000	1.30899694	0.00000667	0.00000069	0.00245749	0.00010583	-526.81006047	0.00061088
0.40000000	1.39626340	0.00000555	0.00000083	0.00252292	0.00012253	-526.80992121	0.00069859
0.40000000	1.48352986	0.00000483	0.00000095	0.00261034	0.00013859	-526.80978927	0.00077541
0.40000000	1.57079633	0.00000453	0.00000105	0.00271898	0.00015386	-526.80966719	0.00084168
0.40000000	1.65806279	0.00000469	0.00000114	0.00284889	0.00016808	-526.80955508	0.00089618
0.40000000	1.74532925	0.00000533	0.00000120	0.00299994	0.00018093	-526.80945329	0.00093754
0.40000000	1.83259571	0.00000648	0.00000125	0.00317179	0.00019203	-526.80936283	0.00096428
0.40000000	1.91986218	0.00000818	0.00000128	0.00336381	0.00020098	-526.80928334	0.00097463
0.40000000	2.00712864	0.00001045	0.00000129	0.00357504	0.00020734	-526.80921482	0.00096678
0.40000000	2.09439510	0.00001331	0.00000128	0.00380414	0.00021064	-526.80915766	0.00093889
0.40000000	2.18166156	0.00001677	0.00000124	0.00404914	0.00021039	-526.80911132	0.00088908
0.40000000	2.26892803	0.00002084	0.00000117	0.00430734	0.00020608	-526.80907644	0.00081584
0.40000000	2.35619449	0.00002550	0.00000107	0.00457471	0.00019717	-526.80905136	0.00071778
0.40000000	2.44346095	0.00003072	0.00000093	0.00484576	0.00018303	-526.80903615	0.00059477
0.40000000	2.53072742	0.00003645	0.00000072	0.00511314	0.00016483	-526.80903042	0.00044793
0.40000000	2.61799388	0.00004257	0.00000044	0.00536814	0.00014554	-526.80903351	0.00028018
0.40000000	2.70526034	0.00004903	0.00000005	0.00560274	0.00012709	-526.80904466	0.00009649
0.40000000	2.79252680	0.00005518	-0.00000036	0.00581190	0.00011046	-526.80906364	-0.00009745
0.40000000	2.87979327	0.00006021	-0.00000063	0.00599463	0.00009611	-526.80908959	-0.00029721
0.40000000	2.96705973	0.00006402	-0.00000072	0.00615310	0.00008392	-526.80912190	-0.00050019
0.40000000	3.05432619	0.00006679	-0.00000067	0.00629055	0.00007336	-526.80916079	-0.00070559
0.40000000	3.14159265	0.00006872	-0.00000048	0.00641398	0.00006450	-526.80920455	-0.00090933
0.40000000	3.22885912	0.00007005	-0.00000017	0.00653148	0.00005774	-526.80925091	-0.00110668
0.40000000	3.31612558	0.00007090	0.00000024	0.00664578	0.00005281	-526.80930002	-0.00129815
0.40000000	3.40339204	0.00007135	0.00000075	0.00675724	0.00004920	-526.80935302	-0.00148571
0.40000000	3.49065850	0.00007146	0.00000135	0.00686622	0.00004659	-526.80941030	-0.00167054
0.40000000	3.57792497	0.00007126	0.00000202	0.00697294	0.00004476	-526.80947213	-0.00185339
0.40000000	3.66519143	0.00007081	0.00000277	0.00707751	0.00004355	-526.80953826	-0.00203476
0.40000000	3.75245789	0.00007014	0.00000358	0.00718002	0.00004254	-526.80960875	-0.00221473
0.40000000	3.83972435	0.00006926	0.00000443	0.00728039	0.00004119	-526.80968292	-0.00239326
0.40000000	3.92699082	0.00006821	0.00000533	0.00737875	0.00003929	-526.80976125	-0.00257004
0.40000000	4.01425728	0.00006702	0.00000625	0.00747497	0.00003674	-526.80984253	-0.00274492
0.40000000	4.10152374	0.00006571	0.00000719	0.00756908	0.00003349	-526.80992649	-0.00291743
0.40000000	4.18879020	0.00006431	0.00000815	0.00766106	0.00002950	-526.81001264	-0.00308697
0.40000000	4.27605667	0.00006283	0.00000912	0.00775083	0.00002478	-526.81010017	-0.00325289
0.40000000	4.36332313	0.00006130	0.00001011	0.00783848	0.00001938	-526.81018890	-0.00341421
0.40000000	4.45058959	0.00005973	0.00001110	0.00792393	0.00001340	-526.81027795	-0.00356995
0.40000000	4.53785606	0.00005815	0.00001210	0.00800722	0.00000697	-526.81036677	-0.00371885
0.40000000	4.62512252	0.00005656	0.00001310	0.00808841	0.00000029	-526.81045496	-0.00385944
0.40000000	4.71238898	0.00005497	0.00001410	0.00816740	-0.00000634	-526.81054120	-0.00399018
0.40000000	4.79965544	0.00005338	0.00001509	0.00824425	-0.00001259	-526.81062519	-0.00410909
0.40000000	4.88692191	0.00005178	0.00001607	0.00831893	-0.00001805	-526.81070616	-0.00421404
0.40000000	4.97418837	0.00005015	0.00001704	0.00839135	-0.00002220	-526.81078329	-0.00430253
0.40000000	5.06145483	0.00004846	0.00001799	0.00846131	-0.00002443	-526.81085579	-0.00437172
0.40000000	5.14872129	0.00004666	0.00001892	0.00852845	-0.00002402	-526.81092265	-0.00441832
0.40000000	5.23598776	0.00004468	0.00001985	0.00859218	-0.00002013	-526.81098273	-0.00443860
0.40000000	5.32325422	0.00004239	0.00002078	0.00865136	-0.00001148	-526.81103459	-0.00442681
0.40000000	5.41052068	0.00004010	0.00002166	0.00870771	-0.00000041	-526.81107983	-0.00439384
