0.10000000	2.79252680	0.00001077	0.00000019	0.01372451	0.00090954	0.00080330	-526.79017048
0.10000000	2.87979327	0.00001323	0.00000017	0.01419242	0.00091542	0.00081473	-526.79028101
0.10000000	2.96705973	0.00001549	0.00000015	0.01466818	0.00092360	0.00082389	-526.79039979
0.10000000	3.05432619	0.00001755	0.00000014	0.01514876	0.00093400	0.00083075	-526.79052621
0.10000000	3.14159265	0.00001938	0.00000014	0.01563129	0.00094655	0.00083528	-526.79065960
0.10000000	3.22885912	0.00002096	0.00000014	0.01611304	0.00096114	0.00083747	-526.79079932
0.10000000	3.31612558	0.00002228	0.00000015	0.01659135	0.00097766	0.00083736	-526.79094467
0.10000000	3.40339204	0.00002335	0.00000016	0.01706376	0.00099595	0.00083487	-526.79109477
0.10000000	3.49065850	0.00002414	0.00000018	0.01752793	0.00101590	0.00083137	-526.79124873
0.10000000	3.57792497	0.00002467	0.00000021	0.01798153	0.00103733	0.00082911	-526.79140584
0.10000000	3.66519143	0.00002492	0.00000024	0.01842239	0.00106008	0.00082885	-526.79156504
0.10000000	3.75245789	0.00002490	0.00000028	0.01884841	0.00108400	0.00083049	-526.79172535
0.10000000	3.83972435	0.00002461	0.00000033	0.01925752	0.00110865	0.00083400	-526.79188543
0.10000000	3.92699082	0.00002406	0.00000038	0.01964766	0.00113351	0.00083931	-526.79204415
0.10000000	4.01425728	0.00002326	0.00000044	0.02001690	0.00115836	0.00084640	-526.79220002
0.10000000	4.10152374	0.00002221	0.00000050	0.02036334	0.00118300	0.00085521	-526.79235188
0.10000000	4.18879020	0.00002091	0.00000057	0.02068512	0.00120724	0.00086568	-526.79249827
0.10000000	4.27605667	0.00001939	0.00000064	0.02098041	0.00123090	0.00087777	-526.79263777
0.10000000	4.36332313	0.00001765	0.00000072	0.02124737	0.00125384	0.00089139	-526.79276911
0.10000000	4.45058959	0.00001569	0.00000080	0.02148421	0.00127590	0.00090652	-526.79289077
0.10000000	4.53785606	0.00001353	0.00000089	0.02168918	0.00129698	0.00092306	-526.79300130
0.10000000	4.62512252	0.00001117	0.00000098	0.02186064	0.00131690	0.00094102	-526.79309926
0.10000000	4.71238898	0.00000862	0.00000107	0.02199664	0.00133570	0.00096023	-526.79318353
0.10000000	4.79965544	0.00000588	0.00000116	0.02209561	0.00135325	0.00098066	-526.79325292
0.10000000	4.88692191	0.00000297	0.00000125	0.02215606	0.00136949	0.00100225	-526.79330594
0.10000000	4.97418837	-0.00000015	0.00000135	0.02217344	0.00138448	0.00102493	-526.79334060
0.10000000	5.06145483	-0.00000309	0.00000143	0.02218405	0.00139704	0.00104795	-526.79337229
0.10000000	5.14872129	-0.00000538	0.00000151	0.02223317	0.00140569	0.00107036	-526.79342054
0.10000000	5.23598776	-0.00000695	0.00000157	0.02232601	0.00141014	0.00109187	-526.79348763
0.10000000	5.32325422	-0.00000776	0.00000161	0.02246268	0.00141027	0.00111227	-526.79357378
0.10000000	5.41052068	-0.00000780	0.00000164	0.02264354	0.00140600	0.00113136	-526.79367933
0.10000000	5.49778714	-0.00000705	0.00000165	0.02286840	0.00139724	0.00114891	-526.79380466
0.10000000	5.58505361	-0.00000548	0.00000164	0.02313667	0.00138396	0.00116470	-526.79394998
0.10000000	5.67232007	-0.00000310	0.00000161	0.02344717	0.00136611	0.00117850	-526.79411547
0.10000000	5.75958653	0.00000010	0.00000157	0.02379817	0.00134686	0.00119012	-526.79430148
0.10000000	5.84685299	0.00000412	0.00000150	0.02418728	0.00132921	0.00119930	-526.79450829
0.10000000	5.93411946	0.00000853	0.00000143	0.02461151	0.00131292	0.00120588	-526.79473541
0.10000000	6.02138592	0.00001285	0.00000137	0.02506736	0.00129804	0.00120972	-526.79498191
0.10000000	6.10865238	0.00001707	0.00000132	0.02555063	0.00128456	0.00121067	-526.79524684
0.10000000	6.19591884	0.00002113	0.00000128	0.02605660	0.00127255	0.00120865	-526.79552866
0.10000000	6.28318531	0.00002497	0.00000125	0.02658064	0.00126213	0.00120353	-526.79582561

0.20000000	0.00000000	0.00000524	-0.00000000	0.00451019	0.00061195	0.00053427	-526.78915929
0.20000000	0.08726646	0.00000989	-0.00000002	0.00589957	0.00063901	0.00055033	-526.78930677
0.20000000	0.17453293	0.00001454	-0.00000003	0.00733208	0.00066906	0.00056049	-526.78949235
0.20000000	0.26179939	0.00001907	-0.00000004	0.00878216	0.00070159	0.00056460	-526.78971580
0.20000000	0.34906585	0.00002334	-0.00000004	0.01022605	0.00073635	0.00056225	-526.78997421
0.20000000	0.43633231	0.00002722	-0.00000003	0.01163983	0.00077316	0.00055664	-526.79026274
0.20000000	0.52359878	0.00003059	-0.00000001	0.01300057	0.00081190	0.00055368	-526.79057415
0.20000000	0.61086524	0.00003330	0.00000003	0.01428733	0.00085255	0.00055567	-526.79089931
0.20000000	0.69813170	0.00003524	0.00000009	0.01548201	0.00089502	0.00056261	-526.79122787
0.20000000	0.78539816	0.00003631	0.00000018	0.01656973	0.00093873	0.00057464	-526.79154894
0.20000000	0.87266463	0.00003642	0.00000028	0.01753917	0.00098315	0.00059182	-526.79185209
0.20000000	0.95993109	0.00003552	0.00000041	0.01838276	0.00102821	0.00061420	-526.79212758
0.20000000	1.04719755	0.00003355	0.00000056	0.01909608	0.00107384	0.00064175	-526.79236754
0.20000000	1.13446401	0.00003051	0.00000074	0.01967759	0.00111997	0.00067438	-526.79256550
0.20000000	1.22173048	0.00002640	0.00000094	0.02012816	0.00116654	0.00071195	-526.79271688
0.20000000	1.30899694	0.00002125	0.00000116	0.02045044	0.00121346	0.00075426	-526.79281908
0.20000000	1.39626340	0.00001510	0.00000140	0.02064862	0.00126059	0.00080104	-526.79287129
0.20000000	1.48352986	0.00000793	0.00000165	0.02071985	0.00130805	0.00085202	-526.79287109
0.20000000	1.57079633	0.00000078	0.00000190	0.02077116	0.00135283	0.00090544	-526.79286102
0.20000000	1.65806279	-0.00000517	0.00000213	0.02092149	0.00139150	0.00095897	-526.79289013
0.20000000	1.74532925	-0.00000979	0.00000234	0.02117303	0.00142345	0.00101192	-526.79296048
0.20000000	1.83259571	-0.00001309	0.00000252	0.02151618	0.00144837	0.00106372	-526.79306991
0.20000000	1.91986218	-0.00001505	0.00000267	0.02194235	0.00146595	0.00111375	-526.79321721
0.20000000	2.00712864	-0.00001569	0.00000280	0.02244267	0.00147595	0.00116141	-526.79340099
0.20000000	2.09439510	-0.00001499	0.00000290	0.02300828	0.00147804	0.00120614	-526.79362006
0.20000000	2.18166156	-0.00001298	0.00000297	0.02363013	0.00147213	0.00124729	-526.79387312
0.20000000	2.26892803	-0.00000967	0.00000300	0.02429938	0.00145807	0.00128436	-526.79415888
0.20000000	2.35619449	-0.00000508	0.00000299	0.02500745	0.00143566	0.00131685	-526.79447553
0.20000000	2.44346095	0.00000077	0.00000294	0.02574603	0.00140677	0.00134433	-526.79482155
0.20000000	2.53072742	0.00000786	0.00000284	0.02650723	0.00137762	0.00136643	-526.79519575
0.20000000	2.61799388	0.00001617	0.00000269	0.02728368	0.00135225	0.00138285	-526.79559647
0.20000000	2.70526034	0.00002567	0.00000249	0.02806866	0.00133057	0.00139341	-526.79602147
0.20000000	2.79252680	0.00003517	0.00000228	0.02885628	0.00131271	0.00139806	-526.79646822
0.20000000	2.87979327	0.00004348	0.00000214	0.02964121	0.00129879	0.00139681	-526.79693437
0.20000000	2.96705973	0.00005061	0.00000206	0.03041895	0.00128881	0.00138974	-526.79741754
0.20000000	3.05432619	0.00005652	0.00000203	0.03118563	0.00128275	0.00137703	-526.79791542
0.20000000	3.14159265	0.00006119	0.00000207	0.03193811	0.00128047	0.00135890	-526.79842565
0.20000000	3.22885912	0.00006460	0.00000217	0.03267370	0.00128181	0.00133564	-526.79894617
0.20000000	3.31612558	0.00006677	0.00000233	0.03339023	0.00128655	0.00130745	-526.79947489
0.20000000	3.40339204	0.00006773	0.00000255	0.03408596	0.00129444	0.00127560	-526.80000972
0.20000000	3.49065850	0.00006751	0.00000282	0.03475914	0.00130513	0.00124433	-526.80054945
0.20000000	3.57792497	0.00006616	0.00000315	0.03540835	0.00131835	0.00121645	-526.80109238
0.20000000	3.66519143	0.00006374	0.00000353	0.03603252	0.00133372	0.00119170	-526.80163627
0.20000000	3.75245789	0.00006032	0.00000395	0.03663060	0.00135094	0.00117000	-526.80217875
0.20000000	3.83972435	0.00005596	0.00000442	0.03720114	0.00136856	0.00115126	-526.80271724
0.20000000	3.92699082	0.00005072	0.00000493	0.03774288	0.00138517	0.00113548	-526.80324891
0.20000000	4.01425728	0.00004468	0.00000548	0.03825475	0.00140054	0.00112266	-526.80377095
0.20000000	4.10152374	0.00003791	0.00000606	0.03873560	0.00141444	0.00111279	-526.80428046
0.20000000	4.18879020	0.00003048	0.00000669	0.03918421	0.00142668	0.00110595	-526.80477422
0.20000000	4.27605667	0.00002245	0.00000734	0.03959930	0.00143719	0.00110222	-526.80524867
0.20000000	4.36332313	0.00001390	0.00000802	0.03997949	0.00144591	0.00110173	-526.80570028
0.20000000	4.45058959	0.00000488	0.00000872	0.04032321	0.00145295	0.00110461	-526.80612521
0.20000000	4.53785606	-0.00000455	0.00000945	0.04062892	0.00145842	0.00111107	-526.80651928
0.20000000	4.62512252	-0.00001433	0.00001019	0.04089490	0.00146247	0.00112140	-526.80687829
0.20000000	4.71238898	-0.00002445	0.00001094	0.04111888	0.00146564	0.00113574	-526.80719772
0.20000000	4.79965544	-0.00003485	0.00001170	0.04129880	0.00146817	0.00115443	-526.80747304
0.20000000	4.88692191	-0.00004551	0.00001246	0.04143246	0.00147056	0.00117781	-526.80769939
0.20000000	4.97418837	-0.00005643	0.00001322	0.04151716	0.00147338	0.00120616	-526.80787210
0.20000000	5.06145483	-0.00006765	0.00001397	0.04154826	0.00147740	0.00124003	-526.80798428
0.20000000	5.14872129	-0.00007869	0.00001469	0.04154324	0.00148054	0.00127771	-526.80805467
0.20000000	5.23598776	-0.00008803	0.00001532	0.04156282	0.00147468	0.00131300	-526.80815228
0.20000000	5.32325422	-0.00009466	0.00001582	0.04164571	0.00145439	0.00134162	-526.80832139
0.20000000	5.41052068	-0.00009849	0.00001617	0.04179215	0.00141937	0.00136300	-526.80856294
0.20000000	5.49778714	-0.00009938	0.00001637	0.04200425	0.00136898	0.00137622	-526.80888123
0.20000000	5.58505361	-0.00009721	0.00001643	0.04228329	0.00130267	0.00138027	-526.80928062
0.20000000	5.67232007	-0.00009191	0.00001633	0.04262931	0.00121974	0.00137419	-526.80976502
0.20000000	5.75958653	-0.00008343	0.00001607	0.04304079	0.00112265	0.00135687	-526.81033869
0.20000000	5.84685299	-0.00007168	0.00001565	0.04351412	0.00101679	0.00132718	-526.81100583
0.20000000	5.93411946	-0.00005812	0.00001515	0.04404430	0.00090436	0.00128420	-526.81176836
0.20000000	6.02138592	-0.00004455	0.00001469	0.04462439	0.00078505	0.00122720	-526.81262595
0.20000000	6.10865238	-0.00003131	0.00001431	0.04524541	0.00065892	0.00115572	-526.81357593
0.20000000	6.19591884	-0.00001862	0.00001400	0.04589671	0.00052632	0.00106963	-526.81461298
0.20000000	6.28318531	-0.00000678	0.00001379	0.04656735	0.00038798	0.00096885	-526.81573063

0.30000000	0.00000000	0.00001533	-0.00000001	0.00779600	0.00087493	0.00077705	-526.78965594
0.30000000	0.08726646	0.00002703	-0.00000008	0.01013307	0.00089490	0.00079617	-526.79006818
0.30000000	0.17453293	0.00003895	-0.00000014	0.01258061	0.00091509	0.00080264	-526.79060653
0.30000000	0.26179939	0.00005063	-0.00000018	0.01507208	0.00093458	0.00079587	-526.79127103
0.30000000	0.34906585	0.00006161	-0.00000017	0.01754332	0.00095318	0.00077534	-526.79205107
0.30000000	0.43633231	0.00007137	-0.00000012	0.01993061	0.00097122	0.00074561	-526.79292453
0.30000000	0.52359878	0.00007942	-0.00000000	0.02217645	0.00098960	0.00071726	-526.79385997
0.30000000	0.61086524	0.00008533	0.00000020	0.02423440	0.00100967	0.00069626	-526.79481900
0.30000000	0.69813170	0.00008874	0.00000049	0.02607166	0.00103303	0.00068343	-526.79576151
0.30000000	0.78539816	0.00008939	0.00000089	0.02766892	0.00105978	0.00067981	-526.79664948
0.30000000	0.87266463	0.00008714	0.00000139	0.02901921	0.00108970	0.00068628	-526.79745087
0.30000000	0.95993109	0.00008193	0.00000202	0.03012550	0.00112381	0.00070348	-526.79814134
0.30000000	1.04719755	0.00007380	0.00000275	0.03099739	0.00116285	0.00073181	-526.79870455
0.30000000	1.13446401	0.00006285	0.00000359	0.03164860	0.00120736	0.00077149	-526.79913155
0.30000000	1.22173048	0.00004924	0.00000453	0.03209462	0.00125758	0.00082249	-526.79942008
0.30000000	1.30899694	0.00003313	0.00000554	0.03235052	0.00131361	0.00088466	-526.79957231
0.30000000	1.39626340	0.00001471	0.00000663	0.03242923	0.00137541	0.00095770	-526.79959320
0.30000000	1.48352986	-0.00000342	0.00000771	0.03251316	0.00143259	0.00103442	-526.79961551
0.30000000	1.57079633	-0.00001885	0.00000872	0.03275914	0.00147489	0.00110795	-526.79975477
0.30000000	1.65806279	-0.00003177	0.00000966	0.03313873	0.00150298	0.00117789	-526.79999400
0.30000000	1.74532925	-0.00004217	0.00001054	0.03363657	0.00151662	0.00124324	-526.80032732
0.30000000	1.83259571	-0.00005006	0.00001135	0.03423757	0.00151562	0.00130299	-526.80074929
0.30000000	1.91986218	-0.00005545	0.00001211	0.03492694	0.00149970	0.00135615	-526.80125496
0.30000000	2.00712864	-0.00005835	0.00001279	0.03568964	0.00146883	0.00140154	-526.80183981
0.30000000	2.09439510	-0.00005875	0.00001340	0.03651137	0.00142299	0.00143815	-526.80249872
0.30000000	2.18166156	-0.00005666	0.00001391	0.03737788	0.00136229	0.00146499	-526.80322616
0.30000000	2.26892803	-0.00005206	0.00001430	0.03827539	0.00128702	0.00148119	-526.80401594
0.30000000	2.35619449	-0.00004493	0.00001455	0.03919052	0.00119730	0.00148610	-526.80486081
0.30000000	2.44346095	-0.00003527	0.00001463	0.04011054	0.00109760	0.00147919	-526.80575328
0.30000000	2.53072742	-0.00002306	0.00001451	0.04102335	0.00099760	0.00146015	-526.80668661
0.30000000	2.61799388	-0.00000830	0.00001414	0.04191854	0.00090279	0.00142901	-526.80765247
0.30000000	2.70526034	0.00000923	0.00001349	0.04278745	0.00081399	0.00138618	-526.80864195
0.30000000	2.79252680	0.00002648	0.00001283	0.04362360	0.00073201	0.00133228	-526.80964707
0.30000000	2.87979327	0.00004006	0.00001247	0.04442263	0.00065739	0.00126814	-526.81066097
0.30000000	2.96705973	0.00004986	0.00001244	0.04518198	0.00059025	0.00119473	-526.81167826
0.30000000	3.05432619	0.00005597	0.00001274	0.04590074	0.00053042	0.00111299	-526.81269509
0.30000000	3.14159265	0.00005851	0.00001336	0.04657912	0.00047743	0.00102388	-526.81370895
0.30000000	3.22885912	0.00005768	0.00001429	0.04721821	0.00043058	0.00092817	-526.81471829
0.30000000	3.31612558	0.00005368	0.00001554	0.04781924	0.00038910	0.00082812	-526.81572257
0.30000000	3.40339204	0.00004675	0.00001706	0.04838317	0.00035206	0.00072938	-526.81672243
0.30000000	3.49065850	0.00003712	0.00001886	0.04891115	0.00031857	0.00063516	-526.81771799
0.30000000	3.57792497	0.00002504	0.00002091	0.04940465	0.00028791	0.00054474	-526.81870825
0.30000000	3.66519143	0.00001075	0.00002317	0.04986479	0.00025949	0.00045782	-526.81969195
0.30000000	3.75245789	-0.00000553	0.00002563	0.05029232	0.00023196	0.00037413	-526.82066742
0.30000000	3.83972435	-0.00002360	0.00002825	0.05068787	0.00020219	0.00029365	-526.82163178
0.30000000	3.92699082	-0.00004323	0.00003100	0.05105176	0.00016821	0.00021632	-526.82258233
0.30000000	4.01425728	-0.00006424	0.00003386	0.05138460	0.00012987	0.00014217	-526.82351598
0.30000000	4.10152374	-0.00008640	0.00003683	0.05168701	0.00008695	0.00007137	-526.82442935
0.30000000	4.18879020	-0.00010954	0.00003990	0.05195954	0.00003941	0.00000415	-526.82531854
0.30000000	4.27605667	-0.00013344	0.00004305	0.05220283	-0.00001254	-0.00005911	-526.82617922
0.30000000	4.36332313	-0.00015794	0.00004627	0.05241743	-0.00006864	-0.00011797	-526.82700653
0.30000000	4.45058959	-0.00018285	0.00004956	0.05260393	-0.00012826	-0.00017183	-526.82779502
0.30000000	4.53785606	-0.00020801	0.00005289	0.05276294	-0.00019074	-0.00022005	-526.82853908
0.30000000	4.62512252	-0.00023324	0.00005625	0.05289552	-0.00025525	-0.00026168	-526.82923225
0.30000000	4.71238898	-0.00025842	0.00005961	0.05300161	-0.00032039	-0.00029597	-526.82986768
0.30000000	4.79965544	-0.00028340	0.00006295	0.05308231	-0.00038492	-0.00032173	-526.83043786
0.30000000	4.88692191	-0.00030806	0.00006624	0.05313804	-0.00044728	-0.00033773	-526.83093483
0.30000000	4.97418837	-0.00033230	0.00006947	0.05316926	-0.00050566	-0.00034263	-526.83134998
0.30000000	5.06145483	-0.00035605	0.00007260	0.05317598	-0.00055799	-0.00033491	-526.83167387
0.30000000	5.14872129	-0.00037927	0.00007562	0.05315798	-0.00060205	-0.00031289	-526.83189662
0.30000000	5.23598776	-0.00040212	0.00007851	0.05311226	-0.00063373	-0.00027339	-526.83199783
0.30000000	5.32325422	-0.00042256	0.00008110	0.05306452	-0.00067188	-0.00023251	-526.83208826
0.30000000	5.41052068	-0.00043816	0.00008315	0.05304527	-0.00074044	-0.00021085	-526.83230365
0.30000000	5.49778714	-0.00044851	0.00008465	0.05305689	-0.00084242	-0.00021171	-526.83265943
0.30000000	5.58505361	-0.00045332	0.00008557	0.05309927	-0.00098033	-0.00023825	-526.83316820
0.30000000	5.67232007	-0.00045237	0.00008589	0.05317080	-0.00115669	-0.00029395	-526.83384353
0.30000000	5.75958653	-0.00044551	0.00008560	0.05326743	-0.00137453	-0.00038265	-526.83469895
0.30000000	5.84685299	-0.00043254	0.00008464	0.05338053	-0.00162953	-0.00050868	-526.83574942
0.30000000	5.93411946	-0.00041599	0.00008333	0.05349792	-0.00191723	-0.00067634	-526.83700746
0.30000000	6.02138592	-0.00039978	0.00008216	0.05360493	-0.00223974	-0.00088907	-526.83847855
0.30000000	6.10865238	-0.00038537	0.00008131	0.05368332	-0.00259818	-0.00114937	-526.84016166
0.30000000	6.19591884	-0.00037339	0.00008084	0.05371156	-0.00299230	-0.00145829	-526.84204694
0.30000000	6.28318531	-0.00036478	0.00008084	0.05366720	-0.00342071	-0.00181609	-526.84411959

0.40000000	0.00000000	0.00003491	-0.00000005	0.01219052	0.00108922	0.00098522	-526.79055469
0.40000000	0.08726646	0.00005806	-0.00000025	0.01567194	0.00107363	0.00099365	-526.79150730
0.40000000	0.17453293	0.00008223	-0.00000043	0.01939064	0.00104571	0.00097411	-526.79279550
0.40000000	0.26179939	0.00010602	-0.00000053	0.02318328	0.00100343	0.00092465	-526.79442235
0.40000000	0.34906585	0.00012787	-0.00000051	0.02688396	0.00094756	0.00084543	-526.79634682
0.40000000	0.43633231	0.00014619	-0.00000032	0.03033589	0.00088182	0.00074572	-526.79848064
0.40000000	0.52359878	0.00015954	0.00000010	0.03341815	0.00081239	0.00064521	-526.80070381
0.40000000	0.61086524	0.00016694	0.00000080	0.03606100	0.00074682	0.00055694	-526.80288756
0.40000000	0.69813170	0.00016783	0.00000182	0.03824564	0.00069287	0.00048510	-526.80491711
0.40000000	0.78539816	0.00016211	0.00000319	0.03999120	0.00065387	0.00043330	-526.80670667
0.40000000	0.87266463	0.00015000	0.00000491	0.04133933	0.00063059	0.00040390	-526.80820349
0.40000000	0.95993109	0.00013191	0.00000698	0.04234104	0.00062522	0.00039819	-526.80938440
0.40000000	1.04719755	0.00010836	0.00000937	0.04304642	0.00063873	0.00041660	-526.81024878
0.40000000	1.13446401	0.00007991	0.00001207	0.04349991	0.00067112	0.00045899	-526.81081062
0.40000000	1.22173048	0.00004701	0.00001502	0.04373445	0.00072218	0.00052520	-526.81108732
0.40000000	1.30899694	0.00001093	0.00001815	0.04381851	0.00078576	0.00061088	-526.81115873
0.40000000	1.39626340	-0.00002437	0.00002125	0.04394547	0.00083755	0.00069859	-526.81128270
0.40000000	1.48352986	-0.00005621	0.00002422	0.04423068	0.00086101	0.00077541	-526.81162034
0.40000000	1.57079633	-0.00008489	0.00002711	0.04464273	0.00085779	0.00084168	-526.81213793
0.40000000	1.65806279	-0.00011050	0.00002994	0.04516080	0.00082838	0.00089618	-526.81282074
0.40000000	1.74532925	-0.00013313	0.00003275	0.04576522	0.00077314	0.00093754	-526.81365698
0.40000000	1.83259571	-0.00015285	0.00003556	0.04643793	0.00069211	0.00096428	-526.81463713
0.40000000	1.91986218	-0.00016972	0.00003841	0.04716127	0.00058568	0.00097463	-526.81575318
0.40000000	2.00712864	-0.00018377	0.00004131	0.04791888	0.00045413	0.00096678	-526.81699808
0.40000000	2.09439510	-0.00019501	0.00004427	0.04869512	0.00029784	0.00093889	-526.81836485
0.40000000	2.18166156	-0.00020337	0.00004726	0.04947439	0.00011757	0.00088908	-526.81984533
0.40000000	2.26892803	-0.00020870	0.00005022	0.05024156	-0.00008575	0.00081584	-526.82142875
0.40000000	2.35619449	-0.00021070	0.00005306	0.05098073	-0.00031023	0.00071778	-526.82309935
0.40000000	2.44346095	-0.00020890	0.00005555	0.05167615	-0.00055404	0.00059477	-526.82483310
0.40000000	2.53072742	-0.00020257	0.00005740	0.05231190	-0.00080549	0.00044793	-526.82659764
0.40000000	2.61799388	-0.00019089	0.00005822	0.05287350	-0.00104567	0.00028018	-526.82835312
0.40000000	2.70526034	-0.00017260	0.00005756	0.05335319	-0.00126323	0.00009649	-526.83005697
0.40000000	2.79252680	-0.00015414	0.00005645	0.05375184	-0.00145375	-0.00009745	-526.83167857
0.40000000	2.87979327	-0.00014481	0.00005674	0.05407724	-0.00161712	-0.00029721	-526.83320821
0.40000000	2.96705973	-0.00014565	0.00005884	0.05433979	-0.00175703	-0.00050019	-526.83465438
0.40000000	3.05432619	-0.00015488	0.00006250	0.05454942	-0.00187890	-0.00070559	-526.83603434
0.40000000	3.14159265	-0.00017105	0.00006754	0.05471273	-0.00198821	-0.00090933	-526.83736712
0.40000000	3.22885912	-0.00019302	0.00007382	0.05483365	-0.00208940	-0.00110668	-526.83866873
0.40000000	3.31612558	-0.00021991	0.00008121	0.05491552	-0.00218579	-0.00129815	-526.83994900
0.40000000	3.40339204	-0.00025102	0.00008962	0.05496098	-0.00227969	-0.00148571	-526.84121375
0.40000000	3.49065850	-0.00028582	0.00009894	0.05497184	-0.00237275	-0.00167054	-526.84246627
0.40000000	3.57792497	-0.00032388	0.00010908	0.05494937	-0.00246612	-0.00185339	-526.84370794
0.40000000	3.66519143	-0.00036483	0.00011992	0.05489468	-0.00256038	-0.00203476	-526.84493885
0.40000000	3.75245789	-0.00040833	0.00013138	0.05480854	-0.00265900	-0.00221473	-526.84615719
0.40000000	3.83972435	-0.00045411	0.00014334	0.05469150	-0.00276641	-0.00239326	-526.84735958
0.40000000	3.92699082	-0.00050186	0.00015570	0.05454507	-0.00288403	-0.00257004	-526.84854338
0.40000000	4.01425728	-0.00055128	0.00016832	0.05437056	-0.00301175	-0.00274492	-526.84970539
0.40000000	4.10152374	-0.00060207	0.00018115	0.05416989	-0.00314941	-0.00291743	-526.85084208
0.40000000	4.18879020	-0.00065389	0.00019417	0.05394524	-0.00329665	-0.00308697	-526.85194935
0.40000000	4.27605667	-0.00070644	0.00020734	0.05369904	-0.00345287	-0.00325289	-526.85302294
0.40000000	4.36332313	-0.00075937	0.00022063	0.05343437	-0.00361724	-0.00341421	-526.85405792
0.40000000	4.45058959	-0.00081236	0.00023398	0.05315445	-0.00378857	-0.00356995	-526.85504923
0.40000000	4.53785606	-0.00086509	0.00024734	0.05286314	-0.00396547	-0.00371885	-526.85599124
0.40000000	4.62512252	-0.00091722	0.00026063	0.05256492	-0.00414635	-0.00385944	-526.85687818
0.40000000	4.71238898	-0.00096840	0.00027377	0.05226424	-0.00432890	-0.00399018	-526.85770338
0.40000000	4.79965544	-0.00101831	0.00028668	0.05196654	-0.00451087	-0.00410909	-526.85846003
0.40000000	4.88692191	-0.00106660	0.00029926	0.05167783	-0.00468956	-0.00421404	-526.85914075
0.40000000	4.97418837	-0.00111293	0.00031141	0.05140451	-0.00486185	-0.00430253	-526.85973733
0.40000000	5.06145483	-0.00115698	0.00032303	0.05115348	-0.00502416	-0.00437172	-526.86024062
0.40000000	5.14872129	-0.00119846	0.00033401	0.05093224	-0.00517244	-0.00441832	-526.86064031
0.40000000	5.23598776	-0.00123709	0.00034426	0.05074867	-0.00530212	-0.00443860	-526.86092462
