3.97935069	0.23249667	-0.17993999	-2.15174071
4.03171057	0.22947707	-0.17651912	-2.17102125
4.08407045	0.22603221	-0.17278067	-2.19091199
4.13643033	0.22218500	-0.16872017	-2.21157804
4.18879020	0.21796703	-0.16433132	-2.23321722
4.24115008	0.21338277	-0.15964995	-2.25587406
4.29350996	0.20853411	-0.15460069	-2.28009618
4.34586984	0.20300981	-0.14976811	-2.30356545
4.39822972	0.19706804	-0.14508147	-2.32727302
4.45058959	0.19113380	-0.14011239	-2.35349629
4.50294947	0.18495517	-0.13512119	-2.38082710
4.55530935	0.17858531	-0.13008646	-2.40933411
4.60766923	0.17202276	-0.12505189	-2.43873999
4.66002910	0.16528253	-0.12006093	-2.46879733
4.71238898	0.15837797	-0.11515660	-2.49919164
4.76474886	0.15133005	-0.11046284	-2.52960263
4.81710874	0.14416849	-0.10609615	-2.55970849
4.86946861	0.13692790	-0.10207755	-2.58919216
4.92182849	0.12965218	-0.09841738	-2.61780319
4.97418837	0.12237703	-0.09511314	-2.64526127
5.02654825	0.11518139	-0.09211074	-2.67163414
5.07890812	0.10792216	-0.08951087	-2.69550498
5.13126800	0.10092607	-0.08705576	-2.71916563
5.18362788	0.09438255	-0.08474333	-2.74359662
5.23598776	0.08805616	-0.08287397	-2.76644515
5.28834763	0.08203959	-0.08139821	-2.78825414
5.34070751	0.07636161	-0.08032126	-2.80906285
5.39306739	0.07105258	-0.07963483	-2.82904657
5.44542727	0.06618036	-0.07931782	-2.84845754
5.49778714	0.06175718	-0.07936130	-2.86746358
5.55014702	0.05776274	-0.07976280	-2.88624025
5.60250690	0.05425244	-0.08050085	-2.90546219
5.65486678	0.05133622	-0.08154683	-2.92646362
5.70722665	0.04884750	-0.08283105	-2.94773631
5.75958653	0.04665959	-0.08446832	-2.96726163
5.81194641	0.04491726	-0.08648390	-2.98648135
5.86430629	0.04363509	-0.08875098	-3.00639095
5.91666616	0.04280825	-0.09126575	-3.02701650
5.96902604	0.04243202	-0.09399939	-3.04852960
6.02138592	0.04250107	-0.09692703	-3.07105858
6.07374580	0.04300994	-0.10002003	-3.09473676
6.12610567	0.04395289	-0.10324817	-3.11968582
6.17846555	0.04532345	-0.10657909	-3.14601487
6.23082543	0.04711436	-0.10997917	-3.17381340
6.28318531	0.04931458	-0.11341268	-3.20314462
