4.97418837	-0.31757915	0.09938393	-0.02217874
5.02654825	-0.31875541	0.09359838	-0.02503224
5.07890812	-0.31977645	0.08785279	-0.02762755
5.13126800	-0.32064308	0.08221177	-0.02994470
5.18362788	-0.32134930	0.07677116	-0.03202319
5.23598776	-0.32190494	0.07156912	-0.03394972
5.28834763	-0.32231995	0.06663735	-0.03574589
5.34070751	-0.32260365	0.06199893	-0.03744281
5.39306739	-0.32276455	0.05766641	-0.03906939
5.44542727	-0.32280710	0.05366478	-0.04064034
5.49778714	-0.32273704	0.04999037	-0.04218088
5.55014702	-0.32255901	0.04661908	-0.04372245
5.60250690	-0.32227209	0.04354142	-0.04529055
5.65486678	-0.32187197	0.04074172	-0.04691997
5.70722665	-0.32137446	0.03817238	-0.04853463
5.75958653	-0.32076987	0.03586786	-0.05016257
5.81194641	-0.32004277	0.03383322	-0.05187561
5.86430629	-0.31920283	0.03199951	-0.05363751
5.91666616	-0.31824763	0.03034844	-0.05545660
5.96902604	-0.31717829	0.02885134	-0.05732953
6.02138592	-0.31599644	0.02748158	-0.05925382
6.07374580	-0.31470520	0.02621180	-0.06122468
6.12610567	-0.31330892	0.02501512	-0.06323614
6.17846555	-0.31181335	0.02386523	-0.06528091
6.23082543	-0.31022538	0.02273703	-0.06735076
6.28318531	-0.30855327	0.02160593	-0.06943593
