2.30383461	0.08032997	0.01065823	0.16437259
2.35619449	0.08080866	0.00796182	0.16484279
2.40855437	0.08120584	0.00516388	0.16552532
2.46091425	0.08151964	0.00227303	0.16642760
2.51327412	0.08174842	-0.00070048	0.16755728
2.56563400	0.08189070	-0.00374448	0.16892213
2.61799388	0.08194583	-0.00684510	0.17052927
2.67035376	0.08191156	-0.00998577	0.17238586
2.72271363	0.08179293	-0.01315143	0.17449486
2.77507351	0.08155572	-0.01630794	0.17687331
2.82743339	0.08119723	-0.01944076	0.17952237
2.87979327	0.08074886	-0.02255099	0.18243110
2.93215314	0.08020489	-0.02561609	0.18560264
2.98451302	0.07956629	-0.02861801	0.18903604
3.03687290	0.07883212	-0.03153813	0.19272963
3.08923278	0.07800180	-0.03435897	0.19668035
3.14159265	0.07707447	-0.03706394	0.20088408
3.19395253	0.07604911	-0.03963752	0.20533559
3.24631241	0.07492450	-0.04206524	0.21002849
3.29867229	0.07369919	-0.04433366	0.21495507
3.35103216	0.07237142	-0.04643039	0.22010609
3.40339204	0.07093914	-0.04834414	0.22547047
3.45575192	0.06939993	-0.05006473	0.23103506
3.50811180	0.06775100	-0.05158321	0.23678436
3.56047167	0.06598914	-0.05289195	0.24270034
3.61283155	0.06411079	-0.05398478	0.24876226
3.66519143	0.06211209	-0.05485711	0.25494672
3.71755131	0.05998889	-0.05550611	0.26122766
3.76991118	0.05773698	-0.05593087	0.26757660
3.82227106	0.05535219	-0.05613252	0.27396298
3.87463094	0.05283064	-0.05611439	0.28035458
3.92699082	0.05016894	-0.05588211	0.28671810
3.97935069	0.04736455	-0.05544367	0.29301975
4.03171057	0.04441602	-0.05480938	0.29922585
4.08407045	0.04132344	-0.05399197	0.30530372
4.13643033	0.03808847	-0.05300592	0.31122118
4.18879020	0.03471570	-0.05186882	0.31695083
4.24115008	0.03120908	-0.05059589	0.32245602
4.29350996	0.02758693	-0.04921628	0.32774420
4.34586984	0.02380220	-0.04770621	0.33259933
4.39822972	0.01985086	-0.04611944	0.33707820
4.45058959	0.01579374	-0.04450769	0.34134212
4.50294947	0.01165082	-0.04287701	0.34526550
4.55530935	0.00747891	-0.04125575	0.34884816
4.60766923	0.00333026	-0.03966813	0.35207141
4.66002910	-0.00074455	-0.03813509	0.35492666
4.71238898	-0.00469243	-0.03667451	0.35740624
4.76474886	-0.00851102	-0.03529041	0.35950496
4.81710874	-0.01220452	-0.03398221	0.36121718
4.86946861	-0.01573399	-0.03275441	0.36253759
4.92182849	-0.01906859	-0.03160590	0.36346375
4.97418837	-0.02217874	-0.03053604	0.36398898
5.02654825	-0.02503224	-0.02952978	0.36412782
5.07890812	-0.02762755	-0.02864285	0.36379512
5.13126800	-0.02994470	-0.02775062	0.36314509
5.18362788	-0.03202319	-0.02676404	0.36223214
5.23598776	-0.03394972	-0.02578944	0.36090325
5.28834763	-0.03574589	-0.02478938	0.35919407
5.34070751	-0.03744281	-0.02375686	0.35711076
5.39306739	-0.03906939	-0.02267900	0.35467000
5.44542727	-0.04064034	-0.02153898	0.35189613
5.49778714	-0.04218088	-0.02032723	0.34880972
5.55014702	-0.04372245	-0.01903567	0.34543241
5.60250690	-0.04529055	-0.01761698	0.34180768
5.65486678	-0.04691997	-0.01596760	0.33799606
5.70722665	-0.04853463	-0.01422515	0.33395900
5.75958653	-0.05016257	-0.01256806	0.32965036
5.81194641	-0.05187561	-0.01088731	0.32513958
5.86430629	-0.05363751	-0.00911918	0.32048248
5.91666616	-0.05545660	-0.00727561	0.31569472
5.96902604	-0.05732953	-0.00535846	0.31079577
6.02138592	-0.05925382	-0.00337382	0.30580177
6.07374580	-0.06122468	-0.00132808	0.30072739
6.12610567	-0.06323614	0.00077095	0.29558552
6.17846555	-0.06528091	0.00291434	0.29038769
6.23082543	-0.06735076	0.00509198	0.28514419
6.28318531	-0.06943593	0.00729245	0.27986465
