3.76991118	-0.23330756	-0.43182952	-0.87125820
3.82227106	-0.23234115	-0.44868352	-0.86296042
3.87463094	-0.23090720	-0.46550849	-0.85439084
3.92699082	-0.22901782	-0.48243164	-0.84546470
3.97935069	-0.22668767	-0.49957617	-0.83608394
4.03171057	-0.22393369	-0.51705901	-0.82613781
4.08407045	-0.22077552	-0.53499120	-0.81550144
4.13643033	-0.21723241	-0.55346388	-0.80404466
4.18879020	-0.21333194	-0.57258115	-0.79160616
4.24115008	-0.20907411	-0.59231361	-0.77810835
4.29350996	-0.20455681	-0.61300209	-0.76314150
4.34586984	-0.19936127	-0.63283191	-0.74818371
4.39822972	-0.19373797	-0.65249242	-0.73261125
4.45058959	-0.18811051	-0.67354389	-0.71480981
4.50294947	-0.18222620	-0.69487416	-0.69566049
4.55530935	-0.17613665	-0.71643356	-0.67505469
4.60766923	-0.16983893	-0.73793922	-0.65314657
4.66002910	-0.16334661	-0.75914398	-0.63009389
4.71238898	-0.15667209	-0.77978160	-0.60613078
4.76474886	-0.14983430	-0.79960459	-0.58153434
4.81710874	-0.14286176	-0.81839991	-0.55660768
4.86946861	-0.13578988	-0.83600078	-0.53166137
4.92182849	-0.12866361	-0.85230824	-0.50696779
4.97418837	-0.12152006	-0.86723849	-0.48283567
5.02654825	-0.11443968	-0.88089229	-0.45927370
5.07890812	-0.10728156	-0.89273917	-0.43761564
5.13126800	-0.10037326	-0.90386374	-0.41587925
5.18362788	-0.09390429	-0.91464506	-0.39320020
5.23598776	-0.08764058	-0.92418121	-0.37176366
5.28834763	-0.08167626	-0.93276151	-0.35111957
5.34070751	-0.07604147	-0.94046698	-0.33126962
5.39306739	-0.07076782	-0.94741633	-0.31208046
5.44542727	-0.06592414	-0.95373282	-0.29333889
5.49778714	-0.06152367	-0.95950160	-0.27490274
5.55014702	-0.05754708	-0.96479875	-0.25661586
5.60250690	-0.05405023	-0.96979992	-0.23783754
5.65486678	-0.05114316	-0.97476953	-0.21727573
5.70722665	-0.04866067	-0.97931992	-0.19637883
5.75958653	-0.04647637	-0.98308838	-0.17713606
5.81194641	-0.04473434	-0.98639865	-0.15816616
5.86430629	-0.04344957	-0.98940984	-0.13849294
5.91666616	-0.04261707	-0.99208730	-0.11809564
5.96902604	-0.04223202	-0.99440655	-0.09680942
6.02138592	-0.04228885	-0.99632293	-0.07451355
6.07374580	-0.04278179	-0.99777760	-0.05108408
6.12610567	-0.04370475	-0.99869532	-0.02641138
6.17846555	-0.04505085	-0.99898461	-0.00040203
6.23082543	-0.04681239	-0.99853838	0.02701286
6.28318531	-0.04897791	-0.99723602	0.05587023
