0.10000000	5.81194641	0.00000910	0.04349110	0.04588170	0.07931790	0.08074220
0.10000000	5.86430629	0.00000910	0.04349080	0.04588190	0.07931870	0.08074140
0.10000000	5.91666616	0.00000910	0.04349040	0.04588230	0.07931990	0.08074000
0.10000000	5.96902604	0.00000900	0.04348980	0.04588280	0.07932170	0.08073820
0.10000000	6.02138592	0.00000890	0.04348900	0.04588350	0.07932390	0.08073600
0.10000000	6.07374580	0.00000880	0.04348820	0.04588430	0.07932650	0.08073330
0.10000000	6.12610567	0.00000870	0.04348720	0.04588520	0.07932950	0.08073030
0.10000000	6.17846555	0.00000860	0.04348620	0.04588610	0.07933260	0.08072710
0.10000000	6.23082543	0.00000850	0.04348510	0.04588710	0.07933600	0.08072360
0.10000000	6.28318531	0.00000840	0.04348400	0.04588810	0.07933950	0.08072010

0.20000000	2.87979327	0.00002950	0.04235900	0.04720460	0.07886240	0.08149210
0.20000000	2.93215314	0.00003020	0.04236260	0.04720170	0.07885150	0.08150360
0.20000000	2.98451302	0.00003100	0.04236660	0.04719840	0.07883930	0.08151630
0.20000000	3.03687290	0.00003190	0.04237100	0.04719490	0.07882620	0.08152990
0.20000000	3.08923278	0.00003280	0.04237550	0.04719120	0.07881260	0.08154420
0.20000000	3.14159265	0.00003370	0.04238030	0.04718730	0.07879880	0.08155860
0.20000000	3.19395253	0.00003470	0.04238500	0.04718350	0.07878520	0.08157290
0.20000000	3.24631241	0.00003560	0.04238960	0.04717970	0.07877200	0.08158670
0.20000000	3.29867229	0.00003650	0.04239400	0.04717620	0.07875960	0.08159970
0.20000000	3.35103216	0.00003730	0.04239800	0.04717290	0.07874830	0.08161160
0.20000000	3.40339204	0.00003800	0.04240170	0.04716990	0.07873820	0.08162210
0.20000000	3.45575192	0.00003860	0.04240480	0.04716740	0.07872970	0.08163100
0.20000000	3.50811180	0.00003910	0.04240730	0.04716540	0.07872290	0.08163820
0.20000000	3.56047167	0.00003940	0.04240910	0.04716390	0.07871790	0.08164340
0.20000000	3.61283155	0.00003960	0.04241020	0.04716300	0.07871490	0.08164650
0.20000000	3.66519143	0.00003970	0.04241060	0.04716270	0.07871390	0.08164760
0.20000000	3.71755131	0.00003960	0.04241020	0.04716300	0.07871490	0.08164650
0.20000000	3.76991118	0.00003940	0.04240910	0.04716390	0.07871800	0.08164340
0.20000000	3.82227106	0.00003900	0.04240730	0.04716540	0.07872290	0.08163810
0.20000000	3.87463094	0.00003850	0.04240480	0.04716740	0.07872970	0.08163100
0.20000000	3.92699082	0.00003790	0.04240170	0.04716990	0.07873830	0.08162200
0.20000000	3.97935069	0.00003720	0.04239800	0.04717290	0.07874830	0.08161150
0.20000000	4.03171057	0.00003640	0.04239400	0.04717620	0.07875970	0.08159960
0.20000000	4.08407045	0.00003550	0.04238960	0.04717970	0.07877210	0.08158660
0.20000000	4.13643033	0.00003460	0.04238500	0.04718350	0.07878530	0.08157280
0.20000000	4.18879020	0.00003360	0.04238030	0.04718730	0.07879890	0.08155850
0.20000000	4.24115008	0.00003270	0.04237550	0.04719120	0.07881270	0.08154410
0.20000000	4.29350996	0.00003180	0.04237090	0.04719490	0.07882630	0.08152990
0.20000000	4.34586984	0.00003090	0.04236660	0.04719840	0.07883940	0.08151630
0.20000000	4.39822972	0.00003010	0.04236260	0.04720170	0.07885150	0.08150350
0.20000000	4.45058959	0.00002940	0.04235900	0.04720460	0.07886250	0.08149210
0.20000000	4.50294947	0.00002870	0.04235590	0.04720710	0.07887190	0.08148230
0.20000000	4.55530935	0.00002820	0.04235350	0.04720900	0.07887950	0.08147430
0.20000000	4.60766923	0.00002790	0.04235170	0.04721050	0.07888520	0.08146840
0.20000000	4.66002910	0.00002770	0.04235060	0.04721140	0.07888860	0.08146480
0.20000000	4.71238898	0.00002760	0.04235020	0.04721170	0.07888980	0.08146360
0.20000000	4.76474886	0.00002770	0.04235060	0.04721140	0.07888860	0.08146480
0.20000000	4.81710874	0.00002790	0.04235170	0.04721050	0.07888520	0.08146840
0.20000000	4.86946861	0.00002820	0.04235350	0.04720900	0.07887950	0.08147430
0.20000000	4.92182849	0.00002870	0.04235590	0.04720710	0.07887190	0.08148230
0.20000000	4.97418837	0.00002940	0.04235900	0.04720460	0.07886250	0.08149210
0.20000000	5.02654825	0.00003010	0.04236260	0.04720170	0.07885150	0.08150350
0.20000000	5.07890812	0.00003090	0.04236660	0.04719840	0.07883940	0.08151630
0.20000000	5.13126800	0.00003180	0.04237090	0.04719490	0.07882630	0.08152990
0.20000000	5.18362788	0.00003270	0.04237550	0.04719120	0.07881270	0.08154410
0.20000000	5.23598776	0.00003360	0.04238030	0.04718730	0.07879890	0.08155850
0.20000000	5.28834763	0.00003460	0.04238500	0.04718350	0.07878530	0.08157280
0.20000000	5.34070751	0.00003550	0.04238960	0.04717970	0.07877210	0.08158660
0.20000000	5.39306739	0.00003640	0.04239400	0.04717620	0.07875970	0.08159960
0.20000000	5.44542727	0.00003720	0.04239800	0.04717290	0.07874830	0.08161150
0.20000000	5.49778714	0.00003790	0.04240170	0.04716990	0.07873830	0.08162200
0.20000000	5.55014702	0.00003850	0.04240480	0.04716740	0.07872970	0.08163100
0.20000000	5.60250690	0.00003900	0.04240730	0.04716540	0.07872290	0.08163810
0.20000000	5.65486678	0.00003940	0.04240910	0.04716390	0.07871800	0.08164340
0.20000000	5.70722665	0.00003960	0.04241020	0.04716300	0.07871490	0.08164650
0.20000000	5.75958653	0.00003970	0.04241060	0.04716270	0.07871390	0.08164760
0.20000000	5.81194641	0.00003960	0.04241020	0.04716300	0.07871490	0.08164650
0.20000000	5.86430629	0.00003940	0.04240910	0.04716390	0.07871790	0.08164340
0.20000000	5.91666616	0.00003910	0.04240730	0.04716540	0.07872290	0.08163820
0.20000000	5.96902604	0.00003860	0.04240480	0.04716740	0.07872970	0.08163100
0.20000000	6.02138592	0.00003800	0.04240170	0.04716990	0.07873820	0.08162210
0.20000000	6.07374580	0.00003730	0.04239800	0.04717290	0.07874830	0.08161160
0.20000000	6.12610567	0.00003650	0.04239400	0.04717620	0.07875960	0.08159970
0.20000000	6.17846555	0.00003560	0.04238960	0.04717970	0.07877200	0.08158670
0.20000000	6.23082543	0.00003470	0.04238500	0.04718350	0.07878520	0.08157290
0.20000000	6.28318531	0.00003370	0.04238030	0.04718730	0.07879880	0.08155860

0.30000000	2.87979327	0.00006180	0.04129260	0.04858660	0.07850130	0.08234210
0.30000000	2.93215314	0.00006420	0.04130100	0.04858050	0.07847640	0.08236860
0.30000000	2.98451302	0.00006690	0.04131040	0.04857360	0.07844890	0.08239800
0.30000000	3.03687290	0.00006990	0.04132070	0.04856610	0.07841960	0.08242930
0.30000000	3.08923278	0.00007300	0.04133150	0.04855830	0.07838920	0.08246180
0.30000000	3.14159265	0.00007610	0.04134260	0.04855020	0.07835850	0.08249460
0.30000000	3.19395253	0.00007930	0.04135370	0.04854200	0.07832830	0.08252700
0.30000000	3.24631241	0.00008240	0.04136460	0.04853410	0.07829930	0.08255810
0.30000000	3.29867229	0.00008530	0.04137500	0.04852650	0.07827220	0.08258720
0.30000000	3.35103216	0.00008800	0.04138460	0.04851950	0.07824740	0.08261380
0.30000000	3.40339204	0.00009050	0.04139310	0.04851320	0.07822560	0.08263730
0.30000000	3.45575192	0.00009250	0.04140050	0.04850780	0.07820710	0.08265710
0.30000000	3.50811180	0.00009420	0.04140640	0.04850350	0.07819240	0.08267300
0.30000000	3.56047167	0.00009540	0.04141070	0.04850030	0.07818170	0.08268450
0.30000000	3.61283155	0.00009610	0.04141330	0.04849840	0.07817520	0.08269150
0.30000000	3.66519143	0.00009640	0.04141420	0.04849770	0.07817300	0.08269390
0.30000000	3.71755131	0.00009610	0.04141330	0.04849840	0.07817520	0.08269150
0.30000000	3.76991118	0.00009530	0.04141070	0.04850030	0.07818170	0.08268450
0.30000000	3.82227106	0.00009410	0.04140640	0.04850350	0.07819250	0.08267290
0.30000000	3.87463094	0.00009240	0.04140050	0.04850780	0.07820720	0.08265710
0.30000000	3.92699082	0.00009040	0.04139310	0.04851320	0.07822570	0.08263720
0.30000000	3.97935069	0.00008790	0.04138460	0.04851940	0.07824750	0.08261370
0.30000000	4.03171057	0.00008520	0.04137500	0.04852650	0.07827220	0.08258710
0.30000000	4.08407045	0.00008230	0.04136460	0.04853400	0.07829940	0.08255800
0.30000000	4.13643033	0.00007910	0.04135370	0.04854200	0.07832840	0.08252690
0.30000000	4.18879020	0.00007600	0.04134260	0.04855010	0.07835860	0.08249450
0.30000000	4.24115008	0.00007280	0.04133150	0.04855820	0.07838930	0.08246170
0.30000000	4.29350996	0.00006970	0.04132070	0.04856610	0.07841970	0.08242920
0.30000000	4.34586984	0.00006670	0.04131040	0.04857350	0.07844900	0.08239790
0.30000000	4.39822972	0.00006400	0.04130100	0.04858040	0.07847660	0.08236850
0.30000000	4.45058959	0.00006160	0.04129260	0.04858650	0.07850140	0.08234200
0.30000000	4.50294947	0.00005950	0.04128540	0.04859170	0.07852300	0.08231910
0.30000000	4.55530935	0.00005780	0.04127960	0.04859590	0.07854050	0.08230040
0.30000000	4.60766923	0.00005660	0.04127540	0.04859900	0.07855340	0.08228670
0.30000000	4.66002910	0.00005590	0.04127290	0.04860080	0.07856130	0.08227820
0.30000000	4.71238898	0.00005560	0.04127200	0.04860140	0.07856400	0.08227540
0.30000000	4.76474886	0.00005590	0.04127290	0.04860080	0.07856130	0.08227820
0.30000000	4.81710874	0.00005660	0.04127540	0.04859900	0.07855340	0.08228670
0.30000000	4.86946861	0.00005780	0.04127960	0.04859590	0.07854050	0.08230040
0.30000000	4.92182849	0.00005950	0.04128540	0.04859170	0.07852300	0.08231910
0.30000000	4.97418837	0.00006160	0.04129260	0.04858650	0.07850140	0.08234200
0.30000000	5.02654825	0.00006400	0.04130100	0.04858040	0.07847660	0.08236850
0.30000000	5.07890812	0.00006670	0.04131040	0.04857350	0.07844900	0.08239790
0.30000000	5.13126800	0.00006970	0.04132070	0.04856610	0.07841970	0.08242920
0.30000000	5.18362788	0.00007280	0.04133150	0.04855820	0.07838930	0.08246170
0.30000000	5.23598776	0.00007600	0.04134260	0.04855010	0.07835860	0.08249450
0.30000000	5.28834763	0.00007910	0.04135370	0.04854200	0.07832840	0.08252690
0.30000000	5.34070751	0.00008230	0.04136460	0.04853400	0.07829940	0.08255800
0.30000000	5.39306739	0.00008520	0.04137500	0.04852650	0.07827220	0.08258710
0.30000000	5.44542727	0.00008790	0.04138460	0.04851940	0.07824750	0.08261370
0.30000000	5.49778714	0.00009040	0.04139310	0.04851320	0.07822570	0.08263720
0.30000000	5.55014702	0.00009240	0.04140050	0.04850780	0.07820720	0.08265710
0.30000000	5.60250690	0.00009410	0.04140640	0.04850350	0.07819250	0.08267290
0.30000000	5.65486678	0.00009530	0.04141070	0.04850030	0.07818170	0.08268450
0.30000000	5.70722665	0.00009610	0.04141330	0.04849840	0.07817520	0.08269150
0.30000000	5.75958653	0.00009640	0.04141420	0.04849770	0.07817300	0.08269390
0.30000000	5.81194641	0.00009610	0.04141330	0.04849840	0.07817520	0.08269150
0.30000000	5.86430629	0.00009540	0.04141070	0.04850030	0.07818170	0.08268450
0.30000000	5.91666616	0.00009420	0.04140640	0.04850350	0.07819240	0.08267300
0.30000000	5.96902604	0.00009250	0.04140050	0.04850780	0.07820710	0.08265710
0.30000000	6.02138592	0.00009050	0.04139310	0.04851320	0.07822560	0.08263730
0.30000000	6.07374580	0.00008800	0.04138460	0.04851950	0.07824740	0.08261380
0.30000000	6.12610567	0.00008530	0.04137500	0.04852650	0.07827220	0.08258720
0.30000000	6.17846555	0.00008240	0.04136460	0.04853410	0.07829930	0.08255810
0.30000000	6.23082543	0.00007930	0.04135370	0.04854200	0.07832830	0.08252700
0.30000000	6.28318531	0.00007610	0.04134260	0.04855020	0.07835850	0.08249460

0.40000000	2.87979327	0.00010180	0.04027810	0.05003560	0.07827190	0.08325050
0.40000000	2.93215314	0.00010760	0.04029370	0.05002550	0.07822720	0.08329910
0.40000000	2.98451302	0.00011400	0.04031120	0.05001420	0.07817810	0.08335260
0.40000000	3.03687290	0.00012100	0.04033020	0.05000180	0.07812600	0.08340940
0.40000000	3.08923278	0.00012830	0.04035030	0.04998880	0.07807230	0.08346810
0.40000000	3.14159265	0.00013580	0.04037090	0.04997530	0.07801850	0.08352700
0.40000000	3.19395253	0.00014340	0.04039160	0.04996180	0.07796590	0.08358480
0.40000000	3.24631241	0.00015070	0.04041190	0.04994860	0.07791550	0.08364010
0.40000000	3.29867229	0.00015770	0.04043120	0.04993590	0.07786860	0.08369180
0.40000000	3.35103216	0.00016410	0.04044910	0.04992420	0.07782600	0.08373880
0.40000000	3.40339204	0.00016980	0.04046500	0.04991370	0.07778850	0.08378010
0.40000000	3.45575192	0.00017470	0.04047870	0.04990480	0.07775700	0.08381500
0.40000000	3.50811180	0.00017870	0.04048970	0.04989750	0.07773190	0.08384280
0.40000000	3.56047167	0.00018160	0.04049780	0.04989220	0.07771360	0.08386300
0.40000000	3.61283155	0.00018330	0.04050280	0.04988890	0.07770250	0.08387530
0.40000000	3.66519143	0.00018390	0.04050440	0.04988780	0.07769880	0.08387940
0.40000000	3.71755131	0.00018330	0.04050280	0.04988890	0.07770260	0.08387530
0.40000000	3.76991118	0.00018150	0.04049780	0.04989220	0.07771370	0.08386300
0.40000000	3.82227106	0.00017860	0.04048970	0.04989750	0.07773190	0.08384280
0.40000000	3.87463094	0.00017460	0.04047870	0.04990470	0.07775710	0.08381490
0.40000000	3.92699082	0.00016970	0.04046510	0.04991370	0.07778860	0.08378000
0.40000000	3.97935069	0.00016400	0.04044910	0.04992410	0.07782610	0.08373870
0.40000000	4.03171057	0.00015750	0.04043120	0.04993580	0.07786870	0.08369170
0.40000000	4.08407045	0.00015050	0.04041190	0.04994850	0.07791560	0.08364000
0.40000000	4.13643033	0.00014320	0.04039170	0.04996170	0.07796600	0.08358460
0.40000000	4.18879020	0.00013560	0.04037100	0.04997520	0.07801870	0.08352680
0.40000000	4.24115008	0.00012810	0.04035030	0.04998870	0.07807250	0.08346790
0.40000000	4.29350996	0.00012070	0.04033020	0.05000170	0.07812610	0.08340920
0.40000000	4.34586984	0.00011370	0.04031120	0.05001410	0.07817820	0.08335240
0.40000000	4.39822972	0.00010730	0.04029370	0.05002540	0.07822740	0.08329890
0.40000000	4.45058959	0.00010150	0.04027810	0.05003550	0.07827210	0.08325030
0.40000000	4.50294947	0.00009660	0.04026480	0.05004410	0.07831090	0.08320810
0.40000000	4.55530935	0.00009270	0.04025410	0.05005100	0.07834270	0.08317360
0.40000000	4.60766923	0.00008980	0.04024630	0.05005600	0.07836630	0.08314810
0.40000000	4.66002910	0.00008800	0.04024160	0.05005910	0.07838080	0.08313240
0.40000000	4.71238898	0.00008740	0.04024000	0.05006010	0.07838570	0.08312710
0.40000000	4.76474886	0.00008800	0.04024160	0.05005910	0.07838080	0.08313240
0.40000000	4.81710874	0.00008980	0.04024630	0.05005600	0.07836630	0.08314810
0.40000000	4.86946861	0.00009270	0.04025410	0.05005100	0.07834270	0.08317360
0.40000000	4.92182849	0.00009660	0.04026480	0.05004410	0.07831090	0.08320810
0.40000000	4.97418837	0.00010150	0.04027810	0.05003550	0.07827210	0.08325030
0.40000000	5.02654825	0.00010730	0.04029370	0.05002540	0.07822740	0.08329890
0.40000000	5.07890812	0.00011370	0.04031120	0.05001410	0.07817820	0.08335240
0.40000000	5.13126800	0.00012070	0.04033020	0.05000170	0.07812610	0.08340920
0.40000000	5.18362788	0.00012810	0.04035030	0.04998870	0.07807250	0.08346790
0.40000000	5.23598776	0.00013560	0.04037100	0.04997520	0.07801870	0.08352680
0.40000000	5.28834763	0.00014320	0.04039170	0.04996170	0.07796600	0.08358460
0.40000000	5.34070751	0.00015050	0.04041190	0.04994850	0.07791560	0.08364000
0.40000000	5.39306739	0.00015750	0.04043120	0.04993580	0.07786870	0.08369170
0.40000000	5.44542727	0.00016400	0.04044910	0.04992410	0.07782610	0.08373870
0.40000000	5.49778714	0.00016970	0.04046510	0.04991370	0.07778860	0.08378000
0.40000000	5.55014702	0.00017460	0.04047870	0.04990470	0.07775710	0.08381490
0.40000000	5.60250690	0.00017860	0.04048970	0.04989750	0.07773190	0.08384280
0.40000000	5.65486678	0.00018150	0.04049780	0.04989220	0.07771370	0.08386300
0.40000000	5.70722665	0.00018330	0.04050280	0.04988890	0.07770260	0.08387530
0.40000000	5.75958653	0.00018390	0.04050440	0.04988780	0.07769880	0.08387940
0.40000000	5.81194641	0.00018330	0.04050280	0.04988890	0.07770250	0.08387530
0.40000000	5.86430629	0.00018160	0.04049780	0.04989220	0.07771360	0.08386300
0.40000000	5.91666616	0.00017870	0.04048970	0.04989750	0.07773190	0.08384280
0.40000000	5.96902604	0.00017470	0.04047870	0.04990480	0.07775700	0.08381500
0.40000000	6.02138592	0.00016980	0.04046500	0.04991370	0.07778850	0.08378010
0.40000000	6.07374580	0.00016410	0.04044910	0.04992420	0.07782600	0.08373880
0.40000000	6.12610567	0.00015770	0.04043120	0.04993590	0.07786860	0.08369180
0.40000000	6.17846555	0.00015070	0.04041190	0.04994860	0.07791550	0.08364010
0.40000000	6.23082543	0.00014340	0.04039160	0.04996180	0.07796590	0.08358480
0.40000000	6.28318531	0.00013580	0.04037090	0.04997530	0.07801850	0.08352700

0.50000000	2.87979327	0.00014670	0.03931370	0.05154820	0.07817350	0.08421390
0.50000000	2.93215314	0.00015790	0.03933900	0.05153370	0.07810290	0.08429220
0.50000000	2.98451302	0.00017050	0.03936760	0.05151730	0.07802590	0.08437780
0.50000000	3.03687290	0.00018410	0.03939860	0.05149950	0.07794470	0.08446840
0.50000000	3.08923278	0.00019850	0.03943140	0.05148060	0.07786160	0.08456130
0.50000000	3.14159265	0.00021320	0.03946510	0.05146120	0.07777880	0.08465420
0.50000000	3.19395253	0.00022790	0.03949890	0.05144160	0.07769810	0.08474490
0.50000000	3.24631241	0.00024220	0.03953200	0.05142230	0.07762140	0.08483140
0.50000000	3.29867229	0.00025580	0.03956360	0.05140400	0.07755020	0.08491190
0.50000000	3.35103216	0.00026840	0.03959280	0.05138690	0.07748590	0.08498490
0.50000000	3.40339204	0.00027960	0.03961890	0.05137160	0.07742950	0.08504890
0.50000000	3.45575192	0.00028920	0.03964130	0.05135850	0.07738220	0.08510290
0.50000000	3.50811180	0.00029690	0.03965930	0.05134790	0.07734450	0.08514580
0.50000000	3.56047167	0.00030260	0.03967260	0.05134010	0.07731720	0.08517690
0.50000000	3.61283155	0.00030600	0.03968070	0.05133540	0.07730070	0.08519580
0.50000000	3.66519143	0.00030710	0.03968340	0.05133380	0.07729520	0.08520220
0.50000000	3.71755131	0.00030600	0.03968070	0.05133540	0.07730070	0.08519580
0.50000000	3.76991118	0.00030250	0.03967260	0.05134010	0.07731730	0.08517690
0.50000000	3.82227106	0.00029680	0.03965940	0.05134790	0.07734460	0.08514570
0.50000000	3.87463094	0.00028910	0.03964130	0.05135840	0.07738220	0.08510270
0.50000000	3.92699082	0.00027950	0.03961890	0.05137150	0.07742960	0.08504880
0.50000000	3.97935069	0.00026820	0.03959280	0.05138680	0.07748600	0.08498470
0.50000000	4.03171057	0.00025560	0.03956360	0.05140380	0.07755030	0.08491170
0.50000000	4.08407045	0.00024200	0.03953200	0.05142220	0.07762160	0.08483120
0.50000000	4.13643033	0.00022760	0.03949890	0.05144140	0.07769830	0.08474460
0.50000000	4.18879020	0.00021290	0.03946510	0.05146100	0.07777890	0.08465390
0.50000000	4.24115008	0.00019810	0.03943140	0.05148040	0.07786180	0.08456100
0.50000000	4.29350996	0.00018380	0.03939860	0.05149930	0.07794490	0.08446810
0.50000000	4.34586984	0.00017010	0.03936760	0.05151710	0.07802610	0.08437750
0.50000000	4.39822972	0.00015760	0.03933910	0.05153350	0.07810310	0.08429190
0.50000000	4.45058959	0.00014630	0.03931370	0.05154800	0.07817370	0.08421360
0.50000000	4.50294947	0.00013670	0.03929210	0.05156040	0.07823540	0.08414530
0.50000000	4.55530935	0.00012900	0.03927470	0.05157030	0.07828620	0.08408930
0.50000000	4.60766923	0.00012340	0.03926200	0.05157750	0.07832400	0.08404770
0.50000000	4.66002910	0.00011990	0.03925420	0.05158190	0.07834730	0.08402200
0.50000000	4.71238898	0.00011880	0.03925160	0.05158340	0.07835520	0.08401330
0.50000000	4.76474886	0.00011990	0.03925420	0.05158190	0.07834730	0.08402200
0.50000000	4.81710874	0.00012340	0.03926200	0.05157750	0.07832400	0.08404770
0.50000000	4.86946861	0.00012900	0.03927470	0.05157030	0.07828620	0.08408930
0.50000000	4.92182849	0.00013670	0.03929210	0.05156040	0.07823540	0.08414530
0.50000000	4.97418837	0.00014630	0.03931370	0.05154800	0.07817370	0.08421360
0.50000000	5.02654825	0.00015760	0.03933910	0.05153350	0.07810310	0.08429190
0.50000000	5.07890812	0.00017010	0.03936760	0.05151710	0.07802610	0.08437750
0.50000000	5.13126800	0.00018380	0.03939860	0.05149930	0.07794490	0.08446810
0.50000000	5.18362788	0.00019810	0.03943140	0.05148040	0.07786180	0.08456100
0.50000000	5.23598776	0.00021290	0.03946510	0.05146100	0.07777890	0.08465390
0.50000000	5.28834763	0.00022760	0.03949890	0.05144140	0.07769830	0.08474460
0.50000000	5.34070751	0.00024200	0.03953200	0.05142220	0.07762160	0.08483120
0.50000000	5.39306739	0.00025560	0.03956360	0.05140380	0.07755030	0.08491170
0.50000000	5.44542727	0.00026820	0.03959280	0.05138680	0.07748600	0.08498470
0.50000000	5.49778714	0.00027950	0.03961890	0.05137150	0.07742960	0.08504880
0.50000000	5.55014702	0.00028910	0.03964130	0.05135840	0.07738220	0.08510270
0.50000000	5.60250690	0.00029680	0.03965940	0.05134790	0.07734460	0.08514570
0.50000000	5.65486678	0.00030250	0.03967260	0.05134010	0.07731730	0.08517690
0.50000000	5.70722665	0.00030600	0.03968070	0.05133540	0.07730070	0.08519580
0.50000000	5.75958653	0.00030710	0.03968340	0.05133380	0.07729520	0.08520220
0.50000000	5.81194641	0.00030600	0.03968070	0.05133540	0.07730070	0.08519580
0.50000000	5.86430629	0.00030260	0.03967260	0.05134010	0.07731720	0.08517690
0.50000000	5.91666616	0.00029690	0.03965930	0.05134790	0.07734450	0.08514580
0.50000000	5.96902604	0.00028920	0.03964130	0.05135850	0.07738220	0.08510290
0.50000000	6.02138592	0.00027960	0.03961890	0.05137160	0.07742950	0.08504890
0.50000000	6.07374580	0.00026840	0.03959280	0.05138690	0.07748590	0.08498490
0.50000000	6.12610567	0.00025580	0.03956360	0.05140400	0.07755020	0.08491190
0.50000000	6.17846555	0.00024220	0.03953200	0.05142230	0.07762140	0.08483140
0.50000000	6.23082543	0.00022790	0.03949890	0.05144160	0.07769810	0.08474490
0.50000000	6.28318531	0.00021320	0.03946510	0.05146120	0.07777880	0.08465420

0.60000000	2.87979327	0.00019350	0.03839690	0.05312000	0.07820500	0.08522900
0.60000000	2.93215314	0.00021290	0.03843500	0.05310100	0.07810230	0.08534510
0.60000000	2.98451302	0.00023460	0.03847780	0.05307950	0.07799100	0.08547140
