0.10000000	6.28318531	0.00000000	0.00000000	0.01627274	0.01518393	0.49996948	0.00000000	0.00000000	0.00000000	0.00000000	0.49827728

0.20000000	2.87979327	0.00000000	0.00000000	0.01861087	0.03918730	0.48987048	0.00000000	0.00000000	0.00000000	0.00000000	0.57470939
0.20000000	2.93215314	0.00000000	0.00000000	0.02198058	0.03761530	0.49154891	0.00000000	0.00000000	0.00000000	0.00000000	0.55974332
0.20000000	2.98451302	0.00000000	0.00000000	0.02517413	0.03580946	0.49344043	0.00000000	0.00000000	0.00000000	0.00000000	0.54359749
0.20000000	3.03687290	0.00000000	0.00000000	0.02817337	0.03379082	0.49550125	0.00000000	0.00000000	0.00000000	0.00000000	0.52681632
0.20000000	3.08923278	0.00000000	0.00000000	0.03096358	0.03158077	0.49768293	0.00000000	0.00000000	0.00000000	0.00000000	0.50990636
0.20000000	3.14159265	0.00000000	0.00000000	0.03353316	0.02920047	0.49993330	0.00000000	0.00000000	0.00000000	0.00000000	0.49331903
0.20000000	3.19395253	0.00000000	0.00000000	0.03587322	0.02667034	0.50219749	0.00000000	0.00000000	0.00000000	0.00000000	0.47744205
0.20000000	3.24631241	0.00000000	0.00000000	0.03797711	0.02400985	0.50441941	0.00000000	0.00000000	0.00000000	0.00000000	0.46259773
0.20000000	3.29867229	0.00000000	0.00000000	0.03984003	0.02123732	0.50654296	0.00000000	0.00000000	0.00000000	0.00000000	0.44904568
0.20000000	3.35103216	0.00000000	0.00000000	0.04145860	0.01836986	0.50851364	0.00000000	0.00000000	0.00000000	0.00000000	0.43698938
0.20000000	3.40339204	0.00000000	0.00000000	0.04283052	0.01542345	0.51028005	0.00000000	0.00000000	0.00000000	0.00000000	0.42658394
0.20000000	3.45575192	0.00000000	0.00000000	0.04395430	0.01241297	0.51179547	0.00000000	0.00000000	0.00000000	0.00000000	0.41794434
0.20000000	3.50811180	0.00000000	0.00000000	0.04482900	0.00935239	0.51301931	0.00000000	0.00000000	0.00000000	0.00000000	0.41115314
0.20000000	3.56047167	0.00000000	0.00000000	0.04545408	0.00625493	0.51391848	0.00000000	0.00000000	0.00000000	0.00000000	0.40626732
0.20000000	3.61283155	0.00000000	0.00000000	0.04582922	0.00313320	0.51446844	0.00000000	0.00000000	0.00000000	0.00000000	0.40332361
0.20000000	3.66519143	0.00000000	0.00000000	0.04595429	0.00000057	0.51465413	0.00000000	0.00000000	0.00000000	0.00000000	0.40234248
0.20000000	3.71755131	0.00000000	0.00000000	0.04582924	0.00313434	0.51447045	0.00000000	0.00000000	0.00000000	0.00000000	0.40333052
0.20000000	3.76991118	0.00000000	0.00000000	0.04545410	0.00625609	0.51392244	0.00000000	0.00000000	0.00000000	0.00000000	0.40628118
0.20000000	3.82227106	0.00000000	0.00000000	0.04482903	0.00935359	0.51302517	0.00000000	0.00000000	0.00000000	0.00000000	0.41117399
0.20000000	3.87463094	0.00000000	0.00000000	0.04395432	0.01241420	0.51180310	0.00000000	0.00000000	0.00000000	0.00000000	0.41797225
0.20000000	3.92699082	0.00000000	0.00000000	0.04283052	0.01542474	0.51028934	0.00000000	0.00000000	0.00000000	0.00000000	0.42661898
0.20000000	3.97935069	0.00000000	0.00000000	0.04145857	0.01837122	0.50852438	0.00000000	0.00000000	0.00000000	0.00000000	0.43703152
0.20000000	4.03171057	0.00000000	0.00000000	0.03983995	0.02123874	0.50655497	0.00000000	0.00000000	0.00000000	0.00000000	0.44909492
0.20000000	4.08407045	0.00000000	0.00000000	0.03797696	0.02401135	0.50443247	0.00000000	0.00000000	0.00000000	0.00000000	0.46265391
0.20000000	4.13643033	0.00000000	0.00000000	0.03587296	0.02667190	0.50221136	0.00000000	0.00000000	0.00000000	0.00000000	0.47750499
0.20000000	4.18879020	0.00000000	0.00000000	0.03353279	0.02920209	0.49994769	0.00000000	0.00000000	0.00000000	0.00000000	0.49338813
0.20000000	4.24115008	0.00000000	0.00000000	0.03096306	0.03158244	0.49769763	0.00000000	0.00000000	0.00000000	0.00000000	0.50998104
0.20000000	4.29350996	0.00000000	0.00000000	0.02817268	0.03379251	0.49551596	0.00000000	0.00000000	0.00000000	0.00000000	0.52689560
0.20000000	4.34586984	0.00000000	0.00000000	0.02517326	0.03581116	0.49345489	0.00000000	0.00000000	0.00000000	0.00000000	0.54368001
0.20000000	4.39822972	0.00000000	0.00000000	0.02197951	0.03761698	0.49156285	0.00000000	0.00000000	0.00000000	0.00000000	0.55982748
0.20000000	4.45058959	0.00000000	0.00000000	0.01860959	0.03918892	0.48988361	0.00000000	0.00000000	0.00000000	0.00000000	0.57479329
0.20000000	4.50294947	0.00000000	0.00000000	0.01508530	0.04050700	0.48845544	0.00000000	0.00000000	0.00000000	0.00000000	0.58802080
0.20000000	4.55530935	0.00000000	0.00000000	0.01143205	0.04155317	0.48731046	0.00000000	0.00000000	0.00000000	0.00000000	0.59897497
0.20000000	4.60766923	0.00000000	0.00000000	0.00767864	0.04231219	0.48647413	0.00000000	0.00000000	0.00000000	0.00000000	0.60718157
0.20000000	4.66002910	0.00000000	0.00000000	0.00385672	0.04277246	0.48596486	0.00000000	0.00000000	0.00000000	0.00000000	0.61226623
0.20000000	4.71238898	0.00000000	0.00000000	0.00000000	0.04292670	0.48579385	0.00000000	0.00000000	0.00000000	0.00000000	0.61398871
0.20000000	4.76474886	0.00000000	0.00000000	0.00385672	0.04277246	0.48596486	0.00000000	0.00000000	0.00000000	0.00000000	0.61226623
0.20000000	4.81710874	0.00000000	0.00000000	0.00767865	0.04231219	0.48647413	0.00000000	0.00000000	0.00000000	0.00000000	0.60718157
0.20000000	4.86946861	0.00000000	0.00000000	0.01143205	0.04155317	0.48731046	0.00000000	0.00000000	0.00000000	0.00000000	0.59897497
0.20000000	4.92182849	0.00000000	0.00000000	0.01508530	0.04050700	0.48845544	0.00000000	0.00000000	0.00000000	0.00000000	0.58802080
0.20000000	4.97418837	0.00000000	0.00000000	0.01860959	0.03918892	0.48988361	0.00000000	0.00000000	0.00000000	0.00000000	0.57479329
0.20000000	5.02654825	0.00000000	0.00000000	0.02197951	0.03761698	0.49156285	0.00000000	0.00000000	0.00000000	0.00000000	0.55982748
0.20000000	5.07890812	0.00000000	0.00000000	0.02517326	0.03581116	0.49345489	0.00000000	0.00000000	0.00000000	0.00000000	0.54368001
0.20000000	5.13126800	0.00000000	0.00000000	0.02817268	0.03379251	0.49551596	0.00000000	0.00000000	0.00000000	0.00000000	0.52689560
0.20000000	5.18362788	0.00000000	0.00000000	0.03096306	0.03158244	0.49769763	0.00000000	0.00000000	0.00000000	0.00000000	0.50998104
0.20000000	5.23598776	0.00000000	0.00000000	0.03353279	0.02920209	0.49994769	0.00000000	0.00000000	0.00000000	0.00000000	0.49338813
0.20000000	5.28834763	0.00000000	0.00000000	0.03587296	0.02667190	0.50221136	0.00000000	0.00000000	0.00000000	0.00000000	0.47750499
0.20000000	5.34070751	0.00000000	0.00000000	0.03797696	0.02401135	0.50443247	0.00000000	0.00000000	0.00000000	0.00000000	0.46265391
0.20000000	5.39306739	0.00000000	0.00000000	0.03983995	0.02123874	0.50655497	0.00000000	0.00000000	0.00000000	0.00000000	0.44909492
0.20000000	5.44542727	0.00000000	0.00000000	0.04145857	0.01837122	0.50852438	0.00000000	0.00000000	0.00000000	0.00000000	0.43703152
0.20000000	5.49778714	0.00000000	0.00000000	0.04283052	0.01542474	0.51028934	0.00000000	0.00000000	0.00000000	0.00000000	0.42661898
0.20000000	5.55014702	0.00000000	0.00000000	0.04395432	0.01241420	0.51180310	0.00000000	0.00000000	0.00000000	0.00000000	0.41797225
0.20000000	5.60250690	0.00000000	0.00000000	0.04482903	0.00935359	0.51302517	0.00000000	0.00000000	0.00000000	0.00000000	0.41117399
0.20000000	5.65486678	0.00000000	0.00000000	0.04545410	0.00625609	0.51392244	0.00000000	0.00000000	0.00000000	0.00000000	0.40628118
0.20000000	5.70722665	0.00000000	0.00000000	0.04582924	0.00313434	0.51447045	0.00000000	0.00000000	0.00000000	0.00000000	0.40333052
0.20000000	5.75958653	0.00000000	0.00000000	0.04595429	0.00000057	0.51465413	0.00000000	0.00000000	0.00000000	0.00000000	0.40234248
0.20000000	5.81194641	0.00000000	0.00000000	0.04582923	0.00313320	0.51446844	0.00000000	0.00000000	0.00000000	0.00000000	0.40332361
0.20000000	5.86430629	0.00000000	0.00000000	0.04545408	0.00625493	0.51391848	0.00000000	0.00000000	0.00000000	0.00000000	0.40626732
0.20000000	5.91666616	0.00000000	0.00000000	0.04482900	0.00935239	0.51301931	0.00000000	0.00000000	0.00000000	0.00000000	0.41115314
0.20000000	5.96902604	0.00000000	0.00000000	0.04395430	0.01241297	0.51179547	0.00000000	0.00000000	0.00000000	0.00000000	0.41794434
0.20000000	6.02138592	0.00000000	0.00000000	0.04283052	0.01542345	0.51028005	0.00000000	0.00000000	0.00000000	0.00000000	0.42658394
0.20000000	6.07374580	0.00000000	0.00000000	0.04145860	0.01836986	0.50851364	0.00000000	0.00000000	0.00000000	0.00000000	0.43698938
0.20000000	6.12610567	0.00000000	0.00000000	0.03984003	0.02123732	0.50654296	0.00000000	0.00000000	0.00000000	0.00000000	0.44904568
0.20000000	6.17846555	0.00000000	0.00000000	0.03797711	0.02400985	0.50441941	0.00000000	0.00000000	0.00000000	0.00000000	0.46259773
0.20000000	6.23082543	0.00000000	0.00000000	0.03587322	0.02667034	0.50219749	0.00000000	0.00000000	0.00000000	0.00000000	0.47744205
0.20000000	6.28318531	0.00000000	0.00000000	0.03353316	0.02920047	0.49993330	0.00000000	0.00000000	0.00000000	0.00000000	0.49331903

0.30000000	2.87979327	0.00000000	0.00000000	0.02904563	0.05718420	0.48494750	0.00000000	0.00000000	0.00000000	0.00000000	0.61210657
0.30000000	2.93215314	0.00000000	0.00000000	0.03422149	0.05473865	0.48742334	0.00000000	0.00000000	0.00000000	0.00000000	0.58765987
0.30000000	2.98451302	0.00000000	0.00000000	0.03909246	0.05195669	0.49021997	0.00000000	0.00000000	0.00000000	0.00000000	0.56185162
0.30000000	3.03687290	0.00000000	0.00000000	0.04363454	0.04887838	0.49327491	0.00000000	0.00000000	0.00000000	0.00000000	0.53562990
0.30000000	3.08923278	0.00000000	0.00000000	0.04783063	0.04554238	0.49651816	0.00000000	0.00000000	0.00000000	0.00000000	0.50980698
0.30000000	3.14159265	0.00000000	0.00000000	0.05166937	0.04198486	0.49987340	0.00000000	0.00000000	0.00000000	0.00000000	0.48504253
0.30000000	3.19395253	0.00000000	0.00000000	0.05514382	0.03823890	0.50325954	0.00000000	0.00000000	0.00000000	0.00000000	0.46184656
0.30000000	3.24631241	0.00000000	0.00000000	0.05825039	0.03433425	0.50659247	0.00000000	0.00000000	0.00000000	0.00000000	0.44059469
0.30000000	3.29867229	0.00000000	0.00000000	0.06098774	0.03029731	0.50978719	0.00000000	0.00000000	0.00000000	0.00000000	0.42154990
0.30000000	3.35103216	0.00000000	0.00000000	0.06335607	0.02615143	0.51276008	0.00000000	0.00000000	0.00000000	0.00000000	0.40488597
0.30000000	3.40339204	0.00000000	0.00000000	0.06535641	0.02191720	0.51543156	0.00000000	0.00000000	0.00000000	0.00000000	0.39071009
0.30000000	3.45575192	0.00000000	0.00000000	0.06699023	0.01761286	0.51772851	0.00000000	0.00000000	0.00000000	0.00000000	0.37908211
0.30000000	3.50811180	0.00000000	0.00000000	0.06825907	0.01325470	0.51958693	0.00000000	0.00000000	0.00000000	0.00000000	0.37003083
0.30000000	3.56047167	0.00000000	0.00000000	0.06916430	0.00885748	0.52095419	0.00000000	0.00000000	0.00000000	0.00000000	0.36356657
0.30000000	3.61283155	0.00000000	0.00000000	0.06970700	0.00443484	0.52179121	0.00000000	0.00000000	0.00000000	0.00000000	0.35969047
0.30000000	3.66519143	0.00000000	0.00000000	0.06988785	0.00000034	0.52207381	0.00000000	0.00000000	0.00000000	0.00000000	0.35840076
0.30000000	3.71755131	0.00000000	0.00000000	0.06970708	0.00443553	0.52179382	0.00000000	0.00000000	0.00000000	0.00000000	0.35969654
0.30000000	3.76991118	0.00000000	0.00000000	0.06916446	0.00885820	0.52095937	0.00000000	0.00000000	0.00000000	0.00000000	0.36357880
0.30000000	3.82227106	0.00000000	0.00000000	0.06825930	0.01325548	0.51959454	0.00000000	0.00000000	0.00000000	0.00000000	0.37004938
0.30000000	3.87463094	0.00000000	0.00000000	0.06699052	0.01761372	0.51773847	0.00000000	0.00000000	0.00000000	0.00000000	0.37910727
0.30000000	3.92699082	0.00000000	0.00000000	0.06535674	0.02191815	0.51544367	0.00000000	0.00000000	0.00000000	0.00000000	0.39074218
0.30000000	3.97935069	0.00000000	0.00000000	0.06335642	0.02615250	0.51277414	0.00000000	0.00000000	0.00000000	0.00000000	0.40492536
0.30000000	4.03171057	0.00000000	0.00000000	0.06098808	0.03029850	0.50980294	0.00000000	0.00000000	0.00000000	0.00000000	0.42159691
0.30000000	4.08407045	0.00000000	0.00000000	0.05825069	0.03433558	0.50660968	0.00000000	0.00000000	0.00000000	0.00000000	0.44064976
0.30000000	4.13643033	0.00000000	0.00000000	0.05514404	0.03824039	0.50327794	0.00000000	0.00000000	0.00000000	0.00000000	0.46190995
0.30000000	4.18879020	0.00000000	0.00000000	0.05166946	0.04198649	0.49989269	0.00000000	0.00000000	0.00000000	0.00000000	0.48511432
0.30000000	4.24115008	0.00000000	0.00000000	0.04783057	0.04554415	0.49653807	0.00000000	0.00000000	0.00000000	0.00000000	0.50988703
0.30000000	4.29350996	0.00000000	0.00000000	0.04363427	0.04888028	0.49329515	0.00000000	0.00000000	0.00000000	0.00000000	0.53571780
0.30000000	4.34586984	0.00000000	0.00000000	0.03909194	0.05195868	0.49024023	0.00000000	0.00000000	0.00000000	0.00000000	0.56194635
0.30000000	4.39822972	0.00000000	0.00000000	0.03422067	0.05474070	0.48744334	0.00000000	0.00000000	0.00000000	0.00000000	0.58775993
0.30000000	4.45058959	0.00000000	0.00000000	0.02904450	0.05718625	0.48496700	0.00000000	0.00000000	0.00000000	0.00000000	0.61220986
0.30000000	4.50294947	0.00000000	0.00000000	0.02359541	0.05925550	0.48286530	0.00000000	0.00000000	0.00000000	0.00000000	0.63425377
0.30000000	4.55530935	0.00000000	0.00000000	0.01791393	0.06091089	0.48118323	0.00000000	0.00000000	0.00000000	0.00000000	0.65282608
0.30000000	4.60766923	0.00000000	0.00000000	0.01204900	0.06211953	0.47995623	0.00000000	0.00000000	0.00000000	0.00000000	0.66693251
0.30000000	4.66002910	0.00000000	0.00000000	0.00605702	0.06285570	0.47920978	0.00000000	0.00000000	0.00000000	0.00000000	0.67575677
0.30000000	4.71238898	0.00000000	0.00000000	0.00000000	0.06310298	0.47895924	0.00000000	0.00000000	0.00000000	0.00000000	0.67876085
0.30000000	4.76474886	0.00000000	0.00000000	0.00605702	0.06285570	0.47920978	0.00000000	0.00000000	0.00000000	0.00000000	0.67575677
0.30000000	4.81710874	0.00000000	0.00000000	0.01204900	0.06211953	0.47995623	0.00000000	0.00000000	0.00000000	0.00000000	0.66693251
0.30000000	4.86946861	0.00000000	0.00000000	0.01791393	0.06091089	0.48118323	0.00000000	0.00000000	0.00000000	0.00000000	0.65282608
0.30000000	4.92182849	0.00000000	0.00000000	0.02359541	0.05925550	0.48286530	0.00000000	0.00000000	0.00000000	0.00000000	0.63425377
0.30000000	4.97418837	0.00000000	0.00000000	0.02904450	0.05718625	0.48496700	0.00000000	0.00000000	0.00000000	0.00000000	0.61220986
0.30000000	5.02654825	0.00000000	0.00000000	0.03422067	0.05474070	0.48744334	0.00000000	0.00000000	0.00000000	0.00000000	0.58775993
0.30000000	5.07890812	0.00000000	0.00000000	0.03909194	0.05195869	0.49024023	0.00000000	0.00000000	0.00000000	0.00000000	0.56194635
0.30000000	5.13126800	0.00000000	0.00000000	0.04363427	0.04888028	0.49329515	0.00000000	0.00000000	0.00000000	0.00000000	0.53571781
0.30000000	5.18362788	0.00000000	0.00000000	0.04783057	0.04554415	0.49653807	0.00000000	0.00000000	0.00000000	0.00000000	0.50988703
0.30000000	5.23598776	0.00000000	0.00000000	0.05166946	0.04198649	0.49989269	0.00000000	0.00000000	0.00000000	0.00000000	0.48511432
0.30000000	5.28834763	0.00000000	0.00000000	0.05514404	0.03824039	0.50327794	0.00000000	0.00000000	0.00000000	0.00000000	0.46190995
0.30000000	5.34070751	0.00000000	0.00000000	0.05825069	0.03433558	0.50660968	0.00000000	0.00000000	0.00000000	0.00000000	0.44064976
0.30000000	5.39306739	0.00000000	0.00000000	0.06098808	0.03029850	0.50980294	0.00000000	0.00000000	0.00000000	0.00000000	0.42159691
0.30000000	5.44542727	0.00000000	0.00000000	0.06335642	0.02615250	0.51277414	0.00000000	0.00000000	0.00000000	0.00000000	0.40492536
0.30000000	5.49778714	0.00000000	0.00000000	0.06535674	0.02191815	0.51544367	0.00000000	0.00000000	0.00000000	0.00000000	0.39074218
0.30000000	5.55014702	0.00000000	0.00000000	0.06699052	0.01761371	0.51773847	0.00000000	0.00000000	0.00000000	0.00000000	0.37910727
0.30000000	5.60250690	0.00000000	0.00000000	0.06825930	0.01325548	0.51959454	0.00000000	0.00000000	0.00000000	0.00000000	0.37004938
0.30000000	5.65486678	0.00000000	0.00000000	0.06916446	0.00885820	0.52095937	0.00000000	0.00000000	0.00000000	0.00000000	0.36357880
0.30000000	5.70722665	0.00000000	0.00000000	0.06970708	0.00443553	0.52179382	0.00000000	0.00000000	0.00000000	0.00000000	0.35969654
0.30000000	5.75958653	0.00000000	0.00000000	0.06988785	0.00000034	0.52207381	0.00000000	0.00000000	0.00000000	0.00000000	0.35840076
0.30000000	5.81194641	0.00000000	0.00000000	0.06970700	0.00443484	0.52179121	0.00000000	0.00000000	0.00000000	0.00000000	0.35969047
0.30000000	5.86430629	0.00000000	0.00000000	0.06916430	0.00885748	0.52095420	0.00000000	0.00000000	0.00000000	0.00000000	0.36356657
0.30000000	5.91666616	0.00000000	0.00000000	0.06825907	0.01325470	0.51958693	0.00000000	0.00000000	0.00000000	0.00000000	0.37003083
0.30000000	5.96902604	0.00000000	0.00000000	0.06699023	0.01761286	0.51772851	0.00000000	0.00000000	0.00000000	0.00000000	0.37908211
0.30000000	6.02138592	0.00000000	0.00000000	0.06535641	0.02191720	0.51543156	0.00000000	0.00000000	0.00000000	0.00000000	0.39071009
0.30000000	6.07374580	0.00000000	0.00000000	0.06335607	0.02615143	0.51276008	0.00000000	0.00000000	0.00000000	0.00000000	0.40488597
