0.10000000	4.29350996	0.00000000	0.00000000	0.18075778	0.13152713	0.02270941	0.00000000	0.00000000	0.00000000	0.00000000	0.17049713
0.10000000	4.34586984	0.00000000	0.00000000	0.19097571	0.11723858	0.02125287	0.00000000	0.00000000	0.00000000	0.00000000	0.16139116
0.10000000	4.39822972	0.00000000	0.00000000	0.20002936	0.10212692	0.01927738	0.00000000	0.00000000	0.00000000	0.00000000	0.14796012
0.10000000	4.45058959	0.00000000	0.00000000	0.20783991	0.08628404	0.01683370	0.00000000	0.00000000	0.00000000	0.00000000	0.13045049
0.10000000	4.50294947	0.00000000	0.00000000	0.21433626	0.06981233	0.01398133	0.00000000	0.00000000	0.00000000	0.00000000	0.10925262
0.10000000	4.55530935	0.00000000	0.00000000	0.21945690	0.05282387	0.01079160	0.00000000	0.00000000	0.00000000	0.00000000	0.08489809
0.10000000	4.60766923	0.00000000	0.00000000	0.22315185	0.03543966	0.00734184	0.00000000	0.00000000	0.00000000	0.00000000	0.05804605
0.10000000	4.66002910	0.00000000	0.00000000	0.22538395	0.01778745	0.00371559	0.00000000	0.00000000	0.00000000	0.00000000	0.02946570
0.10000000	4.71238898	0.00000000	0.00000000	0.22613055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000002
0.10000000	4.76474886	0.00000000	0.00000000	0.22538399	0.01778745	0.00371559	0.00000000	0.00000000	0.00000000	0.00000000	0.02946570
0.10000000	4.81710874	0.00000000	0.00000000	0.22315184	0.03543918	0.00734183	0.00000000	0.00000000	0.00000000	0.00000000	0.05804605
0.10000000	4.86946861	0.00000000	0.00000000	0.21945690	0.05282387	0.01079160	0.00000000	0.00000000	0.00000000	0.00000000	0.08489809
0.10000000	4.92182849	0.00000000	0.00000000	0.21433626	0.06981230	0.01398133	0.00000000	0.00000000	0.00000000	0.00000000	0.10925262
0.10000000	4.97418837	0.00000000	0.00000000	0.20783990	0.08628410	0.01683370	0.00000000	0.00000000	0.00000000	0.00000000	0.13045049
0.10000000	5.02654825	0.00000000	0.00000000	0.20002933	0.10212693	0.01927738	0.00000000	0.00000000	0.00000000	0.00000000	0.14796012
0.10000000	5.07890812	0.00000000	0.00000000	0.19097568	0.11723858	0.02125287	0.00000000	0.00000000	0.00000000	0.00000000	0.16139116
0.10000000	5.13126800	0.00000000	0.00000000	0.18075779	0.13152708	0.02270942	0.00000000	0.00000000	0.00000000	0.00000000	0.17049713
0.10000000	5.18362788	0.00000000	0.00000000	0.16946021	0.14491227	0.02360863	0.00000000	0.00000000	0.00000000	0.00000000	0.17517240
0.10000000	5.23598776	0.00000000	0.00000000	0.15717186	0.15732117	0.02392659	0.00000000	0.00000000	0.00000000	0.00000000	0.17543959
0.10000000	5.28834763	0.00000000	0.00000000	0.14398407	0.16869619	0.02365150	0.00000000	0.00000000	0.00000000	0.00000000	0.17143530
0.10000000	5.34070751	0.00000000	0.00000000	0.12998919	0.17898565	0.02278792	0.00000000	0.00000000	0.00000000	0.00000000	0.16339171
0.10000000	5.39306739	0.00000000	0.00000000	0.11528155	0.18814785	0.02135443	0.00000000	0.00000000	0.00000000	0.00000000	0.15161918
0.10000000	5.44542727	0.00000000	0.00000000	0.09995260	0.19614737	0.01938338	0.00000000	0.00000000	0.00000000	0.00000000	0.13648917
0.10000000	5.49778714	0.00000000	0.00000000	0.08409450	0.20295749	0.01692238	0.00000000	0.00000000	0.00000000	0.00000000	0.11842145
0.10000000	5.55014702	0.00000000	0.00000000	0.06779810	0.20855616	0.01403141	0.00000000	0.00000000	0.00000000	0.00000000	0.09786880
0.10000000	5.60250690	0.00000000	0.00000000	0.05115286	0.21292674	0.01078109	0.00000000	0.00000000	0.00000000	0.00000000	0.07530635
0.10000000	5.65486678	0.00000000	0.00000000	0.03424709	0.21605699	0.00725313	0.00000000	0.00000000	0.00000000	0.00000000	0.05122590
0.10000000	5.70722665	0.00000000	0.00000000	0.01716821	0.21793858	0.00353585	0.00000000	0.00000000	0.00000000	0.00000000	0.02612858
0.10000000	5.75958653	0.00000000	0.00000000	0.00000298	0.21856665	0.00027719	0.00000000	0.00000000	0.00000000	0.00000000	0.00052181
0.10000000	5.81194641	0.00000000	0.00000000	0.01716226	0.21793963	0.00408941	0.00000000	0.00000000	0.00000000	0.00000000	0.02508661
0.10000000	5.86430629	0.00000000	0.00000000	0.03424113	0.21605910	0.00780414	0.00000000	0.00000000	0.00000000	0.00000000	0.05018657
0.10000000	5.91666616	0.00000000	0.00000000	0.05114689	0.21292995	0.01132818	0.00000000	0.00000000	0.00000000	0.00000000	0.07427132
0.10000000	5.96902604	0.00000000	0.00000000	0.06779216	0.20856048	0.01457301	0.00000000	0.00000000	0.00000000	0.00000000	0.09684031
0.10000000	6.02138592	0.00000000	0.00000000	0.08408858	0.20296298	0.01745716	0.00000000	0.00000000	0.00000000	0.00000000	0.11740175
0.10000000	6.07374580	0.00000000	0.00000000	0.09994575	0.19615385	0.01991000	0.00000000	0.00000000	0.00000000	0.00000000	0.13548013
0.10000000	6.12610567	0.00000000	0.00000000	0.11527573	0.18815548	0.02187041	0.00000000	0.00000000	0.00000000	0.00000000	0.15062365
0.10000000	6.17846555	0.00000000	0.00000000	0.12998397	0.17899490	0.02329359	0.00000000	0.00000000	0.00000000	0.00000000	0.16241275
0.10000000	6.23082543	0.00000000	0.00000000	0.14397864	0.16870673	0.02414402	0.00000000	0.00000000	0.00000000	0.00000000	0.17047689
0.10000000	6.28318531	0.00000000	0.00000000	0.15716680	0.15733308	0.02440491	0.00000000	0.00000000	0.00000000	0.00000000	0.17450466

0.20000000	2.87979327	0.00000000	0.00000000	0.20931996	0.08736090	0.01674686	0.00000000	0.00000000	0.00000000	0.00000000	0.13746442
0.20000000	2.93215314	0.00000000	0.00000000	0.20104317	0.10311609	0.01919390	0.00000000	0.00000000	0.00000000	0.00000000	0.15443226
0.20000000	2.98451302	0.00000000	0.00000000	0.19151846	0.11801882	0.02118615	0.00000000	0.00000000	0.00000000	0.00000000	0.16669581
0.20000000	3.03687290	0.00000000	0.00000000	0.18085088	0.13198514	0.02267235	0.00000000	0.00000000	0.00000000	0.00000000	0.17416718
0.20000000	3.08923278	0.00000000	0.00000000	0.16914790	0.14494884	0.02361227	0.00000000	0.00000000	0.00000000	0.00000000	0.17693387
0.20000000	3.14159265	0.00000000	0.00000000	0.15651655	0.15685968	0.02397825	0.00000000	0.00000000	0.00000000	0.00000000	0.17522152
0.20000000	3.19395253	0.00000000	0.00000000	0.14306138	0.16768115	0.02375609	0.00000000	0.00000000	0.00000000	0.00000000	0.16935739
0.20000000	3.24631241	0.00000000	0.00000000	0.12888309	0.17738803	0.02294581	0.00000000	0.00000000	0.00000000	0.00000000	0.15973590
0.20000000	3.29867229	0.00000000	0.00000000	0.11407775	0.18596409	0.02156257	0.00000000	0.00000000	0.00000000	0.00000000	0.14678938
0.20000000	3.35103216	0.00000000	0.00000000	0.09873653	0.19339986	0.01963636	0.00000000	0.00000000	0.00000000	0.00000000	0.13096620
0.20000000	3.40339204	0.00000000	0.00000000	0.08294585	0.19969075	0.01721222	0.00000000	0.00000000	0.00000000	0.00000000	0.11271486
0.20000000	3.45575192	0.00000000	0.00000000	0.06678773	0.20483540	0.01434844	0.00000000	0.00000000	0.00000000	0.00000000	0.09247439
0.20000000	3.50811180	0.00000000	0.00000000	0.05034040	0.20883436	0.01111645	0.00000000	0.00000000	0.00000000	0.00000000	0.07066886
0.20000000	3.56047167	0.00000000	0.00000000	0.03367894	0.21168909	0.00759826	0.00000000	0.00000000	0.00000000	0.00000000	0.04770667
0.20000000	3.61283155	0.00000000	0.00000000	0.01687604	0.21340112	0.00388409	0.00000000	0.00000000	0.00000000	0.00000000	0.02398216
0.20000000	3.66519143	0.00000000	0.00000000	0.00000282	0.21397159	0.00007044	0.00000000	0.00000000	0.00000000	0.00000000	0.00012080
0.20000000	3.71755131	0.00000000	0.00000000	0.01687045	0.21340091	0.00374345	0.00000000	0.00000000	0.00000000	0.00000000	0.02422387
0.20000000	3.76991118	0.00000000	0.00000000	0.03367345	0.21168866	0.00745824	0.00000000	0.00000000	0.00000000	0.00000000	0.04794880
0.20000000	3.82227106	0.00000000	0.00000000	0.05033509	0.20883369	0.01097757	0.00000000	0.00000000	0.00000000	0.00000000	0.07091157
0.20000000	3.87463094	0.00000000	0.00000000	0.06678266	0.20483442	0.01421106	0.00000000	0.00000000	0.00000000	0.00000000	0.09271776
0.20000000	3.92699082	0.00000000	0.00000000	0.08294108	0.19968940	0.01707668	0.00000000	0.00000000	0.00000000	0.00000000	0.11295895
0.20000000	3.97935069	0.00000000	0.00000000	0.09873210	0.19339807	0.01950325	0.00000000	0.00000000	0.00000000	0.00000000	0.13121059
0.20000000	4.03171057	0.00000000	0.00000000	0.11407369	0.18596176	0.02143198	0.00000000	0.00000000	0.00000000	0.00000000	0.14703375
0.20000000	4.08407045	0.00000000	0.00000000	0.12887942	0.17738506	0.02281830	0.00000000	0.00000000	0.00000000	0.00000000	0.15997947
0.20000000	4.13643033	0.00000000	0.00000000	0.14305809	0.16767741	0.02363180	0.00000000	0.00000000	0.00000000	0.00000000	0.16959936
0.20000000	4.18879020	0.00000000	0.00000000	0.15651361	0.15685508	0.02385772	0.00000000	0.00000000	0.00000000	0.00000000	0.17546017
0.20000000	4.24115008	0.00000000	0.00000000	0.16914526	0.14494325	0.02349564	0.00000000	0.00000000	0.00000000	0.00000000	0.17716792
0.20000000	4.29350996	0.00000000	0.00000000	0.18084847	0.13197846	0.02255985	0.00000000	0.00000000	0.00000000	0.00000000	0.17439482
0.20000000	4.34586984	0.00000000	0.00000000	0.19151615	0.11801096	0.02107802	0.00000000	0.00000000	0.00000000	0.00000000	0.16691481
0.20000000	4.39822972	0.00000000	0.00000000	0.20104082	0.10310700	0.01909051	0.00000000	0.00000000	0.00000000	0.00000000	0.15464050
0.20000000	4.45058959	0.00000000	0.00000000	0.20931743	0.08735054	0.01664843	0.00000000	0.00000000	0.00000000	0.00000000	0.13766020
0.20000000	4.50294947	0.00000000	0.00000000	0.21624682	0.07084438	0.01381263	0.00000000	0.00000000	0.00000000	0.00000000	0.11626710
0.20000000	4.55530935	0.00000000	0.00000000	0.22173974	0.05371013	0.01065213	0.00000000	0.00000000	0.00000000	0.00000000	0.09097645
0.20000000	4.60766923	0.00000000	0.00000000	0.22572106	0.03608690	0.00724238	0.00000000	0.00000000	0.00000000	0.00000000	0.06252394
0.20000000	4.66002910	0.00000000	0.00000000	0.22813370	0.01812863	0.00366381	0.00000000	0.00000000	0.00000000	0.00000000	0.03183950
0.20000000	4.71238898	0.00000000	0.00000000	0.22894197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.20000000	4.76474886	0.00000000	0.00000000	0.22813370	0.01812863	0.00366381	0.00000000	0.00000000	0.00000000	0.00000000	0.03183950
0.20000000	4.81710874	0.00000000	0.00000000	0.22572106	0.03608690	0.00724238	0.00000000	0.00000000	0.00000000	0.00000000	0.06252394
0.20000000	4.86946861	0.00000000	0.00000000	0.22173974	0.05371013	0.01065213	0.00000000	0.00000000	0.00000000	0.00000000	0.09097645
0.20000000	4.92182849	0.00000000	0.00000000	0.21624682	0.07084438	0.01381263	0.00000000	0.00000000	0.00000000	0.00000000	0.11626710
0.20000000	4.97418837	0.00000000	0.00000000	0.20931743	0.08735054	0.01664843	0.00000000	0.00000000	0.00000000	0.00000000	0.13766020
0.20000000	5.02654825	0.00000000	0.00000000	0.20104082	0.10310700	0.01909051	0.00000000	0.00000000	0.00000000	0.00000000	0.15464050
0.20000000	5.07890812	0.00000000	0.00000000	0.19151615	0.11801097	0.02107802	0.00000000	0.00000000	0.00000000	0.00000000	0.16691481
0.20000000	5.13126800	0.00000000	0.00000000	0.18084847	0.13197846	0.02255986	0.00000000	0.00000000	0.00000000	0.00000000	0.17439482
0.20000000	5.18362788	0.00000000	0.00000000	0.16914526	0.14494325	0.02349564	0.00000000	0.00000000	0.00000000	0.00000000	0.17716792
0.20000000	5.23598776	0.00000000	0.00000000	0.15651361	0.15685508	0.02385772	0.00000000	0.00000000	0.00000000	0.00000000	0.17546017
0.20000000	5.28834763	0.00000000	0.00000000	0.14305809	0.16767741	0.02363180	0.00000000	0.00000000	0.00000000	0.00000000	0.16959936
0.20000000	5.34070751	0.00000000	0.00000000	0.12887941	0.17738506	0.02281830	0.00000000	0.00000000	0.00000000	0.00000000	0.15997947
0.20000000	5.39306739	0.00000000	0.00000000	0.11407369	0.18596176	0.02143198	0.00000000	0.00000000	0.00000000	0.00000000	0.14703375
0.20000000	5.44542727	0.00000000	0.00000000	0.09873210	0.19339807	0.01950325	0.00000000	0.00000000	0.00000000	0.00000000	0.13121059
0.20000000	5.49778714	0.00000000	0.00000000	0.08294108	0.19968940	0.01707668	0.00000000	0.00000000	0.00000000	0.00000000	0.11295895
0.20000000	5.55014702	0.00000000	0.00000000	0.06678267	0.20483442	0.01421106	0.00000000	0.00000000	0.00000000	0.00000000	0.09271776
0.20000000	5.60250690	0.00000000	0.00000000	0.05033509	0.20883369	0.01097758	0.00000000	0.00000000	0.00000000	0.00000000	0.07091157
0.20000000	5.65486678	0.00000000	0.00000000	0.03367345	0.21168866	0.00745824	0.00000000	0.00000000	0.00000000	0.00000000	0.04794880
0.20000000	5.70722665	0.00000000	0.00000000	0.01687045	0.21340091	0.00374345	0.00000000	0.00000000	0.00000000	0.00000000	0.02422387
0.20000000	5.75958653	0.00000000	0.00000000	0.00000281	0.21397159	0.00007044	0.00000000	0.00000000	0.00000000	0.00000000	0.00012080
0.20000000	5.81194641	0.00000000	0.00000000	0.01687604	0.21340112	0.00388409	0.00000000	0.00000000	0.00000000	0.00000000	0.02398216
0.20000000	5.86430629	0.00000000	0.00000000	0.03367894	0.21168909	0.00759826	0.00000000	0.00000000	0.00000000	0.00000000	0.04770667
0.20000000	5.91666616	0.00000000	0.00000000	0.05034040	0.20883436	0.01111645	0.00000000	0.00000000	0.00000000	0.00000000	0.07066886
0.20000000	5.96902604	0.00000000	0.00000000	0.06678773	0.20483540	0.01434844	0.00000000	0.00000000	0.00000000	0.00000000	0.09247439
0.20000000	6.02138592	0.00000000	0.00000000	0.08294585	0.19969075	0.01721222	0.00000000	0.00000000	0.00000000	0.00000000	0.11271486
0.20000000	6.07374580	0.00000000	0.00000000	0.09873653	0.19339986	0.01963636	0.00000000	0.00000000	0.00000000	0.00000000	0.13096620
0.20000000	6.12610567	0.00000000	0.00000000	0.11407775	0.18596409	0.02156257	0.00000000	0.00000000	0.00000000	0.00000000	0.14678938
0.20000000	6.17846555	0.00000000	0.00000000	0.12888309	0.17738803	0.02294581	0.00000000	0.00000000	0.00000000	0.00000000	0.15973590
0.20000000	6.23082543	0.00000000	0.00000000	0.14306138	0.16768115	0.02375609	0.00000000	0.00000000	0.00000000	0.00000000	0.16935739
0.20000000	6.28318531	0.00000000	0.00000000	0.15651655	0.15685968	0.02397825	0.00000000	0.00000000	0.00000000	0.00000000	0.17522152

0.30000000	2.87979327	0.00000000	0.00000000	0.21007938	0.08842310	0.01636261	0.00000000	0.00000000	0.00000000	0.00000000	0.14582691
0.30000000	2.93215314	0.00000000	0.00000000	0.20137072	0.10403638	0.01878084	0.00000000	0.00000000	0.00000000	0.00000000	0.16210244
0.30000000	2.98451302	0.00000000	0.00000000	0.19142599	0.11866428	0.02076132	0.00000000	0.00000000	0.00000000	0.00000000	0.17301524
0.30000000	3.03687290	0.00000000	0.00000000	0.18037530	0.13223767	0.02225221	0.00000000	0.00000000	0.00000000	0.00000000	0.17869249
0.30000000	3.08923278	0.00000000	0.00000000	0.16834556	0.14471199	0.02321148	0.00000000	0.00000000	0.00000000	0.00000000	0.17945473
0.30000000	3.14159265	0.00000000	0.00000000	0.15545715	0.15606282	0.02360879	0.00000000	0.00000000	0.00000000	0.00000000	0.17574770
0.30000000	3.19395253	0.00000000	0.00000000	0.14182213	0.16628119	0.02342655	0.00000000	0.00000000	0.00000000	0.00000000	0.16808392
0.30000000	3.24631241	0.00000000	0.00000000	0.12754358	0.17536935	0.02266130	0.00000000	0.00000000	0.00000000	0.00000000	0.15699650
0.30000000	3.29867229	0.00000000	0.00000000	0.11271569	0.18333698	0.02132451	0.00000000	0.00000000	0.00000000	0.00000000	0.14300735
0.30000000	3.35103216	0.00000000	0.00000000	0.09742452	0.19019810	0.01944293	0.00000000	0.00000000	0.00000000	0.00000000	0.12660747
0.30000000	3.40339204	0.00000000	0.00000000	0.08174893	0.19596861	0.01705889	0.00000000	0.00000000	0.00000000	0.00000000	0.10824678
0.30000000	3.45575192	0.00000000	0.00000000	0.06576177	0.20066442	0.01422936	0.00000000	0.00000000	0.00000000	0.00000000	0.08833191
0.30000000	3.50811180	0.00000000	0.00000000	0.04953093	0.20430009	0.01102504	0.00000000	0.00000000	0.00000000	0.00000000	0.06722821
0.30000000	3.56047167	0.00000000	0.00000000	0.03312054	0.20688779	0.00752835	0.00000000	0.00000000	0.00000000	0.00000000	0.04526548
0.30000000	3.61283155	0.00000000	0.00000000	0.01659193	0.20843666	0.00383121	0.00000000	0.00000000	0.00000000	0.00000000	0.02274603
0.30000000	3.66519143	0.00000000	0.00000000	0.00000464	0.20895232	0.00003212	0.00000000	0.00000000	0.00000000	0.00000000	0.00004720
0.30000000	3.71755131	0.00000000	0.00000000	0.01658269	0.20843669	0.00376714	0.00000000	0.00000000	0.00000000	0.00000000	0.02284065
0.30000000	3.76991118	0.00000000	0.00000000	0.03311142	0.20688784	0.00746460	0.00000000	0.00000000	0.00000000	0.00000000	0.04536093
0.30000000	3.82227106	0.00000000	0.00000000	0.04952199	0.20430012	0.01096185	0.00000000	0.00000000	0.00000000	0.00000000	0.06732481
0.30000000	3.87463094	0.00000000	0.00000000	0.06575309	0.20066439	0.01416697	0.00000000	0.00000000	0.00000000	0.00000000	0.08843025
0.30000000	3.92699082	0.00000000	0.00000000	0.08174058	0.19596845	0.01699746	0.00000000	0.00000000	0.00000000	0.00000000	0.10834704
0.30000000	3.97935069	0.00000000	0.00000000	0.09741655	0.19019775	0.01938266	0.00000000	0.00000000	0.00000000	0.00000000	0.12670989
0.30000000	4.03171057	0.00000000	0.00000000	0.11270816	0.18333635	0.02126556	0.00000000	0.00000000	0.00000000	0.00000000	0.14311189
0.30000000	4.08407045	0.00000000	0.00000000	0.12753653	0.17536832	0.02260386	0.00000000	0.00000000	0.00000000	0.00000000	0.15710298
0.30000000	4.13643033	0.00000000	0.00000000	0.14181559	0.16627963	0.02337070	0.00000000	0.00000000	0.00000000	0.00000000	0.16819196
0.30000000	4.18879020	0.00000000	0.00000000	0.15545112	0.15606060	0.02355467	0.00000000	0.00000000	0.00000000	0.00000000	0.17585644
0.30000000	4.24115008	0.00000000	0.00000000	0.16834002	0.14470898	0.02315915	0.00000000	0.00000000	0.00000000	0.00000000	0.17956310
0.30000000	4.29350996	0.00000000	0.00000000	0.18037022	0.13223370	0.02220177	0.00000000	0.00000000	0.00000000	0.00000000	0.17879931
0.30000000	4.34586984	0.00000000	0.00000000	0.19142127	0.11865921	0.02071283	0.00000000	0.00000000	0.00000000	0.00000000	0.17311870
0.30000000	4.39822972	0.00000000	0.00000000	0.20136625	0.10403010	0.01873443	0.00000000	0.00000000	0.00000000	0.00000000	0.16220069
0.30000000	4.45058959	0.00000000	0.00000000	0.21007501	0.08841550	0.01631835	0.00000000	0.00000000	0.00000000	0.00000000	0.14591817
0.30000000	4.50294947	0.00000000	0.00000000	0.21741902	0.07191283	0.01352508	0.00000000	0.00000000	0.00000000	0.00000000	0.12440485
0.30000000	4.55530935	0.00000000	0.00000000	0.22327780	0.05464976	0.01042191	0.00000000	0.00000000	0.00000000	0.00000000	0.09811089
0.30000000	4.60766923	0.00000000	0.00000000	0.22754625	0.03678389	0.00708170	0.00000000	0.00000000	0.00000000	0.00000000	0.06782724
0.30000000	4.66002910	0.00000000	0.00000000	0.23014231	0.01849930	0.00358122	0.00000000	0.00000000	0.00000000	0.00000000	0.03466775
0.30000000	4.71238898	0.00000000	0.00000000	0.23101367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.30000000	4.76474886	0.00000000	0.00000000	0.23014232	0.01849930	0.00358122	0.00000000	0.00000000	0.00000000	0.00000000	0.03466775
0.30000000	4.81710874	0.00000000	0.00000000	0.22754625	0.03678389	0.00708170	0.00000000	0.00000000	0.00000000	0.00000000	0.06782724
0.30000000	4.86946861	0.00000000	0.00000000	0.22327780	0.05464976	0.01042191	0.00000000	0.00000000	0.00000000	0.00000000	0.09811089
0.30000000	4.92182849	0.00000000	0.00000000	0.21741903	0.07191283	0.01352508	0.00000000	0.00000000	0.00000000	0.00000000	0.12440485
0.30000000	4.97418837	0.00000000	0.00000000	0.21007501	0.08841550	0.01631835	0.00000000	0.00000000	0.00000000	0.00000000	0.14591817
0.30000000	5.02654825	0.00000000	0.00000000	0.20136625	0.10403010	0.01873443	0.00000000	0.00000000	0.00000000	0.00000000	0.16220069
0.30000000	5.07890812	0.00000000	0.00000000	0.19142127	0.11865921	0.02071283	0.00000000	0.00000000	0.00000000	0.00000000	0.17311870
0.30000000	5.13126800	0.00000000	0.00000000	0.18037022	0.13223369	0.02220177	0.00000000	0.00000000	0.00000000	0.00000000	0.17879931
0.30000000	5.18362788	0.00000000	0.00000000	0.16834002	0.14470898	0.02315915	0.00000000	0.00000000	0.00000000	0.00000000	0.17956310
0.30000000	5.23598776	0.00000000	0.00000000	0.15545111	0.15606060	0.02355467	0.00000000	0.00000000	0.00000000	0.00000000	0.17585644
0.30000000	5.28834763	0.00000000	0.00000000	0.14181559	0.16627963	0.02337070	0.00000000	0.00000000	0.00000000	0.00000000	0.16819196
0.30000000	5.34070751	0.00000000	0.00000000	0.12753653	0.17536832	0.02260386	0.00000000	0.00000000	0.00000000	0.00000000	0.15710298
0.30000000	5.39306739	0.00000000	0.00000000	0.11270816	0.18333634	0.02126556	0.00000000	0.00000000	0.00000000	0.00000000	0.14311189
0.30000000	5.44542727	0.00000000	0.00000000	0.09741655	0.19019775	0.01938266	0.00000000	0.00000000	0.00000000	0.00000000	0.12670989
0.30000000	5.49778714	0.00000000	0.00000000	0.08174058	0.19596845	0.01699746	0.00000000	0.00000000	0.00000000	0.00000000	0.10834703
0.30000000	5.55014702	0.00000000	0.00000000	0.06575309	0.20066438	0.01416697	0.00000000	0.00000000	0.00000000	0.00000000	0.08843025
0.30000000	5.60250690	0.00000000	0.00000000	0.04952199	0.20430012	0.01096185	0.00000000	0.00000000	0.00000000	0.00000000	0.06732481
0.30000000	5.65486678	0.00000000	0.00000000	0.03311142	0.20688784	0.00746460	0.00000000	0.00000000	0.00000000	0.00000000	0.04536093
0.30000000	5.70722665	0.00000000	0.00000000	0.01658269	0.20843669	0.00376714	0.00000000	0.00000000	0.00000000	0.00000000	0.02284065
0.30000000	5.75958653	0.00000000	0.00000000	0.00000464	0.20895232	0.00003212	0.00000000	0.00000000	0.00000000	0.00000000	0.00004720
0.30000000	5.81194641	0.00000000	0.00000000	0.01659193	0.20843666	0.00383121	0.00000000	0.00000000	0.00000000	0.00000000	0.02274603
0.30000000	5.86430629	0.00000000	0.00000000	0.03312054	0.20688780	0.00752835	0.00000000	0.00000000	0.00000000	0.00000000	0.04526548
0.30000000	5.91666616	0.00000000	0.00000000	0.04953093	0.20430009	0.01102504	0.00000000	0.00000000	0.00000000	0.00000000	0.06722821
0.30000000	5.96902604	0.00000000	0.00000000	0.06576177	0.20066442	0.01422936	0.00000000	0.00000000	0.00000000	0.00000000	0.08833192
0.30000000	6.02138592	0.00000000	0.00000000	0.08174893	0.19596861	0.01705889	0.00000000	0.00000000	0.00000000	0.00000000	0.10824678
0.30000000	6.07374580	0.00000000	0.00000000	0.09742452	0.19019810	0.01944293	0.00000000	0.00000000	0.00000000	0.00000000	0.12660747
