0.10000000	5.28834763	-0.00007130	-0.00116495	0.04593623	-0.00038037	0.00051351
0.10000000	5.34070751	-0.00007320	-0.00120027	0.04593729	-0.00035446	0.00051945
0.10000000	5.39306739	-0.00007490	-0.00123515	0.04593847	-0.00032730	0.00052465
0.10000000	5.44542727	-0.00007638	-0.00126959	0.04593969	-0.00029889	0.00052908
0.10000000	5.49778714	-0.00007762	-0.00130358	0.04594104	-0.00026926	0.00053272
0.10000000	5.55014702	-0.00007862	-0.00133709	0.04594262	-0.00023844	0.00053554
0.10000000	5.60250690	-0.00007935	-0.00137011	0.04594423	-0.00020645	0.00053751
0.10000000	5.65486678	-0.00007981	-0.00140261	0.04594609	-0.00017332	0.00053859
0.10000000	5.70722665	-0.00007998	-0.00143454	0.04594818	-0.00013909	0.00053874
0.10000000	5.75958653	-0.00007984	-0.00146587	0.04595041	-0.00010380	0.00053792
0.10000000	5.81194641	-0.00007963	-0.00149656	0.04595287	-0.00006748	0.00053610
0.10000000	5.86430629	-0.00007965	-0.00152653	0.04595547	-0.00003021	0.00053323
0.10000000	5.91666616	-0.00007985	-0.00155574	0.04595830	0.00000798	0.00052926
0.10000000	5.96902604	-0.00008026	-0.00158414	0.04596127	0.00004700	0.00052417
0.10000000	6.02138592	-0.00008087	-0.00161167	0.04596446	0.00008677	0.00051793
0.10000000	6.07374580	-0.00008168	-0.00163827	0.04596778	0.00012722	0.00051051
0.10000000	6.12610567	-0.00008268	-0.00166389	0.04597122	0.00016826	0.00050190
0.10000000	6.17846555	-0.00008388	-0.00168848	0.04597468	0.00020979	0.00049206
0.10000000	6.23082543	-0.00008526	-0.00171198	0.04597825	0.00025170	0.00048099
0.10000000	6.28318531	-0.00008683	-0.00173435	0.04598182	0.00029389	0.00046869

0.20000000	2.87979327	-0.00000089	0.00020513	0.04719585	-0.00004239	0.00000163
0.20000000	2.93215314	-0.00000198	0.00020665	0.04719265	-0.00008278	0.00000439
0.20000000	2.98451302	-0.00000334	0.00020681	0.04718908	-0.00012422	0.00000835
0.20000000	3.03687290	-0.00000494	0.00020542	0.04718532	-0.00016678	0.00001358
0.20000000	3.08923278	-0.00000678	0.00020230	0.04718140	-0.00021050	0.00002011
0.20000000	3.14159265	-0.00000883	0.00019726	0.04717732	-0.00025539	0.00002800
0.20000000	3.19395253	-0.00001107	0.00019012	0.04717340	-0.00030143	0.00003730
0.20000000	3.24631241	-0.00001347	0.00018068	0.04716956	-0.00034859	0.00004804
0.20000000	3.29867229	-0.00001600	0.00016875	0.04716610	-0.00039679	0.00006028
0.20000000	3.35103216	-0.00001862	0.00015413	0.04716296	-0.00044593	0.00007403
0.20000000	3.40339204	-0.00002129	0.00013663	0.04716024	-0.00049588	0.00008934
0.20000000	3.45575192	-0.00002396	0.00011610	0.04715817	-0.00054648	0.00010622
0.20000000	3.50811180	-0.00002658	0.00009236	0.04715677	-0.00059754	0.00012466
0.20000000	3.56047167	-0.00002910	0.00006529	0.04715606	-0.00064884	0.00014467
0.20000000	3.61283155	-0.00003145	0.00003477	0.04715617	-0.00070013	0.00016623
0.20000000	3.66519143	-0.00003356	0.00000070	0.04715711	-0.00075117	0.00018931
0.20000000	3.71755131	-0.00003568	-0.00003697	0.04715892	-0.00080165	0.00021385
0.20000000	3.76991118	-0.00003815	-0.00007830	0.04716160	-0.00085126	0.00023982
0.20000000	3.82227106	-0.00004099	-0.00012327	0.04716519	-0.00089968	0.00026712
0.20000000	3.87463094	-0.00004425	-0.00017189	0.04716961	-0.00094661	0.00029569
0.20000000	3.92699082	-0.00004796	-0.00022409	0.04717486	-0.00099171	0.00032543
0.20000000	3.97935069	-0.00005217	-0.00027979	0.04718098	-0.00103465	0.00035623
0.20000000	4.03171057	-0.00005692	-0.00033892	0.04718776	-0.00107512	0.00038799
0.20000000	4.08407045	-0.00006223	-0.00040133	0.04719513	-0.00111278	0.00042058
0.20000000	4.13643033	-0.00006813	-0.00046686	0.04720320	-0.00114734	0.00045385
0.20000000	4.18879020	-0.00007465	-0.00053534	0.04721167	-0.00117849	0.00048767
0.20000000	4.24115008	-0.00008178	-0.00060656	0.04722063	-0.00120595	0.00052188
0.20000000	4.29350996	-0.00008954	-0.00068031	0.04722981	-0.00122946	0.00055630
0.20000000	4.34586984	-0.00009791	-0.00075636	0.04723918	-0.00124877	0.00059075
0.20000000	4.39822972	-0.00010687	-0.00083441	0.04724874	-0.00126366	0.00062504
0.20000000	4.45058959	-0.00011637	-0.00091422	0.04725828	-0.00127396	0.00065896
0.20000000	4.50294947	-0.00012639	-0.00099547	0.04726778	-0.00127951	0.00069229
0.20000000	4.55530935	-0.00013684	-0.00107788	0.04727702	-0.00128019	0.00072478
0.20000000	4.60766923	-0.00014767	-0.00116110	0.04728616	-0.00127594	0.00075619
0.20000000	4.66002910	-0.00015877	-0.00124483	0.04729497	-0.00126673	0.00078626
0.20000000	4.71238898	-0.00017007	-0.00132879	0.04730343	-0.00125252	0.00081469
0.20000000	4.76474886	-0.00018149	-0.00141205	0.04731134	-0.00123413	0.00084163
0.20000000	4.81710874	-0.00019297	-0.00149397	0.04731853	-0.00121246	0.00086751
0.20000000	4.86946861	-0.00020442	-0.00157461	0.04732504	-0.00118763	0.00089233
0.20000000	4.92182849	-0.00021575	-0.00165402	0.04733107	-0.00115977	0.00091613
0.20000000	4.97418837	-0.00022687	-0.00173229	0.04733645	-0.00112900	0.00093892
0.20000000	5.02654825	-0.00023770	-0.00180947	0.04734140	-0.00109542	0.00096073
0.20000000	5.07890812	-0.00024817	-0.00188565	0.04734593	-0.00105910	0.00098155
0.20000000	5.13126800	-0.00025818	-0.00196088	0.04735027	-0.00102007	0.00100138
0.20000000	5.18362788	-0.00026768	-0.00203526	0.04735445	-0.00097838	0.00102018
0.20000000	5.23598776	-0.00027658	-0.00210886	0.04735847	-0.00093403	0.00103792
0.20000000	5.28834763	-0.00028483	-0.00218170	0.04736266	-0.00088705	0.00105457
0.20000000	5.34070751	-0.00029237	-0.00225385	0.04736694	-0.00083744	0.00107003
0.20000000	5.39306739	-0.00029912	-0.00232531	0.04737164	-0.00078519	0.00108426
0.20000000	5.44542727	-0.00030505	-0.00239611	0.04737665	-0.00073031	0.00109715
0.20000000	5.49778714	-0.00031009	-0.00246624	0.04738211	-0.00067280	0.00110861
0.20000000	5.55014702	-0.00031418	-0.00253564	0.04738823	-0.00061272	0.00111855
0.20000000	5.60250690	-0.00031728	-0.00260429	0.04739500	-0.00055006	0.00112686
0.20000000	5.65486678	-0.00031935	-0.00267214	0.04740245	-0.00048489	0.00113343
0.20000000	5.70722665	-0.00032032	-0.00273907	0.04741067	-0.00041727	0.00113814
0.20000000	5.75958653	-0.00032010	-0.00280504	0.04741968	-0.00034727	0.00114090
0.20000000	5.81194641	-0.00031964	-0.00286986	0.04742946	-0.00027498	0.00114153
0.20000000	5.86430629	-0.00031998	-0.00293335	0.04744001	-0.00020047	0.00113987
0.20000000	5.91666616	-0.00032107	-0.00299539	0.04745132	-0.00012389	0.00113582
0.20000000	5.96902604	-0.00032292	-0.00305587	0.04746329	-0.00004537	0.00112931
0.20000000	6.02138592	-0.00032554	-0.00311465	0.04747590	0.00003492	0.00112026
0.20000000	6.07374580	-0.00032894	-0.00317160	0.04748914	0.00011680	0.00110862
0.20000000	6.12610567	-0.00033311	-0.00322659	0.04750281	0.00020009	0.00109430
0.20000000	6.17846555	-0.00033805	-0.00327951	0.04751678	0.00028460	0.00107730
0.20000000	6.23082543	-0.00034372	-0.00333022	0.04753113	0.00037009	0.00105758
0.20000000	6.28318531	-0.00035014	-0.00337863	0.04754556	0.00045637	0.00103510

0.30000000	2.87979327	-0.00000210	0.00046473	0.04855673	-0.00006691	0.00000344
0.30000000	2.93215314	-0.00000457	0.00047059	0.04854945	-0.00012832	0.00000856
0.30000000	2.98451302	-0.00000762	0.00047495	0.04854131	-0.00019154	0.00001560
0.30000000	3.03687290	-0.00001123	0.00047743	0.04853253	-0.00025670	0.00002464
0.30000000	3.08923278	-0.00001534	0.00047770	0.04852343	-0.00032389	0.00003573
0.30000000	3.14159265	-0.00001994	0.00047538	0.04851405	-0.00039316	0.00004894
0.30000000	3.19395253	-0.00002496	0.00047013	0.04850463	-0.00046452	0.00006434
0.30000000	3.24631241	-0.00003034	0.00046158	0.04849559	-0.00053794	0.00008198
0.30000000	3.29867229	-0.00003602	0.00044935	0.04848698	-0.00061331	0.00010191
0.30000000	3.35103216	-0.00004192	0.00043311	0.04847915	-0.00069048	0.00012417
0.30000000	3.40339204	-0.00004794	0.00041251	0.04847225	-0.00076928	0.00014878
0.30000000	3.45575192	-0.00005400	0.00038724	0.04846653	-0.00084945	0.00017575
0.30000000	3.50811180	-0.00005998	0.00035703	0.04846225	-0.00093071	0.00020506
0.30000000	3.56047167	-0.00006577	0.00032162	0.04845946	-0.00101270	0.00023670
0.30000000	3.61283155	-0.00007123	0.00028082	0.04845842	-0.00109507	0.00027061
0.30000000	3.66519143	-0.00007619	0.00023444	0.04845910	-0.00117738	0.00030671
0.30000000	3.71755131	-0.00008118	0.00018239	0.04846174	-0.00125916	0.00034493
0.30000000	3.76991118	-0.00008695	0.00012456	0.04846621	-0.00133989	0.00038515
0.30000000	3.82227106	-0.00009352	0.00006096	0.04847266	-0.00141906	0.00042724
0.30000000	3.87463094	-0.00010100	-0.00000841	0.04848095	-0.00149615	0.00047106
0.30000000	3.92699082	-0.00010949	-0.00008348	0.04849112	-0.00157065	0.00051647
0.30000000	3.97935069	-0.00011907	-0.00016418	0.04850294	-0.00164200	0.00056330
0.30000000	4.03171057	-0.00012982	-0.00025034	0.04851653	-0.00170968	0.00061137
0.30000000	4.08407045	-0.00014183	-0.00034181	0.04853146	-0.00177315	0.00066049
0.30000000	4.13643033	-0.00015516	-0.00043835	0.04854785	-0.00183191	0.00071047
0.30000000	4.18879020	-0.00016985	-0.00053975	0.04856533	-0.00188542	0.00076109
0.30000000	4.24115008	-0.00018593	-0.00064570	0.04858383	-0.00193322	0.00081213
0.30000000	4.29350996	-0.00020341	-0.00075590	0.04860317	-0.00197481	0.00086335
0.30000000	4.34586984	-0.00022226	-0.00087000	0.04862306	-0.00200977	0.00091448
0.30000000	4.39822972	-0.00024244	-0.00098763	0.04864349	-0.00203769	0.00096527
0.30000000	4.45058959	-0.00026386	-0.00110836	0.04866416	-0.00205819	0.00101539
0.30000000	4.50294947	-0.00028641	-0.00123177	0.04868492	-0.00207098	0.00106453
0.30000000	4.55530935	-0.00030994	-0.00135736	0.04870565	-0.00207581	0.00111234
0.30000000	4.60766923	-0.00033426	-0.00148466	0.04872618	-0.00207251	0.00115843
0.30000000	4.66002910	-0.00035918	-0.00161318	0.04874624	-0.00206098	0.00120240
0.30000000	4.71238898	-0.00038445	-0.00174247	0.04876588	-0.00204111	0.00124376
0.30000000	4.76474886	-0.00040993	-0.00187065	0.04878443	-0.00201471	0.00128307
0.30000000	4.81710874	-0.00043551	-0.00199626	0.04880132	-0.00198381	0.00132135
0.30000000	4.86946861	-0.00046099	-0.00211954	0.04881654	-0.00194850	0.00135860
0.30000000	4.92182849	-0.00048614	-0.00224063	0.04883035	-0.00190900	0.00139486
0.30000000	4.97418837	-0.00051078	-0.00235967	0.04884288	-0.00186544	0.00143020
0.30000000	5.02654825	-0.00053473	-0.00247688	0.04885432	-0.00181793	0.00146464
0.30000000	5.07890812	-0.00055782	-0.00259243	0.04886482	-0.00176652	0.00149815
0.30000000	5.13126800	-0.00057988	-0.00270652	0.04887476	-0.00171122	0.00153070
0.30000000	5.18362788	-0.00060078	-0.00281935	0.04888419	-0.00165200	0.00156223
0.30000000	5.23598776	-0.00062039	-0.00293106	0.04889348	-0.00158884	0.00159265
0.30000000	5.28834763	-0.00063857	-0.00304179	0.04890291	-0.00152168	0.00162186
0.30000000	5.34070751	-0.00065521	-0.00315167	0.04891262	-0.00145044	0.00164970
0.30000000	5.39306739	-0.00067019	-0.00326074	0.04892306	-0.00137507	0.00167604
0.30000000	5.44542727	-0.00068340	-0.00336908	0.04893421	-0.00129553	0.00170070
0.30000000	5.49778714	-0.00069472	-0.00347664	0.04894658	-0.00121181	0.00172349
0.30000000	5.55014702	-0.00070406	-0.00358342	0.04896014	-0.00112388	0.00174420
0.30000000	5.60250690	-0.00071129	-0.00368934	0.04897520	-0.00103177	0.00176265
0.30000000	5.65486678	-0.00071632	-0.00379431	0.04899179	-0.00093555	0.00177862
0.30000000	5.70722665	-0.00071904	-0.00389819	0.04901014	-0.00083530	0.00179192
0.30000000	5.75958653	-0.00071919	-0.00400088	0.04903016	-0.00073113	0.00180234
0.30000000	5.81194641	-0.00071883	-0.00410197	0.04905201	-0.00062314	0.00180950
0.30000000	5.86430629	-0.00072014	-0.00420111	0.04907549	-0.00051140	0.00181300
0.30000000	5.91666616	-0.00072302	-0.00429809	0.04910067	-0.00039616	0.00181270
0.30000000	5.96902604	-0.00072752	-0.00439272	0.04912735	-0.00027763	0.00180845
0.30000000	6.02138592	-0.00073370	-0.00448480	0.04915552	-0.00015609	0.00180012
0.30000000	6.07374580	-0.00074158	-0.00457412	0.04918495	-0.00003178	0.00178757
0.30000000	6.12610567	-0.00075116	-0.00466051	0.04921542	0.00009498	0.00177073
0.30000000	6.17846555	-0.00076245	-0.00474374	0.04924680	0.00022389	0.00174951
0.30000000	6.23082543	-0.00077540	-0.00482366	0.04927876	0.00035466	0.00172385
0.30000000	6.28318531	-0.00079004	-0.00490006	0.04931127	0.00048694	0.00169367

0.40000000	2.87979327	-0.00000392	0.00082989	0.04996422	-0.00009410	0.00000605
0.40000000	2.93215314	-0.00000835	0.00084247	0.04995106	-0.00017711	0.00001430
0.40000000	2.98451302	-0.00001377	0.00085377	0.04993641	-0.00026281	0.00002528
0.40000000	3.03687290	-0.00002016	0.00086309	0.04992042	-0.00035139	0.00003904
0.40000000	3.08923278	-0.00002744	0.00086989	0.04990366	-0.00044304	0.00005567
0.40000000	3.14159265	-0.00003556	0.00087358	0.04988628	-0.00053785	0.00007524
0.40000000	3.19395253	-0.00004442	0.00087359	0.04986885	-0.00063587	0.00009783
0.40000000	3.24631241	-0.00005394	0.00086933	0.04985175	-0.00073706	0.00012351
0.40000000	3.29867229	-0.00006399	0.00086022	0.04983527	-0.00084134	0.00015232
0.40000000	3.35103216	-0.00007445	0.00084575	0.04981999	-0.00094853	0.00018429
0.40000000	3.40339204	-0.00008518	0.00082540	0.04980621	-0.00105838	0.00021945
0.40000000	3.45575192	-0.00009600	0.00079870	0.04979443	-0.00117057	0.00025777
0.40000000	3.50811180	-0.00010674	0.00076522	0.04978477	-0.00128472	0.00029923
0.40000000	3.56047167	-0.00011719	0.00072460	0.04977774	-0.00140035	0.00034375
0.40000000	3.61283155	-0.00012714	0.00067653	0.04977345	-0.00151698	0.00039126
0.40000000	3.66519143	-0.00013628	0.00062078	0.04977220	-0.00163403	0.00044162
0.40000000	3.71755131	-0.00014552	0.00055716	0.04977413	-0.00175081	0.00049469
0.40000000	3.76991118	-0.00015609	0.00048559	0.04977934	-0.00186656	0.00055028
0.40000000	3.82227106	-0.00016805	0.00040598	0.04978774	-0.00198057	0.00060820
0.40000000	3.87463094	-0.00018159	0.00031834	0.04979935	-0.00209210	0.00066825
0.40000000	3.92699082	-0.00019685	0.00022274	0.04981417	-0.00220040	0.00073018
0.40000000	3.97935069	-0.00021402	0.00011927	0.04983192	-0.00230474	0.00079378
0.40000000	4.03171057	-0.00023323	0.00000811	0.04985260	-0.00240431	0.00085879
0.40000000	4.08407045	-0.00025463	-0.00011055	0.04987601	-0.00249836	0.00092494
0.40000000	4.13643033	-0.00027832	-0.00023650	0.04990175	-0.00258610	0.00099198
0.40000000	4.18879020	-0.00030442	-0.00036943	0.04992972	-0.00266679	0.00105962
0.40000000	4.24115008	-0.00033297	-0.00050899	0.04995968	-0.00273966	0.00112757
0.40000000	4.29350996	-0.00036400	-0.00065486	0.04999122	-0.00280396	0.00119551
0.40000000	4.34586984	-0.00039747	-0.00080659	0.05002429	-0.00285900	0.00126313
0.40000000	4.39822972	-0.00043331	-0.00096372	0.05005843	-0.00290410	0.00133006
0.40000000	4.45058959	-0.00047137	-0.00112569	0.05009355	-0.00293863	0.00139591
0.40000000	4.50294947	-0.00051144	-0.00129192	0.05012932	-0.00296205	0.00146025
0.40000000	4.55530935	-0.00055322	-0.00146177	0.05016551	-0.00297391	0.00152264
0.40000000	4.60766923	-0.00059637	-0.00163457	0.05020181	-0.00297387	0.00158254
0.40000000	4.66002910	-0.00064048	-0.00180955	0.05023811	-0.00296173	0.00163940
0.40000000	4.71238898	-0.00068506	-0.00198615	0.05027415	-0.00293719	0.00169249
0.40000000	4.76474886	-0.00072991	-0.00216119	0.05030839	-0.00290359	0.00174304
0.40000000	4.81710874	-0.00077487	-0.00233212	0.05033933	-0.00286449	0.00179291
0.40000000	4.86946861	-0.00081952	-0.00249933	0.05036737	-0.00281998	0.00184210
0.40000000	4.92182849	-0.00086349	-0.00266310	0.05039263	-0.00277031	0.00189069
0.40000000	4.97418837	-0.00090643	-0.00282373	0.05041544	-0.00271565	0.00193877
0.40000000	5.02654825	-0.00094804	-0.00298157	0.05043616	-0.00265607	0.00198632
0.40000000	5.07890812	-0.00098805	-0.00313697	0.05045522	-0.00259158	0.00203330
0.40000000	5.13126800	-0.00102621	-0.00329033	0.05047290	-0.00252209	0.00207965
0.40000000	5.18362788	-0.00106231	-0.00344194	0.05048984	-0.00244749	0.00212525
0.40000000	5.23598776	-0.00109614	-0.00359214	0.05050630	-0.00236762	0.00216994
0.40000000	5.28834763	-0.00112753	-0.00374114	0.05052290	-0.00228234	0.00221354
0.40000000	5.34070751	-0.00115630	-0.00388915	0.05054009	-0.00219146	0.00225584
0.40000000	5.39306739	-0.00118227	-0.00403633	0.05055820	-0.00209481	0.00229660
0.40000000	5.44542727	-0.00120528	-0.00418270	0.05057783	-0.00199229	0.00233553
0.40000000	5.49778714	-0.00122514	-0.00432829	0.05059937	-0.00188380	0.00237235
0.40000000	5.55014702	-0.00124169	-0.00447310	0.05062302	-0.00176930	0.00240678
0.40000000	5.60250690	-0.00125474	-0.00461699	0.05064923	-0.00164881	0.00243848
0.40000000	5.65486678	-0.00126411	-0.00475985	0.05067818	-0.00152235	0.00246716
0.40000000	5.70722665	-0.00126962	-0.00490151	0.05071002	-0.00139006	0.00249249
0.40000000	5.75958653	-0.00127083	-0.00504176	0.05074495	-0.00125214	0.00251423
0.40000000	5.81194641	-0.00127114	-0.00517998	0.05078295	-0.00110860	0.00253163
0.40000000	5.86430629	-0.00127421	-0.00531545	0.05082391	-0.00095956	0.00254401
0.40000000	5.91666616	-0.00127989	-0.00544798	0.05086765	-0.00080530	0.00255111
0.40000000	5.96902604	-0.00128829	-0.00557726	0.05091416	-0.00064617	0.00255271
0.40000000	6.02138592	-0.00129953	-0.00570306	0.05096303	-0.00048253	0.00254859
0.40000000	6.07374580	-0.00131367	-0.00582512	0.05101423	-0.00031473	0.00253858
0.40000000	6.12610567	-0.00133078	-0.00594317	0.05106734	-0.00014319	0.00252252
0.40000000	6.17846555	-0.00135087	-0.00605697	0.05112213	0.00003168	0.00250023
0.40000000	6.23082543	-0.00137392	-0.00616635	0.05117808	0.00020949	0.00247160
0.40000000	6.28318531	-0.00139998	-0.00627106	0.05123496	0.00038978	0.00243646

0.50000000	2.87979327	-0.00000644	0.00129957	0.05140807	-0.00012419	0.00000963
0.50000000	2.93215314	-0.00001339	0.00132126	0.05138723	-0.00022940	0.00002187
0.50000000	2.98451302	-0.00002187	0.00134208	0.05136375	-0.00033823	0.00003771
0.50000000	3.03687290	-0.00003180	0.00136104	0.05133826	-0.00045099	0.00005721
0.50000000	3.08923278	-0.00004310	0.00137725	0.05131117	-0.00056794	0.00008045
0.50000000	3.14159265	-0.00005568	0.00138992	0.05128317	-0.00068926	0.00010752
0.50000000	3.19395253	-0.00006941	0.00139817	0.05125469	-0.00081505	0.00013848
0.50000000	3.24631241	-0.00008416	0.00140117	0.05122637	-0.00094530	0.00017341
0.50000000	3.29867229	-0.00009975	0.00139816	0.05119904	-0.00107994	0.00021236
0.50000000	3.35103216	-0.00011601	0.00138837	0.05117306	-0.00121877	0.00025535
0.50000000	3.40339204	-0.00013273	0.00137111	0.05114919	-0.00136150	0.00030237
0.50000000	3.45575192	-0.00014965	0.00134575	0.05112802	-0.00150777	0.00035340
0.50000000	3.50811180	-0.00016652	0.00131173	0.05111002	-0.00165708	0.00040836
0.50000000	3.56047167	-0.00018304	0.00126855	0.05109567	-0.00180890	0.00046715
0.50000000	3.61283155	-0.00019890	0.00121584	0.05108546	-0.00196258	0.00052963
0.50000000	3.66519143	-0.00021361	0.00115326	0.05107959	-0.00211743	0.00059562
0.50000000	3.71755131	-0.00022854	0.00108059	0.05107834	-0.00227252	0.00066487
0.50000000	3.76991118	-0.00024547	0.00099767	0.05108181	-0.00242682	0.00073714
0.50000000	3.82227106	-0.00026453	0.00090445	0.05109019	-0.00257943	0.00081212
0.50000000	3.87463094	-0.00028596	0.00080088	0.05110327	-0.00272940	0.00088955
0.50000000	3.92699082	-0.00031002	0.00068701	0.05112116	-0.00287574	0.00096909
0.50000000	3.97935069	-0.00033696	0.00056294	0.05114366	-0.00301744	0.00105044
0.50000000	4.03171057	-0.00036701	0.00042879	0.05117046	-0.00315347	0.00113324
0.50000000	4.08407045	-0.00040041	0.00028478	0.05120148	-0.00328281	0.00121716
0.50000000	4.13643033	-0.00043733	0.00013112	0.05123631	-0.00340437	0.00130185
0.50000000	4.18879020	-0.00047795	-0.00003191	0.05127476	-0.00351708	0.00138694
0.50000000	4.24115008	-0.00052237	-0.00020399	0.05131643	-0.00361990	0.00147206
0.50000000	4.29350996	-0.00057065	-0.00038468	0.05136119	-0.00371173	0.00155683
0.50000000	4.34586984	-0.00062276	-0.00057355	0.05140860	-0.00379150	0.00164084
0.50000000	4.39822972	-0.00067858	-0.00077003	0.05145848	-0.00385819	0.00172363
0.50000000	4.45058959	-0.00073790	-0.00097349	0.05151044	-0.00391084	0.00180476
0.50000000	4.50294947	-0.00080035	-0.00118318	0.05156428	-0.00394855	0.00188369
0.50000000	4.55530935	-0.00086548	-0.00139827	0.05161959	-0.00397058	0.00195984
0.50000000	4.60766923	-0.00093267	-0.00161784	0.05167606	-0.00397633	0.00203257
0.50000000	4.66002910	-0.00100121	-0.00184086	0.05173339	-0.00396543	0.00210116
0.50000000	4.71238898	-0.00107027	-0.00206656	0.05179142	-0.00393735	0.00216460
0.50000000	4.76474886	-0.00113953	-0.00229021	0.05184682	-0.00389738	0.00222506
0.50000000	4.81710874	-0.00120880	-0.00250791	0.05189679	-0.00385113	0.00228551
0.50000000	4.86946861	-0.00127738	-0.00272022	0.05194183	-0.00379868	0.00234594
0.50000000	4.92182849	-0.00134467	-0.00292758	0.05198228	-0.00374032	0.00240646
0.50000000	4.97418837	-0.00141014	-0.00313049	0.05201860	-0.00367622	0.00246712
0.50000000	5.02654825	-0.00147335	-0.00332947	0.05205149	-0.00360639	0.00252786
0.50000000	5.07890812	-0.00153392	-0.00352514	0.05208143	-0.00353072	0.00258863
0.50000000	5.13126800	-0.00159153	-0.00371804	0.05210925	-0.00344903	0.00264927
0.50000000	5.18362788	-0.00164591	-0.00390871	0.05213553	-0.00336103	0.00270960
0.50000000	5.23598776	-0.00169682	-0.00409756	0.05216116	-0.00326643	0.00276942
0.50000000	5.28834763	-0.00174404	-0.00428502	0.05218672	-0.00316489	0.00282847
0.50000000	5.34070751	-0.00178735	-0.00447135	0.05221304	-0.00305611	0.00288645
0.50000000	5.39306739	-0.00182651	-0.00465674	0.05224075	-0.00293977	0.00294301
