0.20000000	5.44542727	0.00357992	0.07495685	-0.00239611	0.00994801	-0.00757370
0.20000000	5.49778714	0.00361249	0.07544983	-0.00246624	0.00943412	-0.00739430
0.20000000	5.55014702	0.00363525	0.07591832	-0.00253564	0.00892059	-0.00719433
0.20000000	5.60250690	0.00364822	0.07636223	-0.00260429	0.00840937	-0.00697471
0.20000000	5.65486678	0.00365150	0.07678163	-0.00267214	0.00790264	-0.00673635
0.20000000	5.70722665	0.00364525	0.07717636	-0.00273907	0.00740233	-0.00648034
0.20000000	5.75958653	0.00362904	0.07754681	-0.00280504	0.00691047	-0.00620812
0.20000000	5.81194641	0.00361167	0.07789240	-0.00286986	0.00642876	-0.00592048
0.20000000	5.86430629	0.00360170	0.07821292	-0.00293335	0.00595897	-0.00561840
0.20000000	5.91666616	0.00359837	0.07850882	-0.00299539	0.00550277	-0.00530385
0.20000000	5.96902604	0.00360149	0.07878065	-0.00305587	0.00506180	-0.00497875
0.20000000	6.02138592	0.00361082	0.07902922	-0.00311465	0.00463757	-0.00464521
0.20000000	6.07374580	0.00362603	0.07925533	-0.00317160	0.00423132	-0.00430544
0.20000000	6.12610567	0.00364672	0.07945985	-0.00322659	0.00384422	-0.00396164
0.20000000	6.17846555	0.00367242	0.07964387	-0.00327951	0.00347719	-0.00361620
0.20000000	6.23082543	0.00370257	0.07980852	-0.00333022	0.00313100	-0.00327145
0.20000000	6.28318531	0.00373675	0.07995501	-0.00337863	0.00280626	-0.00292985

0.30000000	2.87979327	0.00003783	0.04135700	0.00046473	0.00112906	-0.00005438
0.30000000	2.93215314	0.00007640	0.04144813	0.00047059	0.00206467	-0.00013209
0.30000000	2.98451302	0.00012264	0.04158872	0.00047495	0.00299541	-0.00023571
0.30000000	3.03687290	0.00017565	0.04177895	0.00047743	0.00391842	-0.00036382
0.30000000	3.08923278	0.00023446	0.04201861	0.00047770	0.00483101	-0.00051492
0.30000000	3.14159265	0.00029797	0.04230760	0.00047538	0.00573049	-0.00068740
0.30000000	3.19395253	0.00036501	0.04264556	0.00047013	0.00661419	-0.00087957
0.30000000	3.24631241	0.00043438	0.04303208	0.00046158	0.00747939	-0.00108968
0.30000000	3.29867229	0.00050480	0.04346647	0.00044935	0.00832341	-0.00131595
0.30000000	3.35103216	0.00057497	0.04394776	0.00043311	0.00914351	-0.00155653
0.30000000	3.40339204	0.00064356	0.04447478	0.00041251	0.00993706	-0.00180960
0.30000000	3.45575192	0.00070924	0.04504632	0.00038724	0.01070132	-0.00207327
0.30000000	3.50811180	0.00077066	0.04566052	0.00035703	0.01143379	-0.00234570
0.30000000	3.56047167	0.00082651	0.04631547	0.00032162	0.01213198	-0.00262502
0.30000000	3.61283155	0.00087549	0.04700899	0.00028082	0.01279354	-0.00290940
0.30000000	3.66519143	0.00091572	0.04773867	0.00023444	0.01341634	-0.00319704
0.30000000	3.71755131	0.00095425	0.04850169	0.00018239	0.01399797	-0.00348614
0.30000000	3.76991118	0.00099963	0.04929515	0.00012456	0.01453613	-0.00377490
0.30000000	3.82227106	0.00105211	0.05011598	0.00006096	0.01502940	-0.00406178
0.30000000	3.87463094	0.00111249	0.05096095	-0.00000841	0.01547647	-0.00434523
0.30000000	3.92699082	0.00118151	0.05182683	-0.00008348	0.01587650	-0.00462390
0.30000000	3.97935069	0.00125980	0.05271047	-0.00016418	0.01622869	-0.00489647
0.30000000	4.03171057	0.00134790	0.05360847	-0.00025034	0.01653281	-0.00516180
0.30000000	4.08407045	0.00144622	0.05451769	-0.00034181	0.01678879	-0.00541889
0.30000000	4.13643033	0.00155504	0.05543499	-0.00043835	0.01699673	-0.00566680
0.30000000	4.18879020	0.00167447	0.05635734	-0.00053975	0.01715707	-0.00590473
0.30000000	4.24115008	0.00180447	0.05728177	-0.00064570	0.01727047	-0.00613196
0.30000000	4.29350996	0.00194477	0.05820546	-0.00075590	0.01733774	-0.00634785
0.30000000	4.34586984	0.00209492	0.05912569	-0.00087000	0.01735994	-0.00655185
0.30000000	4.39822972	0.00225423	0.06004007	-0.00098763	0.01733825	-0.00674351
0.30000000	4.45058959	0.00242179	0.06094600	-0.00110836	0.01727404	-0.00692224
0.30000000	4.50294947	0.00259648	0.06184140	-0.00123177	0.01716893	-0.00708773
0.30000000	4.55530935	0.00277692	0.06272408	-0.00135736	0.01702451	-0.00723947
0.30000000	4.60766923	0.00296159	0.06359223	-0.00148466	0.01684265	-0.00737696
0.30000000	4.66002910	0.00314880	0.06444416	-0.00161318	0.01662525	-0.00749981
0.30000000	4.71238898	0.00333679	0.06527836	-0.00174247	0.01637454	-0.00760753
0.30000000	4.76474886	0.00352370	0.06609400	-0.00187065	0.01609217	-0.00769939
0.30000000	4.81710874	0.00370774	0.06689040	-0.00199626	0.01578017	-0.00777466
0.30000000	4.86946861	0.00388717	0.06766656	-0.00211954	0.01544063	-0.00783268
0.30000000	4.92182849	0.00406041	0.06842178	-0.00224063	0.01507584	-0.00787273
0.30000000	4.97418837	0.00422600	0.06915544	-0.00235967	0.01468792	-0.00789420
0.30000000	5.02654825	0.00438268	0.06986726	-0.00247688	0.01427907	-0.00789658
0.30000000	5.07890812	0.00452935	0.07055684	-0.00259243	0.01385139	-0.00787911
0.30000000	5.13126800	0.00466510	0.07122412	-0.00270652	0.01340679	-0.00784145
0.30000000	5.18362788	0.00478916	0.07186885	-0.00281935	0.01294735	-0.00778307
0.30000000	5.23598776	0.00490091	0.07249092	-0.00293106	0.01247497	-0.00770364
0.30000000	5.28834763	0.00499988	0.07309023	-0.00304179	0.01199159	-0.00760293
0.30000000	5.34070751	0.00508566	0.07366657	-0.00315167	0.01149905	-0.00748084
0.30000000	5.39306739	0.00515801	0.07421972	-0.00326074	0.01099929	-0.00733739
0.30000000	5.44542727	0.00521674	0.07474958	-0.00336908	0.01049427	-0.00717278
0.30000000	5.49778714	0.00526173	0.07525585	-0.00347664	0.00998599	-0.00698734
0.30000000	5.55014702	0.00529297	0.07573833	-0.00358342	0.00947637	-0.00678155
0.30000000	5.60250690	0.00531051	0.07619679	-0.00368934	0.00896738	-0.00655626
0.30000000	5.65486678	0.00531449	0.07663114	-0.00379431	0.00846115	-0.00631227
0.30000000	5.70722665	0.00530511	0.07704128	-0.00389819	0.00795953	-0.00605081
0.30000000	5.75958653	0.00528176	0.07742735	-0.00400088	0.00746457	-0.00577322
0.30000000	5.81194641	0.00525658	0.07778805	-0.00410197	0.00697784	-0.00547973
0.30000000	5.86430629	0.00524144	0.07812236	-0.00420111	0.00650108	-0.00517067
0.30000000	5.91666616	0.00523539	0.07843079	-0.00429809	0.00603615	-0.00484815
0.30000000	5.96902604	0.00523830	0.07871384	-0.00439272	0.00558475	-0.00451432
0.30000000	6.02138592	0.00524993	0.07897236	-0.00448480	0.00514852	-0.00417144
0.30000000	6.07374580	0.00526993	0.07920705	-0.00457412	0.00472884	-0.00382181
0.30000000	6.12610567	0.00529787	0.07941905	-0.00466051	0.00432702	-0.00346797
0.30000000	6.17846555	0.00533318	0.07960945	-0.00474374	0.00394424	-0.00311236
0.30000000	6.23082543	0.00537515	0.07977948	-0.00482366	0.00358128	-0.00275763
0.30000000	6.28318531	0.00542328	0.07993061	-0.00490006	0.00323890	-0.00240655

0.40000000	2.87979327	0.00005456	0.04038795	0.00082989	0.00120137	-0.00007147
0.40000000	2.93215314	0.00010618	0.04049138	0.00084247	0.00214275	-0.00016454
0.40000000	2.98451302	0.00016754	0.04064560	0.00085377	0.00307861	-0.00028409
0.40000000	3.03687290	0.00023745	0.04085058	0.00086309	0.00400613	-0.00042823
0.40000000	3.08923278	0.00031461	0.04110629	0.00086989	0.00492275	-0.00059503
0.40000000	3.14159265	0.00039764	0.04141241	0.00087358	0.00582599	-0.00078254
0.40000000	3.19395253	0.00048504	0.04176871	0.00087359	0.00671334	-0.00098875
0.40000000	3.24631241	0.00057527	0.04217467	0.00086933	0.00758224	-0.00121166
0.40000000	3.29867229	0.00066674	0.04262952	0.00086022	0.00843020	-0.00144927
0.40000000	3.35103216	0.00075782	0.04313241	0.00084575	0.00925459	-0.00169958
0.40000000	3.40339204	0.00084687	0.04368202	0.00082540	0.01005286	-0.00196060
0.40000000	3.45575192	0.00093220	0.04427711	0.00079870	0.01082241	-0.00223035
0.40000000	3.50811180	0.00101216	0.04491578	0.00076522	0.01156072	-0.00250688
0.40000000	3.56047167	0.00108508	0.04559606	0.00072460	0.01226529	-0.00278823
0.40000000	3.61283155	0.00114933	0.04631565	0.00067653	0.01293383	-0.00307253
0.40000000	3.66519143	0.00120257	0.04707180	0.00062078	0.01356432	-0.00335796
0.40000000	3.71755131	0.00125357	0.04786179	0.00055716	0.01415394	-0.00364262
0.40000000	3.76991118	0.00131306	0.04868222	0.00048559	0.01470014	-0.00392468
0.40000000	3.82227106	0.00138138	0.04952999	0.00040598	0.01520136	-0.00420253
0.40000000	3.87463094	0.00145960	0.05040180	0.00031834	0.01565641	-0.00447478
0.40000000	3.92699082	0.00154867	0.05129421	0.00022274	0.01606428	-0.00474002
0.40000000	3.97935069	0.00164948	0.05220379	0.00011927	0.01642450	-0.00499716
0.40000000	4.03171057	0.00176280	0.05312716	0.00000811	0.01673662	-0.00524511
0.40000000	4.08407045	0.00188926	0.05406106	-0.00011055	0.01700059	-0.00548297
0.40000000	4.13643033	0.00202931	0.05500232	-0.00023650	0.01721665	-0.00571004
0.40000000	4.18879020	0.00218324	0.05594775	-0.00036943	0.01738525	-0.00592566
0.40000000	4.24115008	0.00235110	0.05689435	-0.00050899	0.01750704	-0.00612934
0.40000000	4.29350996	0.00253267	0.05783929	-0.00065486	0.01758281	-0.00632066
0.40000000	4.34586984	0.00272745	0.05877988	-0.00080659	0.01761363	-0.00649931
0.40000000	4.39822972	0.00293463	0.05971346	-0.00096372	0.01760074	-0.00666510
0.40000000	4.45058959	0.00315304	0.06063746	-0.00112569	0.01754548	-0.00681775
0.40000000	4.50294947	0.00338113	0.06154951	-0.00129192	0.01744942	-0.00695710
0.40000000	4.55530935	0.00361706	0.06244748	-0.00146177	0.01731435	-0.00708309
0.40000000	4.60766923	0.00385862	0.06332933	-0.00163457	0.01714218	-0.00719547
0.40000000	4.66002910	0.00410339	0.06419323	-0.00180955	0.01693493	-0.00729403
0.40000000	4.71238898	0.00434879	0.06503751	-0.00198615	0.01669492	-0.00737857
0.40000000	4.76474886	0.00459215	0.06586197	-0.00216119	0.01642363	-0.00744829
0.40000000	4.81710874	0.00483083	0.06666641	-0.00233212	0.01612262	-0.00750227
0.40000000	4.86946861	0.00506244	0.06744977	-0.00249933	0.01579424	-0.00753987
0.40000000	4.92182849	0.00528485	0.06821137	-0.00266310	0.01544085	-0.00756042
0.40000000	4.97418837	0.00549622	0.06895078	-0.00282373	0.01506467	-0.00756333
0.40000000	5.02654825	0.00569500	0.06966768	-0.00298157	0.01466786	-0.00754783
0.40000000	5.07890812	0.00587997	0.07036199	-0.00313697	0.01425246	-0.00751331
0.40000000	5.13126800	0.00605015	0.07103372	-0.00329033	0.01382032	-0.00745931
0.40000000	5.18362788	0.00620479	0.07168296	-0.00344194	0.01337330	-0.00738530
0.40000000	5.23598776	0.00634335	0.07230958	-0.00359214	0.01291305	-0.00729093
0.40000000	5.28834763	0.00646539	0.07291357	-0.00374114	0.01244134	-0.00717593
0.40000000	5.34070751	0.00657067	0.07349483	-0.00388915	0.01195985	-0.00704017
0.40000000	5.39306739	0.00665896	0.07405321	-0.00403633	0.01147019	-0.00688371
0.40000000	5.44542727	0.00673017	0.07458844	-0.00418270	0.01097413	-0.00670662
0.40000000	5.49778714	0.00678427	0.07510022	-0.00432829	0.01047345	-0.00650927
0.40000000	5.55014702	0.00682131	0.07558837	-0.00447310	0.00997001	-0.00629226
0.40000000	5.60250690	0.00684138	0.07605256	-0.00461699	0.00946572	-0.00605616
0.40000000	5.65486678	0.00684466	0.07649256	-0.00475985	0.00896237	-0.00580205
0.40000000	5.70722665	0.00683142	0.07690822	-0.00490151	0.00846201	-0.00553095
0.40000000	5.75958653	0.00680087	0.07729960	-0.00504176	0.00796656	-0.00524443
0.40000000	5.81194641	0.00676778	0.07766477	-0.00517998	0.00747749	-0.00494189
0.40000000	5.86430629	0.00674669	0.07800181	-0.00531545	0.00699637	-0.00462309
0.40000000	5.91666616	0.00673656	0.07831136	-0.00544798	0.00652521	-0.00429023
0.40000000	5.96902604	0.00673735	0.07859399	-0.00557726	0.00606583	-0.00394555
0.40000000	6.02138592	0.00674891	0.07885051	-0.00570306	0.00561994	-0.00359149
0.40000000	6.07374580	0.00677095	0.07908199	-0.00582512	0.00518904	-0.00323055
0.40000000	6.12610567	0.00680307	0.07928947	-0.00594317	0.00477458	-0.00286534
0.40000000	6.17846555	0.00684471	0.07947433	-0.00605697	0.00437782	-0.00249852
0.40000000	6.23082543	0.00689511	0.07963809	-0.00616635	0.00399981	-0.00213288
0.40000000	6.28318531	0.00695378	0.07978245	-0.00627106	0.00364146	-0.00177146

0.50000000	2.87979327	0.00007336	0.03949647	0.00129957	0.00127543	-0.00009035
0.50000000	2.93215314	0.00013813	0.03961622	0.00132126	0.00222295	-0.00019985
0.50000000	2.98451302	0.00021442	0.03978881	0.00134208	0.00316367	-0.00033630
0.50000000	3.03687290	0.00030076	0.04001378	0.00136104	0.00409483	-0.00049726
0.50000000	3.08923278	0.00039555	0.04029100	0.00137725	0.00501404	-0.00068038
0.50000000	3.14159265	0.00049711	0.04062000	0.00138992	0.00591904	-0.00088332
0.50000000	3.19395253	0.00060367	0.04100028	0.00139817	0.00680750	-0.00110380
0.50000000	3.24631241	0.00071341	0.04143124	0.00140117	0.00767717	-0.00133960
0.50000000	3.29867229	0.00082448	0.04191207	0.00139816	0.00852568	-0.00158854
0.50000000	3.35103216	0.00093496	0.04244161	0.00138837	0.00935069	-0.00184849
0.50000000	3.40339204	0.00104295	0.04301859	0.00137111	0.01014974	-0.00211738
0.50000000	3.45575192	0.00114650	0.04364151	0.00134575	0.01092042	-0.00239316
0.50000000	3.50811180	0.00124366	0.04430837	0.00131173	0.01166027	-0.00267380
0.50000000	3.56047167	0.00133250	0.04501714	0.00126855	0.01236694	-0.00295734
0.50000000	3.61283155	0.00141112	0.04576525	0.00121584	0.01303825	-0.00324186
0.50000000	3.66519143	0.00147674	0.04654996	0.00115326	0.01367218	-0.00352550
0.50000000	3.71755131	0.00153963	0.04736818	0.00108059	0.01426568	-0.00380629
0.50000000	3.76991118	0.00161234	0.04821654	0.00099767	0.01481591	-0.00408236
0.50000000	3.82227106	0.00169531	0.04909172	0.00090445	0.01532133	-0.00435211
0.50000000	3.87463094	0.00178982	0.04999017	0.00080088	0.01578078	-0.00461413
0.50000000	3.92699082	0.00189709	0.05090854	0.00068701	0.01619335	-0.00486714
0.50000000	3.97935069	0.00201823	0.05184337	0.00056294	0.01655842	-0.00511001
0.50000000	4.03171057	0.00215426	0.05279116	0.00042879	0.01687568	-0.00534176
0.50000000	4.08407045	0.00230605	0.05374866	0.00028478	0.01714523	-0.00556165
0.50000000	4.13643033	0.00247428	0.05471263	0.00013112	0.01736714	-0.00576898
0.50000000	4.18879020	0.00265945	0.05567996	-0.00003191	0.01754189	-0.00596323
0.50000000	4.24115008	0.00286178	0.05664770	-0.00020399	0.01767019	-0.00614412
0.50000000	4.29350996	0.00308118	0.05761289	-0.00038468	0.01775280	-0.00631135
0.50000000	4.34586984	0.00331719	0.05857279	-0.00057355	0.01779070	-0.00646479
0.50000000	4.39822972	0.00356892	0.05952463	-0.00077003	0.01778511	-0.00660437
0.50000000	4.45058959	0.00383502	0.06046580	-0.00097349	0.01773747	-0.00673024
0.50000000	4.50294947	0.00411358	0.06139371	-0.00118318	0.01764933	-0.00684242
0.50000000	4.55530935	0.00440220	0.06230598	-0.00139827	0.01752264	-0.00694117
0.50000000	4.60766923	0.00469796	0.06320031	-0.00161784	0.01735937	-0.00702658
0.50000000	4.66002910	0.00499758	0.06407461	-0.00184086	0.01716181	-0.00709883
0.50000000	4.71238898	0.00529751	0.06492707	-0.00206656	0.01693245	-0.00715801
0.50000000	4.76474886	0.00559403	0.06575833	-0.00229021	0.01667223	-0.00720313
0.50000000	4.81710874	0.00588351	0.06656905	-0.00250791	0.01638207	-0.00723293
0.50000000	4.86946861	0.00616285	0.06735782	-0.00272022	0.01606467	-0.00724685
0.50000000	4.92182849	0.00642937	0.06812389	-0.00292758	0.01572256	-0.00724413
0.50000000	4.97418837	0.00668091	0.06886686	-0.00313049	0.01535814	-0.00722415
0.50000000	5.02654825	0.00691579	0.06958654	-0.00332947	0.01497359	-0.00718607
0.50000000	5.07890812	0.00713281	0.07028295	-0.00352514	0.01457087	-0.00712943
0.50000000	5.13126800	0.00733109	0.07095625	-0.00371804	0.01415184	-0.00705355
0.50000000	5.18362788	0.00751005	0.07160648	-0.00390871	0.01371805	-0.00695806
0.50000000	5.23598776	0.00766934	0.07223373	-0.00409756	0.01327108	-0.00684264
0.50000000	5.28834763	0.00780875	0.07283803	-0.00428502	0.01281234	-0.00670717
0.50000000	5.34070751	0.00792816	0.07341925	-0.00447135	0.01234333	-0.00655148
0.50000000	5.39306739	0.00802754	0.07397709	-0.00465674	0.01186543	-0.00637566
0.50000000	5.44542727	0.00810693	0.07451142	-0.00484129	0.01138020	-0.00618002
0.50000000	5.49778714	0.00816641	0.07502179	-0.00502503	0.01088926	-0.00596484
0.50000000	5.55014702	0.00820609	0.07550786	-0.00520788	0.01039416	-0.00573077
0.50000000	5.60250690	0.00822617	0.07596940	-0.00538972	0.00989677	-0.00547855
0.50000000	5.65486678	0.00822687	0.07640599	-0.00557038	0.00939886	-0.00520918
0.50000000	5.70722665	0.00820850	0.07681749	-0.00574961	0.00890226	-0.00492381
0.50000000	5.75958653	0.00817018	0.07720415	-0.00592725	0.00840889	-0.00462413
