0.10000000	4.86946861	-0.01650438	0.55821174	-0.03644986	-0.70416102	0.43698504
0.10000000	4.92182849	-0.01704459	0.54011663	-0.03601694	-0.70669293	0.45527068
0.10000000	4.97418837	-0.01758951	0.52197403	-0.03566096	-0.70823561	0.47367113
0.10000000	5.02654825	-0.01813777	0.50380139	-0.03537929	-0.70878925	0.49215981
0.10000000	5.07890812	-0.01868782	0.48561585	-0.03516866	-0.70835549	0.51070899
0.10000000	5.13126800	-0.01923795	0.46743438	-0.03502524	-0.70693737	0.52928989
0.10000000	5.18362788	-0.01978628	0.44927404	-0.03494466	-0.70453925	0.54787286
0.10000000	5.23598776	-0.02033077	0.43115211	-0.03492211	-0.70116684	0.56642743
0.10000000	5.28834763	-0.02086923	0.41308635	-0.03495243	-0.69682715	0.58492255
0.10000000	5.34070751	-0.02139934	0.39509515	-0.03503012	-0.69152852	0.60332669
0.10000000	5.39306739	-0.02191863	0.37719765	-0.03514943	-0.68528060	0.62160801
0.10000000	5.44542727	-0.02242451	0.35941393	-0.03530445	-0.67809442	0.63973458
0.10000000	5.49778714	-0.02291430	0.34176503	-0.03548909	-0.66998236	0.65767451
0.10000000	5.55014702	-0.02338522	0.32427304	-0.03569717	-0.66095823	0.67539622
0.10000000	5.60250690	-0.02383444	0.30696107	-0.03592247	-0.65103724	0.69286861
0.10000000	5.65486678	-0.02425906	0.28985327	-0.03615872	-0.64023599	0.71006126
0.10000000	5.70722665	-0.02465619	0.27297469	-0.03639968	-0.62857248	0.72694470
0.10000000	5.75958653	-0.02502283	0.25635125	-0.03663913	-0.61606598	0.74349054
0.10000000	5.81194641	-0.02535672	0.24000958	-0.03687089	-0.60273700	0.75967170
0.10000000	5.86430629	-0.02565899	0.22397696	-0.03708888	-0.58860709	0.77546248
0.10000000	5.91666616	-0.02593152	0.20828110	-0.03728711	-0.57369876	0.79083876
0.10000000	5.96902604	-0.02617610	0.19294998	-0.03745968	-0.55803539	0.80577813
0.10000000	6.02138592	-0.02639452	0.17801163	-0.03760083	-0.54164105	0.82025992
0.10000000	6.07374580	-0.02658857	0.16349403	-0.03770496	-0.52454037	0.83426524
0.10000000	6.12610567	-0.02675997	0.14942491	-0.03776662	-0.50675840	0.84777692
0.10000000	6.17846555	-0.02691039	0.13583159	-0.03778055	-0.48832046	0.86077951
0.10000000	6.23082543	-0.02704145	0.12274084	-0.03774174	-0.46925205	0.87325914
0.10000000	6.28318531	-0.02715468	0.11018020	-0.03764269	-0.44958066	0.88520235

0.20000000	2.87979327	-0.00049970	0.99866898	-0.04260741	-0.02904159	0.00110601
0.20000000	2.93215314	-0.00102195	0.99754833	-0.04361842	-0.05463600	0.00293580
0.20000000	2.98451302	-0.00159521	0.99575386	-0.04477973	-0.08022454	0.00552354
0.20000000	3.03687290	-0.00221671	0.99328010	-0.04607285	-0.10577666	0.00884985
0.20000000	3.08923278	-0.00288342	0.99012135	-0.04748600	-0.13126391	0.01289424
0.20000000	3.14159265	-0.00359191	0.98627236	-0.04900658	-0.15665658	0.01763508
0.20000000	3.19395253	-0.00433843	0.98172869	-0.05062139	-0.18192345	0.02304988
0.20000000	3.24631241	-0.00511887	0.97648704	-0.05231675	-0.20703163	0.02911560
0.20000000	3.29867229	-0.00592875	0.97054568	-0.05407867	-0.23194643	0.03580890
0.20000000	3.35103216	-0.00676331	0.96390479	-0.05589291	-0.25663135	0.04310625
0.20000000	3.40339204	-0.00761745	0.95656679	-0.05774513	-0.28104816	0.05098410
0.20000000	3.45575192	-0.00848582	0.94853671	-0.05962096	-0.30515705	0.05941903
0.20000000	3.50811180	-0.00936283	0.93982238	-0.06150602	-0.32891694	0.06838783
0.20000000	3.56047167	-0.01024268	0.93043464	-0.06338604	-0.35228583	0.07786770
0.20000000	3.61283155	-0.01111945	0.92038744	-0.06524688	-0.37522119	0.08783633
0.20000000	3.66519143	-0.01198698	0.90969785	-0.06707455	-0.39768044	0.09827216
0.20000000	3.71755131	-0.01284039	0.89838594	-0.06885526	-0.41962135	0.10915449
0.20000000	3.76991118	-0.01368130	0.88647468	-0.07057541	-0.44100234	0.12046375
0.20000000	3.82227106	-0.01451267	0.87398961	-0.07222164	-0.46178305	0.13218166
0.20000000	3.87463094	-0.01533727	0.86095859	-0.07378082	-0.48192473	0.14429146
0.20000000	3.92699082	-0.01615783	0.84741135	-0.07524005	-0.50139056	0.15677809
0.20000000	3.97935069	-0.01697701	0.83337916	-0.07658668	-0.52014582	0.16962832
0.20000000	4.03171057	-0.01779735	0.81889439	-0.07780833	-0.53815796	0.18283083
0.20000000	4.08407045	-0.01862129	0.80399012	-0.07889289	-0.55539665	0.19637619
0.20000000	4.13643033	-0.01945110	0.78869976	-0.07982854	-0.57183372	0.21025684
0.20000000	4.18879020	-0.02028887	0.77305672	-0.08060386	-0.58744301	0.22446690
0.20000000	4.24115008	-0.02113650	0.75709410	-0.08120781	-0.60220026	0.23900190
0.20000000	4.29350996	-0.02199568	0.74084441	-0.08162989	-0.61608293	0.25385849
0.20000000	4.34586984	-0.02286785	0.72433935	-0.08186019	-0.62907011	0.26903397
0.20000000	4.39822972	-0.02375418	0.70760964	-0.08188959	-0.64114235	0.28452576
0.20000000	4.45058959	-0.02465562	0.69068478	-0.08170983	-0.65228174	0.30033093
0.20000000	4.50294947	-0.02557278	0.67359287	-0.08131379	-0.66247185	0.31644555
0.20000000	4.55530935	-0.02650603	0.65636046	-0.08069553	-0.67169789	0.33286417
0.20000000	4.60766923	-0.02745541	0.63901230	-0.07985059	-0.67994681	0.34957931
0.20000000	4.66002910	-0.02842070	0.62157118	-0.07877603	-0.68720754	0.36658104
0.20000000	4.71238898	-0.02940137	0.60405936	-0.07745386	-0.69347147	0.38385683
0.20000000	4.76474886	-0.03039643	0.58647425	-0.07610244	-0.69872663	0.40138950
0.20000000	4.81710874	-0.03140461	0.56881113	-0.07493993	-0.70296333	0.41915894
0.20000000	4.86946861	-0.03242452	0.55108585	-0.07394784	-0.70617984	0.43714390
0.20000000	4.92182849	-0.03345448	0.53331085	-0.07312240	-0.70837620	0.45532034
0.20000000	4.97418837	-0.03449250	0.51549694	-0.07245801	-0.70955447	0.47366176
0.20000000	5.02654825	-0.03553629	0.49765365	-0.07194740	-0.70971849	0.49213946
0.20000000	5.07890812	-0.03658327	0.47978967	-0.07158188	-0.70887363	0.51072277
0.20000000	5.13126800	-0.03763052	0.46191330	-0.07135153	-0.70702658	0.52937929
0.20000000	5.18362788	-0.03867478	0.44403295	-0.07124550	-0.70418517	0.54807511
0.20000000	5.23598776	-0.03971247	0.42615772	-0.07125220	-0.70035830	0.56677498
0.20000000	5.28834763	-0.04073966	0.40829783	-0.07135949	-0.69555591	0.58544253
0.20000000	5.34070751	-0.04175209	0.39046509	-0.07155490	-0.68978900	0.60404041
0.20000000	5.39306739	-0.04274517	0.37267327	-0.07182579	-0.68306975	0.62253052
0.20000000	5.44542727	-0.04371402	0.35493839	-0.07215943	-0.67541169	0.64087431
0.20000000	5.49778714	-0.04465350	0.33727890	-0.07254318	-0.66682982	0.65903299
0.20000000	5.55014702	-0.04555821	0.31971580	-0.07296453	-0.65734075	0.67696793
0.20000000	5.60250690	-0.04642261	0.30227258	-0.07341115	-0.64696284	0.69464100
0.20000000	5.65486678	-0.04724101	0.28497521	-0.07387098	-0.63571624	0.71201500
0.20000000	5.70722665	-0.04800764	0.26785190	-0.07433223	-0.62362291	0.72905405
0.20000000	5.75958653	-0.04871661	0.25093289	-0.07478339	-0.61070650	0.74572408
0.20000000	5.81194641	-0.04936337	0.23425022	-0.07521324	-0.59699215	0.76199307
0.20000000	5.86430629	-0.04994994	0.21783759	-0.07561087	-0.58250603	0.77783129
0.20000000	5.91666616	-0.05047973	0.20172986	-0.07596563	-0.56727526	0.79321174
0.20000000	5.96902604	-0.05095607	0.18596264	-0.07626713	-0.55132767	0.80811045
0.20000000	6.02138592	-0.05138226	0.17057197	-0.07650521	-0.53469143	0.82250659
0.20000000	6.07374580	-0.05176160	0.15559406	-0.07666994	-0.51739470	0.83638249
0.20000000	6.12610567	-0.05209730	0.14106500	-0.07675161	-0.49946529	0.84972357
0.20000000	6.17846555	-0.05239244	0.12702058	-0.07674074	-0.48093035	0.86251821
0.20000000	6.23082543	-0.05264998	0.11349603	-0.07662808	-0.46181616	0.87475745
0.20000000	6.28318531	-0.05287269	0.10052924	-0.07639955	-0.44215178	0.88643289

0.30000000	2.87979327	-0.00076571	0.99747869	-0.06409642	-0.03041340	0.00153458
0.30000000	2.93215314	-0.00154138	0.99627553	-0.06567282	-0.05572703	0.00377805
0.30000000	2.98451302	-0.00239183	0.99439587	-0.06748026	-0.08106234	0.00681509
0.30000000	3.03687290	-0.00331320	0.99183082	-0.06948830	-0.10639227	0.01061626
0.30000000	3.08923278	-0.00430128	0.98857032	-0.07167705	-0.13169303	0.01515166
0.30000000	3.14159265	-0.00535135	0.98460446	-0.07402565	-0.15693896	0.02039069
0.30000000	3.19395253	-0.00645814	0.97992405	-0.07651266	-0.18210202	0.02630252
0.30000000	3.24631241	-0.00761583	0.97452112	-0.07911621	-0.20715131	0.03285639
0.30000000	3.29867229	-0.00881807	0.96838959	-0.08181429	-0.23205283	0.04002181
0.30000000	3.35103216	-0.01005795	0.96152584	-0.08458482	-0.25676929	0.04776864
0.30000000	3.40339204	-0.01132805	0.95392926	-0.08740588	-0.28126025	0.05606716
0.30000000	3.45575192	-0.01262047	0.94560283	-0.09025572	-0.30548231	0.06488812
0.30000000	3.50811180	-0.01392688	0.93655350	-0.09311290	-0.32938959	0.07420286
0.30000000	3.56047167	-0.01523860	0.92679250	-0.09595634	-0.35293429	0.08398339
0.30000000	3.61283155	-0.01654670	0.91633552	-0.09876535	-0.37606741	0.09420263
0.30000000	3.66519143	-0.01784187	0.90520270	-0.10151968	-0.39873951	0.10483464
0.30000000	3.71755131	-0.01911664	0.89341851	-0.10419951	-0.42090144	0.11585492
0.30000000	3.76991118	-0.02037288	0.88101148	-0.10678550	-0.44250466	0.12724072
0.30000000	3.82227106	-0.02161436	0.86801374	-0.10925872	-0.46350237	0.13897143
0.30000000	3.87463094	-0.02284468	0.85446045	-0.11160065	-0.48385018	0.15102897
0.30000000	3.92699082	-0.02406738	0.84038924	-0.11379312	-0.50350658	0.16339811
0.30000000	3.97935069	-0.02528595	0.82583951	-0.11581828	-0.52243312	0.17606672
0.30000000	4.03171057	-0.02650378	0.81085181	-0.11765857	-0.54059459	0.18902601
0.30000000	4.08407045	-0.02772413	0.79546726	-0.11929665	-0.55795890	0.20227057
0.30000000	4.13643033	-0.02895010	0.77972693	-0.12071541	-0.57449687	0.21579837
0.30000000	4.18879020	-0.03018455	0.76367146	-0.12189797	-0.59018191	0.22961055
0.30000000	4.24115008	-0.03143013	0.74734062	-0.12282773	-0.60498960	0.24371106
0.30000000	4.29350996	-0.03268920	0.73077308	-0.12348851	-0.61889733	0.25810618
0.30000000	4.34586984	-0.03396379	0.71400614	-0.12386464	-0.63188395	0.27280381
0.30000000	4.39822972	-0.03525558	0.69707558	-0.12394127	-0.64392946	0.28781261
0.30000000	4.45058959	-0.03656590	0.68001542	-0.12370462	-0.65501498	0.30314106
0.30000000	4.50294947	-0.03789566	0.66285778	-0.12314235	-0.66512278	0.31879637
0.30000000	4.55530935	-0.03924536	0.64563253	-0.12224395	-0.67423654	0.33478343
0.30000000	4.60766923	-0.04061511	0.62836693	-0.12100113	-0.68234175	0.35110380
0.30000000	4.66002910	-0.04200460	0.61108520	-0.11940820	-0.68942619	0.36775494
0.30000000	4.71238898	-0.04341321	0.59381190	-0.11743623	-0.69548136	0.38472995
0.30000000	4.76474886	-0.04483930	0.57651401	-0.11542543	-0.70048828	0.40201266
0.30000000	4.81710874	-0.04628090	0.55915482	-0.11371557	-0.70443140	0.41958209
0.30000000	4.86946861	-0.04773638	0.54174805	-0.11227630	-0.70731226	0.43741706
0.30000000	4.92182849	-0.04920373	0.52430043	-0.11109970	-0.70913459	0.45549209
0.30000000	4.97418837	-0.05068060	0.50681587	-0.11017448	-0.70990483	0.47377829
0.30000000	5.02654825	-0.05216428	0.48929605	-0.10948647	-0.70963155	0.49224389
0.30000000	5.07890812	-0.05365166	0.47174112	-0.10901919	-0.70832484	0.51085473
0.30000000	5.13126800	-0.05513915	0.45415060	-0.10875438	-0.70599582	0.52957464
0.30000000	5.18362788	-0.05662268	0.43652428	-0.10867252	-0.70265627	0.54836565
0.30000000	5.23598776	-0.05809760	0.41886311	-0.10875330	-0.69831845	0.56718818
0.30000000	5.28834763	-0.05955873	0.40117003	-0.10897604	-0.69299510	0.58600117
0.30000000	5.34070751	-0.06100027	0.38345074	-0.10931998	-0.68669960	0.60476218
0.30000000	5.39306739	-0.06241586	0.36571422	-0.10976457	-0.67944623	0.62342756
0.30000000	5.44542727	-0.06379858	0.34797323	-0.11028970	-0.67125053	0.64195271
0.30000000	5.49778714	-0.06514101	0.33024455	-0.11087580	-0.66212967	0.66029239
0.30000000	5.55014702	-0.06643532	0.31254909	-0.11150398	-0.65210280	0.67840122
0.30000000	5.60250690	-0.06767332	0.29491187	-0.11215610	-0.64119132	0.69623416
0.30000000	5.65486678	-0.06884659	0.27736182	-0.11281479	-0.62941904	0.71374720
0.30000000	5.70722665	-0.06994658	0.25993146	-0.11346344	-0.61681223	0.73089796
0.30000000	5.75958653	-0.07096452	0.24265644	-0.11408620	-0.60339953	0.74764646
0.30000000	5.81194641	-0.07189363	0.22557521	-0.11466791	-0.58921153	0.76395561
0.30000000	5.86430629	-0.07273655	0.20872887	-0.11519410	-0.57427986	0.77979139
0.30000000	5.91666616	-0.07349802	0.19216022	-0.11565087	-0.55863725	0.79512376
0.30000000	5.96902604	-0.07418263	0.17591307	-0.11602474	-0.54231704	0.80992717
0.30000000	6.02138592	-0.07479505	0.16003182	-0.11630261	-0.52535256	0.82418075
0.30000000	6.07374580	-0.07533993	0.14456102	-0.11647164	-0.50777653	0.83786834
0.30000000	6.12610567	-0.07582182	0.12954508	-0.11651918	-0.48962042	0.85097841
0.30000000	6.17846555	-0.07624512	0.11502801	-0.11643271	-0.47091401	0.86350371
0.30000000	6.23082543	-0.07661398	0.10105331	-0.11619986	-0.45168499	0.87544091
0.30000000	6.28318531	-0.07693229	0.08766929	-0.11580109	-0.43196462	0.88678757

0.40000000	2.87979327	-0.00104219	0.99581886	-0.08562960	-0.03173762	0.00199953
0.40000000	2.93215314	-0.00206647	0.99450572	-0.08780678	-0.05676502	0.00466938
0.40000000	2.98451302	-0.00318797	0.99250796	-0.09029778	-0.08183767	0.00816654
0.40000000	3.03687290	-0.00440186	0.98981368	-0.09305849	-0.10693274	0.01245051
0.40000000	3.08923278	-0.00570303	0.98640864	-0.09605963	-0.13203190	0.01748153
0.40000000	3.14159265	-0.00708570	0.98227845	-0.09927108	-0.15711436	0.02322011
0.40000000	3.19395253	-0.00854337	0.97740926	-0.10266233	-0.18215599	0.02962750
0.40000000	3.24631241	-0.01006879	0.97178855	-0.10620277	-0.20712851	0.03666590
0.40000000	3.29867229	-0.01165393	0.96540595	-0.10986194	-0.23199901	0.04429848
0.40000000	3.35103216	-0.01328995	0.95825413	-0.11360970	-0.25672966	0.05248927
0.40000000	3.40339204	-0.01496724	0.95032960	-0.11741635	-0.28127782	0.06120310
0.40000000	3.45575192	-0.01667544	0.94163349	-0.12125276	-0.30559636	0.07040552
0.40000000	3.50811180	-0.01840352	0.93217214	-0.12509044	-0.32963427	0.08006277
0.40000000	3.56047167	-0.02013991	0.92195757	-0.12890162	-0.35333756	0.09014196
0.40000000	3.61283155	-0.02187262	0.91100772	-0.13265932	-0.37665024	0.10061128
0.40000000	3.66519143	-0.02358913	0.89934647	-0.13633734	-0.39951553	0.11144033
0.40000000	3.71755131	-0.02527926	0.88700343	-0.13991033	-0.42187686	0.12260057
0.40000000	3.76991118	-0.02694470	0.87401352	-0.14335370	-0.44367832	0.13406575
0.40000000	3.82227106	-0.02858966	0.86041631	-0.14664364	-0.46486640	0.14581250
0.40000000	3.87463094	-0.03021813	0.84625519	-0.14975695	-0.48539099	0.15782095
0.40000000	3.92699082	-0.03183413	0.83157648	-0.15267101	-0.50520602	0.17007521
0.40000000	3.97935069	-0.03344168	0.81642848	-0.15536364	-0.52426976	0.18256381
0.40000000	4.03171057	-0.03504479	0.80086057	-0.15781290	-0.54254493	0.19528003
0.40000000	4.08407045	-0.03664735	0.78492238	-0.15999704	-0.55999852	0.20822211
0.40000000	4.13643033	-0.03825313	0.76866305	-0.16189434	-0.57660130	0.22139326
0.40000000	4.18879020	-0.03986572	0.75213073	-0.16348305	-0.59232730	0.23480151
0.40000000	4.24115008	-0.04148846	0.73537213	-0.16474136	-0.60715301	0.24845934
0.40000000	4.29350996	-0.04312435	0.71843231	-0.16564749	-0.62105666	0.26238298
0.40000000	4.34586984	-0.04477606	0.70135456	-0.16617984	-0.63401754	0.27659159
0.40000000	4.39822972	-0.04644577	0.68418027	-0.16631736	-0.64601546	0.29110602
0.40000000	4.45058959	-0.04813520	0.66694892	-0.16603992	-0.65703052	0.30594735
0.40000000	4.50294947	-0.04984552	0.64969781	-0.16532901	-0.66704319	0.32113530
0.40000000	4.55530935	-0.05157736	0.63246171	-0.16416836	-0.67603476	0.33668638
0.40000000	4.60766923	-0.05333080	0.61527223	-0.16254479	-0.68398809	0.35261225
0.40000000	4.66002910	-0.05510539	0.59815693	-0.16044892	-0.69088864	0.36891831
0.40000000	4.71238898	-0.05690037	0.58114557	-0.15783969	-0.69672729	0.38560328
0.40000000	4.76474886	-0.05871300	0.56416148	-0.15518615	-0.70147349	0.40264973
0.40000000	4.81710874	-0.06054024	0.54712247	-0.15295637	-0.70510178	0.42003298
0.40000000	4.86946861	-0.06238041	0.53004206	-0.15110646	-0.70761786	0.43773040
0.40000000	4.92182849	-0.06423152	0.51292185	-0.14962249	-0.70903024	0.45571341
0.40000000	4.97418837	-0.06609128	0.49575922	-0.14848521	-0.70935107	0.47394930
0.40000000	5.02654825	-0.06795706	0.47854812	-0.14767106	-0.70859499	0.49240221
0.40000000	5.07890812	-0.06982577	0.46128031	-0.14715328	-0.70677794	0.51103395
0.40000000	5.13126800	-0.07169375	0.44394666	-0.14690292	-0.70391626	0.52980449
0.40000000	5.18362788	-0.07355665	0.42653857	-0.14688975	-0.70002611	0.54867214
0.40000000	5.23598776	-0.07540930	0.40904928	-0.14708301	-0.69512319	0.56759357
0.40000000	5.28834763	-0.07724570	0.39147501	-0.14745206	-0.68922288	0.58652376
0.40000000	5.34070751	-0.07905892	0.37381603	-0.14796681	-0.68234054	0.60541595
0.40000000	5.39306739	-0.08084113	0.35607734	-0.14859810	-0.67449210	0.62422164
0.40000000	5.44542727	-0.08258362	0.33826934	-0.14931792	-0.66569468	0.64289077
0.40000000	5.49778714	-0.08427689	0.32040810	-0.15009964	-0.65596730	0.66137210
0.40000000	5.55014702	-0.08591078	0.30251544	-0.15091806	-0.64533142	0.67961375
0.40000000	5.60250690	-0.08747455	0.28461893	-0.15174951	-0.63381147	0.69756389
0.40000000	5.65486678	-0.08895713	0.26675145	-0.15257183	-0.62143513	0.71517166
0.40000000	5.70722665	-0.09034723	0.24895079	-0.15336436	-0.60823342	0.73238812
0.40000000	5.75958653	-0.09163330	0.23125899	-0.15410780	-0.59424056	0.74916725
0.40000000	5.81194641	-0.09280640	0.21372174	-0.15478415	-0.57949337	0.76546671
0.40000000	5.86430629	-0.09386961	0.19638833	-0.15537668	-0.56402984	0.78124807
0.40000000	5.91666616	-0.09482872	0.17931012	-0.15586959	-0.54788918	0.79647819
0.40000000	5.96902604	-0.09568950	0.16253962	-0.15624780	-0.53111123	0.81113000
0.40000000	6.02138592	-0.09645784	0.14612983	-0.15649674	-0.51373548	0.82518276
0.40000000	6.07374580	-0.09713971	0.13013371	-0.15660213	-0.49580014	0.83862213
0.40000000	6.12610567	-0.09774098	0.11460384	-0.15654983	-0.47734126	0.85144003
0.40000000	6.17846555	-0.09826733	0.09959220	-0.15632566	-0.45839199	0.86363418
0.40000000	6.23082543	-0.09872412	0.08515012	-0.15591530	-0.43898204	0.87520751
0.40000000	6.28318531	-0.09911635	0.07133626	-0.15529527	-0.41914546	0.88616451

0.50000000	2.87979327	-0.00132821	0.99369456	-0.10711622	-0.03300308	0.00250265
0.50000000	2.93215314	-0.00259638	0.99224205	-0.10992557	-0.05773942	0.00561321
0.50000000	2.98451302	-0.00398264	0.99009117	-0.11313212	-0.08254040	0.00958223
0.50000000	3.03687290	-0.00548146	0.98722751	-0.11667657	-0.10738829	0.01435714
0.50000000	3.08923278	-0.00708703	0.98363293	-0.12051918	-0.13227101	0.01988807
0.50000000	3.14159265	-0.00879278	0.97928876	-0.12461982	-0.15717348	0.02612689
0.50000000	3.19395253	-0.01059126	0.97417666	-0.12893842	-0.18207613	0.03302754
0.50000000	3.24631241	-0.01247406	0.96827969	-0.13343530	-0.20695385	0.04054596
0.50000000	3.29867229	-0.01443170	0.96158331	-0.13807136	-0.23177516	0.04863980
0.50000000	3.35103216	-0.01645363	0.95407663	-0.14280825	-0.25650192	0.05726808
0.50000000	3.40339204	-0.01852815	0.94575341	-0.14760842	-0.28108933	0.06639083
0.50000000	3.45575192	-0.02064256	0.93661313	-0.15243530	-0.30548639	0.07596888
0.50000000	3.50811180	-0.02278316	0.92666183	-0.15725338	-0.32963677	0.08596374
0.50000000	3.56047167	-0.02493546	0.91591270	-0.16202826	-0.35347990	0.09633775
0.50000000	3.61283155	-0.02708436	0.90438643	-0.16672678	-0.37695246	0.10705440
0.50000000	3.66519143	-0.02921409	0.89211126	-0.17131708	-0.39998989	0.11807871
0.50000000	3.71755131	-0.03131164	0.87912263	-0.17576854	-0.42252783	0.12937790
0.50000000	3.76991118	-0.03337811	0.86546266	-0.18005184	-0.44450268	0.14092193
0.50000000	3.82227106	-0.03541770	0.85117919	-0.18413882	-0.46585401	0.15268436
0.50000000	3.87463094	-0.03743442	0.83632464	-0.18800236	-0.48652594	0.16464318
0.50000000	3.92699082	-0.03943243	0.82095479	-0.19161615	-0.50646804	0.17678149
0.50000000	3.97935069	-0.04141605	0.80512750	-0.19495452	-0.52563565	0.18908811
0.50000000	4.03171057	-0.04338965	0.78890152	-0.19799213	-0.54399006	0.20155808
0.50000000	4.08407045	-0.04535764	0.77233542	-0.20070373	-0.56149807	0.21419295
0.50000000	4.13643033	-0.04732441	0.75548670	-0.20306387	-0.57813139	0.22700090
0.50000000	4.18879020	-0.04929422	0.73841119	-0.20504671	-0.59386566	0.23999669
0.50000000	4.24115008	-0.05127112	0.72116270	-0.20662589	-0.60867931	0.25320124
0.50000000	4.29350996	-0.05325887	0.70379285	-0.20777444	-0.62255239	0.26664098
0.50000000	4.34586984	-0.05526080	0.68635119	-0.20846498	-0.63546542	0.28034682
0.50000000	4.39822972	-0.05727969	0.66888534	-0.20867001	-0.64739847	0.29435266
0.50000000	4.45058959	-0.05931772	0.65144109	-0.20836254	-0.65833068	0.30869351
0.50000000	4.50294947	-0.06137632	0.63406236	-0.20751695	-0.66824024	0.32340310
0.50000000	4.55530935	-0.06345616	0.61679071	-0.20611016	-0.67710505	0.33851129
0.50000000	4.60766923	-0.06555717	0.59966436	-0.20412293	-0.68490403	0.35404127
0.50000000	4.66002910	-0.06767860	0.58271670	-0.20154122	-0.69161885	0.37000724
0.50000000	4.71238898	-0.06981943	0.56598620	-0.19831083	-0.69723889	0.38641377
0.50000000	4.76474886	-0.07197499	0.54933819	-0.19503528	-0.70171669	0.40323948
0.50000000	4.81710874	-0.07414048	0.53263014	-0.19231634	-0.70501238	0.42045249
0.50000000	4.86946861	-0.07631442	0.51587763	-0.19009479	-0.70713706	0.43802685
0.50000000	4.92182849	-0.07849511	0.49907789	-0.18834853	-0.70810554	0.45592888
0.50000000	4.97418837	-0.08068082	0.48222214	-0.18704776	-0.70793743	0.47412039
0.50000000	5.02654825	-0.08286954	0.46529693	-0.18615679	-0.70665506	0.49256033
0.50000000	5.07890812	-0.08505883	0.44828589	-0.18563600	-0.70428151	0.51120602
0.50000000	5.13126800	-0.08724554	0.43117163	-0.18544347	-0.70083916	0.53001361
0.50000000	5.18362788	-0.08942561	0.41393769	-0.18553640	-0.69634891	0.54893815
0.50000000	5.23598776	-0.09159385	0.39657028	-0.18587212	-0.69082988	0.56793328
0.50000000	5.28834763	-0.09374388	0.37905972	-0.18640897	-0.68429978	0.58695087
