0.30000000	4.34586984	-0.00145051	0.13993026	0.98960664	-0.03176832	0.00932188
0.30000000	4.39822972	-0.00151695	0.14128578	0.98936861	-0.03299344	0.00985990
0.30000000	4.45058959	-0.00157644	0.14242747	0.98916332	-0.03406985	0.01034928
0.30000000	4.50294947	-0.00162776	0.14335394	0.98899304	-0.03498009	0.01077776
0.30000000	4.55530935	-0.00166967	0.14406594	0.98885954	-0.03570831	0.01113276
0.30000000	4.60766923	-0.00170099	0.14456649	0.98876400	-0.03624069	0.01140157
0.30000000	4.66002910	-0.00172055	0.14486096	0.98870692	-0.03656595	0.01157165
0.30000000	4.71238898	-0.00172616	0.14494116	0.98869119	-0.03665738	0.01162093
0.30000000	4.76474886	-0.00173203	0.14501806	0.98867585	-0.03674987	0.01167347
0.30000000	4.81710874	-0.00175369	0.14528701	0.98862155	-0.03708328	0.01186881
0.30000000	4.86946861	-0.00179063	0.14571872	0.98853289	-0.03763760	0.01220567
0.30000000	4.92182849	-0.00184338	0.14629802	0.98841147	-0.03840801	0.01269167
0.30000000	4.97418837	-0.00191230	0.14700866	0.98825893	-0.03938673	0.01333292
0.30000000	5.02654825	-0.00199757	0.14783381	0.98807693	-0.04056333	0.01413392
0.30000000	5.07890812	-0.00209922	0.14875637	0.98786713	-0.04192520	0.01509762
0.30000000	5.13126800	-0.00221714	0.14975934	0.98763119	-0.04345792	0.01622541
0.30000000	5.18362788	-0.00235106	0.15082608	0.98737074	-0.04514567	0.01751716
0.30000000	5.23598776	-0.00250059	0.15194056	0.98708742	-0.04697162	0.01897130
0.30000000	5.28834763	-0.00266522	0.15308750	0.98678285	-0.04891819	0.02058489
0.30000000	5.34070751	-0.00284429	0.15425252	0.98645867	-0.05096738	0.02235361
0.30000000	5.39306739	-0.00303705	0.15542223	0.98611656	-0.05310096	0.02427185
0.30000000	5.44542727	-0.00324261	0.15658425	0.98575823	-0.05530069	0.02633272
0.30000000	5.49778714	-0.00345998	0.15772732	0.98538543	-0.05754848	0.02852807
0.30000000	5.55014702	-0.00368805	0.15884126	0.98500000	-0.05982651	0.03084852
0.30000000	5.60250690	-0.00392561	0.15991707	0.98460386	-0.06211739	0.03328348
0.30000000	5.65486678	-0.00417133	0.16094685	0.98419899	-0.06440426	0.03582114
0.30000000	5.70722665	-0.00442377	0.16192387	0.98378747	-0.06667087	0.03844855
0.30000000	5.75958653	-0.00468139	0.16284255	0.98337149	-0.06890172	0.04115160
0.30000000	5.81194641	-0.00494257	0.16369843	0.98295330	-0.07108212	0.04391505
0.30000000	5.86430629	-0.00520562	0.16448819	0.98253526	-0.07319826	0.04672263
0.30000000	5.91666616	-0.00546882	0.16520960	0.98211981	-0.07523735	0.04955702
0.30000000	5.96902604	-0.00573041	0.16586151	0.98170945	-0.07718759	0.05239994
0.30000000	6.02138592	-0.00598863	0.16644377	0.98130676	-0.07903834	0.05523221
0.30000000	6.07374580	-0.00624172	0.16695723	0.98091436	-0.08078011	0.05803382
0.30000000	6.12610567	-0.00648789	0.16740368	0.98053490	-0.08240467	0.06078399
0.30000000	6.17846555	-0.00672537	0.16778575	0.98017106	-0.08390508	0.06346129
0.30000000	6.23082543	-0.00695240	0.16810685	0.97982550	-0.08527577	0.06604374
0.30000000	6.28318531	-0.00716657	0.16837031	0.97950182	-0.08650893	0.06850157

0.40000000	2.87979327	-0.00000447	0.08566266	0.99632415	-0.00032547	0.00000715
0.40000000	2.93215314	-0.00000802	0.08792548	0.99612696	-0.00042688	0.00001465
0.40000000	2.98451302	-0.00001499	0.09055491	0.99589128	-0.00061100	0.00003156
0.40000000	3.03687290	-0.00002630	0.09350687	0.99561823	-0.00089276	0.00006218
0.40000000	3.08923278	-0.00004290	0.09675193	0.99530769	-0.00128576	0.00011125
0.40000000	3.14159265	-0.00006569	0.10025970	0.99495965	-0.00180150	0.00018369
0.40000000	3.19395253	-0.00009552	0.10399932	0.99457431	-0.00244941	0.00028446
0.40000000	3.24631241	-0.00013315	0.10793972	0.99415207	-0.00323681	0.00041838
0.40000000	3.29867229	-0.00017925	0.11204996	0.99369364	-0.00416892	0.00059008
0.40000000	3.35103216	-0.00023435	0.11629933	0.99319999	-0.00524887	0.00080378
0.40000000	3.40339204	-0.00029888	0.12065751	0.99267245	-0.00647769	0.00106329
0.40000000	3.45575192	-0.00037309	0.12509469	0.99211270	-0.00785432	0.00137183
0.40000000	3.50811180	-0.00045709	0.12958165	0.99152281	-0.00937565	0.00173201
0.40000000	3.56047167	-0.00055081	0.13408989	0.99090524	-0.01103644	0.00214572
0.40000000	3.61283155	-0.00065400	0.13859166	0.99026284	-0.01282943	0.00261406
0.40000000	3.66519143	-0.00076621	0.14306011	0.98959888	-0.01474532	0.00313730
0.40000000	3.71755131	-0.00088684	0.14746932	0.98891703	-0.01677281	0.00371480
0.40000000	3.76991118	-0.00101510	0.15179444	0.98822132	-0.01889867	0.00434498
0.40000000	3.82227106	-0.00115012	0.15601172	0.98751619	-0.02110780	0.00502529
0.40000000	3.87463094	-0.00129092	0.16009859	0.98680642	-0.02338328	0.00575214
0.40000000	3.92699082	-0.00143644	0.16403373	0.98609712	-0.02570650	0.00652091
0.40000000	3.97935069	-0.00158547	0.16779708	0.98539370	-0.02805726	0.00732588
0.40000000	4.03171057	-0.00173673	0.17136990	0.98470186	-0.03041381	0.00816026
0.40000000	4.08407045	-0.00188881	0.17473479	0.98402751	-0.03275308	0.00901608
0.40000000	4.13643033	-0.00204019	0.17787574	0.98337674	-0.03505070	0.00988423
0.40000000	4.18879020	-0.00218923	0.18077814	0.98275578	-0.03728123	0.01075441
0.40000000	4.24115008	-0.00233414	0.18342890	0.98217090	-0.03941832	0.01161507
0.40000000	4.29350996	-0.00247303	0.18581651	0.98162832	-0.04143495	0.01245347
0.40000000	4.34586984	-0.00260387	0.18793118	0.98113412	-0.04330376	0.01325560
0.40000000	4.39822972	-0.00272453	0.18976510	0.98069406	-0.04499743	0.01400633
0.40000000	4.45058959	-0.00283277	0.19131266	0.98031343	-0.04648924	0.01468943
0.40000000	4.50294947	-0.00292629	0.19257076	0.97999684	-0.04775370	0.01528782
0.40000000	4.55530935	-0.00300279	0.19353919	0.97974802	-0.04876735	0.01578381
0.40000000	4.60766923	-0.00305999	0.19422092	0.97956957	-0.04950958	0.01615950
0.40000000	4.66002910	-0.00309574	0.19462234	0.97946278	-0.04996350	0.01639721
0.40000000	4.71238898	-0.00310599	0.19473171	0.97943333	-0.05009116	0.01646607
0.40000000	4.76474886	-0.00311672	0.19483658	0.97940460	-0.05022022	0.01653941
0.40000000	4.81710874	-0.00315618	0.19520302	0.97930292	-0.05068501	0.01681176
0.40000000	4.86946861	-0.00322334	0.19579043	0.97913704	-0.05145638	0.01728060
0.40000000	4.92182849	-0.00331898	0.19657714	0.97891013	-0.05252593	0.01795561
0.40000000	4.97418837	-0.00344351	0.19753998	0.97862549	-0.05388081	0.01884409
0.40000000	5.02654825	-0.00359705	0.19865502	0.97828649	-0.05550451	0.01995107
0.40000000	5.07890812	-0.00377942	0.19989816	0.97789644	-0.05737758	0.02127937
0.40000000	5.13126800	-0.00399021	0.20124567	0.97745863	-0.05947841	0.02282974
0.40000000	5.18362788	-0.00422876	0.20267460	0.97697629	-0.06178386	0.02460103
0.40000000	5.23598776	-0.00449422	0.20416302	0.97645256	-0.06426983	0.02659032
0.40000000	5.28834763	-0.00478556	0.20569026	0.97589057	-0.06691165	0.02879300
0.40000000	5.34070751	-0.00510157	0.20723699	0.97529342	-0.06968445	0.03120285
0.40000000	5.39306739	-0.00544087	0.20878532	0.97466424	-0.07256343	0.03381207
0.40000000	5.44542727	-0.00580190	0.21031885	0.97400619	-0.07552401	0.03661133
0.40000000	5.49778714	-0.00618294	0.21182265	0.97332252	-0.07854209	0.03958973
0.40000000	5.55014702	-0.00658211	0.21328334	0.97261659	-0.08159410	0.04273484
0.40000000	5.60250690	-0.00699731	0.21468906	0.97189186	-0.08465721	0.04603269
0.40000000	5.65486678	-0.00742632	0.21602950	0.97115195	-0.08770939	0.04946775
0.40000000	5.70722665	-0.00786671	0.21729589	0.97040060	-0.09072956	0.05302297
0.40000000	5.75958653	-0.00831591	0.21848102	0.96964170	-0.09369769	0.05667982
0.40000000	5.81194641	-0.00877117	0.21957922	0.96887930	-0.09659490	0.06041828
0.40000000	5.86430629	-0.00922966	0.22058636	0.96811755	-0.09940354	0.06421694
0.40000000	5.91666616	-0.00968848	0.22149979	0.96736077	-0.10210731	0.06805301
0.40000000	5.96902604	-0.01014470	0.22231834	0.96661337	-0.10469129	0.07190243
0.40000000	6.02138592	-0.01059535	0.22304227	0.96587988	-0.10714203	0.07573990
0.40000000	6.07374580	-0.01103742	0.22367317	0.96516489	-0.10944761	0.07953898
0.40000000	6.12610567	-0.01146792	0.22421389	0.96447308	-0.11159770	0.08327217
0.40000000	6.17846555	-0.01188380	0.22466850	0.96380916	-0.11358358	0.08691096
0.40000000	6.23082543	-0.01228202	0.22504214	0.96317785	-0.11539825	0.09042599
0.40000000	6.28318531	-0.01265846	0.22534007	0.96258559	-0.11703174	0.09377726

0.50000000	2.87979327	-0.00000834	0.10715863	0.99424181	-0.00049780	0.00001332
0.50000000	2.93215314	-0.00001412	0.11007485	0.99392310	-0.00063204	0.00002515
0.50000000	2.98451302	-0.00002535	0.11345325	0.99354295	-0.00087199	0.00005095
0.50000000	3.03687290	-0.00004347	0.11723492	0.99310344	-0.00123603	0.00009664
0.50000000	3.08923278	-0.00006992	0.12138041	0.99260452	-0.00174086	0.00016858
0.50000000	3.14159265	-0.00010608	0.12584977	0.99204636	-0.00240054	0.00027325
0.50000000	3.19395253	-0.00015325	0.13060306	0.99142939	-0.00322661	0.00041709
0.50000000	3.24631241	-0.00021260	0.13560065	0.99075435	-0.00422804	0.00060628
0.50000000	3.29867229	-0.00028514	0.14080345	0.99002238	-0.00541128	0.00084662
0.50000000	3.35103216	-0.00037171	0.14617293	0.98923509	-0.00678029	0.00114335
0.50000000	3.40339204	-0.00047296	0.15167129	0.98839458	-0.00833649	0.00150112
0.50000000	3.45575192	-0.00058929	0.15726147	0.98750352	-0.01007877	0.00192376
0.50000000	3.50811180	-0.00072087	0.16290727	0.98656515	-0.01200346	0.00241428
0.50000000	3.56047167	-0.00086761	0.16857342	0.98558331	-0.01410433	0.00297473
0.50000000	3.61283155	-0.00102914	0.17422567	0.98456249	-0.01637257	0.00360611
0.50000000	3.66519143	-0.00120481	0.17983094	0.98350775	-0.01879683	0.00430837
0.50000000	3.71755131	-0.00139366	0.18535741	0.98242480	-0.02136326	0.00508026
0.50000000	3.76991118	-0.00159452	0.19077462	0.98131992	-0.02405555	0.00591936
0.50000000	3.82227106	-0.00180607	0.19605361	0.98019997	-0.02685506	0.00682201
0.50000000	3.87463094	-0.00202679	0.20116696	0.97907234	-0.02974084	0.00778328
0.50000000	3.92699082	-0.00225504	0.20608886	0.97794493	-0.03268980	0.00879696
0.50000000	3.97935069	-0.00248900	0.21079518	0.97682610	-0.03567683	0.00985554
0.50000000	4.03171057	-0.00272666	0.21526342	0.97572464	-0.03867490	0.01095018
0.50000000	4.08407045	-0.00296588	0.21947272	0.97464972	-0.04165517	0.01207066
0.50000000	4.13643033	-0.00320428	0.22340389	0.97361082	-0.04458716	0.01320539
0.50000000	4.18879020	-0.00343932	0.22703932	0.97261771	-0.04743882	0.01434129
0.50000000	4.24115008	-0.00366823	0.23036305	0.97168029	-0.05017675	0.01546377
0.50000000	4.29350996	-0.00388803	0.23336076	0.97080854	-0.05276634	0.01655668
0.50000000	4.34586984	-0.00409550	0.23601996	0.97001237	-0.05517213	0.01760224
0.50000000	4.39822972	-0.00428721	0.23833017	0.96930136	-0.05735822	0.01858105
0.50000000	4.45058959	-0.00445955	0.24028329	0.96868453	-0.05928889	0.01947218
0.50000000	4.50294947	-0.00460875	0.24187407	0.96816997	-0.06092955	0.02025335
0.50000000	4.55530935	-0.00473099	0.24310068	0.96776445	-0.06224780	0.02090132
0.50000000	4.60766923	-0.00482252	0.24396539	0.96747293	-0.06321486	0.02139242
0.50000000	4.66002910	-0.00487976	0.24447505	0.96729818	-0.06380703	0.02170325
0.50000000	4.71238898	-0.00489617	0.24461399	0.96724994	-0.06397366	0.02179329
0.50000000	4.76474886	-0.00491332	0.24474716	0.96720285	-0.06414204	0.02188908
0.50000000	4.81710874	-0.00497631	0.24521202	0.96703631	-0.06474769	0.02224436
0.50000000	4.86946861	-0.00508326	0.24595592	0.96676488	-0.06575084	0.02285482
0.50000000	4.92182849	-0.00523508	0.24694988	0.96639415	-0.06713804	0.02373166
0.50000000	4.97418837	-0.00543205	0.24816298	0.96592995	-0.06888980	0.02488275
0.50000000	5.02654825	-0.00567399	0.24956349	0.96537820	-0.07098186	0.02631290
0.50000000	5.07890812	-0.00596025	0.25111981	0.96474472	-0.07338658	0.02802412
0.50000000	5.13126800	-0.00628985	0.25280121	0.96403515	-0.07607405	0.03001600
0.50000000	5.18362788	-0.00666152	0.25457826	0.96325495	-0.07901302	0.03228592
0.50000000	5.23598776	-0.00707374	0.25642321	0.96240939	-0.08217161	0.03482933
0.50000000	5.28834763	-0.00752476	0.25831008	0.96150363	-0.08551780	0.03763984
0.50000000	5.34070751	-0.00801264	0.26021477	0.96054272	-0.08901975	0.04070927
0.50000000	5.39306739	-0.00853522	0.26211505	0.95953172	-0.09264606	0.04402769
0.50000000	5.44542727	-0.00909012	0.26399062	0.95847574	-0.09636595	0.04758338
0.50000000	5.49778714	-0.00967474	0.26582306	0.95738000	-0.10014938	0.05136281
0.50000000	5.55014702	-0.01028623	0.26759587	0.95624985	-0.10396720	0.05535058
0.50000000	5.60250690	-0.01092151	0.26929447	0.95509083	-0.10779126	0.05952939
0.50000000	5.65486678	-0.01157723	0.27090622	0.95390869	-0.11159456	0.06388005
