0.10000000	3.61283155	0.00560779	0.00003947	-0.03652231	-0.01652090	-0.38663659	0.01086015	-0.00546401	-0.07168904	0.00172872	-0.38867833
0.10000000	3.66519143	0.00604347	0.00004637	-0.03812427	-0.01626916	-0.41152459	0.01189557	-0.00585014	-0.08083437	0.00197605	-0.41042573
0.10000000	3.71755131	0.00647176	0.00005378	-0.03977497	-0.01599699	-0.43622534	0.01298492	-0.00622972	-0.09051480	0.00224378	-0.43195549
0.10000000	3.76991118	0.00689366	0.00006165	-0.04147101	-0.01579811	-0.46071834	0.01413067	-0.00660472	-0.10074571	0.00253323	-0.45331225
0.10000000	3.82227106	0.00731085	0.00006991	-0.04320907	-0.01566452	-0.48498161	0.01533522	-0.00697764	-0.11154531	0.00284587	-0.47453906
0.10000000	3.87463094	0.00772493	0.00007850	-0.04498597	-0.01559486	-0.50899244	0.01660096	-0.00735086	-0.12293398	0.00318330	-0.49567654
0.10000000	3.92699082	0.00813743	0.00008735	-0.04679866	-0.01558719	-0.53272770	0.01793025	-0.00772669	-0.13493346	0.00354728	-0.51676218
0.10000000	3.97935069	0.00854987	0.00009638	-0.04864426	-0.01563901	-0.55616411	0.01932547	-0.00810737	-0.14756603	0.00393964	-0.53782955
0.10000000	4.03171057	0.00896367	0.00010550	-0.05052007	-0.01574725	-0.57927862	0.02078900	-0.00849504	-0.16085342	0.00436235	-0.55890768
0.10000000	4.08407045	0.00938020	0.00011463	-0.05242362	-0.01590827	-0.60204882	0.02232328	-0.00889175	-0.17481579	0.00481740	-0.58002035
0.10000000	4.13643033	0.00980073	0.00012366	-0.05435271	-0.01611791	-0.62445344	0.02393082	-0.00929939	-0.18947041	0.00530684	-0.60118550
0.10000000	4.18879020	0.01022640	0.00013250	-0.05630545	-0.01637144	-0.64647285	0.02561422	-0.00971969	-0.20483051	0.00583272	-0.62241471
0.10000000	4.24115008	0.01065828	0.00014105	-0.05828034	-0.01666365	-0.66808962	0.02737625	-0.01015416	-0.22090392	0.00639700	-0.64371274
0.10000000	4.29350996	0.01109728	0.00014919	-0.06027634	-0.01698883	-0.68928919	0.02921987	-0.01060406	-0.23769183	0.00700159	-0.66507719
0.10000000	4.34586984	0.01154420	0.00015682	-0.06229291	-0.01734085	-0.71006047	0.03114827	-0.01107036	-0.25518772	0.00764820	-0.68649836
0.10000000	4.39822972	0.01199967	0.00016381	-0.06433017	-0.01771320	-0.73039650	0.03316499	-0.01155367	-0.27337633	0.00833837	-0.70795928
0.10000000	4.45058959	0.01246418	0.00017005	-0.06638894	-0.01809901	-0.75029503	0.03527390	-0.01205422	-0.29223309	0.00907338	-0.72943597
0.10000000	4.50294947	0.01293808	0.00017541	-0.06847086	-0.01849120	-0.76975906	0.03747938	-0.01257180	-0.31172381	0.00985422	-0.75089795
0.10000000	4.55530935	0.01342152	0.00017979	-0.07057853	-0.01888248	-0.78879720	0.03978632	-0.01310578	-0.33180486	0.01068156	-0.77230904
0.10000000	4.60766923	0.01391453	0.00018305	-0.07271561	-0.01926548	-0.80742385	0.04220026	-0.01365507	-0.35242380	0.01155573	-0.79362840
0.10000000	4.66002910	0.01441693	0.00018509	-0.07488697	-0.01963282	-0.82565920	0.04472750	-0.01421814	-0.37352055	0.01247672	-0.81481179
0.10000000	4.71238898	0.01492839	0.00018568	-0.07709067	-0.01997720	-0.84352893	0.04737505	-0.01479306	-0.39502901	0.01344419	-0.83581303
0.10000000	4.76474886	0.01544838	0.00018629	-0.07943944	-0.02029142	-0.86106355	0.05015204	-0.01537755	-0.41687900	0.01445754	-0.85658550
0.10000000	4.81710874	0.01597619	0.00018856	-0.08205132	-0.02056854	-0.87829739	0.05307450	-0.01596905	-0.43899851	0.01551601	-0.87708377
0.10000000	4.86946861	0.01651097	0.00019245	-0.08493403	-0.02080184	-0.89526769	0.05616150	-0.01656480	-0.46131607	0.01661885	-0.89726503
0.10000000	4.92182849	0.01705168	0.00019803	-0.08810460	-0.02098493	-0.91201351	0.05943414	-0.01716193	-0.48376300	0.01776540	-0.91709051
0.10000000	4.97418837	0.01759711	0.00020535	-0.09158175	-0.02111172	-0.92857438	0.06291589	-0.01775753	-0.50627558	0.01895520	-0.93652651
0.10000000	5.02654825	0.01814588	0.00021448	-0.09538623	-0.02117648	-0.94498899	0.06663287	-0.01834874	-0.52879683	0.02018809	-0.95554533
0.10000000	5.07890812	0.01869645	0.00022542	-0.09954125	-0.02117385	-0.96129392	0.07061416	-0.01893283	-0.55127797	0.02146430	-0.97412580
0.10000000	5.13126800	0.01924708	0.00023821	-0.10407295	-0.02109881	-0.97752251	0.07489220	-0.01950722	-0.57367942	0.02278452	-0.99225357
0.10000000	5.18362788	0.01979590	0.00025283	-0.10901098	-0.02094672	-0.99370383	0.07950324	-0.02006957	-0.59597136	0.02415005	-1.00992108
0.10000000	5.23598776	0.02034086	0.00026927	-0.11438907	-0.02071330	-1.00986197	0.08448789	-0.02061773	-0.61813397	0.02556286	-1.02712733
0.10000000	5.28834763	0.02087976	0.00028747	-0.12024588	-0.02039461	-1.02601542	0.08989177	-0.02114981	-0.64015723	0.02702568	-1.04387747
0.10000000	5.34070751	0.02141028	0.00030740	-0.12662575	-0.01998710	-1.04217671	0.09576631	-0.02166411	-0.66204051	0.02854212	-1.06018220
0.10000000	5.39306739	0.02192994	0.00032897	-0.13357979	-0.01948758	-1.05835226	0.10216968	-0.02215913	-0.68379195	0.03011672	-1.07605710
0.10000000	5.44542727	0.02243614	0.00035208	-0.14116705	-0.01889320	-1.07454234	0.10916796	-0.02263354	-0.70542767	0.03175515	-1.09152191
0.10000000	5.49778714	0.02292621	0.00037662	-0.14945591	-0.01820152	-1.09074118	0.11683646	-0.02308612	-0.72697091	0.03346422	-1.10659982
0.10000000	5.55014702	0.02339737	0.00040246	-0.15852577	-0.01741048	-1.10693721	0.12526141	-0.02351569	-0.74845115	0.03525214	-1.12131670
0.10000000	5.60250690	0.02384677	0.00042946	-0.16846904	-0.01651841	-1.12311331	0.13454189	-0.02392113	-0.76990317	0.03712862	-1.13570044
0.10000000	5.65486678	0.02427154	0.00045745	-0.17939355	-0.01552406	-1.13924712	0.14479227	-0.02430127	-0.79136615	0.03910509	-1.14978030
0.10000000	5.70722665	0.02466876	0.00048625	-0.19142541	-0.01442661	-1.15531128	0.15614501	-0.02465485	-0.81288279	0.04119498	-1.16358628
0.10000000	5.75958653	0.02503545	0.00051567	-0.20471237	-0.01321846	-1.17127350	0.16875405	-0.02498043	-0.83449838	0.04341400	-1.17714861
0.10000000	5.81194641	0.02536937	0.00054550	-0.21942927	-0.01199362	-1.18709934	0.18280037	-0.02527699	-0.85625996	0.04578052	-1.19049722
0.10000000	5.86430629	0.02567170	0.00057554	-0.23578240	-0.01084613	-1.20274983	0.19849625	-0.02554631	-0.87821541	0.04831606	-1.20366118
0.10000000	5.91666616	0.02594430	0.00060556	-0.25401399	-0.00976832	-1.21817845	0.21608970	-0.02579058	-0.90041253	0.05104584	-1.21666838
0.10000000	5.96902604	0.02618896	0.00063535	-0.27441018	-0.00875916	-1.23333322	0.23587248	-0.02601171	-0.92289804	0.05399948	-1.22954517
0.10000000	6.02138592	0.02640748	0.00066469	-0.29730876	-0.00781715	-1.24815543	0.25818791	-0.02621140	-0.94571665	0.05721195	-1.24231603
0.10000000	6.07374580	0.02660162	0.00069337	-0.32310788	-0.00694030	-1.26257809	0.28343955	-0.02639121	-0.96890984	0.06072467	-1.25500318
0.10000000	6.12610567	0.02677311	0.00072117	-0.35227487	-0.00612617	-1.27652355	0.31210007	-0.02655249	-0.99251479	0.06458697	-1.26762625
0.10000000	6.17846555	0.02692363	0.00074789	-0.38535421	-0.00537191	-1.28990015	0.34471920	-0.02669647	-1.01656309	0.06885796	-1.28020195
0.10000000	6.23082543	0.02705479	0.00077331	-0.42297217	-0.00467429	-1.30259756	0.38192845	-0.02682422	-1.04107944	0.07360899	-1.29274369
0.10000000	6.28318531	0.02716810	0.00079719	-0.46582654	-0.00403189	-1.31446966	0.42443281	-0.02693680	-1.06609778	0.07893071	-1.30527029

0.20000000	2.87979327	0.00049980	0.00000067	-0.04265380	-0.01933881	-0.02904884	0.00115180	-0.00078038	-0.00053229	0.00001889	-0.05637156
0.20000000	2.93215314	0.00102218	0.00000148	-0.04375606	-0.02130195	-0.05468871	0.00226098	-0.00138472	-0.00177472	0.00006941	-0.08607375
0.20000000	2.98451302	0.00159564	0.00000310	-0.04506888	-0.02314239	-0.08038087	0.00340536	-0.00202683	-0.00372183	0.00015088	-0.11488950
0.20000000	3.03687290	0.00221741	0.00000577	-0.04657741	-0.02485004	-0.10611589	0.00459092	-0.00269946	-0.00632854	0.00026221	-0.14278436
0.20000000	3.08923278	0.00288444	0.00000972	-0.04827406	-0.02641342	-0.13188829	0.00582375	-0.00339527	-0.00954765	0.00040228	-0.16972456
0.20000000	3.14159265	0.00359334	0.00001520	-0.05015106	-0.02782245	-0.15769292	0.00710995	-0.00410761	-0.01333350	0.00057006	-0.19570322
0.20000000	3.19395253	0.00434033	0.00002241	-0.05220053	-0.02906829	-0.18352422	0.00845566	-0.00483059	-0.01764414	0.00076466	-0.22073694
0.20000000	3.24631241	0.00512129	0.00003156	-0.05441466	-0.03014329	-0.20937555	0.00986699	-0.00555923	-0.02244293	0.00098544	-0.24486203
0.20000000	3.29867229	0.00593176	0.00004283	-0.05678570	-0.03104082	-0.23523853	0.01134998	-0.00628937	-0.02769972	0.00123205	-0.26813076
0.20000000	3.35103216	0.00676694	0.00005636	-0.05930613	-0.03175521	-0.26110244	0.01291060	-0.00701767	-0.03339163	0.00150447	-0.29060775
0.20000000	3.40339204	0.00762172	0.00007224	-0.06196859	-0.03228167	-0.28695384	0.01455469	-0.00774153	-0.03950344	0.00180304	-0.31236688
0.20000000	3.45575192	0.00849074	0.00009056	-0.06476597	-0.03261617	-0.31277620	0.01628794	-0.00845892	-0.04602785	0.00212854	-0.33348851
0.20000000	3.50811180	0.00936838	0.00011133	-0.06769140	-0.03275544	-0.33854983	0.01811588	-0.00916835	-0.05296544	0.00248216	-0.35405724
0.20000000	3.56047167	0.01024884	0.00013452	-0.07073818	-0.03269692	-0.36425184	0.02004380	-0.00986865	-0.06032453	0.00286552	-0.37416004
0.20000000	3.61283155	0.01112616	0.00016008	-0.07389984	-0.03243870	-0.38985624	0.02207681	-0.01055888	-0.06812098	0.00328075	-0.39388474
0.20000000	3.66519143	0.01199415	0.00018787	-0.07717002	-0.03196590	-0.41533400	0.02421975	-0.01123809	-0.07637785	0.00373047	-0.41331887
0.20000000	3.71755131	0.01284801	0.00021773	-0.08054262	-0.03145573	-0.44065588	0.02647741	-0.01190631	-0.08512499	0.00421780	-0.43254859
0.20000000	3.76991118	0.01368943	0.00024945	-0.08401163	-0.03108518	-0.46579095	0.02885441	-0.01256851	-0.09439861	0.00474639	-0.45165776
0.20000000	3.82227106	0.01452136	0.00028281	-0.08757112	-0.03083884	-0.49070413	0.03135503	-0.01323053	-0.10424067	0.00532044	-0.47072726
0.20000000	3.87463094	0.01534659	0.00031753	-0.09121523	-0.03071394	-0.51535887	0.03398334	-0.01389802	-0.11469814	0.00594468	-0.48983432
0.20000000	3.92699082	0.01616787	0.00035335	-0.09493818	-0.03070672	-0.53971731	0.03674325	-0.01457650	-0.12582210	0.00662436	-0.50905173
0.20000000	3.97935069	0.01698787	0.00038995	-0.09873428	-0.03081233	-0.56374075	0.03963852	-0.01527145	-0.13766656	0.00736525	-0.52844692
0.20000000	4.03171057	0.01780914	0.00042700	-0.10259796	-0.03102487	-0.58738997	0.04267281	-0.01598820	-0.15028700	0.00817357	-0.54808101
0.20000000	4.08407045	0.01863413	0.00046414	-0.10652381	-0.03133728	-0.61062574	0.04584969	-0.01673200	-0.16373858	0.00905594	-0.56800761
0.20000000	4.13643033	0.01946512	0.00050099	-0.11050662	-0.03174137	-0.63340937	0.04917275	-0.01750784	-0.17807385	0.01001923	-0.58827152
0.20000000	4.18879020	0.02030421	0.00053714	-0.11454154	-0.03222776	-0.65570336	0.05264561	-0.01832043	-0.19334019	0.01107048	-0.60890721
0.20000000	4.24115008	0.02115334	0.00057217	-0.11862410	-0.03278595	-0.67747233	0.05627204	-0.01917400	-0.20957672	0.01221666	-0.62993723
0.20000000	4.29350996	0.02201417	0.00060561	-0.12275044	-0.03340431	-0.69868411	0.06005605	-0.02007213	-0.22681099	0.01346446	-0.65137064
0.20000000	4.34586984	0.02288818	0.00063700	-0.12691742	-0.03407020	-0.71931108	0.06400206	-0.02101753	-0.24505545	0.01482004	-0.67320141
0.20000000	4.39822972	0.02377656	0.00066583	-0.13112290	-0.03477010	-0.73933176	0.06811498	-0.02201184	-0.26430407	0.01628869	-0.69540719
0.20000000	4.45058959	0.02468022	0.00069161	-0.13536590	-0.03548980	-0.75873264	0.07240053	-0.02305538	-0.28452936	0.01787456	-0.71794855
0.20000000	4.50294947	0.02559983	0.00071382	-0.13964698	-0.03621465	-0.77750993	0.07686535	-0.02414693	-0.30568027	0.01958032	-0.74076880
0.20000000	4.55530935	0.02653571	0.00073195	-0.14396847	-0.03692981	-0.79567133	0.08151737	-0.02528366	-0.32768131	0.02140692	-0.76379485
0.20000000	4.60766923	0.02748794	0.00074550	-0.14833489	-0.03762055	-0.81323736	0.08636607	-0.02646101	-0.35043334	0.02335340	-0.78693893
0.20000000	4.66002910	0.02845627	0.00075398	-0.15275327	-0.03827252	-0.83024206	0.09142280	-0.02767284	-0.37381611	0.02541682	-0.81010147
0.20000000	4.71238898	0.02944016	0.00075644	-0.15721652	-0.03887203	-0.84673300	0.09670082	-0.02891157	-0.39769267	0.02759231	-0.83317488
0.20000000	4.76474886	0.03043861	0.00075903	-0.16195823	-0.03940620	-0.86276989	0.10221824	-0.03016851	-0.42191525	0.02987325	-0.85604804
0.20000000	4.81710874	0.03145031	0.00076844	-0.16722293	-0.03986309	-0.87842156	0.10800780	-0.03143429	-0.44633209	0.03225183	-0.87861113
0.20000000	4.86946861	0.03247386	0.00078450	-0.17302304	-0.04023171	-0.89376389	0.11410887	-0.03269928	-0.47079466	0.03471962	-0.90076039
0.20000000	4.92182849	0.03350753	0.00080747	-0.17939008	-0.04050202	-0.90887660	0.12056516	-0.03395405	-0.49516427	0.03726810	-0.92240231
0.20000000	4.97418837	0.03454930	0.00083756	-0.18635864	-0.04066474	-0.92383941	0.12742530	-0.03518980	-0.51931787	0.03988918	-0.94345706
0.20000000	5.02654825	0.03559687	0.00087490	-0.19396722	-0.04071135	-0.93872836	0.13474324	-0.03639863	-0.54315210	0.04257567	-0.96386074
0.20000000	5.07890812	0.03664757	0.00091956	-0.20225907	-0.04063385	-0.95361251	0.14257861	-0.03757380	-0.56658594	0.04532172	-0.98356657
0.20000000	5.13126800	0.03769847	0.00097155	-0.21128315	-0.04042473	-0.96855113	0.15099732	-0.03870983	-0.58956154	0.04812313	-1.00254503
0.20000000	5.18362788	0.03874625	0.00103078	-0.22109520	-0.04007684	-0.98359172	0.16007220	-0.03980249	-0.61204389	0.05097773	-1.02078303
0.20000000	5.23598776	0.03978730	0.00109714	-0.23175884	-0.03958336	-0.99876862	0.16988378	-0.04084874	-0.63401929	0.05388547	-1.03828248
0.20000000	5.28834763	0.04081765	0.00117043	-0.24334684	-0.03893777	-1.01410235	0.18052132	-0.04184663	-0.65549329	0.05684868	-1.05505845
0.20000000	5.34070751	0.04183299	0.00125037	-0.25594243	-0.03813389	-1.02959943	0.19208391	-0.04279508	-0.67648826	0.05987214	-1.07113700
0.20000000	5.39306739	0.04282870	0.00133664	-0.26964077	-0.03716586	-1.04525258	0.20468185	-0.04369371	-0.69704084	0.06296323	-1.08655312
0.20000000	5.44542727	0.04379989	0.00142885	-0.28455056	-0.03602824	-1.06104130	0.21843811	-0.04454267	-0.71719960	0.06613207	-1.10134867
0.20000000	5.49778714	0.04474136	0.00152656	-0.30079569	-0.03471598	-1.07693242	0.23349005	-0.04534241	-0.73702282	0.06939165	-1.11557049
0.20000000	5.55014702	0.04564775	0.00162924	-0.31851709	-0.03322454	-1.09288081	0.24999123	-0.04609351	-0.75657665	0.07275812	-1.12926881
0.20000000	5.60250690	0.04651347	0.00173633	-0.33787465	-0.03154987	-1.10883001	0.26811335	-0.04679654	-0.77593352	0.07625101	-1.14249579
0.20000000	5.65486678	0.04733284	0.00184722	-0.35904901	-0.02968850	-1.12471265	0.28804820	-0.04745183	-0.79517082	0.07989364	-1.15530434
0.20000000	5.70722665	0.04810014	0.00196121	-0.38224335	-0.02763752	-1.14045078	0.31000943	-0.04805939	-0.81436979	0.08371367	-1.16774717
0.20000000	5.75958653	0.04880944	0.00207760	-0.40768412	-0.02538098	-1.15595519	0.33423336	-0.04861862	-0.83361460	0.08774364	-1.17987597
0.20000000	5.81194641	0.04945646	0.00219561	-0.43563046	-0.02309480	-1.17113447	0.36098930	-0.04912932	-0.85299149	0.09202185	-1.19174064
0.20000000	5.86430629	0.05004343	0.00231447	-0.46636943	-0.02095478	-1.18588579	0.39057422	-0.04959566	-0.87258798	0.09659335	-1.20338844
0.20000000	5.91666616	0.05057373	0.00243335	-0.50020327	-0.01894458	-1.20008429	0.42329939	-0.05002211	-0.89249203	0.10151125	-1.21486378
0.20000000	5.96902604	0.05105065	0.00255143	-0.53745080	-0.01706058	-1.21359049	0.45949257	-0.05041242	-0.91279106	0.10683831	-1.22620789
0.20000000	6.02138592	0.05147749	0.00266789	-0.57843589	-0.01529832	-1.22624723	0.49948654	-0.05076971	-0.93357073	0.11264900	-1.23745840
0.20000000	6.07374580	0.05185752	0.00278189	-0.62346955	-0.01365247	-1.23787651	0.54360133	-0.05109657	-0.95491351	0.11903210	-1.24864884
0.20000000	6.12610567	0.05219392	0.00289262	-0.67282315	-0.01211694	-1.24827572	0.59211756	-0.05139506	-0.97689676	0.12609400	-1.25980823
0.20000000	6.17846555	0.05248978	0.00299926	-0.72669100	-0.01068489	-1.25721325	0.64523914	-0.05166681	-0.99959047	0.13396298	-1.27096044
0.20000000	6.23082543	0.05274802	0.00310100	-0.78514189	-0.00934881	-1.26442359	0.70304504	-0.05191299	-1.02305445	0.14279467	-1.28212352
0.20000000	6.28318531	0.05297141	0.00319677	-0.84804335	-0.00810422	-1.26957993	0.76541641	-0.05213477	-1.04736950	0.15279416	-1.29332537

0.30000000	2.87979327	0.00076604	0.00000202	-0.06419422	-0.02904214	-0.03042100	0.00176676	-0.00141883	-0.00067141	0.00003274	-0.07244229
0.30000000	2.93215314	0.00154217	0.00000393	-0.06591140	-0.03188966	-0.05579261	0.00342094	-0.00237749	-0.00202365	0.00011392	-0.10386384
0.30000000	2.98451302	0.00239327	0.00000771	-0.06794978	-0.03454774	-0.08125859	0.00513218	-0.00337731	-0.00408025	0.00024190	-0.13387402
0.30000000	3.03687290	0.00331551	0.00001391	-0.07028497	-0.03700387	-0.10681450	0.00691007	-0.00440522	-0.00677322	0.00041364	-0.16246043
0.30000000	3.08923278	0.00430468	0.00002304	-0.07290419	-0.03924363	-0.13246166	0.00876448	-0.00544853	-0.01003396	0.00062603	-0.18961143
0.30000000	3.14159265	0.00535605	0.00003564	-0.07579466	-0.04125479	-0.15820128	0.01070540	-0.00649660	-0.01379894	0.00087624	-0.21535621
0.30000000	3.19395253	0.00646435	0.00005218	-0.07894388	-0.04302696	-0.18403317	0.01274283	-0.00754094	-0.01801235	0.00116189	-0.23975623
0.30000000	3.24631241	0.00762375	0.00007312	-0.08233979	-0.04455131	-0.20995452	0.01488671	-0.00857513	-0.02262774	0.00148117	-0.26289724
0.30000000	3.29867229	0.00882785	0.00009882	-0.08597086	-0.04582031	-0.23595887	0.01714682	-0.00959459	-0.02760899	0.00183290	-0.28488216
0.30000000	3.35103216	0.01006972	0.00012960	-0.08982614	-0.04682755	-0.26203536	0.01953273	-0.01059641	-0.03293064	0.00221661	-0.30582523
0.30000000	3.40339204	0.01134188	0.00016570	-0.09389529	-0.04756757	-0.28816820	0.02205369	-0.01157901	-0.03857790	0.00263258	-0.32584742
0.30000000	3.45575192	0.01263637	0.00020727	-0.09816851	-0.04803575	-0.31433650	0.02471859	-0.01254190	-0.04454647	0.00308187	-0.34507296
0.30000000	3.50811180	0.01394481	0.00025436	-0.10263648	-0.04822827	-0.34051424	0.02753587	-0.01348539	-0.05084218	0.00356635	-0.36362685
0.30000000	3.56047167	0.01525846	0.00030692	-0.10729028	-0.04814203	-0.36667049	0.03051350	-0.01441036	-0.05748068	0.00408875	-0.38163314
0.30000000	3.61283155	0.01656831	0.00036480	-0.11212129	-0.04777461	-0.39276982	0.03365894	-0.01531800	-0.06448709	0.00465269	-0.39921386
0.30000000	3.66519143	0.01786498	0.00042775	-0.11712107	-0.04710493	-0.41877243	0.03697904	-0.01620946	-0.07189574	0.00526273	-0.41648831
0.30000000	3.71755131	0.01914119	0.00049539	-0.12228150	-0.04638350	-0.44464015	0.04048065	-0.01708707	-0.07974987	0.00592442	-0.43357264
0.30000000	3.76991118	0.02039903	0.00056729	-0.12759460	-0.04586048	-0.47033318	0.04417027	-0.01795929	-0.08810135	0.00664438	-0.45057937
0.30000000	3.82227106	0.02164230	0.00064294	-0.13305219	-0.04551394	-0.49580477	0.04805347	-0.01883566	-0.09701039	0.00743032	-0.46761745
0.30000000	3.87463094	0.02287463	0.00072179	-0.13864600	-0.04534002	-0.52100655	0.05213534	-0.01972551	-0.10654513	0.00829115	-0.48479216
0.30000000	3.92699082	0.02409960	0.00080320	-0.14436759	-0.04533349	-0.54588862	0.05642054	-0.02063816	-0.11678105	0.00923697	-0.50220475
0.30000000	3.97935069	0.02532074	0.00088651	-0.15020839	-0.04548770	-0.57039988	0.06091332	-0.02158300	-0.12780004	0.01027912	-0.51995183
0.30000000	4.03171057	0.02654148	0.00097098	-0.15615965	-0.04579435	-0.59448819	0.06561754	-0.02256952	-0.13968906	0.01143015	-0.53812453
0.30000000	4.08407045	0.02776512	0.00105581	-0.16221251	-0.04624344	-0.61810066	0.07053674	-0.02360729	-0.15253828	0.01270378	-0.55680719
0.30000000	4.13643033	0.02899479	0.00114013	-0.16835804	-0.04682310	-0.64118382	0.07567421	-0.02470581	-0.16643830	0.01411471	-0.57607555
0.30000000	4.18879020	0.03023341	0.00122303	-0.17458733	-0.04751944	-0.66368404	0.08103299	-0.02587438	-0.18147661	0.01567839	-0.59599446
0.30000000	4.24115008	0.03148366	0.00130352	-0.18089165	-0.04831656	-0.68554824	0.08661601	-0.02712173	-0.19773290	0.01741067	-0.61661489
0.30000000	4.29350996	0.03274794	0.00138054	-0.18726261	-0.04919649	-0.70672495	0.09242620	-0.02845564	-0.21527324	0.01932721	-0.63797052
0.30000000	4.34586984	0.03402831	0.00145298	-0.19369239	-0.05013936	-0.72716618	0.09846661	-0.02988233	-0.23414332	0.02144284	-0.66007386
0.30000000	4.39822972	0.03532651	0.00151969	-0.20017407	-0.05112360	-0.74682981	0.10474076	-0.03140588	-0.25436102	0.02377068	-0.68291232
0.30000000	4.45058959	0.03664386	0.00157945	-0.20670200	-0.05212643	-0.76568297	0.11125294	-0.03302748	-0.27590899	0.02632112	-0.70644460
0.30000000	4.50294947	0.03798130	0.00163104	-0.21327231	-0.05312437	-0.78370590	0.11800874	-0.03474479	-0.29872824	0.02910081	-0.73059808
0.30000000	4.55530935	0.03933932	0.00167324	-0.21988348	-0.05409398	-0.80089623	0.12501566	-0.03655144	-0.32271397	0.03211167	-0.75526780
0.30000000	4.60766923	0.04071802	0.00170482	-0.22653701	-0.05501265	-0.81727291	0.13228386	-0.03843678	-0.34771487	0.03535005	-0.78031790
0.30000000	4.66002910	0.04211706	0.00172464	-0.23323818	-0.05585935	-0.83287918	0.13982694	-0.04038606	-0.37353692	0.03880636	-0.80558570
0.30000000	4.71238898	0.04353577	0.00173048	-0.23997014	-0.05661521	-0.84778378	0.14766235	-0.04238100	-0.39995191	0.04246509	-0.83088866
0.30000000	4.76474886	0.04497245	0.00173659	-0.24709397	-0.05726389	-0.86207913	0.15581597	-0.04440085	-0.42671028	0.04630547	-0.85603371
0.30000000	4.81710874	0.04642504	0.00175852	-0.25498713	-0.05779158	-0.87587506	0.16433710	-0.04642367	-0.45355641	0.05030289	-0.88082794
0.30000000	4.86946861	0.04789182	0.00179577	-0.26366160	-0.05818680	-0.88929478	0.17328584	-0.04842775	-0.48024455	0.05443077	-0.90508932
0.30000000	4.92182849	0.04937066	0.00184888	-0.27315832	-0.05843983	-0.90246780	0.18272930	-0.05039294	-0.50655312	0.05866229	-0.92865618
0.30000000	4.97418837	0.05085910	0.00191820	-0.28352218	-0.05854214	-0.91552185	0.19274200	-0.05230171	-0.53229547	0.06297202	-0.95139438
0.30000000	5.02654825	0.05235432	0.00200392	-0.29480330	-0.05848581	-0.92857523	0.20340576	-0.05413980	-0.55732635	0.06733738	-0.97320150
0.30000000	5.07890812	0.05385306	0.00210608	-0.30705824	-0.05826301	-0.94173061	0.21480975	-0.05589651	-0.58154413	0.07173972	-0.99400825
0.30000000	5.13126800	0.05535163	0.00222454	-0.32035131	-0.05786573	-0.95507045	0.22705068	-0.05756463	-0.60488916	0.07616502	-1.01377721
0.30000000	5.18362788	0.05684581	0.00235905	-0.33475575	-0.05728560	-0.96865432	0.24023309	-0.05914014	-0.62733979	0.08060432	-1.03249983
0.30000000	5.23598776	0.05833085	0.00250920	-0.35035492	-0.05651388	-0.98251774	0.25446990	-0.06062170	-0.64890685	0.08505380	-1.05019227
0.30000000	5.28834763	0.05980144	0.00267448	-0.36724329	-0.05554159	-0.99667234	0.26988299	-0.06201017	-0.66962769	0.08951475	-1.06689071
