0.10000000	4.55530935	0.00005767	0.00096099	-0.00003394	0.00160088	-0.00046153
0.10000000	4.60766923	0.00006050	0.00102463	-0.00003665	0.00161435	-0.00050593
0.10000000	4.66002910	0.00006352	0.00108923	-0.00003943	0.00162486	-0.00055118
0.10000000	4.71238898	0.00006660	0.00115427	-0.00004227	0.00163219	-0.00059679
0.10000000	4.76474886	0.00006971	0.00121922	-0.00004515	0.00163618	-0.00064227
0.10000000	4.81710874	0.00007282	0.00128354	-0.00004804	0.00163678	-0.00068709
0.10000000	4.86946861	0.00007600	0.00134671	-0.00005093	0.00163400	-0.00073073
0.10000000	4.92182849	0.00007902	0.00140818	-0.00005379	0.00162796	-0.00077267
0.10000000	4.97418837	0.00008204	0.00146747	-0.00005660	0.00161883	-0.00081240
0.10000000	5.02654825	0.00008493	0.00152407	-0.00005935	0.00160689	-0.00084945
0.10000000	5.07890812	0.00008766	0.00157756	-0.00006200	0.00159247	-0.00088338
0.10000000	5.13126800	0.00009020	0.00162751	-0.00006454	0.00157597	-0.00091380
0.10000000	5.18362788	0.00009252	0.00167355	-0.00006695	0.00155784	-0.00094035
0.10000000	5.23598776	0.00009470	0.00171536	-0.00006921	0.00153859	-0.00096274
0.10000000	5.28834763	0.00009651	0.00175265	-0.00007130	0.00151877	-0.00098074
0.10000000	5.34070751	0.00009806	0.00178519	-0.00007320	0.00149893	-0.00099417
0.10000000	5.39306739	0.00009933	0.00181280	-0.00007490	0.00147966	-0.00100294
0.10000000	5.44542727	0.00010031	0.00183532	-0.00007638	0.00146158	-0.00100698
0.10000000	5.49778714	0.00010101	0.00185267	-0.00007762	0.00144527	-0.00100632
0.10000000	5.55014702	0.00010145	0.00186481	-0.00007862	0.00143134	-0.00100104
0.10000000	5.60250690	0.00010152	0.00187173	-0.00007935	0.00142038	-0.00099128
0.10000000	5.65486678	0.00010147	0.00187349	-0.00007981	0.00141295	-0.00097722
0.10000000	5.70722665	0.00010110	0.00187017	-0.00007998	0.00140959	-0.00095911
0.10000000	5.75958653	0.00010055	0.00186157	-0.00007984	0.00141109	-0.00093689
0.10000000	5.81194641	0.00010004	0.00185242	-0.00007963	0.00141417	-0.00091542
0.10000000	5.86430629	0.00009974	0.00184732	-0.00007965	0.00141486	-0.00089919
0.10000000	5.91666616	0.00009960	0.00184582	-0.00007985	0.00141300	-0.00088764
0.10000000	5.96902604	0.00009950	0.00184777	-0.00008026	0.00140817	-0.00088053
0.10000000	6.02138592	0.00009950	0.00185299	-0.00008087	0.00139998	-0.00087759
0.10000000	6.07374580	0.00009959	0.00186128	-0.00008168	0.00138812	-0.00087850
0.10000000	6.12610567	0.00009973	0.00187237	-0.00008268	0.00137229	-0.00088293
0.10000000	6.17846555	0.00009991	0.00188599	-0.00008388	0.00135228	-0.00089052
0.10000000	6.23082543	0.00010011	0.00190180	-0.00008526	0.00132792	-0.00090089
0.10000000	6.28318531	0.00010033	0.00191956	-0.00008683	0.00129896	-0.00091374

0.20000000	2.87979327	0.00005904	0.00002318	-0.00000089	0.00152528	-0.00002244
0.20000000	2.93215314	0.00006616	0.00004879	-0.00000198	0.00168186	-0.00003202
0.20000000	2.98451302	0.00007364	0.00007975	-0.00000334	0.00182956	-0.00004526
0.20000000	3.03687290	0.00008135	0.00011546	-0.00000494	0.00196742	-0.00006145
0.20000000	3.08923278	0.00008904	0.00015524	-0.00000678	0.00209444	-0.00007983
0.20000000	3.14159265	0.00009658	0.00019834	-0.00000883	0.00220977	-0.00009961
0.20000000	3.19395253	0.00010392	0.00024397	-0.00001107	0.00231271	-0.00011998
0.20000000	3.24631241	0.00011075	0.00029125	-0.00001347	0.00240276	-0.00014015
0.20000000	3.29867229	0.00011704	0.00033931	-0.00001600	0.00247954	-0.00015934
0.20000000	3.35103216	0.00012260	0.00038721	-0.00001862	0.00254283	-0.00017679
0.20000000	3.40339204	0.00012733	0.00043401	-0.00002129	0.00259256	-0.00019180
0.20000000	3.45575192	0.00013117	0.00047877	-0.00002396	0.00262876	-0.00020368
0.20000000	3.50811180	0.00013406	0.00052055	-0.00002658	0.00265164	-0.00021181
0.20000000	3.56047167	0.00013587	0.00055840	-0.00002910	0.00266147	-0.00021561
0.20000000	3.61283155	0.00013669	0.00059141	-0.00003145	0.00265868	-0.00021454
0.20000000	3.66519143	0.00013645	0.00061828	-0.00003356	0.00264290	-0.00020770
0.20000000	3.71755131	0.00013597	0.00064400	-0.00003568	0.00262610	-0.00020031
0.20000000	3.76991118	0.00013621	0.00067461	-0.00003815	0.00261947	-0.00019814
0.20000000	3.82227106	0.00013700	0.00071026	-0.00004099	0.00262157	-0.00020110
0.20000000	3.87463094	0.00013842	0.00075152	-0.00004425	0.00263176	-0.00020950
0.20000000	3.92699082	0.00014047	0.00079884	-0.00004796	0.00264934	-0.00022358
0.20000000	3.97935069	0.00014313	0.00085265	-0.00005217	0.00267353	-0.00024356
0.20000000	4.03171057	0.00014640	0.00091327	-0.00005692	0.00270348	-0.00026961
0.20000000	4.08407045	0.00015030	0.00098092	-0.00006223	0.00273828	-0.00030185
0.20000000	4.13643033	0.00015492	0.00105574	-0.00006813	0.00277697	-0.00034035
0.20000000	4.18879020	0.00016016	0.00113776	-0.00007465	0.00281854	-0.00038510
0.20000000	4.24115008	0.00016622	0.00122688	-0.00008178	0.00286192	-0.00043605
0.20000000	4.29350996	0.00017299	0.00132288	-0.00008954	0.00290605	-0.00049304
0.20000000	4.34586984	0.00018045	0.00142540	-0.00009791	0.00294983	-0.00055584
0.20000000	4.39822972	0.00018868	0.00153395	-0.00010687	0.00299218	-0.00062412
0.20000000	4.45058959	0.00019765	0.00164791	-0.00011637	0.00303205	-0.00069743
0.20000000	4.50294947	0.00020719	0.00176655	-0.00012639	0.00306845	-0.00077522
0.20000000	4.55530935	0.00021744	0.00188899	-0.00013684	0.00310044	-0.00085680
0.20000000	4.60766923	0.00022832	0.00201428	-0.00014767	0.00312724	-0.00094141
0.20000000	4.66002910	0.00023963	0.00214137	-0.00015877	0.00314818	-0.00102813
0.20000000	4.71238898	0.00025127	0.00226916	-0.00017007	0.00316275	-0.00111597
0.20000000	4.76474886	0.00026321	0.00239653	-0.00018149	0.00317062	-0.00120388
0.20000000	4.81710874	0.00027524	0.00252234	-0.00019297	0.00317167	-0.00129074
0.20000000	4.86946861	0.00028721	0.00264549	-0.00020442	0.00316595	-0.00137542
0.20000000	4.92182849	0.00029909	0.00276491	-0.00021575	0.00315371	-0.00145680
0.20000000	4.97418837	0.00031076	0.00287962	-0.00022687	0.00313538	-0.00153379
0.20000000	5.02654825	0.00032188	0.00298870	-0.00023770	0.00311156	-0.00160539
0.20000000	5.07890812	0.00033245	0.00309134	-0.00024817	0.00308299	-0.00167068
0.20000000	5.13126800	0.00034236	0.00318680	-0.00025818	0.00305051	-0.00172884
0.20000000	5.18362788	0.00035141	0.00327445	-0.00026768	0.00301508	-0.00177919
0.20000000	5.23598776	0.00035954	0.00335377	-0.00027658	0.00297773	-0.00182120
0.20000000	5.28834763	0.00036678	0.00342429	-0.00028483	0.00293952	-0.00185443
0.20000000	5.34070751	0.00037290	0.00348566	-0.00029237	0.00290158	-0.00187861
0.20000000	5.39306739	0.00037798	0.00353761	-0.00029912	0.00286501	-0.00189362
0.20000000	5.44542727	0.00038191	0.00357992	-0.00030505	0.00283095	-0.00189944
0.20000000	5.49778714	0.00038471	0.00361249	-0.00031009	0.00280051	-0.00189619
0.20000000	5.55014702	0.00038644	0.00363525	-0.00031418	0.00277477	-0.00188411
0.20000000	5.60250690	0.00038714	0.00364822	-0.00031728	0.00275479	-0.00186354
0.20000000	5.65486678	0.00038690	0.00365150	-0.00031935	0.00274157	-0.00183492
0.20000000	5.70722665	0.00038572	0.00364525	-0.00032032	0.00273609	-0.00179878
0.20000000	5.75958653	0.00038376	0.00362904	-0.00032010	0.00273976	-0.00175508
0.20000000	5.81194641	0.00038174	0.00361167	-0.00031964	0.00274632	-0.00171289
0.20000000	5.86430629	0.00038038	0.00360170	-0.00031998	0.00274828	-0.00168060
0.20000000	5.91666616	0.00037951	0.00359837	-0.00032107	0.00274536	-0.00165714
0.20000000	5.96902604	0.00037894	0.00360149	-0.00032292	0.00273677	-0.00164208
0.20000000	6.02138592	0.00037866	0.00361082	-0.00032554	0.00272180	-0.00163491
0.20000000	6.07374580	0.00037858	0.00362603	-0.00032894	0.00269979	-0.00163507
0.20000000	6.12610567	0.00037864	0.00364672	-0.00033311	0.00267018	-0.00164196
0.20000000	6.17846555	0.00037875	0.00367242	-0.00033805	0.00263249	-0.00165495
0.20000000	6.23082543	0.00037896	0.00370257	-0.00034372	0.00258634	-0.00167334
0.20000000	6.28318531	0.00037911	0.00373675	-0.00035014	0.00253117	-0.00169664

0.30000000	2.87979327	0.00012813	0.00003783	-0.00000210	0.00227914	-0.00004847
0.30000000	2.93215314	0.00014448	0.00007640	-0.00000457	0.00250527	-0.00006476
0.30000000	2.98451302	0.00016159	0.00012264	-0.00000762	0.00271760	-0.00008626
0.30000000	3.03687290	0.00017918	0.00017565	-0.00001123	0.00291488	-0.00011180
0.30000000	3.08923278	0.00019676	0.00023446	-0.00001534	0.00309574	-0.00014010
0.30000000	3.14159265	0.00021391	0.00029797	-0.00001994	0.00325912	-0.00016991
0.30000000	3.19395253	0.00023048	0.00036501	-0.00002496	0.00340422	-0.00020000
0.30000000	3.24631241	0.00024599	0.00043438	-0.00003034	0.00353045	-0.00022921
0.30000000	3.29867229	0.00026013	0.00050480	-0.00003602	0.00363747	-0.00025641
0.30000000	3.35103216	0.00027269	0.00057497	-0.00004192	0.00372511	-0.00028058
0.30000000	3.40339204	0.00028351	0.00064356	-0.00004794	0.00379340	-0.00030077
0.30000000	3.45575192	0.00029215	0.00070924	-0.00005400	0.00384253	-0.00031611
0.30000000	3.50811180	0.00029871	0.00077066	-0.00005998	0.00387285	-0.00032582
0.30000000	3.56047167	0.00030295	0.00082651	-0.00006577	0.00388485	-0.00032917
0.30000000	3.61283155	0.00030483	0.00087549	-0.00007123	0.00387914	-0.00032552
0.30000000	3.66519143	0.00030433	0.00091572	-0.00007619	0.00385524	-0.00031373
0.30000000	3.71755131	0.00030314	0.00095425	-0.00008118	0.00382987	-0.00030117
0.30000000	3.76991118	0.00030316	0.00099963	-0.00008695	0.00381869	-0.00029594
0.30000000	3.82227106	0.00030433	0.00105211	-0.00009352	0.00381976	-0.00029783
0.30000000	3.87463094	0.00030651	0.00111249	-0.00010100	0.00383225	-0.00030720
0.30000000	3.92699082	0.00030991	0.00118151	-0.00010949	0.00385526	-0.00032439
0.30000000	3.97935069	0.00031431	0.00125980	-0.00011907	0.00388780	-0.00034970
0.30000000	4.03171057	0.00032004	0.00134790	-0.00012982	0.00392877	-0.00038336
0.30000000	4.08407045	0.00032709	0.00144622	-0.00014183	0.00397697	-0.00042560
0.30000000	4.13643033	0.00033539	0.00155504	-0.00015516	0.00403113	-0.00047659
0.30000000	4.18879020	0.00034535	0.00167447	-0.00016985	0.00408987	-0.00053642
0.30000000	4.24115008	0.00035678	0.00180447	-0.00018593	0.00415173	-0.00060513
0.30000000	4.29350996	0.00036987	0.00194477	-0.00020341	0.00421518	-0.00068263
0.30000000	4.34586984	0.00038458	0.00209492	-0.00022226	0.00427862	-0.00076875
0.30000000	4.39822972	0.00040108	0.00225423	-0.00024244	0.00434044	-0.00086318
0.30000000	4.45058959	0.00041928	0.00242179	-0.00026386	0.00439901	-0.00096540
0.30000000	4.50294947	0.00043906	0.00259648	-0.00028641	0.00445277	-0.00107475
0.30000000	4.55530935	0.00046038	0.00277692	-0.00030994	0.00450024	-0.00119032
0.30000000	4.60766923	0.00048313	0.00296159	-0.00033426	0.00454009	-0.00131100
0.30000000	4.66002910	0.00050711	0.00314880	-0.00035918	0.00457123	-0.00143547
0.30000000	4.71238898	0.00053194	0.00333679	-0.00038445	0.00459280	-0.00156219
0.30000000	4.76474886	0.00055755	0.00352370	-0.00040993	0.00460427	-0.00168947
0.30000000	4.81710874	0.00058344	0.00370774	-0.00043551	0.00460545	-0.00181552
0.30000000	4.86946861	0.00060942	0.00388717	-0.00046099	0.00459646	-0.00193851
0.30000000	4.92182849	0.00063518	0.00406041	-0.00048614	0.00457778	-0.00205660
0.30000000	4.97418837	0.00066034	0.00422600	-0.00051078	0.00455013	-0.00216807
0.30000000	5.02654825	0.00068454	0.00438268	-0.00053473	0.00451454	-0.00227131
0.30000000	5.07890812	0.00070755	0.00452935	-0.00055782	0.00447221	-0.00236491
0.30000000	5.13126800	0.00072916	0.00466510	-0.00057988	0.00442451	-0.00244767
0.30000000	5.18362788	0.00074900	0.00478916	-0.00060078	0.00437290	-0.00251860
0.30000000	5.23598776	0.00076695	0.00490091	-0.00062039	0.00431895	-0.00257697
0.30000000	5.28834763	0.00078270	0.00499988	-0.00063857	0.00426423	-0.00262227
0.30000000	5.34070751	0.00079640	0.00508566	-0.00065521	0.00421033	-0.00265421
0.30000000	5.39306739	0.00080762	0.00515801	-0.00067019	0.00415885	-0.00267273
0.30000000	5.44542727	0.00081650	0.00521674	-0.00068340	0.00411134	-0.00267793
0.30000000	5.49778714	0.00082309	0.00526173	-0.00069472	0.00406929	-0.00267011
0.30000000	5.55014702	0.00082718	0.00529297	-0.00070406	0.00403421	-0.00264975
0.30000000	5.60250690	0.00082911	0.00531051	-0.00071129	0.00400747	-0.00261744
0.30000000	5.65486678	0.00082885	0.00531449	-0.00071632	0.00399042	-0.00257391
0.30000000	5.70722665	0.00082670	0.00530511	-0.00071904	0.00398431	-0.00252001
0.30000000	5.75958653	0.00082270	0.00528176	-0.00071919	0.00399109	-0.00245576
0.30000000	5.81194641	0.00081837	0.00525658	-0.00071883	0.00400179	-0.00239385
0.30000000	5.86430629	0.00081515	0.00524144	-0.00072014	0.00400581	-0.00234590
0.30000000	5.91666616	0.00081264	0.00523539	-0.00072302	0.00400279	-0.00231046
0.30000000	5.96902604	0.00081062	0.00523830	-0.00072752	0.00399163	-0.00228691
0.30000000	6.02138592	0.00080912	0.00524993	-0.00073370	0.00397130	-0.00227454
0.30000000	6.07374580	0.00080776	0.00526993	-0.00074158	0.00394089	-0.00227263
0.30000000	6.12610567	0.00080669	0.00529787	-0.00075116	0.00389951	-0.00228034
0.30000000	6.17846555	0.00080577	0.00533318	-0.00076245	0.00384643	-0.00229682
0.30000000	6.23082543	0.00080486	0.00537515	-0.00077540	0.00378101	-0.00232118
0.30000000	6.28318531	0.00080398	0.00542328	-0.00079004	0.00370231	-0.00235276

0.40000000	2.87979327	0.00021974	0.00005456	-0.00000392	0.00303251	-0.00008452
0.40000000	2.93215314	0.00024944	0.00010618	-0.00000835	0.00332208	-0.00010853
0.40000000	2.98451302	0.00028036	0.00016754	-0.00001377	0.00359256	-0.00013908
0.40000000	3.03687290	0.00031201	0.00023745	-0.00002016	0.00384249	-0.00017439
0.40000000	3.08923278	0.00034360	0.00031461	-0.00002744	0.00407035	-0.00021265
0.40000000	3.14159265	0.00037454	0.00039764	-0.00003556	0.00427502	-0.00025215
0.40000000	3.19395253	0.00040429	0.00048504	-0.00004442	0.00445572	-0.00029123
0.40000000	3.24631241	0.00043204	0.00057527	-0.00005394	0.00461198	-0.00032840
0.40000000	3.29867229	0.00045745	0.00066674	-0.00006399	0.00474358	-0.00036230
0.40000000	3.35103216	0.00047992	0.00075782	-0.00007445	0.00485053	-0.00039169
0.40000000	3.40339204	0.00049909	0.00084687	-0.00008518	0.00493304	-0.00041547
0.40000000	3.45575192	0.00051468	0.00093220	-0.00009600	0.00499152	-0.00043268
0.40000000	3.50811180	0.00052644	0.00101216	-0.00010674	0.00502649	-0.00044245
0.40000000	3.56047167	0.00053410	0.00108508	-0.00011719	0.00503866	-0.00044402
0.40000000	3.61283155	0.00053753	0.00114933	-0.00012714	0.00502887	-0.00043672
0.40000000	3.66519143	0.00053664	0.00120257	-0.00013628	0.00499653	-0.00041924
0.40000000	3.71755131	0.00053438	0.00125357	-0.00014552	0.00496236	-0.00040088
0.40000000	3.76991118	0.00053373	0.00131306	-0.00015609	0.00494575	-0.00039164
0.40000000	3.82227106	0.00053450	0.00138138	-0.00016805	0.00494438	-0.00039119
0.40000000	3.87463094	0.00053667	0.00145960	-0.00018159	0.00495733	-0.00039993
0.40000000	3.92699082	0.00054042	0.00154867	-0.00019685	0.00498357	-0.00041821
0.40000000	3.97935069	0.00054587	0.00164948	-0.00021402	0.00502198	-0.00044640
0.40000000	4.03171057	0.00055305	0.00176280	-0.00023323	0.00507131	-0.00048481
0.40000000	4.08407045	0.00056229	0.00188926	-0.00025463	0.00513020	-0.00053375
0.40000000	4.13643033	0.00057384	0.00202931	-0.00027832	0.00519714	-0.00059349
0.40000000	4.18879020	0.00058775	0.00218324	-0.00030442	0.00527051	-0.00066428
0.40000000	4.24115008	0.00060444	0.00235110	-0.00033297	0.00534850	-0.00074628
0.40000000	4.29350996	0.00062392	0.00253267	-0.00036400	0.00542923	-0.00083958
0.40000000	4.34586984	0.00064647	0.00272745	-0.00039747	0.00551065	-0.00094416
0.40000000	4.39822972	0.00067221	0.00293463	-0.00043331	0.00559061	-0.00105981
0.40000000	4.45058959	0.00070101	0.00315304	-0.00047137	0.00566692	-0.00118612
0.40000000	4.50294947	0.00073299	0.00338113	-0.00051144	0.00573739	-0.00132240
0.40000000	4.55530935	0.00076795	0.00361706	-0.00055322	0.00579989	-0.00146764
0.40000000	4.60766923	0.00080556	0.00385862	-0.00059637	0.00585252	-0.00162046
0.40000000	4.66002910	0.00084549	0.00410339	-0.00064048	0.00589361	-0.00177911
0.40000000	4.71238898	0.00088735	0.00434879	-0.00068506	0.00592189	-0.00194150
0.40000000	4.76474886	0.00093061	0.00459215	-0.00072991	0.00593662	-0.00210523
0.40000000	4.81710874	0.00097474	0.00483083	-0.00077487	0.00593754	-0.00226771
0.40000000	4.86946861	0.00101908	0.00506244	-0.00081952	0.00592492	-0.00242629
0.40000000	4.92182849	0.00106301	0.00528485	-0.00086349	0.00589951	-0.00257831
0.40000000	4.97418837	0.00110607	0.00549622	-0.00090643	0.00586249	-0.00272131
0.40000000	5.02654825	0.00114771	0.00569500	-0.00094804	0.00581535	-0.00285306
0.40000000	5.07890812	0.00118728	0.00587997	-0.00098805	0.00575988	-0.00297165
0.40000000	5.13126800	0.00122447	0.00605015	-0.00102621	0.00569798	-0.00307554
0.40000000	5.18362788	0.00125886	0.00620479	-0.00106231	0.00563168	-0.00316353
0.40000000	5.23598776	0.00128996	0.00634335	-0.00109614	0.00556303	-0.00323479
0.40000000	5.28834763	0.00131766	0.00646539	-0.00112753	0.00549407	-0.00328880
0.40000000	5.34070751	0.00134153	0.00657067	-0.00115630	0.00542681	-0.00332539
0.40000000	5.39306739	0.00136155	0.00665896	-0.00118227	0.00536319	-0.00334464
0.40000000	5.44542727	0.00137760	0.00673017	-0.00120528	0.00530510	-0.00334686
0.40000000	5.49778714	0.00138950	0.00678427	-0.00122514	0.00525436	-0.00333263
0.40000000	5.55014702	0.00139741	0.00682131	-0.00124169	0.00521268	-0.00330268
0.40000000	5.60250690	0.00140147	0.00684138	-0.00125474	0.00518171	-0.00325789
0.40000000	5.65486678	0.00140177	0.00684466	-0.00126411	0.00516301	-0.00319935
0.40000000	5.70722665	0.00139862	0.00683142	-0.00126962	0.00515804	-0.00312821
0.40000000	5.75958653	0.00139215	0.00680087	-0.00127083	0.00516910	-0.00304459
0.40000000	5.81194641	0.00138488	0.00676778	-0.00127114	0.00518483	-0.00296420
0.40000000	5.86430629	0.00137891	0.00674669	-0.00127421	0.00519189	-0.00290132
0.40000000	5.91666616	0.00137363	0.00673656	-0.00127989	0.00518988	-0.00285416
0.40000000	5.96902604	0.00136884	0.00673735	-0.00128829	0.00517746	-0.00282196
0.40000000	6.02138592	0.00136445	0.00674891	-0.00129953	0.00515332	-0.00280386
0.40000000	6.07374580	0.00136030	0.00677095	-0.00131367	0.00511628	-0.00279897
0.40000000	6.12610567	0.00135627	0.00680307	-0.00133078	0.00506517	-0.00280630
0.40000000	6.17846555	0.00135223	0.00684471	-0.00135087	0.00499901	-0.00282485
0.40000000	6.23082543	0.00134827	0.00689511	-0.00137392	0.00491687	-0.00285353
0.40000000	6.28318531	0.00134426	0.00695378	-0.00139998	0.00481739	-0.00289163

0.50000000	2.87979327	0.00033135	0.00007336	-0.00000644	0.00378864	-0.00013095
0.50000000	2.93215314	0.00037848	0.00013813	-0.00001339	0.00413536	-0.00016351
0.50000000	2.98451302	0.00042765	0.00021442	-0.00002187	0.00445724	-0.00020362
0.50000000	3.03687290	0.00047775	0.00030076	-0.00003180	0.00475282	-0.00024885
0.50000000	3.08923278	0.00052784	0.00039555	-0.00004310	0.00502060	-0.00029680
0.50000000	3.14159265	0.00057675	0.00049711	-0.00005568	0.00525959	-0.00034530
0.50000000	3.19395253	0.00062356	0.00060367	-0.00006941	0.00546920	-0.00039236
0.50000000	3.24631241	0.00066734	0.00071341	-0.00008416	0.00564921	-0.00043621
0.50000000	3.29867229	0.00070731	0.00082448	-0.00009975	0.00579966	-0.00047533
0.50000000	3.35103216	0.00074278	0.00093496	-0.00011601	0.00592083	-0.00050836
0.50000000	3.40339204	0.00077303	0.00104295	-0.00013273	0.00601319	-0.00053414
0.50000000	3.45575192	0.00079763	0.00114650	-0.00014965	0.00607738	-0.00055170
0.50000000	3.50811180	0.00081611	0.00124366	-0.00016652	0.00611416	-0.00056016
0.50000000	3.56047167	0.00082828	0.00133250	-0.00018304	0.00612448	-0.00055880
0.50000000	3.61283155	0.00083383	0.00141112	-0.00019890	0.00610937	-0.00054699
0.50000000	3.66519143	0.00083247	0.00147674	-0.00021361	0.00606819	-0.00052331
0.50000000	3.71755131	0.00082868	0.00153963	-0.00022854	0.00602490	-0.00049873
0.50000000	3.76991118	0.00082651	0.00161234	-0.00024547	0.00600200	-0.00048482
0.50000000	3.82227106	0.00082575	0.00169531	-0.00026453	0.00599686	-0.00048110
0.50000000	3.87463094	0.00082657	0.00178982	-0.00028596	0.00600852	-0.00048795
0.50000000	3.92699082	0.00082908	0.00189709	-0.00031002	0.00603591	-0.00050575
0.50000000	3.97935069	0.00083352	0.00201823	-0.00033696	0.00607786	-0.00053488
0.50000000	4.03171057	0.00084034	0.00215426	-0.00036701	0.00613304	-0.00057569
0.50000000	4.08407045	0.00084993	0.00230605	-0.00040041	0.00620001	-0.00062859
0.50000000	4.13643033	0.00086258	0.00247428	-0.00043733	0.00627713	-0.00069395
0.50000000	4.18879020	0.00087887	0.00265945	-0.00047795	0.00636261	-0.00077214
0.50000000	4.24115008	0.00089909	0.00286178	-0.00052237	0.00645445	-0.00086354
0.50000000	4.29350996	0.00092389	0.00308118	-0.00057065	0.00655041	-0.00096843
0.50000000	4.34586984	0.00095336	0.00331719	-0.00062276	0.00664810	-0.00108703
0.50000000	4.39822972	0.00098803	0.00356892	-0.00067858	0.00674487	-0.00121934
0.50000000	4.45058959	0.00102771	0.00383502	-0.00073790	0.00683798	-0.00136518
0.50000000	4.50294947	0.00107263	0.00411358	-0.00080035	0.00692455	-0.00152399
0.50000000	4.55530935	0.00112254	0.00440220	-0.00086548	0.00700175	-0.00169476
0.50000000	4.60766923	0.00117708	0.00469796	-0.00093267	0.00706692	-0.00187594
0.50000000	4.66002910	0.00123555	0.00499758	-0.00100121	0.00711777	-0.00206543
0.50000000	4.71238898	0.00129744	0.00529751	-0.00107027	0.00715252	-0.00226050
0.50000000	4.76474886	0.00136166	0.00559403	-0.00113953	0.00717016	-0.00245798
0.50000000	4.81710874	0.00142754	0.00588351	-0.00120880	0.00717044	-0.00265434
0.50000000	4.86946861	0.00149391	0.00616285	-0.00127738	0.00715382	-0.00284592
0.50000000	4.92182849	0.00155996	0.00642937	-0.00134467	0.00712145	-0.00302913
0.50000000	4.97418837	0.00162480	0.00668091	-0.00141014	0.00707507	-0.00320068
0.50000000	5.02654825	0.00168764	0.00691579	-0.00147335	0.00701682	-0.00335768
0.50000000	5.07890812	0.00174749	0.00713281	-0.00153392	0.00694909	-0.00349780
0.50000000	5.13126800	0.00180399	0.00733109	-0.00159153	0.00687439	-0.00361919
0.50000000	5.18362788	0.00185627	0.00751005	-0.00164591	0.00679528	-0.00372057
0.50000000	5.23598776	0.00190405	0.00766934	-0.00169682	0.00671426	-0.00380111
0.50000000	5.28834763	0.00194664	0.00780875	-0.00174404	0.00663376	-0.00386046
0.50000000	5.34070751	0.00198383	0.00792816	-0.00178735	0.00655611	-0.00389861
0.50000000	5.39306739	0.00201519	0.00802754	-0.00182651	0.00648353	-0.00391592
0.50000000	5.44542727	0.00204065	0.00810693	-0.00186133	0.00641811	-0.00391299
0.50000000	5.49778714	0.00206011	0.00816641	-0.00189154	0.00636183	-0.00389068
0.50000000	5.55014702	0.00207345	0.00820609	-0.00191691	0.00631660	-0.00385008
0.50000000	5.60250690	0.00208081	0.00822617	-0.00193719	0.00628420	-0.00379241
0.50000000	5.65486678	0.00208248	0.00822687	-0.00195210	0.00626626	-0.00371903
