0.20000000	3.56047167	0.03268950	0.35539280	-0.01865496	0.86112227	-0.36159063
0.20000000	3.61283155	0.03243120	0.37895118	-0.02032179	0.84339758	-0.37896142
0.20000000	3.66519143	0.03195844	0.40208628	-0.02203085	0.82472319	-0.39579234
0.20000000	3.71755131	0.03144831	0.42474625	-0.02377877	0.80508391	-0.41216028
0.20000000	3.76991118	0.03107772	0.44687717	-0.02556145	0.78446016	-0.42813998
0.20000000	3.82227106	0.03083125	0.46842376	-0.02737419	0.76283517	-0.44380375
0.20000000	3.87463094	0.03070615	0.48932906	-0.02921162	0.74018803	-0.45921951
0.20000000	3.92699082	0.03069863	0.50953460	-0.03106777	0.71649458	-0.47444958
0.20000000	3.97935069	0.03080386	0.52898050	-0.03293610	0.69172803	-0.48954908
0.20000000	4.03171057	0.03101593	0.54760566	-0.03480949	0.66585986	-0.50456417
0.20000000	4.08407045	0.03132777	0.56534794	-0.03668036	0.63886107	-0.51952995
0.20000000	4.13643033	0.03173118	0.58214451	-0.03854062	0.61070387	-0.53446824
0.20000000	4.18879020	0.03221678	0.59793248	-0.04038182	0.58136403	-0.54938511
0.20000000	4.24115008	0.03277405	0.61264979	-0.04219517	0.55082365	-0.56426852
0.20000000	4.29350996	0.03339137	0.62623669	-0.04397169	0.51907453	-0.57908613
0.20000000	4.34586984	0.03405608	0.63863758	-0.04570233	0.48612195	-0.59378361
0.20000000	4.39822972	0.03475467	0.64980348	-0.04737817	0.45198853	-0.60828384
0.20000000	4.45058959	0.03547292	0.65969493	-0.04899063	0.41671789	-0.62248726
0.20000000	4.50294947	0.03619618	0.66828515	-0.05053176	0.38037753	-0.63627374
0.20000000	4.55530935	0.03690962	0.67556315	-0.05199444	0.34306052	-0.64950610
0.20000000	4.60766923	0.03759851	0.68153639	-0.05337272	0.30488540	-0.66203530
0.20000000	4.66002910	0.03824853	0.68623254	-0.05466192	0.26599408	-0.67370704
0.20000000	4.71238898	0.03884600	0.68969986	-0.05585866	0.22654750	-0.68436915
0.20000000	4.76474886	0.03937807	0.69200594	-0.05696257	0.18671954	-0.69387911
0.20000000	4.81710874	0.03983284	0.69323426	-0.05798207	0.14668975	-0.70211096
0.20000000	4.86946861	0.04019936	0.69348050	-0.05892821	0.10663521	-0.70896066
0.20000000	4.92182849	0.04046760	0.69284750	-0.05981252	0.06672308	-0.71434950
0.20000000	4.97418837	0.04062837	0.69143957	-0.06064677	0.02710426	-0.71822558
0.20000000	5.02654825	0.04067315	0.68935701	-0.06144251	-0.01209108	-0.72056314
0.20000000	5.07890812	0.04059400	0.68669134	-0.06221069	-0.05075609	-0.72136037
0.20000000	5.13126800	0.04038345	0.68352158	-0.06296125	-0.08880773	-0.72063617
0.20000000	5.18362788	0.04003438	0.67991168	-0.06370289	-0.12618583	-0.71842636
0.20000000	5.23598776	0.03954001	0.67590918	-0.06444287	-0.16285079	-0.71477976
0.20000000	5.28834763	0.03889385	0.67154489	-0.06518689	-0.19878064	-0.70975464
0.20000000	5.34070751	0.03808974	0.66683336	-0.06593903	-0.23396776	-0.70341565
0.20000000	5.39306739	0.03712184	0.66177396	-0.06670179	-0.26841563	-0.69583124
0.20000000	5.44542727	0.03598471	0.65635230	-0.06747608	-0.30213581	-0.68707183
0.20000000	5.49778714	0.03467333	0.65054185	-0.06826133	-0.33514539	-0.67720826
0.20000000	5.55014702	0.03318314	0.64430554	-0.06905552	-0.36746482	-0.66631088
0.20000000	5.60250690	0.03151010	0.63759736	-0.06985531	-0.39911623	-0.65444877
0.20000000	5.65486678	0.02965073	0.63036378	-0.07065605	-0.43012209	-0.64168922
0.20000000	5.70722665	0.02760209	0.62254499	-0.07145195	-0.46050426	-0.62809737
0.20000000	5.75958653	0.02534826	0.61407664	-0.07223613	-0.49028257	-0.61373633
0.20000000	5.81194641	0.02306488	0.60488273	-0.07300008	-0.51948399	-0.59865872
0.20000000	5.86430629	0.02092749	0.59488406	-0.07373437	-0.54813291	-0.58291385
0.20000000	5.91666616	0.01891975	0.58400660	-0.07442928	-0.57624136	-0.56655495
0.20000000	5.96902604	0.01703808	0.57217432	-0.07507426	-0.60381814	-0.54963056
0.20000000	6.02138592	0.01527801	0.55931077	-0.07565811	-0.63086728	-0.53218453
0.20000000	6.07374580	0.01363423	0.54534020	-0.07616907	-0.65738697	-0.51425560
0.20000000	6.12610567	0.01210064	0.53018915	-0.07659496	-0.68336838	-0.49587691
0.20000000	6.17846555	0.01067043	0.51378834	-0.07692340	-0.70879423	-0.47707568
0.20000000	6.23082543	0.00933608	0.49607513	-0.07714205	-0.73363732	-0.45787301
0.20000000	6.28318531	0.00809312	0.47696449	-0.07723568	-0.75787426	-0.43829286

0.30000000	2.87979327	0.02903803	0.03040344	-0.00176519	0.99648932	-0.07237634
0.30000000	2.93215314	0.03188416	0.05573505	-0.00341385	0.99253307	-0.10365060
0.30000000	2.98451302	0.03454067	0.08111961	-0.00511207	0.98711977	-0.13339781
0.30000000	3.03687290	0.03699507	0.10653497	-0.00686556	0.98036946	-0.16158669
0.30000000	3.08923278	0.03923298	0.13196416	-0.00867993	0.97239656	-0.18819090
0.30000000	3.14159265	0.04124222	0.15738948	-0.01056037	0.96330162	-0.21322780
0.30000000	3.19395253	0.04301246	0.18279125	-0.01251151	0.95316879	-0.23674882
0.30000000	3.24631241	0.04453493	0.20814668	-0.01453726	0.94206526	-0.25883066
0.30000000	3.29867229	0.04580217	0.23342890	-0.01664073	0.93004201	-0.27956762
0.30000000	3.35103216	0.04680781	0.25860637	-0.01882407	0.91713535	-0.29906549
0.30000000	3.40339204	0.04754645	0.28364253	-0.02108836	0.90336890	-0.31743687
0.30000000	3.45575192	0.04801351	0.30849573	-0.02343356	0.88875551	-0.33479785
0.30000000	3.50811180	0.04820520	0.33311943	-0.02585845	0.87329919	-0.35126566
0.30000000	3.56047167	0.04811844	0.35746262	-0.02836055	0.85699658	-0.36695727
0.30000000	3.61283155	0.04775083	0.38147027	-0.03093619	0.83983813	-0.38198842
0.30000000	3.66519143	0.04708133	0.40508404	-0.03358044	0.82180993	-0.39647328
0.30000000	3.71755131	0.04636010	0.42824168	-0.03628715	0.80287882	-0.41052242
0.30000000	3.76991118	0.04583701	0.45087861	-0.03904898	0.78300678	-0.42424405
0.30000000	3.82227106	0.04549016	0.47292947	-0.04185761	0.76216499	-0.43774516
0.30000000	3.87463094	0.04531567	0.49432714	-0.04470368	0.74031831	-0.45112919
0.30000000	3.92699082	0.04530832	0.51500284	-0.04757682	0.71742596	-0.46449506
0.30000000	3.97935069	0.04546142	0.53488599	-0.05046576	0.69344138	-0.47793567
0.30000000	4.03171057	0.04576669	0.55390392	-0.05335828	0.66831234	-0.49153571
0.30000000	4.08407045	0.04621408	0.57198149	-0.05624132	0.64198177	-0.50536893
0.30000000	4.13643033	0.04679170	0.58904079	-0.05910091	0.61438919	-0.51949445
0.30000000	4.18879020	0.04748566	0.60500111	-0.06192227	0.58547342	-0.53395250
0.30000000	4.24115008	0.04828000	0.61977950	-0.06468986	0.55517639	-0.54875934
0.30000000	4.29350996	0.04915674	0.63329204	-0.06738751	0.52344852	-0.56390192
0.30000000	4.34586984	0.05009597	0.64545636	-0.06999867	0.49025554	-0.57933252
0.30000000	4.39822972	0.05107614	0.65619552	-0.07250681	0.45558644	-0.59496422
0.30000000	4.45058959	0.05207442	0.66544331	-0.07489595	0.41946206	-0.61066819
0.30000000	4.50294947	0.05306734	0.67315091	-0.07715142	0.38194318	-0.62627373
0.30000000	4.55530935	0.05403148	0.67929418	-0.07926063	0.34313671	-0.64157226
0.30000000	4.60766923	0.05494429	0.68388064	-0.08121402	0.30319845	-0.65632567
0.30000000	4.66002910	0.05578478	0.68695474	-0.08300572	0.26233099	-0.67027886
0.30000000	4.71238898	0.05653417	0.68860017	-0.08463382	0.22077609	-0.68317547
0.30000000	4.76474886	0.05717619	0.68893764	-0.08610303	0.17880200	-0.69477472
0.30000000	4.81710874	0.05769719	0.68811742	-0.08743344	0.13668739	-0.70486694
0.30000000	4.86946861	0.05808579	0.68631082	-0.08865035	0.09470349	-0.71328526
0.30000000	4.92182849	0.05833243	0.68369860	-0.08978037	0.05309787	-0.71991225
0.30000000	4.97418837	0.05842870	0.68045849	-0.09085025	0.01208220	-0.72468102
0.30000000	5.02654825	0.05836683	0.67675409	-0.09188554	-0.02817519	-0.72757159
0.30000000	5.07890812	0.05813911	0.67272643	-0.09290948	-0.06755144	-0.72860389
0.30000000	5.13126800	0.05773765	0.66848861	-0.09394214	-0.10596708	-0.72782910
0.30000000	5.18362788	0.05715418	0.66412344	-0.09500000	-0.14338077	-0.72532090
0.30000000	5.23598776	0.05638005	0.65968365	-0.09609575	-0.17978243	-0.72116756
0.30000000	5.28834763	0.05540634	0.65519387	-0.09723826	-0.21518588	-0.71546550
0.30000000	5.34070751	0.05422404	0.65065367	-0.09843284	-0.24962184	-0.70831453
0.30000000	5.39306739	0.05282420	0.64604108	-0.09968142	-0.28313187	-0.69981461
0.30000000	5.44542727	0.05119814	0.64131620	-0.10098287	-0.31576359	-0.69006384
0.30000000	5.49778714	0.04933762	0.63642449	-0.10233328	-0.34756694	-0.67915742
0.30000000	5.55014702	0.04723494	0.63129971	-0.10372621	-0.37859163	-0.66718722
0.30000000	5.60250690	0.04488305	0.62586637	-0.10515294	-0.40888556	-0.65424174
0.30000000	5.65486678	0.04227559	0.62004167	-0.10660263	-0.43849389	-0.64040618
0.30000000	5.70722665	0.03940693	0.61373702	-0.10806253	-0.46745873	-0.62576257
0.30000000	5.75958653	0.03625291	0.60686020	-0.10951821	-0.49581771	-0.61039084
0.30000000	5.81194641	0.03305948	0.59929973	-0.11095172	-0.52362431	-0.59435191
0.30000000	5.86430629	0.03007239	0.59094069	-0.11234352	-0.55092913	-0.57770302
0.30000000	5.91666616	0.02726683	0.58168035	-0.11367444	-0.57776106	-0.56051295
0.30000000	5.96902604	0.02463603	0.57141203	-0.11492374	-0.60414709	-0.54284453
0.30000000	6.02138592	0.02217193	0.56002640	-0.11606933	-0.63011031	-0.52475494
0.30000000	6.07374580	0.01986523	0.54741200	-0.11708787	-0.65566872	-0.50629481
0.30000000	6.12610567	0.01770532	0.53345618	-0.11795489	-0.68083354	-0.48750730
0.30000000	6.17846555	0.01568033	0.51804670	-0.11864501	-0.70560686	-0.46842723
0.30000000	6.23082543	0.01377728	0.50107428	-0.11913222	-0.72997884	-0.44908035
0.30000000	6.28318531	0.01198641	0.48238920	-0.11938331	-0.75394788	-0.42949645

0.40000000	2.87979327	0.03876713	0.03171674	-0.00240120	0.99474652	-0.08924552
0.40000000	2.93215314	0.04242345	0.05676305	-0.00458394	0.98997311	-0.12210831
0.40000000	2.98451302	0.04582035	0.08189921	-0.00683788	0.98376455	-0.15281875
0.40000000	3.03687290	0.04894534	0.10710889	-0.00917144	0.97628980	-0.18140052
0.40000000	3.08923278	0.05178335	0.13238239	-0.01159308	0.96770083	-0.20788000
0.40000000	3.14159265	0.05432210	0.15770855	-0.01411063	0.95812159	-0.23233816
0.40000000	3.19395253	0.05655149	0.18307275	-0.01673113	0.94764748	-0.25489335
0.40000000	3.24631241	0.05846300	0.20845527	-0.01946050	0.93634734	-0.27568719
0.40000000	3.29867229	0.06004941	0.23383014	-0.02230335	0.92426702	-0.29487381
0.40000000	3.35103216	0.06130450	0.25916446	-0.02526281	0.91143342	-0.31261229
0.40000000	3.40339204	0.06222288	0.28441812	-0.02834032	0.89785845	-0.32906180
0.40000000	3.45575192	0.06279990	0.30954401	-0.03153555	0.88354259	-0.34437868
0.40000000	3.50811180	0.06303160	0.33448847	-0.03484632	0.86847779	-0.35871514
0.40000000	3.56047167	0.06291466	0.35919212	-0.03826853	0.85264963	-0.37221887
0.40000000	3.61283155	0.06244637	0.38359076	-0.04179621	0.83603885	-0.38503337
0.40000000	3.66519143	0.06160040	0.40761647	-0.04542158	0.81862371	-0.39729876
0.40000000	3.71755131	0.06069019	0.43119678	-0.04913492	0.80035518	-0.40914959
0.40000000	3.76991118	0.06002881	0.45425723	-0.05292490	0.78117987	-0.42071828
0.40000000	3.82227106	0.05958891	0.47672381	-0.05677881	0.76106251	-0.43213840
0.40000000	3.87463094	0.05936597	0.49852135	-0.06068255	0.73995974	-0.44354183
0.40000000	3.92699082	0.05935394	0.51957361	-0.06462070	0.71782052	-0.45505851
0.40000000	3.97935069	0.05954492	0.53980277	-0.06857659	0.69458473	-0.46681547
0.40000000	4.03171057	0.05992896	0.55912859	-0.07253231	0.67018222	-0.47893485
0.40000000	4.08407045	0.06049372	0.57746723	-0.07646865	0.64453235	-0.49153098
0.40000000	4.13643033	0.06122414	0.59472987	-0.08036503	0.61754453	-0.50470605
0.40000000	4.18879020	0.06210214	0.61082148	-0.08419940	0.58912033	-0.51854425
0.40000000	4.24115008	0.06310635	0.62564014	-0.08794813	0.55915743	-0.53310421
0.40000000	4.29350996	0.06421198	0.63907739	-0.09158604	0.52755630	-0.54840976
0.40000000	4.34586984	0.06539088	0.65102033	-0.09508665	0.49422986	-0.56443949
0.40000000	4.39822972	0.06661191	0.66135640	-0.09842267	0.45911624	-0.58111602
0.40000000	4.45058959	0.06784163	0.66998114	-0.10156707	0.42219429	-0.59829666
0.40000000	4.50294947	0.06904550	0.67680945	-0.10449458	0.38350013	-0.61576800
0.40000000	4.55530935	0.07018946	0.68178936	-0.10718370	0.34314210	-0.63324708
0.40000000	4.60766923	0.07124174	0.68491675	-0.10961897	0.30131050	-0.65039167
0.40000000	4.66002910	0.07217461	0.68624777	-0.11179315	0.25827819	-0.66682044
0.40000000	4.71238898	0.07296577	0.68590558	-0.11370834	0.21438928	-0.68214161
0.40000000	4.76474886	0.07359894	0.68407765	-0.11537981	0.17003626	-0.69598573
0.40000000	4.81710874	0.07406354	0.68100147	-0.11684734	0.12562904	-0.70803646
0.40000000	4.86946861	0.07435345	0.67694726	-0.11816012	0.08156020	-0.71805299
0.40000000	4.92182849	0.07446523	0.67219464	-0.11936964	0.03817481	-0.72588075
0.40000000	4.97418837	0.07439629	0.66700916	-0.12052648	-0.00425019	-0.73145012
0.40000000	5.02654825	0.07414333	0.66162341	-0.12167709	-0.04551524	-0.73476545
0.40000000	5.07890812	0.07370130	0.65622497	-0.12286165	-0.08549677	-0.73588873
0.40000000	5.13126800	0.07306295	0.65095120	-0.12411272	-0.12413822	-0.73492182
0.40000000	5.18362788	0.07221888	0.64588984	-0.12545497	-0.16143676	-0.73199042
0.40000000	5.23598776	0.07115788	0.64108339	-0.12690543	-0.19742899	-0.72723136
0.40000000	5.28834763	0.06986750	0.63653564	-0.12847412	-0.23217753	-0.72078354
0.40000000	5.34070751	0.06833462	0.63221867	-0.13016490	-0.26575986	-0.71278238
0.40000000	5.39306739	0.06654594	0.62807970	-0.13197627	-0.29825977	-0.70335688
0.40000000	5.44542727	0.06448851	0.62404696	-0.13390215	-0.32976121	-0.69262861
0.40000000	5.49778714	0.06215000	0.62003464	-0.13593245	-0.36034440	-0.68071191
0.40000000	5.55014702	0.05951894	0.61594679	-0.13805365	-0.39008365	-0.66771475
0.40000000	5.60250690	0.05658485	0.61168018	-0.14024916	-0.41904653	-0.65373977
0.40000000	5.65486678	0.05333828	0.60712647	-0.14249962	-0.44729398	-0.63888530
0.40000000	5.70722665	0.04977075	0.60217353	-0.14478319	-0.47488107	-0.62324611
0.40000000	5.75958653	0.04585060	0.59670799	-0.14707593	-0.50185591	-0.60691565
0.40000000	5.81194641	0.04188369	0.59058918	-0.14934770	-0.52829344	-0.58995888
0.40000000	5.86430629	0.03817564	0.58367357	-0.15156622	-0.55426609	-0.57243739
0.40000000	5.91666616	0.03469401	0.57583887	-0.15370107	-0.57981408	-0.55443443
0.40000000	5.96902604	0.03142891	0.56695702	-0.15571942	-0.60497846	-0.53602657
0.40000000	6.02138592	0.02836877	0.55689512	-0.15758627	-0.62979866	-0.51728450
0.40000000	6.07374580	0.02550011	0.54551473	-0.15926436	-0.65431155	-0.49827170
0.40000000	6.12610567	0.02280739	0.53267158	-0.16071410	-0.67854956	-0.47904308
0.40000000	6.17846555	0.02027300	0.51821603	-0.16189365	-0.70253780	-0.45964361
0.40000000	6.23082543	0.01787724	0.50199470	-0.16275902	-0.72628998	-0.44010691
0.40000000	6.28318531	0.01560284	0.48379272	-0.16325212	-0.74983519	-0.42047246

0.50000000	2.87979327	0.04851808	0.03296918	-0.00305461	0.99251946	-0.10702720
0.50000000	2.93215314	0.05290610	0.05772493	-0.00576105	0.98683866	-0.14136848
0.50000000	2.98451302	0.05696300	0.08260489	-0.00856247	0.97978454	-0.17286003
0.50000000	3.03687290	0.06067904	0.10759907	-0.01147046	0.97157525	-0.20161956
0.50000000	3.08923278	0.06404078	0.13270536	-0.01449678	0.96239529	-0.22775692
0.50000000	3.14159265	0.06703772	0.15791904	-0.01765242	0.95238317	-0.25144027
0.50000000	3.19395253	0.06966134	0.18323007	-0.02094716	0.94163528	-0.27287039
0.50000000	3.24631241	0.07190442	0.20862116	-0.02438921	0.93021237	-0.29226200
0.50000000	3.29867229	0.07376069	0.23406641	-0.02798489	0.91814685	-0.30983137
0.50000000	3.35103216	0.07522454	0.25953066	-0.03173835	0.90544981	-0.32578893
0.50000000	3.40339204	0.07629095	0.28496945	-0.03565134	0.89211704	-0.34033553
0.50000000	3.45575192	0.07695545	0.31032941	-0.03972304	0.87813401	-0.35366122
0.50000000	3.50811180	0.07721411	0.33554913	-0.04394995	0.86347957	-0.36594563
0.50000000	3.56047167	0.07706353	0.36056034	-0.04832590	0.84812855	-0.37735928
0.50000000	3.61283155	0.07650089	0.38528932	-0.05284205	0.83205328	-0.38806547
0.50000000	3.66519143	0.07549546	0.40965856	-0.05748706	0.81522658	-0.39822250
0.50000000	3.71755131	0.07441455	0.43358554	-0.06224691	0.79758563	-0.40798105
0.50000000	3.76991118	0.07362512	0.45698652	-0.06710546	0.77906443	-0.41749027
0.50000000	3.82227106	0.07309555	0.47977999	-0.07204494	0.75962563	-0.42690355
0.50000000	3.87463094	0.07282122	0.50188443	-0.07704583	0.73922253	-0.43637492
0.50000000	3.92699082	0.07279591	0.52321847	-0.08208710	0.71779904	-0.44605991
0.50000000	3.97935069	0.07301133	0.54370007	-0.08714625	0.69528696	-0.45611528
0.50000000	4.03171057	0.07345671	0.56324512	-0.09219932	0.67160360	-0.46669790
0.50000000	4.08407045	0.07411822	0.58176531	-0.09722074	0.64664965	-0.47796232
0.50000000	4.13643033	0.07497843	0.59916545	-0.10218300	0.62030814	-0.49005658
0.50000000	4.18879020	0.07601565	0.61534063	-0.10705631	0.59244494	-0.50311576
0.50000000	4.24115008	0.07720331	0.63017349	-0.11180810	0.56291177	-0.51725266
0.50000000	4.29350996	0.07850956	0.64353254	-0.11640269	0.53155277	-0.53254500
0.50000000	4.34586984	0.07989699	0.65527268	-0.12080115	0.49821600	-0.54901920
0.50000000	4.39822972	0.08132299	0.66523936	-0.12496181	0.46277075	-0.56663122
0.50000000	4.45058959	0.08274075	0.67327812	-0.12884164	0.42513121	-0.58524681
0.50000000	4.50294947	0.08410125	0.67925079	-0.13239889	0.38528504	-0.60462494
0.50000000	4.55530935	0.08535625	0.68305836	-0.13559709	0.34332281	-0.62441050
0.50000000	4.60766923	0.08646205	0.68466790	-0.13841020	0.29946150	-0.64414253
0.50000000	4.66002910	0.08738340	0.68413806	-0.14082784	0.25405315	-0.66328257
0.50000000	4.71238898	0.08809642	0.68163510	-0.14285876	0.20757093	-0.68126229
0.50000000	4.76474886	0.08858967	0.67743080	-0.14453646	0.16057108	-0.69754248
0.50000000	4.81710874	0.08886290	0.67187760	-0.14593233	0.11363724	-0.71167002
0.50000000	4.86946861	0.08892346	0.66537528	-0.14713348	0.06731770	-0.72331765
0.50000000	4.92182849	0.08878176	0.65832799	-0.14822998	0.02207351	-0.73229959
0.50000000	4.97418837	0.08844691	0.65110383	-0.14930737	-0.02175247	-0.73856286
0.50000000	5.02654825	0.08792368	0.64400638	-0.15044051	-0.06394341	-0.74216178
0.50000000	5.07890812	0.08721096	0.63726094	-0.15169005	-0.10439741	-0.74322544
0.50000000	5.13126800	0.08630168	0.63101344	-0.15310134	-0.14310535	-0.74192648
0.50000000	5.18362788	0.08518367	0.62533818	-0.15470519	-0.18012489	-0.73845598
0.50000000	5.23598776	0.08384103	0.62024982	-0.15651953	-0.21555618	-0.73300615
0.50000000	5.28834763	0.08225554	0.61571647	-0.15855154	-0.24952174	-0.72575999
0.50000000	5.34070751	0.08040797	0.61167170	-0.16079958	-0.28215159	-0.71688651
0.50000000	5.39306739	0.07827908	0.60802462	-0.16325493	-0.31357312	-0.70653957
0.50000000	5.44542727	0.07585041	0.60466783	-0.16590313	-0.34390491	-0.69485904
0.50000000	5.49778714	0.07310475	0.60148325	-0.16872497	-0.37325360	-0.68197304
