0.30000000	3.82227106	0.99855311	-0.00450797	0.00032001	-0.05322451	0.00619798
0.30000000	3.87463094	0.99851642	-0.00489936	0.00035505	-0.05383143	0.00655750
0.30000000	3.92699082	0.99846953	-0.00542225	0.00040287	-0.05458563	0.00703168
0.30000000	3.97935069	0.99841241	-0.00608352	0.00046463	-0.05547333	0.00762510
0.30000000	4.03171057	0.99834499	-0.00688876	0.00054143	-0.05647957	0.00834191
0.30000000	4.08407045	0.99826716	-0.00784208	0.00063424	-0.05758821	0.00918582
0.30000000	4.13643033	0.99817878	-0.00894590	0.00074390	-0.05878191	0.01015997
0.30000000	4.18879020	0.99807975	-0.01020075	0.00087110	-0.06004219	0.01126684
0.30000000	4.24115008	0.99796998	-0.01160508	0.00101628	-0.06134942	0.01250803
0.30000000	4.29350996	0.99784950	-0.01315502	0.00117965	-0.06268302	0.01388403
0.30000000	4.34586984	0.99771843	-0.01484418	0.00136114	-0.06402158	0.01539392
0.30000000	4.39822972	0.99757705	-0.01666355	0.00156033	-0.06534320	0.01703502
0.30000000	4.45058959	0.99742583	-0.01860141	0.00177646	-0.06662590	0.01880252
0.30000000	4.50294947	0.99726547	-0.02064334	0.00200840	-0.06784811	0.02068915
0.30000000	4.55530935	0.99709689	-0.02277242	0.00225464	-0.06898936	0.02268484
0.30000000	4.60766923	0.99692125	-0.02496957	0.00251329	-0.07003098	0.02477662
0.30000000	4.66002910	0.99673997	-0.02721400	0.00278216	-0.07095682	0.02694853
0.30000000	4.71238898	0.99655463	-0.02948386	0.00305879	-0.07175399	0.02918189
0.30000000	4.76474886	0.99636699	-0.03175695	0.00334052	-0.07241337	0.03145570
0.30000000	4.81710874	0.99617891	-0.03401144	0.00362463	-0.07292995	0.03374727
0.30000000	4.86946861	0.99599230	-0.03622654	0.00390840	-0.07330298	0.03603300
0.30000000	4.92182849	0.99580903	-0.03838302	0.00418925	-0.07353578	0.03828916
0.30000000	4.97418837	0.99563092	-0.04046364	0.00446473	-0.07363538	0.04049271
0.30000000	5.02654825	0.99545967	-0.04245331	0.00473259	-0.07361202	0.04262199
0.30000000	5.07890812	0.99529682	-0.04433915	0.00499081	-0.07347852	0.04465724
0.30000000	5.13126800	0.99514376	-0.04611043	0.00523754	-0.07324967	0.04658098
0.30000000	5.18362788	0.99500164	-0.04775834	0.00547116	-0.07294168	0.04837824
0.30000000	5.23598776	0.99487146	-0.04927579	0.00569017	-0.07257164	0.05003660
0.30000000	5.28834763	0.99475397	-0.05065721	0.00589325	-0.07215712	0.05154620
0.30000000	5.34070751	0.99464973	-0.05189829	0.00607917	-0.07171583	0.05289961
0.30000000	5.39306739	0.99455908	-0.05299580	0.00624681	-0.07126542	0.05409167
0.30000000	5.44542727	0.99448213	-0.05394746	0.00639510	-0.07082323	0.05511933
0.30000000	5.49778714	0.99441879	-0.05475180	0.00652304	-0.07040622	0.05598146
0.30000000	5.55014702	0.99436874	-0.05540810	0.00662967	-0.07003088	0.05667864
0.30000000	5.60250690	0.99433145	-0.05591634	0.00671406	-0.06971313	0.05721304
0.30000000	5.65486678	0.99430615	-0.05627721	0.00677534	-0.06946832	0.05758819
0.30000000	5.70722665	0.99429187	-0.05649208	0.00681268	-0.06931119	0.05780888
0.30000000	5.75958653	0.99428814	-0.05655131	0.00682318	-0.06926517	0.05786904
0.30000000	5.81194641	0.99428486	-0.05660952	0.00683388	-0.06921525	0.05792700
0.30000000	5.86430629	0.99427393	-0.05681652	0.00687277	-0.06902771	0.05813066
0.30000000	5.91666616	0.99425739	-0.05715588	0.00693823	-0.06870041	0.05845988
0.30000000	5.96902604	0.99423648	-0.05762178	0.00703066	-0.06822221	0.05890549
0.30000000	6.02138592	0.99421231	-0.05820727	0.00715025	-0.06758288	0.05945774
0.30000000	6.07374580	0.99418591	-0.05890417	0.00729703	-0.06677312	0.06010636
0.30000000	6.12610567	0.99415820	-0.05970299	0.00747080	-0.06578479	0.06084059
0.30000000	6.17846555	0.99413000	-0.06059281	0.00767108	-0.06461098	0.06164927
0.30000000	6.23082543	0.99410206	-0.06156125	0.00789709	-0.06324626	0.06252088
0.30000000	6.28318531	0.99407494	-0.06259821	0.00814864	-0.06168113	0.06344694

0.40000000	2.87979327	0.99924520	-0.00019339	0.00000842	-0.03882630	0.00122565
0.40000000	2.93215314	0.99909113	-0.00036086	0.00002162	-0.04259273	0.00162684
0.40000000	2.98451302	0.99893226	-0.00061002	0.00004212	-0.04614612	0.00212185
0.40000000	3.03687290	0.99877155	-0.00093004	0.00006920	-0.04947019	0.00268866
0.40000000	3.08923278	0.99861211	-0.00130856	0.00010200	-0.05254730	0.00330479
0.40000000	3.14159265	0.99845690	-0.00173229	0.00013951	-0.05536427	0.00394859
0.40000000	3.19395253	0.99830869	-0.00218721	0.00018065	-0.05791179	0.00459971
0.40000000	3.24631241	0.99816999	-0.00265873	0.00022421	-0.06018386	0.00523934
0.40000000	3.29867229	0.99804302	-0.00313193	0.00026886	-0.06217732	0.00585035
0.40000000	3.35103216	0.99792971	-0.00359157	0.00031318	-0.06389139	0.00641725
0.40000000	3.40339204	0.99783168	-0.00402229	0.00035562	-0.06532737	0.00692615
0.40000000	3.45575192	0.99775021	-0.00440866	0.00039454	-0.06648833	0.00736463
0.40000000	3.50811180	0.99768625	-0.00473529	0.00042818	-0.06737891	0.00772159
0.40000000	3.56047167	0.99764043	-0.00498695	0.00045467	-0.06800517	0.00798709
0.40000000	3.61283155	0.99761302	-0.00514863	0.00047207	-0.06837450	0.00815222
0.40000000	3.66519143	0.99760546	-0.00519603	0.00047727	-0.06847544	0.00819940
0.40000000	3.71755131	0.99759806	-0.00524761	0.00048311	-0.06857328	0.00824870
0.40000000	3.76991118	0.99757171	-0.00544162	0.00050550	-0.06891834	0.00843028
0.40000000	3.82227106	0.99752824	-0.00578073	0.00054548	-0.06947872	0.00874068
0.40000000	3.87463094	0.99746783	-0.00627682	0.00060525	-0.07024095	0.00918587
0.40000000	3.92699082	0.99739050	-0.00694069	0.00068697	-0.07119027	0.00977156
0.40000000	3.97935069	0.99729618	-0.00778185	0.00079275	-0.07231055	0.01050326
0.40000000	4.03171057	0.99718467	-0.00880834	0.00092458	-0.07358424	0.01138637
0.40000000	4.08407045	0.99705569	-0.01002647	0.00108428	-0.07499222	0.01242613
0.40000000	4.13643033	0.99690894	-0.01144051	0.00127349	-0.07651371	0.01362756
0.40000000	4.18879020	0.99674412	-0.01305242	0.00149354	-0.07812621	0.01499534
0.40000000	4.24115008	0.99656100	-0.01486145	0.00174541	-0.07980541	0.01653356
0.40000000	4.29350996	0.99635949	-0.01686376	0.00202967	-0.08152519	0.01824538
0.40000000	4.34586984	0.99613972	-0.01905206	0.00234632	-0.08325775	0.02013256
0.40000000	4.39822972	0.99590208	-0.02141519	0.00269477	-0.08497386	0.02219482
0.40000000	4.45058959	0.99564736	-0.02393788	0.00307373	-0.08664339	0.02442915
0.40000000	4.50294947	0.99537676	-0.02660062	0.00348114	-0.08823600	0.02682903
0.40000000	4.55530935	0.99509197	-0.02937982	0.00391417	-0.08972221	0.02938367
0.40000000	4.60766923	0.99479516	-0.03224824	0.00436919	-0.09107462	0.03207743
0.40000000	4.66002910	0.99448897	-0.03517580	0.00484193	-0.09226931	0.03488959
0.40000000	4.71238898	0.99417641	-0.03813073	0.00532755	-0.09328718	0.03779451
0.40000000	4.76474886	0.99386079	-0.04108092	0.00582087	-0.09411504	0.04076231
0.40000000	4.81710874	0.99354552	-0.04399527	0.00631665	-0.09474633	0.04376001
0.40000000	4.86946861	0.99323404	-0.04684497	0.00680980	-0.09518123	0.04675303
0.40000000	4.92182849	0.99292963	-0.04960439	0.00729560	-0.09542626	0.04970675
0.40000000	4.97418837	0.99263533	-0.05225162	0.00776977	-0.09549350	0.05258798
0.40000000	5.02654825	0.99235388	-0.05476861	0.00822856	-0.09539945	0.05536615
0.40000000	5.07890812	0.99208768	-0.05714099	0.00866873	-0.09516388	0.05801415
0.40000000	5.13126800	0.99183874	-0.05935764	0.00908749	-0.09480872	0.06050882
0.40000000	5.18362788	0.99160872	-0.06141019	0.00948243	-0.09435711	0.06283107
0.40000000	5.23598776	0.99139895	-0.06329251	0.00985146	-0.09383268	0.06496579
0.40000000	5.28834763	0.99121038	-0.06500016	0.01019273	-0.09325896	0.06690165
0.40000000	5.34070751	0.99104365	-0.06653008	0.01050453	-0.09265907	0.06863072
0.40000000	5.39306739	0.99089908	-0.06788018	0.01078528	-0.09205545	0.07014815
0.40000000	5.44542727	0.99077667	-0.06904918	0.01103342	-0.09146975	0.07145180
0.40000000	5.49778714	0.99067609	-0.07003640	0.01124747	-0.09092279	0.07254191
0.40000000	5.55014702	0.99059673	-0.07084173	0.01142590	-0.09043451	0.07342082
0.40000000	5.60250690	0.99053764	-0.07146559	0.01156725	-0.09002405	0.07409264
0.40000000	5.65486678	0.99049757	-0.07190891	0.01167001	-0.08970967	0.07456308
0.40000000	5.70722665	0.99047495	-0.07217322	0.01173271	-0.08950887	0.07483920
0.40000000	5.75958653	0.99046904	-0.07224617	0.01175037	-0.08945028	0.07491434
0.40000000	5.81194641	0.99046382	-0.07231810	0.01176843	-0.08938703	0.07498656
0.40000000	5.86430629	0.99044643	-0.07257448	0.01183422	-0.08914991	0.07524006
0.40000000	5.91666616	0.99042003	-0.07299596	0.01194529	-0.08873691	0.07564940
0.40000000	5.96902604	0.99038653	-0.07357646	0.01210256	-0.08813432	0.07620301
0.40000000	6.02138592	0.99034767	-0.07430852	0.01230674	-0.08732927	0.07688879
0.40000000	6.07374580	0.99030502	-0.07518313	0.01255822	-0.08630980	0.07769415
0.40000000	6.12610567	0.99026001	-0.07618959	0.01285700	-0.08506494	0.07860607
0.40000000	6.17846555	0.99021395	-0.07731526	0.01320266	-0.08358495	0.07961115
0.40000000	6.23082543	0.99016802	-0.07854543	0.01359421	-0.08186152	0.08069564
0.40000000	6.28318531	0.99012318	-0.07986810	0.01403170	-0.07988046	0.08184983

0.50000000	2.87979327	0.99881603	-0.00028264	0.00001448	-0.04860780	0.00193486
0.50000000	2.93215314	0.99858338	-0.00049010	0.00003461	-0.05314804	0.00250494
0.50000000	2.98451302	0.99834514	-0.00079377	0.00006556	-0.05741240	0.00318654
0.50000000	3.03687290	0.99810568	-0.00118028	0.00010623	-0.06138453	0.00394896
0.50000000	3.08923278	0.99786951	-0.00163460	0.00015528	-0.06504663	0.00476207
0.50000000	3.14159265	0.99764087	-0.00214080	0.00021124	-0.06838659	0.00559790
0.50000000	3.19395253	0.99742361	-0.00268224	0.00027245	-0.07139689	0.00643110
0.50000000	3.24631241	0.99722116	-0.00324182	0.00033715	-0.07407380	0.00723909
0.50000000	3.29867229	0.99703654	-0.00380210	0.00040338	-0.07641655	0.00800195
0.50000000	3.35103216	0.99687231	-0.00434538	0.00046907	-0.07842677	0.00870229
0.50000000	3.40339204	0.99673061	-0.00485381	0.00053195	-0.08010805	0.00932495
0.50000000	3.45575192	0.99661309	-0.00530948	0.00058960	-0.08146564	0.00985675
0.50000000	3.50811180	0.99652099	-0.00569449	0.00063943	-0.08250617	0.01028623
0.50000000	3.56047167	0.99645508	-0.00599105	0.00067870	-0.08323755	0.01060337
0.50000000	3.61283155	0.99641567	-0.00618158	0.00070450	-0.08366881	0.01079933
0.50000000	3.66519143	0.99640481	-0.00623746	0.00071222	-0.08378671	0.01085504
0.50000000	3.71755131	0.99639417	-0.00629829	0.00072090	-0.08390107	0.01091279
0.50000000	3.76991118	0.99635624	-0.00652732	0.00075420	-0.08430482	0.01112471
0.50000000	3.82227106	0.99629362	-0.00692803	0.00081375	-0.08496139	0.01148555
0.50000000	3.87463094	0.99620652	-0.00751496	0.00090292	-0.08585599	0.01200134
0.50000000	3.92699082	0.99609492	-0.00830154	0.00102506	-0.08697252	0.01267808
0.50000000	3.97935069	0.99595861	-0.00929989	0.00118344	-0.08829339	0.01352188
0.50000000	4.03171057	0.99579721	-0.01052057	0.00138124	-0.08979941	0.01453910
0.50000000	4.08407045	0.99561023	-0.01197231	0.00162143	-0.09146956	0.01573636
0.50000000	4.13643033	0.99539706	-0.01366164	0.00190670	-0.09328078	0.01712062
0.50000000	4.18879020	0.99515712	-0.01559245	0.00223937	-0.09520774	0.01869900
0.50000000	4.24115008	0.99488990	-0.01776553	0.00262125	-0.09722255	0.02047865
0.50000000	4.29350996	0.99459508	-0.02017792	0.00305351	-0.09929460	0.02246630
0.50000000	4.34586984	0.99427266	-0.02282228	0.00353647	-0.10139047	0.02466764
0.50000000	4.39822972	0.99392309	-0.02568619	0.00406950	-0.10347403	0.02708649
0.50000000	4.45058959	0.99354744	-0.02875148	0.00465074	-0.10550690	0.02972359
0.50000000	4.50294947	0.99314754	-0.03199385	0.00527702	-0.10744933	0.03257526
0.50000000	4.55530935	0.99272605	-0.03538273	0.00594369	-0.10926158	0.03563194
0.50000000	4.60766923	0.99228651	-0.03888187	0.00664471	-0.11090592	0.03887681
0.50000000	4.66002910	0.99183330	-0.04245046	0.00737271	-0.11234892	0.04228502
0.50000000	4.71238898	0.99137146	-0.04604504	0.00811935	-0.11356385	0.04582360
0.50000000	4.76474886	0.99090645	-0.04962184	0.00887571	-0.11453275	0.04945247
0.50000000	4.81710874	0.99044384	-0.05313925	0.00963289	-0.11524759	0.05312641
0.50000000	4.86946861	0.98998904	-0.05655988	0.01038251	-0.11571051	0.05679762
0.50000000	4.92182849	0.98954702	-0.05985204	0.01111706	-0.11593291	0.06041860
0.50000000	4.97418837	0.98912220	-0.06299030	0.01183011	-0.11593378	0.06394459
0.50000000	5.02654825	0.98871833	-0.06595534	0.01251629	-0.11573775	0.06733546
0.50000000	5.07890812	0.98833854	-0.06873327	0.01317127	-0.11537300	0.07055682
0.50000000	5.13126800	0.98798529	-0.07131461	0.01379153	-0.11486955	0.07358041
0.50000000	5.18362788	0.98766051	-0.07369329	0.01437422	-0.11425794	0.07638405
0.50000000	5.23598776	0.98736561	-0.07586567	0.01491691	-0.11356830	0.07895110
0.50000000	5.28834763	0.98710155	-0.07782980	0.01541750	-0.11282973	0.08126996
0.50000000	5.34070751	0.98686885	-0.07958481	0.01587402	-0.11207009	0.08333336
0.50000000	5.39306739	0.98666763	-0.08113049	0.01628457	-0.11131578	0.08513777
0.50000000	5.44542727	0.98649764	-0.08246705	0.01664723	-0.11059183	0.08668280
0.50000000	5.49778714	0.98635823	-0.08359494	0.01696002	-0.10992192	0.08797076
0.50000000	5.55014702	0.98624837	-0.08451486	0.01722090	-0.10932850	0.08900621
0.50000000	5.60250690	0.98616665	-0.08522768	0.01742772	-0.10883291	0.08979563
0.50000000	5.65486678	0.98611125	-0.08573459	0.01757827	-0.10845545	0.09034711
