0.10000000	1.62315600	0.00753033	0.00000000	0.00000000	-0.01021787	-0.02067361
0.10000000	1.65806300	0.00753804	0.00000000	0.00000000	-0.01019847	-0.02068776
0.10000000	1.69296900	0.00754541	0.00000000	0.00000000	-0.01017758	-0.02070200
0.10000000	1.72787600	0.00755244	0.00000000	0.00000000	-0.01015552	-0.02071625
0.10000000	1.76278300	0.00755915	0.00000000	0.00000000	-0.01013231	-0.02073052
0.10000000	1.79768900	0.00756550	0.00000000	0.00000000	-0.01010776	-0.02074478
0.10000000	1.83259600	0.00757163	0.00000000	0.00000000	-0.01008223	-0.02075937
0.10000000	1.86750200	0.00757742	0.00000000	0.00000000	-0.01005543	-0.02077402
0.10000000	1.90240900	0.00758293	0.00000000	0.00000000	-0.01002756	-0.02078878
0.10000000	1.93731500	0.00758815	0.00000000	0.00000000	-0.00999866	-0.02080368
0.10000000	1.97222200	0.00759310	0.00000000	0.00000000	-0.00996876	-0.02081875
0.10000000	2.00712900	0.00759776	0.00000000	0.00000000	-0.00993773	-0.02083400
0.10000000	2.04203500	0.00760221	0.00000000	0.00000000	-0.00990592	-0.02084949
0.10000000	2.07694200	0.00760558	0.00000000	0.00000000	-0.00987318	-0.02086576
0.10000000	2.11184800	0.00760957	0.00000000	0.00000000	-0.00983964	-0.02088178
0.10000000	2.14675500	0.00761345	0.00000000	0.00000000	-0.00980529	-0.02089839
0.10000000	2.18166200	0.00761705	0.00000000	0.00000000	-0.00977007	-0.02091508
0.10000000	2.21656800	0.00762049	0.00000000	0.00000000	-0.00973428	-0.02093212
0.10000000	2.25147500	0.00762376	0.00000000	0.00000000	-0.00969777	-0.02094956
0.10000000	2.28638100	0.00762700	0.00000000	0.00000000	-0.00966084	-0.02096769
0.10000000	2.32128800	0.00763002	0.00000000	0.00000000	-0.00962339	-0.02098596
0.10000000	2.35619400	0.00763284	0.00000000	0.00000000	-0.00958545	-0.02100439
0.10000000	2.39110100	0.00763566	0.00000000	0.00000000	-0.00954730	-0.02102354
0.10000000	2.42600800	0.00763840	0.00000000	0.00000000	-0.00950884	-0.02104315
0.10000000	2.46091400	0.00764097	0.00000000	0.00000000	-0.00947015	-0.02106292
0.10000000	2.49582100	0.00764347	0.00000000	0.00000000	-0.00943136	-0.02108312
0.10000000	2.53072700	0.00764591	0.00000000	0.00000000	-0.00939256	-0.02110374
0.10000000	2.56563400	0.00764819	0.00000000	0.00000000	-0.00935369	-0.02112449
0.10000000	2.60054100	0.00765038	0.00000000	0.00000000	-0.00931493	-0.02114555
0.10000000	2.63544700	0.00765298	0.00000000	0.00000000	-0.00927669	-0.02116750
0.10000000	2.67035400	0.00765713	0.00000000	0.00000000	-0.00923986	-0.02119160
0.10000000	2.70526000	0.00766330	0.00000000	0.00000000	-0.00920512	-0.02121825
0.10000000	2.74016700	0.00767131	0.00000000	0.00000000	-0.00917243	-0.02124701
0.10000000	2.77507400	0.00768119	0.00000000	0.00000000	-0.00914223	-0.02127790
0.10000000	2.80998000	0.00769287	0.00000000	0.00000000	-0.00911471	-0.02131068
0.10000000	2.84488700	0.00770616	0.00000000	0.00000000	-0.00908978	-0.02134496
0.10000000	2.87979300	0.00772104	0.00000000	0.00000000	-0.00906794	-0.02138060
0.10000000	2.91470000	0.00773750	0.00000000	0.00000000	-0.00904934	-0.02141765
0.10000000	2.94960600	0.00775521	0.00000000	0.00000000	-0.00903377	-0.02145541
0.10000000	2.98451300	0.00777415	0.00000000	0.00000000	-0.00902150	-0.02149381
0.10000000	3.01942000	0.00779410	0.00000000	0.00000000	-0.00901227	-0.02153253
0.10000000	3.05432600	0.00781504	0.00000000	0.00000000	-0.00900670	-0.02157145
0.10000000	3.08923300	0.00783679	0.00000000	0.00000000	-0.00900439	-0.02161038
0.10000000	3.12413900	0.00785907	0.00000000	0.00000000	-0.00900530	-0.02164868
0.10000000	3.15904600	0.00788190	0.00000000	0.00000000	-0.00900970	-0.02168652
0.10000000	3.19395300	0.00790592	0.00000000	0.00000000	-0.00901689	-0.02172331
0.10000000	3.22885900	0.00792926	0.00000000	0.00000000	-0.00902765	-0.02175933
0.10000000	3.26376600	0.00795267	0.00000000	0.00000000	-0.00904133	-0.02179431
0.10000000	3.29867200	0.00797593	0.00000000	0.00000000	-0.00905802	-0.02182773
0.10000000	3.33357900	0.00799894	0.00000000	0.00000000	-0.00907749	-0.02185957
0.10000000	3.36848500	0.00802157	0.00000000	0.00000000	-0.00909961	-0.02188971
0.10000000	3.40339200	0.00804368	0.00000000	0.00000000	-0.00912421	-0.02191798
0.10000000	3.43829900	0.00806510	0.00000000	0.00000000	-0.00915122	-0.02194406
0.10000000	3.47320500	0.00808587	0.00000000	0.00000000	-0.00918051	-0.02196830
0.10000000	3.50811200	0.00810570	0.00000000	0.00000000	-0.00921185	-0.02199010
0.10000000	3.54301800	0.00812456	0.00000000	0.00000000	-0.00924499	-0.02200960
0.10000000	3.57792500	0.00814234	0.00000000	0.00000000	-0.00927973	-0.02202671
0.10000000	3.61283200	0.00815891	0.00000000	0.00000000	-0.00931613	-0.02204116
0.10000000	3.64773800	0.00817418	0.00000000	0.00000000	-0.00935374	-0.02205304
0.10000000	3.68264500	0.00818851	0.00000000	0.00000000	-0.00939223	-0.02206296
0.10000000	3.71755100	0.00820273	0.00000000	0.00000000	-0.00943116	-0.02207234
0.10000000	3.75245800	0.00821728	0.00000000	0.00000000	-0.00947033	-0.02208181
0.10000000	3.78736400	0.00823202	0.00000000	0.00000000	-0.00950989	-0.02209102
0.10000000	3.82227100	0.00824700	0.00000000	0.00000000	-0.00954961	-0.02210021
0.10000000	3.85717800	0.00826221	0.00000000	0.00000000	-0.00958946	-0.02210937
0.10000000	3.89208400	0.00827754	0.00000000	0.00000000	-0.00962940	-0.02211817
0.10000000	3.92699100	0.00829316	0.00000000	0.00000000	-0.00966950	-0.02212716
0.10000000	3.96189700	0.00830885	0.00000000	0.00000000	-0.00970958	-0.02213575
0.10000000	3.99680400	0.00832470	0.00000000	0.00000000	-0.00974960	-0.02214420
0.10000000	4.03171100	0.00834068	0.00000000	0.00000000	-0.00978952	-0.02215247
0.10000000	4.06661700	0.00835678	0.00000000	0.00000000	-0.00982929	-0.02216056
0.10000000	4.10152400	0.00837286	0.00000000	0.00000000	-0.00986882	-0.02216813
0.10000000	4.13643000	0.00838912	0.00000000	0.00000000	-0.00990814	-0.02217576
0.10000000	4.17133700	0.00840444	0.00000000	0.00000000	-0.00994726	-0.02218310
0.10000000	4.20624300	0.00842078	0.00000000	0.00000000	-0.00998591	-0.02219018
0.10000000	4.24115000	0.00843714	0.00000000	0.00000000	-0.01002417	-0.02219694
0.10000000	4.27605700	0.00845339	0.00000000	0.00000000	-0.01006179	-0.02220311
0.10000000	4.31096300	0.00846972	0.00000000	0.00000000	-0.01009897	-0.02220925
0.10000000	4.34587000	0.00848590	0.00000000	0.00000000	-0.01013539	-0.02221477
0.10000000	4.38077600	0.00850213	0.00000000	0.00000000	-0.01017122	-0.02222025
0.10000000	4.41568300	0.00851830	0.00000000	0.00000000	-0.01020628	-0.02222540
0.10000000	4.45059000	0.00853438	0.00000000	0.00000000	-0.01024052	-0.02223022
0.10000000	4.48549600	0.00855048	0.00000000	0.00000000	-0.01027398	-0.02223501
0.10000000	4.52040300	0.00856637	0.00000000	0.00000000	-0.01030628	-0.02223928
0.10000000	4.55530900	0.00858226	0.00000000	0.00000000	-0.01033775	-0.02224352
0.10000000	4.59021600	0.00859804	0.00000000	0.00000000	-0.01036810	-0.02224755
0.10000000	4.62512300	0.00861372	0.00000000	0.00000000	-0.01039727	-0.02225141
0.10000000	4.66002900	0.00862938	0.00000000	0.00000000	-0.01042547	-0.02225530
0.10000000	4.69493600	0.00864485	0.00000000	0.00000000	-0.01045214	-0.02225895
0.10000000	4.72984200	0.00866015	0.00000000	0.00000000	-0.01047822	-0.02226228
0.10000000	4.76474900	0.00867479	0.00000000	0.00000000	-0.01050493	-0.02226411
0.10000000	4.79965500	0.00868826	0.00000000	0.00000000	-0.01053224	-0.02226347
0.10000000	4.83456200	0.00870065	0.00000000	0.00000000	-0.01056042	-0.02226063
0.10000000	4.86946900	0.00871175	0.00000000	0.00000000	-0.01058897	-0.02225550
0.10000000	4.90437500	0.00872150	0.00000000	0.00000000	-0.01061766	-0.02224810
0.10000000	4.93928200	0.00872985	0.00000000	0.00000000	-0.01064663	-0.02223844
0.10000000	4.97418800	0.00873659	0.00000000	0.00000000	-0.01067509	-0.02222644
0.10000000	5.00909500	0.00874189	0.00000000	0.00000000	-0.01070323	-0.02221259
0.10000000	5.04400200	0.00874552	0.00000000	0.00000000	-0.01073079	-0.02219649
0.10000000	5.07890800	0.00874751	0.00000000	0.00000000	-0.01075749	-0.02217842
0.10000000	5.11381500	0.00874784	0.00000000	0.00000000	-0.01078347	-0.02215835
0.10000000	5.14872100	0.00874648	0.00000000	0.00000000	-0.01080790	-0.02213661
0.10000000	5.18362800	0.00874351	0.00000000	0.00000000	-0.01083118	-0.02211330
0.10000000	5.21853400	0.00873878	0.00000000	0.00000000	-0.01085277	-0.02208818
0.10000000	5.25344100	0.00873248	0.00000000	0.00000000	-0.01087261	-0.02206191
0.10000000	5.28834800	0.00872547	0.00000000	0.00000000	-0.01089077	-0.02203393
0.10000000	5.32325400	0.00871606	0.00000000	0.00000000	-0.01090686	-0.02200535
0.10000000	5.35816100	0.00870520	0.00000000	0.00000000	-0.01092109	-0.02197586
0.10000000	5.39306700	0.00869288	0.00000000	0.00000000	-0.01093299	-0.02194558
0.10000000	5.42797400	0.00867921	0.00000000	0.00000000	-0.01094266	-0.02191469
0.10000000	5.46288100	0.00866428	0.00000000	0.00000000	-0.01095003	-0.02188335
0.10000000	5.49778700	0.00864817	0.00000000	0.00000000	-0.01095502	-0.02185173
0.10000000	5.53269400	0.00863094	0.00000000	0.00000000	-0.01095743	-0.02181999
0.10000000	5.56760000	0.00861283	0.00000000	0.00000000	-0.01095753	-0.02178858
0.10000000	5.60250700	0.00859381	0.00000000	0.00000000	-0.01095500	-0.02175741
0.10000000	5.63741300	0.00857400	0.00000000	0.00000000	-0.01094999	-0.02172663
0.10000000	5.67232000	0.00855353	0.00000000	0.00000000	-0.01094247	-0.02169642
0.10000000	5.70722700	0.00853258	0.00000000	0.00000000	-0.01093237	-0.02166723
0.10000000	5.74213300	0.00851119	0.00000000	0.00000000	-0.01091977	-0.02163896
0.10000000	5.77704000	0.00848961	0.00000000	0.00000000	-0.01090542	-0.02161160
0.10000000	5.81194600	0.00846826	0.00000000	0.00000000	-0.01089094	-0.02158491
0.10000000	5.84685300	0.00844729	0.00000000	0.00000000	-0.01087709	-0.02155876
0.10000000	5.88176000	0.00842680	0.00000000	0.00000000	-0.01086385	-0.02153348
0.10000000	5.91666600	0.00840672	0.00000000	0.00000000	-0.01085126	-0.02150878
0.10000000	5.95157300	0.00838705	0.00000000	0.00000000	-0.01083936	-0.02148468
0.10000000	5.98647900	0.00836782	0.00000000	0.00000000	-0.01082814	-0.02146120
0.10000000	6.02138600	0.00834914	0.00000000	0.00000000	-0.01081781	-0.02143863
0.10000000	6.05629300	0.00833093	0.00000000	0.00000000	-0.01080825	-0.02141670
0.10000000	6.09119900	0.00831319	0.00000000	0.00000000	-0.01079953	-0.02139542
0.10000000	6.12610600	0.00829594	0.00000000	0.00000000	-0.01079167	-0.02137481
0.10000000	6.16101200	0.00827920	0.00000000	0.00000000	-0.01078472	-0.02135486
0.10000000	6.19591900	0.00826296	0.00000000	0.00000000	-0.01077872	-0.02133558
0.10000000	6.23082500	0.00824725	0.00000000	0.00000000	-0.01077370	-0.02131699
0.10000000	6.26573200	0.00823131	0.00000000	0.00000000	-0.01077008	-0.02129960

0.20000000	0.01745300	0.00750769	0.00000000	0.00000000	-0.01012574	-0.02062495
0.20000000	0.05236000	0.00747702	0.00000000	0.00000000	-0.01011518	-0.02059909
0.20000000	0.08726600	0.00744728	0.00000000	0.00000000	-0.01010697	-0.02057144
0.20000000	0.12217300	0.00741672	0.00000000	0.00000000	-0.01010161	-0.02054257
0.20000000	0.15708000	0.00738707	0.00000000	0.00000000	-0.01009822	-0.02051198
0.20000000	0.19198600	0.00735654	0.00000000	0.00000000	-0.01009761	-0.02047995
0.20000000	0.22689300	0.00732595	0.00000000	0.00000000	-0.01009924	-0.02044605
0.20000000	0.26179900	0.00729622	0.00000000	0.00000000	-0.01010288	-0.02041020
0.20000000	0.29670600	0.00726646	0.00000000	0.00000000	-0.01010874	-0.02037255
0.20000000	0.33161300	0.00723569	0.00000000	0.00000000	-0.01011672	-0.02033326
0.20000000	0.36651900	0.00720571	0.00000000	0.00000000	-0.01012645	-0.02029176
0.20000000	0.40142600	0.00717557	0.00000000	0.00000000	-0.01013795	-0.02024823
0.20000000	0.43633200	0.00714517	0.00000000	0.00000000	-0.01015103	-0.02020235
0.20000000	0.47123900	0.00711374	0.00000000	0.00000000	-0.01016575	-0.02015486
0.20000000	0.50614500	0.00708302	0.00000000	0.00000000	-0.01018188	-0.02010493
0.20000000	0.54105200	0.00705182	0.00000000	0.00000000	-0.01019756	-0.02005330
0.20000000	0.57595900	0.00701979	0.00000000	0.00000000	-0.01020909	-0.02000125
0.20000000	0.61086500	0.00698788	0.00000000	0.00000000	-0.01021476	-0.01994942
0.20000000	0.64577200	0.00695469	0.00000000	0.00000000	-0.01021507	-0.01989902
0.20000000	0.68067800	0.00692129	0.00000000	0.00000000	-0.01020979	-0.01984974
0.20000000	0.71558500	0.00688806	0.00000000	0.00000000	-0.01019920	-0.01980228
0.20000000	0.75049200	0.00685623	0.00000000	0.00000000	-0.01018340	-0.01975681
0.20000000	0.78539800	0.00682426	0.00000000	0.00000000	-0.01016291	-0.01971420
0.20000000	0.82030500	0.00679427	0.00000000	0.00000000	-0.01013779	-0.01967430
0.20000000	0.85521100	0.00676468	0.00000000	0.00000000	-0.01010868	-0.01963791
0.20000000	0.89011800	0.00673750	0.00000000	0.00000000	-0.01007554	-0.01960455
0.20000000	0.92502500	0.00671110	0.00000000	0.00000000	-0.01003896	-0.01957502
0.20000000	0.95993100	0.00668760	0.00000000	0.00000000	-0.00999938	-0.01954912
0.20000000	0.99483800	0.00666526	0.00000000	0.00000000	-0.00995719	-0.01952736
0.20000000	1.02974400	0.00664599	0.00000000	0.00000000	-0.00991250	-0.01950910
0.20000000	1.06465100	0.00662831	0.00000000	0.00000000	-0.00986641	-0.01949554
0.20000000	1.09955700	0.00661385	0.00000000	0.00000000	-0.00981842	-0.01948542
0.20000000	1.13446400	0.00660198	0.00000000	0.00000000	-0.00976973	-0.01947943
0.20000000	1.16937100	0.00659175	0.00000000	0.00000000	-0.00972025	-0.01947767
0.20000000	1.20427700	0.00658505	0.00000000	0.00000000	-0.00967055	-0.01947948
0.20000000	1.23918400	0.00658009	0.00000000	0.00000000	-0.00962112	-0.01948541
0.20000000	1.27409000	0.00657858	0.00000000	0.00000000	-0.00957165	-0.01949458
0.20000000	1.30899700	0.00657879	0.00000000	0.00000000	-0.00952322	-0.01950752
0.20000000	1.34390400	0.00658253	0.00000000	0.00000000	-0.00947582	-0.01952366
0.20000000	1.37881000	0.00658782	0.00000000	0.00000000	-0.00942959	-0.01954309
0.20000000	1.41371700	0.00659560	0.00000000	0.00000000	-0.00938516	-0.01956547
0.20000000	1.44862300	0.00660671	0.00000000	0.00000000	-0.00934233	-0.01959051
0.20000000	1.48353000	0.00661919	0.00000000	0.00000000	-0.00930171	-0.01961820
0.20000000	1.51843600	0.00663390	0.00000000	0.00000000	-0.00926334	-0.01964824
0.20000000	1.55334300	0.00665077	0.00000000	0.00000000	-0.00922750	-0.01968042
0.20000000	1.58825000	0.00666910	0.00000000	0.00000000	-0.00919309	-0.01971407
0.20000000	1.62315600	0.00668746	0.00000000	0.00000000	-0.00915737	-0.01974813
0.20000000	1.65806300	0.00670524	0.00000000	0.00000000	-0.00911908	-0.01978216
0.20000000	1.69296900	0.00672249	0.00000000	0.00000000	-0.00907835	-0.01981623
0.20000000	1.72787600	0.00673825	0.00000000	0.00000000	-0.00903539	-0.01985042
0.20000000	1.76278300	0.00675447	0.00000000	0.00000000	-0.00898989	-0.01988464
0.20000000	1.79768900	0.00677016	0.00000000	0.00000000	-0.00894229	-0.01991882
0.20000000	1.83259600	0.00678441	0.00000000	0.00000000	-0.00889234	-0.01995338
0.20000000	1.86750200	0.00679913	0.00000000	0.00000000	-0.00884019	-0.01998794
0.20000000	1.90240900	0.00681244	0.00000000	0.00000000	-0.00878614	-0.02002280
0.20000000	1.93731500	0.00682619	0.00000000	0.00000000	-0.00872967	-0.02005771
0.20000000	1.97222200	0.00683864	0.00000000	0.00000000	-0.00867137	-0.02009328
0.20000000	2.00712900	0.00685150	0.00000000	0.00000000	-0.00861111	-0.02012858
0.20000000	2.04203500	0.00686316	0.00000000	0.00000000	-0.00854899	-0.02016492
0.20000000	2.07694200	0.00687438	0.00000000	0.00000000	-0.00848527	-0.02020139
0.20000000	2.11184800	0.00688616	0.00000000	0.00000000	-0.00841966	-0.02023804
0.20000000	2.14675500	0.00689679	0.00000000	0.00000000	-0.00835259	-0.02027575
0.20000000	2.18166200	0.00690798	0.00000000	0.00000000	-0.00828394	-0.02031355
0.20000000	2.21656800	0.00691811	0.00000000	0.00000000	-0.00821408	-0.02035259
0.20000000	2.25147500	0.00692880	0.00000000	0.00000000	-0.00814292	-0.02039159
0.20000000	2.28638100	0.00693852	0.00000000	0.00000000	-0.00807082	-0.02043199
0.20000000	2.32128800	0.00694804	0.00000000	0.00000000	-0.00799776	-0.02047305
0.20000000	2.35619400	0.00695832	0.00000000	0.00000000	-0.00792385	-0.02051453
0.20000000	2.39110100	0.00696857	0.00000000	0.00000000	-0.00784941	-0.02055704
0.20000000	2.42600800	0.00697782	0.00000000	0.00000000	-0.00777464	-0.02060059
0.20000000	2.46091400	0.00698791	0.00000000	0.00000000	-0.00769951	-0.02064467
0.20000000	2.49582100	0.00699796	0.00000000	0.00000000	-0.00762430	-0.02068952
0.20000000	2.53072700	0.00700798	0.00000000	0.00000000	-0.00754921	-0.02073512
0.20000000	2.56563400	0.00701705	0.00000000	0.00000000	-0.00747447	-0.02078169
0.20000000	2.60054100	0.00702701	0.00000000	0.00000000	-0.00740016	-0.02082875
0.20000000	2.63544700	0.00703778	0.00000000	0.00000000	-0.00732706	-0.02087725
0.20000000	2.67035400	0.00705153	0.00000000	0.00000000	-0.00725728	-0.02092973
0.20000000	2.70526000	0.00707028	0.00000000	0.00000000	-0.00719239	-0.02098724
0.20000000	2.74016700	0.00709186	0.00000000	0.00000000	-0.00713280	-0.02104954
0.20000000	2.77507400	0.00711698	0.00000000	0.00000000	-0.00707897	-0.02111574
0.20000000	2.80998000	0.00714541	0.00000000	0.00000000	-0.00703121	-0.02118533
0.20000000	2.84488700	0.00717779	0.00000000	0.00000000	-0.00698971	-0.02125748
0.20000000	2.87979300	0.00721204	0.00000000	0.00000000	-0.00695487	-0.02133216
0.20000000	2.91470000	0.00724974	0.00000000	0.00000000	-0.00692684	-0.02140841
0.20000000	2.94960600	0.00728870	0.00000000	0.00000000	-0.00690570	-0.02148604
0.20000000	2.98451300	0.00733038	0.00000000	0.00000000	-0.00689137	-0.02156383
0.20000000	3.01942000	0.00737278	0.00000000	0.00000000	-0.00688440	-0.02164205
0.20000000	3.05432600	0.00741723	0.00000000	0.00000000	-0.00688378	-0.02171938
0.20000000	3.08923300	0.00746175	0.00000000	0.00000000	-0.00689027	-0.02179611
0.20000000	3.12413900	0.00750768	0.00000000	0.00000000	-0.00690319	-0.02187082
0.20000000	3.15904600	0.00755315	0.00000000	0.00000000	-0.00692259	-0.02194438
0.20000000	3.19395300	0.00759945	0.00000000	0.00000000	-0.00694822	-0.02201503
0.20000000	3.22885900	0.00764549	0.00000000	0.00000000	-0.00697941	-0.02208314
0.20000000	3.26376600	0.00769015	0.00000000	0.00000000	-0.00701672	-0.02214855
0.20000000	3.29867200	0.00773489	0.00000000	0.00000000	-0.00705897	-0.02221036
0.20000000	3.33357900	0.00777778	0.00000000	0.00000000	-0.00710641	-0.02226904
0.20000000	3.36848500	0.00782026	0.00000000	0.00000000	-0.00715867	-0.02232333
0.20000000	3.40339200	0.00786042	0.00000000	0.00000000	-0.00721523	-0.02237398
0.20000000	3.43829900	0.00789989	0.00000000	0.00000000	-0.00727574	-0.02242031
0.20000000	3.47320500	0.00793657	0.00000000	0.00000000	-0.00734018	-0.02246223
0.20000000	3.50811200	0.00797129	0.00000000	0.00000000	-0.00740779	-0.02249978
0.20000000	3.54301800	0.00800479	0.00000000	0.00000000	-0.00747850	-0.02253238
0.20000000	3.57792500	0.00803506	0.00000000	0.00000000	-0.00755183	-0.02256042
0.20000000	3.61283200	0.00806289	0.00000000	0.00000000	-0.00762748	-0.02258359
0.20000000	3.64773800	0.00808810	0.00000000	0.00000000	-0.00770510	-0.02260170
0.20000000	3.68264500	0.00811140	0.00000000	0.00000000	-0.00778411	-0.02261595
0.20000000	3.71755100	0.00813455	0.00000000	0.00000000	-0.00786382	-0.02262904
0.20000000	3.75245800	0.00815836	0.00000000	0.00000000	-0.00794393	-0.02264218
0.20000000	3.78736400	0.00818273	0.00000000	0.00000000	-0.00802437	-0.02265524
0.20000000	3.82227100	0.00820673	0.00000000	0.00000000	-0.00810507	-0.02266846
0.20000000	3.85717800	0.00823214	0.00000000	0.00000000	-0.00818595	-0.02268122
0.20000000	3.89208400	0.00825809	0.00000000	0.00000000	-0.00826685	-0.02269405
0.20000000	3.92699100	0.00828349	0.00000000	0.00000000	-0.00834787	-0.02270659
0.20000000	3.96189700	0.00831027	0.00000000	0.00000000	-0.00842874	-0.02271880
0.20000000	3.99680400	0.00833659	0.00000000	0.00000000	-0.00850954	-0.02273119
0.20000000	4.03171100	0.00836402	0.00000000	0.00000000	-0.00858995	-0.02274254
0.20000000	4.06661700	0.00839090	0.00000000	0.00000000	-0.00867016	-0.02275391
0.20000000	4.10152400	0.00841899	0.00000000	0.00000000	-0.00874978	-0.02276470
0.20000000	4.13643000	0.00844635	0.00000000	0.00000000	-0.00882898	-0.02277508
0.20000000	4.17133700	0.00847402	0.00000000	0.00000000	-0.00890758	-0.02278531
0.20000000	4.20624300	0.00850265	0.00000000	0.00000000	-0.00898524	-0.02279442
0.20000000	4.24115000	0.00853049	0.00000000	0.00000000	-0.00906214	-0.02280321
0.20000000	4.27605700	0.00855928	0.00000000	0.00000000	-0.00913790	-0.02281107
0.20000000	4.31096300	0.00858720	0.00000000	0.00000000	-0.00921260	-0.02281850
0.20000000	4.34587000	0.00861608	0.00000000	0.00000000	-0.00928601	-0.02282516
0.20000000	4.38077600	0.00864400	0.00000000	0.00000000	-0.00935805	-0.02283133
0.20000000	4.41568300	0.00867180	0.00000000	0.00000000	-0.00942845	-0.02283669
0.20000000	4.45059000	0.00870045	0.00000000	0.00000000	-0.00949710	-0.02284123
0.20000000	4.48549600	0.00872904	0.00000000	0.00000000	-0.00956391	-0.02284526
0.20000000	4.52040300	0.00875663	0.00000000	0.00000000	-0.00962889	-0.02284907
0.20000000	4.55530900	0.00878501	0.00000000	0.00000000	-0.00969165	-0.02285213
0.20000000	4.59021600	0.00881327	0.00000000	0.00000000	-0.00975215	-0.02285481
0.20000000	4.62512300	0.00884132	0.00000000	0.00000000	-0.00981006	-0.02285697
0.20000000	4.66002900	0.00886846	0.00000000	0.00000000	-0.00986576	-0.02285945
0.20000000	4.69493600	0.00889647	0.00000000	0.00000000	-0.00991851	-0.02286179
0.20000000	4.72984200	0.00892394	0.00000000	0.00000000	-0.00996973	-0.02286306
0.20000000	4.76474900	0.00894969	0.00000000	0.00000000	-0.01002178	-0.02286075
0.20000000	4.79965500	0.00897390	0.00000000	0.00000000	-0.01007511	-0.02285356
