1.90000000	0.00000000	0.00000000	-2.35989757	-0.05755668	0.00000000	0.00000000	0.02761814	0.00000000	0.00000000	-6.54425800
2.00000000	0.00000000	0.00000000	-2.36749672	-0.04285907	0.00000000	0.00000000	0.02332793	0.00000000	0.00000000	-6.49078654
2.10000000	0.00000000	0.00000000	-2.37741640	-0.07477707	0.00000000	0.00000000	0.03052479	0.00000000	0.00000000	-6.62491881
2.20000000	0.00000000	0.00000000	-2.54226787	-0.14079488	0.00000000	0.00000000	0.03150050	0.00000000	0.00000000	-6.90649653
2.30000000	0.00000000	0.00000000	-2.65115549	-0.18416658	0.00000000	0.00000000	0.02616050	0.00000000	0.00000000	-7.09652920
2.40000000	0.00000000	0.00000000	-2.80715780	-0.26424228	0.00000000	0.00000000	0.00655758	0.00000000	0.00000000	-7.45495882
2.50000000	0.00000000	0.00000000	-2.87538873	-0.34200878	0.00000000	0.00000000	-0.04515074	0.00000000	0.00000000	-7.88567588
2.60000000	0.00000000	0.00000000	-2.90836926	-0.39187683	0.00000000	0.00000000	-0.11169583	0.00000000	0.00000000	-8.28952197
2.70000000	0.00000000	0.00000000	-2.93563172	-0.41540638	0.00000000	0.00000000	-0.18262221	0.00000000	0.00000000	-8.66108157
2.80000000	0.00000000	0.00000000	-2.95790234	-0.42636123	0.00000000	0.00000000	-0.21977287	0.00000000	0.00000000	-8.80171411
2.90000000	0.00000000	0.00000000	-2.97599253	-0.42172225	0.00000000	0.00000000	-0.11237141	0.00000000	0.00000000	-8.02772930
3.00000000	0.00000000	0.00000000	-2.99082860	0.21400996	0.00000000	0.00000000	-0.12889156	0.00000000	0.00000000	-5.64074266
3.10000000	0.00000000	0.00000000	-3.00341381	0.29159610	0.00000000	0.00000000	-0.19826188	0.00000000	0.00000000	-5.43747703
3.20000000	0.00000000	0.00000000	-3.01471043	-0.42777243	0.00000000	0.00000000	-0.26112243	0.00000000	0.00000000	-8.73234123
3.30000000	0.00000000	0.00000000	-3.02519473	-0.16626305	0.00000000	0.00000000	-0.34767877	0.00000000	0.00000000	-10.59679073
3.40000000	0.00000000	0.00000000	-3.03514976	-0.05030197	0.00000000	0.00000000	-0.22525797	0.00000000	0.00000000	-11.41087627
3.50000000	0.00000000	0.00000000	-3.04463003	-0.01296923	0.00000000	0.00000000	-0.15373786	0.00000000	0.00000000	-11.75601568
3.60000000	0.00000000	0.00000000	-3.05369462	0.00267902	0.00000000	0.00000000	-0.12366819	0.00000000	0.00000000	-11.91455735
3.70000000	0.00000000	0.00000000	-3.06237311	0.01110922	0.00000000	0.00000000	-0.10617581	0.00000000	0.00000000	-12.01578861
3.80000000	0.00000000	0.00000000	-3.07066931	0.01603558	0.00000000	0.00000000	-0.09937641	0.00000000	0.00000000	-12.06663567
3.90000000	0.00000000	0.00000000	-3.07857120	0.01963136	0.00000000	0.00000000	-0.08821154	0.00000000	0.00000000	-12.12629456
4.00000000	0.00000000	0.00000000	-3.08606907	0.02219703	0.00000000	0.00000000	-0.08037399	0.00000000	0.00000000	-12.16734060
4.10000000	0.00000000	0.00000000	-3.09313342	0.02406522	0.00000000	0.00000000	-0.07235645	0.00000000	0.00000000	-12.20509401
4.20000000	0.00000000	0.00000000	-3.09971400	0.02529919	0.00000000	0.00000000	-0.06399489	0.00000000	0.00000000	-12.24151653
4.30000000	0.00000000	0.00000000	-3.10577570	0.02587784	0.00000000	0.00000000	-0.05524160	0.00000000	0.00000000	-12.27774538
4.40000000	0.00000000	0.00000000	-3.11125847	0.02573273	0.00000000	0.00000000	-0.04607225	0.00000000	0.00000000	-12.31469060
4.50000000	0.00000000	0.00000000	-3.11609450	0.02478531	0.00000000	0.00000000	-0.03658039	0.00000000	0.00000000	-12.35269559
4.60000000	0.00000000	0.00000000	-3.12022529	0.02288214	0.00000000	0.00000000	-0.02670959	0.00000000	0.00000000	-12.39271026
4.70000000	0.00000000	0.00000000	-3.12355760	0.01990325	0.00000000	0.00000000	-0.01659805	0.00000000	0.00000000	-12.43502306
4.80000000	0.00000000	0.00000000	-3.12600555	0.01569031	0.00000000	0.00000000	-0.00634082	0.00000000	0.00000000	-12.48017647
4.90000000	0.00000000	0.00000000	-3.12749561	0.01011510	0.00000000	0.00000000	0.00386114	0.00000000	0.00000000	-12.52842390
5.00000000	0.00000000	0.00000000	-3.12794281	0.00309730	0.00000000	0.00000000	0.01373180	0.00000000	0.00000000	-12.57977850
