0.10000000	0.82030500	0.95053775	0.00000000	0.00000000	0.14241101	0.27603821
0.10000000	0.85521100	0.95064684	0.00000000	0.00000000	0.14207545	0.27583539
0.10000000	0.89011800	0.95074996	0.00000000	0.00000000	0.14172120	0.27566214
0.10000000	0.92502500	0.95084638	0.00000000	0.00000000	0.14135095	0.27551963
0.10000000	0.95993100	0.95093542	0.00000000	0.00000000	0.14096752	0.27540875
0.10000000	0.99483800	0.95101648	0.00000000	0.00000000	0.14057371	0.27533014
0.10000000	1.02974400	0.95108901	0.00000000	0.00000000	0.14017239	0.27528421
0.10000000	1.06465100	0.95115255	0.00000000	0.00000000	0.13976641	0.27527111
0.10000000	1.09955700	0.95120670	0.00000000	0.00000000	0.13935860	0.27529076
0.10000000	1.13446400	0.95125113	0.00000000	0.00000000	0.13895174	0.27534287
0.10000000	1.16937100	0.95128560	0.00000000	0.00000000	0.13854856	0.27542694
0.10000000	1.20427700	0.95130992	0.00000000	0.00000000	0.13815172	0.27554225
0.10000000	1.23918400	0.95132398	0.00000000	0.00000000	0.13776378	0.27568792
0.10000000	1.27409000	0.95132772	0.00000000	0.00000000	0.13738722	0.27586286
0.10000000	1.30899700	0.95132117	0.00000000	0.00000000	0.13702440	0.27606584
0.10000000	1.34390400	0.95130439	0.00000000	0.00000000	0.13667755	0.27629549
0.10000000	1.37881000	0.95127754	0.00000000	0.00000000	0.13634882	0.27655027
0.10000000	1.41371700	0.95124079	0.00000000	0.00000000	0.13604018	0.27682852
0.10000000	1.44862300	0.95119441	0.00000000	0.00000000	0.13575349	0.27712845
0.10000000	1.48353000	0.95113871	0.00000000	0.00000000	0.13549048	0.27744818
0.10000000	1.51843600	0.95107401	0.00000000	0.00000000	0.13525271	0.27778575
0.10000000	1.55334300	0.95100054	0.00000000	0.00000000	0.13504234	0.27813941
0.10000000	1.58825000	0.95092120	0.00000000	0.00000000	0.13485157	0.27850302
0.10000000	1.62315600	0.95084154	0.00000000	0.00000000	0.13466140	0.27886675
0.10000000	1.65806300	0.95076409	0.00000000	0.00000000	0.13446287	0.27922639
0.10000000	1.69296900	0.95068869	0.00000000	0.00000000	0.13425687	0.27958201
0.10000000	1.72787600	0.95061539	0.00000000	0.00000000	0.13404351	0.27993342
0.10000000	1.76278300	0.95054422	0.00000000	0.00000000	0.13382295	0.28028040
0.10000000	1.79768900	0.95047523	0.00000000	0.00000000	0.13359531	0.28062275
0.10000000	1.83259600	0.95040846	0.00000000	0.00000000	0.13336073	0.28096026
0.10000000	1.86750200	0.95034396	0.00000000	0.00000000	0.13311935	0.28129274
0.10000000	1.90240900	0.95028174	0.00000000	0.00000000	0.13287131	0.28162001
0.10000000	1.93731500	0.95022184	0.00000000	0.00000000	0.13261677	0.28194191
0.10000000	1.97222200	0.95016430	0.00000000	0.00000000	0.13235587	0.28225825
0.10000000	2.00712900	0.95010914	0.00000000	0.00000000	0.13208875	0.28256889
0.10000000	2.04203500	0.95005639	0.00000000	0.00000000	0.13181556	0.28287369
0.10000000	2.07694200	0.95000606	0.00000000	0.00000000	0.13153645	0.28317248
0.10000000	2.11184800	0.94995817	0.00000000	0.00000000	0.13125158	0.28346518
0.10000000	2.14675500	0.94991273	0.00000000	0.00000000	0.13096108	0.28375165
0.10000000	2.18166200	0.94986977	0.00000000	0.00000000	0.13066508	0.28403178
0.10000000	2.21656800	0.94982930	0.00000000	0.00000000	0.13036371	0.28430546
0.10000000	2.25147500	0.94979135	0.00000000	0.00000000	0.13005711	0.28457256
0.10000000	2.28638100	0.94975591	0.00000000	0.00000000	0.12974540	0.28483300
0.10000000	2.32128800	0.94972299	0.00000000	0.00000000	0.12942872	0.28508673
0.10000000	2.35619400	0.94969261	0.00000000	0.00000000	0.12910718	0.28533363
0.10000000	2.39110100	0.94966477	0.00000000	0.00000000	0.12878089	0.28557365
0.10000000	2.42600800	0.94963947	0.00000000	0.00000000	0.12844997	0.28580673
0.10000000	2.46091400	0.94961672	0.00000000	0.00000000	0.12811452	0.28603279
0.10000000	2.49582100	0.94959653	0.00000000	0.00000000	0.12777464	0.28625177
0.10000000	2.53072700	0.94957889	0.00000000	0.00000000	0.12743047	0.28646362
0.10000000	2.56563400	0.94956381	0.00000000	0.00000000	0.12708208	0.28666829
0.10000000	2.60054100	0.94955159	0.00000000	0.00000000	0.12672916	0.28686493
0.10000000	2.63544700	0.94953870	0.00000000	0.00000000	0.12637696	0.28706291
0.10000000	2.67035400	0.94951753	0.00000000	0.00000000	0.12603804	0.28728187
0.10000000	2.70526000	0.94948470	0.00000000	0.00000000	0.12572025	0.28752951
0.10000000	2.74016700	0.94944078	0.00000000	0.00000000	0.12542566	0.28780307
0.10000000	2.77507400	0.94938613	0.00000000	0.00000000	0.12515659	0.28810034
0.10000000	2.80998000	0.94932121	0.00000000	0.00000000	0.12491508	0.28841890
0.10000000	2.84488700	0.94924655	0.00000000	0.00000000	0.12470298	0.28875623
0.10000000	2.87979300	0.94916275	0.00000000	0.00000000	0.12452182	0.28910964
0.10000000	2.91470000	0.94907051	0.00000000	0.00000000	0.12437288	0.28947636
0.10000000	2.94960600	0.94897054	0.00000000	0.00000000	0.12425720	0.28985353
0.10000000	2.98451300	0.94886363	0.00000000	0.00000000	0.12417549	0.29023828
0.10000000	3.01942000	0.94875060	0.00000000	0.00000000	0.12412821	0.29062773
0.10000000	3.05432600	0.94863232	0.00000000	0.00000000	0.12411555	0.29101899
0.10000000	3.08923300	0.94850965	0.00000000	0.00000000	0.12413741	0.29140926
0.10000000	3.12413900	0.94838348	0.00000000	0.00000000	0.12419349	0.29179574
0.10000000	3.15904600	0.94825472	0.00000000	0.00000000	0.12428321	0.29217574
0.10000000	3.19395300	0.94812428	0.00000000	0.00000000	0.12440578	0.29254666
0.10000000	3.22885900	0.94799304	0.00000000	0.00000000	0.12456021	0.29290604
0.10000000	3.26376600	0.94786189	0.00000000	0.00000000	0.12474531	0.29325150
0.10000000	3.29867200	0.94773170	0.00000000	0.00000000	0.12495969	0.29358083
0.10000000	3.33357900	0.94760331	0.00000000	0.00000000	0.12520185	0.29389194
0.10000000	3.36848500	0.94747754	0.00000000	0.00000000	0.12547007	0.29418289
0.10000000	3.40339200	0.94735519	0.00000000	0.00000000	0.12576255	0.29445191
0.10000000	3.43829900	0.94723701	0.00000000	0.00000000	0.12607735	0.29469737
0.10000000	3.47320500	0.94712374	0.00000000	0.00000000	0.12641242	0.29491781
0.10000000	3.50811200	0.94701606	0.00000000	0.00000000	0.12676563	0.29511193
0.10000000	3.54301800	0.94691462	0.00000000	0.00000000	0.12713472	0.29527861
0.10000000	3.57792500	0.94682004	0.00000000	0.00000000	0.12751740	0.29541686
0.10000000	3.61283200	0.94673288	0.00000000	0.00000000	0.12791135	0.29552588
0.10000000	3.64773800	0.94665388	0.00000000	0.00000000	0.12831427	0.29560425
0.10000000	3.68264500	0.94658074	0.00000000	0.00000000	0.12872207	0.29566119
0.10000000	3.71755100	0.94650762	0.00000000	0.00000000	0.12912987	0.29571744
0.10000000	3.75245800	0.94643178	0.00000000	0.00000000	0.12953577	0.29578266
0.10000000	3.78736400	0.94635349	0.00000000	0.00000000	0.12993960	0.29585600
0.10000000	3.82227100	0.94627281	0.00000000	0.00000000	0.13034115	0.29593742
0.10000000	3.85717800	0.94618978	0.00000000	0.00000000	0.13074017	0.29602686
0.10000000	3.89208400	0.94610447	0.00000000	0.00000000	0.13113642	0.29612426
0.10000000	3.92699100	0.94601691	0.00000000	0.00000000	0.13152967	0.29622955
0.10000000	3.96189700	0.94592717	0.00000000	0.00000000	0.13191969	0.29634269
0.10000000	3.99680400	0.94583529	0.00000000	0.00000000	0.13230627	0.29646359
0.10000000	4.03171100	0.94574133	0.00000000	0.00000000	0.13268920	0.29659216
0.10000000	4.06661700	0.94564535	0.00000000	0.00000000	0.13306827	0.29672836
0.10000000	4.10152400	0.94554739	0.00000000	0.00000000	0.13344330	0.29687206
0.10000000	4.13643000	0.94544751	0.00000000	0.00000000	0.13381410	0.29702320
0.10000000	4.17133700	0.94534577	0.00000000	0.00000000	0.13418049	0.29718170
0.10000000	4.20624300	0.94524223	0.00000000	0.00000000	0.13454233	0.29734742
0.10000000	4.24115000	0.94513692	0.00000000	0.00000000	0.13489947	0.29752030
0.10000000	4.27605700	0.94502991	0.00000000	0.00000000	0.13525174	0.29770026
0.10000000	4.31096300	0.94492122	0.00000000	0.00000000	0.13559901	0.29788721
0.10000000	4.34587000	0.94481093	0.00000000	0.00000000	0.13594113	0.29808106
0.10000000	4.38077600	0.94469906	0.00000000	0.00000000	0.13627797	0.29828174
0.10000000	4.41568300	0.94458567	0.00000000	0.00000000	0.13660944	0.29848914
0.10000000	4.45059000	0.94447081	0.00000000	0.00000000	0.13693543	0.29870317
0.10000000	4.48549600	0.94435450	0.00000000	0.00000000	0.13725582	0.29892377
0.10000000	4.52040300	0.94423679	0.00000000	0.00000000	0.13757055	0.29915086
0.10000000	4.55530900	0.94411771	0.00000000	0.00000000	0.13787950	0.29938435
0.10000000	4.59021600	0.94399731	0.00000000	0.00000000	0.13818258	0.29962417
0.10000000	4.62512300	0.94387563	0.00000000	0.00000000	0.13847972	0.29987023
0.10000000	4.66002900	0.94375270	0.00000000	0.00000000	0.13877085	0.30012247
0.10000000	4.69493600	0.94362844	0.00000000	0.00000000	0.13905521	0.30038145
0.10000000	4.72984200	0.94350422	0.00000000	0.00000000	0.13934071	0.30063924
0.10000000	4.76474900	0.94338339	0.00000000	0.00000000	0.13964362	0.30087778
0.10000000	4.79965500	0.94326824	0.00000000	0.00000000	0.13996957	0.30108728
0.10000000	4.83456200	0.94315956	0.00000000	0.00000000	0.14031527	0.30126678
0.10000000	4.86946900	0.94305820	0.00000000	0.00000000	0.14067797	0.30141489
0.10000000	4.90437500	0.94296496	0.00000000	0.00000000	0.14105475	0.30153051
0.10000000	4.93928200	0.94288053	0.00000000	0.00000000	0.14144262	0.30161281
0.10000000	4.97418800	0.94280555	0.00000000	0.00000000	0.14183856	0.30166126
0.10000000	5.00909500	0.94274055	0.00000000	0.00000000	0.14223949	0.30167562
0.10000000	5.04400200	0.94268600	0.00000000	0.00000000	0.14264231	0.30165590
0.10000000	5.07890800	0.94264225	0.00000000	0.00000000	0.14304401	0.30160238
0.10000000	5.11381500	0.94260959	0.00000000	0.00000000	0.14344161	0.30151561
0.10000000	5.14872100	0.94258819	0.00000000	0.00000000	0.14383221	0.30139640
0.10000000	5.18362800	0.94257816	0.00000000	0.00000000	0.14421305	0.30124575
0.10000000	5.21853400	0.94257951	0.00000000	0.00000000	0.14458145	0.30106489
0.10000000	5.25344100	0.94259217	0.00000000	0.00000000	0.14493488	0.30085525
0.10000000	5.28834800	0.94261599	0.00000000	0.00000000	0.14527099	0.30061841
0.10000000	5.32325400	0.94265076	0.00000000	0.00000000	0.14558756	0.30035612
0.10000000	5.35816100	0.94269619	0.00000000	0.00000000	0.14588257	0.30007026
0.10000000	5.39306700	0.94275192	0.00000000	0.00000000	0.14615417	0.29976286
0.10000000	5.42797400	0.94281755	0.00000000	0.00000000	0.14640067	0.29943599
0.10000000	5.46288100	0.94289260	0.00000000	0.00000000	0.14662059	0.29909186
0.10000000	5.49778700	0.94297656	0.00000000	0.00000000	0.14681264	0.29873276
0.10000000	5.53269400	0.94306886	0.00000000	0.00000000	0.14697568	0.29836099
0.10000000	5.56760000	0.94316889	0.00000000	0.00000000	0.14710881	0.29797893
0.10000000	5.60250700	0.94327601	0.00000000	0.00000000	0.14721128	0.29758898
0.10000000	5.63741300	0.94338954	0.00000000	0.00000000	0.14728253	0.29719359
0.10000000	5.67232000	0.94350876	0.00000000	0.00000000	0.14732219	0.29679519
0.10000000	5.70722700	0.94363295	0.00000000	0.00000000	0.14733006	0.29639620
0.10000000	5.74213300	0.94376142	0.00000000	0.00000000	0.14730530	0.29599920
0.10000000	5.77704000	0.94389239	0.00000000	0.00000000	0.14725807	0.29560484
0.10000000	5.81194600	0.94402322	0.00000000	0.00000000	0.14721020	0.29521062
0.10000000	5.84685300	0.94415283	0.00000000	0.00000000	0.14717170	0.29481506
0.10000000	5.88176000	0.94428121	0.00000000	0.00000000	0.14714181	0.29441855
0.10000000	5.91666600	0.94440828	0.00000000	0.00000000	0.14712052	0.29402134
0.10000000	5.95157300	0.94453398	0.00000000	0.00000000	0.14710782	0.29362365
0.10000000	5.98647900	0.94465822	0.00000000	0.00000000	0.14710374	0.29322574
0.10000000	6.02138600	0.94478093	0.00000000	0.00000000	0.14710827	0.29282785
0.10000000	6.05629300	0.94490205	0.00000000	0.00000000	0.14712140	0.29243019
0.10000000	6.09119900	0.94502150	0.00000000	0.00000000	0.14714311	0.29203300
0.10000000	6.12610600	0.94513923	0.00000000	0.00000000	0.14717338	0.29163648
0.10000000	6.16101200	0.94525516	0.00000000	0.00000000	0.14721219	0.29124087
0.10000000	6.19591900	0.94536926	0.00000000	0.00000000	0.14725950	0.29084636
0.10000000	6.23082500	0.94548146	0.00000000	0.00000000	0.14731526	0.29045314
0.10000000	6.26573200	0.94559152	0.00000000	0.00000000	0.14738029	0.29006159

0.20000000	0.01745300	0.95146532	0.00000000	0.00000000	0.14050193	0.27381189
0.20000000	0.05236000	0.95171633	0.00000000	0.00000000	0.14009530	0.27314708
0.20000000	0.08726600	0.95196616	0.00000000	0.00000000	0.13970661	0.27247476
0.20000000	0.12217300	0.95221468	0.00000000	0.00000000	0.13933440	0.27179611
0.20000000	0.15708000	0.95246182	0.00000000	0.00000000	0.13897872	0.27111140
0.20000000	0.19198600	0.95270750	0.00000000	0.00000000	0.13863964	0.27042090
0.20000000	0.22689300	0.95295166	0.00000000	0.00000000	0.13831720	0.26972485
0.20000000	0.26179900	0.95319423	0.00000000	0.00000000	0.13801142	0.26902343
0.20000000	0.29670600	0.95343519	0.00000000	0.00000000	0.13772228	0.26831682
0.20000000	0.33161300	0.95367448	0.00000000	0.00000000	0.13744978	0.26760519
0.20000000	0.36651900	0.95391208	0.00000000	0.00000000	0.13719391	0.26688868
0.20000000	0.40142600	0.95414796	0.00000000	0.00000000	0.13695467	0.26616741
0.20000000	0.43633200	0.95438210	0.00000000	0.00000000	0.13673203	0.26544146
0.20000000	0.47123900	0.95461447	0.00000000	0.00000000	0.13652598	0.26471092
0.20000000	0.50614500	0.95484491	0.00000000	0.00000000	0.13633845	0.26397542
0.20000000	0.54105200	0.95507505	0.00000000	0.00000000	0.13614650	0.26324091
0.20000000	0.57595900	0.95530740	0.00000000	0.00000000	0.13590130	0.26252354
0.20000000	0.61086500	0.95554147	0.00000000	0.00000000	0.13558214	0.26183578
0.20000000	0.64577200	0.95577501	0.00000000	0.00000000	0.13519403	0.26118328
0.20000000	0.68067800	0.95600588	0.00000000	0.00000000	0.13474072	0.26057186
0.20000000	0.71558500	0.95623203	0.00000000	0.00000000	0.13422654	0.26000680
0.20000000	0.75049200	0.95645149	0.00000000	0.00000000	0.13365637	0.25949282
0.20000000	0.78539800	0.95666239	0.00000000	0.00000000	0.13303548	0.25903405
0.20000000	0.82030500	0.95686300	0.00000000	0.00000000	0.13236948	0.25863395
0.20000000	0.85521100	0.95705174	0.00000000	0.00000000	0.13166425	0.25829536
0.20000000	0.89011800	0.95722717	0.00000000	0.00000000	0.13092580	0.25802049
0.20000000	0.92502500	0.95738804	0.00000000	0.00000000	0.13016021	0.25781090
0.20000000	0.95993100	0.95753324	0.00000000	0.00000000	0.12937355	0.25766756
0.20000000	0.99483800	0.95766184	0.00000000	0.00000000	0.12857188	0.25759089
0.20000000	1.02974400	0.95777307	0.00000000	0.00000000	0.12776110	0.25758077
0.20000000	1.06465100	0.95786630	0.00000000	0.00000000	0.12694696	0.25763661
0.20000000	1.09955700	0.95794108	0.00000000	0.00000000	0.12613498	0.25775734
0.20000000	1.13446400	0.95799709	0.00000000	0.00000000	0.12533052	0.25794155
0.20000000	1.16937100	0.95803412	0.00000000	0.00000000	0.12453866	0.25818744
0.20000000	1.20427700	0.95805211	0.00000000	0.00000000	0.12376422	0.25849288
0.20000000	1.23918400	0.95805112	0.00000000	0.00000000	0.12301177	0.25885548
0.20000000	1.27409000	0.95803128	0.00000000	0.00000000	0.12228560	0.25927262
0.20000000	1.30899700	0.95799286	0.00000000	0.00000000	0.12158976	0.25974142
0.20000000	1.34390400	0.95793620	0.00000000	0.00000000	0.12092801	0.26025882
0.20000000	1.37881000	0.95786172	0.00000000	0.00000000	0.12030385	0.26082161
0.20000000	1.41371700	0.95776992	0.00000000	0.00000000	0.11972052	0.26142642
0.20000000	1.44862300	0.95766139	0.00000000	0.00000000	0.11918104	0.26206973
0.20000000	1.48353000	0.95753677	0.00000000	0.00000000	0.11868814	0.26274790
0.20000000	1.51843600	0.95739677	0.00000000	0.00000000	0.11824434	0.26345721
0.20000000	1.55334300	0.95724182	0.00000000	0.00000000	0.11785339	0.26419438
0.20000000	1.58825000	0.95707684	0.00000000	0.00000000	0.11749976	0.26494854
0.20000000	1.62315600	0.95691115	0.00000000	0.00000000	0.11714646	0.26570239
0.20000000	1.65806300	0.95674895	0.00000000	0.00000000	0.11677621	0.26644842
0.20000000	1.69296900	0.95659005	0.00000000	0.00000000	0.11639079	0.26718657
0.20000000	1.72787600	0.95643455	0.00000000	0.00000000	0.11599051	0.26791633
0.20000000	1.76278300	0.95628257	0.00000000	0.00000000	0.11557566	0.26863714
0.20000000	1.79768900	0.95613422	0.00000000	0.00000000	0.11514658	0.26934850
0.20000000	1.83259600	0.95598962	0.00000000	0.00000000	0.11470358	0.27004989
0.20000000	1.86750200	0.95584884	0.00000000	0.00000000	0.11424700	0.27074088
0.20000000	1.90240900	0.95571199	0.00000000	0.00000000	0.11377716	0.27142099
0.20000000	1.93731500	0.95557916	0.00000000	0.00000000	0.11329442	0.27208978
0.20000000	1.97222200	0.95545042	0.00000000	0.00000000	0.11279911	0.27274688
0.20000000	2.00712900	0.95532584	0.00000000	0.00000000	0.11229156	0.27339192
0.20000000	2.04203500	0.95520549	0.00000000	0.00000000	0.11177209	0.27402456
0.20000000	2.07694200	0.95508944	0.00000000	0.00000000	0.11124104	0.27464450
0.20000000	2.11184800	0.95497770	0.00000000	0.00000000	0.11069871	0.27525149
0.20000000	2.14675500	0.95487033	0.00000000	0.00000000	0.11014543	0.27584530
0.20000000	2.18166200	0.95476738	0.00000000	0.00000000	0.10958147	0.27642568
0.20000000	2.21656800	0.95466886	0.00000000	0.00000000	0.10900708	0.27699246
0.20000000	2.25147500	0.95457480	0.00000000	0.00000000	0.10842253	0.27754550
0.20000000	2.28638100	0.95448522	0.00000000	0.00000000	0.10782806	0.27808467
0.20000000	2.32128800	0.95440012	0.00000000	0.00000000	0.10722390	0.27860983
0.20000000	2.35619400	0.95431953	0.00000000	0.00000000	0.10661021	0.27912092
0.20000000	2.39110100	0.95424344	0.00000000	0.00000000	0.10598718	0.27961791
0.20000000	2.42600800	0.95417184	0.00000000	0.00000000	0.10535498	0.28010074
0.20000000	2.46091400	0.95410474	0.00000000	0.00000000	0.10471375	0.28056937
0.20000000	2.49582100	0.95404214	0.00000000	0.00000000	0.10406360	0.28102377
0.20000000	2.53072700	0.95398403	0.00000000	0.00000000	0.10340462	0.28146395
0.20000000	2.56563400	0.95393041	0.00000000	0.00000000	0.10273691	0.28188988
0.20000000	2.60054100	0.95388186	0.00000000	0.00000000	0.10205960	0.28229990
0.20000000	2.63544700	0.95383139	0.00000000	0.00000000	0.10138448	0.28271338
0.20000000	2.67035400	0.95376406	0.00000000	0.00000000	0.10074011	0.28317052
0.20000000	2.70526000	0.95367348	0.00000000	0.00000000	0.10014413	0.28368652
0.20000000	2.74016700	0.95356111	0.00000000	0.00000000	0.09960084	0.28425496
0.20000000	2.77507400	0.95342804	0.00000000	0.00000000	0.09911499	0.28487048
0.20000000	2.80998000	0.95327555	0.00000000	0.00000000	0.09869067	0.28552737
0.20000000	2.84488700	0.95310508	0.00000000	0.00000000	0.09833129	0.28621962
0.20000000	2.87979300	0.95291820	0.00000000	0.00000000	0.09803955	0.28694101
0.20000000	2.91470000	0.95271662	0.00000000	0.00000000	0.09781742	0.28768525
0.20000000	2.94960600	0.95250209	0.00000000	0.00000000	0.09766616	0.28844598
0.20000000	2.98451300	0.95227646	0.00000000	0.00000000	0.09758641	0.28921693
0.20000000	3.01942000	0.95204158	0.00000000	0.00000000	0.09757813	0.28999197
0.20000000	3.05432600	0.95179930	0.00000000	0.00000000	0.09764070	0.29076517
0.20000000	3.08923300	0.95155149	0.00000000	0.00000000	0.09777297	0.29153080
0.20000000	3.12413900	0.95129997	0.00000000	0.00000000	0.09797330	0.29228341
0.20000000	3.15904600	0.95104652	0.00000000	0.00000000	0.09823960	0.29301791
0.20000000	3.19395300	0.95079286	0.00000000	0.00000000	0.09856940	0.29372949
0.20000000	3.22885900	0.95054065	0.00000000	0.00000000	0.09895990	0.29441369
0.20000000	3.26376600	0.95029148	0.00000000	0.00000000	0.09940803	0.29506635
0.20000000	3.29867200	0.95004687	0.00000000	0.00000000	0.09991042	0.29568371
0.20000000	3.33357900	0.94980825	0.00000000	0.00000000	0.10046354	0.29626231
0.20000000	3.36848500	0.94957700	0.00000000	0.00000000	0.10106369	0.29679902
0.20000000	3.40339200	0.94935438	0.00000000	0.00000000	0.10170698	0.29729103
0.20000000	3.43829900	0.94914160	0.00000000	0.00000000	0.10238940	0.29773583
0.20000000	3.47320500	0.94893980	0.00000000	0.00000000	0.10310689	0.29813123
0.20000000	3.50811200	0.94875001	0.00000000	0.00000000	0.10385527	0.29847531
0.20000000	3.54301800	0.94857321	0.00000000	0.00000000	0.10463030	0.29876642
0.20000000	3.57792500	0.94841030	0.00000000	0.00000000	0.10542767	0.29900319
0.20000000	3.61283200	0.94826212	0.00000000	0.00000000	0.10624305	0.29918450
0.20000000	3.64773800	0.94812989	0.00000000	0.00000000	0.10707223	0.29930796
0.20000000	3.68264500	0.94800875	0.00000000	0.00000000	0.10790854	0.29939131
0.20000000	3.71755100	0.94788707	0.00000000	0.00000000	0.10874454	0.29947410
0.20000000	3.75245800	0.94775939	0.00000000	0.00000000	0.10957733	0.29957462
0.20000000	3.78736400	0.94762628	0.00000000	0.00000000	0.11040640	0.29969126
0.20000000	3.82227100	0.94748787	0.00000000	0.00000000	0.11123114	0.29982390
0.20000000	3.85717800	0.94734425	0.00000000	0.00000000	0.11205095	0.29997244
0.20000000	3.89208400	0.94719553	0.00000000	0.00000000	0.11286521	0.30013676
0.20000000	3.92699100	0.94704183	0.00000000	0.00000000	0.11367337	0.30031672
0.20000000	3.96189700	0.94688328	0.00000000	0.00000000	0.11447487	0.30051216
0.20000000	3.99680400	0.94671999	0.00000000	0.00000000	0.11526918	0.30072294
0.20000000	4.03171100	0.94655207	0.00000000	0.00000000	0.11605578	0.30094888
0.20000000	4.06661700	0.94637967	0.00000000	0.00000000	0.11683419	0.30118979
0.20000000	4.10152400	0.94620289	0.00000000	0.00000000	0.11760397	0.30144550
0.20000000	4.13643000	0.94602186	0.00000000	0.00000000	0.11836470	0.30171583
0.20000000	4.17133700	0.94583668	0.00000000	0.00000000	0.11911599	0.30200058
0.20000000	4.20624300	0.94564748	0.00000000	0.00000000	0.11985753	0.30229953
0.20000000	4.24115000	0.94545438	0.00000000	0.00000000	0.12058899	0.30261248
0.20000000	4.27605700	0.94525746	0.00000000	0.00000000	0.12131005	0.30293927
0.20000000	4.31096300	0.94505683	0.00000000	0.00000000	0.12202049	0.30327971
0.20000000	4.34587000	0.94485258	0.00000000	0.00000000	0.12272008	0.30363362
0.20000000	4.38077600	0.94464481	0.00000000	0.00000000	0.12340863	0.30400082
0.20000000	4.41568300	0.94443358	0.00000000	0.00000000	0.12408597	0.30438115
0.20000000	4.45059000	0.94421897	0.00000000	0.00000000	0.12475197	0.30477448
0.20000000	4.48549600	0.94400104	0.00000000	0.00000000	0.12540655	0.30518066
0.20000000	4.52040300	0.94377985	0.00000000	0.00000000	0.12604961	0.30559955
0.20000000	4.55530900	0.94355546	0.00000000	0.00000000	0.12668108	0.30603104
0.20000000	4.59021600	0.94332790	0.00000000	0.00000000	0.12730091	0.30647503
0.20000000	4.62512300	0.94309721	0.00000000	0.00000000	0.12790906	0.30693146
0.20000000	4.66002900	0.94286343	0.00000000	0.00000000	0.12850548	0.30740022
0.20000000	4.69493600	0.94262630	0.00000000	0.00000000	0.12908877	0.30788268
0.20000000	4.72984200	0.94238923	0.00000000	0.00000000	0.12967499	0.30836168
0.20000000	4.76474900	0.94216065	0.00000000	0.00000000	0.13029638	0.30879794
0.20000000	4.79965500	0.94194600	0.00000000	0.00000000	0.13096337	0.30917038
0.20000000	4.83456200	0.94174693	0.00000000	0.00000000	0.13166845	0.30947720
0.20000000	4.86946900	0.94156518	0.00000000	0.00000000	0.13240509	0.30971583
0.20000000	4.90437500	0.94140230	0.00000000	0.00000000	0.13316657	0.30988444
0.20000000	4.93928200	0.94125962	0.00000000	0.00000000	0.13394602	0.30998193
0.20000000	4.97418800	0.94113822	0.00000000	0.00000000	0.13473661	0.31000790
0.20000000	5.00909500	0.94103898	0.00000000	0.00000000	0.13553157	0.30996263
0.20000000	5.04400200	0.94096252	0.00000000	0.00000000	0.13632430	0.30984708
0.20000000	5.07890800	0.94090927	0.00000000	0.00000000	0.13710841	0.30966278
0.20000000	5.11381500	0.94087940	0.00000000	0.00000000	0.13787785	0.30941178
0.20000000	5.14872100	0.94087292	0.00000000	0.00000000	0.13862690	0.30909663
0.20000000	5.18362800	0.94088964	0.00000000	0.00000000	0.13935021	0.30872028
0.20000000	5.21853400	0.94092918	0.00000000	0.00000000	0.14004281	0.30828604
0.20000000	5.25344100	0.94099104	0.00000000	0.00000000	0.14070021	0.30779753
0.20000000	5.28834800	0.94107455	0.00000000	0.00000000	0.14131829	0.30725858
0.20000000	5.32325400	0.94117894	0.00000000	0.00000000	0.14189337	0.30667325
