0.10000000	4.10152400	0.00000000	0.00000000	-1.42495886	-0.07010527	0.00000000	0.00000000	-0.32429463	0.00000000	0.00000000	-3.34712081
0.10000000	4.13643000	0.00000000	0.00000000	-1.43792818	-0.06021774	0.00000000	0.00000000	-0.32651998	0.00000000	0.00000000	-3.37907633
0.10000000	4.17133700	0.00000000	0.00000000	-1.45087811	-0.05012713	0.00000000	0.00000000	-0.32847714	0.00000000	0.00000000	-3.41142321
0.10000000	4.20624300	0.00000000	0.00000000	-1.46380881	-0.03983911	0.00000000	0.00000000	-0.33015271	0.00000000	0.00000000	-3.44416291
0.10000000	4.24115000	0.00000000	0.00000000	-1.47672032	-0.02936045	0.00000000	0.00000000	-0.33153310	0.00000000	0.00000000	-3.47729564
0.10000000	4.27605700	0.00000000	0.00000000	-1.48961256	-0.01869919	0.00000000	0.00000000	-0.33260455	0.00000000	0.00000000	-3.51082007
0.10000000	4.31096300	0.00000000	0.00000000	-1.50248598	-0.00786684	0.00000000	0.00000000	-0.33335314	0.00000000	0.00000000	-3.54472678
0.10000000	4.34587000	0.00000000	0.00000000	-1.51534125	0.00312271	0.00000000	0.00000000	-0.33376526	0.00000000	0.00000000	-3.57900159
0.10000000	4.38077600	0.00000000	0.00000000	-1.52817922	0.01425305	0.00000000	0.00000000	-0.33382785	0.00000000	0.00000000	-3.61362527
0.10000000	4.41568300	0.00000000	0.00000000	-1.54100093	0.02550529	0.00000000	0.00000000	-0.33352874	0.00000000	0.00000000	-3.64857359
0.10000000	4.45059000	0.00000000	0.00000000	-1.55380760	0.03685823	0.00000000	0.00000000	-0.33285693	0.00000000	0.00000000	-3.68381746
0.10000000	4.48549600	0.00000000	0.00000000	-1.56660061	0.04828847	0.00000000	0.00000000	-0.33180293	0.00000000	0.00000000	-3.71932311
0.10000000	4.52040300	0.00000000	0.00000000	-1.57938148	0.05977059	0.00000000	0.00000000	-0.33035899	0.00000000	0.00000000	-3.75505244
0.10000000	4.55530900	0.00000000	0.00000000	-1.59215184	0.07127757	0.00000000	0.00000000	-0.32851938	0.00000000	0.00000000	-3.79096346
0.10000000	4.59021600	0.00000000	0.00000000	-1.60491342	0.08278102	0.00000000	0.00000000	-0.32628061	0.00000000	0.00000000	-3.82701087
0.10000000	4.62512300	0.00000000	0.00000000	-1.61766808	0.09425161	0.00000000	0.00000000	-0.32364160	0.00000000	0.00000000	-3.86314669
0.10000000	4.66002900	0.00000000	0.00000000	-1.63041775	0.10565955	0.00000000	0.00000000	-0.32060379	0.00000000	0.00000000	-3.89932097
0.10000000	4.69493600	0.00000000	0.00000000	-1.64316440	0.11697596	0.00000000	0.00000000	-0.31717119	0.00000000	0.00000000	-3.93548260
0.10000000	4.72984200	0.00000000	0.00000000	-1.65591002	0.12816019	0.00000000	0.00000000	-0.31335043	0.00000000	0.00000000	-3.97158017
0.10000000	4.76474900	0.00000000	0.00000000	-1.66865662	0.13915928	0.00000000	0.00000000	-0.30915129	0.00000000	0.00000000	-4.00756281
0.10000000	4.79965500	0.00000000	0.00000000	-1.68140618	0.14993501	0.00000000	0.00000000	-0.30458650	0.00000000	0.00000000	-4.04338112
0.10000000	4.83456200	0.00000000	0.00000000	-1.69416069	0.16046336	0.00000000	0.00000000	-0.29967097	0.00000000	0.00000000	-4.07898784
0.10000000	4.86946900	0.00000000	0.00000000	-1.70692207	0.17072162	0.00000000	0.00000000	-0.29442131	0.00000000	0.00000000	-4.11433857
0.10000000	4.90437500	0.00000000	0.00000000	-1.71969214	0.18068965	0.00000000	0.00000000	-0.28885559	0.00000000	0.00000000	-4.14939239
0.10000000	4.93928200	0.00000000	0.00000000	-1.73247268	0.19034993	0.00000000	0.00000000	-0.28299296	0.00000000	0.00000000	-4.18411237
0.10000000	4.97418800	0.00000000	0.00000000	-1.74526532	0.19968777	0.00000000	0.00000000	-0.27685329	0.00000000	0.00000000	-4.21846601
0.10000000	5.00909500	0.00000000	0.00000000	-1.75807159	0.20869132	0.00000000	0.00000000	-0.27045679	0.00000000	0.00000000	-4.25242553
0.10000000	5.04400200	0.00000000	0.00000000	-1.77089286	0.21735151	0.00000000	0.00000000	-0.26382368	0.00000000	0.00000000	-4.28596803
0.10000000	5.07890800	0.00000000	0.00000000	-1.78373035	0.22566196	0.00000000	0.00000000	-0.25697385	0.00000000	0.00000000	-4.31907568
0.10000000	5.11381500	0.00000000	0.00000000	-1.79658509	0.23361885	0.00000000	0.00000000	-0.24992658	0.00000000	0.00000000	-4.35173568
0.10000000	5.14872100	0.00000000	0.00000000	-1.80945797	0.24122074	0.00000000	0.00000000	-0.24270024	0.00000000	0.00000000	-4.38394010
0.10000000	5.18362800	0.00000000	0.00000000	-1.82234963	0.24846826	0.00000000	0.00000000	-0.23531217	0.00000000	0.00000000	-4.41568575
0.10000000	5.21853400	0.00000000	0.00000000	-1.83526054	0.25536397	0.00000000	0.00000000	-0.22777836	0.00000000	0.00000000	-4.44697399
0.10000000	5.25344100	0.00000000	0.00000000	-1.84819096	0.26191207	0.00000000	0.00000000	-0.22011341	0.00000000	0.00000000	-4.47781048
0.10000000	5.28834800	0.00000000	0.00000000	-1.86114092	0.26811809	0.00000000	0.00000000	-0.21233044	0.00000000	0.00000000	-4.50820483
0.10000000	5.32325400	0.00000000	0.00000000	-1.87411024	0.27398864	0.00000000	0.00000000	-0.20444099	0.00000000	0.00000000	-4.53817026
0.10000000	5.35816100	0.00000000	0.00000000	-1.88709856	0.27953124	0.00000000	0.00000000	-0.19645504	0.00000000	0.00000000	-4.56772330
0.10000000	5.39306700	0.00000000	0.00000000	-1.90010525	0.28475396	0.00000000	0.00000000	-0.18838101	0.00000000	0.00000000	-4.59688343
0.10000000	5.42797400	0.00000000	0.00000000	-1.91312952	0.28966527	0.00000000	0.00000000	-0.18022576	0.00000000	0.00000000	-4.62567283
0.10000000	5.46288100	0.00000000	0.00000000	-1.92617037	0.29427385	0.00000000	0.00000000	-0.17199474	0.00000000	0.00000000	-4.65411592
0.10000000	5.49778700	0.00000000	0.00000000	-1.93922661	0.29858833	0.00000000	0.00000000	-0.16369196	0.00000000	0.00000000	-4.68223915
0.10000000	5.53269400	0.00000000	0.00000000	-1.95229686	0.30261716	0.00000000	0.00000000	-0.15532015	0.00000000	0.00000000	-4.71007073
0.10000000	5.56760000	0.00000000	0.00000000	-1.96537960	0.30636849	0.00000000	0.00000000	-0.14688085	0.00000000	0.00000000	-4.73764029
0.10000000	5.60250700	0.00000000	0.00000000	-1.97847318	0.30985000	0.00000000	0.00000000	-0.13837451	0.00000000	0.00000000	-4.76497863
0.10000000	5.63741300	0.00000000	0.00000000	-1.99157578	0.31306878	0.00000000	0.00000000	-0.12980065	0.00000000	0.00000000	-4.79211756
0.10000000	5.67232000	0.00000000	0.00000000	-2.00468553	0.31603128	0.00000000	0.00000000	-0.12115789	0.00000000	0.00000000	-4.81908962
0.10000000	5.70722700	0.00000000	0.00000000	-2.01780044	0.31874312	0.00000000	0.00000000	-0.11244415	0.00000000	0.00000000	-4.84592791
0.10000000	5.74213300	0.00000000	0.00000000	-2.03091845	0.32120912	0.00000000	0.00000000	-0.10365599	0.00000000	0.00000000	-4.87266563
0.10000000	5.77704000	0.00000000	0.00000000	-2.04403751	0.32343361	0.00000000	0.00000000	-0.09479998	0.00000000	0.00000000	-4.89933967
0.10000000	5.81194600	0.00000000	0.00000000	-2.05715552	0.32542065	0.00000000	0.00000000	-0.08589360	0.00000000	0.00000000	-4.92599078
0.10000000	5.84685300	0.00000000	0.00000000	-2.07027043	0.32717334	0.00000000	0.00000000	-0.07694273	0.00000000	0.00000000	-4.95265584
0.10000000	5.88176000	0.00000000	0.00000000	-2.08338018	0.32869348	0.00000000	0.00000000	-0.06794263	0.00000000	0.00000000	-4.97936784
0.10000000	5.91666600	0.00000000	0.00000000	-2.09648278	0.32998182	0.00000000	0.00000000	-0.05888933	0.00000000	0.00000000	-5.00615944
0.10000000	5.95157300	0.00000000	0.00000000	-2.10957636	0.33103810	0.00000000	0.00000000	-0.04977902	0.00000000	0.00000000	-5.03306256
0.10000000	5.98647900	0.00000000	0.00000000	-2.12265910	0.33186107	0.00000000	0.00000000	-0.04060817	0.00000000	0.00000000	-5.06010824
0.10000000	6.02138600	0.00000000	0.00000000	-2.13572935	0.33244846	0.00000000	0.00000000	-0.03137370	0.00000000	0.00000000	-5.08732636
0.10000000	6.05629300	0.00000000	0.00000000	-2.14878559	0.33279705	0.00000000	0.00000000	-0.02207308	0.00000000	0.00000000	-5.11474559
0.10000000	6.09119900	0.00000000	0.00000000	-2.16182644	0.33290267	0.00000000	0.00000000	-0.01270449	0.00000000	0.00000000	-5.14239312
0.10000000	6.12610600	0.00000000	0.00000000	-2.17485071	0.33276034	0.00000000	0.00000000	-0.00326702	0.00000000	0.00000000	-5.17029445
0.10000000	6.16101200	0.00000000	0.00000000	-2.18785740	0.33236431	0.00000000	0.00000000	0.00623923	0.00000000	0.00000000	-5.19847316
0.10000000	6.19591900	0.00000000	0.00000000	-2.20084572	0.33170810	0.00000000	0.00000000	0.01581301	0.00000000	0.00000000	-5.22695074
0.10000000	6.23082500	0.00000000	0.00000000	-2.21381504	0.33078469	0.00000000	0.00000000	0.02545178	0.00000000	0.00000000	-5.25574632
0.10000000	6.26573200	0.00000000	0.00000000	-2.22676418	0.32958681	0.00000000	0.00000000	0.03515556	0.00000000	0.00000000	-5.28489007

0.20000000	0.01745300	0.00000000	0.00000000	0.08669910	0.21667905	0.00000000	0.00000000	0.22744224	0.00000000	0.00000000	0.29929115
0.20000000	0.05236000	0.00000000	0.00000000	0.07380635	0.20886568	0.00000000	0.00000000	0.23351198	0.00000000	0.00000000	0.26767242
0.20000000	0.08726600	0.00000000	0.00000000	0.06095357	0.20070704	0.00000000	0.00000000	0.23945436	0.00000000	0.00000000	0.23522248
0.20000000	0.12217300	0.00000000	0.00000000	0.04813816	0.19220346	0.00000000	0.00000000	0.24524454	0.00000000	0.00000000	0.20196094
0.20000000	0.15708000	0.00000000	0.00000000	0.03535873	0.18335310	0.00000000	0.00000000	0.25086000	0.00000000	0.00000000	0.16788797
0.20000000	0.19198600	0.00000000	0.00000000	0.02261350	0.17415779	0.00000000	0.00000000	0.25627603	0.00000000	0.00000000	0.13301380
