     0.10000000    1.11701070   -0.00015300    0.11921740
     0.10000000    1.13446400   -0.00015510    0.11918660
     0.10000000    1.15191730   -0.00015700    0.11915560
     0.10000000    1.16937060   -0.00015890    0.11912440
     0.10000000    1.18682390   -0.00016070    0.11909310
     0.10000000    1.20427720   -0.00016240    0.11906160
     0.10000000    1.22173050   -0.00016400    0.11902990
     0.10000000    1.23918380   -0.00016560    0.11899810
     0.10000000    1.25663710   -0.00016700    0.11896620
     0.10000000    1.27409040   -0.00016840    0.11893410
     0.10000000    1.29154360   -0.00016960    0.11890200
     0.10000000    1.30899690   -0.00017080    0.11886970
     0.10000000    1.32645020   -0.00017190    0.11883730
     0.10000000    1.34390350   -0.00017290    0.11880490
     0.10000000    1.36135680   -0.00017380    0.11877240
     0.10000000    1.37881010   -0.00017470    0.11873990
     0.10000000    1.39626340   -0.00017540    0.11870720
     0.10000000    1.41371670   -0.00017610    0.11867460
     0.10000000    1.43117000   -0.00017670    0.11864190
     0.10000000    1.44862330   -0.00017720    0.11860920
     0.10000000    1.46607660   -0.00017760    0.11857650
     0.10000000    1.48352990   -0.00017790    0.11854380
     0.10000000    1.50098320   -0.00017810    0.11851110
     0.10000000    1.51843640   -0.00017820    0.11847840
     0.10000000    1.53588970   -0.00017830    0.11844570
     0.10000000    1.55334300   -0.00017820    0.11841310
     0.10000000    1.57079630   -0.00017800    0.11838050
     0.10000000    1.58824960   -0.00017780    0.11834800
     0.10000000    1.60570290   -0.00017750    0.11831550
     0.10000000    1.62315620   -0.00017700    0.11828320
     0.10000000    1.64060950   -0.00017650    0.11825090
     0.10000000    1.65806280   -0.00017590    0.11821870
     0.10000000    1.67551610   -0.00017520    0.11818660
     0.10000000    1.69296940   -0.00017440    0.11815460
     0.10000000    1.71042270   -0.00017350    0.11812280
     0.10000000    1.72787600   -0.00017260    0.11809110
     0.10000000    1.74532930   -0.00017150    0.11805950
     0.10000000    1.76278250   -0.00017030    0.11802810
     0.10000000    1.78023580   -0.00016910    0.11799690
     0.10000000    1.79768910   -0.00016780    0.11796580
     0.10000000    1.81514240   -0.00016640    0.11793490
     0.10000000    1.83259570   -0.00016480    0.11790430
     0.10000000    1.85004900   -0.00016320    0.11787380
     0.10000000    1.86750230   -0.00016160    0.11784350
     0.10000000    1.88495560   -0.00015980    0.11781350
     0.10000000    1.90240890   -0.00015790    0.11778370
     0.10000000    1.91986220   -0.00015600    0.11775410
     0.10000000    1.93731550   -0.00015390    0.11772480
     0.10000000    1.95476880   -0.00015180    0.11769570
     0.10000000    1.97222210   -0.00014960    0.11766690
     0.10000000    1.98967530   -0.00014730    0.11763840
     0.10000000    2.00712860   -0.00014500    0.11761020
     0.10000000    2.02458190   -0.00014250    0.11758230
     0.10000000    2.04203520   -0.00013990    0.11755460
     0.10000000    2.05948850   -0.00013730    0.11752730
     0.10000000    2.07694180   -0.00013460    0.11750030
     0.10000000    2.09439510   -0.00013180    0.11747360
     0.10000000    2.11184840   -0.00012890    0.11744730
     0.10000000    2.12930170   -0.00012600    0.11742130
     0.10000000    2.14675500   -0.00012290    0.11739570
     0.10000000    2.16420830   -0.00011980    0.11737040
     0.10000000    2.18166160   -0.00011660    0.11734550
     0.10000000    2.19911490   -0.00011340    0.11732100
     0.10000000    2.21656820   -0.00011000    0.11729690
     0.10000000    2.23402140   -0.00010660    0.11727310
     0.10000000    2.25147470   -0.00010310    0.11724980
     0.10000000    2.26892800   -0.00009950    0.11722680
     0.10000000    2.28638130   -0.00009590    0.11720430
     0.10000000    2.30383460   -0.00009210    0.11718220
     0.10000000    2.32128790   -0.00008830    0.11716050
     0.10000000    2.33874120   -0.00008450    0.11713930
     0.10000000    2.35619450   -0.00008050    0.11711850
     0.10000000    2.37364780   -0.00007650    0.11709810
     0.10000000    2.39110110   -0.00007250    0.11707820
     0.10000000    2.40855440   -0.00006830    0.11705880
     0.10000000    2.42600770   -0.00006410    0.11703980
     0.10000000    2.44346100   -0.00005990    0.11702130
     0.10000000    2.46091420   -0.00005550    0.11700330
     0.10000000    2.47836750   -0.00005120    0.11698570
     0.10000000    2.49582080   -0.00004670    0.11696870
     0.10000000    2.51327410   -0.00004220    0.11695210
     0.10000000    2.53072740   -0.00003760    0.11693610
     0.10000000    2.54818070   -0.00003300    0.11692060
     0.10000000    2.56563400   -0.00002830    0.11690550
     0.10000000    2.58308730   -0.00002360    0.11689100
     0.10000000    2.60054060   -0.00001880    0.11687700
     0.10000000    2.61799390   -0.00001400    0.11686350
     0.10000000    2.63544720   -0.00000910    0.11685060
     0.10000000    2.65290050   -0.00000410    0.11683820
     0.10000000    2.67035380    0.00000080    0.11682630
     0.10000000    2.68780700    0.00000590    0.11681490
     0.10000000    2.70526030    0.00001090    0.11680410
     0.10000000    2.72271360    0.00001610    0.11679390
     0.10000000    2.74016690    0.00002070    0.11678450
     0.10000000    2.75762020    0.00002610    0.11677520
     0.10000000    2.77507350    0.00003150    0.11676660
     0.10000000    2.79252680    0.00003680    0.11675850
     0.10000000    2.80998010    0.00004210    0.11675100
     0.10000000    2.82743340    0.00004690    0.11674450
     0.10000000    2.84488670    0.00005250    0.11673800
     0.10000000    2.86234000    0.00005810    0.11673210
     0.10000000    2.87979330    0.00006360    0.11672690
     0.10000000    2.89724660    0.00006850    0.11672250
     0.10000000    2.91469990    0.00007430    0.11671830
     0.10000000    2.93215310    0.00007990    0.11671480
     0.10000000    2.94960640    0.00008490    0.11671220
     0.10000000    2.96705970    0.00009070    0.11670970
     0.10000000    2.98451300    0.00009650    0.11670780
     0.10000000    3.00196630    0.00010150    0.11670700
     0.10000000    3.01941960    0.00010740    0.11670620
     0.10000000    3.03687290    0.00011310    0.11670610
     0.10000000    3.05432620    0.00011820    0.11670700
     0.10000000    3.07177950    0.00012420    0.11670790
     0.10000000    3.08923280    0.00013000    0.11670950
     0.10000000    3.10668610    0.00013500    0.11671220
     0.10000000    3.12413940    0.00014100    0.11671480
     0.10000000    3.14159270    0.00014680    0.11671820
     0.10000000    3.15904600    0.00014100    0.11671480
     0.10000000    3.17649930    0.00013500    0.11671220
     0.10000000    3.19395260    0.00013000    0.11670950
     0.10000000    3.21140590    0.00012420    0.11670790
     0.10000000    3.22885920    0.00011820    0.11670700
     0.10000000    3.24631250    0.00011310    0.11670610
     0.10000000    3.26376570    0.00010740    0.11670620
     0.10000000    3.28121900    0.00010150    0.11670700
     0.10000000    3.29867230    0.00009650    0.11670780
     0.10000000    3.31612560    0.00009070    0.11670970
     0.10000000    3.33357890    0.00008490    0.11671220
     0.10000000    3.35103220    0.00007990    0.11671480
     0.10000000    3.36848550    0.00007430    0.11671830
     0.10000000    3.38593880    0.00006850    0.11672250
     0.10000000    3.40339210    0.00006360    0.11672690
     0.10000000    3.42084540    0.00005810    0.11673210
     0.10000000    3.43829870    0.00005250    0.11673800
     0.10000000    3.45575200    0.00004690    0.11674450
     0.10000000    3.47320530    0.00004210    0.11675100
     0.10000000    3.49065860    0.00003680    0.11675850
     0.10000000    3.50811180    0.00003150    0.11676660
     0.10000000    3.52556510    0.00002610    0.11677520
     0.10000000    3.54301840    0.00002070    0.11678450
     0.10000000    3.56047170    0.00001610    0.11679390
     0.10000000    3.57792500    0.00001090    0.11680410
     0.10000000    3.59537830    0.00000590    0.11681490
     0.10000000    3.61283160    0.00000080    0.11682630
     0.10000000    3.63028490   -0.00000410    0.11683820
     0.10000000    3.64773820   -0.00000910    0.11685060
     0.10000000    3.66519150   -0.00001400    0.11686350
     0.10000000    3.68264480   -0.00001880    0.11687700
     0.10000000    3.70009810   -0.00002360    0.11689100
     0.10000000    3.71755140   -0.00002830    0.11690550
     0.10000000    3.73500460   -0.00003300    0.11692060
     0.10000000    3.75245790   -0.00003760    0.11693610
     0.10000000    3.76991120   -0.00004220    0.11695210
     0.10000000    3.78736450   -0.00004670    0.11696870
     0.10000000    3.80481780   -0.00005120    0.11698570
     0.10000000    3.82227110   -0.00005550    0.11700330
     0.10000000    3.83972440   -0.00005990    0.11702130
     0.10000000    3.85717770   -0.00006410    0.11703980
     0.10000000    3.87463100   -0.00006830    0.11705880
     0.10000000    3.89208430   -0.00007250    0.11707820
     0.10000000    3.90953760   -0.00007650    0.11709810
     0.10000000    3.92699090   -0.00008050    0.11711850
     0.10000000    3.94444420   -0.00008450    0.11713930
     0.10000000    3.96189740   -0.00008830    0.11716050
     0.10000000    3.97935070   -0.00009210    0.11718220
     0.10000000    3.99680400   -0.00009590    0.11720430
     0.10000000    4.01425730   -0.00009950    0.11722680
     0.10000000    4.03171060   -0.00010310    0.11724980
     0.10000000    4.04916390   -0.00010660    0.11727310
     0.10000000    4.06661720   -0.00011000    0.11729690
     0.10000000    4.08407050   -0.00011340    0.11732100
     0.10000000    4.10152380   -0.00011660    0.11734550
     0.10000000    4.11897710   -0.00011980    0.11737040
     0.10000000    4.13643040   -0.00012290    0.11739570
     0.10000000    4.15388370   -0.00012600    0.11742130
     0.10000000    4.17133700   -0.00012890    0.11744730
     0.10000000    4.18879030   -0.00013180    0.11747360
     0.10000000    4.20624350   -0.00013460    0.11750030
     0.10000000    4.22369680   -0.00013730    0.11752730
     0.10000000    4.24115010   -0.00013990    0.11755460
     0.10000000    4.25860340   -0.00014250    0.11758230
     0.10000000    4.27605670   -0.00014500    0.11761020
     0.10000000    4.29351000   -0.00014730    0.11763840
     0.10000000    4.31096330   -0.00014960    0.11766690
     0.10000000    4.32841660   -0.00015180    0.11769570
     0.10000000    4.34586990   -0.00015390    0.11772480
     0.10000000    4.36332320   -0.00015600    0.11775410
     0.10000000    4.38077650   -0.00015790    0.11778370
     0.10000000    4.39822980   -0.00015980    0.11781350
     0.10000000    4.41568310   -0.00016160    0.11784350
     0.10000000    4.43313630   -0.00016320    0.11787380
     0.10000000    4.45058960   -0.00016480    0.11790430
     0.10000000    4.46804290   -0.00016640    0.11793490
     0.10000000    4.48549620   -0.00016780    0.11796580
     0.10000000    4.50294950   -0.00016910    0.11799690
     0.10000000    4.52040280   -0.00017030    0.11802810
     0.10000000    4.53785610   -0.00017150    0.11805950
     0.10000000    4.55530940   -0.00017260    0.11809110
     0.10000000    4.57276270   -0.00017350    0.11812280
     0.10000000    4.59021600   -0.00017440    0.11815460
     0.10000000    4.60766930   -0.00017520    0.11818660
     0.10000000    4.62512260   -0.00017590    0.11821870
     0.10000000    4.64257590   -0.00017650    0.11825090
     0.10000000    4.66002910   -0.00017700    0.11828320
     0.10000000    4.67748240   -0.00017750    0.11831550
     0.10000000    4.69493570   -0.00017780    0.11834800
     0.10000000    4.71238900   -0.00017800    0.11838050
     0.10000000    4.72984230   -0.00017820    0.11841310
     0.10000000    4.74729560   -0.00017830    0.11844570
     0.10000000    4.76474890   -0.00017820    0.11847840
     0.10000000    4.78220220   -0.00017810    0.11851110
     0.10000000    4.79965550   -0.00017790    0.11854380
     0.10000000    4.81710880   -0.00017760    0.11857650
     0.10000000    4.83456210   -0.00017720    0.11860920
     0.10000000    4.85201540   -0.00017670    0.11864190
     0.10000000    4.86946870   -0.00017610    0.11867460
     0.10000000    4.88692200   -0.00017540    0.11870720
     0.10000000    4.90437520   -0.00017470    0.11873990
     0.10000000    4.92182850   -0.00017380    0.11877240
     0.10000000    4.93928180   -0.00017290    0.11880490
     0.10000000    4.95673510   -0.00017190    0.11883730
     0.10000000    4.97418840   -0.00017080    0.11886970
     0.10000000    4.99164170   -0.00016960    0.11890200
     0.10000000    5.00909500   -0.00016840    0.11893410
     0.10000000    5.02654830   -0.00016700    0.11896620
     0.10000000    5.04400160   -0.00016560    0.11899810
     0.10000000    5.06145490   -0.00016400    0.11902990
     0.10000000    5.07890820   -0.00016240    0.11906160
     0.10000000    5.09636150   -0.00016070    0.11909310
     0.10000000    5.11381480   -0.00015890    0.11912440
     0.10000000    5.13126800   -0.00015700    0.11915560
     0.10000000    5.14872130   -0.00015510    0.11918660
     0.10000000    5.16617460   -0.00015300    0.11921740
     0.10000000    5.18362790   -0.00015070    0.11924790
     0.10000000    5.20108120   -0.00014880    0.11927850
     0.10000000    5.21853450   -0.00014650    0.11930870
     0.10000000    5.23598780   -0.00014410    0.11933870
     0.10000000    5.25344110   -0.00014160    0.11936840
     0.10000000    5.27089440   -0.00013880    0.11939780
     0.10000000    5.28834770   -0.00013660    0.11942730
     0.10000000    5.30580100   -0.00013390    0.11945630
     0.10000000    5.32325430   -0.00013110    0.11948500
     0.10000000    5.34070760   -0.00012800    0.11951330
     0.10000000    5.35816090   -0.00012540    0.11954170
     0.10000000    5.37561410   -0.00012240    0.11956950
     0.10000000    5.39306740   -0.00011910    0.11959690
     0.10000000    5.41052070   -0.00011630    0.11962440
     0.10000000    5.42797400   -0.00011300    0.11965140
     0.10000000    5.44542730   -0.00010950    0.11967780
     0.10000000    5.46288060   -0.00010640    0.11970430
     0.10000000    5.48033390   -0.00010270    0.11973010
     0.10000000    5.49778720   -0.00009950    0.11975590
     0.10000000    5.51524050   -0.00009570    0.11978100
     0.10000000    5.53269380   -0.00009240    0.11980610
     0.10000000    5.55014710   -0.00008840    0.11983040
     0.10000000    5.56760040   -0.00008500    0.11985480
     0.10000000    5.58505370   -0.00008090    0.11987830
     0.10000000    5.60250690   -0.00007740    0.11990190
     0.10000000    5.61996020   -0.00007310    0.11992470
     0.10000000    5.63741350   -0.00006950    0.11994750
     0.10000000    5.65486680   -0.00006510    0.11996940
     0.10000000    5.67232010   -0.00006140    0.11999140
     0.10000000    5.68977340   -0.00005690    0.12001250
     0.10000000    5.70722670   -0.00005300    0.12003360
     0.10000000    5.72468000   -0.00004840    0.12005380
     0.10000000    5.74213330   -0.00004440    0.12007400
     0.10000000    5.75958660   -0.00003970    0.12009330
     0.10000000    5.77703990   -0.00003570    0.12011270
     0.10000000    5.79449320   -0.00003090    0.12013110
     0.10000000    5.81194650   -0.00002670    0.12014950
     0.10000000    5.82939970   -0.00002170    0.12016690
     0.10000000    5.84685300   -0.00001750    0.12018440
     0.10000000    5.86430630   -0.00001250    0.12020080
     0.10000000    5.88175960   -0.00000820    0.12021740
     0.10000000    5.89921290   -0.00000310    0.12023280
     0.10000000    5.91666620    0.00000130    0.12024840
     0.10000000    5.93411950    0.00000650    0.12026290
     0.10000000    5.95157280    0.00001090    0.12027740
     0.10000000    5.96902610    0.00001620    0.12029090
     0.10000000    5.98647940    0.00002070    0.12030440
     0.10000000    6.00393270    0.00002610    0.12031680
     0.10000000    6.02138600    0.00003060    0.12032930
     0.10000000    6.03883930    0.00003600    0.12034070
     0.10000000    6.05629260    0.00004060    0.12035210
     0.10000000    6.07374580    0.00004610    0.12036240
     0.10000000    6.09119910    0.00005070    0.12037280
     0.10000000    6.10865240    0.00005630    0.12038200
     0.10000000    6.12610570    0.00006100    0.12039130
     0.10000000    6.14355900    0.00006660    0.12039940
     0.10000000    6.16101230    0.00007130    0.12040760
     0.10000000    6.17846560    0.00007690    0.12041470
     0.10000000    6.19591890    0.00008160    0.12042180
     0.10000000    6.21337220    0.00008740    0.12042770
     0.10000000    6.23082550    0.00009210    0.12043380
     0.10000000    6.24827880    0.00009780    0.12043860
     0.10000000    6.26573210    0.00010260    0.12044350
     0.10000000    6.28318540    0.00010830    0.12044720

     0.20000000    0.00000000    0.00014000    0.12232500
     0.20000000    0.01745330    0.00012990    0.12231700
     0.20000000    0.03490660    0.00011980    0.12230780
     0.20000000    0.05235990    0.00010970    0.12229760
     0.20000000    0.06981320    0.00009960    0.12228630
     0.20000000    0.08726650    0.00008950    0.12227390
     0.20000000    0.10471980    0.00007950    0.12226030
     0.20000000    0.12217300    0.00006950    0.12224580
     0.20000000    0.13962630    0.00005950    0.12223010
     0.20000000    0.15707960    0.00004940    0.12221340
     0.20000000    0.17453290    0.00003960    0.12219550
     0.20000000    0.19198620    0.00002970    0.12217670
     0.20000000    0.20943950    0.00001990    0.12215670
     0.20000000    0.22689280    0.00001010    0.12213570
     0.20000000    0.24434610    0.00000040    0.12211370
     0.20000000    0.26179940   -0.00000930    0.12209060
     0.20000000    0.27925270   -0.00001890    0.12206640
     0.20000000    0.29670600   -0.00002850    0.12204130
     0.20000000    0.31415930   -0.00003790    0.12201510
     0.20000000    0.33161260   -0.00004740    0.12198790
     0.20000000    0.34906590   -0.00005670    0.12195970
     0.20000000    0.36651910   -0.00006600    0.12193050
     0.20000000    0.38397240   -0.00007510    0.12190020
     0.20000000    0.40142570   -0.00008420    0.12186900
     0.20000000    0.41887900   -0.00009330    0.12183690
     0.20000000    0.43633230   -0.00010220    0.12180370
     0.20000000    0.45378560   -0.00011120    0.12176970
     0.20000000    0.47123890   -0.00011980    0.12173460
     0.20000000    0.48869220   -0.00012860    0.12169870
     0.20000000    0.50614550   -0.00013710    0.12166180
     0.20000000    0.52359880   -0.00014560    0.12162400
     0.20000000    0.54105210   -0.00015400    0.12158530
     0.20000000    0.55850540   -0.00016230    0.12154570
     0.20000000    0.57595870   -0.00017050    0.12150520
     0.20000000    0.59341190   -0.00017850    0.12146380
     0.20000000    0.61086520   -0.00018650    0.12142160
     0.20000000    0.62831850   -0.00019430    0.12137850
     0.20000000    0.64577180   -0.00020200    0.12133460
     0.20000000    0.66322510   -0.00020960    0.12128990
     0.20000000    0.68067840   -0.00021710    0.12124430
     0.20000000    0.69813170   -0.00022450    0.12119800
     0.20000000    0.71558500   -0.00023180    0.12115090
     0.20000000    0.73303830   -0.00023890    0.12110300
     0.20000000    0.75049160   -0.00024590    0.12105440
     0.20000000    0.76794490   -0.00025280    0.12100490
     0.20000000    0.78539820   -0.00025960    0.12095490
     0.20000000    0.80285150   -0.00026620    0.12090400
     0.20000000    0.82030470   -0.00027270    0.12085250
     0.20000000    0.83775800   -0.00027900    0.12080030
     0.20000000    0.85521130   -0.00028530    0.12074740
     0.20000000    0.87266460   -0.00029140    0.12069390
     0.20000000    0.89011790   -0.00029730    0.12063970
     0.20000000    0.90757120   -0.00030310    0.12058490
     0.20000000    0.92502450   -0.00030880    0.12052950
     0.20000000    0.94247780   -0.00031430    0.12047350
     0.20000000    0.95993110   -0.00031970    0.12041700
     0.20000000    0.97738440   -0.00032490    0.12035990
     0.20000000    0.99483770   -0.00033000    0.12030220
     0.20000000    1.01229100   -0.00033500    0.12024410
     0.20000000    1.02974430   -0.00033990    0.12018540
     0.20000000    1.04719760   -0.00034450    0.12012620
     0.20000000    1.06465080   -0.00034900    0.12006660
     0.20000000    1.08210410   -0.00035340    0.12000650
     0.20000000    1.09955740   -0.00035760    0.11994600
     0.20000000    1.11701070   -0.00036170    0.11988510
     0.20000000    1.13446400   -0.00036560    0.11982370
     0.20000000    1.15191730   -0.00036940    0.11976200
     0.20000000    1.16937060   -0.00037300    0.11970000
     0.20000000    1.18682390   -0.00037640    0.11963750
     0.20000000    1.20427720   -0.00037970    0.11957480
     0.20000000    1.22173050   -0.00038290    0.11951170
     0.20000000    1.23918380   -0.00038590    0.11944840
     0.20000000    1.25663710   -0.00038870    0.11938470
     0.20000000    1.27409040   -0.00039130    0.11932090
     0.20000000    1.29154360   -0.00039380    0.11925680
     0.20000000    1.30899690   -0.00039620    0.11919250
     0.20000000    1.32645020   -0.00039840    0.11912800
     0.20000000    1.34390350   -0.00040040    0.11906330
     0.20000000    1.36135680   -0.00040230    0.11899840
     0.20000000    1.37881010   -0.00040400    0.11893350
     0.20000000    1.39626340   -0.00040550    0.11886840
     0.20000000    1.41371670   -0.00040710    0.11880330
     0.20000000    1.43117000   -0.00040810    0.11873790
     0.20000000    1.44862330   -0.00040930    0.11867270
     0.20000000    1.46607660   -0.00041010    0.11860730
     0.20000000    1.48352990   -0.00041090    0.11854200
     0.20000000    1.50098320   -0.00041130    0.11847650
     0.20000000    1.51843640   -0.00041190    0.11841130
     0.20000000    1.53588970   -0.00041200    0.11834590
     0.20000000    1.55334300   -0.00041210    0.11828080
     0.20000000    1.57079630   -0.00041210    0.11821560
     0.20000000    1.58824960   -0.00041160    0.11815050
     0.20000000    1.60570290   -0.00041130    0.11808560
     0.20000000    1.62315620   -0.00041070    0.11802080
     0.20000000    1.64060950   -0.00040980    0.11795610
     0.20000000    1.65806280   -0.00040900    0.11789170
     0.20000000    1.67551610   -0.00040790    0.11782750
     0.20000000    1.69296940   -0.00040660    0.11776350
     0.20000000    1.71042270   -0.00040510    0.11769960
     0.20000000    1.72787600   -0.00040350    0.11763610
     0.20000000    1.74532930   -0.00040180    0.11757290
     0.20000000    1.76278250   -0.00039980    0.11751000
     0.20000000    1.78023580   -0.00039770    0.11744730
     0.20000000    1.79768910   -0.00039540    0.11738500
     0.20000000    1.81514240   -0.00039300    0.11732310
     0.20000000    1.83259570   -0.00039030    0.11726160
     0.20000000    1.85004900   -0.00038750    0.11720040
     0.20000000    1.86750230   -0.00038460    0.11713960
     0.20000000    1.88495560   -0.00038140    0.11707930
     0.20000000    1.90240890   -0.00037810    0.11701950
     0.20000000    1.91986220   -0.00037470    0.11696010
     0.20000000    1.93731550   -0.00037100    0.11690120
     0.20000000    1.95476880   -0.00036730    0.11684280
     0.20000000    1.97222210   -0.00036330    0.11678490
     0.20000000    1.98967530   -0.00035920    0.11672760
     0.20000000    2.00712860   -0.00035490    0.11667080
     0.20000000    2.02458190   -0.00035040    0.11661470
     0.20000000    2.04203520   -0.00034580    0.11655910
     0.20000000    2.05948850   -0.00034100    0.11650420
     0.20000000    2.07694180   -0.00033610    0.11644980
     0.20000000    2.09439510   -0.00033100    0.11639620
     0.20000000    2.11184840   -0.00032570    0.11634320
     0.20000000    2.12930170   -0.00032030    0.11629090
     0.20000000    2.14675500   -0.00031470    0.11623920
     0.20000000    2.16420830   -0.00030890    0.11618830
     0.20000000    2.18166160   -0.00030300    0.11613820
     0.20000000    2.19911490   -0.00029690    0.11608880
     0.20000000    2.21656820   -0.00029070    0.11604010
     0.20000000    2.23402140   -0.00028430    0.11599230
     0.20000000    2.25147470   -0.00027780    0.11594520
     0.20000000    2.26892800   -0.00027110    0.11589890
     0.20000000    2.28638130   -0.00026430    0.11585350
     0.20000000    2.30383460   -0.00025730    0.11580890
     0.20000000    2.32128790   -0.00025020    0.11576520
     0.20000000    2.33874120   -0.00024290    0.11572230
     0.20000000    2.35619450   -0.00023540    0.11568040
     0.20000000    2.37364780   -0.00022790    0.11563930
     0.20000000    2.39110110   -0.00022010    0.11559910
     0.20000000    2.40855440   -0.00021220    0.11555980
     0.20000000    2.42600770   -0.00020420    0.11552150
     0.20000000    2.44346100   -0.00019610    0.11548410
     0.20000000    2.46091420   -0.00018780    0.11544770
     0.20000000    2.47836750   -0.00017940    0.11541230
     0.20000000    2.49582080   -0.00017080    0.11537780
     0.20000000    2.51327410   -0.00016210    0.11534440
     0.20000000    2.53072740   -0.00015330    0.11531190
     0.20000000    2.54818070   -0.00014430    0.11528050
     0.20000000    2.56563400   -0.00013520    0.11525010
     0.20000000    2.58308730   -0.00012600    0.11522070
     0.20000000    2.60054060   -0.00011670    0.11519240
     0.20000000    2.61799390   -0.00010730    0.11516510
     0.20000000    2.63544720   -0.00009770    0.11513890
     0.20000000    2.65290050   -0.00008800    0.11511370
     0.20000000    2.67035380   -0.00007830    0.11508970
     0.20000000    2.68780700   -0.00006840    0.11506670
     0.20000000    2.70526030   -0.00005840    0.11504480
     0.20000000    2.72271360   -0.00004830    0.11502410
     0.20000000    2.74016690   -0.00003810    0.11500440
     0.20000000    2.75762020   -0.00002780    0.11498590
     0.20000000    2.77507350   -0.00001740    0.11496850
     0.20000000    2.79252680   -0.00000700    0.11495220
     0.20000000    2.80998010    0.00000360    0.11493700
     0.20000000    2.82743340    0.00001420    0.11492300
     0.20000000    2.84488670    0.00002500    0.11491010
     0.20000000    2.86234000    0.00003570    0.11489840
     0.20000000    2.87979330    0.00004660    0.11488790
     0.20000000    2.89724660    0.00005760    0.11487850
     0.20000000    2.91469990    0.00006860    0.11487020
     0.20000000    2.93215310    0.00007960    0.11486310
     0.20000000    2.94960640    0.00009080    0.11485720
     0.20000000    2.96705970    0.00010190    0.11485240
     0.20000000    2.98451300    0.00011320    0.11484890
     0.20000000    3.00196630    0.00012440    0.11484650
     0.20000000    3.01941960    0.00013580    0.11484520
     0.20000000    3.03687290    0.00014710    0.11484510
     0.20000000    3.05432620    0.00015850    0.11484620
     0.20000000    3.07177950    0.00016990    0.11484850
     0.20000000    3.08923280    0.00018130    0.11485190
     0.20000000    3.10668610    0.00019280    0.11485660
     0.20000000    3.12413940    0.00020430    0.11486230
     0.20000000    3.14159270    0.00021570    0.11486930
     0.20000000    3.15904600    0.00020430    0.11486230
