0.10000000	3.80481780	0.00098620
0.10000000	3.82227110	0.00096540
0.10000000	3.83972440	0.00094440
0.10000000	3.85717770	0.00092320
0.10000000	3.87463100	0.00090180
0.10000000	3.89208430	0.00088010
0.10000000	3.90953760	0.00085820
0.10000000	3.92699090	0.00083610
0.10000000	3.94444420	0.00081380
0.10000000	3.96189740	0.00079130
0.10000000	3.97935070	0.00076870
0.10000000	3.99680400	0.00074580
0.10000000	4.01425730	0.00072280
0.10000000	4.03171060	0.00069960
0.10000000	4.04916390	0.00067630
0.10000000	4.06661720	0.00065290
0.10000000	4.08407050	0.00062930
0.10000000	4.10152380	0.00060550
0.10000000	4.11897710	0.00058170
0.10000000	4.13643040	0.00055770
0.10000000	4.15388370	0.00053370
0.10000000	4.17133700	0.00050950
0.10000000	4.18879030	0.00048530
0.10000000	4.20624350	0.00046090
0.10000000	4.22369680	0.00043650
0.10000000	4.24115010	0.00041210
0.10000000	4.25860340	0.00038750
0.10000000	4.27605670	0.00036300
0.10000000	4.29351000	0.00033830
0.10000000	4.31096330	0.00031370
0.10000000	4.32841660	0.00028900
0.10000000	4.34586990	0.00026430
0.10000000	4.36332320	0.00023960
0.10000000	4.38077650	0.00021490
0.10000000	4.39822980	0.00019010
0.10000000	4.41568310	0.00016540
0.10000000	4.43313630	0.00014070
0.10000000	4.45058960	0.00011610
0.10000000	4.46804290	0.00009140
0.10000000	4.48549620	0.00006680
0.10000000	4.50294950	0.00004220
0.10000000	4.52040280	0.00001770
0.10000000	4.53785610	0.00000670
0.10000000	4.55530940	0.00003110
0.10000000	4.57276270	0.00005550
0.10000000	4.59021600	0.00007970
0.10000000	4.60766930	0.00010390
0.10000000	4.62512260	0.00012800
0.10000000	4.64257590	0.00015200
0.10000000	4.66002910	0.00017590
0.10000000	4.67748240	0.00019970
0.10000000	4.69493570	0.00022340
0.10000000	4.71238900	0.00024700
0.10000000	4.72984230	0.00027040
0.10000000	4.74729560	0.00029380
0.10000000	4.76474890	0.00031700
0.10000000	4.78220220	0.00034000
0.10000000	4.79965550	0.00036300
0.10000000	4.81710880	0.00038580
0.10000000	4.83456210	0.00040840
0.10000000	4.85201540	0.00043090
0.10000000	4.86946870	0.00045330
0.10000000	4.88692200	0.00047550
0.10000000	4.90437520	0.00049750
0.10000000	4.92182850	0.00051940
0.10000000	4.93928180	0.00054100
0.10000000	4.95673510	0.00056260
0.10000000	4.97418840	0.00058390
0.10000000	4.99164170	0.00060510
0.10000000	5.00909500	0.00062600
0.10000000	5.02654830	0.00064680
0.10000000	5.04400160	0.00066740
0.10000000	5.06145490	0.00068790
0.10000000	5.07890820	0.00070810
0.10000000	5.09636150	0.00072810
0.10000000	5.11381480	0.00074790
0.10000000	5.13126800	0.00076760
0.10000000	5.14872130	0.00078700
0.10000000	5.16617460	0.00080620
0.10000000	5.18362790	0.00082520
0.10000000	5.20108120	0.00084410
0.10000000	5.21853450	0.00086270
0.10000000	5.23598780	0.00088100
0.10000000	5.25344110	0.00089920
0.10000000	5.27089440	0.00091720
0.10000000	5.28834770	0.00093490
0.10000000	5.30580100	0.00095250
0.10000000	5.32325430	0.00096980
0.10000000	5.34070760	0.00098690
0.10000000	5.35816090	0.00100380
0.10000000	5.37561410	0.00102040
0.10000000	5.39306740	0.00103690
0.10000000	5.41052070	0.00105310
0.10000000	5.42797400	0.00106910
0.10000000	5.44542730	0.00108480
0.10000000	5.46288060	0.00110040
0.10000000	5.48033390	0.00111570
0.10000000	5.49778720	0.00113080
0.10000000	5.51524050	0.00114570
0.10000000	5.53269380	0.00116030
0.10000000	5.55014710	0.00117470
0.10000000	5.56760040	0.00118890
0.10000000	5.58505370	0.00120290
0.10000000	5.60250690	0.00121660
0.10000000	5.61996020	0.00123010
0.10000000	5.63741350	0.00124340
0.10000000	5.65486680	0.00125650
0.10000000	5.67232010	0.00126930
0.10000000	5.68977340	0.00128190
0.10000000	5.70722670	0.00129430
0.10000000	5.72468000	0.00130640
0.10000000	5.74213330	0.00131830
0.10000000	5.75958660	0.00133000
0.10000000	5.77703990	0.00134140
0.10000000	5.79449320	0.00135260
0.10000000	5.81194650	0.00136360
0.10000000	5.82939970	0.00137430
0.10000000	5.84685300	0.00138490
0.10000000	5.86430630	0.00139510
0.10000000	5.88175960	0.00140520
0.10000000	5.89921290	0.00141500
0.10000000	5.91666620	0.00142460
0.10000000	5.93411950	0.00143390
0.10000000	5.95157280	0.00144300
0.10000000	5.96902610	0.00145180
0.10000000	5.98647940	0.00146050
0.10000000	6.00393270	0.00146880
0.10000000	6.02138600	0.00147690
0.10000000	6.03883930	0.00148480
0.10000000	6.05629260	0.00149250
0.10000000	6.07374580	0.00149980
0.10000000	6.09119910	0.00150700
0.10000000	6.10865240	0.00151380
0.10000000	6.12610570	0.00152050
0.10000000	6.14355900	0.00152680
0.10000000	6.16101230	0.00153290
0.10000000	6.17846560	0.00153880
0.10000000	6.19591890	0.00154440
0.10000000	6.21337220	0.00154970
0.10000000	6.23082550	0.00155470
0.10000000	6.24827880	0.00155940
0.10000000	6.26573210	0.00156390
0.10000000	6.28318540	0.00156810

0.20000000	0.00000000	0.00319820
0.20000000	0.01745330	0.00317130
0.20000000	0.03490660	0.00314520
0.20000000	0.05235990	0.00311970
0.20000000	0.06981320	0.00309480
0.20000000	0.08726650	0.00307040
0.20000000	0.10471980	0.00304660
0.20000000	0.12217300	0.00302330
0.20000000	0.13962630	0.00300040
0.20000000	0.15707960	0.00297790
0.20000000	0.17453290	0.00295570
0.20000000	0.19198620	0.00293380
0.20000000	0.20943950	0.00291230
0.20000000	0.22689280	0.00289100
0.20000000	0.24434610	0.00286990
0.20000000	0.26179940	0.00284900
0.20000000	0.27925270	0.00282840
0.20000000	0.29670600	0.00280780
0.20000000	0.31415930	0.00278740
0.20000000	0.33161260	0.00276710
0.20000000	0.34906590	0.00274690
0.20000000	0.36651910	0.00272680
0.20000000	0.38397240	0.00270670
0.20000000	0.40142570	0.00268660
0.20000000	0.41887900	0.00266650
0.20000000	0.43633230	0.00264650
0.20000000	0.45378560	0.00262640
0.20000000	0.47123890	0.00260620
0.20000000	0.48869220	0.00258600
0.20000000	0.50614550	0.00256570
0.20000000	0.52359880	0.00254540
0.20000000	0.54105210	0.00252490
0.20000000	0.55850540	0.00250430
0.20000000	0.57595870	0.00248350
0.20000000	0.59341190	0.00246260
0.20000000	0.61086520	0.00244160
0.20000000	0.62831850	0.00242030
0.20000000	0.64577180	0.00239890
0.20000000	0.66322510	0.00237720
0.20000000	0.68067840	0.00235530
0.20000000	0.69813170	0.00233320
0.20000000	0.71558500	0.00231090
0.20000000	0.73303830	0.00228830
0.20000000	0.75049160	0.00226540
0.20000000	0.76794490	0.00224220
0.20000000	0.78539820	0.00221870
0.20000000	0.80285150	0.00219500
0.20000000	0.82030470	0.00217090
0.20000000	0.83775800	0.00214640
0.20000000	0.85521130	0.00212170
0.20000000	0.87266460	0.00209660
0.20000000	0.89011790	0.00207110
0.20000000	0.90757120	0.00204530
0.20000000	0.92502450	0.00201910
0.20000000	0.94247780	0.00199250
0.20000000	0.95993110	0.00196540
0.20000000	0.97738440	0.00193800
0.20000000	0.99483770	0.00191020
0.20000000	1.01229100	0.00188200
0.20000000	1.02974430	0.00185330
0.20000000	1.04719760	0.00182420
0.20000000	1.06465080	0.00179470
0.20000000	1.08210410	0.00176470
0.20000000	1.09955740	0.00173420
0.20000000	1.11701070	0.00170330
0.20000000	1.13446400	0.00167200
0.20000000	1.15191730	0.00164010
0.20000000	1.16937060	0.00160780
0.20000000	1.18682390	0.00157500
0.20000000	1.20427720	0.00154170
0.20000000	1.22173050	0.00150800
0.20000000	1.23918380	0.00147370
0.20000000	1.25663710	0.00143900
0.20000000	1.27409040	0.00140380
0.20000000	1.29154360	0.00136810
0.20000000	1.30899690	0.00133190
0.20000000	1.32645020	0.00129520
0.20000000	1.34390350	0.00125800
0.20000000	1.36135680	0.00122030
0.20000000	1.37881010	0.00118220
0.20000000	1.39626340	0.00114350
0.20000000	1.41371670	0.00110440
0.20000000	1.43117000	0.00106480
0.20000000	1.44862330	0.00102470
0.20000000	1.46607660	0.00098410
0.20000000	1.48352990	0.00094300
0.20000000	1.50098320	0.00090150
0.20000000	1.51843640	0.00085960
0.20000000	1.53588970	0.00081710
0.20000000	1.55334300	0.00077430
0.20000000	1.57079630	0.00073090
0.20000000	1.58824960	0.00068720
0.20000000	1.60570290	0.00064300
0.20000000	1.62315620	0.00059850
0.20000000	1.64060950	0.00055350
0.20000000	1.65806280	0.00050810
0.20000000	1.67551610	0.00046230
0.20000000	1.69296940	0.00041620
0.20000000	1.71042270	0.00036960
0.20000000	1.72787600	0.00032280
0.20000000	1.74532930	0.00027560
0.20000000	1.76278250	0.00022800
0.20000000	1.78023580	0.00018020
0.20000000	1.79768910	0.00013200
0.20000000	1.81514240	0.00008360
0.20000000	1.83259570	0.00003490
0.20000000	1.85004900	0.00001410
0.20000000	1.86750230	0.00006330
0.20000000	1.88495560	0.00011270
0.20000000	1.90240890	0.00016230
0.20000000	1.91986220	0.00021220
0.20000000	1.93731550	0.00026220
0.20000000	1.95476880	0.00031230
0.20000000	1.97222210	0.00036260
0.20000000	1.98967530	0.00041300
0.20000000	2.00712860	0.00046360
0.20000000	2.02458190	0.00051420
0.20000000	2.04203520	0.00056480
0.20000000	2.05948850	0.00061550
0.20000000	2.07694180	0.00066630
0.20000000	2.09439510	0.00071700
0.20000000	2.11184840	0.00076780
0.20000000	2.12930170	0.00081840
0.20000000	2.14675500	0.00086910
0.20000000	2.16420830	0.00091960
0.20000000	2.18166160	0.00097010
0.20000000	2.19911490	0.00102050
0.20000000	2.21656820	0.00107070
0.20000000	2.23402140	0.00112070
0.20000000	2.25147470	0.00117060
0.20000000	2.26892800	0.00122020
0.20000000	2.28638130	0.00126970
0.20000000	2.30383460	0.00131890
0.20000000	2.32128790	0.00136780
0.20000000	2.33874120	0.00141640
0.20000000	2.35619450	0.00146470
0.20000000	2.37364780	0.00151270
0.20000000	2.39110110	0.00156040
0.20000000	2.40855440	0.00160770
0.20000000	2.42600770	0.00165460
0.20000000	2.44346100	0.00170100
0.20000000	2.46091420	0.00174710
0.20000000	2.47836750	0.00179270
0.20000000	2.49582080	0.00183780
0.20000000	2.51327410	0.00188250
0.20000000	2.53072740	0.00192660
0.20000000	2.54818070	0.00197020
0.20000000	2.56563400	0.00201330
0.20000000	2.58308730	0.00205580
0.20000000	2.60054060	0.00209780
0.20000000	2.61799390	0.00213910
0.20000000	2.63544720	0.00217990
0.20000000	2.65290050	0.00222000
0.20000000	2.67035380	0.00225950
0.20000000	2.68780700	0.00229830
0.20000000	2.70526030	0.00233650
0.20000000	2.72271360	0.00237400
0.20000000	2.74016690	0.00241080
0.20000000	2.75762020	0.00244700
0.20000000	2.77507350	0.00248240
0.20000000	2.79252680	0.00251710
0.20000000	2.80998010	0.00255110
0.20000000	2.82743340	0.00258440
0.20000000	2.84488670	0.00261690
0.20000000	2.86234000	0.00264870
0.20000000	2.87979330	0.00267970
0.20000000	2.89724660	0.00271000
0.20000000	2.91469990	0.00273960
0.20000000	2.93215310	0.00276840
0.20000000	2.94960640	0.00279650
0.20000000	2.96705970	0.00282380
0.20000000	2.98451300	0.00285030
0.20000000	3.00196630	0.00287620
0.20000000	3.01941960	0.00290130
0.20000000	3.03687290	0.00292560
0.20000000	3.05432620	0.00294930
0.20000000	3.07177950	0.00297220
0.20000000	3.08923280	0.00299450
0.20000000	3.10668610	0.00301610
0.20000000	3.12413940	0.00303700
0.20000000	3.14159270	0.00305730
0.20000000	3.15904600	0.00303700
0.20000000	3.17649930	0.00301610
0.20000000	3.19395260	0.00299450
0.20000000	3.21140590	0.00297220
0.20000000	3.22885920	0.00294930
0.20000000	3.24631250	0.00292560
0.20000000	3.26376570	0.00290130
0.20000000	3.28121900	0.00287620
0.20000000	3.29867230	0.00285030
0.20000000	3.31612560	0.00282380
0.20000000	3.33357890	0.00279650
0.20000000	3.35103220	0.00276840
0.20000000	3.36848550	0.00273960
0.20000000	3.38593880	0.00271000
0.20000000	3.40339210	0.00267970
0.20000000	3.42084540	0.00264870
0.20000000	3.43829870	0.00261690
0.20000000	3.45575200	0.00258440
0.20000000	3.47320530	0.00255110
0.20000000	3.49065860	0.00251710
0.20000000	3.50811180	0.00248240
0.20000000	3.52556510	0.00244700
0.20000000	3.54301840	0.00241080
0.20000000	3.56047170	0.00237400
0.20000000	3.57792500	0.00233650
0.20000000	3.59537830	0.00229830
0.20000000	3.61283160	0.00225950
0.20000000	3.63028490	0.00222000
0.20000000	3.64773820	0.00217990
0.20000000	3.66519150	0.00213910
0.20000000	3.68264480	0.00209780
0.20000000	3.70009810	0.00205580
0.20000000	3.71755140	0.00201330
0.20000000	3.73500460	0.00197020
0.20000000	3.75245790	0.00192660
0.20000000	3.76991120	0.00188250
0.20000000	3.78736450	0.00183780
0.20000000	3.80481780	0.00179270
0.20000000	3.82227110	0.00174710
0.20000000	3.83972440	0.00170100
0.20000000	3.85717770	0.00165460
0.20000000	3.87463100	0.00160770
0.20000000	3.89208430	0.00156040
0.20000000	3.90953760	0.00151270
0.20000000	3.92699090	0.00146470
0.20000000	3.94444420	0.00141640
0.20000000	3.96189740	0.00136780
0.20000000	3.97935070	0.00131890
0.20000000	3.99680400	0.00126970
0.20000000	4.01425730	0.00122020
0.20000000	4.03171060	0.00117060
0.20000000	4.04916390	0.00112070
0.20000000	4.06661720	0.00107070
0.20000000	4.08407050	0.00102050
0.20000000	4.10152380	0.00097010
0.20000000	4.11897710	0.00091960
0.20000000	4.13643040	0.00086910
0.20000000	4.15388370	0.00081840
0.20000000	4.17133700	0.00076780
0.20000000	4.18879030	0.00071700
0.20000000	4.20624350	0.00066630
0.20000000	4.22369680	0.00061550
0.20000000	4.24115010	0.00056480
0.20000000	4.25860340	0.00051420
0.20000000	4.27605670	0.00046360
0.20000000	4.29351000	0.00041300
0.20000000	4.31096330	0.00036260
0.20000000	4.32841660	0.00031230
0.20000000	4.34586990	0.00026220
0.20000000	4.36332320	0.00021220
0.20000000	4.38077650	0.00016230
0.20000000	4.39822980	0.00011270
0.20000000	4.41568310	0.00006330
0.20000000	4.43313630	0.00001410
0.20000000	4.45058960	0.00003490
0.20000000	4.46804290	0.00008360
0.20000000	4.48549620	0.00013200
0.20000000	4.50294950	0.00018020
0.20000000	4.52040280	0.00022800
0.20000000	4.53785610	0.00027560
0.20000000	4.55530940	0.00032280
0.20000000	4.57276270	0.00036960
0.20000000	4.59021600	0.00041620
0.20000000	4.60766930	0.00046230
0.20000000	4.62512260	0.00050810
0.20000000	4.64257590	0.00055350
0.20000000	4.66002910	0.00059850
0.20000000	4.67748240	0.00064300
0.20000000	4.69493570	0.00068720
0.20000000	4.71238900	0.00073090
0.20000000	4.72984230	0.00077430
0.20000000	4.74729560	0.00081710
0.20000000	4.76474890	0.00085960
0.20000000	4.78220220	0.00090150
0.20000000	4.79965550	0.00094300
0.20000000	4.81710880	0.00098410
0.20000000	4.83456210	0.00102470
0.20000000	4.85201540	0.00106480
0.20000000	4.86946870	0.00110440
0.20000000	4.88692200	0.00114350
0.20000000	4.90437520	0.00118220
0.20000000	4.92182850	0.00122030
0.20000000	4.93928180	0.00125800
0.20000000	4.95673510	0.00129520
0.20000000	4.97418840	0.00133190
0.20000000	4.99164170	0.00136810
0.20000000	5.00909500	0.00140380
0.20000000	5.02654830	0.00143900
0.20000000	5.04400160	0.00147370
0.20000000	5.06145490	0.00150800
0.20000000	5.07890820	0.00154170
0.20000000	5.09636150	0.00157500
0.20000000	5.11381480	0.00160780
0.20000000	5.13126800	0.00164010
0.20000000	5.14872130	0.00167200
0.20000000	5.16617460	0.00170330
0.20000000	5.18362790	0.00173420
0.20000000	5.20108120	0.00176470
0.20000000	5.21853450	0.00179470
0.20000000	5.23598780	0.00182420
0.20000000	5.25344110	0.00185330
0.20000000	5.27089440	0.00188200
0.20000000	5.28834770	0.00191020
0.20000000	5.30580100	0.00193800
0.20000000	5.32325430	0.00196540
0.20000000	5.34070760	0.00199250
0.20000000	5.35816090	0.00201910
0.20000000	5.37561410	0.00204530
0.20000000	5.39306740	0.00207110
0.20000000	5.41052070	0.00209660
0.20000000	5.42797400	0.00212170
0.20000000	5.44542730	0.00214640
0.20000000	5.46288060	0.00217090
0.20000000	5.48033390	0.00219500
0.20000000	5.49778720	0.00221870
0.20000000	5.51524050	0.00224220
0.20000000	5.53269380	0.00226540
0.20000000	5.55014710	0.00228830
0.20000000	5.56760040	0.00231090
0.20000000	5.58505370	0.00233320
0.20000000	5.60250690	0.00235530
0.20000000	5.61996020	0.00237720
0.20000000	5.63741350	0.00239890
0.20000000	5.65486680	0.00242030
0.20000000	5.67232010	0.00244160
0.20000000	5.68977340	0.00246260
0.20000000	5.70722670	0.00248350
0.20000000	5.72468000	0.00250430
0.20000000	5.74213330	0.00252490
0.20000000	5.75958660	0.00254540
0.20000000	5.77703990	0.00256570
0.20000000	5.79449320	0.00258600
0.20000000	5.81194650	0.00260620
0.20000000	5.82939970	0.00262640
0.20000000	5.84685300	0.00264650
0.20000000	5.86430630	0.00266650
0.20000000	5.88175960	0.00268660
0.20000000	5.89921290	0.00270670
0.20000000	5.91666620	0.00272680
0.20000000	5.93411950	0.00274690
0.20000000	5.95157280	0.00276710
0.20000000	5.96902610	0.00278740
0.20000000	5.98647940	0.00280780
0.20000000	6.00393270	0.00282840
0.20000000	6.02138600	0.00284900
0.20000000	6.03883930	0.00286990
0.20000000	6.05629260	0.00289100
0.20000000	6.07374580	0.00291230
0.20000000	6.09119910	0.00293380
0.20000000	6.10865240	0.00295570
0.20000000	6.12610570	0.00297790
0.20000000	6.14355900	0.00300040
0.20000000	6.16101230	0.00302330
0.20000000	6.17846560	0.00304660
0.20000000	6.19591890	0.00307040
0.20000000	6.21337220	0.00309480
0.20000000	6.23082550	0.00311970
0.20000000	6.24827880	0.00314520
0.20000000	6.26573210	0.00317130
0.20000000	6.28318540	0.00319820

0.30000000	0.00000000	0.00492330
0.30000000	0.01745330	0.00484420
0.30000000	0.03490660	0.00477060
0.30000000	0.05235990	0.00470200
0.30000000	0.06981320	0.00463780
0.30000000	0.08726650	0.00457760
0.30000000	0.10471980	0.00452080
0.30000000	0.12217300	0.00446730
0.30000000	0.13962630	0.00441670
0.30000000	0.15707960	0.00436870
0.30000000	0.17453290	0.00432310
0.30000000	0.19198620	0.00427970
0.30000000	0.20943950	0.00423820
0.30000000	0.22689280	0.00419860
0.30000000	0.24434610	0.00416070
0.30000000	0.26179940	0.00412420
0.30000000	0.27925270	0.00408920
0.30000000	0.29670600	0.00405540
0.30000000	0.31415930	0.00402280
0.30000000	0.33161260	0.00399130
0.30000000	0.34906590	0.00396070
0.30000000	0.36651910	0.00393110
0.30000000	0.38397240	0.00390220
0.30000000	0.40142570	0.00387410
0.30000000	0.41887900	0.00384670
0.30000000	0.43633230	0.00381980
0.30000000	0.45378560	0.00379350
0.30000000	0.47123890	0.00376760
0.30000000	0.48869220	0.00374220
0.30000000	0.50614550	0.00371720
0.30000000	0.52359880	0.00369240
0.30000000	0.54105210	0.00366790
0.30000000	0.55850540	0.00364360
0.30000000	0.57595870	0.00361950
0.30000000	0.59341190	0.00359550
0.30000000	0.61086520	0.00357150
0.30000000	0.62831850	0.00354760
0.30000000	0.64577180	0.00352370
0.30000000	0.66322510	0.00349970
0.30000000	0.68067840	0.00347570
0.30000000	0.69813170	0.00345150
0.30000000	0.71558500	0.00342710
0.30000000	0.73303830	0.00340260
0.30000000	0.75049160	0.00337780
0.30000000	0.76794490	0.00335270
0.30000000	0.78539820	0.00332740
0.30000000	0.80285150	0.00330170
0.30000000	0.82030470	0.00327560
0.30000000	0.83775800	0.00324910
0.30000000	0.85521130	0.00322220
0.30000000	0.87266460	0.00319490
0.30000000	0.89011790	0.00316700
0.30000000	0.90757120	0.00313860
0.30000000	0.92502450	0.00310970
0.30000000	0.94247780	0.00308020
