     0.980000    1.745329    0.110525    0.054839    0.174435    0.000000    0.000000    0.000000
     0.980000    1.780236    0.112095    0.054533    0.173199    0.000000    0.000000    0.000000
     0.980000    1.815142    0.113677    0.054154    0.171739    0.000000    0.000000    0.000000
     0.980000    1.850049    0.115213    0.053696    0.170064    0.000000    0.000000    0.000000
     0.980000    1.884956    0.116732    0.053183    0.168169    0.000000    0.000000    0.000000
     0.980000    1.919862    0.118215    0.052596    0.166059    0.000000    0.000000    0.000000
     0.980000    1.954769    0.119675    0.051944    0.163733    0.000000    0.000000    0.000000
     0.980000    1.989675    0.121094    0.051213    0.161199    0.000000    0.000000    0.000000
     0.980000    2.024582    0.122476    0.050427    0.158456    0.000000    0.000000    0.000000
     0.980000    2.059489    0.123827    0.049569    0.155493    0.000000    0.000000    0.000000
     0.980000    2.094395    0.125157    0.048676    0.152500    0.000000    0.000000    0.000000
     0.980000    2.129302    0.126432    0.047704    0.149310    0.000000    0.000000    0.000000
     0.980000    2.164208    0.127669    0.046665    0.145751    0.000000    0.000000    0.000000
     0.980000    2.199115    0.128845    0.045565    0.142013    0.000000    0.000000    0.000000
     0.980000    2.234021    0.129992    0.044394    0.138091    0.000000    0.000000    0.000000
     0.980000    2.268928    0.131099    0.043176    0.133984    0.000000    0.000000    0.000000
     0.980000    2.303835    0.132152    0.041898    0.129701    0.000000    0.000000    0.000000
     0.980000    2.338741    0.133152    0.040562    0.125247    0.000000    0.000000    0.000000
     0.980000    2.373648    0.134130    0.039175    0.120626    0.000000    0.000000    0.000000
     0.980000    2.408554    0.135036    0.037733    0.115845    0.000000    0.000000    0.000000
     0.980000    2.443461    0.135929    0.036249    0.110907    0.000000    0.000000    0.000000
     0.980000    2.478368    0.136739    0.034699    0.105823    0.000000    0.000000    0.000000
     0.980000    2.513274    0.137540    0.033123    0.100594    0.000000    0.000000    0.000000
     0.980000    2.548181    0.138268    0.031486    0.095232    0.000000    0.000000    0.000000
     0.980000    2.583087    0.138974    0.029817    0.089738    0.000000    0.000000    0.000000
     0.980000    2.617994    0.139615    0.028105    0.084123    0.000000    0.000000    0.000000
     0.980000    2.652900    0.140245    0.026362    0.078391    0.000000    0.000000    0.000000
     0.980000    2.687807    0.140792    0.024574    0.072553    0.000000    0.000000    0.000000
     0.980000    2.722714    0.141312    0.022755    0.066614    0.000000    0.000000    0.000000
     0.980000    2.757620    0.141810    0.020912    0.060581    0.000000    0.000000    0.000000
     0.980000    2.792527    0.142235    0.019032    0.054464    0.000000    0.000000    0.000000
     0.980000    2.827433    0.142646    0.017131    0.048269    0.000000    0.000000    0.000000
     0.980000    2.862340    0.143018    0.015206    0.042006    0.000000    0.000000    0.000000
     0.980000    2.897247    0.143327    0.013258    0.035681    0.000000    0.000000    0.000000
     0.980000    2.932153    0.143630    0.011295    0.029302    0.000000    0.000000    0.000000
     0.980000    2.967060    0.143876    0.009315    0.022879    0.000000    0.000000    0.000000
     0.980000    3.001966    0.144065    0.007322    0.016420    0.000000    0.000000    0.000000
     0.980000    3.036873    0.144253    0.005320    0.009933    0.000000    0.000000    0.000000
     0.980000    3.071779    0.144386    0.003309    0.003426    0.000000    0.000000    0.000000
     0.980000    3.106686    0.144468    0.001294   -0.003091    0.000000    0.000000    0.000000
     0.980000    3.141593    0.144523   -0.000724   -0.009613    0.000000    0.000000    0.000000
     0.980000    3.176499    0.144551   -0.002741   -0.016127    0.000000    0.000000    0.000000
     0.980000    3.211406    0.144528   -0.004755   -0.022627    0.000000    0.000000    0.000000
     0.980000    3.246312    0.144477   -0.006761   -0.029105    0.000000    0.000000    0.000000
     0.980000    3.281219    0.144398   -0.008761   -0.035550    0.000000    0.000000    0.000000
     0.980000    3.316126    0.144261   -0.010748   -0.041956    0.000000    0.000000    0.000000
     0.980000    3.351032    0.144094   -0.012720   -0.048314    0.000000    0.000000    0.000000
     0.980000    3.385939    0.143865   -0.014676   -0.054615    0.000000    0.000000    0.000000
     0.980000    3.420845    0.143626   -0.016615   -0.060852    0.000000    0.000000    0.000000
     0.980000    3.455752    0.143322   -0.018528   -0.067017    0.000000    0.000000    0.000000
     0.980000    3.490659    0.143002   -0.020419   -0.073100    0.000000    0.000000    0.000000
     0.980000    3.525565    0.142635   -0.022285   -0.079095    0.000000    0.000000    0.000000
     0.980000    3.560472    0.142191   -0.024111   -0.084996    0.000000    0.000000    0.000000
     0.980000    3.595378    0.141745   -0.025920   -0.090791    0.000000    0.000000    0.000000
     0.980000    3.630285    0.141242   -0.027686   -0.096475    0.000000    0.000000    0.000000
     0.980000    3.665191    0.140675   -0.029413   -0.102043    0.000000    0.000000    0.000000
     0.980000    3.700098    0.140092   -0.031108   -0.107483    0.000000    0.000000    0.000000
     0.980000    3.735005    0.139434   -0.032761   -0.112792    0.000000    0.000000    0.000000
     0.980000    3.769911    0.138752   -0.034368   -0.117962    0.000000    0.000000    0.000000
     0.980000    3.804818    0.138012   -0.035930   -0.122986    0.000000    0.000000    0.000000
     0.980000    3.839724    0.137235   -0.037448   -0.127859    0.000000    0.000000    0.000000
     0.980000    3.874631    0.136388   -0.038919   -0.132575    0.000000    0.000000    0.000000
     0.980000    3.909538    0.135523   -0.040336   -0.137125    0.000000    0.000000    0.000000
     0.980000    3.944444    0.134582   -0.041694   -0.141508    0.000000    0.000000    0.000000
     0.980000    3.979351    0.133609   -0.043007   -0.145717    0.000000    0.000000    0.000000
     0.980000    4.014257    0.132578   -0.044260   -0.149746    0.000000    0.000000    0.000000
     0.980000    4.049164    0.131510   -0.045457   -0.153590    0.000000    0.000000    0.000000
     0.980000    4.084070    0.130382   -0.046586   -0.157247    0.000000    0.000000    0.000000
     0.980000    4.118977    0.129211   -0.047662   -0.160711    0.000000    0.000000    0.000000
     0.980000    4.153884    0.128001   -0.048672   -0.163964    0.000000    0.000000    0.000000
     0.980000    4.188790    0.126766   -0.049647   -0.167189    0.000000    0.000000    0.000000
     0.980000    4.223697    0.125476   -0.050542   -0.170209    0.000000    0.000000    0.000000
     0.980000    4.258603    0.124144   -0.051370   -0.172850    0.000000    0.000000    0.000000
     0.980000    4.293510    0.122755   -0.052132   -0.175292    0.000000    0.000000    0.000000
     0.980000    4.328417    0.121346   -0.052815   -0.177523    0.000000    0.000000    0.000000
     0.980000    4.363323    0.119902   -0.053445   -0.179537    0.000000    0.000000    0.000000
     0.980000    4.398230    0.118417   -0.054003   -0.181333    0.000000    0.000000    0.000000
     0.980000    4.433136    0.116895   -0.054490   -0.182911    0.000000    0.000000    0.000000
     0.980000    4.468043    0.115366   -0.054913   -0.184269    0.000000    0.000000    0.000000
     0.980000    4.502949    0.113788   -0.055263   -0.185405    0.000000    0.000000    0.000000
     0.980000    4.537856    0.112209   -0.055558   -0.186317    0.000000    0.000000    0.000000
     0.980000    4.572763    0.110598   -0.055751   -0.187007    0.000000    0.000000    0.000000
     0.980000    4.607669    0.108974   -0.055915   -0.187471    0.000000    0.000000    0.000000
     0.980000    4.642576    0.107339   -0.055976   -0.187716    0.000000    0.000000    0.000000
     0.980000    4.677482    0.105695   -0.055991   -0.187735    0.000000    0.000000    0.000000
     0.980000    4.712389    0.104030   -0.055929   -0.187532    0.000000    0.000000    0.000000
     0.980000    4.747296    0.102370   -0.055820   -0.187105    0.000000    0.000000    0.000000
     0.980000    4.782202    0.100698   -0.055617   -0.186460    0.000000    0.000000    0.000000
     0.980000    4.817109    0.099037   -0.055352   -0.185593    0.000000    0.000000    0.000000
     0.980000    4.852015    0.097374   -0.055042   -0.184508    0.000000    0.000000    0.000000
     0.980000    4.886922    0.095719   -0.054641   -0.183209    0.000000    0.000000    0.000000
     0.980000    4.921828    0.094079   -0.054192   -0.181695    0.000000    0.000000    0.000000
     0.980000    4.956735    0.092463   -0.053672   -0.179970    0.000000    0.000000    0.000000
     0.980000    4.991642    0.090845   -0.053086   -0.178036    0.000000    0.000000    0.000000
     0.980000    5.026548    0.089261   -0.052450   -0.175894    0.000000    0.000000    0.000000
     0.980000    5.061455    0.087696   -0.051742   -0.173550    0.000000    0.000000    0.000000
     0.980000    5.096361    0.086133   -0.050977   -0.171007    0.000000    0.000000    0.000000
     0.980000    5.131268    0.084626   -0.050158   -0.168269    0.000000    0.000000    0.000000
     0.980000    5.166175    0.083143   -0.049274   -0.165335    0.000000    0.000000    0.000000
     0.980000    5.201081    0.081686   -0.048328   -0.162207    0.000000    0.000000    0.000000
     0.980000    5.235988    0.080257   -0.047346   -0.159022    0.000000    0.000000    0.000000
     0.980000    5.270894    0.078883   -0.046303   -0.155656    0.000000    0.000000    0.000000
     0.980000    5.305801    0.077528   -0.045204   -0.151985    0.000000    0.000000    0.000000
     0.980000    5.340708    0.076236   -0.044046   -0.148153    0.000000    0.000000    0.000000
