     1.000000    1.780236    0.000000    0.000000    0.000000   -0.698044   -0.716053   -0.001524
     1.000000    1.815142    0.000000    0.000000    0.000000   -0.719482   -0.694509   -0.001593
     1.000000    1.850049    0.000000    0.000000    0.000000   -0.739629   -0.673013   -0.001660
     1.000000    1.884956    0.000000    0.000000    0.000000   -0.758634   -0.651515   -0.001726
     1.000000    1.919862    0.000000    0.000000    0.000000   -0.776621   -0.629965   -0.001791
     1.000000    1.954769    0.000000    0.000000    0.000000   -0.793698   -0.608309   -0.001855
     1.000000    1.989675    0.000000    0.000000    0.000000   -0.809952   -0.586493   -0.001919
     1.000000    2.024582    0.000000    0.000000    0.000000   -0.825459   -0.564458   -0.001981
     1.000000    2.059489    0.000000    0.000000    0.000000   -0.840282   -0.542146   -0.002042
     1.000000    2.094395    0.000000    0.000000    0.000000   -0.854473   -0.519492   -0.002102
     1.000000    2.129302    0.000000    0.000000    0.000000   -0.868075   -0.496429   -0.002161
     1.000000    2.164208    0.000000    0.000000    0.000000   -0.881123   -0.472881   -0.002217
     1.000000    2.199115    0.000000    0.000000    0.000000   -0.893645   -0.448769   -0.002271
     1.000000    2.234021    0.000000    0.000000    0.000000   -0.905659   -0.424000   -0.002324
     1.000000    2.268928    0.000000    0.000000    0.000000   -0.917177   -0.398473   -0.002373
     1.000000    2.303835    0.000000    0.000000    0.000000   -0.928202   -0.372070   -0.002420
     1.000000    2.338741    0.000000    0.000000    0.000000   -0.938725   -0.344658   -0.002464
     1.000000    2.373648    0.000000    0.000000    0.000000   -0.948727   -0.316085   -0.002504
     1.000000    2.408554    0.000000    0.000000    0.000000   -0.958174   -0.286176   -0.002542
     1.000000    2.443461    0.000000    0.000000    0.000000   -0.967009   -0.254728   -0.002576
     1.000000    2.478368    0.000000    0.000000    0.000000   -0.975156   -0.221505   -0.002606
     1.000000    2.513274    0.000000    0.000000    0.000000   -0.982502   -0.186235   -0.002632
     1.000000    2.548181    0.000000    0.000000    0.000000   -0.988894   -0.148600   -0.002653
     1.000000    2.583087    0.000000    0.000000    0.000000   -0.994122   -0.108230   -0.002669
     1.000000    2.617994    0.000000    0.000000    0.000000   -0.997901   -0.064696   -0.002678
     1.000000    2.652900    0.000000    0.000000    0.000000   -0.999843   -0.017497   -0.002680
     1.000000    2.687807    0.000000    0.000000    0.000000   -0.999420    0.033940   -0.002673
     1.000000    2.722714    0.000000    0.000000    0.000000   -0.995914    0.090265   -0.002655
     1.000000    2.757620    0.000000    0.000000    0.000000   -0.988347    0.152196   -0.002623
     1.000000    2.792527    0.000000    0.000000    0.000000   -0.975387    0.220485   -0.002572
     1.000000    2.827433    0.000000    0.000000    0.000000   -0.955233    0.295845   -0.002499
     1.000000    2.862340    0.000000    0.000000    0.000000   -0.925473    0.378805   -0.002395
     1.000000    2.897247    0.000000    0.000000    0.000000   -0.882960    0.469442   -0.002253
     1.000000    2.932153    0.000000    0.000000    0.000000   -0.823756    0.566941   -0.002061
     1.000000    2.967060    0.000000    0.000000    0.000000   -0.743317    0.668937   -0.001808
     1.000000    3.001966    0.000000    0.000000    0.000000   -0.637162    0.770728   -0.001483
     1.000000    3.036873    0.000000    0.000000    0.000000   -0.502293    0.864697   -0.001081
     1.000000    3.071779    0.000000    0.000000    0.000000   -0.339322    0.940670   -0.000607
     1.000000    3.106686    0.000000    0.000000    0.000000   -0.154460    0.987999   -0.000082
     1.000000    3.141593    0.000000    0.000000    0.000000    0.040353    0.999185    0.000458
     1.000000    3.176499    0.000000    0.000000    0.000000    0.230301    0.973119    0.000972
     1.000000    3.211406    0.000000    0.000000    0.000000    0.402320    0.915498    0.001424
     1.000000    3.246312    0.000000    0.000000    0.000000    0.548536    0.836125    0.001797
     1.000000    3.281219    0.000000    0.000000    0.000000    0.666810    0.745225    0.002088
     1.000000    3.316126    0.000000    0.000000    0.000000    0.759091    0.650980    0.002306
     1.000000    3.351032    0.000000    0.000000    0.000000    0.829297    0.558803    0.002462
     1.000000    3.385939    0.000000    0.000000    0.000000    0.881754    0.471702    0.002570
     1.000000    3.420845    0.000000    0.000000    0.000000    0.920386    0.391003    0.002642
     1.000000    3.455752    0.000000    0.000000    0.000000    0.948420    0.317005    0.002685
     1.000000    3.490659    0.000000    0.000000    0.000000    0.968385    0.249445    0.002708
     1.000000    3.525565    0.000000    0.000000    0.000000    0.982204    0.187797    0.002715
     1.000000    3.560472    0.000000    0.000000    0.000000    0.991321    0.131436    0.002709
     1.000000    3.595378    0.000000    0.000000    0.000000    0.996812    0.079735    0.002695
     1.000000    3.630285    0.000000    0.000000    0.000000    0.999481    0.032106    0.002672
     1.000000    3.665191    0.000000    0.000000    0.000000    0.999925   -0.011983    0.002644
     1.000000    3.700098    0.000000    0.000000    0.000000    0.998591   -0.053000    0.002611
     1.000000    3.735005    0.000000    0.000000    0.000000    0.995815   -0.091355    0.002574
     1.000000    3.769911    0.000000    0.000000    0.000000    0.991848   -0.127402    0.002532
     1.000000    3.804818    0.000000    0.000000    0.000000    0.986878   -0.161451    0.002488
     1.000000    3.839724    0.000000    0.000000    0.000000    0.981045   -0.193765    0.002440
     1.000000    3.874631    0.000000    0.000000    0.000000    0.974453   -0.224577    0.002390
     1.000000    3.909538    0.000000    0.000000    0.000000    0.967179   -0.254087    0.002336
     1.000000    3.944444    0.000000    0.000000    0.000000    0.959274   -0.282469    0.002280
     1.000000    3.979351    0.000000    0.000000    0.000000    0.950775   -0.309875    0.002222
     1.000000    4.014257    0.000000    0.000000    0.000000    0.941703   -0.336439    0.002161
     1.000000    4.049164    0.000000    0.000000    0.000000    0.932067   -0.362280    0.002098
     1.000000    4.084070    0.000000    0.000000    0.000000    0.921867   -0.387501    0.002033
     1.000000    4.118977    0.000000    0.000000    0.000000    0.911092   -0.412198    0.001966
     1.000000    4.153884    0.000000    0.000000    0.000000    0.899725   -0.436453    0.001898
     1.000000    4.188790    0.000000    0.000000    0.000000    0.887738   -0.460346    0.001828
     1.000000    4.223697    0.000000    0.000000    0.000000    0.875094   -0.483949    0.001757
     1.000000    4.258603    0.000000    0.000000    0.000000    0.861750   -0.507330    0.001684
     1.000000    4.293510    0.000000    0.000000    0.000000    0.847650   -0.530554    0.001611
     1.000000    4.328417    0.000000    0.000000    0.000000    0.832725   -0.553685    0.001537
     1.000000    4.363323    0.000000    0.000000    0.000000    0.816893   -0.576787    0.001462
     1.000000    4.398230    0.000000    0.000000    0.000000    0.800057   -0.599922    0.001386
     1.000000    4.433136    0.000000    0.000000    0.000000    0.782100   -0.623152    0.001309
     1.000000    4.468043    0.000000    0.000000    0.000000    0.762879   -0.646540    0.001231
     1.000000    4.502949    0.000000    0.000000    0.000000    0.742227   -0.670147    0.001151
     1.000000    4.537856    0.000000    0.000000    0.000000    0.719943   -0.694032    0.001069
     1.000000    4.572763    0.000000    0.000000    0.000000    0.695785   -0.718250    0.000984
     1.000000    4.607669    0.000000    0.000000    0.000000    0.669461   -0.742847    0.000896
     1.000000    4.642576    0.000000    0.000000    0.000000    0.640621   -0.767857    0.000805
     1.000000    4.677482    0.000000    0.000000    0.000000    0.608840   -0.793293    0.000708
     1.000000    4.712389    0.000000    0.000000    0.000000    0.573602   -0.819134    0.000605
     1.000000    4.747296    0.000000    0.000000    0.000000    0.534278   -0.845309    0.000496
     1.000000    4.782202    0.000000    0.000000    0.000000    0.490104   -0.871664    0.000377
     1.000000    4.817109    0.000000    0.000000    0.000000    0.440152   -0.897923    0.000249
     1.000000    4.852015    0.000000    0.000000    0.000000    0.383299   -0.923624    0.000108
     1.000000    4.886922    0.000000    0.000000    0.000000    0.318213   -0.948019   -0.000047
     1.000000    4.921828    0.000000    0.000000    0.000000    0.243348   -0.969939   -0.000218
     1.000000    4.956735    0.000000    0.000000    0.000000    0.156999   -0.987599   -0.000408
     1.000000    4.991642    0.000000    0.000000    0.000000    0.057466   -0.998347   -0.000617
     1.000000    5.026548    0.000000    0.000000    0.000000   -0.056601   -0.998397   -0.000845
     1.000000    5.061455    0.000000    0.000000    0.000000   -0.185539   -0.982636   -0.001091
     1.000000    5.096361    0.000000    0.000000    0.000000   -0.327660   -0.944795   -0.001344
     1.000000    5.131268    0.000000    0.000000    0.000000   -0.478011   -0.878352   -0.001591
     1.000000    5.166175    0.000000    0.000000    0.000000   -0.627580   -0.778550   -0.001811
     1.000000    5.201081    0.000000    0.000000    0.000000   -0.764043   -0.645163   -0.001979
     1.000000    5.235988    0.000000    0.000000    0.000000   -0.874789   -0.484499   -0.002077
     1.000000    5.270894    0.000000    0.000000    0.000000   -0.951176   -0.308643   -0.002096
     1.000000    5.305801    0.000000    0.000000    0.000000   -0.991285   -0.131719   -0.002044
     1.000000    5.340708    0.000000    0.000000    0.000000   -0.999404    0.034454   -0.001937
     1.000000    5.375614    0.000000    0.000000    0.000000   -0.983160    0.182736   -0.001798
     1.000000    5.410521    0.000000    0.000000    0.000000   -0.950557    0.310544   -0.001642
     1.000000    5.445427    0.000000    0.000000    0.000000   -0.908255    0.418415   -0.001484
     1.000000    5.480334    0.000000    0.000000    0.000000   -0.861071    0.508482   -0.001330
     1.000000    5.515240    0.000000    0.000000    0.000000   -0.812178    0.583409   -0.001185
     1.000000    5.550147    0.000000    0.000000    0.000000   -0.763506    0.645800   -0.001051
     1.000000    5.585054    0.000000    0.000000    0.000000   -0.716144    0.697952   -0.000928
     1.000000    5.619960    0.000000    0.000000    0.000000   -0.670642    0.741781   -0.000816
     1.000000    5.654867    0.000000    0.000000    0.000000   -0.627215    0.778846   -0.000714
     1.000000    5.689773    0.000000    0.000000    0.000000   -0.585888    0.810392   -0.000622
     1.000000    5.724680    0.000000    0.000000    0.000000   -0.546573    0.837411   -0.000538
     1.000000    5.759587    0.000000    0.000000    0.000000   -0.509129    0.860690   -0.000461
     1.000000    5.794493    0.000000    0.000000    0.000000   -0.473386    0.880855   -0.000391
     1.000000    5.829400    0.000000    0.000000    0.000000   -0.439169    0.898405   -0.000327
     1.000000    5.864306    0.000000    0.000000    0.000000   -0.406304    0.913738   -0.000269
     1.000000    5.899213    0.000000    0.000000    0.000000   -0.374628    0.927175   -0.000216
     1.000000    5.934119    0.000000    0.000000    0.000000   -0.343984    0.938975   -0.000167
     1.000000    5.969026    0.000000    0.000000    0.000000   -0.314231    0.949347   -0.000123
     1.000000    6.003933    0.000000    0.000000    0.000000   -0.285235    0.958458   -0.000082
     1.000000    6.038839    0.000000    0.000000    0.000000   -0.256877    0.966444   -0.000045
     1.000000    6.073746    0.000000    0.000000    0.000000   -0.229043    0.973416   -0.000011
     1.000000    6.108652    0.000000    0.000000    0.000000   -0.201631    0.979462    0.000021
     1.000000    6.143559    0.000000    0.000000    0.000000   -0.174544    0.984649    0.000050
     1.000000    6.178466    0.000000    0.000000    0.000000   -0.147694    0.989033    0.000078
     1.000000    6.213372    0.000000    0.000000    0.000000   -0.120994    0.992653    0.000104
     1.000000    6.248279    0.000000    0.000000    0.000000   -0.094362    0.995538    0.000130
     1.000000    6.283185    0.000000    0.000000    0.000000   -0.067715    0.997705    0.000155
 
     0.980000    0.034907    0.000000    0.000000    0.000000    0.026415    0.999651    0.000704
     0.980000    0.069813    0.000000    0.000000    0.000000    0.053217    0.998583    0.000790
     0.980000    0.104720    0.000000    0.000000    0.000000    0.080232    0.996776    0.000877
     0.980000    0.139626    0.000000    0.000000    0.000000    0.107541    0.994200    0.000966
     0.980000    0.174533    0.000000    0.000000    0.000000    0.135239    0.990812    0.001057
     0.980000    0.209440    0.000000    0.000000    0.000000    0.163425    0.986555    0.001151
     0.980000    0.244346    0.000000    0.000000    0.000000    0.192208    0.981353    0.001249
     0.980000    0.279253    0.000000    0.000000    0.000000    0.221708    0.975112    0.001351
     0.980000    0.314159    0.000000    0.000000    0.000000    0.252057    0.967711    0.001458
     0.980000    0.349066    0.000000    0.000000    0.000000    0.283399    0.959001    0.001570
     0.980000    0.383972    0.000000    0.000000    0.000000    0.315894    0.948793    0.001688
     0.980000    0.418879    0.000000    0.000000    0.000000    0.349717    0.936854    0.001812
     0.980000    0.453786    0.000000    0.000000    0.000000    0.385063    0.922888    0.001944
     0.980000    0.488692    0.000000    0.000000    0.000000    0.422139    0.906529    0.002084
     0.980000    0.523599    0.000000    0.000000    0.000000    0.461168    0.887310    0.002233
     0.980000    0.558505    0.000000    0.000000    0.000000    0.502379    0.864644    0.002392
     0.980000    0.593412    0.000000    0.000000    0.000000    0.545996    0.837784    0.002562
     0.980000    0.628319    0.000000    0.000000    0.000000    0.592210    0.805779    0.002742
     0.980000    0.663225    0.000000    0.000000    0.000000    0.641139    0.767419    0.002934
     0.980000    0.698132    0.000000    0.000000    0.000000    0.692751    0.721170    0.003137
     0.980000    0.733038    0.000000    0.000000    0.000000    0.746742    0.665105    0.003349
     0.980000    0.767945    0.000000    0.000000    0.000000    0.802338    0.596860    0.003567
     0.980000    0.802851    0.000000    0.000000    0.000000    0.857991    0.513651    0.003783
     0.980000    0.837758    0.000000    0.000000    0.000000    0.910970    0.412453    0.003985
     0.980000    0.872665    0.000000    0.000000    0.000000    0.956866    0.290499    0.004155
     0.980000    0.907571    0.000000    0.000000    0.000000    0.989235    0.146271    0.004263
     0.980000    0.942478    0.000000    0.000000    0.000000    0.999812   -0.018923    0.004275
     0.980000    0.977384    0.000000    0.000000    0.000000    0.979945   -0.199227    0.004154
     0.980000    1.012291    0.000000    0.000000    0.000000    0.923519   -0.383533    0.003878
     0.980000    1.047198    0.000000    0.000000    0.000000    0.830297   -0.557310    0.003446
     0.980000    1.082104    0.000000    0.000000    0.000000    0.707289   -0.706918    0.002891
     0.980000    1.117011    0.000000    0.000000    0.000000    0.566587   -0.823999    0.002266
     0.980000    1.151917    0.000000    0.000000    0.000000    0.421033   -0.907044    0.001625
     0.980000    1.186824    0.000000    0.000000    0.000000    0.280664   -0.959806    0.001012
     0.980000    1.221730    0.000000    0.000000    0.000000    0.151463   -0.988463    0.000450
     0.980000    1.256637    0.000000    0.000000    0.000000    0.035922   -0.999355   -0.000051
     0.980000    1.291544    0.000000    0.000000    0.000000   -0.065753   -0.997836   -0.000492
     0.980000    1.326450    0.000000    0.000000    0.000000   -0.154574   -0.987981   -0.000877
     0.980000    1.361357    0.000000    0.000000    0.000000   -0.232045   -0.972704   -0.001214
     0.980000    1.396263    0.000000    0.000000    0.000000   -0.299758   -0.954014   -0.001509
     0.980000    1.431170    0.000000    0.000000    0.000000   -0.359199   -0.933259   -0.001769
     0.980000    1.466077    0.000000    0.000000    0.000000   -0.411673   -0.911329   -0.002000
     0.980000    1.500983    0.000000    0.000000    0.000000   -0.458290   -0.888800   -0.002207
     0.980000    1.535890    0.000000    0.000000    0.000000   -0.499977   -0.866035   -0.002394
     0.980000    1.570796    0.000000    0.000000    0.000000   -0.537501   -0.843259   -0.002564
     0.980000    1.605703    0.000000    0.000000    0.000000   -0.571497   -0.820600   -0.002721
     0.980000    1.640609    0.000000    0.000000    0.000000   -0.602488   -0.798123   -0.002865
     0.980000    1.675516    0.000000    0.000000    0.000000   -0.630908   -0.775852   -0.003000
     0.980000    1.710423    0.000000    0.000000    0.000000   -0.657115   -0.753784   -0.003127
     0.980000    1.745329    0.000000    0.000000    0.000000   -0.681409   -0.731896   -0.003247
     0.980000    1.780236    0.000000    0.000000    0.000000   -0.704038   -0.710155   -0.003362
     0.980000    1.815142    0.000000    0.000000    0.000000   -0.725211   -0.688518   -0.003471
     0.980000    1.850049    0.000000    0.000000    0.000000   -0.745103   -0.666940   -0.003576
     0.980000    1.884956    0.000000    0.000000    0.000000   -0.763862   -0.645369   -0.003678
     0.980000    1.919862    0.000000    0.000000    0.000000   -0.781611   -0.623755   -0.003776
     0.980000    1.954769    0.000000    0.000000    0.000000   -0.798455   -0.602042   -0.003871
     0.980000    1.989675    0.000000    0.000000    0.000000   -0.814482   -0.580176   -0.003964
     0.980000    2.024582    0.000000    0.000000    0.000000   -0.829765   -0.558098   -0.004053
     0.980000    2.059489    0.000000    0.000000    0.000000   -0.844367   -0.535750   -0.004140
     0.980000    2.094395    0.000000    0.000000    0.000000   -0.858338   -0.513067   -0.004224
     0.980000    2.129302    0.000000    0.000000    0.000000   -0.871722   -0.489982   -0.004305
     0.980000    2.164208    0.000000    0.000000    0.000000   -0.884552   -0.466421   -0.004383
     0.980000    2.199115    0.000000    0.000000    0.000000   -0.896855   -0.442303   -0.004457
     0.980000    2.234021    0.000000    0.000000    0.000000   -0.908649   -0.417537   -0.004527
     0.980000    2.268928    0.000000    0.000000    0.000000   -0.919944   -0.392022   -0.004594
     0.980000    2.303835    0.000000    0.000000    0.000000   -0.930744   -0.365641   -0.004657
     0.980000    2.338741    0.000000    0.000000    0.000000   -0.941040   -0.338263   -0.004715
     0.980000    2.373648    0.000000    0.000000    0.000000   -0.950810   -0.309737   -0.004768
     0.980000    2.408554    0.000000    0.000000    0.000000   -0.960021   -0.279887   -0.004817
     0.980000    2.443461    0.000000    0.000000    0.000000   -0.968616   -0.248514   -0.004860
     0.980000    2.478368    0.000000    0.000000    0.000000   -0.976518   -0.215382   -0.004897
     0.980000    2.513274    0.000000    0.000000    0.000000   -0.983614   -0.180222   -0.004928
     0.980000    2.548181    0.000000    0.000000    0.000000   -0.989751   -0.142716   -0.004951
     0.980000    2.583087    0.000000    0.000000    0.000000   -0.994721   -0.102497   -0.004965
     0.980000    2.617994    0.000000    0.000000    0.000000   -0.998238   -0.059134   -0.004969
     0.980000    2.652900    0.000000    0.000000    0.000000   -0.999914   -0.012131   -0.004960
     0.980000    2.687807    0.000000    0.000000    0.000000   -0.999224    0.039089   -0.004935
     0.980000    2.722714    0.000000    0.000000    0.000000   -0.995448    0.095176   -0.004890
     0.980000    2.757620    0.000000    0.000000    0.000000   -0.987610    0.156854   -0.004821
     0.980000    2.792527    0.000000    0.000000    0.000000   -0.974375    0.224881   -0.004719
     0.980000    2.827433    0.000000    0.000000    0.000000   -0.953933    0.299984   -0.004575
     0.980000    2.862340    0.000000    0.000000    0.000000   -0.923858    0.382711   -0.004377
     0.980000    2.897247    0.000000    0.000000    0.000000   -0.880966    0.473162   -0.004108
     0.980000    2.932153    0.000000    0.000000    0.000000   -0.821260    0.570541   -0.003749
     0.980000    2.967060    0.000000    0.000000    0.000000   -0.740103    0.672485   -0.003278
     0.980000    3.001966    0.000000    0.000000    0.000000   -0.632887    0.774239   -0.002675
     0.980000    3.036873    0.000000    0.000000    0.000000   -0.496496    0.868037   -0.001930
     0.980000    3.071779    0.000000    0.000000    0.000000   -0.331522    0.943447   -0.001051
     0.980000    3.106686    0.000000    0.000000    0.000000   -0.144362    0.989525   -0.000080
     0.980000    3.141593    0.000000    0.000000    0.000000    0.052628    0.998614    0.000917
     0.980000    3.176499    0.000000    0.000000    0.000000    0.244146    0.969737    0.001861
     0.980000    3.211406    0.000000    0.000000    0.000000    0.416815    0.908987    0.002689
     0.980000    3.246312    0.000000    0.000000    0.000000    0.562752    0.826619    0.003368
     0.980000    3.281219    0.000000    0.000000    0.000000    0.680033    0.733171    0.003894
     0.980000    3.316126    0.000000    0.000000    0.000000    0.770894    0.636949    0.004284
     0.980000    3.351032    0.000000    0.000000    0.000000    0.839498    0.543344    0.004563
     0.980000    3.385939    0.000000    0.000000    0.000000    0.890337    0.455277    0.004756
     0.980000    3.420845    0.000000    0.000000    0.000000    0.927428    0.373971    0.004882
     0.980000    3.455752    0.000000    0.000000    0.000000    0.954043    0.299628    0.004959
     0.980000    3.490659    0.000000    0.000000    0.000000    0.972724    0.231912    0.005000
     0.980000    3.525565    0.000000    0.000000    0.000000    0.985390    0.170239    0.005014
     0.980000    3.560472    0.000000    0.000000    0.000000    0.993475    0.113943    0.005007
     0.980000    3.595378    0.000000    0.000000    0.000000    0.998041    0.062369    0.004984
     0.980000    3.630285    0.000000    0.000000    0.000000    0.999877    0.014906    0.004949
     0.980000    3.665191    0.000000    0.000000    0.000000    0.999568   -0.028988    0.004905
     0.980000    3.700098    0.000000    0.000000    0.000000    0.997550   -0.069794    0.004853
     0.980000    3.735005    0.000000    0.000000    0.000000    0.994147   -0.107927    0.004795
     0.980000    3.769911    0.000000    0.000000    0.000000    0.989603   -0.143747    0.004731
     0.980000    3.804818    0.000000    0.000000    0.000000    0.984098   -0.177563    0.004662
     0.980000    3.839724    0.000000    0.000000    0.000000    0.977767   -0.209643    0.004589
     0.980000    3.874631    0.000000    0.000000    0.000000    0.970708   -0.240220    0.004512
     0.980000    3.909538    0.000000    0.000000    0.000000    0.962992   -0.269493    0.004431
     0.980000    3.944444    0.000000    0.000000    0.000000    0.954669   -0.297636    0.004346
     0.980000    3.979351    0.000000    0.000000    0.000000    0.945772   -0.324803    0.004259
     0.980000    4.014257    0.000000    0.000000    0.000000    0.936319   -0.351125    0.004167
     0.980000    4.049164    0.000000    0.000000    0.000000    0.926318   -0.376721    0.004073
     0.980000    4.084070    0.000000    0.000000    0.000000    0.915765   -0.401694    0.003976
     0.980000    4.118977    0.000000    0.000000    0.000000    0.904651   -0.426137    0.003875
     0.980000    4.153884    0.000000    0.000000    0.000000    0.892954   -0.450133    0.003772
     0.980000    4.188790    0.000000    0.000000    0.000000    0.880646   -0.473760    0.003666
     0.980000    4.223697    0.000000    0.000000    0.000000    0.867692   -0.497089    0.003558
     0.980000    4.258603    0.000000    0.000000    0.000000    0.854046   -0.520186    0.003447
     0.980000    4.293510    0.000000    0.000000    0.000000    0.839650   -0.543117    0.003333
     0.980000    4.328417    0.000000    0.000000    0.000000    0.824438   -0.565943    0.003217
     0.980000    4.363323    0.000000    0.000000    0.000000    0.808327   -0.588726    0.003098
     0.980000    4.398230    0.000000    0.000000    0.000000    0.791219   -0.611526    0.002975
     0.980000    4.433136    0.000000    0.000000    0.000000    0.772995   -0.634405    0.002849
     0.980000    4.468043    0.000000    0.000000    0.000000    0.753517   -0.657423    0.002719
     0.980000    4.502949    0.000000    0.000000    0.000000    0.732616   -0.680638    0.002584
     0.980000    4.537856    0.000000    0.000000    0.000000    0.710090   -0.704106    0.002443
     0.980000    4.572763    0.000000    0.000000    0.000000    0.685700   -0.727881    0.002295
     0.980000    4.607669    0.000000    0.000000    0.000000    0.659155   -0.752004    0.002139
     0.980000    4.642576    0.000000    0.000000    0.000000    0.630105   -0.776508    0.001973
     0.980000    4.677482    0.000000    0.000000    0.000000    0.598126   -0.801400    0.001795
     0.980000    4.712389    0.000000    0.000000    0.000000    0.562704   -0.826657    0.001604
     0.980000    4.747296    0.000000    0.000000    0.000000    0.523213   -0.852201    0.001396
     0.980000    4.782202    0.000000    0.000000    0.000000    0.478888   -0.877875    0.001168
     0.980000    4.817109    0.000000    0.000000    0.000000    0.428802   -0.903398    0.000917
     0.980000    4.852015    0.000000    0.000000    0.000000    0.371833   -0.928299    0.000639
     0.980000    4.886922    0.000000    0.000000    0.000000    0.306646   -0.951824    0.000328
     0.980000    4.921828    0.000000    0.000000    0.000000    0.231688   -0.972790   -0.000021
     0.980000    4.956735    0.000000    0.000000    0.000000    0.145246   -0.989396   -0.000413
     0.980000    4.991642    0.000000    0.000000    0.000000    0.045599   -0.998959   -0.000852
     0.980000    5.026548    0.000000    0.000000    0.000000   -0.068619   -0.997642   -0.001341
     0.980000    5.061455    0.000000    0.000000    0.000000   -0.197757   -0.980249   -0.001875
     0.980000    5.096361    0.000000    0.000000    0.000000   -0.340095   -0.940388   -0.002440
     0.980000    5.131268    0.000000    0.000000    0.000000   -0.490566   -0.871399   -0.003008
     0.980000    5.166175    0.000000    0.000000    0.000000   -0.639909   -0.768442   -0.003534
     0.980000    5.201081    0.000000    0.000000    0.000000   -0.775450   -0.631397   -0.003964
