     1.000000    1.780236    0.742745    0.662114   -0.099672    0.000000    0.000000    0.000000
     1.000000    1.815142    0.756731    0.645992   -0.100262    0.000000    0.000000    0.000000
     1.000000    1.850049    0.770763    0.629125   -0.100630    0.000000    0.000000    0.000000
     1.000000    1.884956    0.784778    0.611530   -0.100767    0.000000    0.000000    0.000000
     1.000000    1.919862    0.798706    0.593242   -0.100664    0.000000    0.000000    0.000000
     1.000000    1.954769    0.812471    0.574307   -0.100315    0.000000    0.000000    0.000000
     1.000000    1.989675    0.825997    0.554784   -0.099715    0.000000    0.000000    0.000000
     1.000000    2.024582    0.839209    0.534748   -0.098862    0.000000    0.000000    0.000000
     1.000000    2.059489    0.852031    0.514284   -0.097753    0.000000    0.000000    0.000000
     1.000000    2.094395    0.864390    0.493481   -0.096466    0.000000    0.000000    0.000000
     1.000000    2.129302    0.876235    0.472440   -0.094937    0.000000    0.000000    0.000000
     1.000000    2.164208    0.887516    0.451273   -0.093106    0.000000    0.000000    0.000000
     1.000000    2.199115    0.898184    0.430085   -0.091058    0.000000    0.000000    0.000000
     1.000000    2.234021    0.908212    0.408981   -0.088803    0.000000    0.000000    0.000000
     1.000000    2.268928    0.917582    0.388056   -0.086354    0.000000    0.000000    0.000000
     1.000000    2.303835    0.926288    0.367397   -0.083727    0.000000    0.000000    0.000000
     1.000000    2.338741    0.934335    0.347084   -0.080938    0.000000    0.000000    0.000000
     1.000000    2.373648    0.941737    0.327181   -0.078001    0.000000    0.000000    0.000000
     1.000000    2.408554    0.948515    0.307742   -0.074933    0.000000    0.000000    0.000000
     1.000000    2.443461    0.954695    0.288807   -0.071749    0.000000    0.000000    0.000000
     1.000000    2.478368    0.960309    0.270405   -0.068460    0.000000    0.000000    0.000000
     1.000000    2.513274    0.965392    0.252554   -0.065082    0.000000    0.000000    0.000000
     1.000000    2.548181    0.969977    0.235259   -0.061624    0.000000    0.000000    0.000000
     1.000000    2.583087    0.974101    0.218520   -0.058097    0.000000    0.000000    0.000000
     1.000000    2.617994    0.977800    0.202326   -0.054510    0.000000    0.000000    0.000000
     1.000000    2.652900    0.981107    0.186659   -0.050873    0.000000    0.000000    0.000000
     1.000000    2.687807    0.984054    0.171498   -0.047191    0.000000    0.000000    0.000000
     1.000000    2.722714    0.986671    0.156816   -0.043471    0.000000    0.000000    0.000000
     1.000000    2.757620    0.988986    0.142581   -0.039719    0.000000    0.000000    0.000000
     1.000000    2.792527    0.991024    0.128761   -0.035940    0.000000    0.000000    0.000000
     1.000000    2.827433    0.992808    0.115319   -0.032137    0.000000    0.000000    0.000000
     1.000000    2.862340    0.994359    0.102219   -0.028315    0.000000    0.000000    0.000000
     1.000000    2.897247    0.995693    0.089422   -0.024476    0.000000    0.000000    0.000000
     1.000000    2.932153    0.996826    0.076889   -0.020624    0.000000    0.000000    0.000000
     1.000000    2.967060    0.997772    0.064580   -0.016761    0.000000    0.000000    0.000000
     1.000000    3.001966    0.998540    0.052454   -0.012889    0.000000    0.000000    0.000000
     1.000000    3.036873    0.999140    0.040472   -0.009011    0.000000    0.000000    0.000000
     1.000000    3.071779    0.999578    0.028592   -0.005128    0.000000    0.000000    0.000000
     1.000000    3.106686    0.999859    0.016775   -0.001243    0.000000    0.000000    0.000000
     1.000000    3.141593    0.999984    0.004979    0.002644    0.000000    0.000000    0.000000
     1.000000    3.176499    0.999955   -0.006836    0.006530    0.000000    0.000000    0.000000
     1.000000    3.211406    0.999771   -0.018711    0.010413    0.000000    0.000000    0.000000
     1.000000    3.246312    0.999427   -0.030687    0.014292    0.000000    0.000000    0.000000
     1.000000    3.281219    0.998918   -0.042805    0.018164    0.000000    0.000000    0.000000
     1.000000    3.316126    0.998238   -0.055105    0.022028    0.000000    0.000000    0.000000
     1.000000    3.351032    0.997375   -0.067627    0.025880    0.000000    0.000000    0.000000
     1.000000    3.385939    0.996319   -0.080412    0.029719    0.000000    0.000000    0.000000
     1.000000    3.420845    0.995054   -0.093499    0.033541    0.000000    0.000000    0.000000
     1.000000    3.455752    0.993565   -0.106928    0.037344    0.000000    0.000000    0.000000
     1.000000    3.490659    0.991833   -0.120735    0.041123    0.000000    0.000000    0.000000
     1.000000    3.525565    0.989835   -0.134958    0.044875    0.000000    0.000000    0.000000
     1.000000    3.560472    0.987547   -0.149630    0.048595    0.000000    0.000000    0.000000
     1.000000    3.595378    0.984944   -0.164783    0.052276    0.000000    0.000000    0.000000
     1.000000    3.630285    0.981995   -0.180445    0.055914    0.000000    0.000000    0.000000
     1.000000    3.665191    0.978669   -0.196639    0.059501    0.000000    0.000000    0.000000
     1.000000    3.700098    0.974933   -0.213385    0.063028    0.000000    0.000000    0.000000
     1.000000    3.735005    0.970752   -0.230693    0.066486    0.000000    0.000000    0.000000
     1.000000    3.769911    0.966092   -0.248567    0.069866    0.000000    0.000000    0.000000
     1.000000    3.804818    0.960915   -0.267003    0.073156    0.000000    0.000000    0.000000
     1.000000    3.839724    0.955188   -0.285986    0.076343    0.000000    0.000000    0.000000
     1.000000    3.874631    0.948879   -0.305488    0.079413    0.000000    0.000000    0.000000
     1.000000    3.909538    0.941959   -0.325471    0.082353    0.000000    0.000000    0.000000
     1.000000    3.944444    0.934406   -0.345884    0.085146    0.000000    0.000000    0.000000
     1.000000    3.979351    0.926203   -0.366664    0.087778    0.000000    0.000000    0.000000
     1.000000    4.014257    0.917344   -0.387734    0.090232    0.000000    0.000000    0.000000
     1.000000    4.049164    0.907832   -0.409007    0.092494    0.000000    0.000000    0.000000
     1.000000    4.084070    0.897678   -0.430388    0.094548    0.000000    0.000000    0.000000
     1.000000    4.118977    0.886910   -0.451775    0.096382    0.000000    0.000000    0.000000
     1.000000    4.153884    0.875564   -0.473061    0.097979    0.000000    0.000000    0.000000
     1.000000    4.188790    0.863685   -0.494133    0.099405    0.000000    0.000000    0.000000
     1.000000    4.223697    0.851328   -0.514901    0.100583    0.000000    0.000000    0.000000
     1.000000    4.258603    0.838566   -0.535274    0.101439    0.000000    0.000000    0.000000
     1.000000    4.293510    0.825468   -0.555148    0.102046    0.000000    0.000000    0.000000
     1.000000    4.328417    0.812110   -0.574448    0.102402    0.000000    0.000000    0.000000
     1.000000    4.363323    0.798569   -0.593110    0.102509    0.000000    0.000000    0.000000
     1.000000    4.398230    0.784917   -0.611084    0.102376    0.000000    0.000000    0.000000
     1.000000    4.433136    0.771226   -0.628335    0.102009    0.000000    0.000000    0.000000
     1.000000    4.468043    0.757559   -0.644840    0.101420    0.000000    0.000000    0.000000
     1.000000    4.502949    0.743974   -0.660589    0.100620    0.000000    0.000000    0.000000
     1.000000    4.537856    0.730521   -0.675585    0.099620    0.000000    0.000000    0.000000
     1.000000    4.572763    0.717240   -0.689839    0.098434    0.000000    0.000000    0.000000
     1.000000    4.607669    0.704164   -0.703370    0.097074    0.000000    0.000000    0.000000
     1.000000    4.642576    0.691318   -0.716205    0.095553    0.000000    0.000000    0.000000
     1.000000    4.677482    0.678717   -0.728374    0.093884    0.000000    0.000000    0.000000
     1.000000    4.712389    0.666372   -0.739912    0.092079    0.000000    0.000000    0.000000
     1.000000    4.747296    0.654284   -0.750857    0.090150    0.000000    0.000000    0.000000
     1.000000    4.782202    0.642451   -0.761245    0.088108    0.000000    0.000000    0.000000
     1.000000    4.817109    0.630865   -0.771115    0.085963    0.000000    0.000000    0.000000
     1.000000    4.852015    0.619514   -0.780508    0.083726    0.000000    0.000000    0.000000
     1.000000    4.886922    0.608382   -0.789459    0.081406    0.000000    0.000000    0.000000
     1.000000    4.921828    0.597448   -0.798005    0.079012    0.000000    0.000000    0.000000
     1.000000    4.956735    0.586692   -0.806184    0.076552    0.000000    0.000000    0.000000
     1.000000    4.991642    0.576089   -0.814027    0.074034    0.000000    0.000000    0.000000
     1.000000    5.026548    0.565613   -0.821568    0.071466    0.000000    0.000000    0.000000
     1.000000    5.061455    0.555237   -0.828837    0.068855    0.000000    0.000000    0.000000
     1.000000    5.096361    0.544930   -0.835864    0.066208    0.000000    0.000000    0.000000
     1.000000    5.131268    0.534663   -0.842674    0.063530    0.000000    0.000000    0.000000
     1.000000    5.166175    0.524403   -0.849295    0.060829    0.000000    0.000000    0.000000
     1.000000    5.201081    0.514118   -0.855749    0.058110    0.000000    0.000000    0.000000
     1.000000    5.235988    0.503774   -0.862058    0.055379    0.000000    0.000000    0.000000
     1.000000    5.270894    0.493337   -0.868244    0.052641    0.000000    0.000000    0.000000
     1.000000    5.305801    0.482769   -0.874325    0.049902    0.000000    0.000000    0.000000
     1.000000    5.340708    0.472036   -0.880317    0.047169    0.000000    0.000000    0.000000
     1.000000    5.375614    0.461098   -0.886235    0.044445    0.000000    0.000000    0.000000
     1.000000    5.410521    0.449917   -0.892095    0.041738    0.000000    0.000000    0.000000
     1.000000    5.445427    0.438453   -0.897905    0.039052    0.000000    0.000000    0.000000
     1.000000    5.480334    0.426666   -0.903677    0.036393    0.000000    0.000000    0.000000
     1.000000    5.515240    0.414515   -0.909416    0.033768    0.000000    0.000000    0.000000
     1.000000    5.550147    0.401958   -0.915127    0.031181    0.000000    0.000000    0.000000
     1.000000    5.585054    0.388952   -0.920813    0.028639    0.000000    0.000000    0.000000
     1.000000    5.619960    0.375456   -0.926471    0.026149    0.000000    0.000000    0.000000
     1.000000    5.654867    0.361429   -0.932098    0.023716    0.000000    0.000000    0.000000
     1.000000    5.689773    0.346831   -0.937685    0.021349    0.000000    0.000000    0.000000
     1.000000    5.724680    0.331621   -0.943220    0.019053    0.000000    0.000000    0.000000
     1.000000    5.759587    0.315766   -0.948688    0.016838    0.000000    0.000000    0.000000
     1.000000    5.794493    0.299233   -0.954067    0.014709    0.000000    0.000000    0.000000
     1.000000    5.829400    0.281995   -0.959332    0.012676    0.000000    0.000000    0.000000
     1.000000    5.864306    0.264032   -0.964454    0.010748    0.000000    0.000000    0.000000
     1.000000    5.899213    0.245330   -0.969399    0.008932    0.000000    0.000000    0.000000
     1.000000    5.934119    0.225886   -0.974127    0.007239    0.000000    0.000000    0.000000
     1.000000    5.969026    0.205708   -0.978597    0.005676    0.000000    0.000000    0.000000
     1.000000    6.003933    0.184816   -0.982764    0.004254    0.000000    0.000000    0.000000
     1.000000    6.038839    0.163244   -0.986581    0.002981    0.000000    0.000000    0.000000
     1.000000    6.073746    0.141039   -0.990002    0.001865    0.000000    0.000000    0.000000
     1.000000    6.108652    0.118265   -0.992982    0.000915    0.000000    0.000000    0.000000
     1.000000    6.143559    0.094999   -0.995477    0.000138    0.000000    0.000000    0.000000
     1.000000    6.178466    0.071330   -0.997453   -0.000461    0.000000    0.000000    0.000000
     1.000000    6.213372    0.047361   -0.998877   -0.000876    0.000000    0.000000    0.000000
     1.000000    6.248279    0.023203   -0.999730   -0.001098    0.000000    0.000000    0.000000
     1.000000    6.283185   -0.001024   -0.999999   -0.001192    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.023544    0.999720    0.002443    0.000000    0.000000    0.000000
     0.980000    0.069813    0.047437    0.998872    0.002117    0.000000    0.000000    0.000000
     0.980000    0.104720    0.071058    0.997471    0.001605    0.000000    0.000000    0.000000
     0.980000    0.139626    0.094310    0.995542    0.000915    0.000000    0.000000    0.000000
     0.980000    0.174533    0.117102    0.993120    0.000053    0.000000    0.000000    0.000000
     0.980000    0.209440    0.139358    0.990242   -0.000973    0.000000    0.000000    0.000000
     0.980000    0.244346    0.161011    0.986950   -0.002157    0.000000    0.000000    0.000000
     0.980000    0.279253    0.182012    0.983290   -0.003489    0.000000    0.000000    0.000000
     0.980000    0.314159    0.202324    0.979306   -0.004963    0.000000    0.000000    0.000000
     0.980000    0.349066    0.221926    0.975041   -0.006568    0.000000    0.000000    0.000000
     0.980000    0.383972    0.240805    0.970538   -0.008296    0.000000    0.000000    0.000000
     0.980000    0.418879    0.258963    0.965834   -0.010138    0.000000    0.000000    0.000000
     0.980000    0.453786    0.276410    0.960964   -0.012085    0.000000    0.000000    0.000000
     0.980000    0.488692    0.293163    0.955958   -0.014129    0.000000    0.000000    0.000000
     0.980000    0.523599    0.309248    0.950842   -0.016262    0.000000    0.000000    0.000000
     0.980000    0.558505    0.324694    0.945639   -0.018476    0.000000    0.000000    0.000000
     0.980000    0.593412    0.339534    0.940364   -0.020763    0.000000    0.000000    0.000000
     0.980000    0.628319    0.353807    0.935033   -0.023116    0.000000    0.000000    0.000000
     0.980000    0.663225    0.367550    0.929653   -0.025528    0.000000    0.000000    0.000000
     0.980000    0.698132    0.380804    0.924232   -0.027993    0.000000    0.000000    0.000000
     0.980000    0.733038    0.393610    0.918771   -0.030503    0.000000    0.000000    0.000000
     0.980000    0.767945    0.406009    0.913271   -0.033054    0.000000    0.000000    0.000000
     0.980000    0.802851    0.418043    0.907728   -0.035639    0.000000    0.000000    0.000000
     0.980000    0.837758    0.429751    0.902137   -0.038253    0.000000    0.000000    0.000000
     0.980000    0.872665    0.441174    0.896489   -0.040888    0.000000    0.000000    0.000000
     0.980000    0.907571    0.452352    0.890776   -0.043541    0.000000    0.000000    0.000000
     0.980000    0.942478    0.463324    0.884984   -0.046205    0.000000    0.000000    0.000000
     0.980000    0.977384    0.474126    0.879100   -0.048876    0.000000    0.000000    0.000000
     0.980000    1.012291    0.484795    0.873107   -0.051546    0.000000    0.000000    0.000000
     0.980000    1.047198    0.495368    0.866990   -0.054212    0.000000    0.000000    0.000000
     0.980000    1.082104    0.505879    0.860728   -0.056867    0.000000    0.000000    0.000000
     0.980000    1.117011    0.516363    0.854300   -0.059506    0.000000    0.000000    0.000000
     0.980000    1.151917    0.526851    0.847684   -0.062123    0.000000    0.000000    0.000000
     0.980000    1.186824    0.537377    0.840856   -0.064711    0.000000    0.000000    0.000000
     0.980000    1.221730    0.547970    0.833789   -0.067264    0.000000    0.000000    0.000000
     0.980000    1.256637    0.558661    0.826456   -0.069775    0.000000    0.000000    0.000000
     0.980000    1.291544    0.569477    0.818827   -0.072237    0.000000    0.000000    0.000000
     0.980000    1.326450    0.580444    0.810872   -0.074644    0.000000    0.000000    0.000000
     0.980000    1.361357    0.591588    0.802557   -0.076987    0.000000    0.000000    0.000000
     0.980000    1.396263    0.602929    0.793848   -0.079258    0.000000    0.000000    0.000000
     0.980000    1.431170    0.614489    0.784710   -0.081448    0.000000    0.000000    0.000000
     0.980000    1.466077    0.626283    0.775106   -0.083549    0.000000    0.000000    0.000000
     0.980000    1.500983    0.638325    0.764998   -0.085550    0.000000    0.000000    0.000000
     0.980000    1.535890    0.650623    0.754350   -0.087442    0.000000    0.000000    0.000000
     0.980000    1.570796    0.663180    0.743124   -0.089214    0.000000    0.000000    0.000000
     0.980000    1.605703    0.675995    0.731284   -0.090854    0.000000    0.000000    0.000000
     0.980000    1.640609    0.689060    0.718796   -0.092350    0.000000    0.000000    0.000000
     0.980000    1.675516    0.702360    0.705629   -0.093691    0.000000    0.000000    0.000000
     0.980000    1.710423    0.715871    0.691758   -0.094864    0.000000    0.000000    0.000000
     0.980000    1.745329    0.729563    0.677163   -0.095857    0.000000    0.000000    0.000000
     0.980000    1.780236    0.743396    0.661831   -0.096657    0.000000    0.000000    0.000000
     0.980000    1.815142    0.757322    0.645759   -0.097254    0.000000    0.000000    0.000000
     0.980000    1.850049    0.771287    0.628954   -0.097635    0.000000    0.000000    0.000000
     0.980000    1.884956    0.785228    0.611436   -0.097792    0.000000    0.000000    0.000000
     0.980000    1.919862    0.799076    0.593236   -0.097716    0.000000    0.000000    0.000000
     0.980000    1.954769    0.812758    0.574402   -0.097401    0.000000    0.000000    0.000000
     0.980000    1.989675    0.826200    0.554991   -0.096842    0.000000    0.000000    0.000000
     0.980000    2.024582    0.839328    0.535075   -0.096038    0.000000    0.000000    0.000000
     0.980000    2.059489    0.852069    0.514738   -0.094985    0.000000    0.000000    0.000000
     0.980000    2.094395    0.864354    0.494067   -0.093759    0.000000    0.000000    0.000000
     0.980000    2.129302    0.876130    0.473158   -0.092298    0.000000    0.000000    0.000000
     0.980000    2.164208    0.887349    0.452121   -0.090542    0.000000    0.000000    0.000000
     0.980000    2.199115    0.897966    0.431059   -0.088574    0.000000    0.000000    0.000000
     0.980000    2.234021    0.907951    0.410072   -0.086404    0.000000    0.000000    0.000000
     0.980000    2.268928    0.917288    0.389255   -0.084043    0.000000    0.000000    0.000000
     0.980000    2.303835    0.925971    0.368693   -0.081508    0.000000    0.000000    0.000000
     0.980000    2.338741    0.934004    0.348462   -0.078812    0.000000    0.000000    0.000000
     0.980000    2.373648    0.941400    0.328626   -0.075971    0.000000    0.000000    0.000000
     0.980000    2.408554    0.948178    0.309239   -0.072999    0.000000    0.000000    0.000000
     0.980000    2.443461    0.954366    0.290341   -0.069911    0.000000    0.000000    0.000000
     0.980000    2.478368    0.959993    0.271960   -0.066719    0.000000    0.000000    0.000000
     0.980000    2.513274    0.965092    0.254114   -0.063436    0.000000    0.000000    0.000000
     0.980000    2.548181    0.969697    0.236811   -0.060074    0.000000    0.000000    0.000000
     0.980000    2.583087    0.973843    0.220050   -0.056642    0.000000    0.000000    0.000000
     0.980000    2.617994    0.977564    0.203821   -0.053150    0.000000    0.000000    0.000000
     0.980000    2.652900    0.980895    0.188108   -0.049605    0.000000    0.000000    0.000000
     0.980000    2.687807    0.983866    0.172890   -0.046014    0.000000    0.000000    0.000000
     0.980000    2.722714    0.986506    0.158142   -0.042385    0.000000    0.000000    0.000000
     0.980000    2.757620    0.988844    0.143833   -0.038722    0.000000    0.000000    0.000000
     0.980000    2.792527    0.990904    0.129931   -0.035031    0.000000    0.000000    0.000000
     0.980000    2.827433    0.992709    0.116401   -0.031316    0.000000    0.000000    0.000000
     0.980000    2.862340    0.994277    0.103207   -0.027580    0.000000    0.000000    0.000000
     0.980000    2.897247    0.995629    0.090311   -0.023827    0.000000    0.000000    0.000000
     0.980000    2.932153    0.996777    0.077675   -0.020060    0.000000    0.000000    0.000000
     0.980000    2.967060    0.997735    0.065260   -0.016281    0.000000    0.000000    0.000000
     0.980000    3.001966    0.998515    0.053026   -0.012493    0.000000    0.000000    0.000000
     0.980000    3.036873    0.999124    0.040933   -0.008698    0.000000    0.000000    0.000000
     0.980000    3.071779    0.999569    0.028941   -0.004899    0.000000    0.000000    0.000000
     0.980000    3.106686    0.999855    0.017010   -0.001096    0.000000    0.000000    0.000000
     0.980000    3.141593    0.999983    0.005101    0.002707    0.000000    0.000000    0.000000
     0.980000    3.176499    0.999956   -0.006827    0.006510    0.000000    0.000000    0.000000
     0.980000    3.211406    0.999770   -0.018815    0.010310    0.000000    0.000000    0.000000
     0.980000    3.246312    0.999423   -0.030902    0.014106    0.000000    0.000000    0.000000
     0.980000    3.281219    0.998909   -0.043129    0.017894    0.000000    0.000000    0.000000
     0.980000    3.316126    0.998221   -0.055536    0.021673    0.000000    0.000000    0.000000
     0.980000    3.351032    0.997350   -0.068162    0.025440    0.000000    0.000000    0.000000
     0.980000    3.385939    0.996283   -0.081047    0.029193    0.000000    0.000000    0.000000
     0.980000    3.420845    0.995006   -0.094229    0.032929    0.000000    0.000000    0.000000
     0.980000    3.455752    0.993503   -0.107748    0.036644    0.000000    0.000000    0.000000
     0.980000    3.490659    0.991755   -0.121639    0.040335    0.000000    0.000000    0.000000
     0.980000    3.525565    0.989740   -0.135938    0.043997    0.000000    0.000000    0.000000
     0.980000    3.560472    0.987435   -0.150678    0.047625    0.000000    0.000000    0.000000
     0.980000    3.595378    0.984813   -0.165890    0.051215    0.000000    0.000000    0.000000
     0.980000    3.630285    0.981846   -0.181601    0.054760    0.000000    0.000000    0.000000
     0.980000    3.665191    0.978503   -0.197833    0.058252    0.000000    0.000000    0.000000
     0.980000    3.700098    0.974751   -0.214604    0.061683    0.000000    0.000000    0.000000
     0.980000    3.735005    0.970557   -0.231924    0.065046    0.000000    0.000000    0.000000
     0.980000    3.769911    0.965885   -0.249796    0.068328    0.000000    0.000000    0.000000
     0.980000    3.804818    0.960701   -0.268215    0.071520    0.000000    0.000000    0.000000
     0.980000    3.839724    0.954971   -0.287165    0.074609    0.000000    0.000000    0.000000
     0.980000    3.874631    0.948665   -0.306619    0.077582    0.000000    0.000000    0.000000
     0.980000    3.909538    0.941756   -0.326539    0.080425    0.000000    0.000000    0.000000
     0.980000    3.944444    0.934221   -0.346874    0.083123    0.000000    0.000000    0.000000
     0.980000    3.979351    0.926046   -0.367562    0.085662    0.000000    0.000000    0.000000
     0.980000    4.014257    0.917223   -0.388527    0.088026    0.000000    0.000000    0.000000
     0.980000    4.049164    0.907756   -0.409686    0.090200    0.000000    0.000000    0.000000
     0.980000    4.084070    0.897658   -0.430945    0.092172    0.000000    0.000000    0.000000
     0.980000    4.118977    0.886955   -0.452205    0.093928    0.000000    0.000000    0.000000
     0.980000    4.153884    0.875681   -0.473362    0.095453    0.000000    0.000000    0.000000
     0.980000    4.188790    0.863881   -0.494305    0.096812    0.000000    0.000000    0.000000
     0.980000    4.223697    0.851609   -0.514949    0.097929    0.000000    0.000000    0.000000
     0.980000    4.258603    0.838934   -0.535202    0.098733    0.000000    0.000000    0.000000
     0.980000    4.293510    0.825925   -0.554967    0.099296    0.000000    0.000000    0.000000
     0.980000    4.328417    0.812655   -0.574167    0.099614    0.000000    0.000000    0.000000
     0.980000    4.363323    0.799199   -0.592742    0.099691    0.000000    0.000000    0.000000
     0.980000    4.398230    0.785627   -0.610642    0.099535    0.000000    0.000000    0.000000
     0.980000    4.433136    0.772008   -0.627832    0.099152    0.000000    0.000000    0.000000
     0.980000    4.468043    0.758406   -0.644289    0.098552    0.000000    0.000000    0.000000
     0.980000    4.502949    0.744876   -0.660004    0.097748    0.000000    0.000000    0.000000
     0.980000    4.537856    0.731468   -0.674977    0.096749    0.000000    0.000000    0.000000
     0.980000    4.572763    0.718222   -0.689219    0.095569    0.000000    0.000000    0.000000
     0.980000    4.607669    0.705170   -0.702750    0.094220    0.000000    0.000000    0.000000
     0.980000    4.642576    0.692337   -0.715593    0.092715    0.000000    0.000000    0.000000
     0.980000    4.677482    0.679740   -0.727778    0.091065    0.000000    0.000000    0.000000
     0.980000    4.712389    0.667387   -0.739340    0.089282    0.000000    0.000000    0.000000
     0.980000    4.747296    0.655283   -0.750313    0.087378    0.000000    0.000000    0.000000
     0.980000    4.782202    0.643425   -0.760735    0.085364    0.000000    0.000000    0.000000
     0.980000    4.817109    0.631805   -0.770644    0.083249    0.000000    0.000000    0.000000
     0.980000    4.852015    0.620413   -0.780077    0.081045    0.000000    0.000000    0.000000
     0.980000    4.886922    0.609232   -0.789071    0.078759    0.000000    0.000000    0.000000
     0.980000    4.921828    0.598244   -0.797663    0.076400    0.000000    0.000000    0.000000
     0.980000    4.956735    0.587428   -0.805888    0.073978    0.000000    0.000000    0.000000
     0.980000    4.991642    0.576760   -0.813779    0.071499    0.000000    0.000000    0.000000
     0.980000    5.026548    0.566215   -0.821367    0.068970    0.000000    0.000000    0.000000
     0.980000    5.061455    0.555765   -0.828683    0.066400    0.000000    0.000000    0.000000
     0.980000    5.096361    0.545382   -0.835756    0.063793    0.000000    0.000000    0.000000
     0.980000    5.131268    0.535035   -0.842613    0.061158    0.000000    0.000000    0.000000
     0.980000    5.166175    0.524694   -0.849278    0.058499    0.000000    0.000000    0.000000
     0.980000    5.201081    0.514326   -0.855776    0.055823    0.000000    0.000000    0.000000
     0.980000    5.235988    0.503898   -0.862127    0.053135    0.000000    0.000000    0.000000
     0.980000    5.270894    0.493375   -0.868353    0.050440    0.000000    0.000000    0.000000
     0.980000    5.305801    0.482722   -0.874471    0.047744    0.000000    0.000000    0.000000
     0.980000    5.340708    0.471903   -0.880499    0.045054    0.000000    0.000000    0.000000
