     1.000000    4.293510    0.000000    0.000000    0.000000   -0.530552   -0.847651   -0.001463
     1.000000    4.328417    0.000000    0.000000    0.000000   -0.553683   -0.832726   -0.001507
     1.000000    4.363323    0.000000    0.000000    0.000000   -0.576785   -0.816894   -0.001550
     1.000000    4.398230    0.000000    0.000000    0.000000   -0.599920   -0.800059   -0.001592
     1.000000    4.433136    0.000000    0.000000    0.000000   -0.623150   -0.782101   -0.001633
     1.000000    4.468043    0.000000    0.000000    0.000000   -0.646538   -0.762880   -0.001672
     1.000000    4.502949    0.000000    0.000000    0.000000   -0.670145   -0.742228   -0.001711
     1.000000    4.537856    0.000000    0.000000    0.000000   -0.694030   -0.719944   -0.001749
     1.000000    4.572763    0.000000    0.000000    0.000000   -0.718248   -0.695785   -0.001786
     1.000000    4.607669    0.000000    0.000000    0.000000   -0.742845   -0.669461   -0.001821
     1.000000    4.642576    0.000000    0.000000    0.000000   -0.767855   -0.640621   -0.001856
     1.000000    4.677482    0.000000    0.000000    0.000000   -0.793290   -0.608840   -0.001888
     1.000000    4.712389    0.000000    0.000000    0.000000   -0.819132   -0.573602   -0.001919
     1.000000    4.747296    0.000000    0.000000    0.000000   -0.845307   -0.534278   -0.001947
     1.000000    4.782202    0.000000    0.000000    0.000000   -0.871662   -0.490104   -0.001972
     1.000000    4.817109    0.000000    0.000000    0.000000   -0.897921   -0.440151   -0.001991
     1.000000    4.852015    0.000000    0.000000    0.000000   -0.923622   -0.383299   -0.002005
     1.000000    4.886922    0.000000    0.000000    0.000000   -0.948017   -0.318212   -0.002009
     1.000000    4.921828    0.000000    0.000000    0.000000   -0.969937   -0.243347   -0.002001
     1.000000    4.956735    0.000000    0.000000    0.000000   -0.987597   -0.156998   -0.001975
     1.000000    4.991642    0.000000    0.000000    0.000000   -0.998346   -0.057465   -0.001926
     1.000000    5.026548    0.000000    0.000000    0.000000   -0.998395    0.056602   -0.001845
     1.000000    5.061455    0.000000    0.000000    0.000000   -0.982635    0.185541   -0.001720
     1.000000    5.096361    0.000000    0.000000    0.000000   -0.944794    0.327662   -0.001542
     1.000000    5.131268    0.000000    0.000000    0.000000   -0.878352    0.478013   -0.001302
     1.000000    5.166175    0.000000    0.000000    0.000000   -0.778550    0.627582   -0.000995
     1.000000    5.201081    0.000000    0.000000    0.000000   -0.645163    0.764045   -0.000632
     1.000000    5.235988    0.000000    0.000000    0.000000   -0.484500    0.874791   -0.000235
     1.000000    5.270894    0.000000    0.000000    0.000000   -0.308644    0.951178    0.000167
     1.000000    5.305801    0.000000    0.000000    0.000000   -0.131721    0.991287    0.000545
     1.000000    5.340708    0.000000    0.000000    0.000000    0.034452    0.999406    0.000878
     1.000000    5.375614    0.000000    0.000000    0.000000    0.182734    0.983162    0.001159
     1.000000    5.410521    0.000000    0.000000    0.000000    0.310542    0.950559    0.001388
     1.000000    5.445427    0.000000    0.000000    0.000000    0.418413    0.908256    0.001572
     1.000000    5.480334    0.000000    0.000000    0.000000    0.508480    0.861072    0.001717
     1.000000    5.515240    0.000000    0.000000    0.000000    0.583406    0.812178    0.001832
     1.000000    5.550147    0.000000    0.000000    0.000000    0.645798    0.763506    0.001922
     1.000000    5.585054    0.000000    0.000000    0.000000    0.697949    0.716145    0.001994
     1.000000    5.619960    0.000000    0.000000    0.000000    0.741779    0.670642    0.002052
     1.000000    5.654867    0.000000    0.000000    0.000000    0.778843    0.627215    0.002098
     1.000000    5.689773    0.000000    0.000000    0.000000    0.810390    0.585888    0.002134
     1.000000    5.724680    0.000000    0.000000    0.000000    0.837409    0.546573    0.002164
     1.000000    5.759587    0.000000    0.000000    0.000000    0.860688    0.509128    0.002188
     1.000000    5.794493    0.000000    0.000000    0.000000    0.880853    0.473385    0.002208
     1.000000    5.829400    0.000000    0.000000    0.000000    0.898402    0.439168    0.002223
     1.000000    5.864306    0.000000    0.000000    0.000000    0.913735    0.406304    0.002236
     1.000000    5.899213    0.000000    0.000000    0.000000    0.927173    0.374627    0.002246
     1.000000    5.934119    0.000000    0.000000    0.000000    0.938973    0.343984    0.002254
     1.000000    5.969026    0.000000    0.000000    0.000000    0.949344    0.314230    0.002260
     1.000000    6.003933    0.000000    0.000000    0.000000    0.958455    0.285235    0.002264
     1.000000    6.038839    0.000000    0.000000    0.000000    0.966442    0.256876    0.002267
     1.000000    6.073746    0.000000    0.000000    0.000000    0.973414    0.229042    0.002269
     1.000000    6.108652    0.000000    0.000000    0.000000    0.979459    0.201630    0.002269
     1.000000    6.143559    0.000000    0.000000    0.000000    0.984647    0.174544    0.002269
     1.000000    6.178466    0.000000    0.000000    0.000000    0.989031    0.147693    0.002268
     1.000000    6.213372    0.000000    0.000000    0.000000    0.992651    0.120993    0.002266
     1.000000    6.248279    0.000000    0.000000    0.000000    0.995535    0.094361    0.002263
     1.000000    6.283185    0.000000    0.000000    0.000000    0.997702    0.067714    0.002259
 
     0.980000    0.034907    0.000000    0.000000    0.000000    0.999641   -0.026417    0.004501
     0.980000    0.069813    0.000000    0.000000    0.000000    0.998573   -0.053220    0.004480
     0.980000    0.104720    0.000000    0.000000    0.000000    0.996766   -0.080235    0.004457
     0.980000    0.139626    0.000000    0.000000    0.000000    0.994190   -0.107545    0.004431
     0.980000    0.174533    0.000000    0.000000    0.000000    0.990803   -0.135242    0.004402
     0.980000    0.209440    0.000000    0.000000    0.000000    0.986546   -0.163428    0.004370
     0.980000    0.244346    0.000000    0.000000    0.000000    0.981344   -0.192212    0.004334
     0.980000    0.279253    0.000000    0.000000    0.000000    0.975103   -0.221712    0.004293
     0.980000    0.314159    0.000000    0.000000    0.000000    0.967702   -0.252061    0.004248
     0.980000    0.349066    0.000000    0.000000    0.000000    0.958992   -0.283403    0.004197
     0.980000    0.383972    0.000000    0.000000    0.000000    0.948784   -0.315898    0.004140
     0.980000    0.418879    0.000000    0.000000    0.000000    0.936845   -0.349722    0.004076
     0.980000    0.453786    0.000000    0.000000    0.000000    0.922880   -0.385068    0.004002
     0.980000    0.488692    0.000000    0.000000    0.000000    0.906520   -0.422144    0.003919
     0.980000    0.523599    0.000000    0.000000    0.000000    0.887302   -0.461173    0.003823
     0.980000    0.558505    0.000000    0.000000    0.000000    0.864636   -0.502385    0.003712
     0.980000    0.593412    0.000000    0.000000    0.000000    0.837776   -0.546002    0.003583
     0.980000    0.628319    0.000000    0.000000    0.000000    0.805772   -0.592216    0.003432
     0.980000    0.663225    0.000000    0.000000    0.000000    0.767412   -0.641146    0.003253
     0.980000    0.698132    0.000000    0.000000    0.000000    0.721164   -0.692758    0.003040
     0.980000    0.733038    0.000000    0.000000    0.000000    0.665099   -0.746750    0.002785
     0.980000    0.767945    0.000000    0.000000    0.000000    0.596855   -0.802345    0.002478
     0.980000    0.802851    0.000000    0.000000    0.000000    0.513646   -0.857999    0.002108
     0.980000    0.837758    0.000000    0.000000    0.000000    0.412450   -0.910979    0.001662
     0.980000    0.872665    0.000000    0.000000    0.000000    0.290497   -0.956875    0.001128
     0.980000    0.907571    0.000000    0.000000    0.000000    0.146270   -0.989245    0.000503
     0.980000    0.942478    0.000000    0.000000    0.000000   -0.018923   -0.999821   -0.000207
     0.980000    0.977384    0.000000    0.000000    0.000000   -0.199224   -0.979953   -0.000976
     0.980000    1.012291    0.000000    0.000000    0.000000   -0.383529   -0.923527   -0.001754
     0.980000    1.047198    0.000000    0.000000    0.000000   -0.557304   -0.830305   -0.002480
     0.980000    1.082104    0.000000    0.000000    0.000000   -0.706911   -0.707295   -0.003096
     0.980000    1.117011    0.000000    0.000000    0.000000   -0.823991   -0.566591   -0.003569
     0.980000    1.151917    0.000000    0.000000    0.000000   -0.907035   -0.421036   -0.003895
     0.980000    1.186824    0.000000    0.000000    0.000000   -0.959797   -0.280666   -0.004092
     0.980000    1.221730    0.000000    0.000000    0.000000   -0.988454   -0.151463   -0.004187
     0.980000    1.256637    0.000000    0.000000    0.000000   -0.999346   -0.035922   -0.004208
     0.980000    1.291544    0.000000    0.000000    0.000000   -0.997827    0.065755   -0.004179
     0.980000    1.326450    0.000000    0.000000    0.000000   -0.987972    0.154576   -0.004115
     0.980000    1.361357    0.000000    0.000000    0.000000   -0.972696    0.232048   -0.004030
     0.980000    1.396263    0.000000    0.000000    0.000000   -0.954006    0.299761   -0.003932
     0.980000    1.431170    0.000000    0.000000    0.000000   -0.933252    0.359203   -0.003827
     0.980000    1.466077    0.000000    0.000000    0.000000   -0.911322    0.411678   -0.003718
     0.980000    1.500983    0.000000    0.000000    0.000000   -0.888793    0.458296   -0.003607
     0.980000    1.535890    0.000000    0.000000    0.000000   -0.866028    0.499983   -0.003495
     0.980000    1.570796    0.000000    0.000000    0.000000   -0.843252    0.537507   -0.003384
     0.980000    1.605703    0.000000    0.000000    0.000000   -0.820593    0.571503   -0.003274
     0.980000    1.640609    0.000000    0.000000    0.000000   -0.798116    0.602495   -0.003166
     0.980000    1.675516    0.000000    0.000000    0.000000   -0.775846    0.630915   -0.003058
     0.980000    1.710423    0.000000    0.000000    0.000000   -0.753778    0.657123   -0.002951
     0.980000    1.745329    0.000000    0.000000    0.000000   -0.731890    0.681416   -0.002846
     0.980000    1.780236    0.000000    0.000000    0.000000   -0.710150    0.704046   -0.002740
     0.980000    1.815142    0.000000    0.000000    0.000000   -0.688513    0.725219   -0.002636
     0.980000    1.850049    0.000000    0.000000    0.000000   -0.666935    0.745111   -0.002531
     0.980000    1.884956    0.000000    0.000000    0.000000   -0.645365    0.763870   -0.002426
     0.980000    1.919862    0.000000    0.000000    0.000000   -0.623751    0.781620   -0.002321
     0.980000    1.954769    0.000000    0.000000    0.000000   -0.602038    0.798464   -0.002216
     0.980000    1.989675    0.000000    0.000000    0.000000   -0.580172    0.814491   -0.002109
     0.980000    2.024582    0.000000    0.000000    0.000000   -0.558095    0.829775   -0.002001
     0.980000    2.059489    0.000000    0.000000    0.000000   -0.535747    0.844377   -0.001891
     0.980000    2.094395    0.000000    0.000000    0.000000   -0.513065    0.858348   -0.001780
     0.980000    2.129302    0.000000    0.000000    0.000000   -0.489980    0.871732   -0.001666
     0.980000    2.164208    0.000000    0.000000    0.000000   -0.466419    0.884563   -0.001550
     0.980000    2.199115    0.000000    0.000000    0.000000   -0.442301    0.896865   -0.001431
     0.980000    2.234021    0.000000    0.000000    0.000000   -0.417536    0.908660   -0.001308
     0.980000    2.268928    0.000000    0.000000    0.000000   -0.392021    0.919956   -0.001182
     0.980000    2.303835    0.000000    0.000000    0.000000   -0.365640    0.930756   -0.001051
     0.980000    2.338741    0.000000    0.000000    0.000000   -0.338263    0.941051   -0.000915
     0.980000    2.373648    0.000000    0.000000    0.000000   -0.309737    0.950822   -0.000773
     0.980000    2.408554    0.000000    0.000000    0.000000   -0.279888    0.960033   -0.000625
     0.980000    2.443461    0.000000    0.000000    0.000000   -0.248514    0.968628   -0.000469
     0.980000    2.478368    0.000000    0.000000    0.000000   -0.215383    0.976530   -0.000304
     0.980000    2.513274    0.000000    0.000000    0.000000   -0.180223    0.983626   -0.000130
     0.980000    2.548181    0.000000    0.000000    0.000000   -0.142718    0.989763    0.000056
     0.980000    2.583087    0.000000    0.000000    0.000000   -0.102499    0.994733    0.000255
     0.980000    2.617994    0.000000    0.000000    0.000000   -0.059137    0.998250    0.000469
     0.980000    2.652900    0.000000    0.000000    0.000000   -0.012134    0.999926    0.000701
     0.980000    2.687807    0.000000    0.000000    0.000000    0.039084    0.999235    0.000952
     0.980000    2.722714    0.000000    0.000000    0.000000    0.095171    0.995460    0.001226
     0.980000    2.757620    0.000000    0.000000    0.000000    0.156848    0.987622    0.001526
     0.980000    2.792527    0.000000    0.000000    0.000000    0.224874    0.974386    0.001855
     0.980000    2.827433    0.000000    0.000000    0.000000    0.299977    0.953944    0.002214
     0.980000    2.862340    0.000000    0.000000    0.000000    0.382703    0.923868    0.002607
     0.980000    2.897247    0.000000    0.000000    0.000000    0.473152    0.880975    0.003030
     0.980000    2.932153    0.000000    0.000000    0.000000    0.570531    0.821269    0.003477
     0.980000    2.967060    0.000000    0.000000    0.000000    0.672474    0.740110    0.003934
     0.980000    3.001966    0.000000    0.000000    0.000000    0.774227    0.632893    0.004374
     0.980000    3.036873    0.000000    0.000000    0.000000    0.868024    0.496499    0.004755
     0.980000    3.071779    0.000000    0.000000    0.000000    0.943434    0.331523    0.005026
     0.980000    3.106686    0.000000    0.000000    0.000000    0.989512    0.144360    0.005135
     0.980000    3.141593    0.000000    0.000000    0.000000    0.998601   -0.052632    0.005052
     0.980000    3.176499    0.000000    0.000000    0.000000    0.969725   -0.244152    0.004781
     0.980000    3.211406    0.000000    0.000000    0.000000    0.908977   -0.416823    0.004364
     0.980000    3.246312    0.000000    0.000000    0.000000    0.826610   -0.562762    0.003856
     0.980000    3.281219    0.000000    0.000000    0.000000    0.733164   -0.680044    0.003311
     0.980000    3.316126    0.000000    0.000000    0.000000    0.636943   -0.770906    0.002771
     0.980000    3.351032    0.000000    0.000000    0.000000    0.543339   -0.839510    0.002259
     0.980000    3.385939    0.000000    0.000000    0.000000    0.455274   -0.890350    0.001786
     0.980000    3.420845    0.000000    0.000000    0.000000    0.373969   -0.927440    0.001357
     0.980000    3.455752    0.000000    0.000000    0.000000    0.299627   -0.954056    0.000971
     0.980000    3.490659    0.000000    0.000000    0.000000    0.231912   -0.972737    0.000623
     0.980000    3.525565    0.000000    0.000000    0.000000    0.170239   -0.985403    0.000310
     0.980000    3.560472    0.000000    0.000000    0.000000    0.113944   -0.993487    0.000027
     0.980000    3.595378    0.000000    0.000000    0.000000    0.062371   -0.998053   -0.000230
     0.980000    3.630285    0.000000    0.000000    0.000000    0.014909   -0.999889   -0.000464
     0.980000    3.665191    0.000000    0.000000    0.000000   -0.028985   -0.999580   -0.000678
     0.980000    3.700098    0.000000    0.000000    0.000000   -0.069791   -0.997561   -0.000876
     0.980000    3.735005    0.000000    0.000000    0.000000   -0.107923   -0.994159   -0.001058
     0.980000    3.769911    0.000000    0.000000    0.000000   -0.143742   -0.989614   -0.001229
     0.980000    3.804818    0.000000    0.000000    0.000000   -0.177558   -0.984109   -0.001388
     0.980000    3.839724    0.000000    0.000000    0.000000   -0.209638   -0.977778   -0.001538
     0.980000    3.874631    0.000000    0.000000    0.000000   -0.240215   -0.970718   -0.001679
     0.980000    3.909538    0.000000    0.000000    0.000000   -0.269487   -0.963002   -0.001813
     0.980000    3.944444    0.000000    0.000000    0.000000   -0.297631   -0.954679   -0.001941
     0.980000    3.979351    0.000000    0.000000    0.000000   -0.324797   -0.945782   -0.002063
     0.980000    4.014257    0.000000    0.000000    0.000000   -0.351119   -0.936328   -0.002180
     0.980000    4.049164    0.000000    0.000000    0.000000   -0.376714   -0.926327   -0.002292
     0.980000    4.084070    0.000000    0.000000    0.000000   -0.401687   -0.915774   -0.002401
     0.980000    4.118977    0.000000    0.000000    0.000000   -0.426130   -0.904659   -0.002506
     0.980000    4.153884    0.000000    0.000000    0.000000   -0.450126   -0.892961   -0.002608
     0.980000    4.188790    0.000000    0.000000    0.000000   -0.473753   -0.880654   -0.002707
     0.980000    4.223697    0.000000    0.000000    0.000000   -0.497081   -0.867700   -0.002803
     0.980000    4.258603    0.000000    0.000000    0.000000   -0.520179   -0.854052   -0.002898
     0.980000    4.293510    0.000000    0.000000    0.000000   -0.543109   -0.839657   -0.002990
     0.980000    4.328417    0.000000    0.000000    0.000000   -0.565935   -0.824444   -0.003080
     0.980000    4.363323    0.000000    0.000000    0.000000   -0.588718   -0.808333   -0.003169
     0.980000    4.398230    0.000000    0.000000    0.000000   -0.611518   -0.791224   -0.003257
     0.980000    4.433136    0.000000    0.000000    0.000000   -0.634397   -0.773000   -0.003343
     0.980000    4.468043    0.000000    0.000000    0.000000   -0.657414   -0.753522   -0.003428
     0.980000    4.502949    0.000000    0.000000    0.000000   -0.680629   -0.732620   -0.003513
     0.980000    4.537856    0.000000    0.000000    0.000000   -0.704098   -0.710094   -0.003596
     0.980000    4.572763    0.000000    0.000000    0.000000   -0.727872   -0.685703   -0.003678
     0.980000    4.607669    0.000000    0.000000    0.000000   -0.751995   -0.659158   -0.003760
     0.980000    4.642576    0.000000    0.000000    0.000000   -0.776499   -0.630107   -0.003840
     0.980000    4.677482    0.000000    0.000000    0.000000   -0.801391   -0.598128   -0.003918
     0.980000    4.712389    0.000000    0.000000    0.000000   -0.826648   -0.562706   -0.003994
     0.980000    4.747296    0.000000    0.000000    0.000000   -0.852192   -0.523214   -0.004066
     0.980000    4.782202    0.000000    0.000000    0.000000   -0.877866   -0.478888   -0.004134
     0.980000    4.817109    0.000000    0.000000    0.000000   -0.903389   -0.428802   -0.004195
     0.980000    4.852015    0.000000    0.000000    0.000000   -0.928290   -0.371833   -0.004246
     0.980000    4.886922    0.000000    0.000000    0.000000   -0.951814   -0.306645   -0.004281
     0.980000    4.921828    0.000000    0.000000    0.000000   -0.972781   -0.231686   -0.004296
     0.980000    4.956735    0.000000    0.000000    0.000000   -0.989387   -0.145242   -0.004279
     0.980000    4.991642    0.000000    0.000000    0.000000   -0.998951   -0.045595   -0.004217
     0.980000    5.026548    0.000000    0.000000    0.000000   -0.997634    0.068624   -0.004094
     0.980000    5.061455    0.000000    0.000000    0.000000   -0.980242    0.197763   -0.003885
     0.980000    5.096361    0.000000    0.000000    0.000000   -0.940382    0.340102   -0.003567
     0.980000    5.131268    0.000000    0.000000    0.000000   -0.871394    0.490574   -0.003116
