     1.000000    1.640609    0.000000    0.000000    0.000000    0.143825    5.042765    0.000249
     1.000000    1.675516    0.000000    0.000000    0.000000    0.152035    5.035169    0.000256
     1.000000    1.710423    0.000000    0.000000    0.000000    0.159234    5.027125    0.000262
     1.000000    1.745329    0.000000    0.000000    0.000000    0.165408    5.018702    0.000265
     1.000000    1.780236    0.000000    0.000000    0.000000    0.170533    5.009936    0.000266
     1.000000    1.815142    0.000000    0.000000    0.000000    0.174602    5.000877    0.000266
     1.000000    1.850049    0.000000    0.000000    0.000000    0.177606    4.991605    0.000262
     1.000000    1.884956    0.000000    0.000000    0.000000    0.179538    4.982170    0.000257
     1.000000    1.919862    0.000000    0.000000    0.000000    0.180392    4.972622    0.000249
     1.000000    1.954769    0.000000    0.000000    0.000000    0.180175    4.963026    0.000239
     1.000000    1.989675    0.000000    0.000000    0.000000    0.178874    4.953452    0.000227
     1.000000    2.024582    0.000000    0.000000    0.000000    0.176527    4.943932    0.000212
     1.000000    2.059489    0.000000    0.000000    0.000000    0.173140    4.934576    0.000195
     1.000000    2.094395    0.000000    0.000000    0.000000    0.168743    4.925430    0.000176
     1.000000    2.129302    0.000000    0.000000    0.000000    0.163373    4.916567    0.000154
     1.000000    2.164208    0.000000    0.000000    0.000000    0.157056    4.908080    0.000131
     1.000000    2.199115    0.000000    0.000000    0.000000    0.149856    4.900026    0.000105
     1.000000    2.234021    0.000000    0.000000    0.000000    0.141827    4.892504    0.000078
     1.000000    2.268928    0.000000    0.000000    0.000000    0.133025    4.885558    0.000049
     1.000000    2.303835    0.000000    0.000000    0.000000    0.123514    4.879234    0.000019
     1.000000    2.338741    0.000000    0.000000    0.000000    0.113360    4.873658   -0.000013
     1.000000    2.373648    0.000000    0.000000    0.000000    0.102623    4.868839   -0.000045
     1.000000    2.408554    0.000000    0.000000    0.000000    0.091382    4.864881   -0.000079
     1.000000    2.443461    0.000000    0.000000    0.000000    0.079697    4.861793   -0.000113
     1.000000    2.478368    0.000000    0.000000    0.000000    0.067635    4.859700   -0.000147
     1.000000    2.513274    0.000000    0.000000    0.000000    0.055273    4.858623   -0.000182
     1.000000    2.548181    0.000000    0.000000    0.000000    0.042683    4.858642   -0.000216
     1.000000    2.583087    0.000000    0.000000    0.000000    0.029946    4.859842   -0.000250
     1.000000    2.617994    0.000000    0.000000    0.000000    0.017159    4.862266   -0.000284
     1.000000    2.652900    0.000000    0.000000    0.000000    0.004424    4.866048   -0.000316
     1.000000    2.687807    0.000000    0.000000    0.000000   -0.008128    4.871253   -0.000347
     1.000000    2.722714    0.000000    0.000000    0.000000   -0.020339    4.877991   -0.000376
     1.000000    2.757620    0.000000    0.000000    0.000000   -0.032004    4.886382   -0.000403
     1.000000    2.792527    0.000000    0.000000    0.000000   -0.042854    4.896555   -0.000426
     1.000000    2.827433    0.000000    0.000000    0.000000   -0.052545    4.908557   -0.000445
     1.000000    2.862340    0.000000    0.000000    0.000000   -0.060604    4.922504   -0.000458
     1.000000    2.897247    0.000000    0.000000    0.000000   -0.066445    4.938304   -0.000464
     1.000000    2.932153    0.000000    0.000000    0.000000   -0.069335    4.955759   -0.000460
     1.000000    2.967060    0.000000    0.000000    0.000000   -0.068436    4.974308   -0.000445
     1.000000    3.001966    0.000000    0.000000    0.000000   -0.062952    4.992978   -0.000417
     1.000000    3.036873    0.000000    0.000000    0.000000   -0.052333    5.010321   -0.000375
     1.000000    3.071779    0.000000    0.000000    0.000000   -0.036705    5.024433   -0.000319
     1.000000    3.106686    0.000000    0.000000    0.000000   -0.017100    5.033368   -0.000254
     1.000000    3.141593    0.000000    0.000000    0.000000    0.004511    5.035750   -0.000185
     1.000000    3.176499    0.000000    0.000000    0.000000    0.025663    5.031329   -0.000120
     1.000000    3.211406    0.000000    0.000000    0.000000    0.044090    5.020911   -0.000064
     1.000000    3.246312    0.000000    0.000000    0.000000    0.058321    5.006188   -0.000022
     1.000000    3.281219    0.000000    0.000000    0.000000    0.067800    4.989008    0.000006
     1.000000    3.316126    0.000000    0.000000    0.000000    0.072693    4.970950    0.000021
     1.000000    3.351032    0.000000    0.000000    0.000000    0.073606    4.953200    0.000024
     1.000000    3.385939    0.000000    0.000000    0.000000    0.071258    4.936471    0.000019
     1.000000    3.420845    0.000000    0.000000    0.000000    0.066336    4.921144    0.000006
     1.000000    3.455752    0.000000    0.000000    0.000000    0.059429    4.907385   -0.000012
     1.000000    3.490659    0.000000    0.000000    0.000000    0.051002    4.895243   -0.000034
     1.000000    3.525565    0.000000    0.000000    0.000000    0.041435    4.884722   -0.000059
     1.000000    3.560472    0.000000    0.000000    0.000000    0.031017    4.875715   -0.000085
     1.000000    3.595378    0.000000    0.000000    0.000000    0.019972    4.868166   -0.000114
     1.000000    3.630285    0.000000    0.000000    0.000000    0.008479    4.861997   -0.000143
     1.000000    3.665191    0.000000    0.000000    0.000000   -0.003316    4.857166   -0.000174
     1.000000    3.700098    0.000000    0.000000    0.000000   -0.015296    4.853557   -0.000204
     1.000000    3.735005    0.000000    0.000000    0.000000   -0.027354    4.851145   -0.000235
     1.000000    3.769911    0.000000    0.000000    0.000000   -0.039398    4.849860   -0.000266
     1.000000    3.804818    0.000000    0.000000    0.000000   -0.051351    4.849636   -0.000296
     1.000000    3.839724    0.000000    0.000000    0.000000   -0.063132    4.850438   -0.000326
     1.000000    3.874631    0.000000    0.000000    0.000000   -0.074663    4.852210   -0.000355
     1.000000    3.909538    0.000000    0.000000    0.000000   -0.085869    4.854895   -0.000383
     1.000000    3.944444    0.000000    0.000000    0.000000   -0.096679    4.858464   -0.000410
     1.000000    3.979351    0.000000    0.000000    0.000000   -0.107019    4.862863   -0.000437
     1.000000    4.014257    0.000000    0.000000    0.000000   -0.116818    4.868031   -0.000461
     1.000000    4.049164    0.000000    0.000000    0.000000   -0.126010    4.873913   -0.000485
     1.000000    4.084070    0.000000    0.000000    0.000000   -0.134513    4.880470   -0.000507
     1.000000    4.118977    0.000000    0.000000    0.000000   -0.142282    4.887593   -0.000527
     1.000000    4.153884    0.000000    0.000000    0.000000   -0.149245    4.895266   -0.000545
     1.000000    4.188790    0.000000    0.000000    0.000000   -0.155351    4.903399   -0.000562
     1.000000    4.223697    0.000000    0.000000    0.000000   -0.160552    4.911929   -0.000576
     1.000000    4.258603    0.000000    0.000000    0.000000   -0.164791    4.920808   -0.000589
     1.000000    4.293510    0.000000    0.000000    0.000000   -0.168046    4.929955   -0.000599
     1.000000    4.328417    0.000000    0.000000    0.000000   -0.170290    4.939333   -0.000608
     1.000000    4.363323    0.000000    0.000000    0.000000   -0.171497    4.948855   -0.000614
     1.000000    4.398230    0.000000    0.000000    0.000000   -0.171656    4.958441   -0.000619
     1.000000    4.433136    0.000000    0.000000    0.000000   -0.170760    4.968094   -0.000621
     1.000000    4.468043    0.000000    0.000000    0.000000   -0.168789    4.977698   -0.000621
     1.000000    4.502949    0.000000    0.000000    0.000000   -0.165762    4.987254   -0.000620
     1.000000    4.537856    0.000000    0.000000    0.000000   -0.161662    4.996644   -0.000616
     1.000000    4.572763    0.000000    0.000000    0.000000   -0.156481    5.005871   -0.000610
     1.000000    4.607669    0.000000    0.000000    0.000000   -0.150223    5.014837   -0.000603
     1.000000    4.642576    0.000000    0.000000    0.000000   -0.142875    5.023481   -0.000593
     1.000000    4.677482    0.000000    0.000000    0.000000   -0.134424    5.031731   -0.000582
     1.000000    4.712389    0.000000    0.000000    0.000000   -0.124875    5.039482   -0.000569
     1.000000    4.747296    0.000000    0.000000    0.000000   -0.114193    5.046642   -0.000554
     1.000000    4.782202    0.000000    0.000000    0.000000   -0.102379    5.053063   -0.000537
     1.000000    4.817109    0.000000    0.000000    0.000000   -0.089423    5.058576   -0.000518
     1.000000    4.852015    0.000000    0.000000    0.000000   -0.075323    5.062960   -0.000498
     1.000000    4.886922    0.000000    0.000000    0.000000   -0.060113    5.065959   -0.000477
     1.000000    4.921828    0.000000    0.000000    0.000000   -0.043886    5.067209   -0.000454
     1.000000    4.956735    0.000000    0.000000    0.000000   -0.026804    5.066311   -0.000432
     1.000000    4.991642    0.000000    0.000000    0.000000   -0.009196    5.062751   -0.000410
     1.000000    5.026548    0.000000    0.000000    0.000000    0.008391    5.056029   -0.000390
     1.000000    5.061455    0.000000    0.000000    0.000000    0.025094    5.045616   -0.000374
     1.000000    5.096361    0.000000    0.000000    0.000000    0.039686    5.031258   -0.000365
     1.000000    5.131268    0.000000    0.000000    0.000000    0.050591    5.013189   -0.000365
     1.000000    5.166175    0.000000    0.000000    0.000000    0.056188    4.992382   -0.000376
     1.000000    5.201081    0.000000    0.000000    0.000000    0.055237    4.970626   -0.000400
     1.000000    5.235988    0.000000    0.000000    0.000000    0.047414    4.950326   -0.000436
     1.000000    5.270894    0.000000    0.000000    0.000000    0.033617    4.933804   -0.000478
     1.000000    5.305801    0.000000    0.000000    0.000000    0.015631    4.922660   -0.000524
     1.000000    5.340708    0.000000    0.000000    0.000000   -0.004377    4.917441   -0.000568
     1.000000    5.375614    0.000000    0.000000    0.000000   -0.024511    4.917792   -0.000607
     1.000000    5.410521    0.000000    0.000000    0.000000   -0.043423    4.922797   -0.000639
     1.000000    5.445427    0.000000    0.000000    0.000000   -0.060360    4.931410   -0.000663
     1.000000    5.480334    0.000000    0.000000    0.000000   -0.075011    4.942648   -0.000680
     1.000000    5.515240    0.000000    0.000000    0.000000   -0.087340    4.955703   -0.000690
     1.000000    5.550147    0.000000    0.000000    0.000000   -0.097461    4.969959   -0.000694
     1.000000    5.585054    0.000000    0.000000    0.000000   -0.105530    4.984957   -0.000693
     1.000000    5.619960    0.000000    0.000000    0.000000   -0.111745    5.000401   -0.000687
     1.000000    5.654867    0.000000    0.000000    0.000000   -0.116285    5.016002   -0.000678
     1.000000    5.689773    0.000000    0.000000    0.000000   -0.119302    5.031586   -0.000664
     1.000000    5.724680    0.000000    0.000000    0.000000   -0.120935    5.047013   -0.000648
     1.000000    5.759587    0.000000    0.000000    0.000000   -0.121303    5.062193   -0.000629
     1.000000    5.794493    0.000000    0.000000    0.000000   -0.120512    5.076991   -0.000607
     1.000000    5.829400    0.000000    0.000000    0.000000   -0.118635    5.091329   -0.000584
     1.000000    5.864306    0.000000    0.000000    0.000000   -0.115752    5.105117   -0.000558
     1.000000    5.899213    0.000000    0.000000    0.000000   -0.111945    5.118294   -0.000530
     1.000000    5.934119    0.000000    0.000000    0.000000   -0.107270    5.130787   -0.000501
     1.000000    5.969026    0.000000    0.000000    0.000000   -0.101777    5.142492   -0.000471
     1.000000    6.003933    0.000000    0.000000    0.000000   -0.095526    5.153330   -0.000440
     1.000000    6.038839    0.000000    0.000000    0.000000   -0.088576    5.163249   -0.000407
     1.000000    6.073746    0.000000    0.000000    0.000000   -0.080986    5.172172   -0.000374
     1.000000    6.108652    0.000000    0.000000    0.000000   -0.072816    5.180020   -0.000340
     1.000000    6.143559    0.000000    0.000000    0.000000   -0.064135    5.186743   -0.000305
     1.000000    6.178466    0.000000    0.000000    0.000000   -0.055004    5.192265   -0.000270
     1.000000    6.213372    0.000000    0.000000    0.000000   -0.045503    5.196539   -0.000235
     1.000000    6.248279    0.000000    0.000000    0.000000   -0.035703    5.199545   -0.000200
     1.000000    6.283185    0.000000    0.000000    0.000000   -0.025682    5.201240   -0.000165
 
     0.980000    0.034907    0.000000    0.000000    0.000000    0.009783    5.196766   -0.000156
     0.980000    0.069813    0.000000    0.000000    0.000000    0.019576    5.194511   -0.000102
     0.980000    0.104720    0.000000    0.000000    0.000000    0.029202    5.190973   -0.000049
     0.980000    0.139626    0.000000    0.000000    0.000000    0.038586    5.186210    0.000001
     0.980000    0.174533    0.000000    0.000000    0.000000    0.047661    5.180287    0.000050
     0.980000    0.209440    0.000000    0.000000    0.000000    0.056342    5.173187    0.000096
     0.980000    0.244346    0.000000    0.000000    0.000000    0.064576    5.165028    0.000139
     0.980000    0.279253    0.000000    0.000000    0.000000    0.072289    5.155852    0.000179
     0.980000    0.314159    0.000000    0.000000    0.000000    0.079424    5.145696    0.000217
     0.980000    0.349066    0.000000    0.000000    0.000000    0.085907    5.134656    0.000250
     0.980000    0.383972    0.000000    0.000000    0.000000    0.091679    5.122798    0.000280
     0.980000    0.418879    0.000000    0.000000    0.000000    0.096670    5.110160    0.000307
     0.980000    0.453786    0.000000    0.000000    0.000000    0.100812    5.096810    0.000329
     0.980000    0.488692    0.000000    0.000000    0.000000    0.104019    5.082842    0.000346
     0.980000    0.523599    0.000000    0.000000    0.000000    0.106183    5.068283    0.000359
     0.980000    0.558505    0.000000    0.000000    0.000000    0.107221    5.053254    0.000367
     0.980000    0.593412    0.000000    0.000000    0.000000    0.106984    5.037801    0.000368
     0.980000    0.628319    0.000000    0.000000    0.000000    0.105335    5.022053    0.000363
     0.980000    0.663225    0.000000    0.000000    0.000000    0.102089    5.006152    0.000351
     0.980000    0.698132    0.000000    0.000000    0.000000    0.097039    4.990309    0.000330
     0.980000    0.733038    0.000000    0.000000    0.000000    0.089941    4.974759    0.000301
     0.980000    0.767945    0.000000    0.000000    0.000000    0.080572    4.959921    0.000261
     0.980000    0.802851    0.000000    0.000000    0.000000    0.068704    4.946312    0.000210
     0.980000    0.837758    0.000000    0.000000    0.000000    0.054189    4.934723    0.000148
     0.980000    0.872665    0.000000    0.000000    0.000000    0.037117    4.926082    0.000075
     0.980000    0.907571    0.000000    0.000000    0.000000    0.017967    4.921580   -0.000008
     0.980000    0.942478    0.000000    0.000000    0.000000   -0.002205    4.922312   -0.000095
     0.980000    0.977384    0.000000    0.000000    0.000000   -0.021685    4.929128   -0.000178
     0.980000    1.012291    0.000000    0.000000    0.000000   -0.038312    4.941936   -0.000250
     0.980000    1.047198    0.000000    0.000000    0.000000   -0.049976    4.959652   -0.000301
     0.980000    1.082104    0.000000    0.000000    0.000000   -0.055293    4.980201   -0.000324
     0.980000    1.117011    0.000000    0.000000    0.000000   -0.054055    5.001238   -0.000321
     0.980000    1.151917    0.000000    0.000000    0.000000   -0.047033    5.020685   -0.000294
     0.980000    1.186824    0.000000    0.000000    0.000000   -0.035647    5.037236   -0.000249
     0.980000    1.221730    0.000000    0.000000    0.000000   -0.021392    5.050369   -0.000193
     0.980000    1.256637    0.000000    0.000000    0.000000   -0.005544    5.060060   -0.000131
     0.980000    1.291544    0.000000    0.000000    0.000000    0.010941    5.066640   -0.000067
     0.980000    1.326450    0.000000    0.000000    0.000000    0.027419    5.070554   -0.000004
     0.980000    1.361357    0.000000    0.000000    0.000000    0.043479    5.072201    0.000057
     0.980000    1.396263    0.000000    0.000000    0.000000    0.058877    5.071991    0.000114
     0.980000    1.431170    0.000000    0.000000    0.000000    0.073469    5.070241    0.000168
     0.980000    1.466077    0.000000    0.000000    0.000000    0.087154    5.067175    0.000217
     0.980000    1.500983    0.000000    0.000000    0.000000    0.099923    5.063076    0.000263
     0.980000    1.535890    0.000000    0.000000    0.000000    0.111699    5.058033    0.000304
     0.980000    1.570796    0.000000    0.000000    0.000000    0.122536    5.052249    0.000341
     0.980000    1.605703    0.000000    0.000000    0.000000    0.132375    5.045783    0.000373
     0.980000    1.640609    0.000000    0.000000    0.000000    0.141239    5.038756    0.000401
     0.980000    1.675516    0.000000    0.000000    0.000000    0.149103    5.031230    0.000425
     0.980000    1.710423    0.000000    0.000000    0.000000    0.155973    5.023281    0.000444
     0.980000    1.745329    0.000000    0.000000    0.000000    0.161834    5.014976    0.000459
     0.980000    1.780236    0.000000    0.000000    0.000000    0.166663    5.006351    0.000469
     0.980000    1.815142    0.000000    0.000000    0.000000    0.170480    4.997482    0.000474
     0.980000    1.850049    0.000000    0.000000    0.000000    0.173251    4.988418    0.000475
     0.980000    1.884956    0.000000    0.000000    0.000000    0.174980    4.979192    0.000471
     0.980000    1.919862    0.000000    0.000000    0.000000    0.175650    4.969871    0.000463
     0.980000    1.954769    0.000000    0.000000    0.000000    0.175282    4.960527    0.000449
     0.980000    1.989675    0.000000    0.000000    0.000000    0.173875    4.951211    0.000431
     0.980000    2.024582    0.000000    0.000000    0.000000    0.171444    4.941988    0.000408
     0.980000    2.059489    0.000000    0.000000    0.000000    0.167991    4.932912    0.000381
     0.980000    2.094395    0.000000    0.000000    0.000000    0.163577    4.924072    0.000349
     0.980000    2.129302    0.000000    0.000000    0.000000    0.158223    4.915529    0.000313
     0.980000    2.164208    0.000000    0.000000    0.000000    0.151967    4.907352    0.000273
     0.980000    2.199115    0.000000    0.000000    0.000000    0.144840    4.899630    0.000229
     0.980000    2.234021    0.000000    0.000000    0.000000    0.136917    4.892421    0.000181
     0.980000    2.268928    0.000000    0.000000    0.000000    0.128274    4.885774    0.000131
     0.980000    2.303835    0.000000    0.000000    0.000000    0.118926    4.879790    0.000078
     0.980000    2.338741    0.000000    0.000000    0.000000    0.108978    4.874502    0.000022
     0.980000    2.373648    0.000000    0.000000    0.000000    0.098476    4.869994   -0.000036
     0.980000    2.408554    0.000000    0.000000    0.000000    0.087494    4.866280   -0.000096
     0.980000    2.443461    0.000000    0.000000    0.000000    0.076089    4.863478   -0.000156
     0.980000    2.478368    0.000000    0.000000    0.000000    0.064337    4.861629   -0.000218
     0.980000    2.513274    0.000000    0.000000    0.000000    0.052306    4.860778   -0.000280
     0.980000    2.548181    0.000000    0.000000    0.000000    0.040073    4.860972   -0.000342
     0.980000    2.583087    0.000000    0.000000    0.000000    0.027716    4.862322   -0.000404
     0.980000    2.617994    0.000000    0.000000    0.000000    0.015320    4.864891   -0.000464
     0.980000    2.652900    0.000000    0.000000    0.000000    0.002997    4.868755   -0.000523
     0.980000    2.687807    0.000000    0.000000    0.000000   -0.009132    4.874001   -0.000580
     0.980000    2.722714    0.000000    0.000000    0.000000   -0.020911    4.880732   -0.000634
     0.980000    2.757620    0.000000    0.000000    0.000000   -0.032139    4.889061   -0.000683
     0.980000    2.792527    0.000000    0.000000    0.000000   -0.042558    4.899113   -0.000726
     0.980000    2.827433    0.000000    0.000000    0.000000   -0.051819    4.910948   -0.000762
     0.980000    2.862340    0.000000    0.000000    0.000000   -0.059485    4.924627   -0.000788
     0.980000    2.897247    0.000000    0.000000    0.000000   -0.064980    4.940083   -0.000802
     0.980000    2.932153    0.000000    0.000000    0.000000   -0.067574    4.957135   -0.000799
     0.980000    2.967060    0.000000    0.000000    0.000000   -0.066455    4.975200   -0.000776
     0.980000    3.001966    0.000000    0.000000    0.000000   -0.060840    4.993354   -0.000729
     0.980000    3.036873    0.000000    0.000000    0.000000   -0.050238    5.010107   -0.000658
     0.980000    3.071779    0.000000    0.000000    0.000000   -0.034740    5.023588   -0.000564
     0.980000    3.106686    0.000000    0.000000    0.000000   -0.015449    5.031937   -0.000453
     0.980000    3.141593    0.000000    0.000000    0.000000    0.005678    5.033810   -0.000338
     0.980000    3.176499    0.000000    0.000000    0.000000    0.026184    5.028932   -0.000229
     0.980000    3.211406    0.000000    0.000000    0.000000    0.043870    5.018292   -0.000139
     0.980000    3.246312    0.000000    0.000000    0.000000    0.057293    5.003513   -0.000073
     0.980000    3.281219    0.000000    0.000000    0.000000    0.065979    4.986463   -0.000032
     0.980000    3.316126    0.000000    0.000000    0.000000    0.070162    4.968730   -0.000015
     0.980000    3.351032    0.000000    0.000000    0.000000    0.070453    4.951405   -0.000018
     0.980000    3.385939    0.000000    0.000000    0.000000    0.067595    4.935174   -0.000036
     0.980000    3.420845    0.000000    0.000000    0.000000    0.062272    4.920414   -0.000065
     0.980000    3.455752    0.000000    0.000000    0.000000    0.055067    4.907237   -0.000104
     0.980000    3.490659    0.000000    0.000000    0.000000    0.046446    4.895683   -0.000149
     0.980000    3.525565    0.000000    0.000000    0.000000    0.036766    4.885710   -0.000198
     0.980000    3.560472    0.000000    0.000000    0.000000    0.026299    4.877258   -0.000251
     0.980000    3.595378    0.000000    0.000000    0.000000    0.015272    4.870244   -0.000306
     0.980000    3.630285    0.000000    0.000000    0.000000    0.003847    4.864613   -0.000362
     0.980000    3.665191    0.000000    0.000000    0.000000   -0.007832    4.860237   -0.000419
     0.980000    3.700098    0.000000    0.000000    0.000000   -0.019650    4.857086   -0.000476
     0.980000    3.735005    0.000000    0.000000    0.000000   -0.031513    4.855079   -0.000533
     0.980000    3.769911    0.000000    0.000000    0.000000   -0.043329    4.854168   -0.000589
     0.980000    3.804818    0.000000    0.000000    0.000000   -0.055022    4.854292   -0.000645
     0.980000    3.839724    0.000000    0.000000    0.000000   -0.066514    4.855415   -0.000699
     0.980000    3.874631    0.000000    0.000000    0.000000   -0.077727    4.857477   -0.000751
     0.980000    3.909538    0.000000    0.000000    0.000000   -0.088604    4.860425   -0.000802
     0.980000    3.944444    0.000000    0.000000    0.000000   -0.099060    4.864228   -0.000850
     0.980000    3.979351    0.000000    0.000000    0.000000   -0.109033    4.868803   -0.000896
     0.980000    4.014257    0.000000    0.000000    0.000000   -0.118445    4.874116   -0.000939
     0.980000    4.049164    0.000000    0.000000    0.000000   -0.127241    4.880112   -0.000980
     0.980000    4.084070    0.000000    0.000000    0.000000   -0.135352    4.886729   -0.001017
     0.980000    4.118977    0.000000    0.000000    0.000000   -0.142716    4.893904   -0.001050
     0.980000    4.153884    0.000000    0.000000    0.000000   -0.149263    4.901567   -0.001080
     0.980000    4.188790    0.000000    0.000000    0.000000   -0.154966    4.909664   -0.001106
     0.980000    4.223697    0.000000    0.000000    0.000000   -0.159771    4.918127   -0.001129
     0.980000    4.258603    0.000000    0.000000    0.000000   -0.163635    4.926890   -0.001147
     0.980000    4.293510    0.000000    0.000000    0.000000   -0.166504    4.935903   -0.001161
     0.980000    4.328417    0.000000    0.000000    0.000000   -0.168378    4.945092   -0.001170
     0.980000    4.363323    0.000000    0.000000    0.000000   -0.169260    4.954390   -0.001176
     0.980000    4.398230    0.000000    0.000000    0.000000   -0.169079    4.963753   -0.001177
     0.980000    4.433136    0.000000    0.000000    0.000000   -0.167881    4.973114   -0.001174
     0.980000    4.468043    0.000000    0.000000    0.000000   -0.165639    4.982433   -0.001166
     0.980000    4.502949    0.000000    0.000000    0.000000   -0.162363    4.991618   -0.001155
     0.980000    4.537856    0.000000    0.000000    0.000000   -0.158034    5.000662   -0.001139
     0.980000    4.572763    0.000000    0.000000    0.000000   -0.152666    5.009499   -0.001119
     0.980000    4.607669    0.000000    0.000000    0.000000   -0.146251    5.018050   -0.001094
     0.980000    4.642576    0.000000    0.000000    0.000000   -0.138796    5.026243   -0.001066
     0.980000    4.677482    0.000000    0.000000    0.000000   -0.130289    5.034038   -0.001034
     0.980000    4.712389    0.000000    0.000000    0.000000   -0.120702    5.041308   -0.000998
     0.980000    4.747296    0.000000    0.000000    0.000000   -0.110057    5.047982   -0.000957
     0.980000    4.782202    0.000000    0.000000    0.000000   -0.098322    5.053888   -0.000913
     0.980000    4.817109    0.000000    0.000000    0.000000   -0.085507    5.058884   -0.000865
     0.980000    4.852015    0.000000    0.000000    0.000000   -0.071616    5.062756   -0.000813
     0.980000    4.886922    0.000000    0.000000    0.000000   -0.056689    5.065261   -0.000758
     0.980000    4.921828    0.000000    0.000000    0.000000   -0.040812    5.066022   -0.000701
     0.980000    4.956735    0.000000    0.000000    0.000000   -0.024175    5.064683   -0.000643
     0.980000    4.991642    0.000000    0.000000    0.000000   -0.007098    5.060751   -0.000584
     0.980000    5.026548    0.000000    0.000000    0.000000    0.009876    5.053730   -0.000530
     0.980000    5.061455    0.000000    0.000000    0.000000    0.025887    5.043119   -0.000482
     0.980000    5.096361    0.000000    0.000000    0.000000    0.039714    5.028727   -0.000448
     0.980000    5.131268    0.000000    0.000000    0.000000    0.049836    5.010790   -0.000432
     0.980000    5.166175    0.000000    0.000000    0.000000    0.054623    4.990311   -0.000440
     0.980000    5.201081    0.000000    0.000000    0.000000    0.052963    4.969147   -0.000475
     0.980000    5.235988    0.000000    0.000000    0.000000    0.044598    4.949656   -0.000536
     0.980000    5.270894    0.000000    0.000000    0.000000    0.030475    4.934092   -0.000616
     0.980000    5.305801    0.000000    0.000000    0.000000    0.012472    4.923984   -0.000705
