     1.000000    1.396263    0.000000    0.000000    0.000000    4.899844    0.058566   -0.001342
     1.000000    1.431170    0.000000    0.000000    0.000000    4.904270    0.073591   -0.001330
     1.000000    1.466077    0.000000    0.000000    0.000000    4.910186    0.087724   -0.001315
     1.000000    1.500983    0.000000    0.000000    0.000000    4.917366    0.100912   -0.001298
     1.000000    1.535890    0.000000    0.000000    0.000000    4.925609    0.113128   -0.001279
     1.000000    1.570796    0.000000    0.000000    0.000000    4.934773    0.124358   -0.001258
     1.000000    1.605703    0.000000    0.000000    0.000000    4.944670    0.134599   -0.001236
     1.000000    1.640609    0.000000    0.000000    0.000000    4.955196    0.143825   -0.001213
     1.000000    1.675516    0.000000    0.000000    0.000000    4.966221    0.152035   -0.001189
     1.000000    1.710423    0.000000    0.000000    0.000000    4.977638    0.159234   -0.001165
     1.000000    1.745329    0.000000    0.000000    0.000000    4.989354    0.165408   -0.001140
     1.000000    1.780236    0.000000    0.000000    0.000000    5.001250    0.170533   -0.001116
     1.000000    1.815142    0.000000    0.000000    0.000000    5.013219    0.174602   -0.001092
     1.000000    1.850049    0.000000    0.000000    0.000000    5.025185    0.177606   -0.001069
     1.000000    1.884956    0.000000    0.000000    0.000000    5.037043    0.179538   -0.001047
     1.000000    1.919862    0.000000    0.000000    0.000000    5.048686    0.180392   -0.001027
     1.000000    1.954769    0.000000    0.000000    0.000000    5.060024    0.180175   -0.001009
     1.000000    1.989675    0.000000    0.000000    0.000000    5.070957    0.178874   -0.000992
     1.000000    2.024582    0.000000    0.000000    0.000000    5.081376    0.176527   -0.000978
     1.000000    2.059489    0.000000    0.000000    0.000000    5.091223    0.173140   -0.000966
     1.000000    2.094395    0.000000    0.000000    0.000000    5.100395    0.168743   -0.000957
     1.000000    2.129302    0.000000    0.000000    0.000000    5.108822    0.163373   -0.000951
     1.000000    2.164208    0.000000    0.000000    0.000000    5.116438    0.157056   -0.000948
     1.000000    2.199115    0.000000    0.000000    0.000000    5.123187    0.149856   -0.000949
     1.000000    2.234021    0.000000    0.000000    0.000000    5.129049    0.141827   -0.000953
     1.000000    2.268928    0.000000    0.000000    0.000000    5.133954    0.133025   -0.000960
     1.000000    2.303835    0.000000    0.000000    0.000000    5.137856    0.123514   -0.000970
     1.000000    2.338741    0.000000    0.000000    0.000000    5.140793    0.113360   -0.000984
     1.000000    2.373648    0.000000    0.000000    0.000000    5.142672    0.102623   -0.001001
     1.000000    2.408554    0.000000    0.000000    0.000000    5.143556    0.091382   -0.001021
     1.000000    2.443461    0.000000    0.000000    0.000000    5.143352    0.079697   -0.001045
     1.000000    2.478368    0.000000    0.000000    0.000000    5.142098    0.067635   -0.001071
     1.000000    2.513274    0.000000    0.000000    0.000000    5.139746    0.055273   -0.001100
     1.000000    2.548181    0.000000    0.000000    0.000000    5.136271    0.042683   -0.001133
     1.000000    2.583087    0.000000    0.000000    0.000000    5.131643    0.029946   -0.001168
     1.000000    2.617994    0.000000    0.000000    0.000000    5.125818    0.017159   -0.001206
     1.000000    2.652900    0.000000    0.000000    0.000000    5.118744    0.004424   -0.001248
     1.000000    2.687807    0.000000    0.000000    0.000000    5.110354   -0.008128   -0.001292
     1.000000    2.722714    0.000000    0.000000    0.000000    5.100570   -0.020339   -0.001339
     1.000000    2.757620    0.000000    0.000000    0.000000    5.089294   -0.032004   -0.001390
     1.000000    2.792527    0.000000    0.000000    0.000000    5.076454   -0.042854   -0.001444
     1.000000    2.827433    0.000000    0.000000    0.000000    5.061949   -0.052545   -0.001501
     1.000000    2.862340    0.000000    0.000000    0.000000    5.045770   -0.060604   -0.001561
     1.000000    2.897247    0.000000    0.000000    0.000000    5.027958   -0.066445   -0.001624
     1.000000    2.932153    0.000000    0.000000    0.000000    5.008789   -0.069335   -0.001688
     1.000000    2.967060    0.000000    0.000000    0.000000    4.988771   -0.068436   -0.001752
     1.000000    3.001966    0.000000    0.000000    0.000000    4.968877   -0.062952   -0.001813
     1.000000    3.036873    0.000000    0.000000    0.000000    4.950634   -0.052333   -0.001865
     1.000000    3.071779    0.000000    0.000000    0.000000    4.935924   -0.036705   -0.001905
     1.000000    3.106686    0.000000    0.000000    0.000000    4.926663   -0.017100   -0.001926
     1.000000    3.141593    0.000000    0.000000    0.000000    4.924254    0.004511   -0.001926
     1.000000    3.176499    0.000000    0.000000    0.000000    4.928975    0.025663   -0.001904
     1.000000    3.211406    0.000000    0.000000    0.000000    4.939964    0.044090   -0.001864
     1.000000    3.246312    0.000000    0.000000    0.000000    4.955557    0.058321   -0.001810
     1.000000    3.281219    0.000000    0.000000    0.000000    4.973907    0.067800   -0.001750
     1.000000    3.316126    0.000000    0.000000    0.000000    4.993380    0.072693   -0.001686
     1.000000    3.351032    0.000000    0.000000    0.000000    5.012843    0.073606   -0.001622
     1.000000    3.385939    0.000000    0.000000    0.000000    5.031558    0.071258   -0.001560
     1.000000    3.420845    0.000000    0.000000    0.000000    5.049116    0.066336   -0.001501
     1.000000    3.455752    0.000000    0.000000    0.000000    5.065325    0.059429   -0.001446
     1.000000    3.490659    0.000000    0.000000    0.000000    5.080105    0.051002   -0.001394
     1.000000    3.525565    0.000000    0.000000    0.000000    5.093511    0.041435   -0.001345
     1.000000    3.560472    0.000000    0.000000    0.000000    5.105539    0.031017   -0.001300
     1.000000    3.595378    0.000000    0.000000    0.000000    5.116244    0.019972   -0.001258
     1.000000    3.630285    0.000000    0.000000    0.000000    5.125678    0.008479   -0.001219
     1.000000    3.665191    0.000000    0.000000    0.000000    5.133911   -0.003316   -0.001183
     1.000000    3.700098    0.000000    0.000000    0.000000    5.140948   -0.015296   -0.001150
     1.000000    3.735005    0.000000    0.000000    0.000000    5.146816   -0.027354   -0.001120
     1.000000    3.769911    0.000000    0.000000    0.000000    5.151530   -0.039398   -0.001092
     1.000000    3.804818    0.000000    0.000000    0.000000    5.155128   -0.051351   -0.001068
     1.000000    3.839724    0.000000    0.000000    0.000000    5.157617   -0.063132   -0.001047
     1.000000    3.874631    0.000000    0.000000    0.000000    5.158975   -0.074663   -0.001028
     1.000000    3.909538    0.000000    0.000000    0.000000    5.159202   -0.085869   -0.001013
     1.000000    3.944444    0.000000    0.000000    0.000000    5.158326   -0.096679   -0.001001
     1.000000    3.979351    0.000000    0.000000    0.000000    5.156351   -0.107019   -0.000992
     1.000000    4.014257    0.000000    0.000000    0.000000    5.153277   -0.116818   -0.000986
     1.000000    4.049164    0.000000    0.000000    0.000000    5.149136   -0.126010   -0.000983
     1.000000    4.084070    0.000000    0.000000    0.000000    5.143940   -0.134513   -0.000984
     1.000000    4.118977    0.000000    0.000000    0.000000    5.137716   -0.142282   -0.000987
     1.000000    4.153884    0.000000    0.000000    0.000000    5.130533   -0.149245   -0.000994
     1.000000    4.188790    0.000000    0.000000    0.000000    5.122426   -0.155351   -0.001003
     1.000000    4.223697    0.000000    0.000000    0.000000    5.113461   -0.160552   -0.001015
     1.000000    4.258603    0.000000    0.000000    0.000000    5.103710   -0.164791   -0.001029
     1.000000    4.293510    0.000000    0.000000    0.000000    5.093259   -0.168046   -0.001045
     1.000000    4.328417    0.000000    0.000000    0.000000    5.082220   -0.170290   -0.001063
     1.000000    4.363323    0.000000    0.000000    0.000000    5.070657   -0.171497   -0.001083
     1.000000    4.398230    0.000000    0.000000    0.000000    5.058650   -0.171656   -0.001104
     1.000000    4.433136    0.000000    0.000000    0.000000    5.046357   -0.170760   -0.001125
     1.000000    4.468043    0.000000    0.000000    0.000000    5.033813   -0.168789   -0.001148
     1.000000    4.502949    0.000000    0.000000    0.000000    5.021183   -0.165762   -0.001170
     1.000000    4.537856    0.000000    0.000000    0.000000    5.008500   -0.161662   -0.001193
     1.000000    4.572763    0.000000    0.000000    0.000000    4.995927   -0.156481   -0.001215
     1.000000    4.607669    0.000000    0.000000    0.000000    4.983532   -0.150223   -0.001236
     1.000000    4.642576    0.000000    0.000000    0.000000    4.971432   -0.142875   -0.001257
     1.000000    4.677482    0.000000    0.000000    0.000000    4.959753   -0.134424   -0.001276
     1.000000    4.712389    0.000000    0.000000    0.000000    4.948600   -0.124875   -0.001294
     1.000000    4.747296    0.000000    0.000000    0.000000    4.938149   -0.114193   -0.001309
     1.000000    4.782202    0.000000    0.000000    0.000000    4.928544   -0.102379   -0.001323
     1.000000    4.817109    0.000000    0.000000    0.000000    4.919984   -0.089423   -0.001334
     1.000000    4.852015    0.000000    0.000000    0.000000    4.912715   -0.075323   -0.001341
     1.000000    4.886922    0.000000    0.000000    0.000000    4.907048   -0.060113   -0.001345
     1.000000    4.921828    0.000000    0.000000    0.000000    4.903296   -0.043886   -0.001344
     1.000000    4.956735    0.000000    0.000000    0.000000    4.901962   -0.026804   -0.001339
     1.000000    4.991642    0.000000    0.000000    0.000000    4.903509   -0.009196   -0.001327
     1.000000    5.026548    0.000000    0.000000    0.000000    4.908517    0.008391   -0.001309
     1.000000    5.061455    0.000000    0.000000    0.000000    4.917460    0.025094   -0.001284
     1.000000    5.096361    0.000000    0.000000    0.000000    4.930593    0.039686   -0.001253
     1.000000    5.131268    0.000000    0.000000    0.000000    4.947763    0.050591   -0.001217
     1.000000    5.166175    0.000000    0.000000    0.000000    4.967972    0.056188   -0.001180
     1.000000    5.201081    0.000000    0.000000    0.000000    4.989401    0.055237   -0.001145
     1.000000    5.235988    0.000000    0.000000    0.000000    5.009675    0.047414   -0.001119
     1.000000    5.270894    0.000000    0.000000    0.000000    5.026496    0.033617   -0.001103
     1.000000    5.305801    0.000000    0.000000    0.000000    5.038211    0.015631   -0.001101
     1.000000    5.340708    0.000000    0.000000    0.000000    5.044300   -0.004377   -0.001110
     1.000000    5.375614    0.000000    0.000000    0.000000    5.045120   -0.024511   -0.001130
     1.000000    5.410521    0.000000    0.000000    0.000000    5.041531   -0.043423   -0.001157
     1.000000    5.445427    0.000000    0.000000    0.000000    5.034631   -0.060360   -0.001189
     1.000000    5.480334    0.000000    0.000000    0.000000    5.025380   -0.075011   -0.001223
     1.000000    5.515240    0.000000    0.000000    0.000000    5.014556   -0.087340   -0.001258
     1.000000    5.550147    0.000000    0.000000    0.000000    5.002750   -0.097461   -0.001292
     1.000000    5.585054    0.000000    0.000000    0.000000    4.990391   -0.105530   -0.001326
     1.000000    5.619960    0.000000    0.000000    0.000000    4.977833   -0.111745   -0.001358
     1.000000    5.654867    0.000000    0.000000    0.000000    4.965253   -0.116285   -0.001388
     1.000000    5.689773    0.000000    0.000000    0.000000    4.952823   -0.119302   -0.001416
     1.000000    5.724680    0.000000    0.000000    0.000000    4.940662   -0.120935   -0.001443
     1.000000    5.759587    0.000000    0.000000    0.000000    4.928885   -0.121303   -0.001467
     1.000000    5.794493    0.000000    0.000000    0.000000    4.917514   -0.120512   -0.001490
     1.000000    5.829400    0.000000    0.000000    0.000000    4.906632   -0.118635   -0.001510
     1.000000    5.864306    0.000000    0.000000    0.000000    4.896274   -0.115752   -0.001529
     1.000000    5.899213    0.000000    0.000000    0.000000    4.886471   -0.111945   -0.001546
     1.000000    5.934119    0.000000    0.000000    0.000000    4.877270   -0.107270   -0.001561
     1.000000    5.969026    0.000000    0.000000    0.000000    4.868695   -0.101777   -0.001575
     1.000000    6.003933    0.000000    0.000000    0.000000    4.860768   -0.095526   -0.001587
     1.000000    6.038839    0.000000    0.000000    0.000000    4.853543   -0.088576   -0.001597
     1.000000    6.073746    0.000000    0.000000    0.000000    4.847043   -0.080986   -0.001606
     1.000000    6.108652    0.000000    0.000000    0.000000    4.841290   -0.072816   -0.001613
     1.000000    6.143559    0.000000    0.000000    0.000000    4.836308   -0.064135   -0.001619
     1.000000    6.178466    0.000000    0.000000    0.000000    4.832145   -0.055004   -0.001624
     1.000000    6.213372    0.000000    0.000000    0.000000    4.828771   -0.045503   -0.001628
     1.000000    6.248279    0.000000    0.000000    0.000000    4.826255   -0.035703   -0.001631
     1.000000    6.283185    0.000000    0.000000    0.000000    4.824587   -0.025682   -0.001632
 
     0.980000    0.034907    0.000000    0.000000    0.000000    4.826868    0.009783   -0.003215
     0.980000    0.069813    0.000000    0.000000    0.000000    4.828279    0.019576   -0.003205
     0.980000    0.104720    0.000000    0.000000    0.000000    4.830565    0.029202   -0.003194
     0.980000    0.139626    0.000000    0.000000    0.000000    4.833694    0.038586   -0.003181
     0.980000    0.174533    0.000000    0.000000    0.000000    4.837632    0.047661   -0.003165
     0.980000    0.209440    0.000000    0.000000    0.000000    4.842418    0.056342   -0.003147
     0.980000    0.244346    0.000000    0.000000    0.000000    4.847992    0.064576   -0.003127
     0.980000    0.279253    0.000000    0.000000    0.000000    4.854365    0.072289   -0.003104
     0.980000    0.314159    0.000000    0.000000    0.000000    4.861473    0.079424   -0.003079
     0.980000    0.349066    0.000000    0.000000    0.000000    4.869357    0.085907   -0.003050
     0.980000    0.383972    0.000000    0.000000    0.000000    4.877977    0.091679   -0.003020
     0.980000    0.418879    0.000000    0.000000    0.000000    4.887294    0.096670   -0.002986
     0.980000    0.453786    0.000000    0.000000    0.000000    4.897270    0.100812   -0.002950
     0.980000    0.488692    0.000000    0.000000    0.000000    4.907918    0.104019   -0.002911
     0.980000    0.523599    0.000000    0.000000    0.000000    4.919184    0.106183   -0.002868
     0.980000    0.558505    0.000000    0.000000    0.000000    4.931029    0.107221   -0.002823
     0.980000    0.593412    0.000000    0.000000    0.000000    4.943380    0.106984   -0.002776
     0.980000    0.628319    0.000000    0.000000    0.000000    4.956161    0.105335   -0.002726
     0.980000    0.663225    0.000000    0.000000    0.000000    4.969259    0.102089   -0.002674
     0.980000    0.698132    0.000000    0.000000    0.000000    4.982517    0.097039   -0.002621
     0.980000    0.733038    0.000000    0.000000    0.000000    4.995645    0.089941   -0.002568
     0.980000    0.767945    0.000000    0.000000    0.000000    5.008306    0.080572   -0.002517
     0.980000    0.802851    0.000000    0.000000    0.000000    5.019955    0.068704   -0.002469
     0.980000    0.837758    0.000000    0.000000    0.000000    5.029885    0.054189   -0.002427
     0.980000    0.872665    0.000000    0.000000    0.000000    5.037083    0.037117   -0.002397
     0.980000    0.907571    0.000000    0.000000    0.000000    5.040443    0.017967   -0.002382
     0.980000    0.942478    0.000000    0.000000    0.000000    5.038812   -0.002205   -0.002388
     0.980000    0.977384    0.000000    0.000000    0.000000    5.031398   -0.021685   -0.002418
     0.980000    1.012291    0.000000    0.000000    0.000000    5.018291   -0.038312   -0.002470
     0.980000    1.047198    0.000000    0.000000    0.000000    5.000575   -0.049976   -0.002541
     0.980000    1.082104    0.000000    0.000000    0.000000    4.980271   -0.055293   -0.002622
     0.980000    1.117011    0.000000    0.000000    0.000000    4.959805   -0.054055   -0.002701
     0.980000    1.151917    0.000000    0.000000    0.000000    4.941203   -0.047033   -0.002771
     0.980000    1.186824    0.000000    0.000000    0.000000    4.925767   -0.035647   -0.002826
     0.980000    1.221730    0.000000    0.000000    0.000000    4.914050   -0.021392   -0.002865
     0.980000    1.256637    0.000000    0.000000    0.000000    4.906018   -0.005544   -0.002887
     0.980000    1.291544    0.000000    0.000000    0.000000    4.901343    0.010941   -0.002895
     0.980000    1.326450    0.000000    0.000000    0.000000    4.899606    0.027419   -0.002890
     0.980000    1.361357    0.000000    0.000000    0.000000    4.900327    0.043479   -0.002874
     0.980000    1.396263    0.000000    0.000000    0.000000    4.903122    0.058877   -0.002849
     0.980000    1.431170    0.000000    0.000000    0.000000    4.907647    0.073469   -0.002816
     0.980000    1.466077    0.000000    0.000000    0.000000    4.913624    0.087154   -0.002777
     0.980000    1.500983    0.000000    0.000000    0.000000    4.920825    0.099923   -0.002734
     0.980000    1.535890    0.000000    0.000000    0.000000    4.929053    0.111699   -0.002686
     0.980000    1.570796    0.000000    0.000000    0.000000    4.938128    0.122536   -0.002634
     0.980000    1.605703    0.000000    0.000000    0.000000    4.947914    0.132375   -0.002580
     0.980000    1.640609    0.000000    0.000000    0.000000    4.958288    0.141239   -0.002524
     0.980000    1.675516    0.000000    0.000000    0.000000    4.969133    0.149103   -0.002466
     0.980000    1.710423    0.000000    0.000000    0.000000    4.980347    0.155973   -0.002408
     0.980000    1.745329    0.000000    0.000000    0.000000    4.991835    0.161834   -0.002349
     0.980000    1.780236    0.000000    0.000000    0.000000    5.003481    0.166663   -0.002291
     0.980000    1.815142    0.000000    0.000000    0.000000    5.015206    0.170480   -0.002235
     0.980000    1.850049    0.000000    0.000000    0.000000    5.026910    0.173251   -0.002179
     0.980000    1.884956    0.000000    0.000000    0.000000    5.038476    0.174980   -0.002126
     0.980000    1.919862    0.000000    0.000000    0.000000    5.049811    0.175650   -0.002076
     0.980000    1.954769    0.000000    0.000000    0.000000    5.060842    0.175282   -0.002030
     0.980000    1.989675    0.000000    0.000000    0.000000    5.071463    0.173875   -0.001987
     0.980000    2.024582    0.000000    0.000000    0.000000    5.081585    0.171444   -0.001949
     0.980000    2.059489    0.000000    0.000000    0.000000    5.091096    0.167991   -0.001917
     0.980000    2.094395    0.000000    0.000000    0.000000    5.099963    0.163577   -0.001889
     0.980000    2.129302    0.000000    0.000000    0.000000    5.108098    0.158223   -0.001868
     0.980000    2.164208    0.000000    0.000000    0.000000    5.115432    0.151967   -0.001853
     0.980000    2.199115    0.000000    0.000000    0.000000    5.121901    0.144840   -0.001844
     0.980000    2.234021    0.000000    0.000000    0.000000    5.127478    0.136917   -0.001841
     0.980000    2.268928    0.000000    0.000000    0.000000    5.132139    0.128274   -0.001845
     0.980000    2.303835    0.000000    0.000000    0.000000    5.135809    0.118926   -0.001855
     0.980000    2.338741    0.000000    0.000000    0.000000    5.138513    0.108978   -0.001871
     0.980000    2.373648    0.000000    0.000000    0.000000    5.140218    0.098476   -0.001893
     0.980000    2.408554    0.000000    0.000000    0.000000    5.140885    0.087494   -0.001922
     0.980000    2.443461    0.000000    0.000000    0.000000    5.140531    0.076089   -0.001956
     0.980000    2.478368    0.000000    0.000000    0.000000    5.139142    0.064337   -0.001996
     0.980000    2.513274    0.000000    0.000000    0.000000    5.136673    0.052306   -0.002041
     0.980000    2.548181    0.000000    0.000000    0.000000    5.133105    0.040073   -0.002092
     0.980000    2.583087    0.000000    0.000000    0.000000    5.128436    0.027716   -0.002149
     0.980000    2.617994    0.000000    0.000000    0.000000    5.122574    0.015320   -0.002211
     0.980000    2.652900    0.000000    0.000000    0.000000    5.115528    0.002997   -0.002278
     0.980000    2.687807    0.000000    0.000000    0.000000    5.107179   -0.009132   -0.002350
     0.980000    2.722714    0.000000    0.000000    0.000000    5.097484   -0.020911   -0.002429
     0.980000    2.757620    0.000000    0.000000    0.000000    5.086351   -0.032139   -0.002513
     0.980000    2.792527    0.000000    0.000000    0.000000    5.073715   -0.042558   -0.002603
     0.980000    2.827433    0.000000    0.000000    0.000000    5.059459   -0.051819   -0.002699
     0.980000    2.862340    0.000000    0.000000    0.000000    5.043603   -0.059485   -0.002801
     0.980000    2.897247    0.000000    0.000000    0.000000    5.026188   -0.064980   -0.002908
     0.980000    2.932153    0.000000    0.000000    0.000000    5.007478   -0.067574   -0.003017
     0.980000    2.967060    0.000000    0.000000    0.000000    4.987971   -0.066455   -0.003127
     0.980000    3.001966    0.000000    0.000000    0.000000    4.968675   -0.060840   -0.003230
     0.980000    3.036873    0.000000    0.000000    0.000000    4.951024   -0.050238   -0.003320
     0.980000    3.071779    0.000000    0.000000    0.000000    4.936945   -0.034740   -0.003386
     0.980000    3.106686    0.000000    0.000000    0.000000    4.928297   -0.015449   -0.003420
     0.980000    3.141593    0.000000    0.000000    0.000000    4.926424    0.005678   -0.003416
     0.980000    3.176499    0.000000    0.000000    0.000000    4.931546    0.026184   -0.003374
     0.980000    3.211406    0.000000    0.000000    0.000000    4.942757    0.043870   -0.003302
     0.980000    3.246312    0.000000    0.000000    0.000000    4.958379    0.057293   -0.003207
     0.980000    3.281219    0.000000    0.000000    0.000000    4.976543    0.065979   -0.003101
     0.980000    3.316126    0.000000    0.000000    0.000000    4.995692    0.070162   -0.002991
     0.980000    3.351032    0.000000    0.000000    0.000000    5.014676    0.070453   -0.002882
     0.980000    3.385939    0.000000    0.000000    0.000000    5.032811    0.067595   -0.002778
     0.980000    3.420845    0.000000    0.000000    0.000000    5.049748    0.062272   -0.002680
     0.980000    3.455752    0.000000    0.000000    0.000000    5.065292    0.055067   -0.002588
     0.980000    3.490659    0.000000    0.000000    0.000000    5.079430    0.046446   -0.002503
     0.980000    3.525565    0.000000    0.000000    0.000000    5.092178    0.036766   -0.002425
     0.980000    3.560472    0.000000    0.000000    0.000000    5.103542    0.026299   -0.002353
     0.980000    3.595378    0.000000    0.000000    0.000000    5.113657    0.015272   -0.002287
     0.980000    3.630285    0.000000    0.000000    0.000000    5.122473    0.003847   -0.002227
     0.980000    3.665191    0.000000    0.000000    0.000000    5.130140   -0.007832   -0.002172
     0.980000    3.700098    0.000000    0.000000    0.000000    5.136610   -0.019650   -0.002122
     0.980000    3.735005    0.000000    0.000000    0.000000    5.141965   -0.031513   -0.002078
     0.980000    3.769911    0.000000    0.000000    0.000000    5.146195   -0.043329   -0.002040
     0.980000    3.804818    0.000000    0.000000    0.000000    5.149336   -0.055022   -0.002006
     0.980000    3.839724    0.000000    0.000000    0.000000    5.151397   -0.066514   -0.001978
     0.980000    3.874631    0.000000    0.000000    0.000000    5.152355   -0.077727   -0.001956
     0.980000    3.909538    0.000000    0.000000    0.000000    5.152263   -0.088604   -0.001940
     0.980000    3.944444    0.000000    0.000000    0.000000    5.151101   -0.099060   -0.001929
     0.980000    3.979351    0.000000    0.000000    0.000000    5.148866   -0.109033   -0.001924
     0.980000    4.014257    0.000000    0.000000    0.000000    5.145567   -0.118445   -0.001925
     0.980000    4.049164    0.000000    0.000000    0.000000    5.141257   -0.127241   -0.001932
     0.980000    4.084070    0.000000    0.000000    0.000000    5.135946   -0.135352   -0.001945
     0.980000    4.118977    0.000000    0.000000    0.000000    5.129670   -0.142716   -0.001963
     0.980000    4.153884    0.000000    0.000000    0.000000    5.122443   -0.149263   -0.001988
     0.980000    4.188790    0.000000    0.000000    0.000000    5.114373   -0.154966   -0.002017
     0.980000    4.223697    0.000000    0.000000    0.000000    5.105502   -0.159771   -0.002051
     0.980000    4.258603    0.000000    0.000000    0.000000    5.095895   -0.163635   -0.002090
     0.980000    4.293510    0.000000    0.000000    0.000000    5.085630   -0.166504   -0.002133
     0.980000    4.328417    0.000000    0.000000    0.000000    5.074808   -0.168378   -0.002180
     0.980000    4.363323    0.000000    0.000000    0.000000    5.063524   -0.169260   -0.002229
     0.980000    4.398230    0.000000    0.000000    0.000000    5.051849   -0.169079   -0.002281
     0.980000    4.433136    0.000000    0.000000    0.000000    5.039903   -0.167881   -0.002334
     0.980000    4.468043    0.000000    0.000000    0.000000    5.027781   -0.165639   -0.002388
     0.980000    4.502949    0.000000    0.000000    0.000000    5.015549   -0.162363   -0.002443
     0.980000    4.537856    0.000000    0.000000    0.000000    5.003349   -0.158034   -0.002498
     0.980000    4.572763    0.000000    0.000000    0.000000    4.991273   -0.152666   -0.002552
     0.980000    4.607669    0.000000    0.000000    0.000000    4.979403   -0.146251   -0.002604
     0.980000    4.642576    0.000000    0.000000    0.000000    4.967836   -0.138796   -0.002655
     0.980000    4.677482    0.000000    0.000000    0.000000    4.956722   -0.130289   -0.002702
     0.980000    4.712389    0.000000    0.000000    0.000000    4.946159   -0.120702   -0.002747
     0.980000    4.747296    0.000000    0.000000    0.000000    4.936302   -0.110057   -0.002787
     0.980000    4.782202    0.000000    0.000000    0.000000    4.927292   -0.098322   -0.002823
     0.980000    4.817109    0.000000    0.000000    0.000000    4.919332   -0.085507   -0.002853
     0.980000    4.852015    0.000000    0.000000    0.000000    4.912655   -0.071616   -0.002876
     0.980000    4.886922    0.000000    0.000000    0.000000    4.907566   -0.056689   -0.002892
     0.980000    4.921828    0.000000    0.000000    0.000000    4.904384   -0.040812   -0.002897
     0.980000    4.956735    0.000000    0.000000    0.000000    4.903545   -0.024175   -0.002892
     0.980000    4.991642    0.000000    0.000000    0.000000    4.905517   -0.007098   -0.002874
     0.980000    5.026548    0.000000    0.000000    0.000000    4.910879    0.009876   -0.002842
     0.980000    5.061455    0.000000    0.000000    0.000000    4.920048    0.025887   -0.002794
     0.980000    5.096361    0.000000    0.000000    0.000000    4.933296    0.039714   -0.002731
     0.980000    5.131268    0.000000    0.000000    0.000000    4.950336    0.049836   -0.002656
     0.980000    5.166175    0.000000    0.000000    0.000000    4.970215    0.054623   -0.002574
     0.980000    5.201081    0.000000    0.000000    0.000000    4.991080    0.052963   -0.002494
