     1.000000    3.455752    0.000000    0.000000    0.000000   -0.002746   -0.000254    0.999996
     1.000000    3.490659    0.000000    0.000000    0.000000   -0.002733   -0.000247    0.999996
     1.000000    3.525565    0.000000    0.000000    0.000000   -0.002718   -0.000242    0.999996
     1.000000    3.560472    0.000000    0.000000    0.000000   -0.002702   -0.000237    0.999996
     1.000000    3.595378    0.000000    0.000000    0.000000   -0.002684   -0.000233    0.999996
     1.000000    3.630285    0.000000    0.000000    0.000000   -0.002666   -0.000230    0.999996
     1.000000    3.665191    0.000000    0.000000    0.000000   -0.002647   -0.000228    0.999996
     1.000000    3.700098    0.000000    0.000000    0.000000   -0.002627   -0.000227    0.999997
     1.000000    3.735005    0.000000    0.000000    0.000000   -0.002605   -0.000226    0.999997
     1.000000    3.769911    0.000000    0.000000    0.000000   -0.002582   -0.000227    0.999997
     1.000000    3.804818    0.000000    0.000000    0.000000   -0.002558   -0.000229    0.999997
     1.000000    3.839724    0.000000    0.000000    0.000000   -0.002533   -0.000232    0.999997
     1.000000    3.874631    0.000000    0.000000    0.000000   -0.002507   -0.000236    0.999997
     1.000000    3.909538    0.000000    0.000000    0.000000   -0.002479   -0.000242    0.999997
     1.000000    3.944444    0.000000    0.000000    0.000000   -0.002450   -0.000248    0.999997
     1.000000    3.979351    0.000000    0.000000    0.000000   -0.002421   -0.000257    0.999997
     1.000000    4.014257    0.000000    0.000000    0.000000   -0.002390   -0.000266    0.999997
     1.000000    4.049164    0.000000    0.000000    0.000000   -0.002359   -0.000277    0.999997
     1.000000    4.084070    0.000000    0.000000    0.000000   -0.002327   -0.000289    0.999997
     1.000000    4.118977    0.000000    0.000000    0.000000   -0.002295   -0.000303    0.999997
     1.000000    4.153884    0.000000    0.000000    0.000000   -0.002263   -0.000318    0.999997
     1.000000    4.188790    0.000000    0.000000    0.000000   -0.002232   -0.000333    0.999997
     1.000000    4.223697    0.000000    0.000000    0.000000   -0.002201   -0.000350    0.999998
     1.000000    4.258603    0.000000    0.000000    0.000000   -0.002171   -0.000368    0.999998
     1.000000    4.293510    0.000000    0.000000    0.000000   -0.002142   -0.000386    0.999998
     1.000000    4.328417    0.000000    0.000000    0.000000   -0.002115   -0.000404    0.999998
     1.000000    4.363323    0.000000    0.000000    0.000000   -0.002088   -0.000423    0.999998
     1.000000    4.398230    0.000000    0.000000    0.000000   -0.002064   -0.000442    0.999998
     1.000000    4.433136    0.000000    0.000000    0.000000   -0.002041   -0.000461    0.999998
     1.000000    4.468043    0.000000    0.000000    0.000000   -0.002020   -0.000480    0.999998
     1.000000    4.502949    0.000000    0.000000    0.000000   -0.002001   -0.000499    0.999998
     1.000000    4.537856    0.000000    0.000000    0.000000   -0.001983   -0.000517    0.999998
     1.000000    4.572763    0.000000    0.000000    0.000000   -0.001967   -0.000535    0.999998
     1.000000    4.607669    0.000000    0.000000    0.000000   -0.001953   -0.000553    0.999998
     1.000000    4.642576    0.000000    0.000000    0.000000   -0.001940   -0.000571    0.999998
     1.000000    4.677482    0.000000    0.000000    0.000000   -0.001929   -0.000588    0.999998
     1.000000    4.712389    0.000000    0.000000    0.000000   -0.001919   -0.000605    0.999998
     1.000000    4.747296    0.000000    0.000000    0.000000   -0.001911   -0.000621    0.999998
     1.000000    4.782202    0.000000    0.000000    0.000000   -0.001903   -0.000637    0.999998
     1.000000    4.817109    0.000000    0.000000    0.000000   -0.001898   -0.000653    0.999998
     1.000000    4.852015    0.000000    0.000000    0.000000   -0.001893   -0.000669    0.999998
     1.000000    4.886922    0.000000    0.000000    0.000000   -0.001890   -0.000684    0.999998
     1.000000    4.921828    0.000000    0.000000    0.000000   -0.001888   -0.000698    0.999998
     1.000000    4.956735    0.000000    0.000000    0.000000   -0.001887   -0.000713    0.999998
     1.000000    4.991642    0.000000    0.000000    0.000000   -0.001888   -0.000726    0.999998
     1.000000    5.026548    0.000000    0.000000    0.000000   -0.001889   -0.000740    0.999998
     1.000000    5.061455    0.000000    0.000000    0.000000   -0.001893   -0.000752    0.999998
     1.000000    5.096361    0.000000    0.000000    0.000000   -0.001898   -0.000764    0.999998
     1.000000    5.131268    0.000000    0.000000    0.000000   -0.001904   -0.000775    0.999998
     1.000000    5.166175    0.000000    0.000000    0.000000   -0.001911   -0.000785    0.999998
     1.000000    5.201081    0.000000    0.000000    0.000000   -0.001920   -0.000794    0.999998
     1.000000    5.235988    0.000000    0.000000    0.000000   -0.001931   -0.000801    0.999998
     1.000000    5.270894    0.000000    0.000000    0.000000   -0.001942   -0.000806    0.999998
     1.000000    5.305801    0.000000    0.000000    0.000000   -0.001954   -0.000809    0.999998
     1.000000    5.340708    0.000000    0.000000    0.000000   -0.001966   -0.000811    0.999998
     1.000000    5.375614    0.000000    0.000000    0.000000   -0.001979   -0.000811    0.999998
     1.000000    5.410521    0.000000    0.000000    0.000000   -0.001992   -0.000810    0.999998
     1.000000    5.445427    0.000000    0.000000    0.000000   -0.002005   -0.000807    0.999998
     1.000000    5.480334    0.000000    0.000000    0.000000   -0.002018   -0.000802    0.999998
     1.000000    5.515240    0.000000    0.000000    0.000000   -0.002031   -0.000796    0.999998
     1.000000    5.550147    0.000000    0.000000    0.000000   -0.002044   -0.000789    0.999998
     1.000000    5.585054    0.000000    0.000000    0.000000   -0.002057   -0.000780    0.999998
     1.000000    5.619960    0.000000    0.000000    0.000000   -0.002069   -0.000770    0.999998
     1.000000    5.654867    0.000000    0.000000    0.000000   -0.002082   -0.000759    0.999998
     1.000000    5.689773    0.000000    0.000000    0.000000   -0.002094   -0.000747    0.999998
     1.000000    5.724680    0.000000    0.000000    0.000000   -0.002106   -0.000733    0.999998
     1.000000    5.759587    0.000000    0.000000    0.000000   -0.002118   -0.000717    0.999997
     1.000000    5.794493    0.000000    0.000000    0.000000   -0.002130   -0.000701    0.999997
     1.000000    5.829400    0.000000    0.000000    0.000000   -0.002141   -0.000682    0.999997
     1.000000    5.864306    0.000000    0.000000    0.000000   -0.002152   -0.000662    0.999997
     1.000000    5.899213    0.000000    0.000000    0.000000   -0.002163   -0.000641    0.999997
     1.000000    5.934119    0.000000    0.000000    0.000000   -0.002174   -0.000618    0.999997
     1.000000    5.969026    0.000000    0.000000    0.000000   -0.002184   -0.000593    0.999997
     1.000000    6.003933    0.000000    0.000000    0.000000   -0.002193   -0.000567    0.999997
     1.000000    6.038839    0.000000    0.000000    0.000000   -0.002203   -0.000539    0.999997
     1.000000    6.073746    0.000000    0.000000    0.000000   -0.002211   -0.000509    0.999997
     1.000000    6.108652    0.000000    0.000000    0.000000   -0.002219   -0.000478    0.999997
     1.000000    6.143559    0.000000    0.000000    0.000000   -0.002226   -0.000446    0.999997
     1.000000    6.178466    0.000000    0.000000    0.000000   -0.002232   -0.000412    0.999997
     1.000000    6.213372    0.000000    0.000000    0.000000   -0.002237   -0.000378    0.999997
     1.000000    6.248279    0.000000    0.000000    0.000000   -0.002241   -0.000343    0.999997
     1.000000    6.283185    0.000000    0.000000    0.000000   -0.002243   -0.000308    0.999997
 
     0.980000    0.034907    0.000000    0.000000    0.000000   -0.004518   -0.000585    0.999990
     0.980000    0.069813    0.000000    0.000000    0.000000   -0.004516   -0.000550    0.999990
     0.980000    0.104720    0.000000    0.000000    0.000000   -0.004513   -0.000516    0.999990
     0.980000    0.139626    0.000000    0.000000    0.000000   -0.004509   -0.000484    0.999990
     0.980000    0.174533    0.000000    0.000000    0.000000   -0.004505   -0.000452    0.999990
     0.980000    0.209440    0.000000    0.000000    0.000000   -0.004499   -0.000422    0.999990
     0.980000    0.244346    0.000000    0.000000    0.000000   -0.004493   -0.000393    0.999990
     0.980000    0.279253    0.000000    0.000000    0.000000   -0.004486   -0.000366    0.999990
     0.980000    0.314159    0.000000    0.000000    0.000000   -0.004478   -0.000340    0.999990
     0.980000    0.349066    0.000000    0.000000    0.000000   -0.004470   -0.000316    0.999990
     0.980000    0.383972    0.000000    0.000000    0.000000   -0.004461   -0.000293    0.999990
     0.980000    0.418879    0.000000    0.000000    0.000000   -0.004452   -0.000273    0.999990
     0.980000    0.453786    0.000000    0.000000    0.000000   -0.004442   -0.000253    0.999990
     0.980000    0.488692    0.000000    0.000000    0.000000   -0.004432   -0.000235    0.999990
     0.980000    0.523599    0.000000    0.000000    0.000000   -0.004422   -0.000219    0.999990
     0.980000    0.558505    0.000000    0.000000    0.000000   -0.004411   -0.000204    0.999990
     0.980000    0.593412    0.000000    0.000000    0.000000   -0.004400   -0.000190    0.999990
     0.980000    0.628319    0.000000    0.000000    0.000000   -0.004389   -0.000177    0.999990
     0.980000    0.663225    0.000000    0.000000    0.000000   -0.004377   -0.000166    0.999990
     0.980000    0.698132    0.000000    0.000000    0.000000   -0.004366   -0.000156    0.999990
     0.980000    0.733038    0.000000    0.000000    0.000000   -0.004354   -0.000148    0.999991
     0.980000    0.767945    0.000000    0.000000    0.000000   -0.004341   -0.000140    0.999991
     0.980000    0.802851    0.000000    0.000000    0.000000   -0.004329   -0.000135    0.999991
     0.980000    0.837758    0.000000    0.000000    0.000000   -0.004316   -0.000130    0.999991
     0.980000    0.872665    0.000000    0.000000    0.000000   -0.004303   -0.000127    0.999991
     0.980000    0.907571    0.000000    0.000000    0.000000   -0.004290   -0.000126    0.999991
     0.980000    0.942478    0.000000    0.000000    0.000000   -0.004278   -0.000126    0.999991
     0.980000    0.977384    0.000000    0.000000    0.000000   -0.004265   -0.000129    0.999991
     0.980000    1.012291    0.000000    0.000000    0.000000   -0.004254   -0.000133    0.999991
     0.980000    1.047198    0.000000    0.000000    0.000000   -0.004243   -0.000139    0.999991
     0.980000    1.082104    0.000000    0.000000    0.000000   -0.004233   -0.000146    0.999991
     0.980000    1.117011    0.000000    0.000000    0.000000   -0.004225   -0.000155    0.999991
     0.980000    1.151917    0.000000    0.000000    0.000000   -0.004217   -0.000166    0.999991
     0.980000    1.186824    0.000000    0.000000    0.000000   -0.004211   -0.000177    0.999991
     0.980000    1.221730    0.000000    0.000000    0.000000   -0.004207   -0.000189    0.999991
     0.980000    1.256637    0.000000    0.000000    0.000000   -0.004204   -0.000203    0.999991
     0.980000    1.291544    0.000000    0.000000    0.000000   -0.004202   -0.000216    0.999991
     0.980000    1.326450    0.000000    0.000000    0.000000   -0.004201   -0.000230    0.999991
     0.980000    1.361357    0.000000    0.000000    0.000000   -0.004202   -0.000245    0.999991
     0.980000    1.396263    0.000000    0.000000    0.000000   -0.004204   -0.000260    0.999991
     0.980000    1.431170    0.000000    0.000000    0.000000   -0.004207   -0.000276    0.999991
     0.980000    1.466077    0.000000    0.000000    0.000000   -0.004211   -0.000292    0.999991
     0.980000    1.500983    0.000000    0.000000    0.000000   -0.004217   -0.000309    0.999991
     0.980000    1.535890    0.000000    0.000000    0.000000   -0.004224   -0.000326    0.999991
     0.980000    1.570796    0.000000    0.000000    0.000000   -0.004232   -0.000343    0.999991
     0.980000    1.605703    0.000000    0.000000    0.000000   -0.004242   -0.000361    0.999991
     0.980000    1.640609    0.000000    0.000000    0.000000   -0.004253   -0.000380    0.999991
     0.980000    1.675516    0.000000    0.000000    0.000000   -0.004266   -0.000399    0.999991
     0.980000    1.710423    0.000000    0.000000    0.000000   -0.004280   -0.000418    0.999991
     0.980000    1.745329    0.000000    0.000000    0.000000   -0.004295   -0.000438    0.999991
     0.980000    1.780236    0.000000    0.000000    0.000000   -0.004313   -0.000458    0.999991
     0.980000    1.815142    0.000000    0.000000    0.000000   -0.004332   -0.000478    0.999991
     0.980000    1.850049    0.000000    0.000000    0.000000   -0.004353   -0.000499    0.999990
     0.980000    1.884956    0.000000    0.000000    0.000000   -0.004375   -0.000520    0.999990
     0.980000    1.919862    0.000000    0.000000    0.000000   -0.004399   -0.000541    0.999990
     0.980000    1.954769    0.000000    0.000000    0.000000   -0.004425   -0.000562    0.999990
     0.980000    1.989675    0.000000    0.000000    0.000000   -0.004452   -0.000582    0.999990
     0.980000    2.024582    0.000000    0.000000    0.000000   -0.004480   -0.000602    0.999990
     0.980000    2.059489    0.000000    0.000000    0.000000   -0.004509   -0.000621    0.999990
     0.980000    2.094395    0.000000    0.000000    0.000000   -0.004539   -0.000640    0.999989
     0.980000    2.129302    0.000000    0.000000    0.000000   -0.004569   -0.000657    0.999989
     0.980000    2.164208    0.000000    0.000000    0.000000   -0.004600   -0.000673    0.999989
     0.980000    2.199115    0.000000    0.000000    0.000000   -0.004630   -0.000688    0.999989
     0.980000    2.234021    0.000000    0.000000    0.000000   -0.004660   -0.000702    0.999989
     0.980000    2.268928    0.000000    0.000000    0.000000   -0.004690   -0.000714    0.999989
     0.980000    2.303835    0.000000    0.000000    0.000000   -0.004718   -0.000725    0.999989
     0.980000    2.338741    0.000000    0.000000    0.000000   -0.004746   -0.000734    0.999988
     0.980000    2.373648    0.000000    0.000000    0.000000   -0.004773   -0.000742    0.999988
     0.980000    2.408554    0.000000    0.000000    0.000000   -0.004799   -0.000748    0.999988
     0.980000    2.443461    0.000000    0.000000    0.000000   -0.004824   -0.000754    0.999988
     0.980000    2.478368    0.000000    0.000000    0.000000   -0.004848   -0.000758    0.999988
     0.980000    2.513274    0.000000    0.000000    0.000000   -0.004871   -0.000761    0.999988
     0.980000    2.548181    0.000000    0.000000    0.000000   -0.004892   -0.000762    0.999988
     0.980000    2.583087    0.000000    0.000000    0.000000   -0.004913   -0.000763    0.999988
     0.980000    2.617994    0.000000    0.000000    0.000000   -0.004932   -0.000762    0.999988
     0.980000    2.652900    0.000000    0.000000    0.000000   -0.004951   -0.000761    0.999987
     0.980000    2.687807    0.000000    0.000000    0.000000   -0.004968   -0.000759    0.999987
     0.980000    2.722714    0.000000    0.000000    0.000000   -0.004985   -0.000755    0.999987
     0.980000    2.757620    0.000000    0.000000    0.000000   -0.005000   -0.000751    0.999987
     0.980000    2.792527    0.000000    0.000000    0.000000   -0.005015   -0.000746    0.999987
     0.980000    2.827433    0.000000    0.000000    0.000000   -0.005028   -0.000740    0.999987
     0.980000    2.862340    0.000000    0.000000    0.000000   -0.005041   -0.000733    0.999987
     0.980000    2.897247    0.000000    0.000000    0.000000   -0.005052   -0.000725    0.999987
     0.980000    2.932153    0.000000    0.000000    0.000000   -0.005063   -0.000717    0.999987
     0.980000    2.967060    0.000000    0.000000    0.000000   -0.005072   -0.000707    0.999987
     0.980000    3.001966    0.000000    0.000000    0.000000   -0.005079   -0.000697    0.999987
     0.980000    3.036873    0.000000    0.000000    0.000000   -0.005086   -0.000686    0.999987
     0.980000    3.071779    0.000000    0.000000    0.000000   -0.005090   -0.000674    0.999987
     0.980000    3.106686    0.000000    0.000000    0.000000   -0.005092   -0.000662    0.999987
     0.980000    3.141593    0.000000    0.000000    0.000000   -0.005093   -0.000650    0.999987
     0.980000    3.176499    0.000000    0.000000    0.000000   -0.005091   -0.000637    0.999987
     0.980000    3.211406    0.000000    0.000000    0.000000   -0.005088   -0.000625    0.999987
     0.980000    3.246312    0.000000    0.000000    0.000000   -0.005083   -0.000614    0.999987
     0.980000    3.281219    0.000000    0.000000    0.000000   -0.005076   -0.000603    0.999987
     0.980000    3.316126    0.000000    0.000000    0.000000   -0.005068   -0.000593    0.999987
     0.980000    3.351032    0.000000    0.000000    0.000000   -0.005058   -0.000583    0.999987
     0.980000    3.385939    0.000000    0.000000    0.000000   -0.005047   -0.000575    0.999987
     0.980000    3.420845    0.000000    0.000000    0.000000   -0.005035   -0.000567    0.999987
     0.980000    3.455752    0.000000    0.000000    0.000000   -0.005022   -0.000560    0.999987
     0.980000    3.490659    0.000000    0.000000    0.000000   -0.005008   -0.000554    0.999987
     0.980000    3.525565    0.000000    0.000000    0.000000   -0.004993   -0.000548    0.999987
     0.980000    3.560472    0.000000    0.000000    0.000000   -0.004977   -0.000544    0.999987
     0.980000    3.595378    0.000000    0.000000    0.000000   -0.004960   -0.000540    0.999988
     0.980000    3.630285    0.000000    0.000000    0.000000   -0.004942   -0.000537    0.999988
     0.980000    3.665191    0.000000    0.000000    0.000000   -0.004923   -0.000536    0.999988
     0.980000    3.700098    0.000000    0.000000    0.000000   -0.004902   -0.000535    0.999988
     0.980000    3.735005    0.000000    0.000000    0.000000   -0.004881   -0.000535    0.999988
     0.980000    3.769911    0.000000    0.000000    0.000000   -0.004858   -0.000536    0.999988
     0.980000    3.804818    0.000000    0.000000    0.000000   -0.004834   -0.000538    0.999988
     0.980000    3.839724    0.000000    0.000000    0.000000   -0.004809   -0.000541    0.999988
     0.980000    3.874631    0.000000    0.000000    0.000000   -0.004783   -0.000546    0.999988
     0.980000    3.909538    0.000000    0.000000    0.000000   -0.004756   -0.000552    0.999989
     0.980000    3.944444    0.000000    0.000000    0.000000   -0.004727   -0.000559    0.999989
     0.980000    3.979351    0.000000    0.000000    0.000000   -0.004698   -0.000568    0.999989
     0.980000    4.014257    0.000000    0.000000    0.000000   -0.004667   -0.000578    0.999989
     0.980000    4.049164    0.000000    0.000000    0.000000   -0.004637   -0.000589    0.999989
     0.980000    4.084070    0.000000    0.000000    0.000000   -0.004605   -0.000602    0.999989
     0.980000    4.118977    0.000000    0.000000    0.000000   -0.004574   -0.000616    0.999989
     0.980000    4.153884    0.000000    0.000000    0.000000   -0.004542   -0.000631    0.999989
     0.980000    4.188790    0.000000    0.000000    0.000000   -0.004511   -0.000647    0.999990
     0.980000    4.223697    0.000000    0.000000    0.000000   -0.004481   -0.000664    0.999990
     0.980000    4.258603    0.000000    0.000000    0.000000   -0.004451   -0.000682    0.999990
     0.980000    4.293510    0.000000    0.000000    0.000000   -0.004423   -0.000700    0.999990
     0.980000    4.328417    0.000000    0.000000    0.000000   -0.004396   -0.000719    0.999990
     0.980000    4.363323    0.000000    0.000000    0.000000   -0.004370   -0.000738    0.999990
     0.980000    4.398230    0.000000    0.000000    0.000000   -0.004346   -0.000757    0.999990
     0.980000    4.433136    0.000000    0.000000    0.000000   -0.004324   -0.000777    0.999990
     0.980000    4.468043    0.000000    0.000000    0.000000   -0.004303   -0.000796    0.999990
     0.980000    4.502949    0.000000    0.000000    0.000000   -0.004284   -0.000815    0.999990
     0.980000    4.537856    0.000000    0.000000    0.000000   -0.004267   -0.000833    0.999991
     0.980000    4.572763    0.000000    0.000000    0.000000   -0.004251   -0.000852    0.999991
     0.980000    4.607669    0.000000    0.000000    0.000000   -0.004237   -0.000870    0.999991
     0.980000    4.642576    0.000000    0.000000    0.000000   -0.004224   -0.000887    0.999991
     0.980000    4.677482    0.000000    0.000000    0.000000   -0.004213   -0.000905    0.999991
     0.980000    4.712389    0.000000    0.000000    0.000000   -0.004204   -0.000922    0.999991
     0.980000    4.747296    0.000000    0.000000    0.000000   -0.004196   -0.000938    0.999991
     0.980000    4.782202    0.000000    0.000000    0.000000   -0.004189   -0.000955    0.999991
     0.980000    4.817109    0.000000    0.000000    0.000000   -0.004183   -0.000970    0.999991
     0.980000    4.852015    0.000000    0.000000    0.000000   -0.004179   -0.000986    0.999991
     0.980000    4.886922    0.000000    0.000000    0.000000   -0.004176   -0.001001    0.999991
     0.980000    4.921828    0.000000    0.000000    0.000000   -0.004174   -0.001016    0.999991
     0.980000    4.956735    0.000000    0.000000    0.000000   -0.004173   -0.001030    0.999991
     0.980000    4.991642    0.000000    0.000000    0.000000   -0.004174   -0.001044    0.999991
     0.980000    5.026548    0.000000    0.000000    0.000000   -0.004176   -0.001057    0.999991
     0.980000    5.061455    0.000000    0.000000    0.000000   -0.004180   -0.001070    0.999991
     0.980000    5.096361    0.000000    0.000000    0.000000   -0.004184   -0.001082    0.999991
