     1.000000    4.572763   -0.057395    0.114894    0.213835    0.000000    0.000000    0.000000
     1.000000    4.607669   -0.057542    0.115489    0.207248    0.000000    0.000000    0.000000
     1.000000    4.642576   -0.057622    0.116076    0.200633    0.000000    0.000000    0.000000
     1.000000    4.677482   -0.057629    0.116668    0.193994    0.000000    0.000000    0.000000
     1.000000    4.712389   -0.057570    0.117265    0.187343    0.000000    0.000000    0.000000
     1.000000    4.747296   -0.057436    0.117879    0.180684    0.000000    0.000000    0.000000
     1.000000    4.782202   -0.057232    0.118483    0.174030    0.000000    0.000000    0.000000
     1.000000    4.817109   -0.056966    0.119104    0.167385    0.000000    0.000000    0.000000
     1.000000    4.852015   -0.056629    0.119728    0.160759    0.000000    0.000000    0.000000
     1.000000    4.886922   -0.056238    0.120343    0.154159    0.000000    0.000000    0.000000
     1.000000    4.921828   -0.055759    0.120980    0.147597    0.000000    0.000000    0.000000
     1.000000    4.956735   -0.055222    0.121620    0.141077    0.000000    0.000000    0.000000
     1.000000    4.991642   -0.054632    0.122262    0.134609    0.000000    0.000000    0.000000
     1.000000    5.026548   -0.053952    0.122909    0.128202    0.000000    0.000000    0.000000
     1.000000    5.061455   -0.053238    0.123577    0.121861    0.000000    0.000000    0.000000
     1.000000    5.096361   -0.052455    0.124241    0.115596    0.000000    0.000000    0.000000
     1.000000    5.131268   -0.051594    0.124905    0.109417    0.000000    0.000000    0.000000
     1.000000    5.166175   -0.050692    0.125573    0.103330    0.000000    0.000000    0.000000
     1.000000    5.201081   -0.049728    0.126262    0.097347    0.000000    0.000000    0.000000
     1.000000    5.235988   -0.048703    0.126937    0.091396    0.000000    0.000000    0.000000
     1.000000    5.270894   -0.047619    0.127602    0.085562    0.000000    0.000000    0.000000
     1.000000    5.305801   -0.046501    0.128303    0.079925    0.000000    0.000000    0.000000
     1.000000    5.340708   -0.045315    0.128971    0.074415    0.000000    0.000000    0.000000
     1.000000    5.375614   -0.044072    0.129651    0.069043    0.000000    0.000000    0.000000
     1.000000    5.410521   -0.042795    0.130331    0.063815    0.000000    0.000000    0.000000
     1.000000    5.445427   -0.041463    0.131018    0.058740    0.000000    0.000000    0.000000
     1.000000    5.480334   -0.040085    0.131679    0.053823    0.000000    0.000000    0.000000
     1.000000    5.515240   -0.038673    0.132361    0.049071    0.000000    0.000000    0.000000
     1.000000    5.550147   -0.037214    0.133010    0.044491    0.000000    0.000000    0.000000
     1.000000    5.585054   -0.035707    0.133650    0.040089    0.000000    0.000000    0.000000
     1.000000    5.619960   -0.034163    0.134273    0.035871    0.000000    0.000000    0.000000
     1.000000    5.654867   -0.032579    0.134874    0.031843    0.000000    0.000000    0.000000
     1.000000    5.689773   -0.030963    0.135473    0.028010    0.000000    0.000000    0.000000
     1.000000    5.724680   -0.029324    0.136063    0.024376    0.000000    0.000000    0.000000
     1.000000    5.759587   -0.027641    0.136617    0.020949    0.000000    0.000000    0.000000
     1.000000    5.794493   -0.025930    0.137151    0.017731    0.000000    0.000000    0.000000
     1.000000    5.829400   -0.024182    0.137633    0.014729    0.000000    0.000000    0.000000
     1.000000    5.864306   -0.022426    0.138133    0.011944    0.000000    0.000000    0.000000
     1.000000    5.899213   -0.020632    0.138568    0.009382    0.000000    0.000000    0.000000
     1.000000    5.934119   -0.018818    0.138984    0.007046    0.000000    0.000000    0.000000
     1.000000    5.969026   -0.016985    0.139372    0.004939    0.000000    0.000000    0.000000
     1.000000    6.003933   -0.015137    0.139728    0.003064    0.000000    0.000000    0.000000
     1.000000    6.038839   -0.013273    0.140042    0.001424    0.000000    0.000000    0.000000
     1.000000    6.073746   -0.011389    0.140312    0.000021    0.000000    0.000000    0.000000
     1.000000    6.108652   -0.009495    0.140558   -0.001142    0.000000    0.000000    0.000000
     1.000000    6.143559   -0.007594    0.140774   -0.002066    0.000000    0.000000    0.000000
     1.000000    6.178466   -0.005682    0.140931   -0.002747    0.000000    0.000000    0.000000
     1.000000    6.213372   -0.003763    0.141051   -0.003186    0.000000    0.000000    0.000000
     1.000000    6.248279   -0.001842    0.141134   -0.003366    0.000000    0.000000    0.000000
     1.000000    6.283185    0.000082    0.141177   -0.003477    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.001831    0.136440   -0.007262    0.000000    0.000000    0.000000
     0.980000    0.069813    0.003699    0.136413   -0.006744    0.000000    0.000000    0.000000
     0.980000    0.104720    0.005562    0.136323   -0.005972    0.000000    0.000000    0.000000
     0.980000    0.139626    0.007417    0.136203   -0.004963    0.000000    0.000000    0.000000
     0.980000    0.174533    0.009266    0.136053   -0.003720    0.000000    0.000000    0.000000
     0.980000    0.209440    0.011104    0.135853   -0.002243    0.000000    0.000000    0.000000
     0.980000    0.244346    0.012928    0.135607   -0.000535    0.000000    0.000000    0.000000
     0.980000    0.279253    0.014740    0.135348    0.001402    0.000000    0.000000    0.000000
     0.980000    0.314159    0.016532    0.135026    0.003566    0.000000    0.000000    0.000000
     0.980000    0.349066    0.018313    0.134705    0.005953    0.000000    0.000000    0.000000
     0.980000    0.383972    0.020058    0.134310    0.008560    0.000000    0.000000    0.000000
     0.980000    0.418879    0.021800    0.133924    0.011384    0.000000    0.000000    0.000000
     0.980000    0.453786    0.023499    0.133479    0.014421    0.000000    0.000000    0.000000
     0.980000    0.488692    0.025184    0.133030    0.017666    0.000000    0.000000    0.000000
     0.980000    0.523599    0.026837    0.132534    0.021115    0.000000    0.000000    0.000000
     0.980000    0.558505    0.028472    0.132044    0.024763    0.000000    0.000000    0.000000
     0.980000    0.593412    0.030059    0.131495    0.028607    0.000000    0.000000    0.000000
     0.980000    0.628319    0.031614    0.130942    0.032639    0.000000    0.000000    0.000000
     0.980000    0.663225    0.033150    0.130385    0.036855    0.000000    0.000000    0.000000
     0.980000    0.698132    0.034630    0.129786    0.041249    0.000000    0.000000    0.000000
     0.980000    0.733038    0.036084    0.129194    0.045815    0.000000    0.000000    0.000000
     0.980000    0.767945    0.037492    0.128593    0.050548    0.000000    0.000000    0.000000
     0.980000    0.802851    0.038855    0.127959    0.055440    0.000000    0.000000    0.000000
     0.980000    0.837758    0.040184    0.127343    0.060484    0.000000    0.000000    0.000000
     0.980000    0.872665    0.041458    0.126705    0.065676    0.000000    0.000000    0.000000
     0.980000    0.907571    0.042688    0.126041    0.071007    0.000000    0.000000    0.000000
     0.980000    0.942478    0.043873    0.125407    0.076470    0.000000    0.000000    0.000000
     0.980000    0.977384    0.045002    0.124756    0.082058    0.000000    0.000000    0.000000
     0.980000    1.012291    0.046074    0.124092    0.087771    0.000000    0.000000    0.000000
     0.980000    1.047198    0.047110    0.123423    0.093519    0.000000    0.000000    0.000000
     0.980000    1.082104    0.048088    0.122767    0.099367    0.000000    0.000000    0.000000
     0.980000    1.117011    0.049003    0.122106    0.105387    0.000000    0.000000    0.000000
     0.980000    1.151917    0.049855    0.121460    0.111489    0.000000    0.000000    0.000000
     0.980000    1.186824    0.050666    0.120815    0.117670    0.000000    0.000000    0.000000
     0.980000    1.221730    0.051408    0.120160    0.123923    0.000000    0.000000    0.000000
     0.980000    1.256637    0.052091    0.119514    0.130238    0.000000    0.000000    0.000000
     0.980000    1.291544    0.052712    0.118851    0.136610    0.000000    0.000000    0.000000
     0.980000    1.326450    0.053280    0.118213    0.143029    0.000000    0.000000    0.000000
     0.980000    1.361357    0.053766    0.117567    0.149488    0.000000    0.000000    0.000000
     0.980000    1.396263    0.054204    0.116938    0.155976    0.000000    0.000000    0.000000
     0.980000    1.431170    0.054577    0.116307    0.162487    0.000000    0.000000    0.000000
     0.980000    1.466077    0.054853    0.115668    0.169016    0.000000    0.000000    0.000000
     0.980000    1.500983    0.055108    0.115039    0.175549    0.000000    0.000000    0.000000
     0.980000    1.535890    0.055270    0.114418    0.182082    0.000000    0.000000    0.000000
     0.980000    1.570796    0.055360    0.113786    0.188607    0.000000    0.000000    0.000000
     0.980000    1.605703    0.055397    0.113170    0.195112    0.000000    0.000000    0.000000
     0.980000    1.640609    0.055365    0.112529    0.201595    0.000000    0.000000    0.000000
     0.980000    1.675516    0.055256    0.111918    0.208044    0.000000    0.000000    0.000000
     0.980000    1.710423    0.055078    0.111297    0.214451    0.000000    0.000000    0.000000
     0.980000    1.745329    0.054839    0.110681    0.220812    0.000000    0.000000    0.000000
     0.980000    1.780236    0.054533    0.110041    0.227118    0.000000    0.000000    0.000000
     0.980000    1.815142    0.054154    0.109434    0.233357    0.000000    0.000000    0.000000
     0.980000    1.850049    0.053696    0.108808    0.239528    0.000000    0.000000    0.000000
     0.980000    1.884956    0.053183    0.108185    0.245622    0.000000    0.000000    0.000000
     0.980000    1.919862    0.052596    0.107558    0.251630    0.000000    0.000000    0.000000
     0.980000    1.954769    0.051944    0.106936    0.257545    0.000000    0.000000    0.000000
     0.980000    1.989675    0.051213    0.106316    0.263363    0.000000    0.000000    0.000000
     0.980000    2.024582    0.050427    0.105687    0.269078    0.000000    0.000000    0.000000
     0.980000    2.059489    0.049569    0.105068    0.274669    0.000000    0.000000    0.000000
     0.980000    2.094395    0.048676    0.104462    0.280244    0.000000    0.000000    0.000000
     0.980000    2.129302    0.047704    0.103863    0.285690    0.000000    0.000000    0.000000
     0.980000    2.164208    0.046665    0.103245    0.290912    0.000000    0.000000    0.000000
     0.980000    2.199115    0.045565    0.102614    0.296004    0.000000    0.000000    0.000000
     0.980000    2.234021    0.044394    0.102020    0.300954    0.000000    0.000000    0.000000
     0.980000    2.268928    0.043176    0.101415    0.305757    0.000000    0.000000    0.000000
     0.980000    2.303835    0.041898    0.100814    0.310406    0.000000    0.000000    0.000000
     0.980000    2.338741    0.040562    0.100217    0.314899    0.000000    0.000000    0.000000
     0.980000    2.373648    0.039175    0.099646    0.319229    0.000000    0.000000    0.000000
     0.980000    2.408554    0.037733    0.099068    0.323391    0.000000    0.000000    0.000000
     0.980000    2.443461    0.036249    0.098509    0.327383    0.000000    0.000000    0.000000
     0.980000    2.478368    0.034699    0.097981    0.331194    0.000000    0.000000    0.000000
     0.980000    2.513274    0.033123    0.097438    0.334829    0.000000    0.000000    0.000000
     0.980000    2.548181    0.031486    0.096944    0.338280    0.000000    0.000000    0.000000
     0.980000    2.583087    0.029817    0.096449    0.341542    0.000000    0.000000    0.000000
     0.980000    2.617994    0.028105    0.095969    0.344615    0.000000    0.000000    0.000000
     0.980000    2.652900    0.026362    0.095503    0.347493    0.000000    0.000000    0.000000
     0.980000    2.687807    0.024574    0.095070    0.350173    0.000000    0.000000    0.000000
     0.980000    2.722714    0.022755    0.094667    0.352651    0.000000    0.000000    0.000000
     0.980000    2.757620    0.020912    0.094265    0.354929    0.000000    0.000000    0.000000
     0.980000    2.792527    0.019032    0.093911    0.357002    0.000000    0.000000    0.000000
     0.980000    2.827433    0.017131    0.093577    0.358867    0.000000    0.000000    0.000000
     0.980000    2.862340    0.015206    0.093286    0.360524    0.000000    0.000000    0.000000
     0.980000    2.897247    0.013258    0.093008    0.361970    0.000000    0.000000    0.000000
     0.980000    2.932153    0.011295    0.092770    0.363202    0.000000    0.000000    0.000000
     0.980000    2.967060    0.009315    0.092565    0.364222    0.000000    0.000000    0.000000
     0.980000    3.001966    0.007322    0.092371    0.365028    0.000000    0.000000    0.000000
     0.980000    3.036873    0.005320    0.092235    0.365620    0.000000    0.000000    0.000000
     0.980000    3.071779    0.003309    0.092131    0.365992    0.000000    0.000000    0.000000
     0.980000    3.106686    0.001294    0.092057    0.366142    0.000000    0.000000    0.000000
     0.980000    3.141593   -0.000724    0.092024    0.366222    0.000000    0.000000    0.000000
     0.980000    3.176499   -0.002741    0.092048    0.366082    0.000000    0.000000    0.000000
     0.980000    3.211406   -0.004755    0.092067    0.365581    0.000000    0.000000    0.000000
     0.980000    3.246312   -0.006761    0.092149    0.364874    0.000000    0.000000    0.000000
     0.980000    3.281219   -0.008761    0.092237    0.363956    0.000000    0.000000    0.000000
     0.980000    3.316126   -0.010748    0.092359    0.362823    0.000000    0.000000    0.000000
     0.980000    3.351032   -0.012720    0.092519    0.361475    0.000000    0.000000    0.000000
     0.980000    3.385939   -0.014676    0.092690    0.359920    0.000000    0.000000    0.000000
     0.980000    3.420845   -0.016615    0.092902    0.358156    0.000000    0.000000    0.000000
     0.980000    3.455752   -0.018528    0.093156    0.356182    0.000000    0.000000    0.000000
     0.980000    3.490659   -0.020419    0.093432    0.354001    0.000000    0.000000    0.000000
     0.980000    3.525565   -0.022285    0.093731    0.351617    0.000000    0.000000    0.000000
     0.980000    3.560472   -0.024111    0.094083    0.349031    0.000000    0.000000    0.000000
     0.980000    3.595378   -0.025920    0.094414    0.346252    0.000000    0.000000    0.000000
     0.980000    3.630285   -0.027686    0.094806    0.343273    0.000000    0.000000    0.000000
     0.980000    3.665191   -0.029413    0.095210    0.340104    0.000000    0.000000    0.000000
     0.980000    3.700098   -0.031108    0.095634    0.336745    0.000000    0.000000    0.000000
     0.980000    3.735005   -0.032761    0.096054    0.333204    0.000000    0.000000    0.000000
     0.980000    3.769911   -0.034368    0.096528    0.329478    0.000000    0.000000    0.000000
     0.980000    3.804818   -0.035930    0.097008    0.325574    0.000000    0.000000    0.000000
     0.980000    3.839724   -0.037448    0.097503    0.321500    0.000000    0.000000    0.000000
     0.980000    3.874631   -0.038919    0.097987    0.317257    0.000000    0.000000    0.000000
     0.980000    3.909538   -0.040336    0.098520    0.312845    0.000000    0.000000    0.000000
     0.980000    3.944444   -0.041694    0.099052    0.308276    0.000000    0.000000    0.000000
     0.980000    3.979351   -0.043007    0.099592    0.303554    0.000000    0.000000    0.000000
     0.980000    4.014257   -0.044260    0.100138    0.298682    0.000000    0.000000    0.000000
     0.980000    4.049164   -0.045457    0.100698    0.293663    0.000000    0.000000    0.000000
     0.980000    4.084070   -0.046586    0.101270    0.288508    0.000000    0.000000    0.000000
     0.980000    4.118977   -0.047662    0.101836    0.283223    0.000000    0.000000    0.000000
     0.980000    4.153884   -0.048672    0.102417    0.277799    0.000000    0.000000    0.000000
     0.980000    4.188790   -0.049647    0.103012    0.272353    0.000000    0.000000    0.000000
     0.980000    4.223697   -0.050542    0.103616    0.266794    0.000000    0.000000    0.000000
     0.980000    4.258603   -0.051370    0.104204    0.261028    0.000000    0.000000    0.000000
     0.980000    4.293510   -0.052132    0.104780    0.255169    0.000000    0.000000    0.000000
     0.980000    4.328417   -0.052815    0.105386    0.249214    0.000000    0.000000    0.000000
     0.980000    4.363323   -0.053445    0.105983    0.243171    0.000000    0.000000    0.000000
     0.980000    4.398230   -0.054003    0.106579    0.237047    0.000000    0.000000    0.000000
     0.980000    4.433136   -0.054490    0.107171    0.230850    0.000000    0.000000    0.000000
     0.980000    4.468043   -0.054913    0.107785    0.224586    0.000000    0.000000    0.000000
     0.980000    4.502949   -0.055263    0.108380    0.218263    0.000000    0.000000    0.000000
     0.980000    4.537856   -0.055558    0.108996    0.211887    0.000000    0.000000    0.000000
     0.980000    4.572763   -0.055751    0.109608    0.205468    0.000000    0.000000    0.000000
     0.980000    4.607669   -0.055915    0.110223    0.199011    0.000000    0.000000    0.000000
     0.980000    4.642576   -0.055976    0.110845    0.192528    0.000000    0.000000    0.000000
     0.980000    4.677482   -0.055991    0.111473    0.186021    0.000000    0.000000    0.000000
     0.980000    4.712389   -0.055929    0.112092    0.179503    0.000000    0.000000    0.000000
     0.980000    4.747296   -0.055820    0.112730    0.172977    0.000000    0.000000    0.000000
     0.980000    4.782202   -0.055617    0.113355    0.166456    0.000000    0.000000    0.000000
     0.980000    4.817109   -0.055352    0.113997    0.159945    0.000000    0.000000    0.000000
     0.980000    4.852015   -0.055042    0.114645    0.153451    0.000000    0.000000    0.000000
     0.980000    4.886922   -0.054641    0.115288    0.146987    0.000000    0.000000    0.000000
     0.980000    4.921828   -0.054192    0.115951    0.140555    0.000000    0.000000    0.000000
     0.980000    4.956735   -0.053672    0.116624    0.134168    0.000000    0.000000    0.000000
     0.980000    4.991642   -0.053086    0.117283    0.127831    0.000000    0.000000    0.000000
     0.980000    5.026548   -0.052450    0.117971    0.121552    0.000000    0.000000    0.000000
     0.980000    5.061455   -0.051742    0.118652    0.115341    0.000000    0.000000    0.000000
     0.980000    5.096361   -0.050977    0.119318    0.109205    0.000000    0.000000    0.000000
     0.980000    5.131268   -0.050158    0.120022    0.103152    0.000000    0.000000    0.000000
     0.980000    5.166175   -0.049274    0.120717    0.097188    0.000000    0.000000    0.000000
     0.980000    5.201081   -0.048328    0.121405    0.091331    0.000000    0.000000    0.000000
     0.980000    5.235988   -0.047346    0.122090    0.085500    0.000000    0.000000    0.000000
     0.980000    5.270894   -0.046303    0.122791    0.079784    0.000000    0.000000    0.000000
     0.980000    5.305801   -0.045204    0.123486    0.074265    0.000000    0.000000    0.000000
     0.980000    5.340708   -0.044046    0.124192    0.068869    0.000000    0.000000    0.000000
     0.980000    5.375614   -0.042856    0.124898    0.063607    0.000000    0.000000    0.000000
     0.980000    5.410521   -0.041609    0.125586    0.058488    0.000000    0.000000    0.000000
     0.980000    5.445427   -0.040317    0.126276    0.053517    0.000000    0.000000    0.000000
     0.980000    5.480334   -0.038980    0.126937    0.048703    0.000000    0.000000    0.000000
