     1.000000    1.151917    0.848194   -0.529046   -0.026015    0.000000    0.000000    0.000000
     1.000000    1.186824    0.841557   -0.539598   -0.024805    0.000000    0.000000    0.000000
     1.000000    1.221730    0.834694   -0.550214   -0.023452    0.000000    0.000000    0.000000
     1.000000    1.256637    0.827577   -0.560923   -0.021954    0.000000    0.000000    0.000000
     1.000000    1.291544    0.820174   -0.571753   -0.020308    0.000000    0.000000    0.000000
     1.000000    1.326450    0.812455   -0.582729   -0.018511    0.000000    0.000000    0.000000
     1.000000    1.361357    0.804387   -0.593875   -0.016561    0.000000    0.000000    0.000000
     1.000000    1.396263    0.795932   -0.605213   -0.014453    0.000000    0.000000    0.000000
     1.000000    1.431170    0.787056   -0.616762   -0.012187    0.000000    0.000000    0.000000
     1.000000    1.466077    0.777719   -0.628537   -0.009758    0.000000    0.000000    0.000000
     1.000000    1.500983    0.767882   -0.640551   -0.007166    0.000000    0.000000    0.000000
     1.000000    1.535890    0.757507   -0.652812   -0.004409    0.000000    0.000000    0.000000
     1.000000    1.570796    0.746554   -0.665323   -0.001486    0.000000    0.000000    0.000000
     1.000000    1.605703    0.734984   -0.678082    0.001604    0.000000    0.000000    0.000000
     1.000000    1.640609    0.722762   -0.691080    0.004857    0.000000    0.000000    0.000000
     1.000000    1.675516    0.709853   -0.704301    0.008273    0.000000    0.000000    0.000000
     1.000000    1.710423    0.696230   -0.717721    0.011847    0.000000    0.000000    0.000000
     1.000000    1.745329    0.681869   -0.731309    0.015573    0.000000    0.000000    0.000000
     1.000000    1.780236    0.666754   -0.745024    0.019442    0.000000    0.000000    0.000000
     1.000000    1.815142    0.650880   -0.758818    0.023446    0.000000    0.000000    0.000000
     1.000000    1.850049    0.634252   -0.772635    0.027571    0.000000    0.000000    0.000000
     1.000000    1.884956    0.616886   -0.786410    0.031802    0.000000    0.000000    0.000000
     1.000000    1.919862    0.598812   -0.800075    0.036124    0.000000    0.000000    0.000000
     1.000000    1.954769    0.580075   -0.813555    0.040515    0.000000    0.000000    0.000000
     1.000000    1.989675    0.560733   -0.826775    0.044956    0.000000    0.000000    0.000000
     1.000000    2.024582    0.540858   -0.839660    0.049425    0.000000    0.000000    0.000000
     1.000000    2.059489    0.520533   -0.852139    0.053896    0.000000    0.000000    0.000000
     1.000000    2.094395    0.499852   -0.864143    0.058349    0.000000    0.000000    0.000000
     1.000000    2.129302    0.478908   -0.875619    0.062760    0.000000    0.000000    0.000000
     1.000000    2.164208    0.457804   -0.886517    0.067106    0.000000    0.000000    0.000000
     1.000000    2.199115    0.436655   -0.896794    0.071365    0.000000    0.000000    0.000000
     1.000000    2.234021    0.415560   -0.906425    0.075516    0.000000    0.000000    0.000000
     1.000000    2.268928    0.394617   -0.915396    0.079544    0.000000    0.000000    0.000000
     1.000000    2.303835    0.373914   -0.923703    0.083432    0.000000    0.000000    0.000000
     1.000000    2.338741    0.353528   -0.931354    0.087169    0.000000    0.000000    0.000000
     1.000000    2.373648    0.333525   -0.938364    0.090745    0.000000    0.000000    0.000000
     1.000000    2.408554    0.313961   -0.944756    0.094152    0.000000    0.000000    0.000000
     1.000000    2.443461    0.294875   -0.950560    0.097386    0.000000    0.000000    0.000000
     1.000000    2.478368    0.276299   -0.955809    0.100443    0.000000    0.000000    0.000000
     1.000000    2.513274    0.258249   -0.960537    0.103321    0.000000    0.000000    0.000000
     1.000000    2.548181    0.240735   -0.964783    0.106020    0.000000    0.000000    0.000000
     1.000000    2.583087    0.223756   -0.968583    0.108540    0.000000    0.000000    0.000000
     1.000000    2.617994    0.207301   -0.971973    0.110884    0.000000    0.000000    0.000000
     1.000000    2.652900    0.191357   -0.974988    0.113054    0.000000    0.000000    0.000000
     1.000000    2.687807    0.175902   -0.977661    0.115052    0.000000    0.000000    0.000000
     1.000000    2.722714    0.160909   -0.980024    0.116881    0.000000    0.000000    0.000000
     1.000000    2.757620    0.146350   -0.982104    0.118544    0.000000    0.000000    0.000000
     1.000000    2.792527    0.132192   -0.983928    0.120045    0.000000    0.000000    0.000000
     1.000000    2.827433    0.118402   -0.985518    0.121387    0.000000    0.000000    0.000000
     1.000000    2.862340    0.104942   -0.986896    0.122571    0.000000    0.000000    0.000000
     1.000000    2.897247    0.091777   -0.988079    0.123601    0.000000    0.000000    0.000000
     1.000000    2.932153    0.078867   -0.989083    0.124479    0.000000    0.000000    0.000000
     1.000000    2.967060    0.066175   -0.989921    0.125207    0.000000    0.000000    0.000000
     1.000000    3.001966    0.053661   -0.990605    0.125786    0.000000    0.000000    0.000000
     1.000000    3.036873    0.041286   -0.991143    0.126219    0.000000    0.000000    0.000000
     1.000000    3.071779    0.029012   -0.991542    0.126506    0.000000    0.000000    0.000000
     1.000000    3.106686    0.016797   -0.991806    0.126644    0.000000    0.000000    0.000000
     1.000000    3.141593    0.004604   -0.991932    0.126688    0.000000    0.000000    0.000000
     1.000000    3.176499   -0.007608   -0.991926    0.126587    0.000000    0.000000    0.000000
     1.000000    3.211406   -0.019877   -0.991794    0.126290    0.000000    0.000000    0.000000
     1.000000    3.246312   -0.032245   -0.991525    0.125851    0.000000    0.000000    0.000000
     1.000000    3.281219   -0.044748   -0.991114    0.125265    0.000000    0.000000    0.000000
     1.000000    3.316126   -0.057429   -0.990552    0.124531    0.000000    0.000000    0.000000
     1.000000    3.351032   -0.070324   -0.989831    0.123646    0.000000    0.000000    0.000000
     1.000000    3.385939   -0.083474   -0.988938    0.122609    0.000000    0.000000    0.000000
     1.000000    3.420845   -0.096916   -0.987859    0.121418    0.000000    0.000000    0.000000
     1.000000    3.455752   -0.110689   -0.986576    0.120069    0.000000    0.000000    0.000000
     1.000000    3.490659   -0.124828   -0.985069    0.118561    0.000000    0.000000    0.000000
     1.000000    3.525565   -0.139369   -0.983317    0.116889    0.000000    0.000000    0.000000
     1.000000    3.560472   -0.154344   -0.981296    0.115052    0.000000    0.000000    0.000000
     1.000000    3.595378   -0.169784   -0.978976    0.113045    0.000000    0.000000    0.000000
     1.000000    3.630285   -0.185716   -0.976329    0.110866    0.000000    0.000000    0.000000
     1.000000    3.665191   -0.202162   -0.973322    0.108512    0.000000    0.000000    0.000000
     1.000000    3.700098   -0.219139   -0.969921    0.105981    0.000000    0.000000    0.000000
     1.000000    3.735005   -0.236658   -0.966089    0.103271    0.000000    0.000000    0.000000
     1.000000    3.769911   -0.254720   -0.961791    0.100381    0.000000    0.000000    0.000000
     1.000000    3.804818   -0.273321   -0.956988    0.097312    0.000000    0.000000    0.000000
     1.000000    3.839724   -0.292443   -0.951645    0.094064    0.000000    0.000000    0.000000
     1.000000    3.874631   -0.312060   -0.945729    0.090641    0.000000    0.000000    0.000000
     1.000000    3.909538   -0.332131   -0.939208    0.087048    0.000000    0.000000    0.000000
     1.000000    3.944444   -0.352605   -0.932058    0.083293    0.000000    0.000000    0.000000
     1.000000    3.979351   -0.373418   -0.924260    0.079384    0.000000    0.000000    0.000000
     1.000000    4.014257   -0.394493   -0.915805    0.075335    0.000000    0.000000    0.000000
     1.000000    4.049164   -0.415744   -0.906693    0.071159    0.000000    0.000000    0.000000
     1.000000    4.084070   -0.437075   -0.896935    0.066874    0.000000    0.000000    0.000000
     1.000000    4.118977   -0.458385   -0.886554    0.062499    0.000000    0.000000    0.000000
     1.000000    4.153884   -0.479568   -0.875582    0.058055    0.000000    0.000000    0.000000
     1.000000    4.188790   -0.500517   -0.864068    0.053565    0.000000    0.000000    0.000000
     1.000000    4.223697   -0.521139   -0.852061    0.049049    0.000000    0.000000    0.000000
     1.000000    4.258603   -0.541337   -0.839625    0.044534    0.000000    0.000000    0.000000
     1.000000    4.293510   -0.561018   -0.826835    0.040044    0.000000    0.000000    0.000000
     1.000000    4.328417   -0.580106   -0.813763    0.035603    0.000000    0.000000    0.000000
     1.000000    4.363323   -0.598541   -0.800483    0.031230    0.000000    0.000000    0.000000
     1.000000    4.398230   -0.616275   -0.787070    0.026947    0.000000    0.000000    0.000000
     1.000000    4.433136   -0.633275   -0.773592    0.022770    0.000000    0.000000    0.000000
     1.000000    4.468043   -0.649520   -0.760114    0.018714    0.000000    0.000000    0.000000
     1.000000    4.502949   -0.665004   -0.746693    0.014793    0.000000    0.000000    0.000000
     1.000000    4.537856   -0.679731   -0.733379    0.011016    0.000000    0.000000    0.000000
     1.000000    4.572763   -0.693713   -0.720213    0.007392    0.000000    0.000000    0.000000
     1.000000    4.607669   -0.706973   -0.707229    0.003927    0.000000    0.000000    0.000000
     1.000000    4.642576   -0.719539   -0.694452    0.000626    0.000000    0.000000    0.000000
     1.000000    4.677482   -0.731442   -0.681899   -0.002510    0.000000    0.000000    0.000000
     1.000000    4.712389   -0.742719   -0.669581   -0.005479    0.000000    0.000000    0.000000
     1.000000    4.747296   -0.753408   -0.657501   -0.008280    0.000000    0.000000    0.000000
     1.000000    4.782202   -0.763548   -0.645659   -0.010915    0.000000    0.000000    0.000000
     1.000000    4.817109   -0.773179   -0.634046   -0.013384    0.000000    0.000000    0.000000
     1.000000    4.852015   -0.782341   -0.622653   -0.015691    0.000000    0.000000    0.000000
     1.000000    4.886922   -0.791071   -0.611464   -0.017836    0.000000    0.000000    0.000000
     1.000000    4.921828   -0.799408   -0.600461   -0.019824    0.000000    0.000000    0.000000
     1.000000    4.956735   -0.807387   -0.589625   -0.021657    0.000000    0.000000    0.000000
     1.000000    4.991642   -0.815043   -0.578931   -0.023338    0.000000    0.000000    0.000000
     1.000000    5.026548   -0.822408   -0.568355   -0.024869    0.000000    0.000000    0.000000
     1.000000    5.061455   -0.829513   -0.557870   -0.026255    0.000000    0.000000    0.000000
     1.000000    5.096361   -0.836387   -0.547449   -0.027498    0.000000    0.000000    0.000000
     1.000000    5.131268   -0.843058   -0.537062   -0.028600    0.000000    0.000000    0.000000
     1.000000    5.166175   -0.849550   -0.526678   -0.029565    0.000000    0.000000    0.000000
     1.000000    5.201081   -0.855889   -0.516266   -0.030392    0.000000    0.000000    0.000000
     1.000000    5.235988   -0.862092   -0.505794   -0.031136    0.000000    0.000000    0.000000
     1.000000    5.270894   -0.868183   -0.495227   -0.031751    0.000000    0.000000    0.000000
     1.000000    5.305801   -0.874183   -0.484528   -0.032186    0.000000    0.000000    0.000000
     1.000000    5.340708   -0.880106   -0.473664   -0.032499    0.000000    0.000000    0.000000
     1.000000    5.375614   -0.885966   -0.462597   -0.032687    0.000000    0.000000    0.000000
     1.000000    5.410521   -0.891777   -0.451289   -0.032752    0.000000    0.000000    0.000000
     1.000000    5.445427   -0.897549   -0.439701   -0.032696    0.000000    0.000000    0.000000
     1.000000    5.480334   -0.903291   -0.427794   -0.032519    0.000000    0.000000    0.000000
     1.000000    5.515240   -0.909010   -0.415527   -0.032224    0.000000    0.000000    0.000000
     1.000000    5.550147   -0.914709   -0.402858   -0.031812    0.000000    0.000000    0.000000
     1.000000    5.585054   -0.920391   -0.389747   -0.031283    0.000000    0.000000    0.000000
     1.000000    5.619960   -0.926052   -0.376151   -0.030640    0.000000    0.000000    0.000000
     1.000000    5.654867   -0.931687   -0.362030   -0.029882    0.000000    0.000000    0.000000
     1.000000    5.689773   -0.937289   -0.347345   -0.029012    0.000000    0.000000    0.000000
     1.000000    5.724680   -0.942843   -0.332055   -0.028030    0.000000    0.000000    0.000000
     1.000000    5.759587   -0.948334   -0.316127   -0.026940    0.000000    0.000000    0.000000
     1.000000    5.794493   -0.953740   -0.299528   -0.025741    0.000000    0.000000    0.000000
     1.000000    5.829400   -0.959035   -0.282231   -0.024438    0.000000    0.000000    0.000000
     1.000000    5.864306   -0.964189   -0.264216   -0.023032    0.000000    0.000000    0.000000
     1.000000    5.899213   -0.969165   -0.245469   -0.021526    0.000000    0.000000    0.000000
     1.000000    5.934119   -0.973926   -0.225987   -0.019926    0.000000    0.000000    0.000000
     1.000000    5.969026   -0.978429   -0.205778   -0.018236    0.000000    0.000000    0.000000
     1.000000    6.003933   -0.982627   -0.184862   -0.016460    0.000000    0.000000    0.000000
     1.000000    6.038839   -0.986473   -0.163270   -0.014607    0.000000    0.000000    0.000000
     1.000000    6.073746   -0.989921   -0.141052   -0.012683    0.000000    0.000000    0.000000
     1.000000    6.108652   -0.992924   -0.118268   -0.010696    0.000000    0.000000    0.000000
     1.000000    6.143559   -0.995440   -0.094996   -0.008658    0.000000    0.000000    0.000000
     1.000000    6.178466   -0.997431   -0.071326   -0.006576    0.000000    0.000000    0.000000
     1.000000    6.213372   -0.998868   -0.047357   -0.004464    0.000000    0.000000    0.000000
     1.000000    6.248279   -0.999728   -0.023201   -0.002332    0.000000    0.000000    0.000000
     1.000000    6.283185   -0.999999    0.001024   -0.000192    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.999721   -0.023540   -0.001919    0.000000    0.000000    0.000000
     0.980000    0.069813    0.998867   -0.047428   -0.004033    0.000000    0.000000    0.000000
     0.980000    0.104720    0.997454   -0.071047   -0.006119    0.000000    0.000000    0.000000
     0.980000    0.139626    0.995510   -0.094299   -0.008165    0.000000    0.000000    0.000000
     0.980000    0.174533    0.993069   -0.117096   -0.010162    0.000000    0.000000    0.000000
     0.980000    0.209440    0.990168   -0.139359   -0.012099    0.000000    0.000000    0.000000
     0.980000    0.244346    0.986851   -0.161025   -0.013967    0.000000    0.000000    0.000000
     0.980000    0.279253    0.983164   -0.182044   -0.015761    0.000000    0.000000    0.000000
     0.980000    0.314159    0.979151   -0.202381   -0.017471    0.000000    0.000000    0.000000
     0.980000    0.349066    0.974857   -0.222012   -0.019094    0.000000    0.000000    0.000000
     0.980000    0.383972    0.970324   -0.240928   -0.020623    0.000000    0.000000    0.000000
     0.980000    0.418879    0.965591   -0.259130   -0.022055    0.000000    0.000000    0.000000
     0.980000    0.453786    0.960693   -0.276626   -0.023386    0.000000    0.000000    0.000000
     0.980000    0.488692    0.955662   -0.293436   -0.024613    0.000000    0.000000    0.000000
     0.980000    0.523599    0.950524   -0.309585   -0.025734    0.000000    0.000000    0.000000
     0.980000    0.558505    0.945301   -0.325100   -0.026747    0.000000    0.000000    0.000000
     0.980000    0.593412    0.940012   -0.340018   -0.027650    0.000000    0.000000    0.000000
     0.980000    0.628319    0.934671   -0.354373   -0.028442    0.000000    0.000000    0.000000
     0.980000    0.663225    0.929288   -0.368205   -0.029120    0.000000    0.000000    0.000000
     0.980000    0.698132    0.923870   -0.381554   -0.029685    0.000000    0.000000    0.000000
     0.980000    0.733038    0.918419   -0.394460   -0.030135    0.000000    0.000000    0.000000
     0.980000    0.767945    0.912936   -0.406963   -0.030469    0.000000    0.000000    0.000000
     0.980000    0.802851    0.907419   -0.419105   -0.030685    0.000000    0.000000    0.000000
     0.980000    0.837758    0.901862   -0.430925   -0.030783    0.000000    0.000000    0.000000
     0.980000    0.872665    0.896259   -0.442464   -0.030761    0.000000    0.000000    0.000000
     0.980000    0.907571    0.890598   -0.453759   -0.030618    0.000000    0.000000    0.000000
     0.980000    0.942478    0.884870   -0.464849   -0.030352    0.000000    0.000000    0.000000
     0.980000    0.977384    0.879059   -0.475770   -0.029962    0.000000    0.000000    0.000000
     0.980000    1.012291    0.873152   -0.486558   -0.029442    0.000000    0.000000    0.000000
     0.980000    1.047198    0.867128   -0.497250   -0.028844    0.000000    0.000000    0.000000
     0.980000    1.082104    0.860969   -0.507879   -0.028116    0.000000    0.000000    0.000000
     0.980000    1.117011    0.854660   -0.518475   -0.027206    0.000000    0.000000    0.000000
     0.980000    1.151917    0.848173   -0.529073   -0.026165    0.000000    0.000000    0.000000
     0.980000    1.186824    0.841485   -0.539702   -0.024986    0.000000    0.000000    0.000000
     0.980000    1.221730    0.834570   -0.550393   -0.023668    0.000000    0.000000    0.000000
     0.980000    1.256637    0.827400   -0.561174   -0.022208    0.000000    0.000000    0.000000
     0.980000    1.291544    0.819945   -0.572072   -0.020602    0.000000    0.000000    0.000000
     0.980000    1.326450    0.812174   -0.583111   -0.018849    0.000000    0.000000    0.000000
     0.980000    1.361357    0.804053   -0.594316   -0.016945    0.000000    0.000000    0.000000
     0.980000    1.396263    0.795548   -0.605707   -0.014888    0.000000    0.000000    0.000000
     0.980000    1.431170    0.786623   -0.617303   -0.012675    0.000000    0.000000    0.000000
     0.980000    1.466077    0.777241   -0.629119   -0.010304    0.000000    0.000000    0.000000
     0.980000    1.500983    0.767362   -0.641167   -0.007774    0.000000    0.000000    0.000000
     0.980000    1.535890    0.756949   -0.653454   -0.005082    0.000000    0.000000    0.000000
     0.980000    1.570796    0.745964   -0.665983   -0.002230    0.000000    0.000000    0.000000
     0.980000    1.605703    0.734369   -0.678750    0.000784    0.000000    0.000000    0.000000
     0.980000    1.640609    0.722129   -0.691747    0.003958    0.000000    0.000000    0.000000
     0.980000    1.675516    0.709212   -0.704958    0.007288    0.000000    0.000000    0.000000
     0.980000    1.710423    0.695590   -0.718359    0.010772    0.000000    0.000000    0.000000
     0.980000    1.745329    0.681241   -0.731917    0.014402    0.000000    0.000000    0.000000
     0.980000    1.780236    0.666152   -0.745595    0.018172    0.000000    0.000000    0.000000
     0.980000    1.815142    0.650316   -0.759343    0.022070    0.000000    0.000000    0.000000
     0.980000    1.850049    0.633740   -0.773106    0.026087    0.000000    0.000000    0.000000
     0.980000    1.884956    0.616439   -0.786823    0.030206    0.000000    0.000000    0.000000
     0.980000    1.919862    0.598446   -0.800424    0.034411    0.000000    0.000000    0.000000
     0.980000    1.954769    0.579801   -0.813839    0.038684    0.000000    0.000000    0.000000
     0.980000    1.989675    0.560564   -0.826994    0.043006    0.000000    0.000000    0.000000
     0.980000    2.024582    0.540804   -0.839815    0.047353    0.000000    0.000000    0.000000
     0.980000    2.059489    0.520601   -0.852233    0.051705    0.000000    0.000000    0.000000
     0.980000    2.094395    0.500048   -0.864183    0.056038    0.000000    0.000000    0.000000
     0.980000    2.129302    0.479234   -0.875611    0.060332    0.000000    0.000000    0.000000
     0.980000    2.164208    0.458260   -0.886470    0.064564    0.000000    0.000000    0.000000
     0.980000    2.199115    0.437237   -0.896717    0.068713    0.000000    0.000000    0.000000
     0.980000    2.234021    0.416263   -0.906328    0.072758    0.000000    0.000000    0.000000
     0.980000    2.268928    0.395432   -0.915288    0.076685    0.000000    0.000000    0.000000
     0.980000    2.303835    0.374830   -0.923594    0.080478    0.000000    0.000000    0.000000
     0.980000    2.338741    0.354533   -0.931251    0.084126    0.000000    0.000000    0.000000
     0.980000    2.373648    0.334606   -0.938276    0.087618    0.000000    0.000000    0.000000
     0.980000    2.408554    0.315103   -0.944690    0.090948    0.000000    0.000000    0.000000
     0.980000    2.443461    0.296065   -0.950520    0.094110    0.000000    0.000000    0.000000
     0.980000    2.478368    0.277520   -0.955800    0.097101    0.000000    0.000000    0.000000
     0.980000    2.513274    0.259489   -0.960563    0.099918    0.000000    0.000000    0.000000
     0.980000    2.548181    0.241980   -0.964845    0.102562    0.000000    0.000000    0.000000
     0.980000    2.583087    0.224993   -0.968683    0.105032    0.000000    0.000000    0.000000
     0.980000    2.617994    0.208519   -0.972111    0.107330    0.000000    0.000000    0.000000
     0.980000    2.652900    0.192544   -0.975164    0.109458    0.000000    0.000000    0.000000
     0.980000    2.687807    0.177049   -0.977875    0.111419    0.000000    0.000000    0.000000
     0.980000    2.722714    0.162007   -0.980274    0.113215    0.000000    0.000000    0.000000
     0.980000    2.757620    0.147391   -0.982388    0.114848    0.000000    0.000000    0.000000
     0.980000    2.792527    0.133170   -0.984243    0.116322    0.000000    0.000000    0.000000
     0.980000    2.827433    0.119309   -0.985863    0.117640    0.000000    0.000000    0.000000
     0.980000    2.862340    0.105775   -0.987268    0.118803    0.000000    0.000000    0.000000
     0.980000    2.897247    0.092530   -0.988475    0.119816    0.000000    0.000000    0.000000
     0.980000    2.932153    0.079537   -0.989500    0.120678    0.000000    0.000000    0.000000
     0.980000    2.967060    0.066758   -0.990357    0.121393    0.000000    0.000000    0.000000
     0.980000    3.001966    0.054156   -0.991056    0.121963    0.000000    0.000000    0.000000
     0.980000    3.036873    0.041690   -0.991606    0.122387    0.000000    0.000000    0.000000
     0.980000    3.071779    0.029323   -0.992014    0.122668    0.000000    0.000000    0.000000
     0.980000    3.106686    0.017016   -0.992285    0.122803    0.000000    0.000000    0.000000
     0.980000    3.141593    0.004730   -0.992415    0.122844    0.000000    0.000000    0.000000
     0.980000    3.176499   -0.007575   -0.992410    0.122743    0.000000    0.000000    0.000000
     0.980000    3.211406   -0.019937   -0.992274    0.122450    0.000000    0.000000    0.000000
     0.980000    3.246312   -0.032395   -0.991999    0.122016    0.000000    0.000000    0.000000
     0.980000    3.281219   -0.044988   -0.991579    0.121437    0.000000    0.000000    0.000000
     0.980000    3.316126   -0.057755   -0.991006    0.120713    0.000000    0.000000    0.000000
     0.980000    3.351032   -0.070735   -0.990270    0.119840    0.000000    0.000000    0.000000
     0.980000    3.385939   -0.083965   -0.989359    0.118818    0.000000    0.000000    0.000000
     0.980000    3.420845   -0.097484   -0.988259    0.117645    0.000000    0.000000    0.000000
     0.980000    3.455752   -0.111328   -0.986953    0.116316    0.000000    0.000000    0.000000
     0.980000    3.490659   -0.125532   -0.985421    0.114831    0.000000    0.000000    0.000000
     0.980000    3.525565   -0.140132   -0.983642    0.113186    0.000000    0.000000    0.000000
     0.980000    3.560472   -0.155158   -0.981591    0.111379    0.000000    0.000000    0.000000
     0.980000    3.595378   -0.170641   -0.979241    0.109406    0.000000    0.000000    0.000000
     0.980000    3.630285   -0.186606   -0.976562    0.107265    0.000000    0.000000    0.000000
     0.980000    3.665191   -0.203074   -0.973522    0.104953    0.000000    0.000000    0.000000
     0.980000    3.700098   -0.220062   -0.970089    0.102468    0.000000    0.000000    0.000000
     0.980000    3.735005   -0.237578   -0.966227    0.099810    0.000000    0.000000    0.000000
     0.980000    3.769911   -0.255626   -0.961900    0.096976    0.000000    0.000000    0.000000
     0.980000    3.804818   -0.274198   -0.957071    0.093968    0.000000    0.000000    0.000000
     0.980000    3.839724   -0.293277   -0.951707    0.090787    0.000000    0.000000    0.000000
     0.980000    3.874631   -0.312835   -0.945774    0.087438    0.000000    0.000000    0.000000
     0.980000    3.909538   -0.332835   -0.939243    0.083924    0.000000    0.000000    0.000000
     0.980000    3.944444   -0.353224   -0.932090    0.080253    0.000000    0.000000    0.000000
     0.980000    3.979351   -0.373939   -0.924298    0.076435    0.000000    0.000000    0.000000
     0.980000    4.014257   -0.394905   -0.915858    0.072481    0.000000    0.000000    0.000000
     0.980000    4.049164   -0.416039   -0.906770    0.068407    0.000000    0.000000    0.000000
     0.980000    4.084070   -0.437246   -0.897046    0.064227    0.000000    0.000000    0.000000
     0.980000    4.118977   -0.458428   -0.886706    0.059962    0.000000    0.000000    0.000000
     0.980000    4.153884   -0.479483   -0.875786    0.055631    0.000000    0.000000    0.000000
     0.980000    4.188790   -0.500306   -0.864330    0.051256    0.000000    0.000000    0.000000
     0.980000    4.223697   -0.520807   -0.852387    0.046857    0.000000    0.000000    0.000000
     0.980000    4.258603   -0.540892   -0.840020    0.042459    0.000000    0.000000    0.000000
     0.980000    4.293510   -0.560469   -0.827299    0.038086    0.000000    0.000000    0.000000
     0.980000    4.328417   -0.579466   -0.814297    0.033759    0.000000    0.000000    0.000000
     0.980000    4.363323   -0.597822   -0.801086    0.029499    0.000000    0.000000    0.000000
     0.980000    4.398230   -0.615491   -0.787737    0.025326    0.000000    0.000000    0.000000
     0.980000    4.433136   -0.632440   -0.774318    0.021255    0.000000    0.000000    0.000000
     0.980000    4.468043   -0.648649   -0.760891    0.017302    0.000000    0.000000    0.000000
     0.980000    4.502949   -0.664109   -0.747514    0.013478    0.000000    0.000000    0.000000
     0.980000    4.537856   -0.678825   -0.734235    0.009795    0.000000    0.000000    0.000000
     0.980000    4.572763   -0.692809   -0.721094    0.006259    0.000000    0.000000    0.000000
     0.980000    4.607669   -0.706080   -0.708126    0.002877    0.000000    0.000000    0.000000
     0.980000    4.642576   -0.718666   -0.695355   -0.000346    0.000000    0.000000    0.000000
     0.980000    4.677482   -0.730598   -0.682799   -0.003408    0.000000    0.000000    0.000000
     0.980000    4.712389   -0.741911   -0.670469   -0.006308    0.000000    0.000000    0.000000
     0.980000    4.747296   -0.752641   -0.658369   -0.009045    0.000000    0.000000    0.000000
     0.980000    4.782202   -0.762827   -0.646498   -0.011619    0.000000    0.000000    0.000000
     0.980000    4.817109   -0.772508   -0.634850   -0.014032    0.000000    0.000000    0.000000
     0.980000    4.852015   -0.781723   -0.623414   -0.016286    0.000000    0.000000    0.000000
     0.980000    4.886922   -0.790508   -0.612176   -0.018383    0.000000    0.000000    0.000000
     0.980000    4.921828   -0.798901   -0.601119   -0.020326    0.000000    0.000000    0.000000
     0.980000    4.956735   -0.806937   -0.590223   -0.022116    0.000000    0.000000    0.000000
     0.980000    4.991642   -0.814650   -0.579466   -0.023758    0.000000    0.000000    0.000000
     0.980000    5.026548   -0.822073   -0.568822   -0.025254    0.000000    0.000000    0.000000
     0.980000    5.061455   -0.829235   -0.558267   -0.026606    0.000000    0.000000    0.000000
     0.980000    5.096361   -0.836165   -0.547772   -0.027818    0.000000    0.000000    0.000000
