     1.000000    3.595378   -0.092239    0.357386    3.010710    0.000000    0.000000    0.000000
     1.000000    3.630285   -0.098035    0.354352    3.011196    0.000000    0.000000    0.000000
     1.000000    3.665191   -0.103713    0.351124    3.011735    0.000000    0.000000    0.000000
     1.000000    3.700098   -0.109262    0.347700    3.012273    0.000000    0.000000    0.000000
     1.000000    3.735005   -0.114678    0.344088    3.012835    0.000000    0.000000    0.000000
     1.000000    3.769911   -0.119948    0.340292    3.013423    0.000000    0.000000    0.000000
     1.000000    3.804818   -0.125073    0.336314    3.014037    0.000000    0.000000    0.000000
     1.000000    3.839724   -0.130043    0.332161    3.014678    0.000000    0.000000    0.000000
     1.000000    3.874631   -0.134852    0.327833    3.015316    0.000000    0.000000    0.000000
     1.000000    3.909538   -0.139493    0.323339    3.015980    0.000000    0.000000    0.000000
     1.000000    3.944444   -0.143961    0.318682    3.016642    0.000000    0.000000    0.000000
     1.000000    3.979351   -0.148253    0.313868    3.017328    0.000000    0.000000    0.000000
     1.000000    4.014257   -0.152361    0.308898    3.018014    0.000000    0.000000    0.000000
     1.000000    4.049164   -0.156280    0.303785    3.018723    0.000000    0.000000    0.000000
     1.000000    4.084070   -0.160007    0.298529    3.019428    0.000000    0.000000    0.000000
     1.000000    4.118977   -0.163538    0.293135    3.020129    0.000000    0.000000    0.000000
     1.000000    4.153884   -0.166854    0.287610    3.020857    0.000000    0.000000    0.000000
     1.000000    4.188790   -0.170142    0.282054    3.021538    0.000000    0.000000    0.000000
     1.000000    4.223697   -0.173221    0.276387    3.022212    0.000000    0.000000    0.000000
     1.000000    4.258603   -0.175915    0.270509    3.022948    0.000000    0.000000    0.000000
     1.000000    4.293510   -0.178404    0.264531    3.023674    0.000000    0.000000    0.000000
     1.000000    4.328417   -0.180675    0.258458    3.024389    0.000000    0.000000    0.000000
     1.000000    4.363323   -0.182728    0.252295    3.025122    0.000000    0.000000    0.000000
     1.000000    4.398230   -0.184557    0.246047    3.025845    0.000000    0.000000    0.000000
     1.000000    4.433136   -0.186164    0.239727    3.026582    0.000000    0.000000    0.000000
     1.000000    4.468043   -0.187546    0.233336    3.027305    0.000000    0.000000    0.000000
     1.000000    4.502949   -0.188702    0.226886    3.028039    0.000000    0.000000    0.000000
     1.000000    4.537856   -0.189631    0.220384    3.028785    0.000000    0.000000    0.000000
     1.000000    4.572763   -0.190333    0.213835    3.029511    0.000000    0.000000    0.000000
     1.000000    4.607669   -0.190806    0.207248    3.030246    0.000000    0.000000    0.000000
     1.000000    4.642576   -0.191052    0.200633    3.030987    0.000000    0.000000    0.000000
     1.000000    4.677482   -0.191068    0.193994    3.031705    0.000000    0.000000    0.000000
     1.000000    4.712389   -0.190859    0.187343    3.032453    0.000000    0.000000    0.000000
     1.000000    4.747296   -0.190422    0.180684    3.033176    0.000000    0.000000    0.000000
     1.000000    4.782202   -0.189761    0.174030    3.033924    0.000000    0.000000    0.000000
     1.000000    4.817109   -0.188876    0.167385    3.034672    0.000000    0.000000    0.000000
     1.000000    4.852015   -0.187769    0.160759    3.035415    0.000000    0.000000    0.000000
     1.000000    4.886922   -0.186441    0.154159    3.036153    0.000000    0.000000    0.000000
     1.000000    4.921828   -0.184896    0.147597    3.036912    0.000000    0.000000    0.000000
     1.000000    4.956735   -0.183134    0.141077    3.037663    0.000000    0.000000    0.000000
     1.000000    4.991642   -0.181161    0.134609    3.038431    0.000000    0.000000    0.000000
     1.000000    5.026548   -0.178977    0.128202    3.039189    0.000000    0.000000    0.000000
     1.000000    5.061455   -0.176586    0.121861    3.039960    0.000000    0.000000    0.000000
     1.000000    5.096361   -0.173991    0.115596    3.040718    0.000000    0.000000    0.000000
     1.000000    5.131268   -0.171197    0.109417    3.041488    0.000000    0.000000    0.000000
     1.000000    5.166175   -0.168208    0.103330    3.042269    0.000000    0.000000    0.000000
     1.000000    5.201081   -0.165015    0.097347    3.043033    0.000000    0.000000    0.000000
     1.000000    5.235988   -0.161766    0.091396    3.043796    0.000000    0.000000    0.000000
     1.000000    5.270894   -0.158336    0.085562    3.044566    0.000000    0.000000    0.000000
     1.000000    5.305801   -0.154593    0.079925    3.045326    0.000000    0.000000    0.000000
     1.000000    5.340708   -0.150687    0.074415    3.046090    0.000000    0.000000    0.000000
     1.000000    5.375614   -0.146611    0.069043    3.046860    0.000000    0.000000    0.000000
     1.000000    5.410521   -0.142371    0.063815    3.047607    0.000000    0.000000    0.000000
     1.000000    5.445427   -0.137972    0.058740    3.048357    0.000000    0.000000    0.000000
     1.000000    5.480334   -0.133419    0.053823    3.049083    0.000000    0.000000    0.000000
     1.000000    5.515240   -0.128719    0.049071    3.049812    0.000000    0.000000    0.000000
     1.000000    5.550147   -0.123877    0.044491    3.050516    0.000000    0.000000    0.000000
     1.000000    5.585054   -0.118898    0.040089    3.051195    0.000000    0.000000    0.000000
     1.000000    5.619960   -0.113789    0.035871    3.051875    0.000000    0.000000    0.000000
     1.000000    5.654867   -0.108557    0.031843    3.052555    0.000000    0.000000    0.000000
     1.000000    5.689773   -0.103205    0.028010    3.053184    0.000000    0.000000    0.000000
     1.000000    5.724680   -0.097742    0.024376    3.053785    0.000000    0.000000    0.000000
     1.000000    5.759587   -0.092174    0.020949    3.054387    0.000000    0.000000    0.000000
     1.000000    5.794493   -0.086506    0.017731    3.054936    0.000000    0.000000    0.000000
     1.000000    5.829400   -0.080746    0.014729    3.055458    0.000000    0.000000    0.000000
     1.000000    5.864306   -0.074901    0.011944    3.055953    0.000000    0.000000    0.000000
     1.000000    5.899213   -0.068976    0.009382    3.056421    0.000000    0.000000    0.000000
     1.000000    5.934119   -0.062980    0.007046    3.056864    0.000000    0.000000    0.000000
     1.000000    5.969026   -0.056918    0.004939    3.057253    0.000000    0.000000    0.000000
     1.000000    6.003933   -0.050798    0.003064    3.057615    0.000000    0.000000    0.000000
     1.000000    6.038839   -0.044627    0.001424    3.057923    0.000000    0.000000    0.000000
     1.000000    6.073746   -0.038411    0.000021    3.058205    0.000000    0.000000    0.000000
     1.000000    6.108652   -0.032157   -0.001142    3.058434    0.000000    0.000000    0.000000
     1.000000    6.143559   -0.025874   -0.002066    3.058636    0.000000    0.000000    0.000000
     1.000000    6.178466   -0.019567   -0.002747    3.058785    0.000000    0.000000    0.000000
     1.000000    6.213372   -0.013244   -0.003186    3.058880    0.000000    0.000000    0.000000
     1.000000    6.248279   -0.006913   -0.003366    3.058950    0.000000    0.000000    0.000000
     1.000000    6.283185   -0.000579   -0.003477    3.058966    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.005580   -0.007262    3.054071    0.000000    0.000000    0.000000
     0.980000    0.069813    0.011777   -0.006744    3.054009    0.000000    0.000000    0.000000
     0.980000    0.104720    0.017955   -0.005972    3.053897    0.000000    0.000000    0.000000
     0.980000    0.139626    0.024105   -0.004963    3.053761    0.000000    0.000000    0.000000
     0.980000    0.174533    0.030222   -0.003720    3.053572    0.000000    0.000000    0.000000
     0.980000    0.209440    0.036298   -0.002243    3.053331    0.000000    0.000000    0.000000
     0.980000    0.244346    0.042327   -0.000535    3.053065    0.000000    0.000000    0.000000
     0.980000    0.279253    0.048302    0.001402    3.052774    0.000000    0.000000    0.000000
     0.980000    0.314159    0.054215    0.003566    3.052431    0.000000    0.000000    0.000000
     0.980000    0.349066    0.060061    0.005953    3.052063    0.000000    0.000000    0.000000
     0.980000    0.383972    0.065832    0.008560    3.051643    0.000000    0.000000    0.000000
     0.980000    0.418879    0.071522    0.011384    3.051198    0.000000    0.000000    0.000000
     0.980000    0.453786    0.077124    0.014421    3.050754    0.000000    0.000000    0.000000
     0.980000    0.488692    0.082633    0.017666    3.050257    0.000000    0.000000    0.000000
     0.980000    0.523599    0.088041    0.021115    3.049736    0.000000    0.000000    0.000000
     0.980000    0.558505    0.093342    0.024763    3.049189    0.000000    0.000000    0.000000
     0.980000    0.593412    0.098529    0.028607    3.048618    0.000000    0.000000    0.000000
     0.980000    0.628319    0.103598    0.032639    3.048020    0.000000    0.000000    0.000000
     0.980000    0.663225    0.108541    0.036855    3.047398    0.000000    0.000000    0.000000
     0.980000    0.698132    0.113354    0.041249    3.046779    0.000000    0.000000    0.000000
     0.980000    0.733038    0.118030    0.045815    3.046135    0.000000    0.000000    0.000000
     0.980000    0.767945    0.122564    0.050548    3.045494    0.000000    0.000000    0.000000
     0.980000    0.802851    0.126950    0.055440    3.044829    0.000000    0.000000    0.000000
     0.980000    0.837758    0.131182    0.060484    3.044141    0.000000    0.000000    0.000000
     0.980000    0.872665    0.135257    0.065676    3.043457    0.000000    0.000000    0.000000
     0.980000    0.907571    0.139168    0.071007    3.042751    0.000000    0.000000    0.000000
     0.980000    0.942478    0.142911    0.076470    3.042078    0.000000    0.000000    0.000000
     0.980000    0.977384    0.146480    0.082058    3.041357    0.000000    0.000000    0.000000
     0.980000    1.012291    0.149864    0.087771    3.040670    0.000000    0.000000    0.000000
     0.980000    1.047198    0.153196    0.093519    3.039955    0.000000    0.000000    0.000000
     0.980000    1.082104    0.156339    0.099367    3.039223    0.000000    0.000000    0.000000
     0.980000    1.117011    0.159164    0.105387    3.038508    0.000000    0.000000    0.000000
     0.980000    1.151917    0.161804    0.111489    3.037803    0.000000    0.000000    0.000000
     0.980000    1.186824    0.164247    0.117670    3.037112    0.000000    0.000000    0.000000
     0.980000    1.221730    0.166490    0.123923    3.036405    0.000000    0.000000    0.000000
     0.980000    1.256637    0.168527    0.130238    3.035686    0.000000    0.000000    0.000000
     0.980000    1.291544    0.170359    0.136610    3.034983    0.000000    0.000000    0.000000
     0.980000    1.326450    0.171980    0.143029    3.034297    0.000000    0.000000    0.000000
     0.980000    1.361357    0.173390    0.149488    3.033601    0.000000    0.000000    0.000000
     0.980000    1.396263    0.174584    0.155976    3.032899    0.000000    0.000000    0.000000
     0.980000    1.431170    0.175562    0.162487    3.032191    0.000000    0.000000    0.000000
     0.980000    1.466077    0.176324    0.169016    3.031505    0.000000    0.000000    0.000000
     0.980000    1.500983    0.176864    0.175549    3.030817    0.000000    0.000000    0.000000
     0.980000    1.535890    0.177184    0.182082    3.030127    0.000000    0.000000    0.000000
     0.980000    1.570796    0.177283    0.188607    3.029436    0.000000    0.000000    0.000000
     0.980000    1.605703    0.177158    0.195112    3.028749    0.000000    0.000000    0.000000
     0.980000    1.640609    0.176813    0.201595    3.028063    0.000000    0.000000    0.000000
     0.980000    1.675516    0.176243    0.208044    3.027382    0.000000    0.000000    0.000000
     0.980000    1.710423    0.175449    0.214451    3.026680    0.000000    0.000000    0.000000
     0.980000    1.745329    0.174435    0.220812    3.026012    0.000000    0.000000    0.000000
     0.980000    1.780236    0.173199    0.227118    3.025326    0.000000    0.000000    0.000000
     0.980000    1.815142    0.171739    0.233357    3.024624    0.000000    0.000000    0.000000
     0.980000    1.850049    0.170064    0.239528    3.023932    0.000000    0.000000    0.000000
     0.980000    1.884956    0.168169    0.245622    3.023254    0.000000    0.000000    0.000000
     0.980000    1.919862    0.166059    0.251630    3.022562    0.000000    0.000000    0.000000
     0.980000    1.954769    0.163733    0.257545    3.021857    0.000000    0.000000    0.000000
     0.980000    1.989675    0.161199    0.263363    3.021169    0.000000    0.000000    0.000000
     0.980000    2.024582    0.158456    0.269078    3.020498    0.000000    0.000000    0.000000
     0.980000    2.059489    0.155493    0.274669    3.019793    0.000000    0.000000    0.000000
     0.980000    2.094395    0.152500    0.280244    3.019069    0.000000    0.000000    0.000000
     0.980000    2.129302    0.149310    0.285690    3.018338    0.000000    0.000000    0.000000
     0.980000    2.164208    0.145751    0.290912    3.017664    0.000000    0.000000    0.000000
     0.980000    2.199115    0.142013    0.296004    3.016983    0.000000    0.000000    0.000000
     0.980000    2.234021    0.138091    0.300954    3.016323    0.000000    0.000000    0.000000
     0.980000    2.268928    0.133984    0.305757    3.015657    0.000000    0.000000    0.000000
     0.980000    2.303835    0.129701    0.310406    3.014986    0.000000    0.000000    0.000000
     0.980000    2.338741    0.125247    0.314899    3.014339    0.000000    0.000000    0.000000
     0.980000    2.373648    0.120626    0.319229    3.013714    0.000000    0.000000    0.000000
     0.980000    2.408554    0.115845    0.323391    3.013086    0.000000    0.000000    0.000000
     0.980000    2.443461    0.110907    0.327383    3.012481    0.000000    0.000000    0.000000
     0.980000    2.478368    0.105823    0.331194    3.011873    0.000000    0.000000    0.000000
     0.980000    2.513274    0.100594    0.334829    3.011288    0.000000    0.000000    0.000000
     0.980000    2.548181    0.095232    0.338280    3.010754    0.000000    0.000000    0.000000
     0.980000    2.583087    0.089738    0.341542    3.010216    0.000000    0.000000    0.000000
     0.980000    2.617994    0.084123    0.344615    3.009702    0.000000    0.000000    0.000000
     0.980000    2.652900    0.078391    0.347493    3.009211    0.000000    0.000000    0.000000
     0.980000    2.687807    0.072553    0.350173    3.008744    0.000000    0.000000    0.000000
     0.980000    2.722714    0.066614    0.352651    3.008299    0.000000    0.000000    0.000000
     0.980000    2.757620    0.060581    0.354929    3.007878    0.000000    0.000000    0.000000
     0.980000    2.792527    0.054464    0.357002    3.007507    0.000000    0.000000    0.000000
     0.980000    2.827433    0.048269    0.358867    3.007158    0.000000    0.000000    0.000000
     0.980000    2.862340    0.042006    0.360524    3.006859    0.000000    0.000000    0.000000
     0.980000    2.897247    0.035681    0.361970    3.006582    0.000000    0.000000    0.000000
     0.980000    2.932153    0.029302    0.363202    3.006328    0.000000    0.000000    0.000000
     0.980000    2.967060    0.022879    0.364222    3.006123    0.000000    0.000000    0.000000
     0.980000    3.001966    0.016420    0.365028    3.005940    0.000000    0.000000    0.000000
     0.980000    3.036873    0.009933    0.365620    3.005833    0.000000    0.000000    0.000000
     0.980000    3.071779    0.003426    0.365992    3.005721    0.000000    0.000000    0.000000
     0.980000    3.106686   -0.003091    0.366142    3.005687    0.000000    0.000000    0.000000
     0.980000    3.141593   -0.009613    0.366222    3.005638    0.000000    0.000000    0.000000
     0.980000    3.176499   -0.016127    0.366082    3.005612    0.000000    0.000000    0.000000
     0.980000    3.211406   -0.022627    0.365581    3.005671    0.000000    0.000000    0.000000
     0.980000    3.246312   -0.029105    0.364874    3.005776    0.000000    0.000000    0.000000
     0.980000    3.281219   -0.035550    0.363956    3.005931    0.000000    0.000000    0.000000
     0.980000    3.316126   -0.041956    0.362823    3.006107    0.000000    0.000000    0.000000
     0.980000    3.351032   -0.048314    0.361475    3.006306    0.000000    0.000000    0.000000
     0.980000    3.385939   -0.054615    0.359920    3.006555    0.000000    0.000000    0.000000
     0.980000    3.420845   -0.060852    0.358156    3.006853    0.000000    0.000000    0.000000
     0.980000    3.455752   -0.067017    0.356182    3.007174    0.000000    0.000000    0.000000
     0.980000    3.490659   -0.073100    0.354001    3.007518    0.000000    0.000000    0.000000
     0.980000    3.525565   -0.079095    0.351617    3.007886    0.000000    0.000000    0.000000
     0.980000    3.560472   -0.084996    0.349031    3.008304    0.000000    0.000000    0.000000
     0.980000    3.595378   -0.090791    0.346252    3.008746    0.000000    0.000000    0.000000
     0.980000    3.630285   -0.096475    0.343273    3.009211    0.000000    0.000000    0.000000
     0.980000    3.665191   -0.102043    0.340104    3.009700    0.000000    0.000000    0.000000
     0.980000    3.700098   -0.107483    0.336745    3.010214    0.000000    0.000000    0.000000
     0.980000    3.735005   -0.112792    0.333204    3.010751    0.000000    0.000000    0.000000
     0.980000    3.769911   -0.117962    0.329478    3.011312    0.000000    0.000000    0.000000
     0.980000    3.804818   -0.122986    0.325574    3.011871    0.000000    0.000000    0.000000
     0.980000    3.839724   -0.127859    0.321500    3.012480    0.000000    0.000000    0.000000
     0.980000    3.874631   -0.132575    0.317257    3.013087    0.000000    0.000000    0.000000
     0.980000    3.909538   -0.137125    0.312845    3.013691    0.000000    0.000000    0.000000
     0.980000    3.944444   -0.141508    0.308276    3.014319    0.000000    0.000000    0.000000
     0.980000    3.979351   -0.145717    0.303554    3.014970    0.000000    0.000000    0.000000
     0.980000    4.014257   -0.149746    0.298682    3.015618    0.000000    0.000000    0.000000
     0.980000    4.049164   -0.153590    0.293663    3.016261    0.000000    0.000000    0.000000
     0.980000    4.084070   -0.157247    0.288508    3.016926    0.000000    0.000000    0.000000
     0.980000    4.118977   -0.160711    0.283223    3.017613    0.000000    0.000000    0.000000
     0.980000    4.153884   -0.163964    0.277799    3.018270    0.000000    0.000000    0.000000
     0.980000    4.188790   -0.167189    0.272353    3.018909    0.000000    0.000000    0.000000
     0.980000    4.223697   -0.170209    0.266794    3.019541    0.000000    0.000000    0.000000
     0.980000    4.258603   -0.172850    0.261028    3.020229    0.000000    0.000000    0.000000
     0.980000    4.293510   -0.175292    0.255169    3.020907    0.000000    0.000000    0.000000
     0.980000    4.328417   -0.177523    0.249214    3.021602    0.000000    0.000000    0.000000
     0.980000    4.363323   -0.179537    0.243171    3.022286    0.000000    0.000000    0.000000
     0.980000    4.398230   -0.181333    0.237047    3.022957    0.000000    0.000000    0.000000
     0.980000    4.433136   -0.182911    0.230850    3.023642    0.000000    0.000000    0.000000
     0.980000    4.468043   -0.184269    0.224586    3.024340    0.000000    0.000000    0.000000
     0.980000    4.502949   -0.185405    0.218263    3.025022    0.000000    0.000000    0.000000
     0.980000    4.537856   -0.186317    0.211887    3.025714    0.000000    0.000000    0.000000
     0.980000    4.572763   -0.187007    0.205468    3.026387    0.000000    0.000000    0.000000
     0.980000    4.607669   -0.187471    0.199011    3.027068    0.000000    0.000000    0.000000
     0.980000    4.642576   -0.187716    0.192528    3.027781    0.000000    0.000000    0.000000
     0.980000    4.677482   -0.187735    0.186021    3.028471    0.000000    0.000000    0.000000
     0.980000    4.712389   -0.187532    0.179503    3.029164    0.000000    0.000000    0.000000
     0.980000    4.747296   -0.187105    0.172977    3.029859    0.000000    0.000000    0.000000
     0.980000    4.782202   -0.186460    0.166456    3.030553    0.000000    0.000000    0.000000
     0.980000    4.817109   -0.185593    0.159945    3.031245    0.000000    0.000000    0.000000
     0.980000    4.852015   -0.184508    0.153451    3.031934    0.000000    0.000000    0.000000
     0.980000    4.886922   -0.183209    0.146987    3.032646    0.000000    0.000000    0.000000
     0.980000    4.921828   -0.181695    0.140555    3.033351    0.000000    0.000000    0.000000
     0.980000    4.956735   -0.179970    0.134168    3.034075    0.000000    0.000000    0.000000
     0.980000    4.991642   -0.178036    0.127831    3.034791    0.000000    0.000000    0.000000
     0.980000    5.026548   -0.175894    0.121552    3.035496    0.000000    0.000000    0.000000
     0.980000    5.061455   -0.173550    0.115341    3.036217    0.000000    0.000000    0.000000
     0.980000    5.096361   -0.171007    0.109205    3.036924    0.000000    0.000000    0.000000
     0.980000    5.131268   -0.168269    0.103152    3.037672    0.000000    0.000000    0.000000
     0.980000    5.166175   -0.165335    0.097188    3.038377    0.000000    0.000000    0.000000
     0.980000    5.201081   -0.162207    0.091331    3.039121    0.000000    0.000000    0.000000
     0.980000    5.235988   -0.159022    0.085500    3.039838    0.000000    0.000000    0.000000
     0.980000    5.270894   -0.155656    0.079784    3.040536    0.000000    0.000000    0.000000
     0.980000    5.305801   -0.151985    0.074265    3.041252    0.000000    0.000000    0.000000
     0.980000    5.340708   -0.148153    0.068869    3.041974    0.000000    0.000000    0.000000
     0.980000    5.375614   -0.144156    0.063607    3.042703    0.000000    0.000000    0.000000
     0.980000    5.410521   -0.139997    0.058488    3.043410    0.000000    0.000000    0.000000
     0.980000    5.445427   -0.135681    0.053517    3.044095    0.000000    0.000000    0.000000
     0.980000    5.480334   -0.131216    0.048703    3.044785    0.000000    0.000000    0.000000
