     0.980000    4.398230   -2.235358
     0.980000    4.433136   -2.257144
     0.980000    4.468043   -2.278347
     0.980000    4.502949   -2.298934
     0.980000    4.537856   -2.318884
     0.980000    4.572763   -2.338186
     0.980000    4.607669   -2.356839
     0.980000    4.642576   -2.374852
     0.980000    4.677482   -2.392240
     0.980000    4.712389   -2.409025
     0.980000    4.747296   -2.425235
     0.980000    4.782202   -2.440900
     0.980000    4.817109   -2.456055
     0.980000    4.852015   -2.470737
     0.980000    4.886922   -2.484985
     0.980000    4.921828   -2.498838
     0.980000    4.956735   -2.512339
     0.980000    4.991642   -2.525528
     0.980000    5.026548   -2.538447
     0.980000    5.061455   -2.551138
     0.980000    5.096361   -2.563643
     0.980000    5.131268   -2.576004
     0.980000    5.166175   -2.588262
     0.980000    5.201081   -2.600460
     0.980000    5.235988   -2.612637
     0.980000    5.270894   -2.624837
     0.980000    5.305801   -2.637102
     0.980000    5.340708   -2.649472
     0.980000    5.375614   -2.661990
     0.980000    5.410521   -2.674696
     0.980000    5.445427   -2.687632
     0.980000    5.480334   -2.700841
     0.980000    5.515240   -2.714363
     0.980000    5.550147   -2.728240
     0.980000    5.585054   -2.742513
     0.980000    5.619960   -2.757221
     0.980000    5.654867   -2.772402
     0.980000    5.689773   -2.788094
     0.980000    5.724680   -2.804331
     0.980000    5.759587   -2.821144
     0.980000    5.794493   -2.838559
     0.980000    5.829400   -2.856600
     0.980000    5.864306   -2.875282
     0.980000    5.899213   -2.894613
     0.980000    5.934119   -2.914593
     0.980000    5.969026   -2.935213
     0.980000    6.003933   -2.956452
     0.980000    6.038839   -2.978278
     0.980000    6.073746   -3.000646
     0.980000    6.108652   -3.023501
     0.980000    6.143559   -3.046775
     0.980000    6.178466   -3.070388
     0.980000    6.213372   -3.094252
     0.980000    6.248279   -3.118274
     0.980000    6.283185   -3.142349
 
     0.960000    0.034907   -0.023180
     0.960000    0.069813   -0.046940
     0.960000    0.104720   -0.070463
     0.960000    0.139626   -0.093666
     0.960000    0.174533   -0.116471
     0.960000    0.209440   -0.138810
     0.960000    0.244346   -0.160627
     0.960000    0.279253   -0.181875
     0.960000    0.314159   -0.202523
     0.960000    0.349066   -0.222548
     0.960000    0.383972   -0.241939
     0.960000    0.418879   -0.260694
     0.960000    0.453786   -0.278820
     0.960000    0.488692   -0.296330
     0.960000    0.523599   -0.313246
     0.960000    0.558505   -0.329593
     0.960000    0.593412   -0.345400
     0.960000    0.628319   -0.360701
     0.960000    0.663225   -0.375531
     0.960000    0.698132   -0.389928
     0.960000    0.733038   -0.403930
     0.960000    0.767945   -0.417578
     0.960000    0.802851   -0.430911
     0.960000    0.837758   -0.443971
     0.960000    0.872665   -0.456798
     0.960000    0.907571   -0.469435
     0.960000    0.942478   -0.481920
     0.960000    0.977384   -0.494297
     0.960000    1.012291   -0.506606
     0.960000    1.047198   -0.518889
     0.960000    1.082104   -0.531186
     0.960000    1.117011   -0.543537
     0.960000    1.151917   -0.555984
     0.960000    1.186824   -0.568568
     0.960000    1.221730   -0.581332
     0.960000    1.256637   -0.594315
     0.960000    1.291544   -0.607560
     0.960000    1.326450   -0.621107
     0.960000    1.361357   -0.634996
     0.960000    1.396263   -0.649270
     0.960000    1.431170   -0.663965
     0.960000    1.466077   -0.679122
     0.960000    1.500983   -0.694775
     0.960000    1.535890   -0.710958
     0.960000    1.570796   -0.727703
     0.960000    1.605703   -0.745035
     0.960000    1.640609   -0.762976
     0.960000    1.675516   -0.781542
     0.960000    1.710423   -0.800740
     0.960000    1.745329   -0.820571
     0.960000    1.780236   -0.841025
     0.960000    1.815142   -0.862082
     0.960000    1.850049   -0.883710
     0.960000    1.884956   -0.905867
     0.960000    1.919862   -0.928498
     0.960000    1.954769   -0.951538
     0.960000    1.989675   -0.974909
     0.960000    2.024582   -0.998527
     0.960000    2.059489   -1.022301
     0.960000    2.094395   -1.046131
     0.960000    2.129302   -1.069931
     0.960000    2.164208   -1.093605
     0.960000    2.199115   -1.117049
     0.960000    2.234021   -1.140179
     0.960000    2.268928   -1.162917
     0.960000    2.303835   -1.185195
     0.960000    2.338741   -1.206957
     0.960000    2.373648   -1.228158
     0.960000    2.408554   -1.248765
     0.960000    2.443461   -1.268756
     0.960000    2.478368   -1.288121
     0.960000    2.513274   -1.306857
     0.960000    2.548181   -1.324972
     0.960000    2.583087   -1.342479
     0.960000    2.617994   -1.359399
     0.960000    2.652900   -1.375758
     0.960000    2.687807   -1.391585
     0.960000    2.722714   -1.406914
     0.960000    2.757620   -1.421779
     0.960000    2.792527   -1.436218
     0.960000    2.827433   -1.450269
     0.960000    2.862340   -1.463973
     0.960000    2.897247   -1.477369
     0.960000    2.932153   -1.490498
     0.960000    2.967060   -1.503400
     0.960000    3.001966   -1.516117
     0.960000    3.036873   -1.528689
     0.960000    3.071779   -1.541156
     0.960000    3.106686   -1.553560
     0.960000    3.141593   -1.565941
     0.960000    3.176499   -1.578340
     0.960000    3.211406   -1.590796
     0.960000    3.246312   -1.603351
     0.960000    3.281219   -1.616045
     0.960000    3.316126   -1.628920
     0.960000    3.351032   -1.642015
     0.960000    3.385939   -1.655372
     0.960000    3.420845   -1.669031
     0.960000    3.455752   -1.683032
     0.960000    3.490659   -1.697414
     0.960000    3.525565   -1.712218
     0.960000    3.560472   -1.727479
     0.960000    3.595378   -1.743234
     0.960000    3.630285   -1.759516
     0.960000    3.665191   -1.776355
     0.960000    3.700098   -1.793777
     0.960000    3.735005   -1.811803
     0.960000    3.769911   -1.830448
     0.960000    3.804818   -1.849720
     0.960000    3.839724   -1.869619
     0.960000    3.874631   -1.890134
     0.960000    3.909538   -1.911245
     0.960000    3.944444   -1.932920
     0.960000    3.979351   -1.955116
     0.960000    4.014257   -1.977779
     0.960000    4.049164   -2.000843
     0.960000    4.084070   -2.024230
     0.960000    4.118977   -2.047856
     0.960000    4.153884   -2.071630
     0.960000    4.188790   -2.095456
     0.960000    4.223697   -2.119242
     0.960000    4.258603   -2.142891
     0.960000    4.293510   -2.166303
     0.960000    4.328417   -2.189393
     0.960000    4.363323   -2.212083
     0.960000    4.398230   -2.234306
     0.960000    4.433136   -2.256005
     0.960000    4.468043   -2.277136
     0.960000    4.502949   -2.297667
     0.960000    4.537856   -2.317576
     0.960000    4.572763   -2.336853
     0.960000    4.607669   -2.355495
     0.960000    4.642576   -2.373511
     0.960000    4.677482   -2.390915
     0.960000    4.712389   -2.407727
     0.960000    4.747296   -2.423975
     0.960000    4.782202   -2.439688
     0.960000    4.817109   -2.454899
     0.960000    4.852015   -2.469645
     0.960000    4.886922   -2.483964
     0.960000    4.921828   -2.497894
     0.960000    4.956735   -2.511476
     0.960000    4.991642   -2.524750
     0.960000    5.026548   -2.537759
     0.960000    5.061455   -2.550542
     0.960000    5.096361   -2.563141
     0.960000    5.131268   -2.575598
     0.960000    5.166175   -2.587954
     0.960000    5.201081   -2.600249
     0.960000    5.235988   -2.612525
     0.960000    5.270894   -2.624822
     0.960000    5.305801   -2.637183
     0.960000    5.340708   -2.649649
     0.960000    5.375614   -2.662259
     0.960000    5.410521   -2.675056
     0.960000    5.445427   -2.688080
     0.960000    5.480334   -2.701373
     0.960000    5.515240   -2.714975
     0.960000    5.550147   -2.728926
     0.960000    5.585054   -2.743267
     0.960000    5.619960   -2.758036
     0.960000    5.654867   -2.773272
     0.960000    5.689773   -2.789009
     0.960000    5.724680   -2.805281
     0.960000    5.759587   -2.822118
     0.960000    5.794493   -2.839547
     0.960000    5.829400   -2.857588
     0.960000    5.864306   -2.876256
     0.960000    5.899213   -2.895559
     0.960000    5.934119   -2.915496
     0.960000    5.969026   -2.936057
     0.960000    6.003933   -2.957221
     0.960000    6.038839   -2.978957
     0.960000    6.073746   -3.001221
     0.960000    6.108652   -3.023958
     0.960000    6.143559   -3.047101
     0.960000    6.178466   -3.070574
     0.960000    6.213372   -3.094292
     0.960000    6.248279   -3.118161
     0.960000    6.283185   -3.142083
 
     0.940000    0.034907   -0.022815
     0.940000    0.069813   -0.046428
     0.940000    0.104720   -0.069811
     0.940000    0.139626   -0.092883
     0.940000    0.174533   -0.115569
     0.940000    0.209440   -0.137802
     0.940000    0.244346   -0.159527
     0.940000    0.279253   -0.180699
     0.940000    0.314159   -0.201286
     0.940000    0.349066   -0.221265
     0.940000    0.383972   -0.240626
     0.940000    0.418879   -0.259365
     0.940000    0.453786   -0.277489
     0.940000    0.488692   -0.295011
     0.940000    0.523599   -0.311950
     0.940000    0.558505   -0.328330
     0.940000    0.593412   -0.344182
     0.940000    0.628319   -0.359535
     0.940000    0.663225   -0.374426
     0.940000    0.698132   -0.388891
     0.940000    0.733038   -0.402967
     0.940000    0.767945   -0.416694
     0.940000    0.802851   -0.430111
     0.940000    0.837758   -0.443258
     0.940000    0.872665   -0.456176
     0.940000    0.907571   -0.468906
     0.940000    0.942478   -0.481487
     0.940000    0.977384   -0.493961
     0.940000    1.012291   -0.506368
     0.940000    1.047198   -0.518749
     0.940000    1.082104   -0.531144
     0.940000    1.117011   -0.543593
     0.940000    1.151917   -0.556137
     0.940000    1.186824   -0.568816
     0.940000    1.221730   -0.581672
     0.940000    1.256637   -0.594746
     0.940000    1.291544   -0.608076
     0.940000    1.326450   -0.621706
     0.940000    1.361357   -0.635673
     0.940000    1.396263   -0.650017
     0.940000    1.431170   -0.664778
     0.940000    1.466077   -0.679991
     0.940000    1.500983   -0.695693
     0.940000    1.535890   -0.711915
     0.940000    1.570796   -0.728688
     0.940000    1.605703   -0.746037
     0.940000    1.640609   -0.763982
     0.940000    1.675516   -0.782538
     0.940000    1.710423   -0.801712
     0.940000    1.745329   -0.821504
     0.940000    1.780236   -0.841903
     0.940000    1.815142   -0.862890
     0.940000    1.850049   -0.884433
     0.940000    1.884956   -0.906490
     0.940000    1.919862   -0.929008
     0.940000    1.954769   -0.951922
     0.940000    1.989675   -0.975159
     0.940000    2.024582   -0.998635
     0.940000    2.059489   -1.022261
     0.940000    2.094395   -1.045943
     0.940000    2.129302   -1.069595
     0.940000    2.164208   -1.093125
     0.940000    2.199115   -1.116433
     0.940000    2.234021   -1.139435
     0.940000    2.268928   -1.162057
     0.940000    2.303835   -1.184231
     0.940000    2.338741   -1.205904
     0.940000    2.373648   -1.227030
     0.940000    2.408554   -1.247578
     0.940000    2.443461   -1.267525
     0.940000    2.478368   -1.286861
     0.940000    2.513274   -1.305582
     0.940000    2.548181   -1.323695
     0.940000    2.583087   -1.341214
     0.940000    2.617994   -1.358157
     0.940000    2.652900   -1.374549
     0.940000    2.687807   -1.390419
     0.940000    2.722714   -1.405799
     0.940000    2.757620   -1.420724
     0.940000    2.792527   -1.435228
     0.940000    2.827433   -1.449352
     0.940000    2.862340   -1.463132
     0.940000    2.897247   -1.476609
     0.940000    2.932153   -1.489823
     0.940000    2.967060   -1.502813
     0.940000    3.001966   -1.515620
     0.940000    3.036873   -1.528283
     0.940000    3.071779   -1.540844
     0.940000    3.106686   -1.553341
     0.940000    3.141593   -1.565816
     0.940000    3.176499   -1.578309
     0.940000    3.211406   -1.590858
     0.940000    3.246312   -1.603505
     0.940000    3.281219   -1.616290
     0.940000    3.316126   -1.629252
     0.940000    3.351032   -1.642433
     0.940000    3.385939   -1.655871
     0.940000    3.420845   -1.669607
     0.940000    3.455752   -1.683680
     0.940000    3.490659   -1.698129
     0.940000    3.525565   -1.712993
     0.940000    3.560472   -1.728306
     0.940000    3.595378   -1.744105
     0.940000    3.630285   -1.760422
     0.940000    3.665191   -1.777285
     0.940000    3.700098   -1.794719
     0.940000    3.735005   -1.812745
     0.940000    3.769911   -1.831377
     0.940000    3.804818   -1.850622
     0.940000    3.839724   -1.870478
     0.940000    3.874631   -1.890935
     0.940000    3.909538   -1.911973
     0.940000    3.944444   -1.933561
     0.940000    3.979351   -1.955656
     0.940000    4.014257   -1.978204
     0.940000    4.049164   -2.001140
     0.940000    4.084070   -2.024392
     0.940000    4.118977   -2.047875
     0.940000    4.153884   -2.071501
     0.940000    4.188790   -2.095178
     0.940000    4.223697   -2.118817
     0.940000    4.258603   -2.142323
     0.940000    4.293510   -2.165599
     0.940000    4.328417   -2.188562
     0.940000    4.363323   -2.211137
     0.940000    4.398230   -2.233258
     0.940000    4.433136   -2.254870
     0.940000    4.468043   -2.275930
     0.940000    4.502949   -2.296404
     0.940000    4.537856   -2.316272
     0.940000    4.572763   -2.335522
     0.940000    4.607669   -2.354153
     0.940000    4.642576   -2.372171
     0.940000    4.677482   -2.389590
     0.940000    4.712389   -2.406430
     0.940000    4.747296   -2.422715
     0.940000    4.782202   -2.438475
     0.940000    4.817109   -2.453743
     0.940000    4.852015   -2.468552
     0.940000    4.886922   -2.482942
     0.940000    4.921828   -2.496948
     0.940000    4.956735   -2.510612
     0.940000    4.991642   -2.523972
     0.940000    5.026548   -2.537070
     0.940000    5.061455   -2.549945
     0.940000    5.096361   -2.562639
     0.940000    5.131268   -2.575192
     0.940000    5.166175   -2.587645
     0.940000    5.201081   -2.600039
     0.940000    5.235988   -2.612412
     0.940000    5.270894   -2.624807
     0.940000    5.305801   -2.637266
     0.940000    5.340708   -2.649827
     0.940000    5.375614   -2.662531
     0.940000    5.410521   -2.675419
     0.940000    5.445427   -2.688531
     0.940000    5.480334   -2.701907
     0.940000    5.515240   -2.715589
     0.940000    5.550147   -2.729614
     0.940000    5.585054   -2.744024
     0.940000    5.619960   -2.758854
     0.940000    5.654867   -2.774143
     0.940000    5.689773   -2.789925
     0.940000    5.724680   -2.806232
     0.940000    5.759587   -2.823094
     0.940000    5.794493   -2.840534
     0.940000    5.829400   -2.858575
     0.940000    5.864306   -2.877229
     0.940000    5.899213   -2.896503
     0.940000    5.934119   -2.916396
     0.940000    5.969026   -2.936898
     0.940000    6.003933   -2.957988
     0.940000    6.038839   -2.979634
     0.940000    6.073746   -3.001793
     0.940000    6.108652   -3.024412
     0.940000    6.143559   -3.047426
     0.940000    6.178466   -3.070760
     0.940000    6.213372   -3.094331
     0.940000    6.248279   -3.118050
     0.940000    6.283185   -3.141818
 
     0.920000    0.034907   -0.022452
     0.920000    0.069813   -0.045918
     0.920000    0.104720   -0.069162
     0.920000    0.139626   -0.092104
     0.920000    0.174533   -0.114670
     0.920000    0.209440   -0.136797
     0.920000    0.244346   -0.158430
     0.920000    0.279253   -0.179526
     0.920000    0.314159   -0.200052
     0.920000    0.349066   -0.219986
     0.920000    0.383972   -0.239315
     0.920000    0.418879   -0.258038
     0.920000    0.453786   -0.276160
     0.920000    0.488692   -0.293692
     0.920000    0.523599   -0.310654
     0.920000    0.558505   -0.327068
     0.920000    0.593412   -0.342963
     0.920000    0.628319   -0.358369
     0.920000    0.663225   -0.373320
     0.920000    0.698132   -0.387852
     0.920000    0.733038   -0.402002
     0.920000    0.767945   -0.415808
     0.920000    0.802851   -0.429309
     0.920000    0.837758   -0.442545
     0.920000    0.872665   -0.455554
     0.920000    0.907571   -0.468377
     0.920000    0.942478   -0.481054
     0.920000    0.977384   -0.493626
     0.920000    1.012291   -0.506131
     0.920000    1.047198   -0.518611
     0.920000    1.082104   -0.531104
     0.920000    1.117011   -0.543651
     0.920000    1.151917   -0.556292
     0.920000    1.186824   -0.569066
     0.920000    1.221730   -0.582015
     0.920000    1.256637   -0.595179
     0.920000    1.291544   -0.608596
     0.920000    1.326450   -0.622307
     0.920000    1.361357   -0.636352
     0.920000    1.396263   -0.650767
     0.920000    1.431170   -0.665592
     0.920000    1.466077   -0.680863
     0.920000    1.500983   -0.696612
     0.920000    1.535890   -0.712873
     0.920000    1.570796   -0.729674
     0.920000    1.605703   -0.747038
     0.920000    1.640609   -0.764987
     0.920000    1.675516   -0.783533
     0.920000    1.710423   -0.802682
     0.920000    1.745329   -0.822434
     0.920000    1.780236   -0.842779
     0.920000    1.815142   -0.863695
     0.920000    1.850049   -0.885153
     0.920000    1.884956   -0.907110
     0.920000    1.919862   -0.929515
     0.920000    1.954769   -0.952305
     0.920000    1.989675   -0.975407
     0.920000    2.024582   -0.998741
     0.920000    2.059489   -1.022222
     0.920000    2.094395   -1.045756
     0.920000    2.129302   -1.069261
     0.920000    2.164208   -1.092648
     0.920000    2.199115   -1.115819
     0.920000    2.234021   -1.138694
     0.920000    2.268928   -1.161199
     0.920000    2.303835   -1.183270
     0.920000    2.338741   -1.204853
     0.920000    2.373648   -1.225905
     0.920000    2.408554   -1.246393
     0.920000    2.443461   -1.266296
     0.920000    2.478368   -1.285602
     0.920000    2.513274   -1.304308
     0.920000    2.548181   -1.322419
     0.920000    2.583087   -1.339948
     0.920000    2.617994   -1.356914
     0.920000    2.652900   -1.373339
     0.920000    2.687807   -1.389252
     0.920000    2.722714   -1.404683
     0.920000    2.757620   -1.419666
     0.920000    2.792527   -1.434237
     0.920000    2.827433   -1.448432
     0.920000    2.862340   -1.462289
     0.920000    2.897247   -1.475848
     0.920000    2.932153   -1.489146
     0.920000    2.967060   -1.502224
     0.920000    3.001966   -1.515121
     0.920000    3.036873   -1.527877
     0.920000    3.071779   -1.540531
     0.920000    3.106686   -1.553123
     0.920000    3.141593   -1.565692
     0.920000    3.176499   -1.578279
     0.920000    3.211406   -1.590922
     0.920000    3.246312   -1.603662
     0.920000    3.281219   -1.616537
     0.920000    3.316126   -1.629587
     0.920000    3.351032   -1.642853
     0.920000    3.385939   -1.656373
     0.920000    3.420845   -1.670186
     0.920000    3.455752   -1.684331
     0.920000    3.490659   -1.698847
     0.920000    3.525565   -1.713770
     0.920000    3.560472   -1.729136
     0.920000    3.595378   -1.744979
