     1.000000    5.515240   -0.043337    0.017338    0.998910    0.000000    0.000000    0.000000
     1.000000    5.550147   -0.041674    0.015734    0.999007    0.000000    0.000000    0.000000
     1.000000    5.585054   -0.039968    0.014191    0.999100    0.000000    0.000000    0.000000
     1.000000    5.619960   -0.038223    0.012711    0.999188    0.000000    0.000000    0.000000
     1.000000    5.654867   -0.036439    0.011296    0.999272    0.000000    0.000000    0.000000
     1.000000    5.689773   -0.034619    0.009948    0.999351    0.000000    0.000000    0.000000
     1.000000    5.724680   -0.032766    0.008669    0.999425    0.000000    0.000000    0.000000
     1.000000    5.759587   -0.030880    0.007461    0.999495    0.000000    0.000000    0.000000
     1.000000    5.794493   -0.028965    0.006326    0.999560    0.000000    0.000000    0.000000
     1.000000    5.829400   -0.027021    0.005266    0.999621    0.000000    0.000000    0.000000
     1.000000    5.864306   -0.025053    0.004282    0.999677    0.000000    0.000000    0.000000
     1.000000    5.899213   -0.023060    0.003376    0.999728    0.000000    0.000000    0.000000
     1.000000    5.934119   -0.021046    0.002549    0.999775    0.000000    0.000000    0.000000
     1.000000    5.969026   -0.019013    0.001802    0.999818    0.000000    0.000000    0.000000
     1.000000    6.003933   -0.016963    0.001138    0.999855    0.000000    0.000000    0.000000
     1.000000    6.038839   -0.014897    0.000556    0.999889    0.000000    0.000000    0.000000
     1.000000    6.073746   -0.012819    0.000057    0.999918    0.000000    0.000000    0.000000
     1.000000    6.108652   -0.010730   -0.000357    0.999942    0.000000    0.000000    0.000000
     1.000000    6.143559   -0.008631   -0.000685    0.999963    0.000000    0.000000    0.000000
     1.000000    6.178466   -0.006527   -0.000929    0.999978    0.000000    0.000000    0.000000
     1.000000    6.213372   -0.004417   -0.001086    0.999990    0.000000    0.000000    0.000000
     1.000000    6.248279   -0.002306   -0.001152    0.999997    0.000000    0.000000    0.000000
     1.000000    6.283185   -0.000193   -0.001192    0.999999    0.000000    0.000000    0.000000
 
     0.980000    0.034907    0.001861   -0.002488    0.999995    0.000000    0.000000    0.000000
     0.980000    0.069813    0.003928   -0.002306    0.999990    0.000000    0.000000    0.000000
     0.980000    0.104720    0.005989   -0.002035    0.999980    0.000000    0.000000    0.000000
     0.980000    0.139626    0.008042   -0.001681    0.999966    0.000000    0.000000    0.000000
     0.980000    0.174533    0.010085   -0.001243    0.999948    0.000000    0.000000    0.000000
     0.980000    0.209440    0.012116   -0.000723    0.999926    0.000000    0.000000    0.000000
     0.980000    0.244346    0.014132   -0.000121    0.999900    0.000000    0.000000    0.000000
     0.980000    0.279253    0.016133    0.000562    0.999870    0.000000    0.000000    0.000000
     0.980000    0.314159    0.018114    0.001324    0.999835    0.000000    0.000000    0.000000
     0.980000    0.349066    0.020076    0.002165    0.999796    0.000000    0.000000    0.000000
     0.980000    0.383972    0.022014    0.003083    0.999753    0.000000    0.000000    0.000000
     0.980000    0.418879    0.023929    0.004077    0.999705    0.000000    0.000000    0.000000
     0.980000    0.453786    0.025816    0.005146    0.999653    0.000000    0.000000    0.000000
     0.980000    0.488692    0.027675    0.006287    0.999597    0.000000    0.000000    0.000000
     0.980000    0.523599    0.029504    0.007499    0.999537    0.000000    0.000000    0.000000
     0.980000    0.558505    0.031300    0.008780    0.999471    0.000000    0.000000    0.000000
     0.980000    0.593412    0.033061    0.010129    0.999402    0.000000    0.000000    0.000000
     0.980000    0.628319    0.034785    0.011543    0.999328    0.000000    0.000000    0.000000
     0.980000    0.663225    0.036471    0.013020    0.999250    0.000000    0.000000    0.000000
     0.980000    0.698132    0.038117    0.014557    0.999167    0.000000    0.000000    0.000000
     0.980000    0.733038    0.039720    0.016153    0.999080    0.000000    0.000000    0.000000
     0.980000    0.767945    0.041278    0.017806    0.998989    0.000000    0.000000    0.000000
     0.980000    0.802851    0.042791    0.019512    0.998894    0.000000    0.000000    0.000000
     0.980000    0.837758    0.044255    0.021269    0.998794    0.000000    0.000000    0.000000
     0.980000    0.872665    0.045669    0.023075    0.998690    0.000000    0.000000    0.000000
     0.980000    0.907571    0.047031    0.024928    0.998582    0.000000    0.000000    0.000000
     0.980000    0.942478    0.048340    0.026823    0.998471    0.000000    0.000000    0.000000
     0.980000    0.977384    0.049593    0.028759    0.998355    0.000000    0.000000    0.000000
     0.980000    1.012291    0.050786    0.030734    0.998237    0.000000    0.000000    0.000000
     0.980000    1.047198    0.051964    0.032720    0.998113    0.000000    0.000000    0.000000
     0.980000    1.082104    0.053082    0.034738    0.997986    0.000000    0.000000    0.000000
     0.980000    1.117011    0.054095    0.036810    0.997857    0.000000    0.000000    0.000000
     0.980000    1.151917    0.055047    0.038906    0.997725    0.000000    0.000000    0.000000
     0.980000    1.186824    0.055934    0.041026    0.997591    0.000000    0.000000    0.000000
     0.980000    1.221730    0.056756    0.043167    0.997454    0.000000    0.000000    0.000000
     0.980000    1.256637    0.057509    0.045325    0.997316    0.000000    0.000000    0.000000
     0.980000    1.291544    0.058194    0.047498    0.997175    0.000000    0.000000    0.000000
     0.980000    1.326450    0.058810    0.049683    0.997032    0.000000    0.000000    0.000000
     0.980000    1.361357    0.059354    0.051877    0.996888    0.000000    0.000000    0.000000
     0.980000    1.396263    0.059825    0.054077    0.996743    0.000000    0.000000    0.000000
     0.980000    1.431170    0.060224    0.056281    0.996597    0.000000    0.000000    0.000000
     0.980000    1.466077    0.060549    0.058484    0.996450    0.000000    0.000000    0.000000
     0.980000    1.500983    0.060799    0.060686    0.996304    0.000000    0.000000    0.000000
     0.980000    1.535890    0.060973    0.062883    0.996157    0.000000    0.000000    0.000000
     0.980000    1.570796    0.061072    0.065072    0.996010    0.000000    0.000000    0.000000
     0.980000    1.605703    0.061094    0.067250    0.995864    0.000000    0.000000    0.000000
     0.980000    1.640609    0.061038    0.069416    0.995719    0.000000    0.000000    0.000000
     0.980000    1.675516    0.060905    0.071566    0.995575    0.000000    0.000000    0.000000
     0.980000    1.710423    0.060695    0.073697    0.995432    0.000000    0.000000    0.000000
     0.980000    1.745329    0.060407    0.075809    0.995291    0.000000    0.000000    0.000000
     0.980000    1.780236    0.060041    0.077897    0.995152    0.000000    0.000000    0.000000
     0.980000    1.815142    0.059597    0.079960    0.995015    0.000000    0.000000    0.000000
     0.980000    1.850049    0.059075    0.081995    0.994880    0.000000    0.000000    0.000000
     0.980000    1.884956    0.058476    0.084001    0.994748    0.000000    0.000000    0.000000
     0.980000    1.919862    0.057800    0.085975    0.994619    0.000000    0.000000    0.000000
     0.980000    1.954769    0.057048    0.087914    0.994493    0.000000    0.000000    0.000000
     0.980000    1.989675    0.056220    0.089817    0.994370    0.000000    0.000000    0.000000
     0.980000    2.024582    0.055316    0.091683    0.994251    0.000000    0.000000    0.000000
     0.980000    2.059489    0.054335    0.093505    0.994135    0.000000    0.000000    0.000000
     0.980000    2.094395    0.053339    0.095320    0.994017    0.000000    0.000000    0.000000
     0.980000    2.129302    0.052271    0.097091    0.993902    0.000000    0.000000    0.000000
     0.980000    2.164208    0.051072    0.098783    0.993798    0.000000    0.000000    0.000000
     0.980000    2.199115    0.049807    0.100430    0.993697    0.000000    0.000000    0.000000
     0.980000    2.234021    0.048474    0.102028    0.993600    0.000000    0.000000    0.000000
     0.980000    2.268928    0.047074    0.103576    0.993507    0.000000    0.000000    0.000000
     0.980000    2.303835    0.045608    0.105072    0.993418    0.000000    0.000000    0.000000
     0.980000    2.338741    0.044079    0.106515    0.993334    0.000000    0.000000    0.000000
     0.980000    2.373648    0.042488    0.107904    0.993253    0.000000    0.000000    0.000000
     0.980000    2.408554    0.040836    0.109237    0.993177    0.000000    0.000000    0.000000
     0.980000    2.443461    0.039127    0.110514    0.993104    0.000000    0.000000    0.000000
     0.980000    2.478368    0.037363    0.111732    0.993036    0.000000    0.000000    0.000000
     0.980000    2.513274    0.035544    0.112891    0.992971    0.000000    0.000000    0.000000
     0.980000    2.548181    0.033674    0.113991    0.992911    0.000000    0.000000    0.000000
     0.980000    2.583087    0.031756    0.115029    0.992854    0.000000    0.000000    0.000000
     0.980000    2.617994    0.029791    0.116005    0.992802    0.000000    0.000000    0.000000
     0.980000    2.652900    0.027783    0.116918    0.992753    0.000000    0.000000    0.000000
     0.980000    2.687807    0.025733    0.117768    0.992708    0.000000    0.000000    0.000000
     0.980000    2.722714    0.023645    0.118554    0.992666    0.000000    0.000000    0.000000
     0.980000    2.757620    0.021522    0.119274    0.992628    0.000000    0.000000    0.000000
     0.980000    2.792527    0.019366    0.119929    0.992594    0.000000    0.000000    0.000000
     0.980000    2.827433    0.017180    0.120518    0.992562    0.000000    0.000000    0.000000
     0.980000    2.862340    0.014968    0.121041    0.992535    0.000000    0.000000    0.000000
     0.980000    2.897247    0.012732    0.121496    0.992510    0.000000    0.000000    0.000000
     0.980000    2.932153    0.010476    0.121885    0.992489    0.000000    0.000000    0.000000
     0.980000    2.967060    0.008202    0.122205    0.992471    0.000000    0.000000    0.000000
     0.980000    3.001966    0.005914    0.122458    0.992456    0.000000    0.000000    0.000000
     0.980000    3.036873    0.003616    0.122643    0.992444    0.000000    0.000000    0.000000
     0.980000    3.071779    0.001310    0.122759    0.992436    0.000000    0.000000    0.000000
     0.980000    3.106686   -0.001001    0.122804    0.992430    0.000000    0.000000    0.000000
     0.980000    3.141593   -0.003313    0.122830    0.992422    0.000000    0.000000    0.000000
     0.980000    3.176499   -0.005623    0.122787    0.992417    0.000000    0.000000    0.000000
     0.980000    3.211406   -0.007927    0.122627    0.992421    0.000000    0.000000    0.000000
     0.980000    3.246312   -0.010222    0.122402    0.992428    0.000000    0.000000    0.000000
     0.980000    3.281219   -0.012506    0.122110    0.992438    0.000000    0.000000    0.000000
     0.980000    3.316126   -0.014774    0.121750    0.992451    0.000000    0.000000    0.000000
     0.980000    3.351032   -0.017024    0.121322    0.992467    0.000000    0.000000    0.000000
     0.980000    3.385939   -0.019253    0.120828    0.992487    0.000000    0.000000    0.000000
     0.980000    3.420845   -0.021457    0.120267    0.992510    0.000000    0.000000    0.000000
     0.980000    3.455752   -0.023633    0.119640    0.992536    0.000000    0.000000    0.000000
     0.980000    3.490659   -0.025779    0.118948    0.992566    0.000000    0.000000    0.000000
     0.980000    3.525565   -0.027891    0.118190    0.992599    0.000000    0.000000    0.000000
     0.980000    3.560472   -0.029966    0.117369    0.992636    0.000000    0.000000    0.000000
     0.980000    3.595378   -0.032002    0.116484    0.992677    0.000000    0.000000    0.000000
     0.980000    3.630285   -0.033997    0.115536    0.992721    0.000000    0.000000    0.000000
     0.980000    3.665191   -0.035946    0.114526    0.992770    0.000000    0.000000    0.000000
     0.980000    3.700098   -0.037848    0.113455    0.992822    0.000000    0.000000    0.000000
     0.980000    3.735005   -0.039701    0.112324    0.992878    0.000000    0.000000    0.000000
     0.980000    3.769911   -0.041501    0.111134    0.992939    0.000000    0.000000    0.000000
     0.980000    3.804818   -0.043246    0.109886    0.993003    0.000000    0.000000    0.000000
     0.980000    3.839724   -0.044935    0.108581    0.993072    0.000000    0.000000    0.000000
     0.980000    3.874631   -0.046565    0.107220    0.993144    0.000000    0.000000    0.000000
     0.980000    3.909538   -0.048134    0.105804    0.993221    0.000000    0.000000    0.000000
     0.980000    3.944444   -0.049641    0.104335    0.993303    0.000000    0.000000    0.000000
     0.980000    3.979351   -0.051083    0.102815    0.993388    0.000000    0.000000    0.000000
     0.980000    4.014257   -0.052458    0.101243    0.993478    0.000000    0.000000    0.000000
     0.980000    4.049164   -0.053766    0.099623    0.993572    0.000000    0.000000    0.000000
     0.980000    4.084070   -0.055004    0.097956    0.993670    0.000000    0.000000    0.000000
     0.980000    4.118977   -0.056172    0.096243    0.993772    0.000000    0.000000    0.000000
     0.980000    4.153884   -0.057263    0.094483    0.993878    0.000000    0.000000    0.000000
     0.980000    4.188790   -0.058341    0.092714    0.993982    0.000000    0.000000    0.000000
     0.980000    4.223697   -0.059345    0.090906    0.994090    0.000000    0.000000    0.000000
     0.980000    4.258603   -0.060214    0.089024    0.994208    0.000000    0.000000    0.000000
     0.980000    4.293510   -0.061011    0.087108    0.994329    0.000000    0.000000    0.000000
     0.980000    4.328417   -0.061732    0.085157    0.994453    0.000000    0.000000    0.000000
     0.980000    4.363323   -0.062376    0.083174    0.994581    0.000000    0.000000    0.000000
     0.980000    4.398230   -0.062942    0.081159    0.994712    0.000000    0.000000    0.000000
     0.980000    4.433136   -0.063430    0.079117    0.994845    0.000000    0.000000    0.000000
     0.980000    4.468043   -0.063840    0.077048    0.994981    0.000000    0.000000    0.000000
     0.980000    4.502949   -0.064172    0.074955    0.995120    0.000000    0.000000    0.000000
     0.980000    4.537856   -0.064426    0.072840    0.995261    0.000000    0.000000    0.000000
     0.980000    4.572763   -0.064601    0.070706    0.995403    0.000000    0.000000    0.000000
     0.980000    4.607669   -0.064698    0.068556    0.995547    0.000000    0.000000    0.000000
     0.980000    4.642576   -0.064717    0.066391    0.995693    0.000000    0.000000    0.000000
     0.980000    4.677482   -0.064660    0.064215    0.995839    0.000000    0.000000    0.000000
     0.980000    4.712389   -0.064525    0.062029    0.995986    0.000000    0.000000    0.000000
     0.980000    4.747296   -0.064313    0.059837    0.996134    0.000000    0.000000    0.000000
     0.980000    4.782202   -0.064027    0.057642    0.996282    0.000000    0.000000    0.000000
     0.980000    4.817109   -0.063665    0.055445    0.996430    0.000000    0.000000    0.000000
     0.980000    4.852015   -0.063229    0.053250    0.996577    0.000000    0.000000    0.000000
     0.980000    4.886922   -0.062720    0.051060    0.996724    0.000000    0.000000    0.000000
     0.980000    4.921828   -0.062139    0.048877    0.996870    0.000000    0.000000    0.000000
     0.980000    4.956735   -0.061487    0.046704    0.997015    0.000000    0.000000    0.000000
     0.980000    4.991642   -0.060765    0.044544    0.997158    0.000000    0.000000    0.000000
     0.980000    5.026548   -0.059974    0.042400    0.997299    0.000000    0.000000    0.000000
     0.980000    5.061455   -0.059117    0.040274    0.997438    0.000000    0.000000    0.000000
     0.980000    5.096361   -0.058193    0.038171    0.997575    0.000000    0.000000    0.000000
     0.980000    5.131268   -0.057205    0.036091    0.997710    0.000000    0.000000    0.000000
     0.980000    5.166175   -0.056154    0.034040    0.997842    0.000000    0.000000    0.000000
     0.980000    5.201081   -0.055038    0.032020    0.997971    0.000000    0.000000    0.000000
     0.980000    5.235988   -0.053906    0.030008    0.998095    0.000000    0.000000    0.000000
     0.980000    5.270894   -0.052715    0.028032    0.998216    0.000000    0.000000    0.000000
     0.980000    5.305801   -0.051425    0.026119    0.998335    0.000000    0.000000    0.000000
     0.980000    5.340708   -0.050084    0.024247    0.998451    0.000000    0.000000    0.000000
     0.980000    5.375614   -0.048689    0.022418    0.998562    0.000000    0.000000    0.000000
     0.980000    5.410521   -0.047244    0.020637    0.998670    0.000000    0.000000    0.000000
     0.980000    5.445427   -0.045749    0.018904    0.998774    0.000000    0.000000    0.000000
     0.980000    5.480334   -0.044207    0.017224    0.998874    0.000000    0.000000    0.000000
