4.66002910	-0.20168413	-0.00186252	0.63186757
4.71238898	-0.20224416	0.00000000	0.63626801
4.76474886	-0.20168413	0.00186252	0.63186757
4.81710874	-0.20001553	0.00353904	0.61907346
4.86946861	-0.19727187	0.00485875	0.59902971
4.92182849	-0.19350647	0.00567874	0.57340986
4.97418837	-0.18878929	0.00589234	0.54414354
5.02654825	-0.18320348	0.00543269	0.51314941
5.07890812	-0.17684205	0.00427200	0.48212840
5.13126800	-0.16980472	0.00241747	0.45244139
5.18362788	-0.16219498	0.00009470	0.42506849
5.23598776	-0.15411730	-0.00320630	0.40063110
5.28834763	-0.14567476	-0.00684398	0.37945175
5.34070751	-0.13696702	-0.01092521	0.36162807
5.39306739	-0.12808866	-0.01536283	0.34710369
5.44542727	-0.11912744	-0.02006811	0.33572751
5.49778714	-0.11016231	-0.02495315	0.32730162
5.55014702	-0.10126065	-0.02993422	0.32163006
5.60250690	-0.09247576	-0.03494066	0.31859576
5.65486678	-0.08384922	-0.03993562	0.31830349
5.70722665	-0.07542887	-0.04494512	0.32125104
5.75958653	-0.06730359	-0.05004810	0.32822185
5.81194641	-0.05960769	-0.05527787	0.33963161
5.86430629	-0.05245971	-0.06054665	0.35508313
5.91666616	-0.04591601	-0.06571124	0.37381526
5.96902604	-0.03998729	-0.07066011	0.39524225
6.02138592	-0.03466806	-0.07533024	0.41903603
6.07374580	-0.02994968	-0.07969063	0.44499967
6.12610567	-0.02582272	-0.08372689	0.47294696
6.17846555	-0.02227594	-0.08743309	0.50262297
6.23082543	-0.01929497	-0.09080795	0.53365075
6.28318531	-0.01686103	-0.09385322	0.56549318

