1.00000000	3.96189700	-1.00639600	-0.99868900	-0.99811200
1.00000000	3.99680400	-1.00639600	-0.99869100	-0.99810900
1.00000000	4.03171100	-1.00639600	-0.99869000	-0.99811000
1.00000000	4.06661700	-1.00639600	-0.99869300	-0.99810700
1.00000000	4.10152400	-1.00639600	-0.99868700	-0.99811200
1.00000000	4.13643000	-1.00637600	-0.99855600	-0.99826000
1.00000000	4.17133700	-1.00639400	-0.99867600	-0.99812600
1.00000000	4.20624300	-1.00639700	-0.99869700	-0.99810100
1.00000000	4.24115000	-1.00638100	-0.99859600	-0.99821600
1.00000000	4.27605700	-1.00637400	-0.99855100	-0.99826600
1.00000000	4.31096300	-1.00637500	-0.99855500	-0.99826100
1.00000000	4.34587000	-1.00637500	-0.99855500	-0.99826100
1.00000000	4.38077600	-1.00637500	-0.99855500	-0.99826000
1.00000000	4.41568300	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.45059000	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.48549600	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.52040300	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.55530900	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.59021600	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.62512300	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.66002900	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.69493600	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.72984200	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.76474900	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.79965500	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.83456200	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.86946900	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.90437500	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.93928200	-1.00637500	-0.99855600	-0.99826000
1.00000000	4.97418800	-1.00637500	-0.99855600	-0.99826000
1.00000000	5.00909500	-1.00637500	-0.99855600	-0.99826000
1.00000000	5.04400200	-1.00637500	-0.99855500	-0.99826000
1.00000000	5.07890800	-1.00637500	-0.99855500	-0.99826100
1.00000000	5.11381500	-1.00637500	-0.99855500	-0.99826100
1.00000000	5.14872100	-1.00637500	-0.99855600	-0.99826000
1.00000000	5.18362800	-1.00637700	-0.99857000	-0.99824500
1.00000000	5.21853400	-1.00640100	-0.99871600	-0.99807900
1.00000000	5.25344100	-1.00639000	-0.99865400	-0.99815000
1.00000000	5.28834800	-1.00637400	-0.99854500	-0.99827200
1.00000000	5.32325400	-1.00639800	-0.99869400	-0.99810500
1.00000000	5.35816100	-1.00639600	-0.99869100	-0.99811000
1.00000000	5.39306700	-1.00639500	-0.99868700	-0.99811400
1.00000000	5.42797400	-1.00639600	-0.99869000	-0.99810900
1.00000000	5.46288100	-1.00639600	-0.99868700	-0.99811400
1.00000000	5.49778700	-1.00637600	-0.99855600	-0.99825900
1.00000000	5.53269400	-1.00637500	-0.99855300	-0.99826400
1.00000000	5.56760000	-1.00637500	-0.99855400	-0.99826100
1.00000000	5.60250700	-1.00637500	-0.99855400	-0.99826300
1.00000000	5.63741300	-1.00637600	-0.99855900	-0.99825600
1.00000000	5.67232000	-1.00639600	-0.99868300	-0.99811700
1.00000000	5.70722700	-1.00637600	-0.99855600	-0.99825900
1.00000000	5.74213300	-1.00639600	-0.99868300	-0.99811900
1.00000000	5.77704000	-1.00639600	-0.99868500	-0.99811500
1.00000000	5.81194600	-1.00637600	-0.99856200	-0.99825300
1.00000000	5.84685300	-1.00639600	-0.99868600	-0.99811400
1.00000000	5.88176000	-1.00637500	-0.99855700	-0.99825800
1.00000000	5.91666600	-1.00637500	-0.99855100	-0.99826500
1.00000000	5.95157300	-1.00637500	-0.99855300	-0.99826200
1.00000000	5.98647900	-1.00637500	-0.99855100	-0.99826500
1.00000000	6.02138600	-1.00637500	-0.99855300	-0.99826300
1.00000000	6.05629300	-1.00639500	-0.99868500	-0.99811500
1.00000000	6.09119900	-1.00639600	-0.99869000	-0.99811000
1.00000000	6.12610600	-1.00639600	-0.99868900	-0.99811100
1.00000000	6.16101200	-1.00639600	-0.99869200	-0.99810800
1.00000000	6.19591900	-1.00639600	-0.99869000	-0.99811000
1.00000000	6.23082500	-1.00637600	-0.99856000	-0.99825600
1.00000000	6.26573200	-1.00639700	-0.99869300	-0.99810700

2.00000000	0.01745300	-1.00639800	-0.99869500	-0.99810400
2.00000000	0.05236000	-1.00639700	-0.99869400	-0.99810400
2.00000000	0.08726600	-1.00639700	-0.99869500	-0.99810400
2.00000000	0.12217300	-1.00639700	-0.99869500	-0.99810300
2.00000000	0.15708000	-1.00639700	-0.99869600	-0.99810300
2.00000000	0.19198600	-1.00639800	-0.99869600	-0.99810200
2.00000000	0.22689300	-1.00639800	-0.99869700	-0.99810100
2.00000000	0.26179900	-1.00639800	-0.99869700	-0.99810100
2.00000000	0.29670600	-1.00639800	-0.99869800	-0.99810000
2.00000000	0.33161300	-1.00639800	-0.99869800	-0.99810000
2.00000000	0.36651900	-1.00639800	-0.99869900	-0.99810000
2.00000000	0.40142600	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.43633200	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.47123900	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.50614500	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.54105200	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.57595900	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.61086500	-1.00639800	-0.99869900	-0.99809900
2.00000000	0.64577200	-1.00639800	-0.99869900	-0.99809800
2.00000000	0.68067800	-1.00639800	-0.99869900	-0.99810000
2.00000000	0.71558500	-1.00639800	-0.99869800	-0.99810000
2.00000000	0.75049200	-1.00639800	-0.99869800	-0.99810000
2.00000000	0.78539800	-1.00639800	-0.99869700	-0.99810100
2.00000000	0.82030500	-1.00639800	-0.99869700	-0.99810100
2.00000000	0.85521100	-1.00639800	-0.99869600	-0.99810200
2.00000000	0.89011800	-1.00639700	-0.99869600	-0.99810200
2.00000000	0.92502500	-1.00639700	-0.99869500	-0.99810300
2.00000000	0.95993100	-1.00639700	-0.99869500	-0.99810400
2.00000000	0.99483800	-1.00639700	-0.99869400	-0.99810500
2.00000000	1.02974400	-1.00639700	-0.99869600	-0.99810300
2.00000000	1.06465100	-1.00639700	-0.99869400	-0.99810500
2.00000000	1.09955700	-1.00639700	-0.99869200	-0.99810700
2.00000000	1.13446400	-1.00639700	-0.99869300	-0.99810600
2.00000000	1.16937100	-1.00639600	-0.99869300	-0.99810700
2.00000000	1.20427700	-1.00639600	-0.99869200	-0.99810800
2.00000000	1.23918400	-1.00639700	-0.99869100	-0.99810800
2.00000000	1.27409000	-1.00639600	-0.99869100	-0.99810900
2.00000000	1.30899700	-1.00639600	-0.99868800	-0.99811100
2.00000000	1.34390400	-1.00639600	-0.99868800	-0.99811200
2.00000000	1.37881000	-1.00639600	-0.99868700	-0.99811200
2.00000000	1.41371700	-1.00639600	-0.99868700	-0.99811300
2.00000000	1.44862300	-1.00639600	-0.99868700	-0.99811300
2.00000000	1.48353000	-1.00639700	-0.99868900	-0.99811100
2.00000000	1.51843600	-1.00639600	-0.99868600	-0.99811400
2.00000000	1.55334300	-1.00639600	-0.99868800	-0.99811200
2.00000000	1.58825000	-1.00639600	-0.99868800	-0.99811200
2.00000000	1.62315600	-1.00639600	-0.99868600	-0.99811400
2.00000000	1.65806300	-1.00639700	-0.99868900	-0.99811100
2.00000000	1.69296900	-1.00639600	-0.99868700	-0.99811300
2.00000000	1.72787600	-1.00639600	-0.99868700	-0.99811200
2.00000000	1.76278300	-1.00639600	-0.99868700	-0.99811200
2.00000000	1.79768900	-1.00639600	-0.99868800	-0.99811200
2.00000000	1.83259600	-1.00639600	-0.99868800	-0.99811100
2.00000000	1.86750200	-1.00639700	-0.99869100	-0.99810900
2.00000000	1.90240900	-1.00639600	-0.99869100	-0.99810800
2.00000000	1.93731500	-1.00639600	-0.99869200	-0.99810800
2.00000000	1.97222200	-1.00639600	-0.99869300	-0.99810700
2.00000000	2.00712900	-1.00639700	-0.99869300	-0.99810600
2.00000000	2.04203500	-1.00639700	-0.99869200	-0.99810700
2.00000000	2.07694200	-1.00639700	-0.99869500	-0.99810500
2.00000000	2.11184800	-1.00639700	-0.99869600	-0.99810300
2.00000000	2.14675500	-1.00639700	-0.99869400	-0.99810500
2.00000000	2.18166200	-1.00639700	-0.99869500	-0.99810400
2.00000000	2.21656800	-1.00639700	-0.99869500	-0.99810300
2.00000000	2.25147500	-1.00639700	-0.99869600	-0.99810300
2.00000000	2.28638100	-1.00639800	-0.99869600	-0.99810200
2.00000000	2.32128800	-1.00639800	-0.99869700	-0.99810100
2.00000000	2.35619400	-1.00639800	-0.99869700	-0.99810100
2.00000000	2.39110100	-1.00639800	-0.99869800	-0.99810000
2.00000000	2.42600800	-1.00639800	-0.99869800	-0.99810000
2.00000000	2.46091400	-1.00639800	-0.99869900	-0.99810000
2.00000000	2.49582100	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.53072700	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.56563400	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.60054100	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.63544700	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.67035400	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.70526000	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.74016700	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.77507400	-1.00639800	-0.99869900	-0.99809900
2.00000000	2.80998000	-1.00639800	-0.99869700	-0.99810000
2.00000000	2.84488700	-1.00639800	-0.99869800	-0.99810000
2.00000000	2.87979300	-1.00639800	-0.99869700	-0.99810100
2.00000000	2.91470000	-1.00639800	-0.99869700	-0.99810100
2.00000000	2.94960600	-1.00639900	-0.99869600	-0.99810200
2.00000000	2.98451300	-1.00639700	-0.99869600	-0.99810300
2.00000000	3.01942000	-1.00639700	-0.99869500	-0.99810300
2.00000000	3.05432600	-1.00639700	-0.99869500	-0.99810400
2.00000000	3.08923300	-1.00639700	-0.99869500	-0.99810500
2.00000000	3.12413900	-1.00639800	-0.99869500	-0.99810400
2.00000000	3.15904600	-1.00639700	-0.99869400	-0.99810500
2.00000000	3.19395300	-1.00639700	-0.99869200	-0.99810800
2.00000000	3.22885900	-1.00639700	-0.99869300	-0.99810600
2.00000000	3.26376600	-1.00639700	-0.99869300	-0.99810600
2.00000000	3.29867200	-1.00639600	-0.99869200	-0.99810800
2.00000000	3.33357900	-1.00639600	-0.99869000	-0.99810800
2.00000000	3.36848500	-1.00639600	-0.99869100	-0.99810900
2.00000000	3.40339200	-1.00639600	-0.99868800	-0.99811100
2.00000000	3.43829900	-1.00639600	-0.99868800	-0.99811200
2.00000000	3.47320500	-1.00639600	-0.99868700	-0.99811200
2.00000000	3.50811200	-1.00639600	-0.99868700	-0.99811300
2.00000000	3.54301800	-1.00639600	-0.99868700	-0.99811300
2.00000000	3.57792500	-1.00639700	-0.99868900	-0.99811100
2.00000000	3.61283200	-1.00639600	-0.99868600	-0.99811400
2.00000000	3.64773800	-1.00639600	-0.99868700	-0.99811200
2.00000000	3.68264500	-1.00639600	-0.99868800	-0.99811200
2.00000000	3.71755100	-1.00639600	-0.99868600	-0.99811400
2.00000000	3.75245800	-1.00639600	-0.99868900	-0.99811100
2.00000000	3.78736400	-1.00639600	-0.99868700	-0.99811300
2.00000000	3.82227100	-1.00639600	-0.99868700	-0.99811300
2.00000000	3.85717800	-1.00639600	-0.99868700	-0.99811200
2.00000000	3.89208400	-1.00639600	-0.99868800	-0.99811200
2.00000000	3.92699100	-1.00639600	-0.99868800	-0.99811100
2.00000000	3.96189700	-1.00639600	-0.99869100	-0.99810900
2.00000000	3.99680400	-1.00639600	-0.99869100	-0.99810900
2.00000000	4.03171100	-1.00639600	-0.99869200	-0.99810800
2.00000000	4.06661700	-1.00639600	-0.99869300	-0.99810700
2.00000000	4.10152400	-1.00639700	-0.99869200	-0.99810500
2.00000000	4.13643000	-1.00639700	-0.99869200	-0.99810700
2.00000000	4.17133700	-1.00639700	-0.99869500	-0.99810500
2.00000000	4.20624300	-1.00639800	-0.99869400	-0.99810300
2.00000000	4.24115000	-1.00639700	-0.99869500	-0.99810500
2.00000000	4.27605700	-1.00639700	-0.99869500	-0.99810400
2.00000000	4.31096300	-1.00639700	-0.99869500	-0.99810300
2.00000000	4.34587000	-1.00639800	-0.99869600	-0.99810300
2.00000000	4.38077600	-1.00639800	-0.99869600	-0.99810200
2.00000000	4.41568300	-1.00639800	-0.99869700	-0.99810100
2.00000000	4.45059000	-1.00639800	-0.99869700	-0.99810100
2.00000000	4.48549600	-1.00639800	-0.99869800	-0.99810000
2.00000000	4.52040300	-1.00639800	-0.99869900	-0.99810000
2.00000000	4.55530900	-1.00639800	-0.99869900	-0.99810000
2.00000000	4.59021600	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.62512300	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.66002900	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.69493600	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.72984200	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.76474900	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.79965500	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.83456200	-1.00639800	-0.99869900	-0.99809900
2.00000000	4.86946900	-1.00639800	-0.99869900	-0.99810000
2.00000000	4.90437500	-1.00639800	-0.99869800	-0.99810000
2.00000000	4.93928200	-1.00639800	-0.99869800	-0.99810000
2.00000000	4.97418800	-1.00639800	-0.99869700	-0.99810100
2.00000000	5.00909500	-1.00639800	-0.99869700	-0.99810100
2.00000000	5.04400200	-1.00639800	-0.99869600	-0.99810200
2.00000000	5.07890800	-1.00639800	-0.99869600	-0.99810200
2.00000000	5.11381500	-1.00639700	-0.99869500	-0.99810300
2.00000000	5.14872100	-1.00639700	-0.99869500	-0.99810400
2.00000000	5.18362800	-1.00639700	-0.99869400	-0.99810500
2.00000000	5.21853400	-1.00639800	-0.99869600	-0.99810300
2.00000000	5.25344100	-1.00639700	-0.99869400	-0.99810500
2.00000000	5.28834800	-1.00639700	-0.99869200	-0.99810700
2.00000000	5.32325400	-1.00639800	-0.99869300	-0.99810600
2.00000000	5.35816100	-1.00639600	-0.99869200	-0.99810700
2.00000000	5.39306700	-1.00639600	-0.99869200	-0.99810800
2.00000000	5.42797400	-1.00639700	-0.99869100	-0.99810800
2.00000000	5.46288100	-1.00639600	-0.99869100	-0.99810900
2.00000000	5.49778700	-1.00639600	-0.99868700	-0.99811100
2.00000000	5.53269400	-1.00639600	-0.99868800	-0.99811200
2.00000000	5.56760000	-1.00639600	-0.99868700	-0.99811200
2.00000000	5.60250700	-1.00639600	-0.99868700	-0.99811300
2.00000000	5.63741300	-1.00639600	-0.99868700	-0.99811300
2.00000000	5.67232000	-1.00639700	-0.99868900	-0.99811100
2.00000000	5.70722700	-1.00639600	-0.99868600	-0.99811400
2.00000000	5.74213300	-1.00639600	-0.99868800	-0.99811200
2.00000000	5.77704000	-1.00639600	-0.99868800	-0.99811200
2.00000000	5.81194600	-1.00639600	-0.99868600	-0.99811400
2.00000000	5.84685300	-1.00639700	-0.99868900	-0.99811100
2.00000000	5.88176000	-1.00639600	-0.99868700	-0.99811300
2.00000000	5.91666600	-1.00639600	-0.99868700	-0.99811300
2.00000000	5.95157300	-1.00639600	-0.99868700	-0.99811200
2.00000000	5.98647900	-1.00639600	-0.99868800	-0.99811200
2.00000000	6.02138600	-1.00639600	-0.99868800	-0.99811100
2.00000000	6.05629300	-1.00639600	-0.99869100	-0.99811000
2.00000000	6.09119900	-1.00639600	-0.99869100	-0.99810800
2.00000000	6.12610600	-1.00639600	-0.99869200	-0.99810800
2.00000000	6.16101200	-1.00639600	-0.99869300	-0.99810700
2.00000000	6.19591900	-1.00639700	-0.99869300	-0.99810600
2.00000000	6.23082500	-1.00639700	-0.99869200	-0.99810700
2.00000000	6.26573200	-1.00639700	-0.99869500	-0.99810500

3.00000000	0.01745300	-1.00643400	-0.99882700	-0.99794400
3.00000000	0.05236000	-1.00643400	-0.99882900	-0.99794200
3.00000000	0.08726600	-1.00643400	-0.99883000	-0.99794000
3.00000000	0.12217300	-1.00643500	-0.99883200	-0.99793800
3.00000000	0.15708000	-1.00643500	-0.99883300	-0.99793700
3.00000000	0.19198600	-1.00643600	-0.99883400	-0.99793500
3.00000000	0.22689300	-1.00643600	-0.99883500	-0.99793400
3.00000000	0.26179900	-1.00643600	-0.99883600	-0.99793200
3.00000000	0.29670600	-1.00643700	-0.99883800	-0.99793100
3.00000000	0.33161300	-1.00643700	-0.99883800	-0.99793000
3.00000000	0.36651900	-1.00643700	-0.99883900	-0.99792900
3.00000000	0.40142600	-1.00643700	-0.99883900	-0.99792800
3.00000000	0.43633200	-1.00643700	-0.99884000	-0.99792800
3.00000000	0.47123900	-1.00643700	-0.99884000	-0.99792700
3.00000000	0.50614500	-1.00643700	-0.99884000	-0.99792700
3.00000000	0.54105200	-1.00643700	-0.99884000	-0.99792700
3.00000000	0.57595900	-1.00643700	-0.99884000	-0.99792700
3.00000000	0.61086500	-1.00643700	-0.99884000	-0.99792800
3.00000000	0.64577200	-1.00643700	-0.99883900	-0.99792800
3.00000000	0.68067800	-1.00643700	-0.99883900	-0.99792900
3.00000000	0.71558500	-1.00643700	-0.99883800	-0.99792900
3.00000000	0.75049200	-1.00643700	-0.99883700	-0.99793100
3.00000000	0.78539800	-1.00643600	-0.99883600	-0.99793200
3.00000000	0.82030500	-1.00643600	-0.99883600	-0.99793300
3.00000000	0.85521100	-1.00643600	-0.99883400	-0.99793500
3.00000000	0.89011800	-1.00643500	-0.99883300	-0.99793700
3.00000000	0.92502500	-1.00643500	-0.99883100	-0.99793800
3.00000000	0.95993100	-1.00643400	-0.99883000	-0.99794000
3.00000000	0.99483800	-1.00643400	-0.99882900	-0.99794200
3.00000000	1.02974400	-1.00643400	-0.99882600	-0.99794300
3.00000000	1.06465100	-1.00643300	-0.99882600	-0.99794600
3.00000000	1.09955700	-1.00643300	-0.99882400	-0.99794700
3.00000000	1.13446400	-1.00643200	-0.99882200	-0.99794900
3.00000000	1.16937100	-1.00643200	-0.99882100	-0.99795100
3.00000000	1.20427700	-1.00643300	-0.99882000	-0.99795300
3.00000000	1.23918400	-1.00643000	-0.99881900	-0.99795400
3.00000000	1.27409000	-1.00643100	-0.99881700	-0.99795700
3.00000000	1.30899700	-1.00643100	-0.99881600	-0.99795700
3.00000000	1.34390400	-1.00643000	-0.99881500	-0.99795800
3.00000000	1.37881000	-1.00643000	-0.99881400	-0.99795900
3.00000000	1.41371700	-1.00643000	-0.99881400	-0.99796000
3.00000000	1.44862300	-1.00643000	-0.99881200	-0.99796100
3.00000000	1.48353000	-1.00643000	-0.99881300	-0.99796200
3.00000000	1.51843600	-1.00643000	-0.99881200	-0.99796200
3.00000000	1.55334300	-1.00642900	-0.99881200	-0.99796200
3.00000000	1.58825000	-1.00642900	-0.99881200	-0.99796300
3.00000000	1.62315600	-1.00642900	-0.99881300	-0.99796200
3.00000000	1.65806300	-1.00643000	-0.99881300	-0.99796300
3.00000000	1.69296900	-1.00643000	-0.99881300	-0.99796100
3.00000000	1.72787600	-1.00643000	-0.99881400	-0.99796000
3.00000000	1.76278300	-1.00643000	-0.99881400	-0.99795900
3.00000000	1.79768900	-1.00643000	-0.99881500	-0.99795800
3.00000000	1.83259600	-1.00643100	-0.99881600	-0.99795700
3.00000000	1.86750200	-1.00643100	-0.99881700	-0.99795600
3.00000000	1.90240900	-1.00643100	-0.99881900	-0.99795400
3.00000000	1.93731500	-1.00643200	-0.99882000	-0.99795300
3.00000000	1.97222200	-1.00643200	-0.99882100	-0.99795200
3.00000000	2.00712900	-1.00643200	-0.99882300	-0.99794900
3.00000000	2.04203500	-1.00643300	-0.99882500	-0.99794700
3.00000000	2.07694200	-1.00643300	-0.99882500	-0.99794500
3.00000000	2.11184800	-1.00643400	-0.99882600	-0.99794300
3.00000000	2.14675500	-1.00643400	-0.99882800	-0.99794200
3.00000000	2.18166200	-1.00643500	-0.99883000	-0.99794000
3.00000000	2.21656800	-1.00643500	-0.99883100	-0.99793800
