1.00000000	1.51843600	0.00261000	0.01805200	0.00194900
1.00000000	1.55334300	0.00145000	0.01799100	0.00106800
1.00000000	1.58825000	0.00029100	0.01798400	0.00018300
1.00000000	1.62315600	0.00078000	0.01795500	0.00067900
1.00000000	1.65806300	0.00207200	0.01800400	0.00154000
1.00000000	1.69296900	0.00316000	0.01779000	0.00237300
1.00000000	1.72787600	0.00429000	0.01759100	0.00317200
1.00000000	1.76278300	0.00541500	0.01734500	0.00393500
1.00000000	1.79768900	0.00651800	0.01704600	0.00464000
1.00000000	1.83259600	0.00760300	0.01669900	0.00528800
1.00000000	1.86750200	0.00854600	0.01629600	0.00584800
1.00000000	1.90240900	0.00964200	0.01573600	0.00633900
1.00000000	1.93731500	0.01057600	0.01526700	0.00674500
1.00000000	1.97222200	0.01160700	0.01476200	0.00707000
1.00000000	2.00712900	0.01260600	0.01421400	0.00736400
1.00000000	2.04203500	0.01356000	0.01366800	0.00754700
1.00000000	2.07694200	0.01408700	0.01289700	0.00760100
1.00000000	2.11184800	0.01623700	0.01344000	0.00859600
1.00000000	2.14675500	0.01709400	0.01284500	0.00856900
1.00000000	2.18166200	0.01778600	0.01208600	0.00833800
1.00000000	2.21656800	0.01845200	0.01131500	0.00802800
1.00000000	2.25147500	0.01907900	0.01051700	0.00764300
1.00000000	2.28638100	0.01965500	0.00969200	0.00717100
1.00000000	2.32128800	0.02017700	0.00884100	0.00662500
1.00000000	2.35619400	0.02064700	0.00796900	0.00602000
1.00000000	2.39110100	0.02106300	0.00707700	0.00534500
1.00000000	2.42600800	0.02142300	0.00616800	0.00462100
1.00000000	2.46091400	0.02172800	0.00524400	0.00385300
1.00000000	2.49582100	0.02197400	0.00430600	0.00304100
1.00000000	2.53072700	0.02216500	0.00336400	0.00220600
1.00000000	2.56563400	0.02229800	0.00240700	0.00134100
1.00000000	2.60054100	0.02237300	0.00135000	0.00037700
1.00000000	2.63544700	0.02237200	0.00142700	0.00044800
1.00000000	2.67035400	0.02229800	0.00240400	0.00133600
1.00000000	2.70526000	0.02216500	0.00336300	0.00220200
1.00000000	2.74016700	0.02197400	0.00430800	0.00304400
1.00000000	2.77507400	0.02172800	0.00524400	0.00385400
1.00000000	2.80998000	0.02142300	0.00616800	0.00462100
1.00000000	2.84488700	0.02106300	0.00707700	0.00534700
1.00000000	2.87979300	0.02064700	0.00796900	0.00601900
1.00000000	2.91470000	0.02017800	0.00884100	0.00662600
1.00000000	2.94960600	0.01965300	0.00969100	0.00717600
1.00000000	2.98451300	0.01907900	0.01051700	0.00764300
1.00000000	3.01942000	0.01845200	0.01131300	0.00802900
1.00000000	3.05432600	0.01778100	0.01208500	0.00834100
1.00000000	3.08923300	0.01714300	0.01283100	0.00855500
1.00000000	3.12413900	0.01618500	0.01337800	0.00869100
1.00000000	3.15904600	0.01561600	0.01301400	0.00872800
1.00000000	3.19395300	0.01515500	0.01313100	0.00865600
1.00000000	3.22885900	0.01493900	0.01292300	0.00853700
1.00000000	3.26376600	0.01345400	0.01420600	0.00826800
1.00000000	3.29867200	0.01236300	0.01527700	0.00793500
1.00000000	3.33357900	0.01133400	0.01547800	0.00755900
1.00000000	3.36848500	0.01038200	0.01592100	0.00705000
1.00000000	3.40339200	0.00929300	0.01647200	0.00650300
1.00000000	3.43829900	0.00822200	0.01685200	0.00586600
1.00000000	3.47320500	0.00713400	0.01717700	0.00517200
1.00000000	3.50811200	0.00602800	0.01744500	0.00441700
1.00000000	3.54301800	0.00489700	0.01767800	0.00362300
1.00000000	3.57792500	0.00350300	0.01819700	0.00280000
1.00000000	3.61283200	0.00260500	0.01805300	0.00194600
1.00000000	3.64773800	0.00145000	0.01799400	0.00107200
1.00000000	3.68264500	0.00030800	0.01798400	0.00020200
1.00000000	3.71755100	0.00078100	0.01794900	0.00069000
1.00000000	3.75245800	0.00206500	0.01799800	0.00154000
1.00000000	3.78736400	0.00315700	0.01778800	0.00237300
1.00000000	3.82227100	0.00429100	0.01759100	0.00317100
1.00000000	3.85717800	0.00541400	0.01734600	0.00393500
1.00000000	3.89208400	0.00652000	0.01704600	0.00464000
1.00000000	3.92699100	0.00759900	0.01670100	0.00528600
1.00000000	3.96189700	0.00853900	0.01629900	0.00584600
1.00000000	3.99680400	0.00963600	0.01573900	0.00634100
1.00000000	4.03171100	0.01057400	0.01526700	0.00674500
1.00000000	4.06661700	0.01160600	0.01476000	0.00706900
1.00000000	4.10152400	0.01261400	0.01422100	0.00737000
1.00000000	4.13643000	0.01355100	0.01365400	0.00753300
1.00000000	4.17133700	0.01380700	0.01267800	0.00742400
1.00000000	4.20624300	0.01624400	0.01332700	0.00863500
1.00000000	4.24115000	0.01696500	0.01272500	0.00851900
1.00000000	4.27605700	0.01778800	0.01209300	0.00834700
1.00000000	4.31096300	0.01845500	0.01131500	0.00803500
1.00000000	4.34587000	0.01907900	0.01051700	0.00764100
1.00000000	4.38077600	0.01965500	0.00968900	0.00717400
1.00000000	4.41568300	0.02017700	0.00884100	0.00662900
1.00000000	4.45059000	0.02064700	0.00796900	0.00601700
1.00000000	4.48549600	0.02106300	0.00707800	0.00534900
1.00000000	4.52040300	0.02142100	0.00616800	0.00462100
1.00000000	4.55530900	0.02172700	0.00524400	0.00385400
1.00000000	4.59021600	0.02197400	0.00430900	0.00304200
1.00000000	4.62512300	0.02216500	0.00336100	0.00220200
1.00000000	4.66002900	0.02229800	0.00241400	0.00134500
1.00000000	4.69493600	0.02237200	0.00144200	0.00046200
1.00000000	4.72984200	0.02237300	0.00139600	0.00042000
1.00000000	4.76474900	0.02229800	0.00241500	0.00134800
1.00000000	4.79965500	0.02216500	0.00336300	0.00220500
1.00000000	4.83456200	0.02197600	0.00430800	0.00304100
1.00000000	4.86946900	0.02172800	0.00524400	0.00385300
1.00000000	4.90437500	0.02142400	0.00616800	0.00462400
1.00000000	4.93928200	0.02106300	0.00707800	0.00534500
1.00000000	4.97418800	0.02064700	0.00796900	0.00602000
1.00000000	5.00909500	0.02017700	0.00884000	0.00662600
1.00000000	5.04400200	0.01965500	0.00969100	0.00717100
1.00000000	5.07890800	0.01907900	0.01051500	0.00764100
1.00000000	5.11381500	0.01845300	0.01131500	0.00803500
1.00000000	5.14872100	0.01778700	0.01209500	0.00834100
1.00000000	5.18362800	0.01700300	0.01276200	0.00856000
1.00000000	5.21853400	0.01625300	0.01341600	0.00869300
1.00000000	5.25344100	0.01556900	0.01305400	0.00872800
1.00000000	5.28834800	0.01519700	0.01307500	0.00865800
1.00000000	5.32325400	0.01493000	0.01293000	0.00853400
1.00000000	5.35816100	0.01325700	0.01444500	0.00826000
1.00000000	5.39306700	0.01235100	0.01527700	0.00793800
1.00000000	5.42797400	0.01133600	0.01547000	0.00756000
1.00000000	5.46288100	0.01038400	0.01592100	0.00705200
1.00000000	5.49778700	0.00929500	0.01647100	0.00650400
1.00000000	5.53269400	0.00822400	0.01684900	0.00586600
1.00000000	5.56760000	0.00713300	0.01717700	0.00517200
1.00000000	5.60250700	0.00602400	0.01745200	0.00441700
1.00000000	5.63741300	0.00488900	0.01769000	0.00362300
1.00000000	5.67232000	0.00350000	0.01820100	0.00280000
1.00000000	5.70722700	0.00261200	0.01805000	0.00194900
1.00000000	5.74213300	0.00144800	0.01799000	0.00106700
1.00000000	5.77704000	0.00029100	0.01798400	0.00018200
1.00000000	5.81194600	0.00078000	0.01795500	0.00068000
1.00000000	5.84685300	0.00207200	0.01800400	0.00154000
1.00000000	5.88176000	0.00315800	0.01779000	0.00237300
1.00000000	5.91666600	0.00429000	0.01759100	0.00317200
1.00000000	5.95157300	0.00541400	0.01734500	0.00393400
1.00000000	5.98647900	0.00652000	0.01704600	0.00464000
1.00000000	6.02138600	0.00760500	0.01669900	0.00528800
1.00000000	6.05629300	0.00854600	0.01629600	0.00584800
1.00000000	6.09119900	0.00964000	0.01573700	0.00634100
1.00000000	6.12610600	0.01057600	0.01526800	0.00674500
1.00000000	6.16101200	0.01160700	0.01476300	0.00707000
1.00000000	6.19591900	0.01260700	0.01421700	0.00736700
1.00000000	6.23082500	0.01353200	0.01364300	0.00752500
1.00000000	6.26573200	0.01406300	0.01287400	0.00758200

2.00000000	0.01745300	0.01731900	0.01255100	0.00871200
2.00000000	0.05236000	0.01812900	0.01189600	0.00856000
2.00000000	0.08726600	0.01889200	0.01121100	0.00832000
2.00000000	0.12217300	0.01960300	0.01049700	0.00799700
2.00000000	0.15708000	0.02026200	0.00975800	0.00759100
2.00000000	0.19198600	0.02086700	0.00899600	0.00711300
2.00000000	0.22689300	0.02141900	0.00821400	0.00656500
2.00000000	0.26179900	0.02191100	0.00741200	0.00595300
2.00000000	0.29670600	0.02234800	0.00659400	0.00528500
2.00000000	0.33161300	0.02272600	0.00576000	0.00456700
2.00000000	0.36651900	0.02304400	0.00491400	0.00380500
2.00000000	0.40142600	0.02330300	0.00405700	0.00300900
2.00000000	0.43633200	0.02350300	0.00319100	0.00218400
2.00000000	0.47123900	0.02364000	0.00232400	0.00134500
2.00000000	0.50614500	0.02371600	0.00143900	0.00048200
2.00000000	0.54105200	0.02371700	0.00138200	0.00042400
2.00000000	0.57595900	0.02364000	0.00232500	0.00134800
2.00000000	0.61086500	0.02350200	0.00319200	0.00218500
2.00000000	0.64577200	0.02330300	0.00405600	0.00300700
2.00000000	0.68067800	0.02304400	0.00491400	0.00380200
2.00000000	0.71558500	0.02272500	0.00576000	0.00456700
2.00000000	0.75049200	0.02234800	0.00659400	0.00528200
2.00000000	0.78539800	0.02191100	0.00741200	0.00595300
2.00000000	0.82030500	0.02141900	0.00821400	0.00656300
2.00000000	0.85521100	0.02086700	0.00899600	0.00711300
2.00000000	0.89011800	0.02026200	0.00975900	0.00759200
2.00000000	0.92502500	0.01960300	0.01049700	0.00799400
2.00000000	0.95993100	0.01889200	0.01121300	0.00832000
2.00000000	0.99483800	0.01812700	0.01189400	0.00856100
2.00000000	1.02974400	0.01732800	0.01251900	0.00871100
2.00000000	1.06465100	0.01667300	0.01236900	0.00873500
2.00000000	1.09955700	0.01599200	0.01216000	0.00866300
2.00000000	1.13446400	0.01507100	0.01275700	0.00854100
2.00000000	1.16937100	0.01409000	0.01333200	0.00832900
2.00000000	1.20427700	0.01307700	0.01386600	0.00802100
2.00000000	1.23918400	0.01202900	0.01435100	0.00763000
2.00000000	1.27409000	0.01094700	0.01479800	0.00714800
2.00000000	1.30899700	0.00983400	0.01520500	0.00659100
2.00000000	1.34390400	0.00869300	0.01556500	0.00595700
2.00000000	1.37881000	0.00752500	0.01588000	0.00525400
2.00000000	1.41371700	0.00633800	0.01614500	0.00449500
2.00000000	1.44862300	0.00513200	0.01636300	0.00368600
2.00000000	1.48353000	0.00391000	0.01653400	0.00283500
2.00000000	1.51843600	0.00268800	0.01664900	0.00196100
2.00000000	1.55334300	0.00143400	0.01671300	0.00105100
2.00000000	1.58825000	0.00021000	0.01672400	0.00015500
2.00000000	1.62315600	0.00101600	0.01668900	0.00073500
2.00000000	1.65806300	0.00226900	0.01660500	0.00162400
2.00000000	1.69296900	0.00349400	0.01646500	0.00247900
2.00000000	1.72787600	0.00471000	0.01627800	0.00329400
2.00000000	1.76278300	0.00590800	0.01604100	0.00406100
2.00000000	1.79768900	0.00708700	0.01575300	0.00477100
2.00000000	1.83259600	0.00824600	0.01541800	0.00541700
2.00000000	1.86750200	0.00937700	0.01503900	0.00598600
2.00000000	1.90240900	0.01048000	0.01461300	0.00648100
2.00000000	1.93731500	0.01155100	0.01414700	0.00688500
2.00000000	1.97222200	0.01258700	0.01363900	0.00720700
2.00000000	2.00712900	0.01358600	0.01309300	0.00743500
2.00000000	2.04203500	0.01456400	0.01253400	0.00759600
2.00000000	2.07694200	0.01547400	0.01191400	0.00764300
2.00000000	2.11184800	0.01723700	0.01244200	0.00862100
2.00000000	2.14675500	0.01813100	0.01190100	0.00856400
2.00000000	2.18166200	0.01889300	0.01121100	0.00832300
2.00000000	2.21656800	0.01960300	0.01049700	0.00799500
2.00000000	2.25147500	0.02026200	0.00975900	0.00759200
2.00000000	2.28638100	0.02086700	0.00899600	0.00711300
2.00000000	2.32128800	0.02141700	0.00821400	0.00656500
2.00000000	2.35619400	0.02191100	0.00741300	0.00595100
2.00000000	2.39110100	0.02234800	0.00659400	0.00528400
2.00000000	2.42600800	0.02272600	0.00576000	0.00456500
2.00000000	2.46091400	0.02304400	0.00491400	0.00380400
2.00000000	2.49582100	0.02330300	0.00405700	0.00300900
2.00000000	2.53072700	0.02350300	0.00319300	0.00218700
2.00000000	2.56563400	0.02364000	0.00231800	0.00134100
2.00000000	2.60054100	0.02371900	0.00135200	0.00039500
2.00000000	2.63544700	0.02371700	0.00142200	0.00046500
2.00000000	2.67035400	0.02363900	0.00231600	0.00133700
2.00000000	2.70526000	0.02350300	0.00319200	0.00218500
2.00000000	2.74016700	0.02330300	0.00405700	0.00300900
2.00000000	2.77507400	0.02304400	0.00491400	0.00380700
2.00000000	2.80998000	0.02272600	0.00576000	0.00456700
2.00000000	2.84488700	0.02234800	0.00659400	0.00528400
2.00000000	2.87979300	0.02191100	0.00741300	0.00595300
2.00000000	2.91470000	0.02141700	0.00821400	0.00656600
2.00000000	2.94960600	0.02086700	0.00899600	0.00711300
2.00000000	2.98451300	0.02026200	0.00975900	0.00759100
2.00000000	3.01942000	0.01960300	0.01049700	0.00799700
2.00000000	3.05432600	0.01889200	0.01121000	0.00832200
2.00000000	3.08923300	0.01813000	0.01189900	0.00855800
2.00000000	3.12413900	0.01733200	0.01248900	0.00870500
2.00000000	3.15904600	0.01664500	0.01246600	0.00872800
2.00000000	3.19395300	0.01595000	0.01232300	0.00866300
2.00000000	3.22885900	0.01507100	0.01275400	0.00854300
2.00000000	3.26376600	0.01409200	0.01332800	0.00832700
2.00000000	3.29867200	0.01307700	0.01386600	0.00802100
2.00000000	3.33357900	0.01202900	0.01435100	0.00763000
2.00000000	3.36848500	0.01094800	0.01479900	0.00714800
2.00000000	3.40339200	0.00983400	0.01520500	0.00659100
2.00000000	3.43829900	0.00869100	0.01556500	0.00595700
2.00000000	3.47320500	0.00752500	0.01588000	0.00525400
2.00000000	3.50811200	0.00633800	0.01614600	0.00449500
2.00000000	3.54301800	0.00513200	0.01636200	0.00368600
2.00000000	3.57792500	0.00390900	0.01653300	0.00283500
2.00000000	3.61283200	0.00268400	0.01664900	0.00196000
2.00000000	3.64773800	0.00143900	0.01671300	0.00105600
2.00000000	3.68264500	0.00023500	0.01672600	0.00017500
2.00000000	3.71755100	0.00103200	0.01668900	0.00074600
2.00000000	3.75245800	0.00226900	0.01660500	0.00162500
2.00000000	3.78736400	0.00349400	0.01646500	0.00247900
2.00000000	3.82227100	0.00471000	0.01627800	0.00329400
2.00000000	3.85717800	0.00590800	0.01604000	0.00406100
2.00000000	3.89208400	0.00709000	0.01575300	0.00477100
2.00000000	3.92699100	0.00824600	0.01541800	0.00541700
2.00000000	3.96189700	0.00937700	0.01503900	0.00598600
2.00000000	3.99680400	0.01048000	0.01461500	0.00648100
2.00000000	4.03171100	0.01155000	0.01414700	0.00688400
2.00000000	4.06661700	0.01258700	0.01364000	0.00720700
2.00000000	4.10152400	0.01358800	0.01309800	0.00744000
2.00000000	4.13643000	0.01455300	0.01252000	0.00758500
2.00000000	4.17133700	0.01531700	0.01170700	0.00746900
2.00000000	4.20624300	0.01726300	0.01248000	0.00864900
2.00000000	4.24115000	0.01809900	0.01185800	0.00852700
2.00000000	4.27605700	0.01889300	0.01121500	0.00832400
2.00000000	4.31096300	0.01960400	0.01049700	0.00799700
2.00000000	4.34587000	0.02026200	0.00975800	0.00759100
2.00000000	4.38077600	0.02086700	0.00899600	0.00711300
2.00000000	4.41568300	0.02141900	0.00821400	0.00656300
2.00000000	4.45059000	0.02191100	0.00741200	0.00595300
2.00000000	4.48549600	0.02234800	0.00659400	0.00528400
2.00000000	4.52040300	0.02272500	0.00576000	0.00456700
2.00000000	4.55530900	0.02304400	0.00491400	0.00380400
2.00000000	4.59021600	0.02330300	0.00405700	0.00300900
2.00000000	4.62512300	0.02350200	0.00319100	0.00218400
2.00000000	4.66002900	0.02363900	0.00232500	0.00134500
2.00000000	4.69493600	0.02371600	0.00143500	0.00047700
2.00000000	4.72984200	0.02371700	0.00139400	0.00043700
2.00000000	4.76474900	0.02364000	0.00232700	0.00134800
2.00000000	4.79965500	0.02350200	0.00319200	0.00218500
2.00000000	4.83456200	0.02330300	0.00405600	0.00300700
2.00000000	4.86946900	0.02304400	0.00491400	0.00380200
2.00000000	4.90437500	0.02272500	0.00576000	0.00456500
2.00000000	4.93928200	0.02234800	0.00659400	0.00528200
2.00000000	4.97418800	0.02191300	0.00741200	0.00595300
2.00000000	5.00909500	0.02141900	0.00821400	0.00656300
2.00000000	5.04400200	0.02086700	0.00899600	0.00711300
2.00000000	5.07890800	0.02026200	0.00975800	0.00759400
2.00000000	5.11381500	0.01960300	0.01049700	0.00799400
2.00000000	5.14872100	0.01889000	0.01121300	0.00832000
2.00000000	5.18362800	0.01812900	0.01189300	0.00856100
2.00000000	5.21853400	0.01733200	0.01249400	0.00870500
2.00000000	5.25344100	0.01664300	0.01247000	0.00872800
2.00000000	5.28834800	0.01594900	0.01232800	0.00866500
2.00000000	5.32325400	0.01507400	0.01274100	0.00854100
2.00000000	5.35816100	0.01409000	0.01333200	0.00832900
2.00000000	5.39306700	0.01307700	0.01386600	0.00802100
2.00000000	5.42797400	0.01202900	0.01435100	0.00763000
2.00000000	5.46288100	0.01094800	0.01479900	0.00714800
2.00000000	5.49778700	0.00983400	0.01520500	0.00659100
2.00000000	5.53269400	0.00869100	0.01556500	0.00595700
2.00000000	5.56760000	0.00752500	0.01588000	0.00525400
2.00000000	5.60250700	0.00633800	0.01614500	0.00449500
2.00000000	5.63741300	0.00513200	0.01636200	0.00368500
2.00000000	5.67232000	0.00391000	0.01653400	0.00283600
2.00000000	5.70722700	0.00268700	0.01664900	0.00196100
2.00000000	5.74213300	0.00143100	0.01671300	0.00104900
2.00000000	5.77704000	0.00020700	0.01672400	0.00015400
2.00000000	5.81194600	0.00101600	0.01668900	0.00073500
2.00000000	5.84685300	0.00227100	0.01660400	0.00162400
2.00000000	5.88176000	0.00349300	0.01646500	0.00247900
2.00000000	5.91666600	0.00471000	0.01627800	0.00329300
2.00000000	5.95157300	0.00590800	0.01604000	0.00406100
2.00000000	5.98647900	0.00708700	0.01575300	0.00477100
2.00000000	6.02138600	0.00824600	0.01541800	0.00541700
2.00000000	6.05629300	0.00937700	0.01503900	0.00598600
2.00000000	6.09119900	0.01048000	0.01461500	0.00648100
2.00000000	6.12610600	0.01155100	0.01414700	0.00688400
2.00000000	6.16101200	0.01258700	0.01364000	0.00720700
2.00000000	6.19591900	0.01358700	0.01309600	0.00743800
2.00000000	6.23082500	0.01454600	0.01251200	0.00757700
2.00000000	6.26573200	0.01545900	0.01189300	0.00762400

3.00000000	0.01745300	0.01832300	0.01160300	0.00873300
3.00000000	0.05236000	0.01917900	0.01099600	0.00856400
3.00000000	0.08726600	0.01998200	0.01035900	0.00830500
3.00000000	0.12217300	0.02073000	0.00970100	0.00796500
3.00000000	0.15708000	0.02142400	0.00902000	0.00755000
3.00000000	0.19198600	0.02206000	0.00832000	0.00706400
3.00000000	0.22689300	0.02263800	0.00760200	0.00650900
3.00000000	0.26179900	0.02315600	0.00687000	0.00589500
3.00000000	0.29670600	0.02361400	0.00612200	0.00522900
3.00000000	0.33161300	0.02400900	0.00536300	0.00451500
3.00000000	0.36651900	0.02434200	0.00459300	0.00376500
3.00000000	0.40142600	0.02461200	0.00381400	0.00297900
3.00000000	0.43633200	0.02482100	0.00302700	0.00216900
3.00000000	0.47123900	0.02496200	0.00224100	0.00134500
3.00000000	0.50614500	0.02504300	0.00143900	0.00050000
3.00000000	0.54105200	0.02504500	0.00138600	0.00044200
3.00000000	0.57595900	0.02496300	0.00224100	0.00134800
3.00000000	0.61086500	0.02481900	0.00303000	0.00216900
3.00000000	0.64577200	0.02461200	0.00381400	0.00297800
3.00000000	0.68067800	0.02434200	0.00459200	0.00376300
3.00000000	0.71558500	0.02400900	0.00536300	0.00451600
3.00000000	0.75049200	0.02361200	0.00612200	0.00522800
3.00000000	0.78539800	0.02315600	0.00687000	0.00589500
3.00000000	0.82030500	0.02263800	0.00760200	0.00650700
3.00000000	0.85521100	0.02206000	0.00832000	0.00706200
3.00000000	0.89011800	0.02142400	0.00901900	0.00755200
3.00000000	0.92502500	0.02073100	0.00970100	0.00796600
3.00000000	0.95993100	0.01998200	0.01036000	0.00830500
3.00000000	0.99483800	0.01917900	0.01099300	0.00856200
3.00000000	1.02974400	0.01833200	0.01156800	0.00873000
3.00000000	1.06465100	0.01762900	0.01135000	0.00876100
3.00000000	1.09955700	0.01689800	0.01107300	0.00868600
3.00000000	1.13446400	0.01591000	0.01165800	0.00858300
3.00000000	1.16937100	0.01488200	0.01218700	0.00838700
3.00000000	1.20427700	0.01381100	0.01269000	0.00810000
3.00000000	1.23918400	0.01269800	0.01315900	0.00771700
3.00000000	1.27409000	0.01154900	0.01358700	0.00724200
3.00000000	1.30899700	0.01036400	0.01397800	0.00668500
3.00000000	1.34390400	0.00915300	0.01432300	0.00604900
3.00000000	1.37881000	0.00791100	0.01462600	0.00533800
3.00000000	1.41371700	0.00664700	0.01488300	0.00456800
3.00000000	1.44862300	0.00536500	0.01509300	0.00374100
3.00000000	1.48353000	0.00406600	0.01525400	0.00287100
3.00000000	1.51843600	0.00275900	0.01536900	0.00197700
3.00000000	1.55334300	0.00142000	0.01543400	0.00103900
3.00000000	1.58825000	0.00012000	0.01544500	0.00012500
3.00000000	1.62315600	0.00118200	0.01540800	0.00079000
3.00000000	1.65806300	0.00252000	0.01532600	0.00170500
3.00000000	1.69296900	0.00382300	0.01519100	0.00257900
3.00000000	1.72787600	0.00511700	0.01500800	0.00341000
3.00000000	1.76278300	0.00639200	0.01477700	0.00418900
3.00000000	1.79768900	0.00764400	0.01450000	0.00490600
3.00000000	1.83259600	0.00887300	0.01417800	0.00555200
3.00000000	1.86750200	0.01007400	0.01381100	0.00611900
3.00000000	1.90240900	0.01124200	0.01340500	0.00660700
3.00000000	1.93731500	0.01237300	0.01296000	0.00700300
3.00000000	1.97222200	0.01346800	0.01247500	0.00730500
3.00000000	2.00712900	0.01452100	0.01195500	0.00751400
3.00000000	2.04203500	0.01555000	0.01143000	0.00765400
3.00000000	2.07694200	0.01651200	0.01084400	0.00768000
3.00000000	2.11184800	0.01824800	0.01148600	0.00863900
3.00000000	2.14675500	0.01918100	0.01099800	0.00856500
3.00000000	2.18166200	0.01998400	0.01036000	0.00830600
3.00000000	2.21656800	0.02073100	0.00970100	0.00796600
3.00000000	2.25147500	0.02142400	0.00901900	0.00754900
3.00000000	2.28638100	0.02206000	0.00832000	0.00706200
3.00000000	2.32128800	0.02263800	0.00760200	0.00650600
3.00000000	2.35619400	0.02315500	0.00687000	0.00589500
3.00000000	2.39110100	0.02361100	0.00612200	0.00522800
3.00000000	2.42600800	0.02400700	0.00536200	0.00451600
3.00000000	2.46091400	0.02434200	0.00459200	0.00376300
3.00000000	2.49582100	0.02461200	0.00381400	0.00297800
3.00000000	2.53072700	0.02481900	0.00303000	0.00217000
3.00000000	2.56563400	0.02496300	0.00223400	0.00134100
3.00000000	2.60054100	0.02504500	0.00135900	0.00041400
3.00000000	2.63544700	0.02504300	0.00142200	0.00048200
3.00000000	2.67035400	0.02496200	0.00223300	0.00133700
3.00000000	2.70526000	0.02481900	0.00303000	0.00217000
3.00000000	2.74016700	0.02461200	0.00381400	0.00298100
3.00000000	2.77507400	0.02434200	0.00459200	0.00376300
3.00000000	2.80998000	0.02400900	0.00536300	0.00451600
3.00000000	2.84488700	0.02361200	0.00612200	0.00522900
3.00000000	2.87979300	0.02315600	0.00687000	0.00589500
3.00000000	2.91470000	0.02263800	0.00760200	0.00650700
3.00000000	2.94960600	0.02206000	0.00831900	0.00706300
3.00000000	2.98451300	0.02142400	0.00902000	0.00754900
3.00000000	3.01942000	0.02073100	0.00970100	0.00796500
3.00000000	3.05432600	0.01998200	0.01035900	0.00830500
3.00000000	3.08923300	0.01917900	0.01099600	0.00856100
3.00000000	3.12413900	0.01833900	0.01154000	0.00872500
3.00000000	3.15904600	0.01760500	0.01145900	0.00875300
3.00000000	3.19395300	0.01685700	0.01124900	0.00869300
3.00000000	3.22885900	0.01591100	0.01165200	0.00858300
3.00000000	3.26376600	0.01488200	0.01218700	0.00838700
3.00000000	3.29867200	0.01381100	0.01269100	0.00810000
3.00000000	3.33357900	0.01269800	0.01315900	0.00771700
3.00000000	3.36848500	0.01154900	0.01358700	0.00724400
3.00000000	3.40339200	0.01036600	0.01397800	0.00668500
3.00000000	3.43829900	0.00915200	0.01432500	0.00604800
3.00000000	3.47320500	0.00791100	0.01462600	0.00534000
3.00000000	3.50811200	0.00664700	0.01488300	0.00456800
3.00000000	3.54301800	0.00536300	0.01509300	0.00374100
3.00000000	3.57792500	0.00406400	0.01525300	0.00287000
3.00000000	3.61283200	0.00275700	0.01536800	0.00197400
3.00000000	3.64773800	0.00142700	0.01543400	0.00104200
3.00000000	3.68264500	0.00015400	0.01544600	0.00014700
