0.06000000	1.32645000	0.04402200	0.05815300	0.02763300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.90435000	0.00000000	0.00000000	0.00000000	0.90292700	1.64673000
0.06000000	1.36135700	0.04755700	0.05665200	0.03055000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.95849500	0.00000000	0.00000000	0.00000000	0.98683000	1.58845900
0.06000000	1.39626300	0.05058500	0.05499500	0.03349600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.98072800	0.00000000	0.00000000	0.00000000	1.06506600	1.52659900
0.06000000	1.43117000	0.05306900	0.05318700	0.03634000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.97507400	0.00000000	0.00000000	0.00000000	1.13775900	1.46163000
0.06000000	1.46607700	0.05500200	0.05123300	0.03908200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.94549800	0.00000000	0.00000000	0.00000000	1.20507300	1.39400200
0.06000000	1.50098300	0.05633600	0.04913700	0.04172300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.89577300	0.00000000	0.00000000	0.00000000	1.26721500	1.32406800
0.06000000	1.53589000	0.05706400	0.04690300	0.04424600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82929600	0.00000000	0.00000000	0.00000000	1.32441300	1.25208600
0.06000000	1.57079600	0.05716200	0.04453800	0.04664700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.74906000	0.00000000	0.00000000	0.00000000	1.37687800	1.17838800
0.06000000	1.60570300	0.05664700	0.04205300	0.04893900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.65764900	0.00000000	0.00000000	0.00000000	1.42484500	1.10311700
0.06000000	1.64060900	0.05551500	0.03944800	0.05108700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.55724400	0.00000000	0.00000000	0.00000000	1.46854800	1.02651500
0.06000000	1.67551600	0.05377100	0.03673500	0.05310200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.44966600	0.00000000	0.00000000	0.00000000	1.50814900	0.94872700
0.06000000	1.71042300	0.05143400	0.03391500	0.05496400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.33642200	0.00000000	0.00000000	0.00000000	1.54384900	0.86987800
0.06000000	1.74532900	0.04852800	0.03100400	0.05667800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.21873100	0.00000000	0.00000000	0.00000000	1.57582000	0.79011400
0.06000000	1.78023600	0.04508600	0.02800300	0.05824300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.09758800	0.00000000	0.00000000	0.00000000	1.60420200	0.70953500
0.06000000	1.81514200	0.04113400	0.02492400	0.05963700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.97377900	0.00000000	0.00000000	0.00000000	1.62912600	0.62823400
0.06000000	1.85004900	0.03673000	0.02177300	0.06087000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.84794700	0.00000000	0.00000000	0.00000000	1.65071900	0.54633300
0.06000000	1.88495600	0.03191500	0.01856100	0.06194200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72058900	0.00000000	0.00000000	0.00000000	1.66907100	0.46389700
0.06000000	1.91986200	0.02674100	0.01529400	0.06283800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59210300	0.00000000	0.00000000	0.00000000	1.68426500	0.38101200
0.06000000	1.95476900	0.02126000	0.01198700	0.06355500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46278900	0.00000000	0.00000000	0.00000000	1.69637600	0.29777400
0.06000000	1.98967500	0.01555300	0.00864500	0.06410200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33290000	0.00000000	0.00000000	0.00000000	1.70544400	0.21425000
0.06000000	2.02458200	0.00966500	0.00527700	0.06447100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20263000	0.00000000	0.00000000	0.00000000	1.71153200	0.13053300
0.06000000	2.05948900	0.00355800	0.00189700	0.06457100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13052800	0.00000000	0.00000000	0.00000000	1.71317300	0.04406000
0.06000000	2.09439500	0.00235600	0.00149000	0.06467100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05842600	0.00000000	0.00000000	0.00000000	1.71481300	0.03720000
0.06000000	2.12930200	0.00833300	0.00488200	0.06450200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18811300	0.00000000	0.00000000	0.00000000	1.71204900	0.12087600
0.06000000	2.16420800	0.01420400	0.00825200	0.06415100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31839400	0.00000000	0.00000000	0.00000000	1.70630600	0.20460300
0.06000000	2.19911500	0.01990900	0.01159900	0.06362700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44831700	0.00000000	0.00000000	0.00000000	1.69758200	0.28814400
0.06000000	2.23402100	0.02538800	0.01491400	0.06293100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57768700	0.00000000	0.00000000	0.00000000	1.68582600	0.37140900
0.06000000	2.26892800	0.03056900	0.01818500	0.06205000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.70626500	0.00000000	0.00000000	0.00000000	1.67099100	0.45433100
0.06000000	2.30383500	0.03540700	0.02140500	0.06100300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.83375000	0.00000000	0.00000000	0.00000000	1.65300800	0.53681400
0.06000000	2.33874100	0.03983700	0.02456300	0.05979100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.95976100	0.00000000	0.00000000	0.00000000	1.63180600	0.61878100
0.06000000	2.37364800	0.04381400	0.02765300	0.05841200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.08381200	0.00000000	0.00000000	0.00000000	1.60727400	0.70013600
0.06000000	2.40855400	0.04729300	0.03066300	0.05686400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.20528500	0.00000000	0.00000000	0.00000000	1.57930300	0.78079500
0.06000000	2.44346100	0.05023600	0.03358400	0.05516900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32341800	0.00000000	0.00000000	0.00000000	1.54775800	0.86065200
0.06000000	2.47836800	0.05261200	0.03641800	0.05337600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.43722600	0.00000000	0.00000000	0.00000000	1.51250000	0.93959900
0.06000000	2.51327400	0.05440500	0.03914500	0.05132600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54553200	0.00000000	0.00000000	0.00000000	1.47337300	1.01751500
0.06000000	2.54818100	0.05558900	0.04176300	0.04919200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.64686500	0.00000000	0.00000000	0.00000000	1.43016400	1.09424900
0.06000000	2.58308700	0.05615500	0.04426200	0.04691000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.73944100	0.00000000	0.00000000	0.00000000	1.38271800	1.16966000
0.06000000	2.61799400	0.05610100	0.04664200	0.04452200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82112800	0.00000000	0.00000000	0.00000000	1.33080500	1.24355800
0.06000000	2.65290000	0.05541800	0.04889100	0.04201100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.88940100	0.00000000	0.00000000	0.00000000	1.27418200	1.31573900
0.06000000	2.68780700	0.05413200	0.05100300	0.03938600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.94130300	0.00000000	0.00000000	0.00000000	1.21263700	1.38592800
0.06000000	2.72271400	0.05226100	0.05297500	0.03665100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.97348800	0.00000000	0.00000000	0.00000000	1.14596200	1.45384600
0.06000000	2.75762000	0.04981200	0.05480000	0.03382200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.98224400	0.00000000	0.00000000	0.00000000	1.07392600	1.51912500
0.06000000	2.79252700	0.04682800	0.05647400	0.03090000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.96360700	0.00000000	0.00000000	0.00000000	0.99635900	1.58133500
0.06000000	2.82743300	0.04333500	0.05799200	0.02792400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.91352600	0.00000000	0.00000000	0.00000000	0.91314600	1.64006100
0.06000000	2.86234000	0.03937500	0.05935100	0.02480100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82822200	0.00000000	0.00000000	0.00000000	0.82422700	1.69472700
0.06000000	2.89724700	0.03499000	0.06054800	0.02165800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.70452700	0.00000000	0.00000000	0.00000000	0.72966400	1.74473300
0.06000000	2.93215300	0.03023100	0.06157600	0.01844700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54040200	0.00000000	0.00000000	0.00000000	0.62964800	1.78939700
0.06000000	2.96706000	0.02514600	0.06245300	0.01520400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.33554500	0.00000000	0.00000000	0.00000000	0.52452700	1.82813500
0.06000000	3.00196600	0.01978700	0.06315800	0.01190900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.09183300	0.00000000	0.00000000	0.00000000	0.41485000	1.86023000
0.06000000	3.03687300	0.01421600	0.06368600	0.00858100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.81373400	0.00000000	0.00000000	0.00000000	0.30131800	1.88504500
0.06000000	3.07177900	0.00849100	0.06404400	0.00523200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50838000	0.00000000	0.00000000	0.00000000	0.18487300	1.90209400
0.06000000	3.10668600	0.00267700	0.06424100	0.00186500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18525900	0.00000000	0.00000000	0.00000000	0.06656800	1.91096800
0.06000000	3.14159300	0.00318600	0.06422600	0.00148900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14449400	0.00000000	0.00000000	0.00000000	0.05242300	1.91146200
0.06000000	3.17649900	0.00901100	0.06406800	0.00485500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46903900	0.00000000	0.00000000	0.00000000	0.17087700	1.90357600
0.06000000	3.21140600	0.01474100	0.06373700	0.00821100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77711200	0.00000000	0.00000000	0.00000000	0.28759800	1.88748200
0.06000000	3.24631200	0.02033200	0.06321900	0.01154100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.05895900	0.00000000	0.00000000	0.00000000	0.40153800	1.86356200
0.06000000	3.28121900	0.02570800	0.06253800	0.01483900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.30717000	0.00000000	0.00000000	0.00000000	0.51173100	1.83230900
0.06000000	3.31612600	0.03081800	0.06168700	0.01809500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.51689800	0.00000000	0.00000000	0.00000000	0.61743300	1.79431800
0.06000000	3.35103200	0.03560700	0.06067100	0.02130700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.68599800	0.00000000	0.00000000	0.00000000	0.71808900	1.75029300
0.06000000	3.38593900	0.04002600	0.05949300	0.02445400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.81452300	0.00000000	0.00000000	0.00000000	0.81331900	1.70087600
0.06000000	3.42084500	0.04402200	0.05815300	0.02763300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.90435000	0.00000000	0.00000000	0.00000000	0.90292700	1.64673000
0.06000000	3.45575200	0.04755700	0.05665200	0.03055000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.95849500	0.00000000	0.00000000	0.00000000	0.98683000	1.58845900
0.06000000	3.49065900	0.05058500	0.05499500	0.03349600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.98072800	0.00000000	0.00000000	0.00000000	1.06506600	1.52659900
0.06000000	3.52556500	0.05306900	0.05318700	0.03634000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.97507400	0.00000000	0.00000000	0.00000000	1.13775900	1.46163000
0.06000000	3.56047200	0.05500200	0.05123300	0.03908200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.94549800	0.00000000	0.00000000	0.00000000	1.20507300	1.39400200
0.06000000	3.59537800	0.05633600	0.04913700	0.04172300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.89577300	0.00000000	0.00000000	0.00000000	1.26721500	1.32406800
0.06000000	3.63028500	0.05706400	0.04690300	0.04424600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82929600	0.00000000	0.00000000	0.00000000	1.32441300	1.25208600
0.06000000	3.66519100	0.05716200	0.04453800	0.04664700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.74906000	0.00000000	0.00000000	0.00000000	1.37687800	1.17838800
0.06000000	3.70009800	0.05664700	0.04205300	0.04893900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.65764900	0.00000000	0.00000000	0.00000000	1.42484500	1.10311700
0.06000000	3.73500500	0.05551500	0.03944800	0.05108700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.55724400	0.00000000	0.00000000	0.00000000	1.46854800	1.02651500
0.06000000	3.76991100	0.05377100	0.03673500	0.05310200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.44966600	0.00000000	0.00000000	0.00000000	1.50814900	0.94872700
0.06000000	3.80481800	0.05143400	0.03391500	0.05496400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.33642200	0.00000000	0.00000000	0.00000000	1.54384900	0.86987800
0.06000000	3.83972400	0.04852800	0.03100400	0.05667800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.21873100	0.00000000	0.00000000	0.00000000	1.57582000	0.79011400
0.06000000	3.87463100	0.04508600	0.02800300	0.05824300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.09758800	0.00000000	0.00000000	0.00000000	1.60420200	0.70953500
0.06000000	3.90953800	0.04113400	0.02492400	0.05963700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.97377900	0.00000000	0.00000000	0.00000000	1.62912600	0.62823400
0.06000000	3.94444400	0.03673000	0.02177300	0.06087000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.84794700	0.00000000	0.00000000	0.00000000	1.65071900	0.54633300
0.06000000	3.97935100	0.03191500	0.01856100	0.06194200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72058900	0.00000000	0.00000000	0.00000000	1.66907100	0.46389700
0.06000000	4.01425700	0.02674100	0.01529400	0.06283800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59210300	0.00000000	0.00000000	0.00000000	1.68426500	0.38101200
0.06000000	4.04916400	0.02126000	0.01198700	0.06355500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46278900	0.00000000	0.00000000	0.00000000	1.69637600	0.29777400
0.06000000	4.08407000	0.01555300	0.00864500	0.06410200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33290000	0.00000000	0.00000000	0.00000000	1.70544400	0.21425000
0.06000000	4.11897700	0.00966500	0.00527700	0.06447100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20263000	0.00000000	0.00000000	0.00000000	1.71153200	0.13053300
0.06000000	4.15388400	0.00355800	0.00189700	0.06457100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13052800	0.00000000	0.00000000	0.00000000	1.71317300	0.04406000
0.06000000	4.18879000	0.00235600	0.00149000	0.06467100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05842600	0.00000000	0.00000000	0.00000000	1.71481300	0.03720000
0.06000000	4.22369700	0.00833300	0.00488200	0.06450200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18811300	0.00000000	0.00000000	0.00000000	1.71204900	0.12087600
0.06000000	4.25860300	0.01420400	0.00825200	0.06415100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31839400	0.00000000	0.00000000	0.00000000	1.70630600	0.20460300
0.06000000	4.29351000	0.01990900	0.01159900	0.06362700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44831700	0.00000000	0.00000000	0.00000000	1.69758200	0.28814400
0.06000000	4.32841700	0.02538800	0.01491400	0.06293100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57768700	0.00000000	0.00000000	0.00000000	1.68582600	0.37140900
0.06000000	4.36332300	0.03056900	0.01818500	0.06205000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.70626500	0.00000000	0.00000000	0.00000000	1.67099100	0.45433100
0.06000000	4.39823000	0.03540700	0.02140500	0.06100300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.83375000	0.00000000	0.00000000	0.00000000	1.65300800	0.53681400
0.06000000	4.43313600	0.03983700	0.02456300	0.05979100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.95976100	0.00000000	0.00000000	0.00000000	1.63180600	0.61878100
0.06000000	4.46804300	0.04381400	0.02765300	0.05841200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.08381200	0.00000000	0.00000000	0.00000000	1.60727400	0.70013600
0.06000000	4.50294900	0.04729300	0.03066300	0.05686400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.20528500	0.00000000	0.00000000	0.00000000	1.57930300	0.78079500
0.06000000	4.53785600	0.05023600	0.03358400	0.05516900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32341800	0.00000000	0.00000000	0.00000000	1.54775800	0.86065200
0.06000000	4.57276300	0.05261200	0.03641800	0.05337600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.43722600	0.00000000	0.00000000	0.00000000	1.51250000	0.93959900
0.06000000	4.60766900	0.05440500	0.03914500	0.05132600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54553200	0.00000000	0.00000000	0.00000000	1.47337300	1.01751500
0.06000000	4.64257600	0.05558900	0.04176300	0.04919200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.64686500	0.00000000	0.00000000	0.00000000	1.43016400	1.09424900
0.06000000	4.67748200	0.05615500	0.04426200	0.04691000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.73944100	0.00000000	0.00000000	0.00000000	1.38271800	1.16966000
0.06000000	4.71238900	0.05610100	0.04664200	0.04452200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82112800	0.00000000	0.00000000	0.00000000	1.33080500	1.24355800
0.06000000	4.74729600	0.05541800	0.04889100	0.04201100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.88940100	0.00000000	0.00000000	0.00000000	1.27418200	1.31573900
0.06000000	4.78220200	0.05413200	0.05100300	0.03938600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.94130300	0.00000000	0.00000000	0.00000000	1.21263700	1.38592800
