                  0.060000                 6.178466                 0.332900
                  0.060000                 6.213372                 0.202630
                  0.060000                 6.248279                 0.130528
                  0.060000                 6.283185                 0.058426

                  0.080000                 0.034907                 0.165126
                  0.080000                 0.069813                 0.279810
                  0.080000                 0.104720                 0.394676
                  0.080000                 0.139626                 0.509776
                  0.080000                 0.174533                 0.625125
                  0.080000                 0.209440                 0.740710
                  0.080000                 0.244346                 0.856446
                  0.080000                 0.279253                 0.972192
                  0.080000                 0.314159                 1.087698
                  0.080000                 0.349066                 1.202598
                  0.080000                 0.383972                 1.316356
                  0.080000                 0.418879                 1.428229
                  0.080000                 0.453786                 1.537206
                  0.080000                 0.488692                 1.641941
                  0.080000                 0.523599                 1.740654
                  0.080000                 0.558505                 1.831045
                  0.080000                 0.593412                 1.910171
                  0.080000                 0.628319                 1.974344
                  0.080000                 0.663225                 2.019038
                  0.080000                 0.698132                 2.038823
                  0.080000                 0.733038                 2.027453
                  0.080000                 0.767945                 1.978063
                  0.080000                 0.802851                 1.883667
                  0.080000                 0.837758                 1.737954
                  0.080000                 0.872665                 1.536476
                  0.080000                 0.907571                 1.278027
                  0.080000                 0.942478                 0.966060
                  0.080000                 0.977384                 0.609578
                  0.080000                 1.012291                 0.223094
                  0.080000                 1.047198                 0.174771
                  0.080000                 1.082104                 0.563695
                  0.080000                 1.117011                 0.924695
                  0.080000                 1.151917                 1.242663
                  0.080000                 1.186824                 1.507896
                  0.080000                 1.221730                 1.716306
                  0.080000                 1.256637                 1.868588
                  0.080000                 1.291544                 1.968886
                  0.080000                 1.326450                 2.023343
                  0.080000                 1.361357                 2.038924
                  0.080000                 1.396263                 2.022535
                  0.080000                 1.431170                 1.980522
                  0.080000                 1.466077                 1.918418
                  0.080000                 1.500983                 1.840857
                  0.080000                 1.535890                 1.751623
                  0.080000                 1.570796                 1.653746
                  0.080000                 1.605703                 1.549600
                  0.080000                 1.640609                 1.441023
                  0.080000                 1.675516                 1.329404
                  0.080000                 1.710423                 1.215799
                  0.080000                 1.745329                 1.100973
                  0.080000                 1.780236                 0.985484
                  0.080000                 1.815142                 0.869723
                  0.080000                 1.850049                 0.753946
                  0.080000                 1.884956                 0.638309
                  0.080000                 1.919862                 0.522900
                  0.080000                 1.954769                 0.407746
                  0.080000                 1.989675                 0.292827
                  0.080000                 2.024582                 0.178100
                  0.080000                 2.059489                 0.063498
                  0.080000                 2.094395                 0.051059
                  0.080000                 2.129302                 0.165126
                  0.080000                 2.164208                 0.279810
                  0.080000                 2.199115                 0.394676
                  0.080000                 2.234021                 0.509776
                  0.080000                 2.268928                 0.625125
                  0.080000                 2.303835                 0.740710
                  0.080000                 2.338741                 0.856446
                  0.080000                 2.373648                 0.972192
                  0.080000                 2.408554                 1.087698
                  0.080000                 2.443461                 1.202598
                  0.080000                 2.478368                 1.316356
                  0.080000                 2.513274                 1.428229
                  0.080000                 2.548181                 1.537206
                  0.080000                 2.583087                 1.641941
                  0.080000                 2.617994                 1.740654
                  0.080000                 2.652900                 1.831045
                  0.080000                 2.687807                 1.910171
                  0.080000                 2.722714                 1.974344
                  0.080000                 2.757620                 2.019038
                  0.080000                 2.792527                 2.038823
                  0.080000                 2.827433                 2.027453
                  0.080000                 2.862340                 1.978063
                  0.080000                 2.897247                 1.883667
                  0.080000                 2.932153                 1.737954
                  0.080000                 2.967060                 1.536476
                  0.080000                 3.001966                 1.278027
                  0.080000                 3.036873                 0.966060
                  0.080000                 3.071779                 0.609578
                  0.080000                 3.106686                 0.223094
                  0.080000                 3.141593                 0.174771
                  0.080000                 3.176499                 0.563695
                  0.080000                 3.211406                 0.924695
                  0.080000                 3.246312                 1.242663
                  0.080000                 3.281219                 1.507896
                  0.080000                 3.316126                 1.716306
                  0.080000                 3.351032                 1.868588
                  0.080000                 3.385939                 1.968886
                  0.080000                 3.420845                 2.023343
                  0.080000                 3.455752                 2.038924
                  0.080000                 3.490659                 2.022535
                  0.080000                 3.525565                 1.980522
                  0.080000                 3.560472                 1.918418
                  0.080000                 3.595378                 1.840857
                  0.080000                 3.630285                 1.751623
                  0.080000                 3.665191                 1.653746
                  0.080000                 3.700098                 1.549600
                  0.080000                 3.735005                 1.441023
                  0.080000                 3.769911                 1.329404
                  0.080000                 3.804818                 1.215799
                  0.080000                 3.839724                 1.100973
                  0.080000                 3.874631                 0.985484
                  0.080000                 3.909538                 0.869723
                  0.080000                 3.944444                 0.753946
                  0.080000                 3.979351                 0.638309
                  0.080000                 4.014257                 0.522900
                  0.080000                 4.049164                 0.407746
                  0.080000                 4.084070                 0.292827
                  0.080000                 4.118977                 0.178100
                  0.080000                 4.153884                 0.063498
                  0.080000                 4.188790                 0.051059
                  0.080000                 4.223697                 0.165126
                  0.080000                 4.258603                 0.279810
                  0.080000                 4.293510                 0.394676
                  0.080000                 4.328417                 0.509776
                  0.080000                 4.363323                 0.625125
                  0.080000                 4.398230                 0.740710
                  0.080000                 4.433136                 0.856446
                  0.080000                 4.468043                 0.972192
                  0.080000                 4.502949                 1.087698
                  0.080000                 4.537856                 1.202598
                  0.080000                 4.572763                 1.316356
                  0.080000                 4.607669                 1.428229
                  0.080000                 4.642576                 1.537206
                  0.080000                 4.677482                 1.641941
                  0.080000                 4.712389                 1.740654
                  0.080000                 4.747296                 1.831045
                  0.080000                 4.782202                 1.910171
                  0.080000                 4.817109                 1.974344
                  0.080000                 4.852015                 2.019038
                  0.080000                 4.886922                 2.038823
                  0.080000                 4.921828                 2.027453
                  0.080000                 4.956735                 1.978063
                  0.080000                 4.991642                 1.883667
                  0.080000                 5.026548                 1.737954
                  0.080000                 5.061455                 1.536476
                  0.080000                 5.096361                 1.278027
                  0.080000                 5.131268                 0.966060
                  0.080000                 5.166175                 0.609578
                  0.080000                 5.201081                 0.223094
                  0.080000                 5.235988                 0.174771
                  0.080000                 5.270894                 0.563695
                  0.080000                 5.305801                 0.924695
                  0.080000                 5.340708                 1.242663
                  0.080000                 5.375614                 1.507896
                  0.080000                 5.410521                 1.716306
                  0.080000                 5.445427                 1.868588
                  0.080000                 5.480334                 1.968886
                  0.080000                 5.515240                 2.023343
                  0.080000                 5.550147                 2.038924
                  0.080000                 5.585054                 2.022535
                  0.080000                 5.619960                 1.980522
                  0.080000                 5.654867                 1.918418
                  0.080000                 5.689773                 1.840857
                  0.080000                 5.724680                 1.751623
                  0.080000                 5.759587                 1.653746
                  0.080000                 5.794493                 1.549600
                  0.080000                 5.829400                 1.441023
                  0.080000                 5.864306                 1.329404
                  0.080000                 5.899213                 1.215799
                  0.080000                 5.934119                 1.100973
                  0.080000                 5.969026                 0.985484
                  0.080000                 6.003933                 0.869723
                  0.080000                 6.038839                 0.753946
                  0.080000                 6.073746                 0.638309
                  0.080000                 6.108652                 0.522900
                  0.080000                 6.143559                 0.407746
                  0.080000                 6.178466                 0.292827
                  0.080000                 6.213372                 0.178100
                  0.080000                 6.248279                 0.063498
                  0.080000                 6.283185                 0.051059

                  0.100000                 0.034907                 0.145703
                  0.100000                 0.069813                 0.247106
                  0.100000                 0.104720                 0.348996
                  0.100000                 0.139626                 0.451568
                  0.100000                 0.174533                 0.554999
                  0.100000                 0.209440                 0.659446
                  0.100000                 0.244346                 0.765048
                  0.100000                 0.279253                 0.871897
                  0.100000                 0.314159                 0.980041
                  0.100000                 0.349066                 1.089446
                  0.100000                 0.383972                 1.199977
                  0.100000                 0.418879                 1.311348
                  0.100000                 0.453786                 1.423073
                  0.100000                 0.488692                 1.534390
                  0.100000                 0.523599                 1.644151
                  0.100000                 0.558505                 1.750693
                  0.100000                 0.593412                 1.851656
                  0.100000                 0.628319                 1.943771
                  0.100000                 0.663225                 2.022581
                  0.100000                 0.698132                 2.082159
                  0.100000                 0.733038                 2.114828
                  0.100000                 0.767945                 2.111026
                  0.100000                 0.802851                 2.059459
                  0.100000                 0.837758                 1.947843
                  0.100000                 0.872665                 1.764551
                  0.100000                 0.907571                 1.501321
                  0.100000                 0.942478                 1.156878
                  0.100000                 0.977384                 0.740369
                  0.100000                 1.012291                 0.272939
                  0.100000                 1.047198                 0.214279
                  0.100000                 1.082104                 0.685918
                  0.100000                 1.117011                 1.109959
                  0.100000                 1.151917                 1.463859
                  0.100000                 1.186824                 1.737031
                  0.100000                 1.221730                 1.929660
                  0.100000                 1.256637                 2.049351
                  0.100000                 1.291544                 2.107504
                  0.100000                 1.326450                 2.116426
                  0.100000                 1.361357                 2.087591
                  0.100000                 1.396263                 2.030785
                  0.100000                 1.431170                 1.953915
                  0.100000                 1.466077                 1.863110
                  0.100000                 1.500983                 1.762982
                  0.100000                 1.535890                 1.656939
                  0.100000                 1.570796                 1.547431
                  0.100000                 1.605703                 1.436198
                  0.100000                 1.640609                 1.324443
                  0.100000                 1.675516                 1.212968
                  0.100000                 1.710423                 1.102288
                  0.100000                 1.745329                 0.992708
                  0.100000                 1.780236                 0.884383
                  0.100000                 1.815142                 0.777350
                  0.100000                 1.850049                 0.671577
                  0.100000                 1.884956                 0.566972
                  0.100000                 1.919862                 0.463403
                  0.100000                 1.954769                 0.360714
                  0.100000                 1.989675                 0.258727
                  0.100000                 2.024582                 0.157253
                  0.100000                 2.059489                 0.056096
                  0.100000                 2.094395                 0.044948
                  0.100000                 2.129302                 0.145703
                  0.100000                 2.164208                 0.247106
                  0.100000                 2.199115                 0.348996
                  0.100000                 2.234021                 0.451568
                  0.100000                 2.268928                 0.554999
                  0.100000                 2.303835                 0.659446
                  0.100000                 2.338741                 0.765048
                  0.100000                 2.373648                 0.871897
                  0.100000                 2.408554                 0.980041
                  0.100000                 2.443461                 1.089446
                  0.100000                 2.478368                 1.199977
                  0.100000                 2.513274                 1.311348
                  0.100000                 2.548181                 1.423073
                  0.100000                 2.583087                 1.534390
                  0.100000                 2.617994                 1.644151
                  0.100000                 2.652900                 1.750693
                  0.100000                 2.687807                 1.851656
                  0.100000                 2.722714                 1.943771
                  0.100000                 2.757620                 2.022581
                  0.100000                 2.792527                 2.082159
                  0.100000                 2.827433                 2.114828
                  0.100000                 2.862340                 2.111026
                  0.100000                 2.897247                 2.059459
                  0.100000                 2.932153                 1.947843
                  0.100000                 2.967060                 1.764551
                  0.100000                 3.001966                 1.501321
                  0.100000                 3.036873                 1.156878
                  0.100000                 3.071779                 0.740369
                  0.100000                 3.106686                 0.272939
                  0.100000                 3.141593                 0.214279
                  0.100000                 3.176499                 0.685918
                  0.100000                 3.211406                 1.109959
                  0.100000                 3.246312                 1.463859
                  0.100000                 3.281219                 1.737031
                  0.100000                 3.316126                 1.929660
                  0.100000                 3.351032                 2.049351
                  0.100000                 3.385939                 2.107504
                  0.100000                 3.420845                 2.116426
                  0.100000                 3.455752                 2.087591
                  0.100000                 3.490659                 2.030785
                  0.100000                 3.525565                 1.953915
                  0.100000                 3.560472                 1.863110
                  0.100000                 3.595378                 1.762982
                  0.100000                 3.630285                 1.656939
                  0.100000                 3.665191                 1.547431
                  0.100000                 3.700098                 1.436198
                  0.100000                 3.735005                 1.324443
                  0.100000                 3.769911                 1.212968
                  0.100000                 3.804818                 1.102288
                  0.100000                 3.839724                 0.992708
                  0.100000                 3.874631                 0.884383
                  0.100000                 3.909538                 0.777350
                  0.100000                 3.944444                 0.671577
                  0.100000                 3.979351                 0.566972
                  0.100000                 4.014257                 0.463403
                  0.100000                 4.049164                 0.360714
                  0.100000                 4.084070                 0.258727
                  0.100000                 4.118977                 0.157253
                  0.100000                 4.153884                 0.056096
                  0.100000                 4.188790                 0.044948
                  0.100000                 4.223697                 0.145703
                  0.100000                 4.258603                 0.247106
                  0.100000                 4.293510                 0.348996
                  0.100000                 4.328417                 0.451568
                  0.100000                 4.363323                 0.554999
                  0.100000                 4.398230                 0.659446
                  0.100000                 4.433136                 0.765048
                  0.100000                 4.468043                 0.871897
                  0.100000                 4.502949                 0.980041
                  0.100000                 4.537856                 1.089446
                  0.100000                 4.572763                 1.199977
                  0.100000                 4.607669                 1.311348
                  0.100000                 4.642576                 1.423073
                  0.100000                 4.677482                 1.534390
                  0.100000                 4.712389                 1.644151
                  0.100000                 4.747296                 1.750693
                  0.100000                 4.782202                 1.851656
                  0.100000                 4.817109                 1.943771
                  0.100000                 4.852015                 2.022581
                  0.100000                 4.886922                 2.082159
                  0.100000                 4.921828                 2.114828
                  0.100000                 4.956735                 2.111026
                  0.100000                 4.991642                 2.059459
                  0.100000                 5.026548                 1.947843
                  0.100000                 5.061455                 1.764551
                  0.100000                 5.096361                 1.501321
                  0.100000                 5.131268                 1.156878
                  0.100000                 5.166175                 0.740369
                  0.100000                 5.201081                 0.272939
                  0.100000                 5.235988                 0.214279
                  0.100000                 5.270894                 0.685918
                  0.100000                 5.305801                 1.109959
                  0.100000                 5.340708                 1.463859
                  0.100000                 5.375614                 1.737031
                  0.100000                 5.410521                 1.929660
                  0.100000                 5.445427                 2.049351
                  0.100000                 5.480334                 2.107504
                  0.100000                 5.515240                 2.116426
                  0.100000                 5.550147                 2.087591
                  0.100000                 5.585054                 2.030785
                  0.100000                 5.619960                 1.953915
                  0.100000                 5.654867                 1.863110
                  0.100000                 5.689773                 1.762982
                  0.100000                 5.724680                 1.656939
                  0.100000                 5.759587                 1.547431
                  0.100000                 5.794493                 1.436198
                  0.100000                 5.829400                 1.324443
                  0.100000                 5.864306                 1.212968
                  0.100000                 5.899213                 1.102288
                  0.100000                 5.934119                 0.992708
                  0.100000                 5.969026                 0.884383
                  0.100000                 6.003933                 0.777350
                  0.100000                 6.038839                 0.671577
                  0.100000                 6.073746                 0.566972
                  0.100000                 6.108652                 0.463403
                  0.100000                 6.143559                 0.360714
                  0.100000                 6.178466                 0.258727
                  0.100000                 6.213372                 0.157253
                  0.100000                 6.248279                 0.056096
                  0.100000                 6.283185                 0.044948

                  0.120000                 0.034907                 0.129200
                  0.120000                 0.069813                 0.219251
                  0.120000                 0.104720                 0.309948
                  0.120000                 0.139626                 0.401557
                  0.120000                 0.174533                 0.494349
                  0.120000                 0.209440                 0.588590
                  0.120000                 0.244346                 0.684549
                  0.120000                 0.279253                 0.782485
                  0.120000                 0.314159                 0.882644
                  0.120000                 0.349066                 0.985246
                  0.120000                 0.383972                 1.090471
                  0.120000                 0.418879                 1.198427
                  0.120000                 0.453786                 1.309105
                  0.120000                 0.488692                 1.422333
                  0.120000                 0.523599                 1.537669
                  0.120000                 0.558505                 1.654285
                  0.120000                 0.593412                 1.770763
                  0.120000                 0.628319                 1.884844
                  0.120000                 0.663225                 1.993022
                  0.120000                 0.698132                 2.090041
                  0.120000                 0.733038                 2.168226
                  0.120000                 0.767945                 2.216720
                  0.120000                 0.802851                 2.220791
                  0.120000                 0.837758                 2.161640
                  0.120000                 0.872665                 2.017544
                  0.120000                 0.907571                 1.767446
                  0.120000                 0.942478                 1.397943
                  0.120000                 0.977384                 0.912722
                  0.120000                 1.012291                 0.340201
                  0.120000                 1.047198                 0.267480
                  0.120000                 1.082104                 0.847411
                  0.120000                 1.117011                 1.345235
                  0.120000                 1.151917                 1.729371
                  0.120000                 1.186824                 1.993433
                  0.120000                 1.221730                 2.149278
                  0.120000                 1.256637                 2.217481
                  0.120000                 1.291544                 2.219941
                  0.120000                 1.326450                 2.175910
                  0.120000                 1.361357                 2.100622
                  0.120000                 1.396263                 2.005374
                  0.120000                 1.431170                 1.898184
                  0.120000                 1.466077                 1.784563
                  0.120000                 1.500983                 1.668197
                  0.120000                 1.535890                 1.551475
                  0.120000                 1.570796                 1.435899
