0.06000000	0.97738400	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	1.01229100	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	1.04719800	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	1.08210400	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	1.11701100	-0.00236700	0.00307500	2.93793300	5.02545600	5.03348300	5.23974600
0.06000000	1.15191700	-0.00236700	0.00307500	2.93793300	5.02542900	5.03353800	5.23974600
0.06000000	1.18682400	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	1.22173000	-0.00236700	0.00307500	2.93793300	5.02532000	5.03364600	5.23974600
0.06000000	1.25663700	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	1.29154400	-0.00236700	0.00307500	2.93793300	5.02515600	5.03378200	5.23974600
0.06000000	1.32645000	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	1.36135700	-0.00236700	0.00307500	2.93793300	5.02499300	5.03397300	5.23971800
0.06000000	1.39626300	-0.00236700	0.00307500	2.93793300	5.02491200	5.03408200	5.23971800
0.06000000	1.43117000	-0.00236700	0.00307500	2.93793300	5.02480300	5.03416300	5.23971800
0.06000000	1.46607700	-0.00234000	0.00307500	2.93793300	5.02472100	5.03427200	5.23971800
0.06000000	1.50098300	-0.00234000	0.00307500	2.93793300	5.02461200	5.03438100	5.23971800
0.06000000	1.53589000	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	1.57079600	-0.00234000	0.00307500	2.93793300	5.02442200	5.03457200	5.23969100
0.06000000	1.60570300	-0.00234000	0.00307500	2.93793300	5.02431300	5.03468000	5.23969100
0.06000000	1.64060900	-0.00234000	0.00307500	2.93793300	5.02423100	5.03478900	5.23969100
0.06000000	1.67551600	-0.00234000	0.00307500	2.93793300	5.02415000	5.03487100	5.23969100
0.06000000	1.71042300	-0.00234000	0.00307500	2.93793300	5.02406800	5.03495300	5.23969100
0.06000000	1.74532900	-0.00234000	0.00307500	2.93793300	5.02398600	5.03503400	5.23969100
0.06000000	1.78023600	-0.00234000	0.00307500	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	1.81514200	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	1.85004900	-0.00234000	0.00304800	2.93793300	5.02379600	5.03525200	5.23966400
0.06000000	1.88495600	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	1.91986200	-0.00234000	0.00304800	2.93793300	5.02368700	5.03533400	5.23966400
0.06000000	1.95476900	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	1.98967500	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	2.02458200	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	2.05948900	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400
0.06000000	2.09439500	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400
0.06000000	2.12930200	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	2.16420800	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	2.19911500	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	2.23402100	-0.00234000	0.00304800	2.93793300	5.02368700	5.03536100	5.23966400
0.06000000	2.26892800	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	2.30383500	-0.00234000	0.00304800	2.93793300	5.02376900	5.03525200	5.23966400
0.06000000	2.33874100	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	2.37364800	-0.00234000	0.00304800	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	2.40855400	-0.00234000	0.00307500	2.93793300	5.02395900	5.03506100	5.23969100
0.06000000	2.44346100	-0.00234000	0.00307500	2.93793300	5.02404100	5.03498000	5.23969100
0.06000000	2.47836800	-0.00234000	0.00307500	2.93793300	5.02412200	5.03487100	5.23969100
0.06000000	2.51327400	-0.00234000	0.00307500	2.93793300	5.02420400	5.03478900	5.23969100
0.06000000	2.54818100	-0.00234000	0.00307500	2.93793300	5.02431300	5.03470800	5.23969100
0.06000000	2.58308700	-0.00234000	0.00307500	2.93793300	5.02439500	5.03459900	5.23969100
0.06000000	2.61799400	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	2.65290000	-0.00234000	0.00307500	2.93793300	5.02458500	5.03438100	5.23971800
0.06000000	2.68780700	-0.00234000	0.00307500	2.93793300	5.02469400	5.03427200	5.23971800
0.06000000	2.72271400	-0.00236700	0.00307500	2.93793300	5.02480300	5.03419100	5.23971800
0.06000000	2.75762000	-0.00236700	0.00307500	2.93793300	5.02488400	5.03408200	5.23971800
0.06000000	2.79252700	-0.00236700	0.00307500	2.93793300	5.02499300	5.03400000	5.23971800
0.06000000	2.82743300	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	2.86234000	-0.00236700	0.00307500	2.93793300	5.02515600	5.03381000	5.23974600
0.06000000	2.89724700	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	2.93215300	-0.00236700	0.00307500	2.93793300	5.02529300	5.03364600	5.23974600
0.06000000	2.96706000	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	3.00196600	-0.00236700	0.00307500	2.93793300	5.02540100	5.03353800	5.23974600
0.06000000	3.03687300	-0.00236700	0.00307500	2.93793300	5.02545600	5.03351000	5.23974600
0.06000000	3.07177900	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	3.10668600	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	3.14159300	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	3.17649900	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	3.21140600	-0.00236700	0.00307500	2.93793300	5.02545600	5.03348300	5.23974600
0.06000000	3.24631200	-0.00236700	0.00307500	2.93793300	5.02542900	5.03353800	5.23974600
0.06000000	3.28121900	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	3.31612600	-0.00236700	0.00307500	2.93793300	5.02532000	5.03364600	5.23974600
0.06000000	3.35103200	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	3.38593900	-0.00236700	0.00307500	2.93793300	5.02515600	5.03378200	5.23974600
0.06000000	3.42084500	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	3.45575200	-0.00236700	0.00307500	2.93793300	5.02499300	5.03397300	5.23971800
0.06000000	3.49065900	-0.00236700	0.00307500	2.93793300	5.02491200	5.03408200	5.23971800
0.06000000	3.52556500	-0.00236700	0.00307500	2.93793300	5.02480300	5.03416300	5.23971800
0.06000000	3.56047200	-0.00234000	0.00307500	2.93793300	5.02472100	5.03427200	5.23971800
0.06000000	3.59537800	-0.00234000	0.00307500	2.93793300	5.02461200	5.03438100	5.23971800
0.06000000	3.63028500	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	3.66519100	-0.00234000	0.00307500	2.93793300	5.02442200	5.03457200	5.23969100
0.06000000	3.70009800	-0.00234000	0.00307500	2.93793300	5.02431300	5.03468000	5.23969100
0.06000000	3.73500500	-0.00234000	0.00307500	2.93793300	5.02423100	5.03478900	5.23969100
0.06000000	3.76991100	-0.00234000	0.00307500	2.93793300	5.02415000	5.03487100	5.23969100
0.06000000	3.80481800	-0.00234000	0.00307500	2.93793300	5.02406800	5.03495300	5.23969100
0.06000000	3.83972400	-0.00234000	0.00307500	2.93793300	5.02398600	5.03503400	5.23969100
0.06000000	3.87463100	-0.00234000	0.00307500	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	3.90953800	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	3.94444400	-0.00234000	0.00304800	2.93793300	5.02379600	5.03525200	5.23966400
0.06000000	3.97935100	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	4.01425700	-0.00234000	0.00304800	2.93793300	5.02368700	5.03533400	5.23966400
0.06000000	4.04916400	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	4.08407000	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	4.11897700	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	4.15388400	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400
0.06000000	4.18879000	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400
0.06000000	4.22369700	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	4.25860300	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	4.29351000	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	4.32841700	-0.00234000	0.00304800	2.93793300	5.02368700	5.03536100	5.23966400
0.06000000	4.36332300	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	4.39823000	-0.00234000	0.00304800	2.93793300	5.02376900	5.03525200	5.23966400
0.06000000	4.43313600	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	4.46804300	-0.00234000	0.00304800	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	4.50294900	-0.00234000	0.00307500	2.93793300	5.02395900	5.03506100	5.23969100
0.06000000	4.53785600	-0.00234000	0.00307500	2.93793300	5.02404100	5.03498000	5.23969100
0.06000000	4.57276300	-0.00234000	0.00307500	2.93793300	5.02412200	5.03487100	5.23969100
0.06000000	4.60766900	-0.00234000	0.00307500	2.93793300	5.02420400	5.03478900	5.23969100
0.06000000	4.64257600	-0.00234000	0.00307500	2.93793300	5.02431300	5.03470800	5.23969100
0.06000000	4.67748200	-0.00234000	0.00307500	2.93793300	5.02439500	5.03459900	5.23969100
0.06000000	4.71238900	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	4.74729600	-0.00234000	0.00307500	2.93793300	5.02458500	5.03438100	5.23971800
0.06000000	4.78220200	-0.00234000	0.00307500	2.93793300	5.02469400	5.03427200	5.23971800
0.06000000	4.81710900	-0.00236700	0.00307500	2.93793300	5.02480300	5.03419100	5.23971800
0.06000000	4.85201500	-0.00236700	0.00307500	2.93793300	5.02488400	5.03408200	5.23971800
0.06000000	4.88692200	-0.00236700	0.00307500	2.93793300	5.02499300	5.03400000	5.23971800
0.06000000	4.92182800	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	4.95673500	-0.00236700	0.00307500	2.93793300	5.02515600	5.03381000	5.23974600
0.06000000	4.99164200	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	5.02654800	-0.00236700	0.00307500	2.93793300	5.02529300	5.03364600	5.23974600
0.06000000	5.06145500	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	5.09636100	-0.00236700	0.00307500	2.93793300	5.02540100	5.03353800	5.23974600
0.06000000	5.13126800	-0.00236700	0.00307500	2.93793300	5.02545600	5.03351000	5.23974600
0.06000000	5.16617500	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	5.20108100	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	5.23598800	-0.00236700	0.00307500	2.93793300	5.02548300	5.03345600	5.23974600
0.06000000	5.27089400	-0.00236700	0.00307500	2.93793300	5.02548300	5.03348300	5.23974600
0.06000000	5.30580100	-0.00236700	0.00307500	2.93793300	5.02545600	5.03348300	5.23974600
0.06000000	5.34070800	-0.00236700	0.00307500	2.93793300	5.02542900	5.03353800	5.23974600
0.06000000	5.37561400	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	5.41052100	-0.00236700	0.00307500	2.93793300	5.02532000	5.03364600	5.23974600
0.06000000	5.44542700	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	5.48033400	-0.00236700	0.00307500	2.93793300	5.02515600	5.03378200	5.23974600
0.06000000	5.51524000	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	5.55014700	-0.00236700	0.00307500	2.93793300	5.02499300	5.03397300	5.23971800
0.06000000	5.58505400	-0.00236700	0.00307500	2.93793300	5.02491200	5.03408200	5.23971800
0.06000000	5.61996000	-0.00236700	0.00307500	2.93793300	5.02480300	5.03416300	5.23971800
0.06000000	5.65486700	-0.00234000	0.00307500	2.93793300	5.02472100	5.03427200	5.23971800
0.06000000	5.68977300	-0.00234000	0.00307500	2.93793300	5.02461200	5.03438100	5.23971800
0.06000000	5.72468000	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	5.75958700	-0.00234000	0.00307500	2.93793300	5.02442200	5.03457200	5.23969100
0.06000000	5.79449300	-0.00234000	0.00307500	2.93793300	5.02431300	5.03468000	5.23969100
0.06000000	5.82940000	-0.00234000	0.00307500	2.93793300	5.02423100	5.03478900	5.23969100
0.06000000	5.86430600	-0.00234000	0.00307500	2.93793300	5.02415000	5.03487100	5.23969100
0.06000000	5.89921300	-0.00234000	0.00307500	2.93793300	5.02406800	5.03495300	5.23969100
0.06000000	5.93411900	-0.00234000	0.00307500	2.93793300	5.02398600	5.03503400	5.23969100
0.06000000	5.96902600	-0.00234000	0.00307500	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	6.00393300	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	6.03883900	-0.00234000	0.00304800	2.93793300	5.02379600	5.03525200	5.23966400
0.06000000	6.07374600	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	6.10865200	-0.00234000	0.00304800	2.93793300	5.02368700	5.03533400	5.23966400
0.06000000	6.14355900	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	6.17846600	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	6.21337200	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	6.24827900	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400
0.06000000	6.28318500	-0.00234000	0.00304800	2.93793300	5.02360500	5.03544200	5.23966400

0.08000000	0.03490700	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	0.06981300	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	0.10472000	-0.00293900	0.00421800	2.93828700	5.02085700	5.03726600	5.24135100
0.08000000	0.13962600	-0.00293900	0.00421800	2.93828700	5.02091100	5.03718400	5.24135100
0.08000000	0.17453300	-0.00293900	0.00421800	2.93828700	5.02099300	5.03712900	5.24135100
0.08000000	0.20944000	-0.00293900	0.00421800	2.93828700	5.02107500	5.03702100	5.24135100
0.08000000	0.24434600	-0.00293900	0.00424500	2.93828700	5.02115600	5.03693900	5.24137800
0.08000000	0.27925300	-0.00293900	0.00424500	2.93828700	5.02126500	5.03680300	5.24137800
0.08000000	0.31415900	-0.00296600	0.00424500	2.93828700	5.02140100	5.03669400	5.24137800
0.08000000	0.34906600	-0.00296600	0.00424500	2.93828700	5.02151000	5.03655800	5.24140500
0.08000000	0.38397200	-0.00296600	0.00424500	2.93828700	5.02164600	5.03639500	5.24140500
0.08000000	0.41887900	-0.00296600	0.00424500	2.93828700	5.02180900	5.03623100	5.24143300
0.08000000	0.45378600	-0.00296600	0.00424500	2.93828700	5.02194600	5.03606800	5.24143300
0.08000000	0.48869200	-0.00296600	0.00424500	2.93828700	5.02210900	5.03590500	5.24143300
0.08000000	0.52359900	-0.00296600	0.00424500	2.93828700	5.02229900	5.03571400	5.24146000
0.08000000	0.55850500	-0.00296600	0.00427200	2.93828700	5.02246300	5.03552400	5.24146000
0.08000000	0.59341200	-0.00299300	0.00427200	2.93828700	5.02262600	5.03536100	5.24148700
0.08000000	0.62831900	-0.00299300	0.00427200	2.93828700	5.02281600	5.03517000	5.24148700
0.08000000	0.66322500	-0.00299300	0.00427200	2.93828700	5.02298000	5.03498000	5.24148700
0.08000000	0.69813200	-0.00299300	0.00427200	2.93828700	5.02314300	5.03481600	5.24151400
0.08000000	0.73303800	-0.00299300	0.00427200	2.93828700	5.02330600	5.03465300	5.24151400
0.08000000	0.76794500	-0.00299300	0.00427200	2.93828700	5.02346900	5.03449000	5.24154200
0.08000000	0.80285100	-0.00299300	0.00427200	2.93828700	5.02360500	5.03432700	5.24154200
0.08000000	0.83775800	-0.00299300	0.00427200	2.93828700	5.02371400	5.03419100	5.24154200
0.08000000	0.87266500	-0.00299300	0.00427200	2.93828700	5.02385000	5.03408200	5.24154200
0.08000000	0.90757100	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	0.94247800	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	0.97738400	-0.00299300	0.00429900	2.93828700	5.02406800	5.03386400	5.24156900
0.08000000	1.01229100	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	1.04719800	-0.00299300	0.00429900	2.93828700	5.02409500	5.03381000	5.24156900
0.08000000	1.08210400	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	1.11701100	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	1.15191700	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	1.18682400	-0.00299300	0.00427200	2.93828700	5.02385000	5.03405500	5.24154200
0.08000000	1.22173000	-0.00299300	0.00427200	2.93828700	5.02374100	5.03419100	5.24154200
0.08000000	1.25663700	-0.00299300	0.00427200	2.93828700	5.02360500	5.03429900	5.24154200
0.08000000	1.29154400	-0.00299300	0.00427200	2.93828700	5.02346900	5.03446300	5.24154200
0.08000000	1.32645000	-0.00299300	0.00427200	2.93828700	5.02333300	5.03462600	5.24151400
0.08000000	1.36135700	-0.00299300	0.00427200	2.93828700	5.02317000	5.03478900	5.24151400
0.08000000	1.39626300	-0.00299300	0.00427200	2.93828700	5.02300700	5.03498000	5.24148700
0.08000000	1.43117000	-0.00299300	0.00427200	2.93828700	5.02281600	5.03514300	5.24148700
0.08000000	1.46607700	-0.00299300	0.00427200	2.93828700	5.02265300	5.03533400	5.24148700
0.08000000	1.50098300	-0.00296600	0.00427200	2.93828700	5.02249000	5.03552400	5.24146000
0.08000000	1.53589000	-0.00296600	0.00427200	2.93828700	5.02229900	5.03568700	5.24146000
0.08000000	1.57079600	-0.00296600	0.00424500	2.93828700	5.02213600	5.03587800	5.24143300
0.08000000	1.60570300	-0.00296600	0.00424500	2.93828700	5.02197300	5.03604100	5.24143300
0.08000000	1.64060900	-0.00296600	0.00424500	2.93828700	5.02183700	5.03623100	5.24143300
0.08000000	1.67551600	-0.00296600	0.00424500	2.93828700	5.02167300	5.03636800	5.24140500
0.08000000	1.71042300	-0.00296600	0.00424500	2.93828700	5.02153700	5.03653100	5.24140500
0.08000000	1.74532900	-0.00296600	0.00424500	2.93828700	5.02140100	5.03666700	5.24137800
0.08000000	1.78023600	-0.00293900	0.00424500	2.93828700	5.02129200	5.03680300	5.24137800
0.08000000	1.81514200	-0.00293900	0.00424500	2.93828700	5.02118400	5.03691200	5.24137800
0.08000000	1.85004900	-0.00293900	0.00424500	2.93828700	5.02107500	5.03702100	5.24137800
0.08000000	1.88495600	-0.00293900	0.00421800	2.93828700	5.02099300	5.03710200	5.24135100
0.08000000	1.91986200	-0.00293900	0.00421800	2.93828700	5.02093900	5.03718400	5.24135100
0.08000000	1.95476900	-0.00293900	0.00421800	2.93828700	5.02085700	5.03723800	5.24135100
0.08000000	1.98967500	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	2.02458200	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	2.05948900	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100
0.08000000	2.09439500	-0.00293900	0.00421800	2.93828700	5.02077500	5.03734700	5.24135100
0.08000000	2.12930200	-0.00293900	0.00421800	2.93828700	5.02080300	5.03732000	5.24135100
0.08000000	2.16420800	-0.00293900	0.00421800	2.93828700	5.02083000	5.03729300	5.24135100
0.08000000	2.19911500	-0.00293900	0.00421800	2.93828700	5.02085700	5.03726600	5.24135100
0.08000000	2.23402100	-0.00293900	0.00421800	2.93828700	5.02091100	5.03718400	5.24135100
0.08000000	2.26892800	-0.00293900	0.00421800	2.93828700	5.02099300	5.03712900	5.24135100
0.08000000	2.30383500	-0.00293900	0.00421800	2.93828700	5.02107500	5.03702100	5.24135100
0.08000000	2.33874100	-0.00293900	0.00424500	2.93828700	5.02115600	5.03693900	5.24137800
0.08000000	2.37364800	-0.00293900	0.00424500	2.93828700	5.02126500	5.03680300	5.24137800
0.08000000	2.40855400	-0.00296600	0.00424500	2.93828700	5.02140100	5.03669400	5.24137800
0.08000000	2.44346100	-0.00296600	0.00424500	2.93828700	5.02151000	5.03655800	5.24140500
0.08000000	2.47836800	-0.00296600	0.00424500	2.93828700	5.02164600	5.03639500	5.24140500
0.08000000	2.51327400	-0.00296600	0.00424500	2.93828700	5.02180900	5.03623100	5.24143300
0.08000000	2.54818100	-0.00296600	0.00424500	2.93828700	5.02194600	5.03606800	5.24143300
0.08000000	2.58308700	-0.00296600	0.00424500	2.93828700	5.02210900	5.03590500	5.24143300
0.08000000	2.61799400	-0.00296600	0.00424500	2.93828700	5.02229900	5.03571400	5.24146000
0.08000000	2.65290000	-0.00296600	0.00427200	2.93828700	5.02246300	5.03552400	5.24146000
0.08000000	2.68780700	-0.00299300	0.00427200	2.93828700	5.02262600	5.03536100	5.24148700
0.08000000	2.72271400	-0.00299300	0.00427200	2.93828700	5.02281600	5.03517000	5.24148700
0.08000000	2.75762000	-0.00299300	0.00427200	2.93828700	5.02298000	5.03498000	5.24148700
0.08000000	2.79252700	-0.00299300	0.00427200	2.93828700	5.02314300	5.03481600	5.24151400
0.08000000	2.82743300	-0.00299300	0.00427200	2.93828700	5.02330600	5.03465300	5.24151400
0.08000000	2.86234000	-0.00299300	0.00427200	2.93828700	5.02346900	5.03449000	5.24154200
0.08000000	2.89724700	-0.00299300	0.00427200	2.93828700	5.02360500	5.03432700	5.24154200
0.08000000	2.93215300	-0.00299300	0.00427200	2.93828700	5.02371400	5.03419100	5.24154200
0.08000000	2.96706000	-0.00299300	0.00427200	2.93828700	5.02385000	5.03408200	5.24154200
0.08000000	3.00196600	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	3.03687300	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	3.07177900	-0.00299300	0.00429900	2.93828700	5.02406800	5.03386400	5.24156900
0.08000000	3.10668600	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	3.14159300	-0.00299300	0.00429900	2.93828700	5.02409500	5.03381000	5.24156900
0.08000000	3.17649900	-0.00299300	0.00429900	2.93828700	5.02406800	5.03383700	5.24156900
0.08000000	3.21140600	-0.00299300	0.00429900	2.93828700	5.02401400	5.03389100	5.24156900
0.08000000	3.24631200	-0.00299300	0.00429900	2.93828700	5.02393200	5.03397300	5.24154200
0.08000000	3.28121900	-0.00299300	0.00427200	2.93828700	5.02385000	5.03405500	5.24154200
0.08000000	3.31612600	-0.00299300	0.00427200	2.93828700	5.02374100	5.03419100	5.24154200
0.08000000	3.35103200	-0.00299300	0.00427200	2.93828700	5.02360500	5.03429900	5.24154200
0.08000000	3.38593900	-0.00299300	0.00427200	2.93828700	5.02346900	5.03446300	5.24154200
0.08000000	3.42084500	-0.00299300	0.00427200	2.93828700	5.02333300	5.03462600	5.24151400
0.08000000	3.45575200	-0.00299300	0.00427200	2.93828700	5.02317000	5.03478900	5.24151400
0.08000000	3.49065900	-0.00299300	0.00427200	2.93828700	5.02300700	5.03498000	5.24148700
0.08000000	3.52556500	-0.00299300	0.00427200	2.93828700	5.02281600	5.03514300	5.24148700
0.08000000	3.56047200	-0.00299300	0.00427200	2.93828700	5.02265300	5.03533400	5.24148700
0.08000000	3.59537800	-0.00296600	0.00427200	2.93828700	5.02249000	5.03552400	5.24146000
0.08000000	3.63028500	-0.00296600	0.00427200	2.93828700	5.02229900	5.03568700	5.24146000
0.08000000	3.66519100	-0.00296600	0.00424500	2.93828700	5.02213600	5.03587800	5.24143300
