     0.000000    2.042035    0.000000    0.000000    0.000000
     0.000000    2.094395    0.000000    0.000000    0.000000
     0.000000    2.146755    0.000000    0.000000    0.000000
     0.000000    2.199115    0.000000    0.000000    0.000000
     0.000000    2.251475    0.000000    0.000000    0.000000
     0.000000    2.303835    0.000000    0.000000    0.000000
     0.000000    2.356194    0.000000    0.000000    0.000000
     0.000000    2.408554    0.000000    0.000000    0.000000
     0.000000    2.460914    0.000000    0.000000    0.000000
     0.000000    2.513274    0.000000    0.000000    0.000000
     0.000000    2.565634    0.000000    0.000000    0.000000
     0.000000    2.617994    0.000000    0.000000    0.000000
     0.000000    2.670354    0.000000    0.000000    0.000000
     0.000000    2.722714    0.000000    0.000000    0.000000
     0.000000    2.775074    0.000000    0.000000    0.000000
     0.000000    2.827433    0.000000    0.000000    0.000000
     0.000000    2.879793    0.000000    0.000000    0.000000
     0.000000    2.932153    0.000000    0.000000    0.000000
     0.000000    2.984513    0.000000    0.000000    0.000000
     0.000000    3.036873    0.000000    0.000000    0.000000
     0.000000    3.089233    0.000000    0.000000    0.000000
     0.000000    3.141593    0.000000    0.000000    0.000000
     0.000000    3.193953    0.000000    0.000000    0.000000
     0.000000    3.246312    0.000000    0.000000    0.000000
     0.000000    3.298672    0.000000    0.000000    0.000000
     0.000000    3.351032    0.000000    0.000000    0.000000
     0.000000    3.403392    0.000000    0.000000    0.000000
     0.000000    3.455752    0.000000    0.000000    0.000000
     0.000000    3.508112    0.000000    0.000000    0.000000
     0.000000    3.560472    0.000000    0.000000    0.000000
     0.000000    3.612832    0.000000    0.000000    0.000000
     0.000000    3.665191    0.000000    0.000000    0.000000
     0.000000    3.717551    0.000000    0.000000    0.000000
     0.000000    3.769911    0.000000    0.000000    0.000000
     0.000000    3.822271    0.000000    0.000000    0.000000
     0.000000    3.874631    0.000000    0.000000    0.000000
     0.000000    3.926991    0.000000    0.000000    0.000000
     0.000000    3.979351    0.000000    0.000000    0.000000
     0.000000    4.031711    0.000000    0.000000    0.000000
     0.000000    4.084070    0.000000    0.000000    0.000000
     0.000000    4.136430    0.000000    0.000000    0.000000
     0.000000    4.188790    0.000000    0.000000    0.000000
     0.000000    4.241150    0.000000    0.000000    0.000000
     0.000000    4.293510    0.000000    0.000000    0.000000
     0.000000    4.345870    0.000000    0.000000    0.000000
     0.000000    4.398230    0.000000    0.000000    0.000000
     0.000000    4.450590    0.000000    0.000000    0.000000
     0.000000    4.502949    0.000000    0.000000    0.000000
     0.000000    4.555309    0.000000    0.000000    0.000000
     0.000000    4.607669    0.000000    0.000000    0.000000
     0.000000    4.660029    0.000000    0.000000    0.000000
     0.000000    4.712389    0.000000    0.000000    0.000000
     0.000000    4.764749    0.000000    0.000000    0.000000
     0.000000    4.817109    0.000000    0.000000    0.000000
     0.000000    4.869469    0.000000    0.000000    0.000000
     0.000000    4.921828    0.000000    0.000000    0.000000
     0.000000    4.974188    0.000000    0.000000    0.000000
     0.000000    5.026548    0.000000    0.000000    0.000000
     0.000000    5.078908    0.000000    0.000000    0.000000
     0.000000    5.131268    0.000000    0.000000    0.000000
     0.000000    5.183628    0.000000    0.000000    0.000000
     0.000000    5.235988    0.000000    0.000000    0.000000
     0.000000    5.288348    0.000000    0.000000    0.000000
     0.000000    5.340708    0.000000    0.000000    0.000000
     0.000000    5.393067    0.000000    0.000000    0.000000
     0.000000    5.445427    0.000000    0.000000    0.000000
     0.000000    5.497787    0.000000    0.000000    0.000000
     0.000000    5.550147    0.000000    0.000000    0.000000
     0.000000    5.602507    0.000000    0.000000    0.000000
     0.000000    5.654867    0.000000    0.000000    0.000000
     0.000000    5.707227    0.000000    0.000000    0.000000
     0.000000    5.759587    0.000000    0.000000    0.000000
     0.000000    5.811946    0.000000    0.000000    0.000000
     0.000000    5.864306    0.000000    0.000000    0.000000
     0.000000    5.916666    0.000000    0.000000    0.000000
     0.000000    5.969026    0.000000    0.000000    0.000000
     0.000000    6.021386    0.000000    0.000000    0.000000
     0.000000    6.073746    0.000000    0.000000    0.000000
     0.000000    6.126106    0.000000    0.000000    0.000000
     0.000000    6.178466    0.000000    0.000000    0.000000
     0.000000    6.230825    0.000000    0.000000    0.000000
     0.000000    6.283185    0.000000    0.000000    0.000000

     0.052360    0.000000    0.258439    0.000000    0.000000
     0.052360    0.052360    0.257901    0.000000    0.000000
     0.052360    0.104720    0.255967    0.000000    0.000000
     0.052360    0.157080    0.252809    0.000000    0.000000
     0.052360    0.209440    0.248481    0.000000    0.000000
     0.052360    0.261799    0.243057    0.000000    0.000000
     0.052360    0.314159    0.236623    0.000000    0.000000
     0.052360    0.366519    0.229278    0.000000    0.000000
     0.052360    0.418879    0.221127    0.000000    0.000000
     0.052360    0.471239    0.212279    0.000000    0.000000
     0.052360    0.523599    0.202842    0.000000    0.000000
     0.052360    0.575959    0.192922    0.000000    0.000000
     0.052360    0.628319    0.182618    0.000000    0.000000
     0.052360    0.680678    0.172022    0.000000    0.000000
     0.052360    0.733038    0.161216    0.000000    0.000000
     0.052360    0.785398    0.150274    0.000000    0.000000
     0.052360    0.837758    0.139259    0.000000    0.000000
     0.052360    0.890118    0.128222    0.000000    0.000000
     0.052360    0.942478    0.117207    0.000000    0.000000
     0.052360    0.994838    0.106247    0.000000    0.000000
     0.052360    1.047198    0.095368    0.000000    0.000000
     0.052360    1.099557    0.084588    0.000000    0.000000
     0.052360    1.151917    0.073917    0.000000    0.000000
     0.052360    1.204277    0.063361    0.000000    0.000000
     0.052360    1.256637    0.052921    0.000000    0.000000
     0.052360    1.308997    0.042594    0.000000    0.000000
     0.052360    1.361357    0.032370    0.000000    0.000000
     0.052360    1.413717    0.022243    0.000000    0.000000
     0.052360    1.466077    0.012201    0.000000    0.000000
     0.052360    1.518436    0.002233    0.000000    0.000000
     0.052360    1.570796    0.007675    0.000000    0.000000
     0.052360    1.623156    0.017536    0.000000    0.000000
     0.052360    1.675516    0.027360    0.000000    0.000000
     0.052360    1.727876    0.037159    0.000000    0.000000
     0.052360    1.780236    0.046942    0.000000    0.000000
     0.052360    1.832596    0.056716    0.000000    0.000000
     0.052360    1.884956    0.066486    0.000000    0.000000
     0.052360    1.937315    0.076254    0.000000    0.000000
     0.052360    1.989675    0.086017    0.000000    0.000000
     0.052360    2.042035    0.095770    0.000000    0.000000
     0.052360    2.094395    0.105503    0.000000    0.000000
     0.052360    2.146755    0.115199    0.000000    0.000000
     0.052360    2.199115    0.124841    0.000000    0.000000
     0.052360    2.251475    0.134401    0.000000    0.000000
     0.052360    2.303835    0.143848    0.000000    0.000000
     0.052360    2.356194    0.153147    0.000000    0.000000
     0.052360    2.408554    0.162253    0.000000    0.000000
     0.052360    2.460914    0.171120    0.000000    0.000000
     0.052360    2.513274    0.179693    0.000000    0.000000
     0.052360    2.565634    0.187916    0.000000    0.000000
     0.052360    2.617994    0.195727    0.000000    0.000000
     0.052360    2.670354    0.203062    0.000000    0.000000
     0.052360    2.722714    0.209855    0.000000    0.000000
     0.052360    2.775074    0.216041    0.000000    0.000000
     0.052360    2.827433    0.221557    0.000000    0.000000
     0.052360    2.879793    0.226343    0.000000    0.000000
     0.052360    2.932153    0.230344    0.000000    0.000000
     0.052360    2.984513    0.233512    0.000000    0.000000
     0.052360    3.036873    0.235810    0.000000    0.000000
     0.052360    3.089233    0.237207    0.000000    0.000000
     0.052360    3.141593    0.237561    0.000000    0.000000
     0.052360    3.193953    0.237207    0.000000    0.000000
     0.052360    3.246312    0.235810    0.000000    0.000000
     0.052360    3.298672    0.233512    0.000000    0.000000
     0.052360    3.351032    0.230344    0.000000    0.000000
     0.052360    3.403392    0.226343    0.000000    0.000000
     0.052360    3.455752    0.221557    0.000000    0.000000
     0.052360    3.508112    0.216041    0.000000    0.000000
     0.052360    3.560472    0.209855    0.000000    0.000000
     0.052360    3.612832    0.203062    0.000000    0.000000
     0.052360    3.665191    0.195727    0.000000    0.000000
     0.052360    3.717551    0.187916    0.000000    0.000000
     0.052360    3.769911    0.179693    0.000000    0.000000
     0.052360    3.822271    0.171120    0.000000    0.000000
     0.052360    3.874631    0.162253    0.000000    0.000000
     0.052360    3.926991    0.153147    0.000000    0.000000
     0.052360    3.979351    0.143848    0.000000    0.000000
     0.052360    4.031711    0.134401    0.000000    0.000000
     0.052360    4.084070    0.124841    0.000000    0.000000
     0.052360    4.136430    0.115199    0.000000    0.000000
     0.052360    4.188790    0.105503    0.000000    0.000000
     0.052360    4.241150    0.095770    0.000000    0.000000
     0.052360    4.293510    0.086017    0.000000    0.000000
     0.052360    4.345870    0.076254    0.000000    0.000000
     0.052360    4.398230    0.066486    0.000000    0.000000
     0.052360    4.450590    0.056716    0.000000    0.000000
     0.052360    4.502949    0.046942    0.000000    0.000000
     0.052360    4.555309    0.037159    0.000000    0.000000
     0.052360    4.607669    0.027360    0.000000    0.000000
     0.052360    4.660029    0.017536    0.000000    0.000000
     0.052360    4.712389    0.007675    0.000000    0.000000
     0.052360    4.764749    0.002233    0.000000    0.000000
     0.052360    4.817109    0.012201    0.000000    0.000000
     0.052360    4.869469    0.022243    0.000000    0.000000
     0.052360    4.921828    0.032370    0.000000    0.000000
     0.052360    4.974188    0.042594    0.000000    0.000000
     0.052360    5.026548    0.052921    0.000000    0.000000
     0.052360    5.078908    0.063361    0.000000    0.000000
     0.052360    5.131268    0.073917    0.000000    0.000000
     0.052360    5.183628    0.084588    0.000000    0.000000
     0.052360    5.235988    0.095368    0.000000    0.000000
     0.052360    5.288348    0.106247    0.000000    0.000000
     0.052360    5.340708    0.117207    0.000000    0.000000
     0.052360    5.393067    0.128222    0.000000    0.000000
     0.052360    5.445427    0.139259    0.000000    0.000000
     0.052360    5.497787    0.150274    0.000000    0.000000
     0.052360    5.550147    0.161216    0.000000    0.000000
     0.052360    5.602507    0.172022    0.000000    0.000000
     0.052360    5.654867    0.182618    0.000000    0.000000
     0.052360    5.707227    0.192922    0.000000    0.000000
     0.052360    5.759587    0.202842    0.000000    0.000000
     0.052360    5.811946    0.212279    0.000000    0.000000
     0.052360    5.864306    0.221127    0.000000    0.000000
     0.052360    5.916666    0.229278    0.000000    0.000000
     0.052360    5.969026    0.236623    0.000000    0.000000
     0.052360    6.021386    0.243057    0.000000    0.000000
     0.052360    6.073746    0.248481    0.000000    0.000000
     0.052360    6.126106    0.252809    0.000000    0.000000
     0.052360    6.178466    0.255967    0.000000    0.000000
     0.052360    6.230825    0.257901    0.000000    0.000000
     0.052360    6.283185    0.258439    0.000000    0.000000

     0.104720    0.000000    0.527431    0.000000    0.000000
     0.104720    0.052360    0.524599    0.000000    0.000000
     0.104720    0.104720    0.515781    0.000000    0.000000
     0.104720    0.157080    0.501724    0.000000    0.000000
     0.104720    0.209440    0.483134    0.000000    0.000000
     0.104720    0.261799    0.460869    0.000000    0.000000
     0.104720    0.314159    0.435853    0.000000    0.000000
     0.104720    0.366519    0.408994    0.000000    0.000000
     0.104720    0.418879    0.381117    0.000000    0.000000
     0.104720    0.471239    0.352936    0.000000    0.000000
     0.104720    0.523599    0.325024    0.000000    0.000000
     0.104720    0.575959    0.297819    0.000000    0.000000
     0.104720    0.628319    0.271635    0.000000    0.000000
     0.104720    0.680678    0.246676    0.000000    0.000000
     0.104720    0.733038    0.223055    0.000000    0.000000
     0.104720    0.785398    0.200818    0.000000    0.000000
     0.104720    0.837758    0.179956    0.000000    0.000000
     0.104720    0.890118    0.160421    0.000000    0.000000
     0.104720    0.942478    0.142139    0.000000    0.000000
     0.104720    0.994838    0.125019    0.000000    0.000000
     0.104720    1.047198    0.108958    0.000000    0.000000
     0.104720    1.099557    0.093849    0.000000    0.000000
     0.104720    1.151917    0.079581    0.000000    0.000000
     0.104720    1.204277    0.066045    0.000000    0.000000
     0.104720    1.256637    0.053135    0.000000    0.000000
     0.104720    1.308997    0.040746    0.000000    0.000000
     0.104720    1.361357    0.028777    0.000000    0.000000
     0.104720    1.413717    0.017133    0.000000    0.000000
     0.104720    1.466077    0.005719    0.000000    0.000000
     0.104720    1.518436    0.005553    0.000000    0.000000
     0.104720    1.570796    0.016770    0.000000    0.000000
     0.104720    1.623156    0.028014    0.000000    0.000000
     0.104720    1.675516    0.039364    0.000000    0.000000
     0.104720    1.727876    0.050898    0.000000    0.000000
     0.104720    1.780236    0.062687    0.000000    0.000000
     0.104720    1.832596    0.074801    0.000000    0.000000
     0.104720    1.884956    0.087307    0.000000    0.000000
     0.104720    1.937315    0.100265    0.000000    0.000000
     0.104720    1.989675    0.113731    0.000000    0.000000
     0.104720    2.042035    0.127753    0.000000    0.000000
     0.104720    2.094395    0.142374    0.000000    0.000000
     0.104720    2.146755    0.157622    0.000000    0.000000
     0.104720    2.199115    0.173516    0.000000    0.000000
     0.104720    2.251475    0.190058    0.000000    0.000000
     0.104720    2.303835    0.207232    0.000000    0.000000
     0.104720    2.356194    0.224998    0.000000    0.000000
     0.104720    2.408554    0.243291    0.000000    0.000000
     0.104720    2.460914    0.262015    0.000000    0.000000
     0.104720    2.513274    0.281039    0.000000    0.000000
     0.104720    2.565634    0.300195    0.000000    0.000000
     0.104720    2.617994    0.319273    0.000000    0.000000
     0.104720    2.670354    0.338025    0.000000    0.000000
     0.104720    2.722714    0.356161    0.000000    0.000000
     0.104720    2.775074    0.373360    0.000000    0.000000
     0.104720    2.827433    0.389275    0.000000    0.000000
     0.104720    2.879793    0.403549    0.000000    0.000000
     0.104720    2.932153    0.415826    0.000000    0.000000
     0.104720    2.984513    0.425779    0.000000    0.000000
     0.104720    3.036873    0.433123    0.000000    0.000000
     0.104720    3.089233    0.437637    0.000000    0.000000
     0.104720    3.141593    0.438952    0.000000    0.000000
     0.104720    3.193953    0.437637    0.000000    0.000000
     0.104720    3.246312    0.433123    0.000000    0.000000
     0.104720    3.298672    0.425779    0.000000    0.000000
     0.104720    3.351032    0.415826    0.000000    0.000000
     0.104720    3.403392    0.403549    0.000000    0.000000
     0.104720    3.455752    0.389275    0.000000    0.000000
     0.104720    3.508112    0.373360    0.000000    0.000000
     0.104720    3.560472    0.356161    0.000000    0.000000
     0.104720    3.612832    0.338025    0.000000    0.000000
     0.104720    3.665191    0.319273    0.000000    0.000000
     0.104720    3.717551    0.300195    0.000000    0.000000
     0.104720    3.769911    0.281039    0.000000    0.000000
     0.104720    3.822271    0.262015    0.000000    0.000000
     0.104720    3.874631    0.243291    0.000000    0.000000
     0.104720    3.926991    0.224998    0.000000    0.000000
     0.104720    3.979351    0.207232    0.000000    0.000000
     0.104720    4.031711    0.190058    0.000000    0.000000
     0.104720    4.084070    0.173516    0.000000    0.000000
     0.104720    4.136430    0.157622    0.000000    0.000000
     0.104720    4.188790    0.142374    0.000000    0.000000
     0.104720    4.241150    0.127753    0.000000    0.000000
     0.104720    4.293510    0.113731    0.000000    0.000000
     0.104720    4.345870    0.100265    0.000000    0.000000
     0.104720    4.398230    0.087307    0.000000    0.000000
     0.104720    4.450590    0.074801    0.000000    0.000000
     0.104720    4.502949    0.062687    0.000000    0.000000
     0.104720    4.555309    0.050898    0.000000    0.000000
     0.104720    4.607669    0.039364    0.000000    0.000000
     0.104720    4.660029    0.028014    0.000000    0.000000
     0.104720    4.712389    0.016770    0.000000    0.000000
     0.104720    4.764749    0.005553    0.000000    0.000000
     0.104720    4.817109    0.005719    0.000000    0.000000
     0.104720    4.869469    0.017133    0.000000    0.000000
     0.104720    4.921828    0.028777    0.000000    0.000000
     0.104720    4.974188    0.040746    0.000000    0.000000
     0.104720    5.026548    0.053135    0.000000    0.000000
     0.104720    5.078908    0.066045    0.000000    0.000000
     0.104720    5.131268    0.079581    0.000000    0.000000
     0.104720    5.183628    0.093849    0.000000    0.000000
     0.104720    5.235988    0.108958    0.000000    0.000000
     0.104720    5.288348    0.125019    0.000000    0.000000
     0.104720    5.340708    0.142139    0.000000    0.000000
     0.104720    5.393067    0.160421    0.000000    0.000000
     0.104720    5.445427    0.179956    0.000000    0.000000
     0.104720    5.497787    0.200818    0.000000    0.000000
     0.104720    5.550147    0.223055    0.000000    0.000000
     0.104720    5.602507    0.246676    0.000000    0.000000
     0.104720    5.654867    0.271635    0.000000    0.000000
     0.104720    5.707227    0.297819    0.000000    0.000000
     0.104720    5.759587    0.325024    0.000000    0.000000
     0.104720    5.811946    0.352936    0.000000    0.000000
     0.104720    5.864306    0.381117    0.000000    0.000000
     0.104720    5.916666    0.408994    0.000000    0.000000
     0.104720    5.969026    0.435853    0.000000    0.000000
     0.104720    6.021386    0.460869    0.000000    0.000000
     0.104720    6.073746    0.483134    0.000000    0.000000
     0.104720    6.126106    0.501724    0.000000    0.000000
     0.104720    6.178466    0.515781    0.000000    0.000000
     0.104720    6.230825    0.524599    0.000000    0.000000
     0.104720    6.283185    0.527431    0.000000    0.000000

     0.157080    0.000000    0.800591    0.000000    0.000000
     0.157080    0.052360    0.791939    0.000000    0.000000
     0.157080    0.104720    0.766567    0.000000    0.000000
     0.157080    0.157080    0.727568    0.000000    0.000000
     0.157080    0.209440    0.678614    0.000000    0.000000
     0.157080    0.261799    0.612050    0.000000    0.000000
     0.157080    0.314159    0.566142    0.000000    0.000000
     0.157080    0.366519    0.508999    0.000000    0.000000
     0.157080    0.418879    0.454194    0.000000    0.000000
     0.157080    0.471239    0.402977    0.000000    0.000000
     0.157080    0.523599    0.355993    0.000000    0.000000
     0.157080    0.575959    0.313454    0.000000    0.000000
     0.157080    0.628319    0.275283    0.000000    0.000000
     0.157080    0.680678    0.241230    0.000000    0.000000
     0.157080    0.733038    0.210948    0.000000    0.000000
     0.157080    0.785398    0.184054    0.000000    0.000000
     0.157080    0.837758    0.160160    0.000000    0.000000
     0.157080    0.890118    0.138893    0.000000    0.000000
     0.157080    0.942478    0.119904    0.000000    0.000000
     0.157080    0.994838    0.102876    0.000000    0.000000
     0.157080    1.047198    0.087521    0.000000    0.000000
     0.157080    1.099557    0.073582    0.000000    0.000000
     0.157080    1.151917    0.060826    0.000000    0.000000
     0.157080    1.204277    0.049046    0.000000    0.000000
     0.157080    1.256637    0.038054    0.000000    0.000000
     0.157080    1.308997    0.027679    0.000000    0.000000
     0.157080    1.361357    0.017766    0.000000    0.000000
     0.157080    1.413717    0.008170    0.000000    0.000000
     0.157080    1.466077    0.001244    0.000000    0.000000
     0.157080    1.518436    0.010603    0.000000    0.000000
     0.157080    1.570796    0.020032    0.000000    0.000000
     0.157080    1.623156    0.029649    0.000000    0.000000
     0.157080    1.675516    0.039571    0.000000    0.000000
     0.157080    1.727876    0.049913    0.000000    0.000000
     0.157080    1.780236    0.060791    0.000000    0.000000
     0.157080    1.832596    0.072319    0.000000    0.000000
     0.157080    1.884956    0.084612    0.000000    0.000000
     0.157080    1.937315    0.097784    0.000000    0.000000
     0.157080    1.989675    0.111947    0.000000    0.000000
     0.157080    2.042035    0.127210    0.000000    0.000000
     0.157080    2.094395    0.143677    0.000000    0.000000
     0.157080    2.146755    0.161441    0.000000    0.000000
     0.157080    2.199115    0.180584    0.000000    0.000000
     0.157080    2.251475    0.201170    0.000000    0.000000
     0.157080    2.303835    0.223237    0.000000    0.000000
     0.157080    2.356194    0.246791    0.000000    0.000000
     0.157080    2.408554    0.271796    0.000000    0.000000
     0.157080    2.460914    0.298164    0.000000    0.000000
     0.157080    2.513274    0.325743    0.000000    0.000000
     0.157080    2.565634    0.354307    0.000000    0.000000
     0.157080    2.617994    0.383542    0.000000    0.000000
     0.157080    2.670354    0.413038    0.000000    0.000000
     0.157080    2.722714    0.442286    0.000000    0.000000
     0.157080    2.775074    0.470682    0.000000    0.000000
     0.157080    2.827433    0.497531    0.000000    0.000000
     0.157080    2.879793    0.522092    0.000000    0.000000
     0.157080    2.932153    0.543557    0.000000    0.000000
     0.157080    2.984513    0.561203    0.000000    0.000000
     0.157080    3.036873    0.574349    0.000000    0.000000
     0.157080    3.089233    0.582462    0.000000    0.000000
     0.157080    3.141593    0.584892    0.000000    0.000000
     0.157080    3.193953    0.582462    0.000000    0.000000
     0.157080    3.246312    0.574349    0.000000    0.000000
     0.157080    3.298672    0.561203    0.000000    0.000000
     0.157080    3.351032    0.543557    0.000000    0.000000
     0.157080    3.403392    0.522092    0.000000    0.000000
     0.157080    3.455752    0.497531    0.000000    0.000000
     0.157080    3.508112    0.470682    0.000000    0.000000
     0.157080    3.560472    0.442286    0.000000    0.000000
     0.157080    3.612832    0.413038    0.000000    0.000000
     0.157080    3.665191    0.383542    0.000000    0.000000
     0.157080    3.717551    0.354307    0.000000    0.000000
     0.157080    3.769911    0.325743    0.000000    0.000000
     0.157080    3.822271    0.298164    0.000000    0.000000
     0.157080    3.874631    0.271796    0.000000    0.000000
     0.157080    3.926991    0.246791    0.000000    0.000000
     0.157080    3.979351    0.223237    0.000000    0.000000
     0.157080    4.031711    0.201170    0.000000    0.000000
     0.157080    4.084070    0.180584    0.000000    0.000000
     0.157080    4.136430    0.161441    0.000000    0.000000
     0.157080    4.188790    0.143677    0.000000    0.000000
     0.157080    4.241150    0.127210    0.000000    0.000000
     0.157080    4.293510    0.111947    0.000000    0.000000
     0.157080    4.345870    0.097784    0.000000    0.000000
     0.157080    4.398230    0.084612    0.000000    0.000000
     0.157080    4.450590    0.072319    0.000000    0.000000
     0.157080    4.502949    0.060791    0.000000    0.000000
     0.157080    4.555309    0.049913    0.000000    0.000000
     0.157080    4.607669    0.039571    0.000000    0.000000
     0.157080    4.660029    0.029649    0.000000    0.000000
     0.157080    4.712389    0.020032    0.000000    0.000000
     0.157080    4.764749    0.010603    0.000000    0.000000
     0.157080    4.817109    0.001244    0.000000    0.000000
     0.157080    4.869469    0.008170    0.000000    0.000000
     0.157080    4.921828    0.017766    0.000000    0.000000
     0.157080    4.974188    0.027679    0.000000    0.000000
     0.157080    5.026548    0.038054    0.000000    0.000000
     0.157080    5.078908    0.049046    0.000000    0.000000
     0.157080    5.131268    0.060826    0.000000    0.000000
     0.157080    5.183628    0.073582    0.000000    0.000000
     0.157080    5.235988    0.087521    0.000000    0.000000
     0.157080    5.288348    0.102876    0.000000    0.000000
     0.157080    5.340708    0.119904    0.000000    0.000000
     0.157080    5.393067    0.138893    0.000000    0.000000
     0.157080    5.445427    0.160160    0.000000    0.000000
     0.157080    5.497787    0.184054    0.000000    0.000000
     0.157080    5.550147    0.210948    0.000000    0.000000
     0.157080    5.602507    0.241230    0.000000    0.000000
     0.157080    5.654867    0.275283    0.000000    0.000000
     0.157080    5.707227    0.313454    0.000000    0.000000
     0.157080    5.759587    0.355993    0.000000    0.000000
     0.157080    5.811946    0.402977    0.000000    0.000000
     0.157080    5.864306    0.454194    0.000000    0.000000
     0.157080    5.916666    0.508999    0.000000    0.000000
     0.157080    5.969026    0.566142    0.000000    0.000000
     0.157080    6.021386    0.612050    0.000000    0.000000
     0.157080    6.073746    0.678614    0.000000    0.000000
     0.157080    6.126106    0.727568    0.000000    0.000000
     0.157080    6.178466    0.766567    0.000000    0.000000
     0.157080    6.230825    0.791939    0.000000    0.000000
     0.157080    6.283185    0.800591    0.000000    0.000000

     0.209440    0.000000    1.074111    0.000000    0.000000
     0.209440    0.052360    1.054421    0.000000    0.000000
     0.209440    0.104720    0.999039    0.000000    0.000000
     0.209440    0.157080    0.917939    0.000000    0.000000
     0.209440    0.209440    0.817581    0.000000    0.000000
     0.209440    0.261799    0.690104    0.000000    0.000000
     0.209440    0.314159    0.607616    0.000000    0.000000
     0.209440    0.366519    0.539353    0.000000    0.000000
     0.209440    0.418879    0.461028    0.000000    0.000000
     0.209440    0.471239    0.392807    0.000000    0.000000
     0.209440    0.523599    0.334151    0.000000    0.000000
     0.209440    0.575959    0.284099    0.000000    0.000000
     0.209440    0.628319    0.241549    0.000000    0.000000
     0.209440    0.680678    0.205418    0.000000    0.000000
     0.209440    0.733038    0.174713    0.000000    0.000000
     0.209440    0.785398    0.148560    0.000000    0.000000
     0.209440    0.837758    0.126206    0.000000    0.000000
     0.209440    0.890118    0.107013    0.000000    0.000000
     0.209440    0.942478    0.090439    0.000000    0.000000
     0.209440    0.994838    0.076029    0.000000    0.000000
     0.209440    1.047198    0.063397    0.000000    0.000000
     0.209440    1.099557    0.052216    0.000000    0.000000
     0.209440    1.151917    0.042208    0.000000    0.000000
     0.209440    1.204277    0.033131    0.000000    0.000000
     0.209440    1.256637    0.024776    0.000000    0.000000
     0.209440    1.308997    0.016955    0.000000    0.000000
     0.209440    1.361357    0.009502    0.000000    0.000000
     0.209440    1.413717    0.002262    0.000000    0.000000
     0.209440    1.466077    0.004912    0.000000    0.000000
     0.209440    1.518436    0.012157    0.000000    0.000000
     0.209440    1.570796    0.019613    0.000000    0.000000
     0.209440    1.623156    0.027415    0.000000    0.000000
     0.209440    1.675516    0.035704    0.000000    0.000000
     0.209440    1.727876    0.044623    0.000000    0.000000
     0.209440    1.780236    0.054323    0.000000    0.000000
     0.209440    1.832596    0.064959    0.000000    0.000000
     0.209440    1.884956    0.076694    0.000000    0.000000
     0.209440    1.937315    0.089695    0.000000    0.000000
     0.209440    1.989675    0.104133    0.000000    0.000000
     0.209440    2.042035    0.120180    0.000000    0.000000
     0.209440    2.094395    0.138003    0.000000    0.000000
     0.209440    2.146755    0.157754    0.000000    0.000000
     0.209440    2.199115    0.179566    0.000000    0.000000
     0.209440    2.251475    0.203539    0.000000    0.000000
     0.209440    2.303835    0.229726    0.000000    0.000000
     0.209440    2.356194    0.258117    0.000000    0.000000
     0.209440    2.408554    0.288620    0.000000    0.000000
     0.209440    2.460914    0.321050    0.000000    0.000000
     0.209440    2.513274    0.355106    0.000000    0.000000
     0.209440    2.565634    0.390367    0.000000    0.000000
     0.209440    2.617994    0.426286    0.000000    0.000000
     0.209440    2.670354    0.462197    0.000000    0.000000
     0.209440    2.722714    0.497338    0.000000    0.000000
     0.209440    2.775074    0.530879    0.000000    0.000000
