     0.000000    3.769911    0.001316    0.000000    0.000000
     0.000000    3.822271    0.001316    0.000000    0.000000
     0.000000    3.874631    0.001316    0.000000    0.000000
     0.000000    3.926991    0.001316    0.000000    0.000000
     0.000000    3.979351    0.001316    0.000000    0.000000
     0.000000    4.031711    0.001316    0.000000    0.000000
     0.000000    4.084070    0.001316    0.000000    0.000000
     0.000000    4.136430    0.001316    0.000000    0.000000
     0.000000    4.188790    0.001316    0.000000    0.000000
     0.000000    4.241150    0.001316    0.000000    0.000000
     0.000000    4.293510    0.001316    0.000000    0.000000
     0.000000    4.345870    0.001316    0.000000    0.000000
     0.000000    4.398230    0.001316    0.000000    0.000000
     0.000000    4.450590    0.001316    0.000000    0.000000
     0.000000    4.502949    0.001316    0.000000    0.000000
     0.000000    4.555309    0.001316    0.000000    0.000000
     0.000000    4.607669    0.001316    0.000000    0.000000
     0.000000    4.660029    0.001316    0.000000    0.000000
     0.000000    4.712389    0.001316    0.000000    0.000000
     0.000000    4.764749    0.001316    0.000000    0.000000
     0.000000    4.817109    0.001316    0.000000    0.000000
     0.000000    4.869469    0.001316    0.000000    0.000000
     0.000000    4.921828    0.001316    0.000000    0.000000
     0.000000    4.974188    0.001316    0.000000    0.000000
     0.000000    5.026548    0.001316    0.000000    0.000000
     0.000000    5.078908    0.001316    0.000000    0.000000
     0.000000    5.131268    0.001316    0.000000    0.000000
     0.000000    5.183628    0.001316    0.000000    0.000000
     0.000000    5.235988    0.001316    0.000000    0.000000
     0.000000    5.288348    0.001316    0.000000    0.000000
     0.000000    5.340708    0.001316    0.000000    0.000000
     0.000000    5.393067    0.001316    0.000000    0.000000
     0.000000    5.445427    0.001316    0.000000    0.000000
     0.000000    5.497787    0.001316    0.000000    0.000000
     0.000000    5.550147    0.001316    0.000000    0.000000
     0.000000    5.602507    0.001316    0.000000    0.000000
     0.000000    5.654867    0.001316    0.000000    0.000000
     0.000000    5.707227    0.001316    0.000000    0.000000
     0.000000    5.759587    0.001316    0.000000    0.000000
     0.000000    5.811946    0.001316    0.000000    0.000000
     0.000000    5.864306    0.001316    0.000000    0.000000
     0.000000    5.916666    0.001316    0.000000    0.000000
     0.000000    5.969026    0.001316    0.000000    0.000000
     0.000000    6.021386    0.001316    0.000000    0.000000
     0.000000    6.073746    0.001316    0.000000    0.000000
     0.000000    6.126106    0.001316    0.000000    0.000000
     0.000000    6.178466    0.001316    0.000000    0.000000
     0.000000    6.230825    0.001316    0.000000    0.000000
     0.000000    6.283185    0.001316    0.000000    0.000000

     0.052360    0.000000    0.001573    0.000000    0.000000
     0.052360    0.052360    0.266343    0.000000    0.000000
     0.052360    0.104720    0.528669    0.000000    0.000000
     0.052360    0.157080    0.786277    0.000000    0.000000
     0.052360    0.209440    1.037037    0.000000    0.000000
     0.052360    0.261799    1.279028    0.000000    0.000000
     0.052360    0.314159    1.510586    0.000000    0.000000
     0.052360    0.366519    1.730332    0.000000    0.000000
     0.052360    0.418879    1.937199    0.000000    0.000000
     0.052360    0.471239    2.130421    0.000000    0.000000
     0.052360    0.523599    2.309531    0.000000    0.000000
     0.052360    0.575959    2.474340    0.000000    0.000000
     0.052360    0.628319    2.624892    0.000000    0.000000
     0.052360    0.680678    2.761445    0.000000    0.000000
     0.052360    0.733038    2.884431    0.000000    0.000000
     0.052360    0.785398    2.994404    0.000000    0.000000
     0.052360    0.837758    3.092023    0.000000    0.000000
     0.052360    0.890118    3.178005    0.000000    0.000000
     0.052360    0.942478    3.253099    0.000000    0.000000
     0.052360    0.994838    3.318064    0.000000    0.000000
     0.052360    1.047198    3.373646    0.000000    0.000000
     0.052360    1.099557    3.420552    0.000000    0.000000
     0.052360    1.151917    3.459455    0.000000    0.000000
     0.052360    1.204277    3.490967    0.000000    0.000000
     0.052360    1.256637    3.515632    0.000000    0.000000
     0.052360    1.308997    3.533955    0.000000    0.000000
     0.052360    1.361357    3.546288    0.000000    0.000000
     0.052360    1.413717    3.553022    0.000000    0.000000
     0.052360    1.466077    3.554403    0.000000    0.000000
     0.052360    1.518436    3.550620    0.000000    0.000000
     0.052360    1.570796    3.541791    0.000000    0.000000
     0.052360    1.623156    3.527964    0.000000    0.000000
     0.052360    1.675516    3.509115    0.000000    0.000000
     0.052360    1.727876    3.485164    0.000000    0.000000
     0.052360    1.780236    3.455961    0.000000    0.000000
     0.052360    1.832596    3.421303    0.000000    0.000000
     0.052360    1.884956    3.380931    0.000000    0.000000
     0.052360    1.937315    3.334543    0.000000    0.000000
     0.052360    1.989675    3.281790    0.000000    0.000000
     0.052360    2.042035    3.222290    0.000000    0.000000
     0.052360    2.094395    3.155637    0.000000    0.000000
     0.052360    2.146755    3.081405    0.000000    0.000000
     0.052360    2.199115    2.999162    0.000000    0.000000
     0.052360    2.251475    2.908480    0.000000    0.000000
     0.052360    2.303835    2.808955    0.000000    0.000000
     0.052360    2.356194    2.700215    0.000000    0.000000
     0.052360    2.408554    2.581938    0.000000    0.000000
     0.052360    2.460914    2.453869    0.000000    0.000000
     0.052360    2.513274    2.315845    0.000000    0.000000
     0.052360    2.565634    2.167798    0.000000    0.000000
     0.052360    2.617994    2.009787    0.000000    0.000000
     0.052360    2.670354    1.842000    0.000000    0.000000
     0.052360    2.722714    1.664775    0.000000    0.000000
     0.052360    2.775074    1.478607    0.000000    0.000000
     0.052360    2.827433    1.284149    0.000000    0.000000
     0.052360    2.879793    1.082218    0.000000    0.000000
     0.052360    2.932153    0.873781    0.000000    0.000000
     0.052360    2.984513    0.659943    0.000000    0.000000
     0.052360    3.036873    0.441937    0.000000    0.000000
     0.052360    3.089233    0.221081    0.000000    0.000000
     0.052360    3.141593    0.001505    0.000000    0.000000
     0.052360    3.193953    0.221081    0.000000    0.000000
     0.052360    3.246312    0.441937    0.000000    0.000000
     0.052360    3.298672    0.659943    0.000000    0.000000
     0.052360    3.351032    0.873781    0.000000    0.000000
     0.052360    3.403392    1.082218    0.000000    0.000000
     0.052360    3.455752    1.284149    0.000000    0.000000
     0.052360    3.508112    1.478607    0.000000    0.000000
     0.052360    3.560472    1.664775    0.000000    0.000000
     0.052360    3.612832    1.842000    0.000000    0.000000
     0.052360    3.665191    2.009787    0.000000    0.000000
     0.052360    3.717551    2.167798    0.000000    0.000000
     0.052360    3.769911    2.315845    0.000000    0.000000
     0.052360    3.822271    2.453869    0.000000    0.000000
     0.052360    3.874631    2.581938    0.000000    0.000000
     0.052360    3.926991    2.700215    0.000000    0.000000
     0.052360    3.979351    2.808955    0.000000    0.000000
     0.052360    4.031711    2.908480    0.000000    0.000000
     0.052360    4.084070    2.999162    0.000000    0.000000
     0.052360    4.136430    3.081405    0.000000    0.000000
     0.052360    4.188790    3.155637    0.000000    0.000000
     0.052360    4.241150    3.222290    0.000000    0.000000
     0.052360    4.293510    3.281790    0.000000    0.000000
     0.052360    4.345870    3.334543    0.000000    0.000000
     0.052360    4.398230    3.380931    0.000000    0.000000
     0.052360    4.450590    3.421303    0.000000    0.000000
     0.052360    4.502949    3.455961    0.000000    0.000000
     0.052360    4.555309    3.485164    0.000000    0.000000
     0.052360    4.607669    3.509115    0.000000    0.000000
     0.052360    4.660029    3.527964    0.000000    0.000000
     0.052360    4.712389    3.541791    0.000000    0.000000
     0.052360    4.764749    3.550620    0.000000    0.000000
     0.052360    4.817109    3.554403    0.000000    0.000000
     0.052360    4.869469    3.553022    0.000000    0.000000
     0.052360    4.921828    3.546288    0.000000    0.000000
     0.052360    4.974188    3.533955    0.000000    0.000000
     0.052360    5.026548    3.515632    0.000000    0.000000
     0.052360    5.078908    3.490967    0.000000    0.000000
     0.052360    5.131268    3.459455    0.000000    0.000000
     0.052360    5.183628    3.420552    0.000000    0.000000
     0.052360    5.235988    3.373646    0.000000    0.000000
     0.052360    5.288348    3.318064    0.000000    0.000000
     0.052360    5.340708    3.253099    0.000000    0.000000
     0.052360    5.393067    3.178005    0.000000    0.000000
     0.052360    5.445427    3.092023    0.000000    0.000000
     0.052360    5.497787    2.994404    0.000000    0.000000
     0.052360    5.550147    2.884431    0.000000    0.000000
     0.052360    5.602507    2.761445    0.000000    0.000000
     0.052360    5.654867    2.624892    0.000000    0.000000
     0.052360    5.707227    2.474340    0.000000    0.000000
     0.052360    5.759587    2.309531    0.000000    0.000000
     0.052360    5.811946    2.130421    0.000000    0.000000
     0.052360    5.864306    1.937199    0.000000    0.000000
     0.052360    5.916666    1.730332    0.000000    0.000000
     0.052360    5.969026    1.510586    0.000000    0.000000
     0.052360    6.021386    1.279028    0.000000    0.000000
     0.052360    6.073746    1.037037    0.000000    0.000000
     0.052360    6.126106    0.786277    0.000000    0.000000
     0.052360    6.178466    0.528669    0.000000    0.000000
     0.052360    6.230825    0.266343    0.000000    0.000000
     0.052360    6.283185    0.001573    0.000000    0.000000

     0.104720    0.000000    0.001932    0.000000    0.000000
     0.104720    0.052360    0.272626    0.000000    0.000000
     0.104720    0.104720    0.535815    0.000000    0.000000
     0.104720    0.157080    0.784872    0.000000    0.000000
     0.104720    0.209440    1.014373    0.000000    0.000000
     0.104720    0.261799    1.220433    0.000000    0.000000
     0.104720    0.314159    1.400808    0.000000    0.000000
     0.104720    0.366519    1.554788    0.000000    0.000000
     0.104720    0.418879    1.682956    0.000000    0.000000
     0.104720    0.471239    1.786871    0.000000    0.000000
     0.104720    0.523599    1.868740    0.000000    0.000000
     0.104720    0.575959    1.931129    0.000000    0.000000
     0.104720    0.628319    1.976729    0.000000    0.000000
     0.104720    0.680678    2.008181    0.000000    0.000000
     0.104720    0.733038    2.027966    0.000000    0.000000
     0.104720    0.785398    2.038336    0.000000    0.000000
     0.104720    0.837758    2.041283    0.000000    0.000000
     0.104720    0.890118    2.038530    0.000000    0.000000
     0.104720    0.942478    2.031553    0.000000    0.000000
     0.104720    0.994838    2.021581    0.000000    0.000000
     0.104720    1.047198    2.009638    0.000000    0.000000
     0.104720    1.099557    1.996562    0.000000    0.000000
     0.104720    1.151917    1.983023    0.000000    0.000000
     0.104720    1.204277    1.969551    0.000000    0.000000
     0.104720    1.256637    1.956558    0.000000    0.000000
     0.104720    1.308997    1.944347    0.000000    0.000000
     0.104720    1.361357    1.933134    0.000000    0.000000
     0.104720    1.413717    1.923051    0.000000    0.000000
     0.104720    1.466077    1.914166    0.000000    0.000000
     0.104720    1.518436    1.906477    0.000000    0.000000
     0.104720    1.570796    1.899924    0.000000    0.000000
     0.104720    1.623156    1.894398    0.000000    0.000000
     0.104720    1.675516    1.889730    0.000000    0.000000
     0.104720    1.727876    1.885698    0.000000    0.000000
     0.104720    1.780236    1.882033    0.000000    0.000000
     0.104720    1.832596    1.878402    0.000000    0.000000
     0.104720    1.884956    1.874426    0.000000    0.000000
     0.104720    1.937315    1.869658    0.000000    0.000000
     0.104720    1.989675    1.863596    0.000000    0.000000
     0.104720    2.042035    1.855672    0.000000    0.000000
     0.104720    2.094395    1.845253    0.000000    0.000000
     0.104720    2.146755    1.831639    0.000000    0.000000
     0.104720    2.199115    1.814067    0.000000    0.000000
     0.104720    2.251475    1.791707    0.000000    0.000000
     0.104720    2.303835    1.763676    0.000000    0.000000
     0.104720    2.356194    1.729041    0.000000    0.000000
     0.104720    2.408554    1.686837    0.000000    0.000000
     0.104720    2.460914    1.636092    0.000000    0.000000
     0.104720    2.513274    1.575850    0.000000    0.000000
     0.104720    2.565634    1.505213    0.000000    0.000000
     0.104720    2.617994    1.423384    0.000000    0.000000
     0.104720    2.670354    1.329724    0.000000    0.000000
     0.104720    2.722714    1.223812    0.000000    0.000000
     0.104720    2.775074    1.105508    0.000000    0.000000
     0.104720    2.827433    0.975013    0.000000    0.000000
     0.104720    2.879793    0.832925    0.000000    0.000000
     0.104720    2.932153    0.680260    0.000000    0.000000
     0.104720    2.984513    0.518477    0.000000    0.000000
     0.104720    3.036873    0.349431    0.000000    0.000000
     0.104720    3.089233    0.175333    0.000000    0.000000
     0.104720    3.141593    0.001756    0.000000    0.000000
     0.104720    3.193953    0.175333    0.000000    0.000000
     0.104720    3.246312    0.349431    0.000000    0.000000
     0.104720    3.298672    0.518477    0.000000    0.000000
     0.104720    3.351032    0.680260    0.000000    0.000000
     0.104720    3.403392    0.832925    0.000000    0.000000
     0.104720    3.455752    0.975013    0.000000    0.000000
     0.104720    3.508112    1.105508    0.000000    0.000000
     0.104720    3.560472    1.223812    0.000000    0.000000
     0.104720    3.612832    1.329724    0.000000    0.000000
     0.104720    3.665191    1.423384    0.000000    0.000000
     0.104720    3.717551    1.505213    0.000000    0.000000
     0.104720    3.769911    1.575850    0.000000    0.000000
     0.104720    3.822271    1.636092    0.000000    0.000000
     0.104720    3.874631    1.686837    0.000000    0.000000
     0.104720    3.926991    1.729041    0.000000    0.000000
     0.104720    3.979351    1.763676    0.000000    0.000000
     0.104720    4.031711    1.791707    0.000000    0.000000
     0.104720    4.084070    1.814067    0.000000    0.000000
     0.104720    4.136430    1.831639    0.000000    0.000000
     0.104720    4.188790    1.845253    0.000000    0.000000
     0.104720    4.241150    1.855672    0.000000    0.000000
     0.104720    4.293510    1.863596    0.000000    0.000000
     0.104720    4.345870    1.869658    0.000000    0.000000
     0.104720    4.398230    1.874426    0.000000    0.000000
     0.104720    4.450590    1.878402    0.000000    0.000000
     0.104720    4.502949    1.882033    0.000000    0.000000
     0.104720    4.555309    1.885698    0.000000    0.000000
     0.104720    4.607669    1.889730    0.000000    0.000000
     0.104720    4.660029    1.894398    0.000000    0.000000
     0.104720    4.712389    1.899924    0.000000    0.000000
     0.104720    4.764749    1.906477    0.000000    0.000000
     0.104720    4.817109    1.914166    0.000000    0.000000
     0.104720    4.869469    1.923051    0.000000    0.000000
     0.104720    4.921828    1.933134    0.000000    0.000000
     0.104720    4.974188    1.944347    0.000000    0.000000
     0.104720    5.026548    1.956558    0.000000    0.000000
     0.104720    5.078908    1.969551    0.000000    0.000000
     0.104720    5.131268    1.983023    0.000000    0.000000
     0.104720    5.183628    1.996562    0.000000    0.000000
     0.104720    5.235988    2.009638    0.000000    0.000000
     0.104720    5.288348    2.021581    0.000000    0.000000
     0.104720    5.340708    2.031553    0.000000    0.000000
     0.104720    5.393067    2.038530    0.000000    0.000000
     0.104720    5.445427    2.041283    0.000000    0.000000
     0.104720    5.497787    2.038336    0.000000    0.000000
     0.104720    5.550147    2.027966    0.000000    0.000000
     0.104720    5.602507    2.008181    0.000000    0.000000
     0.104720    5.654867    1.976729    0.000000    0.000000
     0.104720    5.707227    1.931129    0.000000    0.000000
     0.104720    5.759587    1.868740    0.000000    0.000000
     0.104720    5.811946    1.786871    0.000000    0.000000
     0.104720    5.864306    1.682956    0.000000    0.000000
     0.104720    5.916666    1.554788    0.000000    0.000000
     0.104720    5.969026    1.400808    0.000000    0.000000
     0.104720    6.021386    1.220433    0.000000    0.000000
     0.104720    6.073746    1.014373    0.000000    0.000000
     0.104720    6.126106    0.784872    0.000000    0.000000
     0.104720    6.178466    0.535815    0.000000    0.000000
     0.104720    6.230825    0.272626    0.000000    0.000000
     0.104720    6.283185    0.001932    0.000000    0.000000

     0.157080    0.000000    0.002337    0.000000    0.000000
     0.157080    0.052360    0.273463    0.000000    0.000000
     0.157080    0.104720    0.528804    0.000000    0.000000
     0.157080    0.157080    0.755704    0.000000    0.000000
     0.157080    0.209440    0.946058    0.000000    0.000000
     0.157080    0.261799    1.096697    0.000000    0.000000
     0.157080    0.314159    1.208630    0.000000    0.000000
     0.157080    0.366519    1.285699    0.000000    0.000000
     0.157080    0.418879    1.333218    0.000000    0.000000
     0.157080    0.471239    1.356895    0.000000    0.000000
     0.157080    0.523599    1.362140    0.000000    0.000000
     0.157080    0.575959    1.353700    0.000000    0.000000
     0.157080    0.628319    1.335533    0.000000    0.000000
     0.157080    0.680678    1.310822    0.000000    0.000000
     0.157080    0.733038    1.282056    0.000000    0.000000
     0.157080    0.785398    1.251146    0.000000    0.000000
     0.157080    0.837758    1.219527    0.000000    0.000000
     0.157080    0.890118    1.188263    0.000000    0.000000
     0.157080    0.942478    1.158127    0.000000    0.000000
     0.157080    0.994838    1.129671    0.000000    0.000000
     0.157080    1.047198    1.103278    0.000000    0.000000
     0.157080    1.099557    1.079202    0.000000    0.000000
     0.157080    1.151917    1.057603    0.000000    0.000000
     0.157080    1.204277    1.038567    0.000000    0.000000
     0.157080    1.256637    1.022128    0.000000    0.000000
     0.157080    1.308997    1.008276    0.000000    0.000000
     0.157080    1.361357    0.996972    0.000000    0.000000
     0.157080    1.413717    0.988147    0.000000    0.000000
     0.157080    1.466077    0.981710    0.000000    0.000000
     0.157080    1.518436    0.977550    0.000000    0.000000
     0.157080    1.570796    0.975535    0.000000    0.000000
     0.157080    1.623156    0.975508    0.000000    0.000000
     0.157080    1.675516    0.977288    0.000000    0.000000
     0.157080    1.727876    0.980667    0.000000    0.000000
     0.157080    1.780236    0.985404    0.000000    0.000000
     0.157080    1.832596    0.991220    0.000000    0.000000
     0.157080    1.884956    0.997796    0.000000    0.000000
     0.157080    1.937315    1.004766    0.000000    0.000000
     0.157080    1.989675    1.011713    0.000000    0.000000
     0.157080    2.042035    1.018166    0.000000    0.000000
     0.157080    2.094395    1.023595    0.000000    0.000000
     0.157080    2.146755    1.027414    0.000000    0.000000
     0.157080    2.199115    1.028977    0.000000    0.000000
     0.157080    2.251475    1.027586    0.000000    0.000000
     0.157080    2.303835    1.022495    0.000000    0.000000
     0.157080    2.356194    1.012924    0.000000    0.000000
     0.157080    2.408554    0.998076    0.000000    0.000000
     0.157080    2.460914    0.977154    0.000000    0.000000
     0.157080    2.513274    0.949390    0.000000    0.000000
     0.157080    2.565634    0.914077    0.000000    0.000000
     0.157080    2.617994    0.870608    0.000000    0.000000
     0.157080    2.670354    0.818508    0.000000    0.000000
     0.157080    2.722714    0.757487    0.000000    0.000000
     0.157080    2.775074    0.687476    0.000000    0.000000
     0.157080    2.827433    0.608662    0.000000    0.000000
     0.157080    2.879793    0.521540    0.000000    0.000000
     0.157080    2.932153    0.426850    0.000000    0.000000
     0.157080    2.984513    0.325716    0.000000    0.000000
     0.157080    3.036873    0.219485    0.000000    0.000000
     0.157080    3.089233    0.109750    0.000000    0.000000
     0.157080    3.141593    0.002055    0.000000    0.000000
     0.157080    3.193953    0.109750    0.000000    0.000000
     0.157080    3.246312    0.219485    0.000000    0.000000
     0.157080    3.298672    0.325716    0.000000    0.000000
     0.157080    3.351032    0.426850    0.000000    0.000000
     0.157080    3.403392    0.521540    0.000000    0.000000
     0.157080    3.455752    0.608662    0.000000    0.000000
     0.157080    3.508112    0.687476    0.000000    0.000000
     0.157080    3.560472    0.757487    0.000000    0.000000
     0.157080    3.612832    0.818508    0.000000    0.000000
     0.157080    3.665191    0.870608    0.000000    0.000000
     0.157080    3.717551    0.914077    0.000000    0.000000
     0.157080    3.769911    0.949390    0.000000    0.000000
     0.157080    3.822271    0.977154    0.000000    0.000000
     0.157080    3.874631    0.998076    0.000000    0.000000
     0.157080    3.926991    1.012924    0.000000    0.000000
     0.157080    3.979351    1.022495    0.000000    0.000000
     0.157080    4.031711    1.027586    0.000000    0.000000
     0.157080    4.084070    1.028977    0.000000    0.000000
     0.157080    4.136430    1.027414    0.000000    0.000000
     0.157080    4.188790    1.023595    0.000000    0.000000
     0.157080    4.241150    1.018166    0.000000    0.000000
     0.157080    4.293510    1.011713    0.000000    0.000000
     0.157080    4.345870    1.004766    0.000000    0.000000
     0.157080    4.398230    0.997796    0.000000    0.000000
     0.157080    4.450590    0.991220    0.000000    0.000000
     0.157080    4.502949    0.985404    0.000000    0.000000
     0.157080    4.555309    0.980667    0.000000    0.000000
     0.157080    4.607669    0.977288    0.000000    0.000000
     0.157080    4.660029    0.975508    0.000000    0.000000
     0.157080    4.712389    0.975535    0.000000    0.000000
     0.157080    4.764749    0.977550    0.000000    0.000000
     0.157080    4.817109    0.981710    0.000000    0.000000
     0.157080    4.869469    0.988147    0.000000    0.000000
     0.157080    4.921828    0.996972    0.000000    0.000000
     0.157080    4.974188    1.008276    0.000000    0.000000
     0.157080    5.026548    1.022128    0.000000    0.000000
     0.157080    5.078908    1.038567    0.000000    0.000000
     0.157080    5.131268    1.057603    0.000000    0.000000
     0.157080    5.183628    1.079202    0.000000    0.000000
     0.157080    5.235988    1.103278    0.000000    0.000000
     0.157080    5.288348    1.129671    0.000000    0.000000
     0.157080    5.340708    1.158127    0.000000    0.000000
     0.157080    5.393067    1.188263    0.000000    0.000000
     0.157080    5.445427    1.219527    0.000000    0.000000
     0.157080    5.497787    1.251146    0.000000    0.000000
     0.157080    5.550147    1.282056    0.000000    0.000000
     0.157080    5.602507    1.310822    0.000000    0.000000
     0.157080    5.654867    1.335533    0.000000    0.000000
     0.157080    5.707227    1.353700    0.000000    0.000000
     0.157080    5.759587    1.362140    0.000000    0.000000
     0.157080    5.811946    1.356895    0.000000    0.000000
     0.157080    5.864306    1.333218    0.000000    0.000000
     0.157080    5.916666    1.285699    0.000000    0.000000
     0.157080    5.969026    1.208630    0.000000    0.000000
     0.157080    6.021386    1.096697    0.000000    0.000000
     0.157080    6.073746    0.946058    0.000000    0.000000
     0.157080    6.126106    0.755704    0.000000    0.000000
     0.157080    6.178466    0.528804    0.000000    0.000000
     0.157080    6.230825    0.273463    0.000000    0.000000
     0.157080    6.283185    0.002337    0.000000    0.000000

     0.209440    0.000000    0.002743    0.000000    0.000000
     0.209440    0.052360    0.270842    0.000000    0.000000
     0.209440    0.104720    0.512294    0.000000    0.000000
     0.209440    0.157080    0.708603    0.000000    0.000000
     0.209440    0.209440    0.852261    0.000000    0.000000
     0.209440    0.261799    0.945323    0.000000    0.000000
     0.209440    0.314159    0.995561    0.000000    0.000000
     0.209440    0.366519    1.012731    0.000000    0.000000
     0.209440    0.418879    1.006162    0.000000    0.000000
     0.209440    0.471239    0.983648    0.000000    0.000000
     0.209440    0.523599    0.951191    0.000000    0.000000
     0.209440    0.575959    0.913187    0.000000    0.000000
     0.209440    0.628319    0.872729    0.000000    0.000000
     0.209440    0.680678    0.831930    0.000000    0.000000
     0.209440    0.733038    0.792196    0.000000    0.000000
     0.209440    0.785398    0.754424    0.000000    0.000000
     0.209440    0.837758    0.719165    0.000000    0.000000
     0.209440    0.890118    0.686726    0.000000    0.000000
     0.209440    0.942478    0.657256    0.000000    0.000000
     0.209440    0.994838    0.630795    0.000000    0.000000
     0.209440    1.047198    0.607315    0.000000    0.000000
     0.209440    1.099557    0.586745    0.000000    0.000000
     0.209440    1.151917    0.568988    0.000000    0.000000
     0.209440    1.204277    0.553934    0.000000    0.000000
     0.209440    1.256637    0.541468    0.000000    0.000000
     0.209440    1.308997    0.531474    0.000000    0.000000
     0.209440    1.361357    0.523834    0.000000    0.000000
     0.209440    1.413717    0.518434    0.000000    0.000000
     0.209440    1.466077    0.515158    0.000000    0.000000
     0.209440    1.518436    0.513886    0.000000    0.000000
     0.209440    1.570796    0.514494    0.000000    0.000000
     0.209440    1.623156    0.516844    0.000000    0.000000
     0.209440    1.675516    0.520779    0.000000    0.000000
     0.209440    1.727876    0.526118    0.000000    0.000000
     0.209440    1.780236    0.532649    0.000000    0.000000
     0.209440    1.832596    0.540114    0.000000    0.000000
     0.209440    1.884956    0.548208    0.000000    0.000000
     0.209440    1.937315    0.556565    0.000000    0.000000
     0.209440    1.989675    0.564754    0.000000    0.000000
     0.209440    2.042035    0.572268    0.000000    0.000000
     0.209440    2.094395    0.578528    0.000000    0.000000
     0.209440    2.146755    0.582881    0.000000    0.000000
     0.209440    2.199115    0.584615    0.000000    0.000000
     0.209440    2.251475    0.582978    0.000000    0.000000
     0.209440    2.303835    0.577208    0.000000    0.000000
     0.209440    2.356194    0.566582    0.000000    0.000000
     0.209440    2.408554    0.550476    0.000000    0.000000
     0.209440    2.460914    0.528434    0.000000    0.000000
     0.209440    2.513274    0.500253    0.000000    0.000000
     0.209440    2.565634    0.466054    0.000000    0.000000
     0.209440    2.617994    0.426342    0.000000    0.000000
     0.209440    2.670354    0.382036    0.000000    0.000000
     0.209440    2.722714    0.334434    0.000000    0.000000
     0.209440    2.775074    0.285126    0.000000    0.000000
