     0.000000    3.717551    0.170921    0.171009    0.171082
     0.000000    3.769911    0.170921    0.171009    0.171082
     0.000000    3.822271    0.170921    0.171009    0.171082
     0.000000    3.874631    0.170921    0.171009    0.171082
     0.000000    3.926991    0.170921    0.171009    0.171082
     0.000000    3.979351    0.170921    0.171009    0.171082
     0.000000    4.031711    0.170921    0.171009    0.171082
     0.000000    4.084070    0.170921    0.171009    0.171082
     0.000000    4.136430    0.170921    0.171009    0.171082
     0.000000    4.188790    0.170921    0.171009    0.171082
     0.000000    4.241150    0.170921    0.171009    0.171082
     0.000000    4.293510    0.170921    0.171009    0.171082
     0.000000    4.345870    0.170921    0.171009    0.171082
     0.000000    4.398230    0.170921    0.171009    0.171082
     0.000000    4.450590    0.170921    0.171009    0.171082
     0.000000    4.502949    0.170921    0.171009    0.171082
     0.000000    4.555309    0.170921    0.171009    0.171082
     0.000000    4.607669    0.170921    0.171009    0.171082
     0.000000    4.660029    0.170921    0.171009    0.171082
     0.000000    4.712389    0.170921    0.171009    0.171082
     0.000000    4.764749    0.170921    0.171009    0.171082
     0.000000    4.817109    0.170921    0.171009    0.171082
     0.000000    4.869469    0.170921    0.171009    0.171082
     0.000000    4.921828    0.170921    0.171009    0.171082
     0.000000    4.974188    0.170921    0.171009    0.171082
     0.000000    5.026548    0.170921    0.171009    0.171082
     0.000000    5.078908    0.170921    0.171009    0.171082
     0.000000    5.131268    0.170921    0.171009    0.171082
     0.000000    5.183628    0.170921    0.171009    0.171082
     0.000000    5.235988    0.170921    0.171009    0.171082
     0.000000    5.288348    0.170921    0.171009    0.171082
     0.000000    5.340708    0.170921    0.171009    0.171082
     0.000000    5.393067    0.170921    0.171009    0.171082
     0.000000    5.445427    0.170921    0.171009    0.171082
     0.000000    5.497787    0.170921    0.171009    0.171082
     0.000000    5.550147    0.170921    0.171009    0.171082
     0.000000    5.602507    0.170921    0.171009    0.171082
     0.000000    5.654867    0.170921    0.171009    0.171082
     0.000000    5.707227    0.170921    0.171009    0.171082
     0.000000    5.759587    0.170921    0.171009    0.171082
     0.000000    5.811946    0.170921    0.171009    0.171082
     0.000000    5.864306    0.170921    0.171009    0.171082
     0.000000    5.916666    0.170921    0.171009    0.171082
     0.000000    5.969026    0.170921    0.171009    0.171082
     0.000000    6.021386    0.170921    0.171009    0.171082
     0.000000    6.073746    0.170921    0.171009    0.171082
     0.000000    6.126106    0.170921    0.171009    0.171082
     0.000000    6.178466    0.170921    0.171009    0.171082
     0.000000    6.230825    0.170921    0.171009    0.171082
     0.000000    6.283185    0.170921    0.171009    0.171082

     0.052360    0.000000    0.170920    0.171008    0.171083
     0.052360    0.052360    0.170918    0.171011    0.171083
     0.052360    0.104720    0.170917    0.171014    0.171084
     0.052360    0.157080    0.170915    0.171014    0.171085
     0.052360    0.209440    0.170914    0.171014    0.171086
     0.052360    0.261799    0.170912    0.171014    0.171086
     0.052360    0.314159    0.170911    0.171014    0.171086
     0.052360    0.366519    0.170909    0.171014    0.171086
     0.052360    0.418879    0.170907    0.171014    0.171086
     0.052360    0.471239    0.170906    0.171014    0.171086
     0.052360    0.523599    0.170904    0.171014    0.171085
     0.052360    0.575959    0.170903    0.171014    0.171084
     0.052360    0.628319    0.170902    0.171014    0.171083
     0.052360    0.680678    0.170900    0.171014    0.171082
     0.052360    0.733038    0.170899    0.171014    0.171081
     0.052360    0.785398    0.170897    0.171014    0.171080
     0.052360    0.837758    0.170896    0.171014    0.171078
     0.052360    0.890118    0.170895    0.171014    0.171077
     0.052360    0.942478    0.170894    0.171014    0.171076
     0.052360    0.994838    0.170893    0.171014    0.171075
     0.052360    1.047198    0.170892    0.171014    0.171075
     0.052360    1.099557    0.170891    0.171014    0.171074
     0.052360    1.151917    0.170890    0.171014    0.171073
     0.052360    1.204277    0.170889    0.171014    0.171073
     0.052360    1.256637    0.170889    0.171014    0.171072
     0.052360    1.308997    0.170888    0.171014    0.171071
     0.052360    1.361357    0.170888    0.171014    0.171071
     0.052360    1.413717    0.170887    0.171014    0.171070
     0.052360    1.466077    0.170887    0.171014    0.171070
     0.052360    1.518436    0.170887    0.171014    0.171069
     0.052360    1.570796    0.170887    0.171014    0.171069
     0.052360    1.623156    0.170887    0.171014    0.171068
     0.052360    1.675516    0.170887    0.171014    0.171068
     0.052360    1.727876    0.170888    0.171014    0.171068
     0.052360    1.780236    0.170888    0.171014    0.171067
     0.052360    1.832596    0.170889    0.171013    0.171067
     0.052360    1.884956    0.170889    0.171013    0.171067
     0.052360    1.937315    0.170890    0.171013    0.171067
     0.052360    1.989675    0.170891    0.171013    0.171066
     0.052360    2.042035    0.170892    0.171012    0.171066
     0.052360    2.094395    0.170893    0.171012    0.171066
     0.052360    2.146755    0.170894    0.171012    0.171066
     0.052360    2.199115    0.170895    0.171012    0.171066
     0.052360    2.251475    0.170896    0.171011    0.171065
     0.052360    2.303835    0.170897    0.171011    0.171065
     0.052360    2.356194    0.170899    0.171011    0.171065
     0.052360    2.408554    0.170900    0.171010    0.171065
     0.052360    2.460914    0.170902    0.171010    0.171065
     0.052360    2.513274    0.170903    0.171009    0.171065
     0.052360    2.565634    0.170904    0.171009    0.171065
     0.052360    2.617994    0.170906    0.171009    0.171065
     0.052360    2.670354    0.170908    0.171008    0.171064
     0.052360    2.722714    0.170909    0.171008    0.171064
     0.052360    2.775074    0.170911    0.171007    0.171064
     0.052360    2.827433    0.170913    0.171006    0.171064
     0.052360    2.879793    0.170915    0.171005    0.171063
     0.052360    2.932153    0.170917    0.171003    0.171063
     0.052360    2.984513    0.170920    0.171001    0.171063
     0.052360    3.036873    0.170924    0.170998    0.171063
     0.052360    3.089233    0.170928    0.170994    0.171062
     0.052360    3.141593    0.170933    0.170987    0.171061
     0.052360    3.193953    0.170928    0.170994    0.171062
     0.052360    3.246312    0.170924    0.170998    0.171063
     0.052360    3.298672    0.170920    0.171001    0.171063
     0.052360    3.351032    0.170917    0.171003    0.171063
     0.052360    3.403392    0.170915    0.171005    0.171063
     0.052360    3.455752    0.170913    0.171006    0.171064
     0.052360    3.508112    0.170911    0.171007    0.171064
     0.052360    3.560472    0.170909    0.171008    0.171064
     0.052360    3.612832    0.170908    0.171008    0.171064
     0.052360    3.665191    0.170906    0.171009    0.171065
     0.052360    3.717551    0.170904    0.171009    0.171065
     0.052360    3.769911    0.170903    0.171009    0.171065
     0.052360    3.822271    0.170902    0.171010    0.171065
     0.052360    3.874631    0.170900    0.171010    0.171065
     0.052360    3.926991    0.170899    0.171011    0.171065
     0.052360    3.979351    0.170897    0.171011    0.171065
     0.052360    4.031711    0.170896    0.171011    0.171065
     0.052360    4.084070    0.170895    0.171012    0.171066
     0.052360    4.136430    0.170894    0.171012    0.171066
     0.052360    4.188790    0.170893    0.171012    0.171066
     0.052360    4.241150    0.170892    0.171012    0.171066
     0.052360    4.293510    0.170891    0.171013    0.171066
     0.052360    4.345870    0.170890    0.171013    0.171067
     0.052360    4.398230    0.170889    0.171013    0.171067
     0.052360    4.450590    0.170889    0.171013    0.171067
     0.052360    4.502949    0.170888    0.171014    0.171067
     0.052360    4.555309    0.170888    0.171014    0.171068
     0.052360    4.607669    0.170887    0.171014    0.171068
     0.052360    4.660029    0.170887    0.171014    0.171068
     0.052360    4.712389    0.170887    0.171014    0.171069
     0.052360    4.764749    0.170887    0.171014    0.171069
     0.052360    4.817109    0.170887    0.171014    0.171070
     0.052360    4.869469    0.170887    0.171014    0.171070
     0.052360    4.921828    0.170888    0.171014    0.171071
     0.052360    4.974188    0.170888    0.171014    0.171071
     0.052360    5.026548    0.170889    0.171014    0.171072
     0.052360    5.078908    0.170889    0.171014    0.171073
     0.052360    5.131268    0.170890    0.171014    0.171073
     0.052360    5.183628    0.170891    0.171014    0.171074
     0.052360    5.235988    0.170892    0.171014    0.171075
     0.052360    5.288348    0.170893    0.171014    0.171075
     0.052360    5.340708    0.170894    0.171014    0.171076
     0.052360    5.393067    0.170895    0.171014    0.171077
     0.052360    5.445427    0.170896    0.171014    0.171078
     0.052360    5.497787    0.170897    0.171014    0.171080
     0.052360    5.550147    0.170899    0.171014    0.171081
     0.052360    5.602507    0.170900    0.171014    0.171082
     0.052360    5.654867    0.170902    0.171014    0.171083
     0.052360    5.707227    0.170903    0.171014    0.171084
     0.052360    5.759587    0.170904    0.171014    0.171085
     0.052360    5.811946    0.170906    0.171014    0.171086
     0.052360    5.864306    0.170907    0.171014    0.171086
     0.052360    5.916666    0.170909    0.171014    0.171086
     0.052360    5.969026    0.170911    0.171014    0.171086
     0.052360    6.021386    0.170912    0.171014    0.171086
     0.052360    6.073746    0.170914    0.171014    0.171086
     0.052360    6.126106    0.170915    0.171014    0.171085
     0.052360    6.178466    0.170917    0.171014    0.171084
     0.052360    6.230825    0.170918    0.171011    0.171083
     0.052360    6.283185    0.170920    0.171008    0.171083

     0.104720    0.000000    0.170927    0.171002    0.171085
     0.104720    0.052360    0.170921    0.171007    0.171085
     0.104720    0.104720    0.170916    0.171013    0.171085
     0.104720    0.157080    0.170911    0.171015    0.171084
     0.104720    0.209440    0.170907    0.171015    0.171084
     0.104720    0.261799    0.170903    0.171015    0.171084
     0.104720    0.314159    0.170900    0.171016    0.171083
     0.104720    0.366519    0.170896    0.171016    0.171082
     0.104720    0.418879    0.170893    0.171016    0.171082
     0.104720    0.471239    0.170889    0.171017    0.171081
     0.104720    0.523599    0.170885    0.171017    0.171080
     0.104720    0.575959    0.170882    0.171017    0.171079
     0.104720    0.628319    0.170878    0.171018    0.171078
     0.104720    0.680678    0.170875    0.171018    0.171078
     0.104720    0.733038    0.170871    0.171018    0.171077
     0.104720    0.785398    0.170868    0.171019    0.171076
     0.104720    0.837758    0.170865    0.171019    0.171075
     0.104720    0.890118    0.170861    0.171019    0.171074
     0.104720    0.942478    0.170858    0.171020    0.171073
     0.104720    0.994838    0.170855    0.171020    0.171073
     0.104720    1.047198    0.170853    0.171020    0.171072
     0.104720    1.099557    0.170850    0.171021    0.171071
     0.104720    1.151917    0.170848    0.171021    0.171071
     0.104720    1.204277    0.170846    0.171021    0.171070
     0.104720    1.256637    0.170845    0.171021    0.171070
     0.104720    1.308997    0.170843    0.171021    0.171070
     0.104720    1.361357    0.170842    0.171021    0.171070
     0.104720    1.413717    0.170841    0.171021    0.171070
     0.104720    1.466077    0.170841    0.171021    0.171069
     0.104720    1.518436    0.170840    0.171021    0.171069
     0.104720    1.570796    0.170840    0.171021    0.171069
     0.104720    1.623156    0.170841    0.171021    0.171069
     0.104720    1.675516    0.170841    0.171021    0.171069
     0.104720    1.727876    0.170842    0.171020    0.171069
     0.104720    1.780236    0.170844    0.171020    0.171068
     0.104720    1.832596    0.170845    0.171019    0.171068
     0.104720    1.884956    0.170847    0.171019    0.171068
     0.104720    1.937315    0.170849    0.171018    0.171068
     0.104720    1.989675    0.170851    0.171018    0.171067
     0.104720    2.042035    0.170853    0.171017    0.171067
     0.104720    2.094395    0.170856    0.171016    0.171067
     0.104720    2.146755    0.170859    0.171016    0.171066
     0.104720    2.199115    0.170862    0.171015    0.171066
     0.104720    2.251475    0.170865    0.171014    0.171066
     0.104720    2.303835    0.170868    0.171013    0.171065
     0.104720    2.356194    0.170872    0.171013    0.171065
     0.104720    2.408554    0.170875    0.171012    0.171064
     0.104720    2.460914    0.170878    0.171011    0.171064
     0.104720    2.513274    0.170882    0.171010    0.171064
     0.104720    2.565634    0.170885    0.171009    0.171063
     0.104720    2.617994    0.170889    0.171009    0.171063
     0.104720    2.670354    0.170892    0.171008    0.171063
     0.104720    2.722714    0.170896    0.171007    0.171063
     0.104720    2.775074    0.170900    0.171005    0.171062
     0.104720    2.827433    0.170903    0.171004    0.171062
     0.104720    2.879793    0.170907    0.171002    0.171062
     0.104720    2.932153    0.170911    0.171000    0.171062
     0.104720    2.984513    0.170916    0.170997    0.171061
     0.104720    3.036873    0.170921    0.170993    0.171061
     0.104720    3.089233    0.170928    0.170986    0.171061
     0.104720    3.141593    0.170935    0.170979    0.171060
     0.104720    3.193953    0.170928    0.170986    0.171061
     0.104720    3.246312    0.170921    0.170993    0.171061
     0.104720    3.298672    0.170916    0.170997    0.171061
     0.104720    3.351032    0.170911    0.171000    0.171062
     0.104720    3.403392    0.170907    0.171002    0.171062
     0.104720    3.455752    0.170903    0.171004    0.171062
     0.104720    3.508112    0.170900    0.171005    0.171062
     0.104720    3.560472    0.170896    0.171007    0.171063
     0.104720    3.612832    0.170892    0.171008    0.171063
     0.104720    3.665191    0.170889    0.171009    0.171063
     0.104720    3.717551    0.170885    0.171009    0.171063
     0.104720    3.769911    0.170882    0.171010    0.171064
     0.104720    3.822271    0.170878    0.171011    0.171064
     0.104720    3.874631    0.170875    0.171012    0.171064
     0.104720    3.926991    0.170872    0.171013    0.171065
     0.104720    3.979351    0.170868    0.171013    0.171065
     0.104720    4.031711    0.170865    0.171014    0.171066
     0.104720    4.084070    0.170862    0.171015    0.171066
     0.104720    4.136430    0.170859    0.171016    0.171066
     0.104720    4.188790    0.170856    0.171016    0.171067
     0.104720    4.241150    0.170853    0.171017    0.171067
     0.104720    4.293510    0.170851    0.171018    0.171067
     0.104720    4.345870    0.170849    0.171018    0.171068
     0.104720    4.398230    0.170847    0.171019    0.171068
     0.104720    4.450590    0.170845    0.171019    0.171068
     0.104720    4.502949    0.170844    0.171020    0.171068
     0.104720    4.555309    0.170842    0.171020    0.171069
     0.104720    4.607669    0.170841    0.171021    0.171069
     0.104720    4.660029    0.170841    0.171021    0.171069
     0.104720    4.712389    0.170840    0.171021    0.171069
     0.104720    4.764749    0.170840    0.171021    0.171069
     0.104720    4.817109    0.170841    0.171021    0.171069
     0.104720    4.869469    0.170841    0.171021    0.171070
     0.104720    4.921828    0.170842    0.171021    0.171070
     0.104720    4.974188    0.170843    0.171021    0.171070
     0.104720    5.026548    0.170845    0.171021    0.171070
     0.104720    5.078908    0.170846    0.171021    0.171070
     0.104720    5.131268    0.170848    0.171021    0.171071
     0.104720    5.183628    0.170850    0.171021    0.171071
     0.104720    5.235988    0.170853    0.171020    0.171072
     0.104720    5.288348    0.170855    0.171020    0.171073
     0.104720    5.340708    0.170858    0.171020    0.171073
     0.104720    5.393067    0.170861    0.171019    0.171074
     0.104720    5.445427    0.170865    0.171019    0.171075
     0.104720    5.497787    0.170868    0.171019    0.171076
     0.104720    5.550147    0.170871    0.171018    0.171077
     0.104720    5.602507    0.170875    0.171018    0.171078
     0.104720    5.654867    0.170878    0.171018    0.171078
     0.104720    5.707227    0.170882    0.171017    0.171079
     0.104720    5.759587    0.170885    0.171017    0.171080
     0.104720    5.811946    0.170889    0.171017    0.171081
     0.104720    5.864306    0.170893    0.171016    0.171082
     0.104720    5.916666    0.170896    0.171016    0.171082
     0.104720    5.969026    0.170900    0.171016    0.171083
     0.104720    6.021386    0.170903    0.171015    0.171084
     0.104720    6.073746    0.170907    0.171015    0.171084
     0.104720    6.126106    0.170911    0.171015    0.171084
     0.104720    6.178466    0.170916    0.171013    0.171085
     0.104720    6.230825    0.170921    0.171007    0.171085
     0.104720    6.283185    0.170927    0.171002    0.171085

     0.157080    0.000000    0.170939    0.170994    0.171086
     0.157080    0.052360    0.170928    0.171000    0.171085
     0.157080    0.104720    0.170917    0.171009    0.171084
     0.157080    0.157080    0.170908    0.171014    0.171083
     0.157080    0.209440    0.170900    0.171015    0.171081
     0.157080    0.261799    0.170893    0.171016    0.171078
     0.157080    0.314159    0.170887    0.171017    0.171075
     0.157080    0.366519    0.170881    0.171018    0.171073
     0.157080    0.418879    0.170875    0.171019    0.171071
     0.157080    0.471239    0.170868    0.171019    0.171071
     0.157080    0.523599    0.170862    0.171020    0.171071
     0.157080    0.575959    0.170855    0.171021    0.171071
     0.157080    0.628319    0.170849    0.171022    0.171071
     0.157080    0.680678    0.170842    0.171023    0.171072
     0.157080    0.733038    0.170835    0.171024    0.171072
     0.157080    0.785398    0.170829    0.171026    0.171072
     0.157080    0.837758    0.170822    0.171027    0.171073
     0.157080    0.890118    0.170816    0.171028    0.171073
     0.157080    0.942478    0.170810    0.171029    0.171073
     0.157080    0.994838    0.170804    0.171030    0.171074
     0.157080    1.047198    0.170799    0.171031    0.171074
     0.157080    1.099557    0.170794    0.171032    0.171074
     0.157080    1.151917    0.170789    0.171032    0.171075
     0.157080    1.204277    0.170785    0.171033    0.171075
     0.157080    1.256637    0.170781    0.171033    0.171075
     0.157080    1.308997    0.170778    0.171034    0.171075
     0.157080    1.361357    0.170776    0.171034    0.171075
     0.157080    1.413717    0.170774    0.171034    0.171075
     0.157080    1.466077    0.170773    0.171034    0.171075
     0.157080    1.518436    0.170772    0.171034    0.171075
     0.157080    1.570796    0.170772    0.171034    0.171075
     0.157080    1.623156    0.170773    0.171034    0.171075
     0.157080    1.675516    0.170775    0.171033    0.171074
     0.157080    1.727876    0.170777    0.171032    0.171074
     0.157080    1.780236    0.170780    0.171031    0.171073
     0.157080    1.832596    0.170783    0.171031    0.171073
     0.157080    1.884956    0.170787    0.171029    0.171072
     0.157080    1.937315    0.170791    0.171028    0.171071
     0.157080    1.989675    0.170796    0.171027    0.171071
     0.157080    2.042035    0.170801    0.171025    0.171070
     0.157080    2.094395    0.170807    0.171024    0.171069
     0.157080    2.146755    0.170812    0.171023    0.171068
     0.157080    2.199115    0.170818    0.171021    0.171068
     0.157080    2.251475    0.170825    0.171019    0.171067
     0.157080    2.303835    0.170831    0.171018    0.171066
     0.157080    2.356194    0.170837    0.171016    0.171065
     0.157080    2.408554    0.170844    0.171015    0.171064
     0.157080    2.460914    0.170850    0.171013    0.171064
     0.157080    2.513274    0.170856    0.171012    0.171063
     0.157080    2.565634    0.170863    0.171010    0.171062
     0.157080    2.617994    0.170869    0.171009    0.171062
     0.157080    2.670354    0.170875    0.171007    0.171061
     0.157080    2.722714    0.170881    0.171006    0.171060
     0.157080    2.775074    0.170887    0.171004    0.171060
     0.157080    2.827433    0.170893    0.171002    0.171059
     0.157080    2.879793    0.170899    0.171000    0.171059
     0.157080    2.932153    0.170905    0.170997    0.171059
     0.157080    2.984513    0.170911    0.170993    0.171058
     0.157080    3.036873    0.170918    0.170988    0.171058
     0.157080    3.089233    0.170926    0.170981    0.171057
     0.157080    3.141593    0.170933    0.170973    0.171057
     0.157080    3.193953    0.170926    0.170981    0.171057
     0.157080    3.246312    0.170918    0.170988    0.171058
     0.157080    3.298672    0.170911    0.170993    0.171058
     0.157080    3.351032    0.170905    0.170997    0.171059
     0.157080    3.403392    0.170899    0.171000    0.171059
     0.157080    3.455752    0.170893    0.171002    0.171059
     0.157080    3.508112    0.170887    0.171004    0.171060
     0.157080    3.560472    0.170881    0.171006    0.171060
     0.157080    3.612832    0.170875    0.171007    0.171061
     0.157080    3.665191    0.170869    0.171009    0.171062
     0.157080    3.717551    0.170863    0.171010    0.171062
     0.157080    3.769911    0.170856    0.171012    0.171063
     0.157080    3.822271    0.170850    0.171013    0.171064
     0.157080    3.874631    0.170844    0.171015    0.171064
     0.157080    3.926991    0.170837    0.171016    0.171065
     0.157080    3.979351    0.170831    0.171018    0.171066
     0.157080    4.031711    0.170825    0.171019    0.171067
     0.157080    4.084070    0.170818    0.171021    0.171068
     0.157080    4.136430    0.170812    0.171023    0.171068
     0.157080    4.188790    0.170807    0.171024    0.171069
     0.157080    4.241150    0.170801    0.171025    0.171070
     0.157080    4.293510    0.170796    0.171027    0.171071
     0.157080    4.345870    0.170791    0.171028    0.171071
     0.157080    4.398230    0.170787    0.171029    0.171072
     0.157080    4.450590    0.170783    0.171031    0.171073
     0.157080    4.502949    0.170780    0.171031    0.171073
     0.157080    4.555309    0.170777    0.171032    0.171074
     0.157080    4.607669    0.170775    0.171033    0.171074
     0.157080    4.660029    0.170773    0.171034    0.171075
     0.157080    4.712389    0.170772    0.171034    0.171075
     0.157080    4.764749    0.170772    0.171034    0.171075
     0.157080    4.817109    0.170773    0.171034    0.171075
     0.157080    4.869469    0.170774    0.171034    0.171075
     0.157080    4.921828    0.170776    0.171034    0.171075
     0.157080    4.974188    0.170778    0.171034    0.171075
     0.157080    5.026548    0.170781    0.171033    0.171075
     0.157080    5.078908    0.170785    0.171033    0.171075
     0.157080    5.131268    0.170789    0.171032    0.171075
     0.157080    5.183628    0.170794    0.171032    0.171074
     0.157080    5.235988    0.170799    0.171031    0.171074
     0.157080    5.288348    0.170804    0.171030    0.171074
     0.157080    5.340708    0.170810    0.171029    0.171073
     0.157080    5.393067    0.170816    0.171028    0.171073
     0.157080    5.445427    0.170822    0.171027    0.171073
     0.157080    5.497787    0.170829    0.171026    0.171072
     0.157080    5.550147    0.170835    0.171024    0.171072
     0.157080    5.602507    0.170842    0.171023    0.171072
     0.157080    5.654867    0.170849    0.171022    0.171071
     0.157080    5.707227    0.170855    0.171021    0.171071
     0.157080    5.759587    0.170862    0.171020    0.171071
     0.157080    5.811946    0.170868    0.171019    0.171071
     0.157080    5.864306    0.170875    0.171019    0.171071
     0.157080    5.916666    0.170881    0.171018    0.171073
     0.157080    5.969026    0.170887    0.171017    0.171075
     0.157080    6.021386    0.170893    0.171016    0.171078
     0.157080    6.073746    0.170900    0.171015    0.171081
     0.157080    6.126106    0.170908    0.171014    0.171083
     0.157080    6.178466    0.170917    0.171009    0.171084
     0.157080    6.230825    0.170928    0.171000    0.171085
     0.157080    6.283185    0.170939    0.170994    0.171086

     0.209440    0.000000    0.170938    0.170990    0.171086
     0.209440    0.052360    0.170927    0.170997    0.171084
     0.209440    0.104720    0.170914    0.171006    0.171081
     0.209440    0.157080    0.170902    0.171013    0.171079
     0.209440    0.209440    0.170891    0.171015    0.171074
     0.209440    0.261799    0.170882    0.171017    0.171071
     0.209440    0.314159    0.170873    0.171018    0.171071
     0.209440    0.366519    0.170864    0.171020    0.171071
     0.209440    0.418879    0.170854    0.171022    0.171072
     0.209440    0.471239    0.170844    0.171023    0.171072
     0.209440    0.523599    0.170833    0.171025    0.171073
     0.209440    0.575959    0.170822    0.171027    0.171073
     0.209440    0.628319    0.170812    0.171029    0.171074
     0.209440    0.680678    0.170800    0.171031    0.171075
     0.209440    0.733038    0.170789    0.171034    0.171076
     0.209440    0.785398    0.170777    0.171036    0.171077
     0.209440    0.837758    0.170766    0.171038    0.171078
     0.209440    0.890118    0.170755    0.171040    0.171079
     0.209440    0.942478    0.170744    0.171042    0.171080
     0.209440    0.994838    0.170733    0.171045    0.171081
     0.209440    1.047198    0.170723    0.171047    0.171082
     0.209440    1.099557    0.170713    0.171049    0.171083
     0.209440    1.151917    0.170705    0.171050    0.171084
     0.209440    1.204277    0.170697    0.171052    0.171085
     0.209440    1.256637    0.170690    0.171053    0.171086
     0.209440    1.308997    0.170684    0.171054    0.171086
     0.209440    1.361357    0.170679    0.171055    0.171087
     0.209440    1.413717    0.170676    0.171056    0.171087
     0.209440    1.466077    0.170673    0.171056    0.171087
     0.209440    1.518436    0.170672    0.171056    0.171087
     0.209440    1.570796    0.170673    0.171056    0.171087
     0.209440    1.623156    0.170675    0.171055    0.171086
     0.209440    1.675516    0.170678    0.171054    0.171085
     0.209440    1.727876    0.170682    0.171052    0.171084
     0.209440    1.780236    0.170687    0.171051    0.171083
     0.209440    1.832596    0.170694    0.171049    0.171082
     0.209440    1.884956    0.170701    0.171047    0.171081
     0.209440    1.937315    0.170710    0.171044    0.171079
     0.209440    1.989675    0.170719    0.171042    0.171078
     0.209440    2.042035    0.170729    0.171039    0.171076
     0.209440    2.094395    0.170739    0.171037    0.171075
     0.209440    2.146755    0.170750    0.171034    0.171073
     0.209440    2.199115    0.170761    0.171031    0.171071
     0.209440    2.251475    0.170772    0.171028    0.171070
     0.209440    2.303835    0.170783    0.171025    0.171068
     0.209440    2.356194    0.170794    0.171022    0.171067
     0.209440    2.408554    0.170805    0.171020    0.171065
     0.209440    2.460914    0.170815    0.171017    0.171064
     0.209440    2.513274    0.170826    0.171014    0.171062
     0.209440    2.565634    0.170836    0.171012    0.171061
     0.209440    2.617994    0.170846    0.171009    0.171060
     0.209440    2.670354    0.170855    0.171007    0.171059
     0.209440    2.722714    0.170864    0.171005    0.171058
     0.209440    2.775074    0.170873    0.171002    0.171057
