10.00000000	0.00000000	111.00000000	0.17091510	0.17101200	0.17090720	0.17181996	0.17191749	0.17192005
10.00000000	0.00000000	114.00000000	0.17091560	0.17101160	0.17090680	0.17182039	0.17191732	0.17191977
10.00000000	0.00000000	117.00000000	0.17091600	0.17101170	0.17090630	0.17182087	0.17191715	0.17191951
10.00000000	0.00000000	120.00000000	0.17091670	0.17101120	0.17090560	0.17182139	0.17191697	0.17191925
10.00000000	0.00000000	123.00000000	0.17091710	0.17101090	0.17090480	0.17182190	0.17191677	0.17191901
10.00000000	0.00000000	126.00000000	0.17091770	0.17101090	0.17090430	0.17182240	0.17191656	0.17191878
10.00000000	0.00000000	129.00000000	0.17091820	0.17101050	0.17090350	0.17182290	0.17191634	0.17191856
10.00000000	0.00000000	132.00000000	0.17091850	0.17101050	0.17090270	0.17182337	0.17191611	0.17191836
10.00000000	0.00000000	135.00000000	0.17091890	0.17101010	0.17105880	0.17182381	0.17191588	0.17191817
10.00000000	0.00000000	138.00000000	0.17091930	0.17101000	0.17105960	0.17182422	0.17191564	0.17191800
10.00000000	0.00000000	141.00000000	0.17092000	0.17100970	0.17106000	0.17182459	0.17191539	0.17191784
10.00000000	0.00000000	144.00000000	0.17092010	0.17100940	0.17106060	0.17182495	0.17191513	0.17191769
10.00000000	0.00000000	147.00000000	0.17092030	0.17100930	0.17106140	0.17182529	0.17191486	0.17191756
10.00000000	0.00000000	150.00000000	0.17092080	0.17100900	0.17106200	0.17182558	0.17191454	0.17191744
10.00000000	0.00000000	153.00000000	0.17092100	0.17100860	0.17106270	0.17182582	0.17191417	0.17191734
10.00000000	0.00000000	156.00000000	0.17092090	0.17100920	0.17100920	0.17182608	0.17191371	0.17191725
10.00000000	0.00000000	159.00000000	0.17092140	0.17100840	0.17100840	0.17182638	0.17191314	0.17191717
10.00000000	0.00000000	162.00000000	0.17092170	0.17100780	0.17100780	0.17182674	0.17191243	0.17191709
10.00000000	0.00000000	165.00000000	0.17092220	0.17100680	0.17100680	0.17182721	0.17191154	0.17191703
10.00000000	0.00000000	168.00000000	0.17092230	0.17100670	0.17100670	0.17182779	0.17191045	0.17191697
10.00000000	0.00000000	171.00000000	0.17092390	0.17100450	0.17100450	0.17182843	0.17190915	0.17191692
10.00000000	0.00000000	174.00000000	0.17092460	0.17100380	0.17100380	0.17182909	0.17190768	0.17191687
10.00000000	0.00000000	177.00000000	0.17092490	0.17100310	0.17100310	0.17182978	0.17190609	0.17191683
10.00000000	0.00000000	180.00000000	0.17092840	0.17099890	0.17083820	0.17183049	0.17190446	0.17191678
10.00000000	0.00000000	183.00000000	0.17092490	0.17100310	0.17100310	0.17182978	0.17190609	0.17191683
10.00000000	0.00000000	186.00000000	0.17092460	0.17100380	0.17100380	0.17182909	0.17190768	0.17191687
10.00000000	0.00000000	189.00000000	0.17092390	0.17100450	0.17100450	0.17182843	0.17190915	0.17191692
10.00000000	0.00000000	192.00000000	0.17092230	0.17100670	0.17100670	0.17182779	0.17191045	0.17191697
10.00000000	0.00000000	195.00000000	0.17092220	0.17100680	0.17100680	0.17182721	0.17191154	0.17191703
10.00000000	0.00000000	198.00000000	0.17092170	0.17100780	0.17100780	0.17182674	0.17191243	0.17191709
10.00000000	0.00000000	201.00000000	0.17092140	0.17100840	0.17100840	0.17182638	0.17191314	0.17191717
10.00000000	0.00000000	204.00000000	0.17092090	0.17100920	0.17100920	0.17182608	0.17191371	0.17191725
10.00000000	0.00000000	207.00000000	0.17092100	0.17100860	0.17106270	0.17182582	0.17191417	0.17191734
10.00000000	0.00000000	210.00000000	0.17092080	0.17100900	0.17106200	0.17182558	0.17191454	0.17191744
10.00000000	0.00000000	213.00000000	0.17092030	0.17100930	0.17106140	0.17182529	0.17191486	0.17191756
10.00000000	0.00000000	216.00000000	0.17092010	0.17100940	0.17106060	0.17182495	0.17191513	0.17191769
10.00000000	0.00000000	219.00000000	0.17092000	0.17100970	0.17106000	0.17182459	0.17191539	0.17191784
10.00000000	0.00000000	222.00000000	0.17091930	0.17101000	0.17105960	0.17182422	0.17191564	0.17191800
10.00000000	0.00000000	225.00000000	0.17091890	0.17101010	0.17105880	0.17182381	0.17191588	0.17191817
10.00000000	0.00000000	228.00000000	0.17091850	0.17101050	0.17090270	0.17182337	0.17191611	0.17191836
10.00000000	0.00000000	231.00000000	0.17091820	0.17101050	0.17090350	0.17182290	0.17191634	0.17191856
10.00000000	0.00000000	234.00000000	0.17091770	0.17101090	0.17090430	0.17182240	0.17191656	0.17191878
10.00000000	0.00000000	237.00000000	0.17091710	0.17101090	0.17090480	0.17182190	0.17191677	0.17191901
10.00000000	0.00000000	240.00000000	0.17091670	0.17101120	0.17090560	0.17182139	0.17191697	0.17191925
10.00000000	0.00000000	243.00000000	0.17091600	0.17101170	0.17090630	0.17182087	0.17191715	0.17191951
10.00000000	0.00000000	246.00000000	0.17091560	0.17101160	0.17090680	0.17182039	0.17191732	0.17191977
10.00000000	0.00000000	249.00000000	0.17091510	0.17101200	0.17090720	0.17181996	0.17191749	0.17192005
10.00000000	0.00000000	252.00000000	0.17091460	0.17101200	0.17090790	0.17181956	0.17191764	0.17192034
10.00000000	0.00000000	255.00000000	0.17091440	0.17101220	0.17090830	0.17181918	0.17191778	0.17192063
10.00000000	0.00000000	258.00000000	0.17091380	0.17101220	0.17090860	0.17181884	0.17191790	0.17192093
10.00000000	0.00000000	261.00000000	0.17091340	0.17101220	0.17090880	0.17181854	0.17191800	0.17192123
10.00000000	0.00000000	264.00000000	0.17091340	0.17101260	0.17090900	0.17181830	0.17191808	0.17192154
10.00000000	0.00000000	267.00000000	0.17091310	0.17101260	0.17090910	0.17181814	0.17191814	0.17192185
10.00000000	0.00000000	270.00000000	0.17091320	0.17101240	0.17090910	0.17181808	0.17191819	0.17192215
10.00000000	0.00000000	273.00000000	0.17091300	0.17101270	0.17090930	0.17181808	0.17191822	0.17192246
10.00000000	0.00000000	276.00000000	0.17091310	0.17101280	0.17090940	0.17181813	0.17191823	0.17192276
10.00000000	0.00000000	279.00000000	0.17091310	0.17101240	0.17090890	0.17181826	0.17191822	0.17192305
10.00000000	0.00000000	282.00000000	0.17091370	0.17101260	0.17090920	0.17181847	0.17191819	0.17192334
10.00000000	0.00000000	285.00000000	0.17091380	0.17101260	0.17090910	0.17181870	0.17191815	0.17192362
10.00000000	0.00000000	288.00000000	0.17091410	0.17101240	0.17105420	0.17181896	0.17191810	0.17192389
10.00000000	0.00000000	291.00000000	0.17091450	0.17101220	0.17105430	0.17181930	0.17191805	0.17192414
10.00000000	0.00000000	294.00000000	0.17091470	0.17101240	0.17105500	0.17181970	0.17191802	0.17192439
10.00000000	0.00000000	297.00000000	0.17091520	0.17101230	0.17105530	0.17182010	0.17191798	0.17192461
10.00000000	0.00000000	300.00000000	0.17091550	0.17101230	0.17105580	0.17182049	0.17191796	0.17192483
10.00000000	0.00000000	303.00000000	0.17091610	0.17101230	0.17105640	0.17182089	0.17191793	0.17192503
10.00000000	0.00000000	306.00000000	0.17091650	0.17101220	0.17105690	0.17182134	0.17191789	0.17192521
10.00000000	0.00000000	309.00000000	0.17091720	0.17101240	0.17105770	0.17182181	0.17191786	0.17192537
10.00000000	0.00000000	312.00000000	0.17091750	0.17101200	0.17105800	0.17182227	0.17191783	0.17192552
10.00000000	0.00000000	315.00000000	0.17091790	0.17101210	0.17105880	0.17182267	0.17191779	0.17192565
10.00000000	0.00000000	318.00000000	0.17091820	0.17101190	0.17105930	0.17182306	0.17191775	0.17192576
10.00000000	0.00000000	321.00000000	0.17091850	0.17101210	0.17106020	0.17182340	0.17191770	0.17192586
10.00000000	0.00000000	324.00000000	0.17091880	0.17101160	0.17106050	0.17182371	0.17191763	0.17192594
10.00000000	0.00000000	327.00000000	0.17091950	0.17101180	0.17106140	0.17182400	0.17191752	0.17192600
10.00000000	0.00000000	330.00000000	0.17091940	0.17101170	0.17106210	0.17182429	0.17191740	0.17192605
10.00000000	0.00000000	333.00000000	0.17092000	0.17101170	0.17106280	0.17182456	0.17191725	0.17192608
10.00000000	0.00000000	336.00000000	0.17091980	0.17101140	0.17101140	0.17182482	0.17191706	0.17192610
10.00000000	0.00000000	339.00000000	0.17092020	0.17101140	0.17101140	0.17182511	0.17191681	0.17192611
10.00000000	0.00000000	342.00000000	0.17092030	0.17101120	0.17101120	0.17182557	0.17191649	0.17192611
10.00000000	0.00000000	345.00000000	0.17092010	0.17101130	0.17101130	0.17182658	0.17191607	0.17192610
10.00000000	0.00000000	348.00000000	0.17092020	0.17101100	0.17101100	0.17182930	0.17191549	0.17192608
10.00000000	0.00000000	351.00000000	0.17092060	0.17101030	0.17101030	0.17183327	0.17191463	0.17192605
10.00000000	0.00000000	354.00000000	0.17092160	0.17100900	0.17121690	0.17183638	0.17191323	0.17192601
10.00000000	0.00000000	357.00000000	0.17091740	0.17101000	0.17108050	0.17184029	0.17191090	0.17192598
10.00000000	0.00000000	360.00000000	0.17092120	0.17100920	0.17108170	0.17184692	0.17190756	0.17192594

10.00000000	3.00000000	0.00000000	0.17091980	0.17101370	0.17108310	0.17184826	0.17190416	0.17192597
10.00000000	3.00000000	3.00000000	0.17091830	0.17101370	0.17108300	0.17184098	0.17190754	0.17192588
10.00000000	3.00000000	6.00000000	0.17091680	0.17101370	0.17108300	0.17183292	0.17191233	0.17192580
10.00000000	3.00000000	9.00000000	0.17091530	0.17101370	0.17101370	0.17182727	0.17191464	0.17192571
10.00000000	3.00000000	12.00000000	0.17091370	0.17101380	0.17101380	0.17182230	0.17191620	0.17192563
10.00000000	3.00000000	15.00000000	0.17091210	0.17101380	0.17101380	0.17181831	0.17191726	0.17192554
10.00000000	3.00000000	18.00000000	0.17091060	0.17101380	0.17101380	0.17181594	0.17191811	0.17192546
10.00000000	3.00000000	21.00000000	0.17090900	0.17101390	0.17101390	0.17181409	0.17191859	0.17192537
10.00000000	3.00000000	24.00000000	0.17090750	0.17101390	0.17101390	0.17181244	0.17191888	0.17192528
10.00000000	3.00000000	27.00000000	0.17090600	0.17101400	0.17101400	0.17181085	0.17191913	0.17192520
10.00000000	3.00000000	30.00000000	0.17090440	0.17101400	0.17101400	0.17180929	0.17191936	0.17192510
10.00000000	3.00000000	33.00000000	0.17090300	0.17101410	0.17101410	0.17180776	0.17191955	0.17192500
10.00000000	3.00000000	36.00000000	0.17090150	0.17101410	0.17101410	0.17180636	0.17191971	0.17192490
10.00000000	3.00000000	39.00000000	0.17090010	0.17101420	0.17101420	0.17180486	0.17191985	0.17192479
10.00000000	3.00000000	42.00000000	0.17089870	0.17101420	0.17101420	0.17180356	0.17191996	0.17192467
10.00000000	3.00000000	45.00000000	0.17089740	0.17101430	0.17101430	0.17180216	0.17192004	0.17192453
10.00000000	3.00000000	48.00000000	0.17089620	0.17101430	0.17101430	0.17180086	0.17192011	0.17192439
10.00000000	3.00000000	51.00000000	0.17089500	0.17101440	0.17101440	0.17179966	0.17192014	0.17192423
10.00000000	3.00000000	54.00000000	0.17089380	0.17101440	0.17101440	0.17179856	0.17192016	0.17192406
10.00000000	3.00000000	57.00000000	0.17089280	0.17101440	0.17101440	0.17179746	0.17192016	0.17192388
10.00000000	3.00000000	60.00000000	0.17089180	0.17101440	0.17101440	0.17179646	0.17192016	0.17192368
10.00000000	3.00000000	63.00000000	0.17089090	0.17101440	0.17101440	0.17179556	0.17192016	0.17192346
10.00000000	3.00000000	66.00000000	0.17089010	0.17101440	0.17101440	0.17179476	0.17192016	0.17192323
10.00000000	3.00000000	69.00000000	0.17088940	0.17101430	0.17101430	0.17179406	0.17192006	0.17192299
10.00000000	3.00000000	72.00000000	0.17088880	0.17101430	0.17101430	0.17179336	0.17192006	0.17192273
10.00000000	3.00000000	75.00000000	0.17088830	0.17101430	0.17101430	0.17179286	0.17191996	0.17192246
10.00000000	3.00000000	78.00000000	0.17088790	0.17101420	0.17101420	0.17179246	0.17191986	0.17192218
10.00000000	3.00000000	81.00000000	0.17088750	0.17101410	0.17101410	0.17179216	0.17191986	0.17192188
10.00000000	3.00000000	84.00000000	0.17088730	0.17101410	0.17101410	0.17179186	0.17191986	0.17192158
10.00000000	3.00000000	87.00000000	0.17088720	0.17101400	0.17101400	0.17179176	0.17191976	0.17192127
10.00000000	3.00000000	90.00000000	0.17088720	0.17101390	0.17101390	0.17179176	0.17191966	0.17192095
10.00000000	3.00000000	93.00000000	0.17088730	0.17101390	0.17101390	0.17179186	0.17191956	0.17192063
10.00000000	3.00000000	96.00000000	0.17088750	0.17101380	0.17101380	0.17179206	0.17191946	0.17192030
10.00000000	3.00000000	99.00000000	0.17088780	0.17101360	0.17101360	0.17179236	0.17191936	0.17191997
10.00000000	3.00000000	102.00000000	0.17088820	0.17101350	0.17101350	0.17179286	0.17191916	0.17191964
10.00000000	3.00000000	105.00000000	0.17088880	0.17101330	0.17101330	0.17179336	0.17191906	0.17191932
10.00000000	3.00000000	108.00000000	0.17088940	0.17101310	0.17101310	0.17179396	0.17191886	0.17191899
10.00000000	3.00000000	111.00000000	0.17089010	0.17101290	0.17101290	0.17179466	0.17191856	0.17191867
10.00000000	3.00000000	114.00000000	0.17089090	0.17101260	0.17101260	0.17179546	0.17191836	0.17191835
10.00000000	3.00000000	117.00000000	0.17089180	0.17101240	0.17101240	0.17179636	0.17191806	0.17191805
10.00000000	3.00000000	120.00000000	0.17089280	0.17101210	0.17101210	0.17179736	0.17191776	0.17191775
10.00000000	3.00000000	123.00000000	0.17089380	0.17101180	0.17101180	0.17179846	0.17191756	0.17191747
10.00000000	3.00000000	126.00000000	0.17089500	0.17101150	0.17101150	0.17179956	0.17191726	0.17191720
10.00000000	3.00000000	129.00000000	0.17089620	0.17101120	0.17101120	0.17180076	0.17191686	0.17191694
10.00000000	3.00000000	132.00000000	0.17089740	0.17101090	0.17101090	0.17180206	0.17191656	0.17191671
10.00000000	3.00000000	135.00000000	0.17089870	0.17101050	0.17101050	0.17180346	0.17191626	0.17191649
10.00000000	3.00000000	138.00000000	0.17090010	0.17101020	0.17101020	0.17180476	0.17191586	0.17191629
10.00000000	3.00000000	141.00000000	0.17090160	0.17100980	0.17100980	0.17180626	0.17191546	0.17191612
10.00000000	3.00000000	144.00000000	0.17090300	0.17100940	0.17100940	0.17180776	0.17191506	0.17191597
10.00000000	3.00000000	147.00000000	0.17090450	0.17100900	0.17100900	0.17180926	0.17191466	0.17191585
10.00000000	3.00000000	150.00000000	0.17090610	0.17100860	0.17100860	0.17181086	0.17191426	0.17191575
10.00000000	3.00000000	153.00000000	0.17090770	0.17100810	0.17100810	0.17181246	0.17191376	0.17191567
10.00000000	3.00000000	156.00000000	0.17090930	0.17100770	0.17100770	0.17181406	0.17191326	0.17191562
10.00000000	3.00000000	159.00000000	0.17091110	0.17100690	0.17100690	0.17181586	0.17191246	0.17191559
10.00000000	3.00000000	162.00000000	0.17091300	0.17100600	0.17100600	0.17181776	0.17191156	0.17191558
10.00000000	3.00000000	165.00000000	0.17091510	0.17100470	0.17100470	0.17181986	0.17191026	0.17191558
10.00000000	3.00000000	168.00000000	0.17091730	0.17100330	0.17100330	0.17182206	0.17190876	0.17191560
10.00000000	3.00000000	171.00000000	0.17092030	0.17100080	0.17100080	0.17182506	0.17190626	0.17191564
10.00000000	3.00000000	174.00000000	0.17092350	0.17099800	0.17099800	0.17182816	0.17190346	0.17191568
10.00000000	3.00000000	177.00000000	0.17092770	0.17099370	0.17099370	0.17183246	0.17189906	0.17191573
10.00000000	3.00000000	180.00000000	0.17093340	0.17098730	0.17098730	0.17183816	0.17189256	0.17191578
10.00000000	3.00000000	183.00000000	0.17092770	0.17099370	0.17099370	0.17183246	0.17189906	0.17191573
10.00000000	3.00000000	186.00000000	0.17092350	0.17099800	0.17099800	0.17182816	0.17190346	0.17191568
10.00000000	3.00000000	189.00000000	0.17092030	0.17100080	0.17100080	0.17182506	0.17190626	0.17191564
10.00000000	3.00000000	192.00000000	0.17091730	0.17100330	0.17100330	0.17182206	0.17190876	0.17191560
10.00000000	3.00000000	195.00000000	0.17091510	0.17100470	0.17100470	0.17181986	0.17191026	0.17191558
10.00000000	3.00000000	198.00000000	0.17091300	0.17100600	0.17100600	0.17181776	0.17191156	0.17191558
10.00000000	3.00000000	201.00000000	0.17091110	0.17100690	0.17100690	0.17181586	0.17191246	0.17191559
10.00000000	3.00000000	204.00000000	0.17090930	0.17100770	0.17100770	0.17181406	0.17191326	0.17191562
10.00000000	3.00000000	207.00000000	0.17090770	0.17100810	0.17100810	0.17181246	0.17191376	0.17191567
10.00000000	3.00000000	210.00000000	0.17090610	0.17100860	0.17100860	0.17181086	0.17191426	0.17191575
10.00000000	3.00000000	213.00000000	0.17090450	0.17100900	0.17100900	0.17180926	0.17191466	0.17191585
10.00000000	3.00000000	216.00000000	0.17090300	0.17100940	0.17100940	0.17180776	0.17191506	0.17191597
10.00000000	3.00000000	219.00000000	0.17090160	0.17100980	0.17100980	0.17180626	0.17191546	0.17191612
10.00000000	3.00000000	222.00000000	0.17090010	0.17101020	0.17101020	0.17180476	0.17191586	0.17191629
10.00000000	3.00000000	225.00000000	0.17089870	0.17101050	0.17101050	0.17180346	0.17191626	0.17191649
10.00000000	3.00000000	228.00000000	0.17089740	0.17101090	0.17101090	0.17180206	0.17191656	0.17191671
10.00000000	3.00000000	231.00000000	0.17089620	0.17101120	0.17101120	0.17180076	0.17191686	0.17191694
10.00000000	3.00000000	234.00000000	0.17089500	0.17101150	0.17101150	0.17179956	0.17191726	0.17191720
10.00000000	3.00000000	237.00000000	0.17089380	0.17101180	0.17101180	0.17179846	0.17191756	0.17191747
10.00000000	3.00000000	240.00000000	0.17089280	0.17101210	0.17101210	0.17179736	0.17191776	0.17191775
10.00000000	3.00000000	243.00000000	0.17089180	0.17101240	0.17101240	0.17179636	0.17191806	0.17191805
10.00000000	3.00000000	246.00000000	0.17089090	0.17101260	0.17101260	0.17179546	0.17191836	0.17191835
10.00000000	3.00000000	249.00000000	0.17089010	0.17101290	0.17101290	0.17179466	0.17191856	0.17191867
10.00000000	3.00000000	252.00000000	0.17088940	0.17101310	0.17101310	0.17179396	0.17191886	0.17191899
10.00000000	3.00000000	255.00000000	0.17088880	0.17101330	0.17101330	0.17179336	0.17191906	0.17191932
10.00000000	3.00000000	258.00000000	0.17088820	0.17101350	0.17101350	0.17179286	0.17191916	0.17191964
10.00000000	3.00000000	261.00000000	0.17088780	0.17101360	0.17101360	0.17179236	0.17191936	0.17191997
10.00000000	3.00000000	264.00000000	0.17088750	0.17101380	0.17101380	0.17179206	0.17191946	0.17192030
10.00000000	3.00000000	267.00000000	0.17088730	0.17101390	0.17101390	0.17179186	0.17191956	0.17192063
10.00000000	3.00000000	270.00000000	0.17088720	0.17101390	0.17101390	0.17179176	0.17191966	0.17192095
10.00000000	3.00000000	273.00000000	0.17088720	0.17101400	0.17101400	0.17179176	0.17191976	0.17192127
10.00000000	3.00000000	276.00000000	0.17088730	0.17101410	0.17101410	0.17179186	0.17191986	0.17192158
10.00000000	3.00000000	279.00000000	0.17088750	0.17101410	0.17101410	0.17179216	0.17191986	0.17192188
10.00000000	3.00000000	282.00000000	0.17088790	0.17101420	0.17101420	0.17179246	0.17191986	0.17192218
10.00000000	3.00000000	285.00000000	0.17088830	0.17101430	0.17101430	0.17179286	0.17191996	0.17192246
10.00000000	3.00000000	288.00000000	0.17088880	0.17101430	0.17101430	0.17179336	0.17192006	0.17192273
10.00000000	3.00000000	291.00000000	0.17088940	0.17101430	0.17101430	0.17179406	0.17192006	0.17192299
10.00000000	3.00000000	294.00000000	0.17089010	0.17101440	0.17101440	0.17179476	0.17192016	0.17192323
10.00000000	3.00000000	297.00000000	0.17089090	0.17101440	0.17101440	0.17179556	0.17192016	0.17192346
10.00000000	3.00000000	300.00000000	0.17089180	0.17101440	0.17101440	0.17179646	0.17192016	0.17192368
10.00000000	3.00000000	303.00000000	0.17089280	0.17101440	0.17101440	0.17179746	0.17192016	0.17192388
10.00000000	3.00000000	306.00000000	0.17089380	0.17101440	0.17101440	0.17179856	0.17192016	0.17192406
10.00000000	3.00000000	309.00000000	0.17089500	0.17101440	0.17101440	0.17179966	0.17192014	0.17192423
10.00000000	3.00000000	312.00000000	0.17089620	0.17101430	0.17101430	0.17180086	0.17192011	0.17192439
10.00000000	3.00000000	315.00000000	0.17089740	0.17101430	0.17101430	0.17180216	0.17192004	0.17192453
10.00000000	3.00000000	318.00000000	0.17089870	0.17101420	0.17101420	0.17180356	0.17191996	0.17192467
10.00000000	3.00000000	321.00000000	0.17090010	0.17101420	0.17101420	0.17180486	0.17191985	0.17192479
10.00000000	3.00000000	324.00000000	0.17090150	0.17101410	0.17101410	0.17180636	0.17191971	0.17192490
10.00000000	3.00000000	327.00000000	0.17090300	0.17101410	0.17101410	0.17180776	0.17191955	0.17192500
10.00000000	3.00000000	330.00000000	0.17090440	0.17101400	0.17101400	0.17180929	0.17191936	0.17192510
10.00000000	3.00000000	333.00000000	0.17090600	0.17101400	0.17101400	0.17181085	0.17191913	0.17192520
10.00000000	3.00000000	336.00000000	0.17090750	0.17101390	0.17101390	0.17181244	0.17191888	0.17192528
10.00000000	3.00000000	339.00000000	0.17090900	0.17101390	0.17101390	0.17181409	0.17191859	0.17192537
10.00000000	3.00000000	342.00000000	0.17091060	0.17101380	0.17101380	0.17181594	0.17191811	0.17192546
10.00000000	3.00000000	345.00000000	0.17091210	0.17101380	0.17101380	0.17181831	0.17191726	0.17192554
10.00000000	3.00000000	348.00000000	0.17091370	0.17101380	0.17101380	0.17182230	0.17191620	0.17192563
10.00000000	3.00000000	351.00000000	0.17091530	0.17101370	0.17101370	0.17182727	0.17191464	0.17192571
10.00000000	3.00000000	354.00000000	0.17091680	0.17101370	0.17108300	0.17183292	0.17191233	0.17192580
10.00000000	3.00000000	357.00000000	0.17091830	0.17101370	0.17108300	0.17184098	0.17190754	0.17192588
10.00000000	3.00000000	360.00000000	0.17091980	0.17101370	0.17108310	0.17184826	0.17190416	0.17192597

10.00000000	6.00000000	0.00000000	0.17092730	0.17100850	0.17108470	0.17184766	0.17190116	0.17192600
10.00000000	6.00000000	3.00000000	0.17092460	0.17100870	0.17108470	0.17183964	0.17190583	0.17192574
10.00000000	6.00000000	6.00000000	0.17091410	0.17101450	0.17101450	0.17182887	0.17191143	0.17192564
10.00000000	6.00000000	9.00000000	0.17091040	0.17101490	0.17101490	0.17182010	0.17191466	0.17192525
10.00000000	6.00000000	12.00000000	0.17090680	0.17101520	0.17101520	0.17181232	0.17191692	0.17192504
10.00000000	6.00000000	15.00000000	0.17090320	0.17101540	0.17101540	0.17180816	0.17191849	0.17192458
10.00000000	6.00000000	18.00000000	0.17089960	0.17101570	0.17101570	0.17180446	0.17191981	0.17192438
10.00000000	6.00000000	21.00000000	0.17089600	0.17101600	0.17101600	0.17180086	0.17192050	0.17192422
10.00000000	6.00000000	24.00000000	0.17089250	0.17101630	0.17101630	0.17179726	0.17192092	0.17192410
10.00000000	6.00000000	27.00000000	0.17088880	0.17101660	0.17101660	0.17179356	0.17192136	0.17192400
10.00000000	6.00000000	30.00000000	0.17088520	0.17101690	0.17101690	0.17178986	0.17192184	0.17192391
10.00000000	6.00000000	33.00000000	0.17088160	0.17101730	0.17101730	0.17178626	0.17192234	0.17192384
10.00000000	6.00000000	36.00000000	0.17087810	0.17101770	0.17101770	0.17178266	0.17192285	0.17192378
10.00000000	6.00000000	39.00000000	0.17087460	0.17101800	0.17101800	0.17177906	0.17192337	0.17192372
10.00000000	6.00000000	42.00000000	0.17087110	0.17101840	0.17101840	0.17177556	0.17192387	0.17192366
10.00000000	6.00000000	45.00000000	0.17086770	0.17101880	0.17101880	0.17177206	0.17192436	0.17192359
10.00000000	6.00000000	48.00000000	0.17086450	0.17101920	0.17101920	0.17176876	0.17192481	0.17192352
