     1.000000    3.089233    0.012831
     1.000000    3.124139    0.013378
     1.000000    3.159046    0.013014
     1.000000    3.193953    0.013131
     1.000000    3.228859    0.012923
     1.000000    3.263766    0.014206
     1.000000    3.298672    0.015277
     1.000000    3.333579    0.015478
     1.000000    3.368485    0.015921
     1.000000    3.403392    0.016472
     1.000000    3.438299    0.016852
     1.000000    3.473205    0.017177
     1.000000    3.508112    0.017445
     1.000000    3.543018    0.017678
     1.000000    3.577925    0.018197
     1.000000    3.612832    0.018053
     1.000000    3.647738    0.017994
     1.000000    3.682645    0.017984
     1.000000    3.717551    0.017949
     1.000000    3.752458    0.017998
     1.000000    3.787364    0.017788
     1.000000    3.822271    0.017591
     1.000000    3.857178    0.017346
     1.000000    3.892084    0.017046
     1.000000    3.926991    0.016701
     1.000000    3.961897    0.016299
     1.000000    3.996804    0.015739
     1.000000    4.031711    0.015267
     1.000000    4.066617    0.014760
     1.000000    4.101524    0.014221
     1.000000    4.136430    0.013654
     1.000000    4.171337    0.012678
     1.000000    4.206243    0.013327
     1.000000    4.241150    0.012725
     1.000000    4.276057    0.012093
     1.000000    4.310963    0.011315
     1.000000    4.345870    0.010517
     1.000000    4.380776    0.009689
     1.000000    4.415683    0.008841
     1.000000    4.450590    0.007969
     1.000000    4.485496    0.007078
     1.000000    4.520403    0.006168
     1.000000    4.555309    0.005244
     1.000000    4.590216    0.004309
     1.000000    4.625123    0.003361
     1.000000    4.660029    0.002414
     1.000000    4.694936    0.001442
     1.000000    4.729842    0.001396
     1.000000    4.764749    0.002415
     1.000000    4.799655    0.003363
     1.000000    4.834562    0.004308
     1.000000    4.869469    0.005244
     1.000000    4.904375    0.006168
     1.000000    4.939282    0.007078
     1.000000    4.974188    0.007969
     1.000000    5.009095    0.008840
     1.000000    5.044002    0.009691
     1.000000    5.078908    0.010515
     1.000000    5.113815    0.011315
     1.000000    5.148721    0.012095
     1.000000    5.183628    0.012762
     1.000000    5.218534    0.013416
     1.000000    5.253441    0.013054
     1.000000    5.288348    0.013075
     1.000000    5.323254    0.012930
     1.000000    5.358161    0.014445
     1.000000    5.393067    0.015277
     1.000000    5.427974    0.015470
     1.000000    5.462881    0.015921
     1.000000    5.497787    0.016471
     1.000000    5.532694    0.016849
     1.000000    5.567600    0.017177
     1.000000    5.602507    0.017452
     1.000000    5.637413    0.017690
     1.000000    5.672320    0.018201
     1.000000    5.707227    0.018050
     1.000000    5.742133    0.017990
     1.000000    5.777040    0.017984
     1.000000    5.811946    0.017955
     1.000000    5.846853    0.018004
     1.000000    5.881760    0.017790
     1.000000    5.916666    0.017591
     1.000000    5.951573    0.017345
     1.000000    5.986479    0.017046
     1.000000    6.021386    0.016699
     1.000000    6.056293    0.016296
     1.000000    6.091199    0.015737
     1.000000    6.126106    0.015268
     1.000000    6.161012    0.014763
     1.000000    6.195919    0.014217
     1.000000    6.230825    0.013643
     1.000000    6.265732    0.012874

     2.000000    0.017453    0.012551
     2.000000    0.052360    0.011896
     2.000000    0.087266    0.011211
     2.000000    0.122173    0.010497
     2.000000    0.157080    0.009758
     2.000000    0.191986    0.008996
     2.000000    0.226893    0.008214
     2.000000    0.261799    0.007412
     2.000000    0.296706    0.006594
     2.000000    0.331613    0.005760
     2.000000    0.366519    0.004914
     2.000000    0.401426    0.004057
     2.000000    0.436332    0.003191
     2.000000    0.471239    0.002324
     2.000000    0.506145    0.001439
     2.000000    0.541052    0.001382
     2.000000    0.575959    0.002325
     2.000000    0.610865    0.003192
     2.000000    0.645772    0.004056
     2.000000    0.680678    0.004914
     2.000000    0.715585    0.005760
     2.000000    0.750492    0.006594
     2.000000    0.785398    0.007412
     2.000000    0.820305    0.008214
     2.000000    0.855211    0.008996
     2.000000    0.890118    0.009759
     2.000000    0.925025    0.010497
     2.000000    0.959931    0.011213
     2.000000    0.994838    0.011894
     2.000000    1.029744    0.012519
     2.000000    1.064651    0.012369
     2.000000    1.099557    0.012160
     2.000000    1.134464    0.012757
     2.000000    1.169371    0.013332
     2.000000    1.204277    0.013866
     2.000000    1.239184    0.014351
     2.000000    1.274090    0.014798
     2.000000    1.308997    0.015205
     2.000000    1.343904    0.015565
     2.000000    1.378810    0.015880
     2.000000    1.413717    0.016145
     2.000000    1.448623    0.016363
     2.000000    1.483530    0.016534
     2.000000    1.518436    0.016649
     2.000000    1.553343    0.016713
     2.000000    1.588250    0.016724
     2.000000    1.623156    0.016689
     2.000000    1.658063    0.016605
     2.000000    1.692969    0.016465
     2.000000    1.727876    0.016278
     2.000000    1.762783    0.016041
     2.000000    1.797689    0.015753
     2.000000    1.832596    0.015418
     2.000000    1.867502    0.015039
     2.000000    1.902409    0.014613
     2.000000    1.937315    0.014147
     2.000000    1.972222    0.013639
     2.000000    2.007129    0.013093
     2.000000    2.042035    0.012534
     2.000000    2.076942    0.011914
     2.000000    2.111848    0.012442
     2.000000    2.146755    0.011901
     2.000000    2.181662    0.011211
     2.000000    2.216568    0.010497
     2.000000    2.251475    0.009759
     2.000000    2.286381    0.008996
     2.000000    2.321288    0.008214
     2.000000    2.356194    0.007413
     2.000000    2.391101    0.006594
     2.000000    2.426008    0.005760
     2.000000    2.460914    0.004914
     2.000000    2.495821    0.004057
     2.000000    2.530727    0.003193
     2.000000    2.565634    0.002318
     2.000000    2.600541    0.001352
     2.000000    2.635447    0.001422
     2.000000    2.670354    0.002316
     2.000000    2.705260    0.003192
     2.000000    2.740167    0.004057
     2.000000    2.775074    0.004914
     2.000000    2.809980    0.005760
     2.000000    2.844887    0.006594
     2.000000    2.879793    0.007413
     2.000000    2.914700    0.008214
     2.000000    2.949606    0.008996
     2.000000    2.984513    0.009759
     2.000000    3.019420    0.010497
     2.000000    3.054326    0.011210
     2.000000    3.089233    0.011899
     2.000000    3.124139    0.012489
     2.000000    3.159046    0.012466
     2.000000    3.193953    0.012323
     2.000000    3.228859    0.012754
     2.000000    3.263766    0.013328
     2.000000    3.298672    0.013866
     2.000000    3.333579    0.014351
     2.000000    3.368485    0.014799
     2.000000    3.403392    0.015205
     2.000000    3.438299    0.015565
     2.000000    3.473205    0.015880
     2.000000    3.508112    0.016146
     2.000000    3.543018    0.016362
     2.000000    3.577925    0.016533
     2.000000    3.612832    0.016649
     2.000000    3.647738    0.016713
     2.000000    3.682645    0.016726
     2.000000    3.717551    0.016689
     2.000000    3.752458    0.016605
     2.000000    3.787364    0.016465
     2.000000    3.822271    0.016278
     2.000000    3.857178    0.016040
     2.000000    3.892084    0.015753
     2.000000    3.926991    0.015418
     2.000000    3.961897    0.015039
     2.000000    3.996804    0.014615
     2.000000    4.031711    0.014147
     2.000000    4.066617    0.013640
     2.000000    4.101524    0.013098
     2.000000    4.136430    0.012520
     2.000000    4.171337    0.011707
     2.000000    4.206243    0.012480
     2.000000    4.241150    0.011858
     2.000000    4.276057    0.011215
     2.000000    4.310963    0.010497
     2.000000    4.345870    0.009758
     2.000000    4.380776    0.008996
     2.000000    4.415683    0.008214
     2.000000    4.450590    0.007412
     2.000000    4.485496    0.006594
     2.000000    4.520403    0.005760
     2.000000    4.555309    0.004914
     2.000000    4.590216    0.004057
     2.000000    4.625123    0.003191
     2.000000    4.660029    0.002325
     2.000000    4.694936    0.001435
     2.000000    4.729842    0.001394
     2.000000    4.764749    0.002327
     2.000000    4.799655    0.003192
     2.000000    4.834562    0.004056
     2.000000    4.869469    0.004914
     2.000000    4.904375    0.005760
     2.000000    4.939282    0.006594
     2.000000    4.974188    0.007412
     2.000000    5.009095    0.008214
     2.000000    5.044002    0.008996
     2.000000    5.078908    0.009758
     2.000000    5.113815    0.010497
     2.000000    5.148721    0.011213
     2.000000    5.183628    0.011893
     2.000000    5.218534    0.012494
     2.000000    5.253441    0.012470
     2.000000    5.288348    0.012328
     2.000000    5.323254    0.012741
     2.000000    5.358161    0.013332
     2.000000    5.393067    0.013866
     2.000000    5.427974    0.014351
     2.000000    5.462881    0.014799
     2.000000    5.497787    0.015205
     2.000000    5.532694    0.015565
     2.000000    5.567600    0.015880
     2.000000    5.602507    0.016145
     2.000000    5.637413    0.016362
     2.000000    5.672320    0.016534
     2.000000    5.707227    0.016649
     2.000000    5.742133    0.016713
     2.000000    5.777040    0.016724
     2.000000    5.811946    0.016689
     2.000000    5.846853    0.016604
     2.000000    5.881760    0.016465
     2.000000    5.916666    0.016278
     2.000000    5.951573    0.016040
     2.000000    5.986479    0.015753
     2.000000    6.021386    0.015418
     2.000000    6.056293    0.015039
     2.000000    6.091199    0.014615
     2.000000    6.126106    0.014147
     2.000000    6.161012    0.013640
     2.000000    6.195919    0.013096
     2.000000    6.230825    0.012512
     2.000000    6.265732    0.011893

     3.000000    0.017453    0.011603
     3.000000    0.052360    0.010996
     3.000000    0.087266    0.010359
     3.000000    0.122173    0.009701
     3.000000    0.157080    0.009020
     3.000000    0.191986    0.008320
     3.000000    0.226893    0.007602
     3.000000    0.261799    0.006870
     3.000000    0.296706    0.006122
     3.000000    0.331613    0.005363
     3.000000    0.366519    0.004593
     3.000000    0.401426    0.003814
     3.000000    0.436332    0.003027
     3.000000    0.471239    0.002241
     3.000000    0.506145    0.001439
     3.000000    0.541052    0.001386
     3.000000    0.575959    0.002241
     3.000000    0.610865    0.003030
     3.000000    0.645772    0.003814
     3.000000    0.680678    0.004592
     3.000000    0.715585    0.005363
     3.000000    0.750492    0.006122
     3.000000    0.785398    0.006870
     3.000000    0.820305    0.007602
     3.000000    0.855211    0.008320
     3.000000    0.890118    0.009019
     3.000000    0.925025    0.009701
     3.000000    0.959931    0.010360
     3.000000    0.994838    0.010993
     3.000000    1.029744    0.011568
     3.000000    1.064651    0.011350
     3.000000    1.099557    0.011073
     3.000000    1.134464    0.011658
     3.000000    1.169371    0.012187
     3.000000    1.204277    0.012690
     3.000000    1.239184    0.013159
     3.000000    1.274090    0.013587
     3.000000    1.308997    0.013978
     3.000000    1.343904    0.014323
     3.000000    1.378810    0.014626
     3.000000    1.413717    0.014883
     3.000000    1.448623    0.015093
     3.000000    1.483530    0.015254
     3.000000    1.518436    0.015369
     3.000000    1.553343    0.015434
     3.000000    1.588250    0.015445
     3.000000    1.623156    0.015408
     3.000000    1.658063    0.015326
     3.000000    1.692969    0.015191
     3.000000    1.727876    0.015008
     3.000000    1.762783    0.014777
     3.000000    1.797689    0.014500
     3.000000    1.832596    0.014178
     3.000000    1.867502    0.013811
     3.000000    1.902409    0.013405
     3.000000    1.937315    0.012960
     3.000000    1.972222    0.012475
     3.000000    2.007129    0.011955
     3.000000    2.042035    0.011430
     3.000000    2.076942    0.010844
     3.000000    2.111848    0.011486
     3.000000    2.146755    0.010998
     3.000000    2.181662    0.010360
     3.000000    2.216568    0.009701
     3.000000    2.251475    0.009019
     3.000000    2.286381    0.008320
     3.000000    2.321288    0.007602
     3.000000    2.356194    0.006870
     3.000000    2.391101    0.006122
     3.000000    2.426008    0.005362
     3.000000    2.460914    0.004592
     3.000000    2.495821    0.003814
     3.000000    2.530727    0.003030
     3.000000    2.565634    0.002234
     3.000000    2.600541    0.001359
     3.000000    2.635447    0.001422
     3.000000    2.670354    0.002233
     3.000000    2.705260    0.003030
     3.000000    2.740167    0.003814
     3.000000    2.775074    0.004592
     3.000000    2.809980    0.005363
     3.000000    2.844887    0.006122
     3.000000    2.879793    0.006870
     3.000000    2.914700    0.007602
     3.000000    2.949606    0.008319
     3.000000    2.984513    0.009020
     3.000000    3.019420    0.009701
     3.000000    3.054326    0.010359
     3.000000    3.089233    0.010996
     3.000000    3.124139    0.011540
     3.000000    3.159046    0.011459
     3.000000    3.193953    0.011249
     3.000000    3.228859    0.011652
     3.000000    3.263766    0.012187
     3.000000    3.298672    0.012691
     3.000000    3.333579    0.013159
     3.000000    3.368485    0.013587
     3.000000    3.403392    0.013978
     3.000000    3.438299    0.014325
     3.000000    3.473205    0.014626
     3.000000    3.508112    0.014883
     3.000000    3.543018    0.015093
     3.000000    3.577925    0.015253
     3.000000    3.612832    0.015368
     3.000000    3.647738    0.015434
     3.000000    3.682645    0.015446
     3.000000    3.717551    0.015408
     3.000000    3.752458    0.015324
     3.000000    3.787364    0.015191
     3.000000    3.822271    0.015008
     3.000000    3.857178    0.014778
     3.000000    3.892084    0.014500
     3.000000    3.926991    0.014178
     3.000000    3.961897    0.013812
     3.000000    3.996804    0.013405
     3.000000    4.031711    0.012960
     3.000000    4.066617    0.012475
     3.000000    4.101524    0.011962
     3.000000    4.136430    0.011414
     3.000000    4.171337    0.010623
     3.000000    4.206243    0.011528
     3.000000    4.241150    0.010955
     3.000000    4.276057    0.010363
     3.000000    4.310963    0.009701
     3.000000    4.345870    0.009020
     3.000000    4.380776    0.008320
     3.000000    4.415683    0.007602
     3.000000    4.450590    0.006870
     3.000000    4.485496    0.006121
     3.000000    4.520403    0.005363
     3.000000    4.555309    0.004593
     3.000000    4.590216    0.003814
     3.000000    4.625123    0.003028
     3.000000    4.660029    0.002241
     3.000000    4.694936    0.001435
     3.000000    4.729842    0.001399
     3.000000    4.764749    0.002243
     3.000000    4.799655    0.003028
     3.000000    4.834562    0.003814
     3.000000    4.869469    0.004593
     3.000000    4.904375    0.005362
     3.000000    4.939282    0.006122
     3.000000    4.974188    0.006868
     3.000000    5.009095    0.007603
     3.000000    5.044002    0.008320
     3.000000    5.078908    0.009019
     3.000000    5.113815    0.009701
     3.000000    5.148721    0.010360
     3.000000    5.183628    0.010991
     3.000000    5.218534    0.011544
     3.000000    5.253441    0.011463
     3.000000    5.288348    0.011256
     3.000000    5.323254    0.011638
     3.000000    5.358161    0.012187
     3.000000    5.393067    0.012690
     3.000000    5.427974    0.013160
     3.000000    5.462881    0.013587
     3.000000    5.497787    0.013978
     3.000000    5.532694    0.014323
     3.000000    5.567600    0.014626
     3.000000    5.602507    0.014883
     3.000000    5.637413    0.015093
     3.000000    5.672320    0.015254
     3.000000    5.707227    0.015369
     3.000000    5.742133    0.015434
     3.000000    5.777040    0.015445
     3.000000    5.811946    0.015408
     3.000000    5.846853    0.015326
     3.000000    5.881760    0.015191
     3.000000    5.916666    0.015008
     3.000000    5.951573    0.014777
     3.000000    5.986479    0.014500
     3.000000    6.021386    0.014178
     3.000000    6.056293    0.013812
     3.000000    6.091199    0.013405
     3.000000    6.126106    0.012960
     3.000000    6.161012    0.012475
     3.000000    6.195919    0.011957
     3.000000    6.230825    0.011404
     3.000000    6.265732    0.010822

     4.000000    0.017453    0.010688
     4.000000    0.052360    0.010122
     4.000000    0.087266    0.009537
     4.000000    0.122173    0.008931
     4.000000    0.157080    0.008308
     4.000000    0.191986    0.007668
     4.000000    0.226893    0.007013
     4.000000    0.261799    0.006346
     4.000000    0.296706    0.005669
     4.000000    0.331613    0.004983
     4.000000    0.366519    0.004287
     4.000000    0.401426    0.003584
     4.000000    0.436332    0.002876
     4.000000    0.471239    0.002166
     4.000000    0.506145    0.001443
     4.000000    0.541052    0.001396
     4.000000    0.575959    0.002167
     4.000000    0.610865    0.002877
     4.000000    0.645772    0.003583
     4.000000    0.680678    0.004287
     4.000000    0.715585    0.004983
     4.000000    0.750492    0.005669
     4.000000    0.785398    0.006346
     4.000000    0.820305    0.007013
     4.000000    0.855211    0.007668
     4.000000    0.890118    0.008306
     4.000000    0.925025    0.008931
     4.000000    0.959931    0.009537
     4.000000    0.994838    0.010121
     4.000000    1.029744    0.010651
     4.000000    1.064651    0.010363
     4.000000    1.099557    0.010020
     4.000000    1.134464    0.010571
     4.000000    1.169371    0.011077
     4.000000    1.204277    0.011558
     4.000000    1.239184    0.012006
     4.000000    1.274090    0.012419
     4.000000    1.308997    0.012795
     4.000000    1.343904    0.013131
     4.000000    1.378810    0.013423
     4.000000    1.413717    0.013674
     4.000000    1.448623    0.013878
     4.000000    1.483530    0.014035
     4.000000    1.518436    0.014148
     4.000000    1.553343    0.014210
     4.000000    1.588250    0.014220
     4.000000    1.623156    0.014186
     4.000000    1.658063    0.014102
     4.000000    1.692969    0.013971
     4.000000    1.727876    0.013790
     4.000000    1.762783    0.013566
     4.000000    1.797689    0.013296
     4.000000    1.832596    0.012984
     4.000000    1.867502    0.012629
     4.000000    1.902409    0.012237
     4.000000    1.937315    0.011812
     4.000000    1.972222    0.011348
     4.000000    2.007129    0.010851
     4.000000    2.042035    0.010357
     4.000000    2.076942    0.009804
     4.000000    2.111848    0.010562
     4.000000    2.146755    0.010126
     4.000000    2.181662    0.009538
     4.000000    2.216568    0.008931
     4.000000    2.251475    0.008306
     4.000000    2.286381    0.007668
     4.000000    2.321288    0.007013
     4.000000    2.356194    0.006348
     4.000000    2.391101    0.005669
     4.000000    2.426008    0.004983
     4.000000    2.460914    0.004287
     4.000000    2.495821    0.003584
     4.000000    2.530727    0.002877
     4.000000    2.565634    0.002162
     4.000000    2.600541    0.001372
     4.000000    2.635447    0.001429
     4.000000    2.670354    0.002159
     4.000000    2.705260    0.002876
     4.000000    2.740167    0.003584
     4.000000    2.775074    0.004287
     4.000000    2.809980    0.004983
     4.000000    2.844887    0.005667
     4.000000    2.879793    0.006348
     4.000000    2.914700    0.007013
     4.000000    2.949606    0.007668
     4.000000    2.984513    0.008306
     4.000000    3.019420    0.008931
     4.000000    3.054326    0.009537
     4.000000    3.089233    0.010123
     4.000000    3.124139    0.010623
     4.000000    3.159046    0.010476
     4.000000    3.193953    0.010200
     4.000000    3.228859    0.010566
     4.000000    3.263766    0.011075
     4.000000    3.298672    0.011558
     4.000000    3.333579    0.012006
     4.000000    3.368485    0.012419
     4.000000    3.403392    0.012796
     4.000000    3.438299    0.013131
     4.000000    3.473205    0.013425
     4.000000    3.508112    0.013674
     4.000000    3.543018    0.013878
     4.000000    3.577925    0.014036
     4.000000    3.612832    0.014148
     4.000000    3.647738    0.014210
     4.000000    3.682645    0.014220
     4.000000    3.717551    0.014185
     4.000000    3.752458    0.014102
     4.000000    3.787364    0.013971
     4.000000    3.822271    0.013790
     4.000000    3.857178    0.013566
     4.000000    3.892084    0.013296
     4.000000    3.926991    0.012984
     4.000000    3.961897    0.012629
     4.000000    3.996804    0.012237
     4.000000    4.031711    0.011810
     4.000000    4.066617    0.011348
     4.000000    4.101524    0.010858
     4.000000    4.136430    0.010340
     4.000000    4.171337    0.009568
     4.000000    4.206243    0.010606
     4.000000    4.241150    0.010080
     4.000000    4.276057    0.009542
     4.000000    4.310963    0.008931
     4.000000    4.345870    0.008306
     4.000000    4.380776    0.007668
     4.000000    4.415683    0.007013
     4.000000    4.450590    0.006346
     4.000000    4.485496    0.005670
     4.000000    4.520403    0.004981
     4.000000    4.555309    0.004287
     4.000000    4.590216    0.003584
     4.000000    4.625123    0.002874
     4.000000    4.660029    0.002166
     4.000000    4.694936    0.001439
     4.000000    4.729842    0.001406
     4.000000    4.764749    0.002167
     4.000000    4.799655    0.002876
     4.000000    4.834562    0.003583
     4.000000    4.869469    0.004287
     4.000000    4.904375    0.004983
     4.000000    4.939282    0.005669
     4.000000    4.974188    0.006346
     4.000000    5.009095    0.007013
     4.000000    5.044002    0.007668
     4.000000    5.078908    0.008306
     4.000000    5.113815    0.008931
     4.000000    5.148721    0.009537
     4.000000    5.183628    0.010119
     4.000000    5.218534    0.010627
     4.000000    5.253441    0.010480
     4.000000    5.288348    0.010209
     4.000000    5.323254    0.010552
     4.000000    5.358161    0.011077
     4.000000    5.393067    0.011558
     4.000000    5.427974    0.012005
     4.000000    5.462881    0.012419
     4.000000    5.497787    0.012795
     4.000000    5.532694    0.013131
     4.000000    5.567600    0.013425
     4.000000    5.602507    0.013674
     4.000000    5.637413    0.013878
     4.000000    5.672320    0.014035
     4.000000    5.707227    0.014148
     4.000000    5.742133    0.014210
     4.000000    5.777040    0.014220
     4.000000    5.811946    0.014185
     4.000000    5.846853    0.014102
     4.000000    5.881760    0.013971
     4.000000    5.916666    0.013791
     4.000000    5.951573    0.013566
     4.000000    5.986479    0.013296
     4.000000    6.021386    0.012984
     4.000000    6.056293    0.012629
     4.000000    6.091199    0.012237
     4.000000    6.126106    0.011812
     4.000000    6.161012    0.011348
     4.000000    6.195919    0.010854
     4.000000    6.230825    0.010331
     4.000000    6.265732    0.009780

     5.000000    0.017453    0.009811
     5.000000    0.052360    0.009290
     5.000000    0.087266    0.008750
     5.000000    0.122173    0.008196
     5.000000    0.157080    0.007626
     5.000000    0.191986    0.007043
     5.000000    0.226893    0.006451
     5.000000    0.261799    0.005849
     5.000000    0.296706    0.005239
     5.000000    0.331613    0.004621
     5.000000    0.366519    0.003997
     5.000000    0.401426    0.003368
     5.000000    0.436332    0.002734
     5.000000    0.471239    0.002100
     5.000000    0.506145    0.001455
     5.000000    0.541052    0.001411
     5.000000    0.575959    0.002101
     5.000000    0.610865    0.002734
     5.000000    0.645772    0.003368
     5.000000    0.680678    0.003997
     5.000000    0.715585    0.004621
     5.000000    0.750492    0.005239
     5.000000    0.785398    0.005849
     5.000000    0.820305    0.006451
     5.000000    0.855211    0.007045
     5.000000    0.890118    0.007626
     5.000000    0.925025    0.008196
     5.000000    0.959931    0.008751
     5.000000    0.994838    0.009286
     5.000000    1.029744    0.009775
     5.000000    1.064651    0.009415
     5.000000    1.099557    0.009006
     5.000000    1.134464    0.009531
     5.000000    1.169371    0.010011
     5.000000    1.204277    0.010472
     5.000000    1.239184    0.010902
     5.000000    1.274090    0.011302
     5.000000    1.308997    0.011666
     5.000000    1.343904    0.011992
     5.000000    1.378810    0.012279
     5.000000    1.413717    0.012523
     5.000000    1.448623    0.012722
     5.000000    1.483530    0.012876
     5.000000    1.518436    0.012986
     5.000000    1.553343    0.013047
     5.000000    1.588250    0.013056
     5.000000    1.623156    0.013020
     5.000000    1.658063    0.012940
     5.000000    1.692969    0.012810
     5.000000    1.727876    0.012632
     5.000000    1.762783    0.012411
     5.000000    1.797689    0.012146
     5.000000    1.832596    0.011841
     5.000000    1.867502    0.011498
     5.000000    1.902409    0.011119
     5.000000    1.937315    0.010707
     5.000000    1.972222    0.010263
     5.000000    2.007129    0.009790
     5.000000    2.042035    0.009325
     5.000000    2.076942    0.008802
     5.000000    2.111848    0.009677
     5.000000    2.146755    0.009295
     5.000000    2.181662    0.008753
     5.000000    2.216568    0.008196
     5.000000    2.251475    0.007626
     5.000000    2.286381    0.007043
     5.000000    2.321288    0.006451
     5.000000    2.356194    0.005849
     5.000000    2.391101    0.005239
     5.000000    2.426008    0.004621
     5.000000    2.460914    0.003997
     5.000000    2.495821    0.003368
     5.000000    2.530727    0.002736
     5.000000    2.565634    0.002097
     5.000000    2.600541    0.001390
     5.000000    2.635447    0.001442
     5.000000    2.670354    0.002093
     5.000000    2.705260    0.002736
     5.000000    2.740167    0.003368
     5.000000    2.775074    0.003997
     5.000000    2.809980    0.004621
     5.000000    2.844887    0.005239
     5.000000    2.879793    0.005849
     5.000000    2.914700    0.006451
     5.000000    2.949606    0.007043
     5.000000    2.984513    0.007626
     5.000000    3.019420    0.008196
     5.000000    3.054326    0.008750
     5.000000    3.089233    0.009292
     5.000000    3.124139    0.009741
     5.000000    3.159046    0.009531
     5.000000    3.193953    0.009194
     5.000000    3.228859    0.009524
     5.000000    3.263766    0.010010
     5.000000    3.298672    0.010472
     5.000000    3.333579    0.010902
     5.000000    3.368485    0.011301
     5.000000    3.403392    0.011666
     5.000000    3.438299    0.011994
     5.000000    3.473205    0.012278
     5.000000    3.508112    0.012523
     5.000000    3.543018    0.012723
     5.000000    3.577925    0.012877
     5.000000    3.612832    0.012986
     5.000000    3.647738    0.013048
     5.000000    3.682645    0.013056
     5.000000    3.717551    0.013020
     5.000000    3.752458    0.012940
     5.000000    3.787364    0.012809
     5.000000    3.822271    0.012631
     5.000000    3.857178    0.012412
     5.000000    3.892084    0.012146
     5.000000    3.926991    0.011841
     5.000000    3.961897    0.011498
     5.000000    3.996804    0.011119
     5.000000    4.031711    0.010707
     5.000000    4.066617    0.010262
     5.000000    4.101524    0.009797
     5.000000    4.136430    0.009307
     5.000000    4.171337    0.008551
     5.000000    4.206243    0.009724
     5.000000    4.241150    0.009244
     5.000000    4.276057    0.008756
     5.000000    4.310963    0.008197
     5.000000    4.345870    0.007626
     5.000000    4.380776    0.007045
     5.000000    4.415683    0.006451
     5.000000    4.450590    0.005849
     5.000000    4.485496    0.005239
     5.000000    4.520403    0.004621
     5.000000    4.555309    0.003997
     5.000000    4.590216    0.003367
     5.000000    4.625123    0.002734
     5.000000    4.660029    0.002100
     5.000000    4.694936    0.001450
     5.000000    4.729842    0.001420
     5.000000    4.764749    0.002101
     5.000000    4.799655    0.002734
     5.000000    4.834562    0.003368
     5.000000    4.869469    0.003997
     5.000000    4.904375    0.004621
     5.000000    4.939282    0.005239
     5.000000    4.974188    0.005849
     5.000000    5.009095    0.006451
     5.000000    5.044002    0.007045
     5.000000    5.078908    0.007627
     5.000000    5.113815    0.008196
     5.000000    5.148721    0.008751
     5.000000    5.183628    0.009286
     5.000000    5.218534    0.009747
     5.000000    5.253441    0.009533
     5.000000    5.288348    0.009202
     5.000000    5.323254    0.009510
     5.000000    5.358161    0.010011
