     3.000000    1.413717    0.000148
     3.000000    1.448623    0.000116
     3.000000    1.483530    0.000083
     3.000000    1.518436    0.000049
     3.000000    1.553343    0.000017
     3.000000    1.588250    0.000016
     3.000000    1.623156    0.000049
     3.000000    1.658063    0.000082
     3.000000    1.692969    0.000115
     3.000000    1.727876    0.000147
     3.000000    1.762783    0.000179
     3.000000    1.797689    0.000210
     3.000000    1.832596    0.000241
     3.000000    1.867502    0.000271
     3.000000    1.902409    0.000300
     3.000000    1.937315    0.000328
     3.000000    1.972222    0.000354
     3.000000    2.007129    0.000380
     3.000000    2.042035    0.000404
     3.000000    2.076942    0.000426
     3.000000    2.111848    0.000446
     3.000000    2.146755    0.000465
     3.000000    2.181662    0.000482
     3.000000    2.216568    0.000499
     3.000000    2.251475    0.000514
     3.000000    2.286381    0.000527
     3.000000    2.321288    0.000539
     3.000000    2.356194    0.000549
     3.000000    2.391101    0.000558
     3.000000    2.426008    0.000567
     3.000000    2.460914    0.000573
     3.000000    2.495821    0.000581
     3.000000    2.530727    0.000587
     3.000000    2.565634    0.000584
     3.000000    2.600541    0.000578
     3.000000    2.635447    0.000580
     3.000000    2.670354    0.000586
     3.000000    2.705260    0.000586
     3.000000    2.740167    0.000579
     3.000000    2.775074    0.000571
     3.000000    2.809980    0.000566
     3.000000    2.844887    0.000556
     3.000000    2.879793    0.000547
     3.000000    2.914700    0.000537
     3.000000    2.949606    0.000524
     3.000000    2.984513    0.000510
     3.000000    3.019420    0.000495
     3.000000    3.054326    0.000478
     3.000000    3.089233    0.000460
     3.000000    3.124139    0.000441
     3.000000    3.159046    0.000421
     3.000000    3.193953    0.000398
     3.000000    3.228859    0.000374
     3.000000    3.263766    0.000350
     3.000000    3.298672    0.000325
     3.000000    3.333579    0.000297
     3.000000    3.368485    0.000268
     3.000000    3.403392    0.000241
     3.000000    3.438299    0.000210
     3.000000    3.473205    0.000179
     3.000000    3.508112    0.000148
     3.000000    3.543018    0.000116
     3.000000    3.577925    0.000083
     3.000000    3.612832    0.000050
     3.000000    3.647738    0.000017
     3.000000    3.682645    0.000016
     3.000000    3.717551    0.000048
     3.000000    3.752458    0.000082
     3.000000    3.787364    0.000115
     3.000000    3.822271    0.000147
     3.000000    3.857178    0.000179
     3.000000    3.892084    0.000210
     3.000000    3.926991    0.000241
     3.000000    3.961897    0.000271
     3.000000    3.996804    0.000300
     3.000000    4.031711    0.000326
     3.000000    4.066617    0.000354
     3.000000    4.101524    0.000380
     3.000000    4.136430    0.000404
     3.000000    4.171337    0.000428
     3.000000    4.206243    0.000446
     3.000000    4.241150    0.000465
     3.000000    4.276057    0.000483
     3.000000    4.310963    0.000499
     3.000000    4.345870    0.000514
     3.000000    4.380776    0.000528
     3.000000    4.415683    0.000540
     3.000000    4.450590    0.000549
     3.000000    4.485496    0.000558
     3.000000    4.520403    0.000567
     3.000000    4.555309    0.000573
     3.000000    4.590216    0.000581
     3.000000    4.625123    0.000586
     3.000000    4.660029    0.000585
     3.000000    4.694936    0.000578
     3.000000    4.729842    0.000579
     3.000000    4.764749    0.000586
     3.000000    4.799655    0.000586
     3.000000    4.834562    0.000579
     3.000000    4.869469    0.000571
     3.000000    4.904375    0.000565
     3.000000    4.939282    0.000557
     3.000000    4.974188    0.000547
     3.000000    5.009095    0.000537
     3.000000    5.044002    0.000524
     3.000000    5.078908    0.000510
     3.000000    5.113815    0.000495
     3.000000    5.148721    0.000478
     3.000000    5.183628    0.000460
     3.000000    5.218534    0.000441
     3.000000    5.253441    0.000420
     3.000000    5.288348    0.000398
     3.000000    5.323254    0.000374
     3.000000    5.358161    0.000350
     3.000000    5.393067    0.000324
     3.000000    5.427974    0.000297
     3.000000    5.462881    0.000269
     3.000000    5.497787    0.000240
     3.000000    5.532694    0.000210
     3.000000    5.567600    0.000179
     3.000000    5.602507    0.000148
     3.000000    5.637413    0.000116
     3.000000    5.672320    0.000083
     3.000000    5.707227    0.000049
     3.000000    5.742133    0.000017
     3.000000    5.777040    0.000016
     3.000000    5.811946    0.000049
     3.000000    5.846853    0.000082
     3.000000    5.881760    0.000115
     3.000000    5.916666    0.000147
     3.000000    5.951573    0.000179
     3.000000    5.986479    0.000210
     3.000000    6.021386    0.000241
     3.000000    6.056293    0.000271
     3.000000    6.091199    0.000300
     3.000000    6.126106    0.000328
     3.000000    6.161012    0.000354
     3.000000    6.195919    0.000380
     3.000000    6.230825    0.000404
     3.000000    6.265732    0.000427

     4.000000    0.017453    0.000556
     4.000000    0.052360    0.000579
     4.000000    0.087266    0.000600
     4.000000    0.122173    0.000619
     4.000000    0.157080    0.000637
     4.000000    0.191986    0.000653
     4.000000    0.226893    0.000667
     4.000000    0.261799    0.000678
     4.000000    0.296706    0.000688
     4.000000    0.331613    0.000698
     4.000000    0.366519    0.000704
     4.000000    0.401426    0.000710
     4.000000    0.436332    0.000715
     4.000000    0.471239    0.000715
     4.000000    0.506145    0.000712
     4.000000    0.541052    0.000712
     4.000000    0.575959    0.000715
     4.000000    0.610865    0.000714
     4.000000    0.645772    0.000708
     4.000000    0.680678    0.000703
     4.000000    0.715585    0.000696
     4.000000    0.750492    0.000685
     4.000000    0.785398    0.000676
     4.000000    0.820305    0.000664
     4.000000    0.855211    0.000649
     4.000000    0.890118    0.000633
     4.000000    0.925025    0.000615
     4.000000    0.959931    0.000596
     4.000000    0.994838    0.000574
     4.000000    1.029744    0.000550
     4.000000    1.064651    0.000525
     4.000000    1.099557    0.000499
     4.000000    1.134464    0.000470
     4.000000    1.169371    0.000440
     4.000000    1.204277    0.000408
     4.000000    1.239184    0.000374
     4.000000    1.274090    0.000339
     4.000000    1.308997    0.000304
     4.000000    1.343904    0.000265
     4.000000    1.378810    0.000227
     4.000000    1.413717    0.000188
     4.000000    1.448623    0.000147
     4.000000    1.483530    0.000105
     4.000000    1.518436    0.000064
     4.000000    1.553343    0.000022
     4.000000    1.588250    0.000019
     4.000000    1.623156    0.000062
     4.000000    1.658063    0.000103
     4.000000    1.692969    0.000145
     4.000000    1.727876    0.000186
     4.000000    1.762783    0.000227
     4.000000    1.797689    0.000265
     4.000000    1.832596    0.000304
     4.000000    1.867502    0.000341
     4.000000    1.902409    0.000377
     4.000000    1.937315    0.000411
     4.000000    1.972222    0.000444
     4.000000    2.007129    0.000476
     4.000000    2.042035    0.000505
     4.000000    2.076942    0.000533
     4.000000    2.111848    0.000556
     4.000000    2.146755    0.000579
     4.000000    2.181662    0.000600
     4.000000    2.216568    0.000620
     4.000000    2.251475    0.000637
     4.000000    2.286381    0.000653
     4.000000    2.321288    0.000668
     4.000000    2.356194    0.000678
     4.000000    2.391101    0.000689
     4.000000    2.426008    0.000699
     4.000000    2.460914    0.000704
     4.000000    2.495821    0.000711
     4.000000    2.530727    0.000715
     4.000000    2.565634    0.000715
     4.000000    2.600541    0.000711
     4.000000    2.635447    0.000712
     4.000000    2.670354    0.000715
     4.000000    2.705260    0.000714
     4.000000    2.740167    0.000710
     4.000000    2.775074    0.000703
     4.000000    2.809980    0.000697
     4.000000    2.844887    0.000686
     4.000000    2.879793    0.000675
     4.000000    2.914700    0.000664
     4.000000    2.949606    0.000649
     4.000000    2.984513    0.000633
     4.000000    3.019420    0.000615
     4.000000    3.054326    0.000595
     4.000000    3.089233    0.000574
     4.000000    3.124139    0.000551
     4.000000    3.159046    0.000525
     4.000000    3.193953    0.000498
     4.000000    3.228859    0.000469
     4.000000    3.263766    0.000440
     4.000000    3.298672    0.000408
     4.000000    3.333579    0.000374
     4.000000    3.368485    0.000339
     4.000000    3.403392    0.000303
     4.000000    3.438299    0.000266
     4.000000    3.473205    0.000226
     4.000000    3.508112    0.000188
     4.000000    3.543018    0.000147
     4.000000    3.577925    0.000105
     4.000000    3.612832    0.000064
     4.000000    3.647738    0.000022
     4.000000    3.682645    0.000020
     4.000000    3.717551    0.000062
     4.000000    3.752458    0.000104
     4.000000    3.787364    0.000145
     4.000000    3.822271    0.000186
     4.000000    3.857178    0.000226
     4.000000    3.892084    0.000265
     4.000000    3.926991    0.000305
     4.000000    3.961897    0.000341
     4.000000    3.996804    0.000377
     4.000000    4.031711    0.000411
     4.000000    4.066617    0.000444
     4.000000    4.101524    0.000476
     4.000000    4.136430    0.000506
     4.000000    4.171337    0.000533
     4.000000    4.206243    0.000556
     4.000000    4.241150    0.000579
     4.000000    4.276057    0.000600
     4.000000    4.310963    0.000619
     4.000000    4.345870    0.000637
     4.000000    4.380776    0.000653
     4.000000    4.415683    0.000667
     4.000000    4.450590    0.000678
     4.000000    4.485496    0.000689
     4.000000    4.520403    0.000698
     4.000000    4.555309    0.000704
     4.000000    4.590216    0.000710
     4.000000    4.625123    0.000715
     4.000000    4.660029    0.000715
     4.000000    4.694936    0.000712
     4.000000    4.729842    0.000712
     4.000000    4.764749    0.000715
     4.000000    4.799655    0.000715
     4.000000    4.834562    0.000709
     4.000000    4.869469    0.000702
     4.000000    4.904375    0.000697
     4.000000    4.939282    0.000685
     4.000000    4.974188    0.000676
     4.000000    5.009095    0.000664
     4.000000    5.044002    0.000649
     4.000000    5.078908    0.000633
     4.000000    5.113815    0.000614
     4.000000    5.148721    0.000595
     4.000000    5.183628    0.000573
     4.000000    5.218534    0.000550
     4.000000    5.253441    0.000525
     4.000000    5.288348    0.000498
     4.000000    5.323254    0.000470
     4.000000    5.358161    0.000440
     4.000000    5.393067    0.000407
     4.000000    5.427974    0.000374
     4.000000    5.462881    0.000339
     4.000000    5.497787    0.000303
     4.000000    5.532694    0.000266
     4.000000    5.567600    0.000226
     4.000000    5.602507    0.000187
     4.000000    5.637413    0.000148
     4.000000    5.672320    0.000105
     4.000000    5.707227    0.000064
     4.000000    5.742133    0.000022
     4.000000    5.777040    0.000020
     4.000000    5.811946    0.000061
     4.000000    5.846853    0.000103
     4.000000    5.881760    0.000144
     4.000000    5.916666    0.000186
     4.000000    5.951573    0.000227
     4.000000    5.986479    0.000265
     4.000000    6.021386    0.000304
     4.000000    6.056293    0.000341
     4.000000    6.091199    0.000377
     4.000000    6.126106    0.000412
     4.000000    6.161012    0.000444
     4.000000    6.195919    0.000476
     4.000000    6.230825    0.000505
     4.000000    6.265732    0.000533

     5.000000    0.017453    0.000646
     5.000000    0.052360    0.000672
     5.000000    0.087266    0.000695
     5.000000    0.122173    0.000717
     5.000000    0.157080    0.000736
     5.000000    0.191986    0.000752
     5.000000    0.226893    0.000767
     5.000000    0.261799    0.000778
     5.000000    0.296706    0.000789
     5.000000    0.331613    0.000799
     5.000000    0.366519    0.000803
     5.000000    0.401426    0.000808
     5.000000    0.436332    0.000813
     5.000000    0.471239    0.000812
     5.000000    0.506145    0.000812
     5.000000    0.541052    0.000812
     5.000000    0.575959    0.000812
     5.000000    0.610865    0.000812
     5.000000    0.645772    0.000806
     5.000000    0.680678    0.000802
     5.000000    0.715585    0.000797
     5.000000    0.750492    0.000786
     5.000000    0.785398    0.000776
     5.000000    0.820305    0.000763
     5.000000    0.855211    0.000748
     5.000000    0.890118    0.000732
     5.000000    0.925025    0.000711
     5.000000    0.959931    0.000690
     5.000000    0.994838    0.000666
     5.000000    1.029744    0.000639
     5.000000    1.064651    0.000612
     5.000000    1.099557    0.000582
     5.000000    1.134464    0.000550
     5.000000    1.169371    0.000516
     5.000000    1.204277    0.000479
     5.000000    1.239184    0.000440
     5.000000    1.274090    0.000400
     5.000000    1.308997    0.000358
     5.000000    1.343904    0.000315
     5.000000    1.378810    0.000268
     5.000000    1.413717    0.000223
     5.000000    1.448623    0.000175
     5.000000    1.483530    0.000125
     5.000000    1.518436    0.000077
     5.000000    1.553343    0.000026
     5.000000    1.588250    0.000024
     5.000000    1.623156    0.000072
     5.000000    1.658063    0.000121
     5.000000    1.692969    0.000172
     5.000000    1.727876    0.000220
     5.000000    1.762783    0.000268
     5.000000    1.797689    0.000313
     5.000000    1.832596    0.000358
     5.000000    1.867502    0.000401
     5.000000    1.902409    0.000443
     5.000000    1.937315    0.000483
     5.000000    1.972222    0.000520
     5.000000    2.007129    0.000556
     5.000000    2.042035    0.000590
     5.000000    2.076942    0.000621
     5.000000    2.111848    0.000646
     5.000000    2.146755    0.000672
     5.000000    2.181662    0.000695
     5.000000    2.216568    0.000716
     5.000000    2.251475    0.000735
     5.000000    2.286381    0.000752
     5.000000    2.321288    0.000767
     5.000000    2.356194    0.000779
     5.000000    2.391101    0.000788
     5.000000    2.426008    0.000799
     5.000000    2.460914    0.000804
     5.000000    2.495821    0.000809
     5.000000    2.530727    0.000812
     5.000000    2.565634    0.000812
     5.000000    2.600541    0.000811
     5.000000    2.635447    0.000811
     5.000000    2.670354    0.000812
     5.000000    2.705260    0.000812
     5.000000    2.740167    0.000807
     5.000000    2.775074    0.000803
     5.000000    2.809980    0.000797
     5.000000    2.844887    0.000785
     5.000000    2.879793    0.000776
     5.000000    2.914700    0.000763
     5.000000    2.949606    0.000749
     5.000000    2.984513    0.000730
     5.000000    3.019420    0.000711
     5.000000    3.054326    0.000690
     5.000000    3.089233    0.000666
     5.000000    3.124139    0.000640
     5.000000    3.159046    0.000612
     5.000000    3.193953    0.000582
     5.000000    3.228859    0.000550
     5.000000    3.263766    0.000516
     5.000000    3.298672    0.000479
     5.000000    3.333579    0.000440
     5.000000    3.368485    0.000400
     5.000000    3.403392    0.000358
     5.000000    3.438299    0.000314
     5.000000    3.473205    0.000268
     5.000000    3.508112    0.000222
     5.000000    3.543018    0.000175
     5.000000    3.577925    0.000125
     5.000000    3.612832    0.000077
     5.000000    3.647738    0.000026
     5.000000    3.682645    0.000023
     5.000000    3.717551    0.000074
     5.000000    3.752458    0.000122
     5.000000    3.787364    0.000171
     5.000000    3.822271    0.000220
     5.000000    3.857178    0.000268
     5.000000    3.892084    0.000313
     5.000000    3.926991    0.000359
     5.000000    3.961897    0.000401
     5.000000    3.996804    0.000443
     5.000000    4.031711    0.000483
     5.000000    4.066617    0.000520
     5.000000    4.101524    0.000556
     5.000000    4.136430    0.000590
     5.000000    4.171337    0.000622
     5.000000    4.206243    0.000646
     5.000000    4.241150    0.000673
     5.000000    4.276057    0.000696
     5.000000    4.310963    0.000716
     5.000000    4.345870    0.000736
     5.000000    4.380776    0.000752
     5.000000    4.415683    0.000767
     5.000000    4.450590    0.000779
     5.000000    4.485496    0.000789
     5.000000    4.520403    0.000800
     5.000000    4.555309    0.000803
     5.000000    4.590216    0.000808
     5.000000    4.625123    0.000812
     5.000000    4.660029    0.000812
     5.000000    4.694936    0.000812
     5.000000    4.729842    0.000812
     5.000000    4.764749    0.000812
     5.000000    4.799655    0.000812
     5.000000    4.834562    0.000807
     5.000000    4.869469    0.000803
     5.000000    4.904375    0.000797
     5.000000    4.939282    0.000786
     5.000000    4.974188    0.000776
     5.000000    5.009095    0.000762
     5.000000    5.044002    0.000748
     5.000000    5.078908    0.000732
     5.000000    5.113815    0.000711
     5.000000    5.148721    0.000690
     5.000000    5.183628    0.000666
     5.000000    5.218534    0.000639
     5.000000    5.253441    0.000612
     5.000000    5.288348    0.000583
     5.000000    5.323254    0.000550
     5.000000    5.358161    0.000516
