1.00000000	1.48353000	0.00027600	0.00003100	0.00902900
1.00000000	1.51843600	0.00027800	0.00001900	0.00903600
1.00000000	1.55334300	0.00027900	0.00000600	0.00903900
1.00000000	1.58825000	0.00028000	0.00000600	0.00903900
1.00000000	1.62315600	0.00027900	0.00001900	0.00903700
1.00000000	1.65806300	0.00027800	0.00003100	0.00903000
1.00000000	1.69296900	0.00027600	0.00004300	0.00901900
1.00000000	1.72787600	0.00027400	0.00005500	0.00900500
1.00000000	1.76278300	0.00027000	0.00006600	0.00898800
1.00000000	1.79768900	0.00026500	0.00007900	0.00896800
1.00000000	1.83259600	0.00026100	0.00009100	0.00894700
1.00000000	1.86750200	0.00025600	0.00010100	0.00892200
1.00000000	1.90240900	0.00025000	0.00011200	0.00889300
1.00000000	1.93731500	0.00024300	0.00012400	0.00886600
1.00000000	1.97222200	0.00023500	0.00013300	0.00883700
1.00000000	2.00712900	0.00022700	0.00014400	0.00880500
1.00000000	2.04203500	0.00021800	0.00015300	0.00877200
1.00000000	2.07694200	0.00020800	0.00016200	0.00874000
1.00000000	2.11184800	0.00018300	0.00017000	0.00869000
1.00000000	2.14675500	0.00017400	0.00017800	0.00865800
1.00000000	2.18166200	0.00016200	0.00018800	0.00862100
1.00000000	2.21656800	0.00015100	0.00019100	0.00859800
1.00000000	2.25147500	0.00013900	0.00019900	0.00856700
1.00000000	2.28638100	0.00012600	0.00020300	0.00854000
1.00000000	2.32128800	0.00011300	0.00020900	0.00851600
1.00000000	2.35619400	0.00010000	0.00021300	0.00849100
1.00000000	2.39110100	0.00008500	0.00021700	0.00847200
1.00000000	2.42600800	0.00007200	0.00022000	0.00845200
1.00000000	2.46091400	0.00005900	0.00022300	0.00843800
1.00000000	2.49582100	0.00004500	0.00022400	0.00842700
1.00000000	2.53072700	0.00003100	0.00022600	0.00841700
1.00000000	2.56563400	0.00001500	0.00022600	0.00841100
1.00000000	2.60054100	0.00000400	0.00022600	0.00840900
1.00000000	2.63544700	0.00000500	0.00022600	0.00840900
1.00000000	2.67035400	0.00002000	0.00022600	0.00841300
1.00000000	2.70526000	0.00003400	0.00022500	0.00842000
1.00000000	2.74016700	0.00004800	0.00022400	0.00842900
1.00000000	2.77507400	0.00006200	0.00022200	0.00844100
1.00000000	2.80998000	0.00007600	0.00021900	0.00845600
1.00000000	2.84488700	0.00008900	0.00021600	0.00847700
1.00000000	2.87979300	0.00010300	0.00021200	0.00849700
1.00000000	2.91470000	0.00011500	0.00020700	0.00852200
1.00000000	2.94960600	0.00012900	0.00020100	0.00854600
1.00000000	2.98451300	0.00014200	0.00019800	0.00857500
1.00000000	3.01942000	0.00015400	0.00019000	0.00860400
1.00000000	3.05432600	0.00016400	0.00018700	0.00862800
1.00000000	3.08923300	0.00017700	0.00017500	0.00866800
1.00000000	3.12413900	0.00018700	0.00016800	0.00870000
1.00000000	3.15904600	0.00019900	0.00016000	0.00873300
1.00000000	3.19395300	0.00020800	0.00015100	0.00876500
1.00000000	3.22885900	0.00021800	0.00014200	0.00879800
1.00000000	3.26376600	0.00022700	0.00013200	0.00883000
1.00000000	3.29867200	0.00023600	0.00012300	0.00886000
1.00000000	3.33357900	0.00024300	0.00011000	0.00888900
1.00000000	3.36848500	0.00025000	0.00010200	0.00891700
1.00000000	3.40339200	0.00025600	0.00009000	0.00894300
1.00000000	3.43829900	0.00026200	0.00007800	0.00896500
1.00000000	3.47320500	0.00026600	0.00006600	0.00898500
1.00000000	3.50811200	0.00027000	0.00005500	0.00900200
1.00000000	3.54301800	0.00027400	0.00004300	0.00901700
1.00000000	3.57792500	0.00027600	0.00003100	0.00902900
1.00000000	3.61283200	0.00027800	0.00001800	0.00903600
1.00000000	3.64773800	0.00027900	0.00000600	0.00903900
1.00000000	3.68264500	0.00028000	0.00000600	0.00903900
1.00000000	3.71755100	0.00027900	0.00001900	0.00903700
1.00000000	3.75245800	0.00027800	0.00003100	0.00903000
1.00000000	3.78736400	0.00027600	0.00004400	0.00901800
1.00000000	3.82227100	0.00027300	0.00005500	0.00900500
1.00000000	3.85717800	0.00027000	0.00006700	0.00898800
1.00000000	3.89208400	0.00026700	0.00007900	0.00896900
1.00000000	3.92699100	0.00026100	0.00009000	0.00894700
1.00000000	3.96189700	0.00025600	0.00010200	0.00892200
1.00000000	3.99680400	0.00025000	0.00011300	0.00889400
1.00000000	4.03171100	0.00024300	0.00012300	0.00886500
1.00000000	4.06661700	0.00023500	0.00013400	0.00883700
1.00000000	4.10152400	0.00022700	0.00014400	0.00880500
1.00000000	4.13643000	0.00021900	0.00015300	0.00877200
1.00000000	4.17133700	0.00021100	0.00016200	0.00874400
1.00000000	4.20624300	0.00018600	0.00017000	0.00869400
1.00000000	4.24115000	0.00017400	0.00017900	0.00865800
1.00000000	4.27605700	0.00016100	0.00018800	0.00862100
1.00000000	4.31096300	0.00015100	0.00019200	0.00859900
1.00000000	4.34587000	0.00013900	0.00019800	0.00856700
1.00000000	4.38077600	0.00012500	0.00020300	0.00854000
1.00000000	4.41568300	0.00011300	0.00020800	0.00851600
1.00000000	4.45059000	0.00010000	0.00021400	0.00849100
1.00000000	4.48549600	0.00008600	0.00021700	0.00847200
1.00000000	4.52040300	0.00007200	0.00022000	0.00845200
1.00000000	4.55530900	0.00005800	0.00022200	0.00843700
1.00000000	4.59021600	0.00004500	0.00022500	0.00842700
1.00000000	4.62512300	0.00003100	0.00022500	0.00841800
1.00000000	4.66002900	0.00001500	0.00022600	0.00841200
1.00000000	4.69493600	0.00000400	0.00022600	0.00840900
1.00000000	4.72984200	0.00000500	0.00022600	0.00840900
1.00000000	4.76474900	0.00002000	0.00022600	0.00841300
1.00000000	4.79965500	0.00003400	0.00022500	0.00842000
1.00000000	4.83456200	0.00004800	0.00022300	0.00842900
1.00000000	4.86946900	0.00006200	0.00022200	0.00844100
1.00000000	4.90437500	0.00007600	0.00021900	0.00845600
1.00000000	4.93928200	0.00009000	0.00021600	0.00847700
1.00000000	4.97418800	0.00010300	0.00021200	0.00849700
1.00000000	5.00909500	0.00011600	0.00020700	0.00852200
1.00000000	5.04400200	0.00012800	0.00020300	0.00854600
1.00000000	5.07890800	0.00014200	0.00019700	0.00857500
1.00000000	5.11381500	0.00015400	0.00019100	0.00860500
1.00000000	5.14872100	0.00016400	0.00018700	0.00862900
1.00000000	5.18362800	0.00017800	0.00017600	0.00866900
1.00000000	5.21853400	0.00018800	0.00016800	0.00869900
1.00000000	5.25344100	0.00019900	0.00016000	0.00873300
1.00000000	5.28834800	0.00020900	0.00015100	0.00876600
1.00000000	5.32325400	0.00021800	0.00014200	0.00879800
1.00000000	5.35816100	0.00022700	0.00013200	0.00883000
1.00000000	5.39306700	0.00023500	0.00012200	0.00886000
1.00000000	5.42797400	0.00024300	0.00011100	0.00888900
1.00000000	5.46288100	0.00025000	0.00010000	0.00891900
1.00000000	5.49778700	0.00025700	0.00009100	0.00894300
1.00000000	5.53269400	0.00026000	0.00007800	0.00896500
1.00000000	5.56760000	0.00026600	0.00006600	0.00898500
1.00000000	5.60250700	0.00027000	0.00005500	0.00900200
1.00000000	5.63741300	0.00027500	0.00004400	0.00901700
1.00000000	5.67232000	0.00027600	0.00003100	0.00902900
1.00000000	5.70722700	0.00027800	0.00001800	0.00903600
1.00000000	5.74213300	0.00027900	0.00000600	0.00903900
1.00000000	5.77704000	0.00028000	0.00000600	0.00903900
1.00000000	5.81194600	0.00027900	0.00001900	0.00903700
1.00000000	5.84685300	0.00027800	0.00003000	0.00903100
1.00000000	5.88176000	0.00027600	0.00004300	0.00901900
1.00000000	5.91666600	0.00027400	0.00005400	0.00900500
1.00000000	5.95157300	0.00027000	0.00006700	0.00898800
1.00000000	5.98647900	0.00026600	0.00007900	0.00896900
1.00000000	6.02138600	0.00026100	0.00009000	0.00894700
1.00000000	6.05629300	0.00025600	0.00010200	0.00892200
1.00000000	6.09119900	0.00025000	0.00011300	0.00889400
1.00000000	6.12610600	0.00024300	0.00012300	0.00886600
1.00000000	6.16101200	0.00023500	0.00013400	0.00883700
1.00000000	6.19591900	0.00022700	0.00014400	0.00880500
1.00000000	6.23082500	0.00021900	0.00015300	0.00877200
1.00000000	6.26573200	0.00020900	0.00016200	0.00874100

2.00000000	0.01745300	0.00039700	0.00031400	0.00865400
2.00000000	0.05236000	0.00037400	0.00032800	0.00858800
2.00000000	0.08726600	0.00034900	0.00034100	0.00852400
2.00000000	0.12217300	0.00032300	0.00035200	0.00846800
2.00000000	0.15708000	0.00029700	0.00036400	0.00841100
2.00000000	0.19198600	0.00026900	0.00037300	0.00835700
2.00000000	0.22689300	0.00024100	0.00038200	0.00830800
2.00000000	0.26179900	0.00021400	0.00039000	0.00826400
2.00000000	0.29670600	0.00018400	0.00039700	0.00822500
2.00000000	0.33161300	0.00015200	0.00040300	0.00819100
2.00000000	0.36651900	0.00012600	0.00040800	0.00816000
2.00000000	0.40142600	0.00006500	0.00041300	0.00815600
2.00000000	0.43633200	0.00000300	0.00041800	0.00816700
2.00000000	0.47123900	0.00003400	0.00041700	0.00813900
2.00000000	0.50614500	0.00005600	0.00041200	0.00814500
2.00000000	0.54105200	0.00005300	0.00041300	0.00814600
2.00000000	0.57595900	0.00002400	0.00041700	0.00813900
2.00000000	0.61086500	0.00000900	0.00041700	0.00817100
2.00000000	0.64577200	0.00008600	0.00041200	0.00815000
2.00000000	0.68067800	0.00013300	0.00040600	0.00816800
2.00000000	0.71558500	0.00016000	0.00040200	0.00819900
2.00000000	0.75049200	0.00019300	0.00039500	0.00823400
2.00000000	0.78539800	0.00022100	0.00038900	0.00827600
2.00000000	0.82030500	0.00024800	0.00038000	0.00832000
2.00000000	0.85521100	0.00027600	0.00037100	0.00837000
2.00000000	0.89011800	0.00030400	0.00036100	0.00842500
2.00000000	0.92502500	0.00033000	0.00035000	0.00848200
2.00000000	0.95993100	0.00035500	0.00033900	0.00853900
2.00000000	0.99483800	0.00038000	0.00032400	0.00860500
2.00000000	1.02974400	0.00040300	0.00031000	0.00866900
2.00000000	1.06465100	0.00042600	0.00029500	0.00873400
2.00000000	1.09955700	0.00044700	0.00028000	0.00879900
2.00000000	1.13446400	0.00046700	0.00026200	0.00886600
2.00000000	1.16937100	0.00048600	0.00024500	0.00893100
2.00000000	1.20427700	0.00050400	0.00022700	0.00899300
2.00000000	1.23918400	0.00052000	0.00020800	0.00905300
2.00000000	1.27409000	0.00053500	0.00018800	0.00911000
2.00000000	1.30899700	0.00054800	0.00016800	0.00916300
2.00000000	1.34390400	0.00056000	0.00014700	0.00920900
2.00000000	1.37881000	0.00057000	0.00012500	0.00925200
2.00000000	1.41371700	0.00057900	0.00010300	0.00928800
2.00000000	1.44862300	0.00058700	0.00008000	0.00931900
2.00000000	1.48353000	0.00059200	0.00005700	0.00934100
2.00000000	1.51843600	0.00059600	0.00003400	0.00935700
2.00000000	1.55334300	0.00059900	0.00001200	0.00936400
2.00000000	1.58825000	0.00060000	0.00001100	0.00936500
2.00000000	1.62315600	0.00059800	0.00003400	0.00935800
2.00000000	1.65806300	0.00059600	0.00005700	0.00934400
2.00000000	1.69296900	0.00059100	0.00008000	0.00932200
2.00000000	1.72787600	0.00058600	0.00010300	0.00929300
2.00000000	1.76278300	0.00057800	0.00012500	0.00925800
2.00000000	1.79768900	0.00057000	0.00014700	0.00921700
2.00000000	1.83259600	0.00055900	0.00016800	0.00917000
2.00000000	1.86750200	0.00054700	0.00019000	0.00911800
2.00000000	1.90240900	0.00053400	0.00021000	0.00906300
2.00000000	1.93731500	0.00051800	0.00022900	0.00900500
2.00000000	1.97222200	0.00050100	0.00024900	0.00894300
2.00000000	2.00712900	0.00048400	0.00026700	0.00887900
2.00000000	2.04203500	0.00046500	0.00028400	0.00881300
2.00000000	2.07694200	0.00044400	0.00030000	0.00874700
2.00000000	2.11184800	0.00039300	0.00031400	0.00864900
2.00000000	2.14675500	0.00037400	0.00032800	0.00858800
2.00000000	2.18166200	0.00034900	0.00034200	0.00852400
2.00000000	2.21656800	0.00032300	0.00035300	0.00846800
2.00000000	2.25147500	0.00029800	0.00036400	0.00841100
2.00000000	2.28638100	0.00027000	0.00037300	0.00835600
2.00000000	2.32128800	0.00024200	0.00038300	0.00830800
2.00000000	2.35619400	0.00021400	0.00038900	0.00826400
2.00000000	2.39110100	0.00018400	0.00039700	0.00822500
2.00000000	2.42600800	0.00015300	0.00040300	0.00819100
2.00000000	2.46091400	0.00012500	0.00040700	0.00815900
2.00000000	2.49582100	0.00006600	0.00041400	0.00815500
2.00000000	2.53072700	0.00000500	0.00041800	0.00816500
2.00000000	2.56563400	0.00003300	0.00041600	0.00813700
2.00000000	2.60054100	0.00005500	0.00041100	0.00814400
2.00000000	2.63544700	0.00005300	0.00041300	0.00814800
2.00000000	2.67035400	0.00002300	0.00041700	0.00813900
2.00000000	2.70526000	0.00000900	0.00041800	0.00817000
2.00000000	2.74016700	0.00008700	0.00041200	0.00815000
2.00000000	2.77507400	0.00013300	0.00040600	0.00816700
2.00000000	2.80998000	0.00015900	0.00040200	0.00819900
2.00000000	2.84488700	0.00019200	0.00039500	0.00823400
2.00000000	2.87979300	0.00022100	0.00038800	0.00827500
2.00000000	2.91470000	0.00024800	0.00038000	0.00832000
2.00000000	2.94960600	0.00027600	0.00037100	0.00837000
2.00000000	2.98451300	0.00030400	0.00036100	0.00842500
2.00000000	3.01942000	0.00033000	0.00035000	0.00848200
2.00000000	3.05432600	0.00035400	0.00033800	0.00853900
2.00000000	3.08923300	0.00038000	0.00032500	0.00860500
2.00000000	3.12413900	0.00040400	0.00031100	0.00866900
2.00000000	3.15904600	0.00042500	0.00029500	0.00873400
2.00000000	3.19395300	0.00044800	0.00028000	0.00880000
2.00000000	3.22885900	0.00046700	0.00026200	0.00886600
2.00000000	3.26376600	0.00048600	0.00024500	0.00893100
2.00000000	3.29867200	0.00050300	0.00022600	0.00899300
2.00000000	3.33357900	0.00052000	0.00020800	0.00905300
2.00000000	3.36848500	0.00053500	0.00018800	0.00911000
2.00000000	3.40339200	0.00054800	0.00016700	0.00916200
2.00000000	3.43829900	0.00056000	0.00014600	0.00920900
2.00000000	3.47320500	0.00057000	0.00012400	0.00925200
2.00000000	3.50811200	0.00057900	0.00010300	0.00928800
2.00000000	3.54301800	0.00058700	0.00008100	0.00931900
2.00000000	3.57792500	0.00059300	0.00005800	0.00934100
2.00000000	3.61283200	0.00059700	0.00003400	0.00935600
2.00000000	3.64773800	0.00059900	0.00001200	0.00936400
2.00000000	3.68264500	0.00059900	0.00001100	0.00936500
2.00000000	3.71755100	0.00059800	0.00003400	0.00935800
2.00000000	3.75245800	0.00059600	0.00005800	0.00934400
2.00000000	3.78736400	0.00059100	0.00008000	0.00932200
2.00000000	3.82227100	0.00058600	0.00010300	0.00929300
2.00000000	3.85717800	0.00057900	0.00012500	0.00925700
2.00000000	3.89208400	0.00057000	0.00014700	0.00921600
2.00000000	3.92699100	0.00055900	0.00016800	0.00917000
2.00000000	3.96189700	0.00054700	0.00018900	0.00911900
2.00000000	3.99680400	0.00053400	0.00021000	0.00906200
2.00000000	4.03171100	0.00051800	0.00022900	0.00900400
2.00000000	4.06661700	0.00050200	0.00024900	0.00894300
2.00000000	4.10152400	0.00048400	0.00026700	0.00887900
2.00000000	4.13643000	0.00046500	0.00028300	0.00881400
2.00000000	4.17133700	0.00044900	0.00030100	0.00875400
2.00000000	4.20624300	0.00039900	0.00031400	0.00865500
2.00000000	4.24115000	0.00037500	0.00032800	0.00858900
2.00000000	4.27605700	0.00034900	0.00034200	0.00852500
2.00000000	4.31096300	0.00032300	0.00035300	0.00846800
2.00000000	4.34587000	0.00029700	0.00036400	0.00841000
2.00000000	4.38077600	0.00026900	0.00037300	0.00835700
2.00000000	4.41568300	0.00024100	0.00038200	0.00830800
2.00000000	4.45059000	0.00021400	0.00039000	0.00826500
2.00000000	4.48549600	0.00018400	0.00039700	0.00822500
2.00000000	4.52040300	0.00015200	0.00040300	0.00819100
2.00000000	4.55530900	0.00012500	0.00040800	0.00816000
2.00000000	4.59021600	0.00006500	0.00041300	0.00815600
2.00000000	4.62512300	0.00000300	0.00041800	0.00816700
2.00000000	4.66002900	0.00003300	0.00041600	0.00813900
2.00000000	4.69493600	0.00005500	0.00041200	0.00814500
2.00000000	4.72984200	0.00005300	0.00041300	0.00814700
2.00000000	4.76474900	0.00002400	0.00041700	0.00813900
2.00000000	4.79965500	0.00000900	0.00041800	0.00817100
2.00000000	4.83456200	0.00008500	0.00041200	0.00815000
2.00000000	4.86946900	0.00013300	0.00040600	0.00816800
2.00000000	4.90437500	0.00016000	0.00040200	0.00819900
2.00000000	4.93928200	0.00019200	0.00039500	0.00823400
2.00000000	4.97418800	0.00022100	0.00038800	0.00827600
2.00000000	5.00909500	0.00024900	0.00038100	0.00832000
2.00000000	5.04400200	0.00027600	0.00037100	0.00836900
2.00000000	5.07890800	0.00030400	0.00036100	0.00842500
2.00000000	5.11381500	0.00033100	0.00034900	0.00848200
2.00000000	5.14872100	0.00035500	0.00033900	0.00853900
2.00000000	5.18362800	0.00038000	0.00032400	0.00860500
2.00000000	5.21853400	0.00040300	0.00031000	0.00866900
2.00000000	5.25344100	0.00042600	0.00029600	0.00873400
2.00000000	5.28834800	0.00044800	0.00027900	0.00879900
2.00000000	5.32325400	0.00046700	0.00026300	0.00886600
2.00000000	5.35816100	0.00048600	0.00024500	0.00893100
2.00000000	5.39306700	0.00050400	0.00022700	0.00899300
2.00000000	5.42797400	0.00052000	0.00020700	0.00905300
2.00000000	5.46288100	0.00053500	0.00018800	0.00911000
2.00000000	5.49778700	0.00054900	0.00016800	0.00916300
2.00000000	5.53269400	0.00056000	0.00014600	0.00920900
2.00000000	5.56760000	0.00057000	0.00012500	0.00925200
2.00000000	5.60250700	0.00057900	0.00010300	0.00928800
2.00000000	5.63741300	0.00058700	0.00008000	0.00931900
2.00000000	5.67232000	0.00059200	0.00005800	0.00934200
2.00000000	5.70722700	0.00059600	0.00003500	0.00935600
2.00000000	5.74213300	0.00059900	0.00001200	0.00936400
2.00000000	5.77704000	0.00060000	0.00001100	0.00936500
2.00000000	5.81194600	0.00059800	0.00003500	0.00935800
2.00000000	5.84685300	0.00059500	0.00005800	0.00934400
2.00000000	5.88176000	0.00059100	0.00008100	0.00932200
2.00000000	5.91666600	0.00058600	0.00010300	0.00929300
2.00000000	5.95157300	0.00057800	0.00012500	0.00925700
2.00000000	5.98647900	0.00057000	0.00014700	0.00921600
2.00000000	6.02138600	0.00055900	0.00016800	0.00917000
2.00000000	6.05629300	0.00054600	0.00019000	0.00911800
2.00000000	6.09119900	0.00053400	0.00021100	0.00906300
2.00000000	6.12610600	0.00051800	0.00022900	0.00900400
2.00000000	6.16101200	0.00050200	0.00024800	0.00894300
2.00000000	6.19591900	0.00048400	0.00026700	0.00887900
2.00000000	6.23082500	0.00046600	0.00028400	0.00881400
2.00000000	6.26573200	0.00044600	0.00030000	0.00874900

3.00000000	0.01745300	0.00062200	0.00044500	0.00861200
3.00000000	0.05236000	0.00058600	0.00046500	0.00851600
3.00000000	0.08726600	0.00054700	0.00048300	0.00842300
3.00000000	0.12217300	0.00050700	0.00049900	0.00833600
3.00000000	0.15708000	0.00046500	0.00051300	0.00825300
3.00000000	0.19198600	0.00042200	0.00052700	0.00817400
3.00000000	0.22689300	0.00037900	0.00054100	0.00810200
3.00000000	0.26179900	0.00033600	0.00055000	0.00803800
3.00000000	0.29670600	0.00028900	0.00055900	0.00798100
3.00000000	0.33161300	0.00023900	0.00056800	0.00793300
3.00000000	0.36651900	0.00019600	0.00057300	0.00788700
3.00000000	0.40142600	0.00011000	0.00058200	0.00787800
3.00000000	0.43633200	0.00002400	0.00058700	0.00788600
3.00000000	0.47123900	0.00005100	0.00058500	0.00785500
3.00000000	0.50614500	0.00007500	0.00057800	0.00786400
3.00000000	0.54105200	0.00007200	0.00057900	0.00786400
3.00000000	0.57595900	0.00004200	0.00058600	0.00785400
3.00000000	0.61086500	0.00003400	0.00058600	0.00789200
3.00000000	0.64577200	0.00013900	0.00057900	0.00787200
3.00000000	0.68067800	0.00020800	0.00057100	0.00789900
3.00000000	0.71558500	0.00025000	0.00056600	0.00794400
3.00000000	0.75049200	0.00030200	0.00055600	0.00799400
3.00000000	0.78539800	0.00034600	0.00054700	0.00805400
3.00000000	0.82030500	0.00039000	0.00053800	0.00811900
3.00000000	0.85521100	0.00043300	0.00052400	0.00819300
3.00000000	0.89011800	0.00047600	0.00051000	0.00827300
3.00000000	0.92502500	0.00051700	0.00049500	0.00835600
3.00000000	0.95993100	0.00055600	0.00047800	0.00844600
3.00000000	0.99483800	0.00059500	0.00046100	0.00854000
3.00000000	1.02974400	0.00063100	0.00044000	0.00863600
3.00000000	1.06465100	0.00066600	0.00042000	0.00873300
3.00000000	1.09955700	0.00070100	0.00039800	0.00883200
3.00000000	1.13446400	0.00073200	0.00037400	0.00893200
3.00000000	1.16937100	0.00076200	0.00035000	0.00903000
3.00000000	1.20427700	0.00079000	0.00032400	0.00912500
3.00000000	1.23918400	0.00081500	0.00029700	0.00921600
3.00000000	1.27409000	0.00083800	0.00026900	0.00930200
3.00000000	1.30899700	0.00086000	0.00024000	0.00938400
3.00000000	1.34390400	0.00087900	0.00021000	0.00945700
3.00000000	1.37881000	0.00089500	0.00017900	0.00952300
3.00000000	1.41371700	0.00090900	0.00014800	0.00957800
3.00000000	1.44862300	0.00092100	0.00011600	0.00962700
3.00000000	1.48353000	0.00093000	0.00008300	0.00966100
3.00000000	1.51843600	0.00093600	0.00004900	0.00968400
3.00000000	1.55334300	0.00094000	0.00001700	0.00969700
3.00000000	1.58825000	0.00094000	0.00001600	0.00969800
3.00000000	1.62315600	0.00093900	0.00004900	0.00968600
3.00000000	1.65806300	0.00093500	0.00008200	0.00966400
3.00000000	1.69296900	0.00092800	0.00011500	0.00963100
3.00000000	1.72787600	0.00091900	0.00014700	0.00958700
3.00000000	1.76278300	0.00090700	0.00017900	0.00953000
3.00000000	1.79768900	0.00089300	0.00021000	0.00946700
3.00000000	1.83259600	0.00087600	0.00024100	0.00939500
3.00000000	1.86750200	0.00085600	0.00027100	0.00931600
3.00000000	1.90240900	0.00083500	0.00030000	0.00923100
3.00000000	1.93731500	0.00081000	0.00032800	0.00914100
3.00000000	1.97222200	0.00078600	0.00035400	0.00904700
3.00000000	2.00712900	0.00075700	0.00038000	0.00895100
3.00000000	2.04203500	0.00072500	0.00040400	0.00885100
3.00000000	2.07694200	0.00069400	0.00042600	0.00875300
3.00000000	2.11184800	0.00061700	0.00044600	0.00860500
3.00000000	2.14675500	0.00058600	0.00046500	0.00851600
3.00000000	2.18166200	0.00054700	0.00048200	0.00842400
3.00000000	2.21656800	0.00050700	0.00049900	0.00833600
3.00000000	2.25147500	0.00046600	0.00051400	0.00825200
3.00000000	2.28638100	0.00042200	0.00052700	0.00817400
3.00000000	2.32128800	0.00037900	0.00053900	0.00810200
3.00000000	2.35619400	0.00033500	0.00054900	0.00803900
3.00000000	2.39110100	0.00028900	0.00055800	0.00798100
3.00000000	2.42600800	0.00023800	0.00056700	0.00793300
3.00000000	2.46091400	0.00019600	0.00057300	0.00788800
3.00000000	2.49582100	0.00011200	0.00058100	0.00787600
3.00000000	2.53072700	0.00002600	0.00058700	0.00788400
3.00000000	2.56563400	0.00005100	0.00058400	0.00785300
3.00000000	2.60054100	0.00007500	0.00057800	0.00786000
3.00000000	2.63544700	0.00007300	0.00058000	0.00786600
3.00000000	2.67035400	0.00004100	0.00058600	0.00785400
3.00000000	2.70526000	0.00003500	0.00058600	0.00789100
3.00000000	2.74016700	0.00014000	0.00057900	0.00787100
3.00000000	2.77507400	0.00020800	0.00057100	0.00789900
3.00000000	2.80998000	0.00025000	0.00056600	0.00794400
3.00000000	2.84488700	0.00030100	0.00055600	0.00799400
3.00000000	2.87979300	0.00034600	0.00054700	0.00805400
3.00000000	2.91470000	0.00039000	0.00053700	0.00811900
3.00000000	2.94960600	0.00043200	0.00052400	0.00819300
3.00000000	2.98451300	0.00047700	0.00051000	0.00827300
3.00000000	3.01942000	0.00051700	0.00049500	0.00835700
3.00000000	3.05432600	0.00055800	0.00047800	0.00844700
3.00000000	3.08923300	0.00059500	0.00046000	0.00854000
3.00000000	3.12413900	0.00063200	0.00044100	0.00863600
3.00000000	3.15904600	0.00066700	0.00042100	0.00873300
3.00000000	3.19395300	0.00070100	0.00039800	0.00883200
3.00000000	3.22885900	0.00073200	0.00037400	0.00893200
3.00000000	3.26376600	0.00076300	0.00035000	0.00903000
3.00000000	3.29867200	0.00079000	0.00032500	0.00912500
3.00000000	3.33357900	0.00081500	0.00029700	0.00921600
3.00000000	3.36848500	0.00083900	0.00026800	0.00930300
3.00000000	3.40339200	0.00086000	0.00024100	0.00938400
3.00000000	3.43829900	0.00087900	0.00021000	0.00945700
3.00000000	3.47320500	0.00089500	0.00017900	0.00952300
3.00000000	3.50811200	0.00090900	0.00014800	0.00957900
3.00000000	3.54301800	0.00092000	0.00011600	0.00962600
3.00000000	3.57792500	0.00093000	0.00008300	0.00966100
3.00000000	3.61283200	0.00093700	0.00005000	0.00968400
3.00000000	3.64773800	0.00094000	0.00001700	0.00969700
3.00000000	3.68264500	0.00094100	0.00001600	0.00969800
