0.10000000	4.53785610	0.48984012
0.10000000	4.55530940	0.48983982
0.10000000	4.57276270	0.48983906
0.10000000	4.59021600	0.48983788
0.10000000	4.60766930	0.48983628
0.10000000	4.62512260	0.48983426
0.10000000	4.64257590	0.48983181
0.10000000	4.66002910	0.48982895
0.10000000	4.67748240	0.48982567
0.10000000	4.69493570	0.48982198
0.10000000	4.71238900	0.48981788
0.10000000	4.72984230	0.48981336
0.10000000	4.74729560	0.48980844
0.10000000	4.76474890	0.48980311
0.10000000	4.78220220	0.48979737
0.10000000	4.79965550	0.48979124
0.10000000	4.81710880	0.48978470
0.10000000	4.83456210	0.48977777
0.10000000	4.85201540	0.48977045
0.10000000	4.86946870	0.48976273
0.10000000	4.88692200	0.48975463
0.10000000	4.90437520	0.48974613
0.10000000	4.92182850	0.48973726
0.10000000	4.93928180	0.48972801
0.10000000	4.95673510	0.48971838
0.10000000	4.97418840	0.48970837
0.10000000	4.99164170	0.48969799
0.10000000	5.00909500	0.48968725
0.10000000	5.02654830	0.48967614
0.10000000	5.04400160	0.48966467
0.10000000	5.06145490	0.48965285
0.10000000	5.07890820	0.48964066
0.10000000	5.09636150	0.48962813
0.10000000	5.11381480	0.48961525
0.10000000	5.13126800	0.48960202
0.10000000	5.14872130	0.48958846
0.10000000	5.16617460	0.48957455
0.10000000	5.18362790	0.48956032
0.10000000	5.20108120	0.48954575
0.10000000	5.21853450	0.48953085
0.10000000	5.23598780	0.48951564
0.10000000	5.25344110	0.48950010
0.10000000	5.27089440	0.48948425
0.10000000	5.28834770	0.48946809
0.10000000	5.30580100	0.48945162
0.10000000	5.32325430	0.48943484
0.10000000	5.34070760	0.48941776
0.10000000	5.35816090	0.48940039
0.10000000	5.37561410	0.48938273
0.10000000	5.39306740	0.48936477
0.10000000	5.41052070	0.48934653
0.10000000	5.42797400	0.48932801
0.10000000	5.44542730	0.48930922
0.10000000	5.46288060	0.48929015
0.10000000	5.48033390	0.48927081
0.10000000	5.49778720	0.48925120
0.10000000	5.51524050	0.48923134
0.10000000	5.53269380	0.48921121
0.10000000	5.55014710	0.48919084
0.10000000	5.56760040	0.48917021
0.10000000	5.58505370	0.48914934
0.10000000	5.60250690	0.48912822
0.10000000	5.61996020	0.48910687
0.10000000	5.63741350	0.48908528
0.10000000	5.65486680	0.48906347
0.10000000	5.67232010	0.48904143
0.10000000	5.68977340	0.48901916
0.10000000	5.70722670	0.48899668
0.10000000	5.72468000	0.48897399
0.10000000	5.74213330	0.48895108
0.10000000	5.75958660	0.48892797
0.10000000	5.77703990	0.48890466
0.10000000	5.79449320	0.48888115
0.10000000	5.81194650	0.48885744
0.10000000	5.82939970	0.48883355
0.10000000	5.84685300	0.48880947
0.10000000	5.86430630	0.48878521
0.10000000	5.88175960	0.48876077
0.10000000	5.89921290	0.48873616
0.10000000	5.91666620	0.48871138
0.10000000	5.93411950	0.48868644
0.10000000	5.95157280	0.48866133
0.10000000	5.96902610	0.48863607
0.10000000	5.98647940	0.48861065
0.10000000	6.00393270	0.48858509
0.10000000	6.02138600	0.48855938
0.10000000	6.03883930	0.48853354
0.10000000	6.05629260	0.48850755
0.10000000	6.07374580	0.48848144
0.10000000	6.09119910	0.48845520
0.10000000	6.10865240	0.48842884
0.10000000	6.12610570	0.48840236
0.10000000	6.14355900	0.48837577
0.10000000	6.16101230	0.48834907
0.10000000	6.17846560	0.48832226
0.10000000	6.19591890	0.48829535
0.10000000	6.21337220	0.48826835
0.10000000	6.23082550	0.48824126
0.10000000	6.24827880	0.48821408
0.10000000	6.26573210	0.48818683
0.10000000	6.28318540	0.48815949

0.20000000	0.00000000	0.49372764
0.20000000	0.01745330	0.49367204
0.20000000	0.03490660	0.49361692
0.20000000	0.05235990	0.49356225
0.20000000	0.06981320	0.49350802
0.20000000	0.08726650	0.49345422
0.20000000	0.10471980	0.49340084
0.20000000	0.12217300	0.49334787
0.20000000	0.13962630	0.49329530
0.20000000	0.15707960	0.49324313
0.20000000	0.17453290	0.49319135
0.20000000	0.19198620	0.49313996
0.20000000	0.20943950	0.49308894
0.20000000	0.22689280	0.49303830
0.20000000	0.24434610	0.49298802
0.20000000	0.26179940	0.49293812
0.20000000	0.27925270	0.49288857
0.20000000	0.29670600	0.49283939
0.20000000	0.31415930	0.49279056
0.20000000	0.33161260	0.49274209
0.20000000	0.34906590	0.49269397
0.20000000	0.36651910	0.49264620
0.20000000	0.38397240	0.49259879
0.20000000	0.40142570	0.49255172
0.20000000	0.41887900	0.49250501
0.20000000	0.43633230	0.49245864
0.20000000	0.45378560	0.49241263
0.20000000	0.47123890	0.49236697
0.20000000	0.48869220	0.49232165
0.20000000	0.50614550	0.49227670
0.20000000	0.52359880	0.49223209
0.20000000	0.54105210	0.49218785
0.20000000	0.55850540	0.49214396
0.20000000	0.57595870	0.49210043
0.20000000	0.59341190	0.49205727
0.20000000	0.61086520	0.49201447
0.20000000	0.62831850	0.49197204
0.20000000	0.64577180	0.49192999
0.20000000	0.66322510	0.49188831
0.20000000	0.68067840	0.49184701
0.20000000	0.69813170	0.49180609
0.20000000	0.71558500	0.49176557
0.20000000	0.73303830	0.49172543
0.20000000	0.75049160	0.49168569
0.20000000	0.76794490	0.49164635
0.20000000	0.78539820	0.49160742
0.20000000	0.80285150	0.49156891
0.20000000	0.82030470	0.49153081
0.20000000	0.83775800	0.49149313
0.20000000	0.85521130	0.49145588
0.20000000	0.87266460	0.49141907
0.20000000	0.89011790	0.49138270
0.20000000	0.90757120	0.49134678
0.20000000	0.92502450	0.49131131
0.20000000	0.94247780	0.49127630
0.20000000	0.95993110	0.49124176
0.20000000	0.97738440	0.49120770
0.20000000	0.99483770	0.49117412
0.20000000	1.01229100	0.49114102
0.20000000	1.02974430	0.49110842
0.20000000	1.04719760	0.49107633
0.20000000	1.06465080	0.49104475
0.20000000	1.08210410	0.49101369
0.20000000	1.09955740	0.49098315
0.20000000	1.11701070	0.49095315
0.20000000	1.13446400	0.49092370
0.20000000	1.15191730	0.49089479
0.20000000	1.16937060	0.49086645
0.20000000	1.18682390	0.49083867
0.20000000	1.20427720	0.49081148
0.20000000	1.22173050	0.49078486
0.20000000	1.23918380	0.49075884
0.20000000	1.25663710	0.49073342
0.20000000	1.27409040	0.49070861
0.20000000	1.29154360	0.49068442
0.20000000	1.30899690	0.49066086
0.20000000	1.32645020	0.49063793
0.20000000	1.34390350	0.49061565
0.20000000	1.36135680	0.49059402
0.20000000	1.37881010	0.49057306
0.20000000	1.39626340	0.49055276
0.20000000	1.41371670	0.49053314
0.20000000	1.43117000	0.49051421
0.20000000	1.44862330	0.49049598
0.20000000	1.46607660	0.49047845
0.20000000	1.48352990	0.49046163
0.20000000	1.50098320	0.49044553
0.20000000	1.51843640	0.49043016
0.20000000	1.53588970	0.49041553
0.20000000	1.55334300	0.49040164
0.20000000	1.57079630	0.49038851
0.20000000	1.58824960	0.49037613
0.20000000	1.60570290	0.49036452
0.20000000	1.62315620	0.49035369
0.20000000	1.64060950	0.49034363
0.20000000	1.65806280	0.49033437
0.20000000	1.67551610	0.49032590
0.20000000	1.69296940	0.49031823
0.20000000	1.71042270	0.49031137
0.20000000	1.72787600	0.49030533
0.20000000	1.74532930	0.49030011
0.20000000	1.76278250	0.49029571
0.20000000	1.78023580	0.49029215
0.20000000	1.79768910	0.49028943
0.20000000	1.81514240	0.49028754
0.20000000	1.83259570	0.49028653
0.20000000	1.85004900	0.49028617
0.20000000	1.86750230	0.49028555
0.20000000	1.88495560	0.49028401
0.20000000	1.90240890	0.49028161
0.20000000	1.91986220	0.49027835
0.20000000	1.93731550	0.49027421
0.20000000	1.95476880	0.49026919
0.20000000	1.97222210	0.49026330
0.20000000	1.98967530	0.49025654
0.20000000	2.00712860	0.49024889
0.20000000	2.02458190	0.49024035
0.20000000	2.04203520	0.49023094
0.20000000	2.05948850	0.49022064
0.20000000	2.07694180	0.49020945
0.20000000	2.09439510	0.49019738
0.20000000	2.11184840	0.49018442
0.20000000	2.12930170	0.49017058
0.20000000	2.14675500	0.49015585
0.20000000	2.16420830	0.49014025
0.20000000	2.18166160	0.49012375
0.20000000	2.19911490	0.49010638
0.20000000	2.21656820	0.49008813
0.20000000	2.23402140	0.49006901
0.20000000	2.25147470	0.49004901
0.20000000	2.26892800	0.49002815
0.20000000	2.28638130	0.49000642
0.20000000	2.30383460	0.48998383
0.20000000	2.32128790	0.48996038
0.20000000	2.33874120	0.48993609
0.20000000	2.35619450	0.48991094
0.20000000	2.37364780	0.48988496
0.20000000	2.39110110	0.48985814
0.20000000	2.40855440	0.48983050
0.20000000	2.42600770	0.48980203
0.20000000	2.44346100	0.48977274
0.20000000	2.46091420	0.48974265
0.20000000	2.47836750	0.48971176
0.20000000	2.49582080	0.48968008
0.20000000	2.51327410	0.48964761
0.20000000	2.53072740	0.48961437
0.20000000	2.54818070	0.48958036
0.20000000	2.56563400	0.48954560
0.20000000	2.58308730	0.48951009
0.20000000	2.60054060	0.48947384
0.20000000	2.61799390	0.48943687
0.20000000	2.63544720	0.48939917
0.20000000	2.65290050	0.48936078
0.20000000	2.67035380	0.48932169
0.20000000	2.68780700	0.48928191
0.20000000	2.70526030	0.48924146
0.20000000	2.72271360	0.48920036
0.20000000	2.74016690	0.48915860
0.20000000	2.75762020	0.48911621
0.20000000	2.77507350	0.48907319
0.20000000	2.79252680	0.48902956
0.20000000	2.80998010	0.48898533
0.20000000	2.82743340	0.48894051
0.20000000	2.84488670	0.48889512
0.20000000	2.86234000	0.48884917
0.20000000	2.87979330	0.48880267
0.20000000	2.89724660	0.48875563
0.20000000	2.91469990	0.48870807
0.20000000	2.93215310	0.48866001
0.20000000	2.94960640	0.48861144
0.20000000	2.96705970	0.48856240
0.20000000	2.98451300	0.48851288
0.20000000	3.00196630	0.48846290
0.20000000	3.01941960	0.48841249
0.20000000	3.03687290	0.48836164
0.20000000	3.05432620	0.48831037
0.20000000	3.07177950	0.48825869
0.20000000	3.08923280	0.48820662
0.20000000	3.10668610	0.48815417
0.20000000	3.12413940	0.48810134
0.20000000	3.14159270	0.48804813
0.20000000	3.15904600	0.48799492
0.20000000	3.17649930	0.48794209
0.20000000	3.19395260	0.48788964
0.20000000	3.21140590	0.48783757
0.20000000	3.22885920	0.48778589
0.20000000	3.24631250	0.48773462
0.20000000	3.26376570	0.48768377
0.20000000	3.28121900	0.48763335
0.20000000	3.29867230	0.48758338
0.20000000	3.31612560	0.48753386
0.20000000	3.33357890	0.48748482
0.20000000	3.35103220	0.48743625
0.20000000	3.36848550	0.48738818
0.20000000	3.38593880	0.48734063
0.20000000	3.40339210	0.48729359
0.20000000	3.42084540	0.48724709
0.20000000	3.43829870	0.48720114
0.20000000	3.45575200	0.48715575
0.20000000	3.47320530	0.48711093
0.20000000	3.49065860	0.48706670
0.20000000	3.50811180	0.48702307
0.20000000	3.52556510	0.48698005
0.20000000	3.54301840	0.48693766
0.20000000	3.56047170	0.48689590
0.20000000	3.57792500	0.48685480
0.20000000	3.59537830	0.48681435
0.20000000	3.61283160	0.48677457
0.20000000	3.63028490	0.48673548
0.20000000	3.64773820	0.48669708
0.20000000	3.66519150	0.48665939
0.20000000	3.68264480	0.48662242
0.20000000	3.70009810	0.48658617
0.20000000	3.71755140	0.48655066
0.20000000	3.73500460	0.48651590
0.20000000	3.75245790	0.48648189
0.20000000	3.76991120	0.48644865
0.20000000	3.78736450	0.48641618
0.20000000	3.80481780	0.48638450
0.20000000	3.82227110	0.48635361
0.20000000	3.83972440	0.48632352
0.20000000	3.85717770	0.48629423
0.20000000	3.87463100	0.48626576
0.20000000	3.89208430	0.48623812
0.20000000	3.90953760	0.48621130
0.20000000	3.92699090	0.48618531
0.20000000	3.94444420	0.48616017
0.20000000	3.96189740	0.48613587
0.20000000	3.97935070	0.48611243
0.20000000	3.99680400	0.48608984
0.20000000	4.01425730	0.48606811
0.20000000	4.03171060	0.48604724
0.20000000	4.04916390	0.48602725
0.20000000	4.06661720	0.48600813
0.20000000	4.08407050	0.48598988
0.20000000	4.10152380	0.48597250
0.20000000	4.11897710	0.48595601
0.20000000	4.13643040	0.48594040
0.20000000	4.15388370	0.48592568
0.20000000	4.17133700	0.48591184
0.20000000	4.18879030	0.48589888
0.20000000	4.20624350	0.48588681
0.20000000	4.22369680	0.48587562
0.20000000	4.24115010	0.48586532
0.20000000	4.25860340	0.48585590
0.20000000	4.27605670	0.48584737
0.20000000	4.29351000	0.48583972
0.20000000	4.31096330	0.48583295
0.20000000	4.32841660	0.48582706
0.20000000	4.34586990	0.48582205
0.20000000	4.36332320	0.48581791
0.20000000	4.38077650	0.48581464
0.20000000	4.39822980	0.48581224
0.20000000	4.41568310	0.48581071
0.20000000	4.43313630	0.48581008
0.20000000	4.45058960	0.48580973
0.20000000	4.46804290	0.48580871
0.20000000	4.48549620	0.48580683
0.20000000	4.50294950	0.48580411
0.20000000	4.52040280	0.48580054
0.20000000	4.53785610	0.48579615
0.20000000	4.55530940	0.48579093
0.20000000	4.57276270	0.48578488
0.20000000	4.59021600	0.48577803
0.20000000	4.60766930	0.48577036
0.20000000	4.62512260	0.48576189
0.20000000	4.64257590	0.48575263
0.20000000	4.66002910	0.48574257
0.20000000	4.67748240	0.48573174
0.20000000	4.69493570	0.48572013
0.20000000	4.71238900	0.48570775
0.20000000	4.72984230	0.48569462
0.20000000	4.74729560	0.48568073
0.20000000	4.76474890	0.48566610
0.20000000	4.78220220	0.48565073
0.20000000	4.79965550	0.48563463
0.20000000	4.81710880	0.48561781
0.20000000	4.83456210	0.48560028
0.20000000	4.85201540	0.48558205
0.20000000	4.86946870	0.48556311
0.20000000	4.88692200	0.48554350
0.20000000	4.90437520	0.48552320
0.20000000	4.92182850	0.48550223
0.20000000	4.93928180	0.48548061
0.20000000	4.95673510	0.48545833
0.20000000	4.97418840	0.48543540
0.20000000	4.99164170	0.48541184
0.20000000	5.00909500	0.48538765
0.20000000	5.02654830	0.48536284
0.20000000	5.04400160	0.48533742
0.20000000	5.06145490	0.48531140
0.20000000	5.07890820	0.48528478
0.20000000	5.09636150	0.48525758
0.20000000	5.11381480	0.48522981
0.20000000	5.13126800	0.48520146
0.20000000	5.14872130	0.48517256
0.20000000	5.16617460	0.48514310
0.20000000	5.18362790	0.48511311
0.20000000	5.20108120	0.48508257
0.20000000	5.21853450	0.48505151
0.20000000	5.23598780	0.48501993
0.20000000	5.25344110	0.48498783
0.20000000	5.27089440	0.48495524
0.20000000	5.28834770	0.48492214
0.20000000	5.30580100	0.48488856
0.20000000	5.32325430	0.48485450
0.20000000	5.34070760	0.48481996
0.20000000	5.35816090	0.48478495
0.20000000	5.37561410	0.48474948
0.20000000	5.39306740	0.48471356
0.20000000	5.41052070	0.48467719
0.20000000	5.42797400	0.48464037
0.20000000	5.44542730	0.48460313
0.20000000	5.46288060	0.48456545
0.20000000	5.48033390	0.48452735
0.20000000	5.49778720	0.48448883
0.20000000	5.51524050	0.48444990
0.20000000	5.53269380	0.48441057
0.20000000	5.55014710	0.48437083
0.20000000	5.56760040	0.48433069
0.20000000	5.58505370	0.48429016
0.20000000	5.60250690	0.48424925
0.20000000	5.61996020	0.48420795
0.20000000	5.63741350	0.48416627
0.20000000	5.65486680	0.48412422
0.20000000	5.67232010	0.48408179
0.20000000	5.68977340	0.48403899
0.20000000	5.70722670	0.48399583
0.20000000	5.72468000	0.48395230
0.20000000	5.74213330	0.48390841
0.20000000	5.75958660	0.48386416
0.20000000	5.77703990	0.48381956
0.20000000	5.79449320	0.48377460
0.20000000	5.81194650	0.48372929
0.20000000	5.82939970	0.48368363
0.20000000	5.84685300	0.48363762
0.20000000	5.86430630	0.48359125
0.20000000	5.88175960	0.48354454
0.20000000	5.89921290	0.48349747
0.20000000	5.91666620	0.48345005
0.20000000	5.93411950	0.48340229
0.20000000	5.95157280	0.48335417
0.20000000	5.96902610	0.48330570
0.20000000	5.98647940	0.48325687
0.20000000	6.00393270	0.48320768
0.20000000	6.02138600	0.48315814
0.20000000	6.03883930	0.48310823
0.20000000	6.05629260	0.48305796
0.20000000	6.07374580	0.48300732
0.20000000	6.09119910	0.48295630
0.20000000	6.10865240	0.48290491
0.20000000	6.12610570	0.48285313
0.20000000	6.14355900	0.48280096
0.20000000	6.16101230	0.48274839
0.20000000	6.17846560	0.48269542
0.20000000	6.19591890	0.48264204
0.20000000	6.21337220	0.48258824
0.20000000	6.23082550	0.48253401
0.20000000	6.24827880	0.48247934
0.20000000	6.26573210	0.48242422
0.20000000	6.28318540	0.48236861

0.30000000	0.00000000	0.49329248
0.30000000	0.01745330	0.49320719
0.30000000	0.03490660	0.49312329
0.30000000	0.05235990	0.49304064
0.30000000	0.06981320	0.49295914
0.30000000	0.08726650	0.49287872
0.30000000	0.10471980	0.49279933
0.30000000	0.12217300	0.49272090
0.30000000	0.13962630	0.49264337
0.30000000	0.15707960	0.49256671
0.30000000	0.17453290	0.49249086
0.30000000	0.19198620	0.49241579
0.30000000	0.20943950	0.49234146
0.30000000	0.22689280	0.49226784
0.30000000	0.24434610	0.49219489
0.30000000	0.26179940	0.49212260
0.30000000	0.27925270	0.49205092
0.30000000	0.29670600	0.49197985
0.30000000	0.31415930	0.49190936
0.30000000	0.33161260	0.49183942
0.30000000	0.34906590	0.49177003
0.30000000	0.36651910	0.49170116
0.30000000	0.38397240	0.49163280
0.30000000	0.40142570	0.49156494
0.30000000	0.41887900	0.49149757
0.30000000	0.43633230	0.49143067
0.30000000	0.45378560	0.49136423
0.30000000	0.47123890	0.49129824
0.30000000	0.48869220	0.49123271
0.30000000	0.50614550	0.49116762
0.30000000	0.52359880	0.49110295
0.30000000	0.54105210	0.49103872
0.30000000	0.55850540	0.49097492
0.30000000	0.57595870	0.49091154
0.30000000	0.59341190	0.49084857
0.30000000	0.61086520	0.49078603
0.30000000	0.62831850	0.49072390
0.30000000	0.64577180	0.49066220
0.30000000	0.66322510	0.49060091
0.30000000	0.68067840	0.49054003
0.30000000	0.69813170	0.49047958
0.30000000	0.71558500	0.49041955
0.30000000	0.73303830	0.49035995
0.30000000	0.75049160	0.49030078
0.30000000	0.76794490	0.49024205
0.30000000	0.78539820	0.49018375
0.30000000	0.80285150	0.49012590
0.30000000	0.82030470	0.49006850
0.30000000	0.83775800	0.49001156
0.30000000	0.85521130	0.48995509
0.30000000	0.87266460	0.48989909
0.30000000	0.89011790	0.48984357
0.30000000	0.90757120	0.48978854
0.30000000	0.92502450	0.48973402
0.30000000	0.94247780	0.48968000
