0.10000000	1.48352990	0.02635023	-0.04945425
0.10000000	1.50098320	0.02634216	-0.04944031
0.10000000	1.51843640	0.02633421	-0.04942635
0.10000000	1.53588970	0.02632630	-0.04941242
0.10000000	1.55334300	0.02631860	-0.04939848
0.10000000	1.57079630	0.02631103	-0.04938452
0.10000000	1.58824960	0.02630352	-0.04937063
0.10000000	1.60570290	0.02629613	-0.04935673
0.10000000	1.62315620	0.02628897	-0.04934285
0.10000000	1.64060950	0.02628186	-0.04932900
0.10000000	1.65806280	0.02627489	-0.04931518
0.10000000	1.67551610	0.02626807	-0.04930138
0.10000000	1.69296940	0.02626138	-0.04928762
0.10000000	1.71042270	0.02625486	-0.04927392
0.10000000	1.72787600	0.02624840	-0.04926029
0.10000000	1.74532930	0.02624217	-0.04924665
0.10000000	1.76278250	0.02623607	-0.04923306
0.10000000	1.78023580	0.02622998	-0.04921953
0.10000000	1.79768910	0.02622394	-0.04920597
0.10000000	1.81514240	0.02621799	-0.04919243
0.10000000	1.83259570	0.02621222	-0.04917890
0.10000000	1.85004900	0.02620643	-0.04916538
0.10000000	1.86750230	0.02620064	-0.04915192
0.10000000	1.88495560	0.02619503	-0.04913847
0.10000000	1.90240890	0.02618950	-0.04912504
0.10000000	1.91986220	0.02618398	-0.04911166
0.10000000	1.93731550	0.02617863	-0.04909829
0.10000000	1.95476880	0.02617329	-0.04908498
0.10000000	1.97222210	0.02616805	-0.04907173
0.10000000	1.98967530	0.02616291	-0.04905853
0.10000000	2.00712860	0.02615779	-0.04904543
0.10000000	2.02458190	0.02615286	-0.04903234
0.10000000	2.04203520	0.02614801	-0.04901926
0.10000000	2.05948850	0.02614320	-0.04900633
0.10000000	2.07694180	0.02613850	-0.04899345
0.10000000	2.09439510	0.02613391	-0.04898062
0.10000000	2.11184840	0.02612943	-0.04896790
0.10000000	2.12930170	0.02612499	-0.04895527
0.10000000	2.14675500	0.02612075	-0.04894270
0.10000000	2.16420830	0.02611653	-0.04893022
0.10000000	2.18166160	0.02611244	-0.04891785
0.10000000	2.19911490	0.02610840	-0.04890561
0.10000000	2.21656820	0.02610457	-0.04889343
0.10000000	2.23402140	0.02610076	-0.04888135
0.10000000	2.25147470	0.02609710	-0.04886941
0.10000000	2.26892800	0.02609355	-0.04885753
0.10000000	2.28638130	0.02609007	-0.04884583
0.10000000	2.30383460	0.02608680	-0.04883418
0.10000000	2.32128790	0.02608358	-0.04882268
0.10000000	2.33874120	0.02608043	-0.04881136
0.10000000	2.35619450	0.02607749	-0.04880010
0.10000000	2.37364780	0.02607460	-0.04878898
0.10000000	2.39110110	0.02607179	-0.04877805
0.10000000	2.40855440	0.02606921	-0.04876721
0.10000000	2.42600770	0.02606668	-0.04875652
0.10000000	2.44346100	0.02606422	-0.04874601
0.10000000	2.46091420	0.02606200	-0.04873561
0.10000000	2.47836750	0.02605975	-0.04872538
0.10000000	2.49582080	0.02605776	-0.04871531
0.10000000	2.51327410	0.02605583	-0.04870537
0.10000000	2.53072740	0.02605407	-0.04869562
0.10000000	2.54818070	0.02605239	-0.04868606
0.10000000	2.56563400	0.02605084	-0.04867660
0.10000000	2.58308730	0.02604940	-0.04866737
0.10000000	2.60054060	0.02604811	-0.04865829
0.10000000	2.61799390	0.02604691	-0.04864939
0.10000000	2.63544720	0.02604588	-0.04864068
0.10000000	2.65290050	0.02604502	-0.04863211
0.10000000	2.67035380	0.02604416	-0.04862378
0.10000000	2.68780700	0.02604353	-0.04861555
0.10000000	2.70526030	0.02604294	-0.04860759
0.10000000	2.72271360	0.02604260	-0.04859978
0.10000000	2.74016690	0.02604195	-0.04859254
0.10000000	2.75762020	0.02604192	-0.04858499
0.10000000	2.77507350	0.02604202	-0.04857770
0.10000000	2.79252680	0.02604212	-0.04857066
0.10000000	2.80998010	0.02604234	-0.04856384
0.10000000	2.82743340	0.02604236	-0.04855764
0.10000000	2.84488670	0.02604298	-0.04855108
0.10000000	2.86234000	0.02604372	-0.04854476
0.10000000	2.87979330	0.02604450	-0.04853875
0.10000000	2.89724660	0.02604498	-0.04853332
0.10000000	2.91469990	0.02604618	-0.04852758
0.10000000	2.93215310	0.02604736	-0.04852219
0.10000000	2.94960640	0.02604826	-0.04851742
0.10000000	2.96705970	0.02604978	-0.04851235
0.10000000	2.98451300	0.02605141	-0.04850751
0.10000000	3.00196630	0.02605265	-0.04850345
0.10000000	3.01941960	0.02605457	-0.04849901
0.10000000	3.03687290	0.02605648	-0.04849492
0.10000000	3.05432620	0.02605813	-0.04849149
0.10000000	3.07177950	0.02606046	-0.04848768
0.10000000	3.08923280	0.02606277	-0.04848423
0.10000000	3.10668610	0.02606470	-0.04848157
0.10000000	3.12413940	0.02606736	-0.04847843
0.10000000	3.14159270	0.02607004	-0.04847570
0.10000000	3.15904600	0.02606218	-0.04847497
0.10000000	3.17649930	0.02605436	-0.04847467
0.10000000	3.19395260	0.02604731	-0.04847391
0.10000000	3.21140590	0.02603989	-0.04847395
0.10000000	3.22885920	0.02603249	-0.04847438
0.10000000	3.24631250	0.02602581	-0.04847445
0.10000000	3.26376570	0.02601889	-0.04847519
0.10000000	3.28121900	0.02601200	-0.04847631
0.10000000	3.29867230	0.02600582	-0.04847707
0.10000000	3.31612560	0.02599928	-0.04847864
0.10000000	3.33357890	0.02599289	-0.04848046
0.10000000	3.35103220	0.02598717	-0.04848201
0.10000000	3.36848550	0.02598120	-0.04848419
0.10000000	3.38593880	0.02597525	-0.04848676
0.10000000	3.40339210	0.02597007	-0.04848906
0.10000000	3.42084540	0.02596461	-0.04849195
0.10000000	3.43829870	0.02595926	-0.04849519
0.10000000	3.45575200	0.02595407	-0.04849869
0.10000000	3.47320530	0.02594952	-0.04850188
0.10000000	3.49065860	0.02594483	-0.04850571
0.10000000	3.50811180	0.02594030	-0.04850980
0.10000000	3.52556510	0.02593583	-0.04851416
0.10000000	3.54301840	0.02593154	-0.04851882
0.10000000	3.56047170	0.02592792	-0.04852322
0.10000000	3.57792500	0.02592404	-0.04852821
0.10000000	3.59537830	0.02592047	-0.04853339
0.10000000	3.61283160	0.02591699	-0.04853888
0.10000000	3.63028490	0.02591380	-0.04854451
0.10000000	3.64773820	0.02591068	-0.04855041
0.10000000	3.66519150	0.02590778	-0.04855650
0.10000000	3.68264480	0.02590511	-0.04856282
0.10000000	3.70009810	0.02590259	-0.04856936
0.10000000	3.71755140	0.02590029	-0.04857609
0.10000000	3.73500460	0.02589816	-0.04858310
0.10000000	3.75245790	0.02589622	-0.04859025
0.10000000	3.76991120	0.02589443	-0.04859762
0.10000000	3.78736450	0.02589288	-0.04860523
0.10000000	3.80481780	0.02589146	-0.04861303
0.10000000	3.82227110	0.02589036	-0.04862102
0.10000000	3.83972440	0.02588930	-0.04862924
0.10000000	3.85717770	0.02588855	-0.04863760
0.10000000	3.87463100	0.02588794	-0.04864620
0.10000000	3.89208430	0.02588746	-0.04865499
0.10000000	3.90953760	0.02588727	-0.04866392
0.10000000	3.92699090	0.02588724	-0.04867309
0.10000000	3.94444420	0.02588733	-0.04868245
0.10000000	3.96189740	0.02588771	-0.04869192
0.10000000	3.97935070	0.02588823	-0.04870162
0.10000000	3.99680400	0.02588888	-0.04871151
0.10000000	4.01425730	0.02588982	-0.04872151
0.10000000	4.03171060	0.02589090	-0.04873175
0.10000000	4.04916390	0.02589216	-0.04874209
0.10000000	4.06661720	0.02589366	-0.04875263
0.10000000	4.08407050	0.02589526	-0.04876331
0.10000000	4.10152380	0.02589714	-0.04877411
0.10000000	4.11897710	0.02589915	-0.04878510
0.10000000	4.13643040	0.02590137	-0.04879624
0.10000000	4.15388370	0.02590370	-0.04880754
0.10000000	4.17133700	0.02590631	-0.04881894
0.10000000	4.18879030	0.02590903	-0.04883049
0.10000000	4.20624350	0.02591195	-0.04884220
0.10000000	4.22369680	0.02591506	-0.04885402
0.10000000	4.24115010	0.02591836	-0.04886595
0.10000000	4.25860340	0.02592179	-0.04887807
0.10000000	4.27605670	0.02592538	-0.04889026
0.10000000	4.29351000	0.02592923	-0.04890252
0.10000000	4.31096330	0.02593319	-0.04891494
0.10000000	4.32841660	0.02593734	-0.04892746
0.10000000	4.34586990	0.02594168	-0.04894010
0.10000000	4.36332320	0.02594610	-0.04895285
0.10000000	4.38077650	0.02595078	-0.04896567
0.10000000	4.39822980	0.02595555	-0.04897859
0.10000000	4.41568310	0.02596049	-0.04899159
0.10000000	4.43313630	0.02596569	-0.04900466
0.10000000	4.45058960	0.02597097	-0.04901784
0.10000000	4.46804290	0.02597632	-0.04903109
0.10000000	4.48549620	0.02598194	-0.04904441
0.10000000	4.50294950	0.02598772	-0.04905780
0.10000000	4.52040280	0.02599364	-0.04907121
0.10000000	4.53785610	0.02599964	-0.04908474
0.10000000	4.55530940	0.02600575	-0.04909829
0.10000000	4.57276270	0.02601199	-0.04911178
0.10000000	4.59021600	0.02601821	-0.04912527
0.10000000	4.60766930	0.02602451	-0.04913879
0.10000000	4.62512260	0.02603087	-0.04915227
0.10000000	4.64257590	0.02603729	-0.04916572
0.10000000	4.66002910	0.02604377	-0.04917915
0.10000000	4.67748240	0.02605021	-0.04919255
0.10000000	4.69493570	0.02605681	-0.04920593
0.10000000	4.71238900	0.02606344	-0.04921923
0.10000000	4.72984230	0.02607006	-0.04923255
0.10000000	4.74729560	0.02607671	-0.04924580
0.10000000	4.76474890	0.02608350	-0.04925898
0.10000000	4.78220220	0.02609025	-0.04927213
0.10000000	4.79965550	0.02609704	-0.04928522
0.10000000	4.81710880	0.02610386	-0.04929824
0.10000000	4.83456210	0.02611073	-0.04931119
0.10000000	4.85201540	0.02611763	-0.04932407
0.10000000	4.86946870	0.02612457	-0.04933688
0.10000000	4.88692200	0.02613153	-0.04934959
0.10000000	4.90437520	0.02613848	-0.04936231
0.10000000	4.92182850	0.02614549	-0.04937484
0.10000000	4.93928180	0.02615247	-0.04938734
0.10000000	4.95673510	0.02615947	-0.04939974
0.10000000	4.97418840	0.02616650	-0.04941207
0.10000000	4.99164170	0.02617356	-0.04942429
0.10000000	5.00909500	0.02618053	-0.04943640
0.10000000	5.02654830	0.02618763	-0.04944840
0.10000000	5.04400160	0.02619464	-0.04946030
0.10000000	5.06145490	0.02620175	-0.04947205
0.10000000	5.07890820	0.02620880	-0.04948373
0.10000000	5.09636150	0.02621585	-0.04949527
0.10000000	5.11381480	0.02622290	-0.04950665
0.10000000	5.13126800	0.02622997	-0.04951794
0.10000000	5.14872130	0.02623696	-0.04952911
0.10000000	5.16617460	0.02624403	-0.04954009
0.10000000	5.18362790	0.02625116	-0.04955085
0.10000000	5.20108120	0.02625796	-0.04956179
0.10000000	5.21853450	0.02626495	-0.04957238
0.10000000	5.23598780	0.02627195	-0.04958282
0.10000000	5.25344110	0.02627892	-0.04959307
0.10000000	5.27089440	0.02628603	-0.04960305
0.10000000	5.28834770	0.02629266	-0.04961330
0.10000000	5.30580100	0.02629954	-0.04962311
0.10000000	5.32325430	0.02630640	-0.04963274
0.10000000	5.34070760	0.02631337	-0.04964206
0.10000000	5.35816090	0.02631995	-0.04965160
0.10000000	5.37561410	0.02632667	-0.04966071
0.10000000	5.39306740	0.02633351	-0.04966951
0.10000000	5.41052070	0.02633996	-0.04967854
0.10000000	5.42797400	0.02634666	-0.04968714
0.10000000	5.44542730	0.02635335	-0.04969538
0.10000000	5.46288060	0.02635972	-0.04970381
0.10000000	5.48033390	0.02636638	-0.04971169
0.10000000	5.49778720	0.02637262	-0.04971975
0.10000000	5.51524050	0.02637915	-0.04972726
0.10000000	5.53269380	0.02638526	-0.04973495
0.10000000	5.55014710	0.02639172	-0.04974201
0.10000000	5.56760040	0.02639770	-0.04974934
0.10000000	5.58505370	0.02640401	-0.04975599
0.10000000	5.60250690	0.02640985	-0.04976291
0.10000000	5.61996020	0.02641611	-0.04976915
0.10000000	5.63741350	0.02642180	-0.04977567
0.10000000	5.65486680	0.02642789	-0.04978146
0.10000000	5.67232010	0.02643343	-0.04978757
0.10000000	5.68977340	0.02643938	-0.04979296
0.10000000	5.70722670	0.02644483	-0.04979859
0.10000000	5.72468000	0.02645061	-0.04980354
0.10000000	5.74213330	0.02645591	-0.04980872
0.10000000	5.75958660	0.02646153	-0.04981322
0.10000000	5.77703990	0.02646660	-0.04981804
0.10000000	5.79449320	0.02647206	-0.04982210
0.10000000	5.81194650	0.02647703	-0.04982640
0.10000000	5.82939970	0.02648238	-0.04982993
0.10000000	5.84685300	0.02648711	-0.04983383
0.10000000	5.86430630	0.02649221	-0.04983692
0.10000000	5.88175960	0.02649678	-0.04984038
0.10000000	5.89921290	0.02650170	-0.04984300
0.10000000	5.91666620	0.02650610	-0.04984597
0.10000000	5.93411950	0.02651086	-0.04984815
0.10000000	5.95157280	0.02651499	-0.04985065
0.10000000	5.96902610	0.02651957	-0.04985235
0.10000000	5.98647940	0.02652352	-0.04985437
0.10000000	6.00393270	0.02652792	-0.04985555
0.10000000	6.02138600	0.02653162	-0.04985714
0.10000000	6.03883930	0.02653576	-0.04985788
0.10000000	6.05629260	0.02653927	-0.04985895
0.10000000	6.07374580	0.02654322	-0.04985918
0.10000000	6.09119910	0.02654648	-0.04985982
0.10000000	6.10865240	0.02655025	-0.04985954
0.10000000	6.12610570	0.02655332	-0.04985966
0.10000000	6.14355900	0.02655682	-0.04985890
0.10000000	6.16101230	0.02655962	-0.04985856
0.10000000	6.17846560	0.02656288	-0.04985737
0.10000000	6.19591890	0.02656543	-0.04985655
0.10000000	6.21337220	0.02656856	-0.04985478
0.10000000	6.23082550	0.02657086	-0.04985353
0.10000000	6.24827880	0.02657366	-0.04985133
0.10000000	6.26573210	0.02657576	-0.04984953
0.10000000	6.28318540	0.02657829	-0.04984686

0.20000000	0.00000000	0.02758180	-0.05098945
0.20000000	0.01745330	0.02756650	-0.05098658
0.20000000	0.03490660	0.02755099	-0.05098325
0.20000000	0.05235990	0.02753529	-0.05097953
0.20000000	0.06981320	0.02751939	-0.05097537
0.20000000	0.08726650	0.02750329	-0.05097079
0.20000000	0.10471980	0.02748704	-0.05096569
0.20000000	0.12217300	0.02747063	-0.05096025
0.20000000	0.13962630	0.02745400	-0.05095433
0.20000000	0.15707960	0.02743710	-0.05094806
0.20000000	0.17453290	0.02742021	-0.05094119
0.20000000	0.19198620	0.02740308	-0.05093402
0.20000000	0.20943950	0.02738580	-0.05092633
0.20000000	0.22689280	0.02736833	-0.05091824
0.20000000	0.24434610	0.02735075	-0.05090973
0.20000000	0.26179940	0.02733297	-0.05090077
0.20000000	0.27925270	0.02731506	-0.05089135
0.20000000	0.29670600	0.02729698	-0.05088157
0.20000000	0.31415930	0.02727886	-0.05087128
0.20000000	0.33161260	0.02726046	-0.05086063
0.20000000	0.34906590	0.02724204	-0.05084951
0.20000000	0.36651910	0.02722343	-0.05083800
0.20000000	0.38397240	0.02720477	-0.05082597
0.20000000	0.40142570	0.02718594	-0.05081359
0.20000000	0.41887900	0.02716695	-0.05080085
0.20000000	0.43633230	0.02714791	-0.05078760
0.20000000	0.45378560	0.02712865	-0.05077409
0.20000000	0.47123890	0.02710949	-0.05075997
0.20000000	0.48869220	0.02709004	-0.05074563
0.20000000	0.50614550	0.02707063	-0.05073077
0.20000000	0.52359880	0.02705106	-0.05071556
0.20000000	0.54105210	0.02703141	-0.05069996
0.20000000	0.55850540	0.02701167	-0.05068397
0.20000000	0.57595870	0.02699185	-0.05066759
0.20000000	0.59341190	0.02697202	-0.05065077
0.20000000	0.61086520	0.02695205	-0.05063365
0.20000000	0.62831850	0.02693208	-0.05061610
0.20000000	0.64577180	0.02691204	-0.05059819
0.20000000	0.66322510	0.02689195	-0.05057994
0.20000000	0.68067840	0.02687178	-0.05056130
0.20000000	0.69813170	0.02685156	-0.05054236
0.20000000	0.71558500	0.02683129	-0.05052307
0.20000000	0.73303830	0.02681104	-0.05050339
0.20000000	0.75049160	0.02679076	-0.05048340
0.20000000	0.76794490	0.02677039	-0.05046303
0.20000000	0.78539820	0.02675004	-0.05044243
0.20000000	0.80285150	0.02672968	-0.05042141
0.20000000	0.82030470	0.02670931	-0.05040013
0.20000000	0.83775800	0.02668899	-0.05037850
0.20000000	0.85521130	0.02666856	-0.05035661
0.20000000	0.87266460	0.02664820	-0.05033442
0.20000000	0.89011790	0.02662789	-0.05031188
0.20000000	0.90757120	0.02660756	-0.05028909
0.20000000	0.92502450	0.02658723	-0.05026604
0.20000000	0.94247780	0.02656698	-0.05024268
0.20000000	0.95993110	0.02654673	-0.05021911
0.20000000	0.97738440	0.02652657	-0.05019524
0.20000000	0.99483770	0.02650639	-0.05017112
0.20000000	1.01229100	0.02648626	-0.05014682
0.20000000	1.02974430	0.02646613	-0.05012226
0.20000000	1.04719760	0.02644617	-0.05009741
0.20000000	1.06465080	0.02642625	-0.05007239
0.20000000	1.08210410	0.02640636	-0.05004715
0.20000000	1.09955740	0.02638658	-0.05002170
0.20000000	1.11701070	0.02636686	-0.04999608
0.20000000	1.13446400	0.02634723	-0.04997020
0.20000000	1.15191730	0.02632768	-0.04994420
0.20000000	1.16937060	0.02630827	-0.04991803
0.20000000	1.18682390	0.02628896	-0.04989161
0.20000000	1.20427720	0.02626975	-0.04986510
0.20000000	1.22173050	0.02625059	-0.04983843
0.20000000	1.23918380	0.02623161	-0.04981163
0.20000000	1.25663710	0.02621275	-0.04978462
0.20000000	1.27409040	0.02619409	-0.04975754
0.20000000	1.29154360	0.02617550	-0.04973032
0.20000000	1.30899690	0.02615701	-0.04970303
0.20000000	1.32645020	0.02613870	-0.04967561
0.20000000	1.34390350	0.02612057	-0.04964807
0.20000000	1.36135680	0.02610254	-0.04962046
0.20000000	1.37881010	0.02608473	-0.04959280
0.20000000	1.39626340	0.02606710	-0.04956502
0.20000000	1.41371670	0.02604946	-0.04953734
0.20000000	1.43117000	0.02603229	-0.04950932
0.20000000	1.44862330	0.02601509	-0.04948152
0.20000000	1.46607660	0.02599822	-0.04945352
0.20000000	1.48352990	0.02598144	-0.04942560
0.20000000	1.50098320	0.02596501	-0.04939749
0.20000000	1.51843640	0.02594856	-0.04936963
0.20000000	1.53588970	0.02593253	-0.04934153
0.20000000	1.55334300	0.02591664	-0.04931361
0.20000000	1.57079630	0.02590088	-0.04928565
0.20000000	1.58824960	0.02588561	-0.04925758
0.20000000	1.60570290	0.02587031	-0.04922973
0.20000000	1.62315620	0.02585534	-0.04920184
0.20000000	1.64060950	0.02584070	-0.04917393
0.20000000	1.65806280	0.02582613	-0.04914623
0.20000000	1.67551610	0.02581192	-0.04911855
0.20000000	1.69296940	0.02579798	-0.04909092
0.20000000	1.71042270	0.02578431	-0.04906330
0.20000000	1.72787600	0.02577088	-0.04903586
0.20000000	1.74532930	0.02575768	-0.04900855
0.20000000	1.76278250	0.02574485	-0.04898130
0.20000000	1.78023580	0.02573224	-0.04895415
0.20000000	1.79768910	0.02571995	-0.04892714
0.20000000	1.81514240	0.02570791	-0.04890030
0.20000000	1.83259570	0.02569627	-0.04887357
0.20000000	1.85004900	0.02568485	-0.04884696
0.20000000	1.86750230	0.02567356	-0.04882045
0.20000000	1.88495560	0.02566253	-0.04879398
0.20000000	1.90240890	0.02565161	-0.04876761
0.20000000	1.91986220	0.02564076	-0.04874131
0.20000000	1.93731550	0.02563018	-0.04871503
0.20000000	1.95476880	0.02561962	-0.04868891
0.20000000	1.97222210	0.02560933	-0.04866281
0.20000000	1.98967530	0.02559916	-0.04863686
0.20000000	2.00712860	0.02558917	-0.04861099
0.20000000	2.02458190	0.02557940	-0.04858526
0.20000000	2.04203520	0.02556974	-0.04855964
0.20000000	2.05948850	0.02556031	-0.04853417
0.20000000	2.07694180	0.02555098	-0.04850881
0.20000000	2.09439510	0.02554190	-0.04848365
0.20000000	2.11184840	0.02553302	-0.04845859
0.20000000	2.12930170	0.02552429	-0.04843372
0.20000000	2.14675500	0.02551576	-0.04840897
0.20000000	2.16420830	0.02550749	-0.04838441
0.20000000	2.18166160	0.02549938	-0.04836008
0.20000000	2.19911490	0.02549150	-0.04833590
0.20000000	2.21656820	0.02548378	-0.04831192
0.20000000	2.23402140	0.02547632	-0.04828817
0.20000000	2.25147470	0.02546902	-0.04826462
0.20000000	2.26892800	0.02546196	-0.04824126
0.20000000	2.28638130	0.02545510	-0.04821818
0.20000000	2.30383460	0.02544850	-0.04819529
0.20000000	2.32128790	0.02544209	-0.04817268
0.20000000	2.33874120	0.02543593	-0.04815027
0.20000000	2.35619450	0.02543007	-0.04812813
0.20000000	2.37364780	0.02542431	-0.04810628
0.20000000	2.39110110	0.02541890	-0.04808462
0.20000000	2.40855440	0.02541370	-0.04806324
0.20000000	2.42600770	0.02540871	-0.04804218
0.20000000	2.44346100	0.02540393	-0.04802140
0.20000000	2.46091420	0.02539945	-0.04800091
0.20000000	2.47836750	0.02539519	-0.04798073
0.20000000	2.49582080	0.02539122	-0.04796080
0.20000000	2.51327410	0.02538749	-0.04794124
0.20000000	2.53072740	0.02538397	-0.04792196
0.20000000	2.54818070	0.02538078	-0.04790300
0.20000000	2.56563400	0.02537781	-0.04788437
0.20000000	2.58308730	0.02537508	-0.04786607
0.20000000	2.60054060	0.02537260	-0.04784813
0.20000000	2.61799390	0.02537035	-0.04783052
0.20000000	2.63544720	0.02536843	-0.04781325
0.20000000	2.65290050	0.02536675	-0.04779630
0.20000000	2.67035380	0.02536526	-0.04777980
0.20000000	2.68780700	0.02536410	-0.04776360
0.20000000	2.70526030	0.02536319	-0.04774776
0.20000000	2.72271360	0.02536256	-0.04773235
0.20000000	2.74016690	0.02536217	-0.04771726
0.20000000	2.75762020	0.02536207	-0.04770259
0.20000000	2.77507350	0.02536223	-0.04768830
0.20000000	2.79252680	0.02536258	-0.04767442
0.20000000	2.80998010	0.02536327	-0.04766089
0.20000000	2.82743340	0.02536417	-0.04764781
0.20000000	2.84488670	0.02536541	-0.04763507
0.20000000	2.86234000	0.02536680	-0.04762283
0.20000000	2.87979330	0.02536855	-0.04761097
0.20000000	2.89724660	0.02537057	-0.04759949
0.20000000	2.91469990	0.02537279	-0.04758844
0.20000000	2.93215310	0.02537523	-0.04757785
0.20000000	2.94960640	0.02537804	-0.04756765
0.20000000	2.96705970	0.02538097	-0.04755791
0.20000000	2.98451300	0.02538430	-0.04754860
0.20000000	3.00196630	0.02538775	-0.04753975
0.20000000	3.01941960	0.02539156	-0.04753125
0.20000000	3.03687290	0.02539552	-0.04752326
0.20000000	3.05432620	0.02539978	-0.04751570
0.20000000	3.07177950	0.02540427	-0.04750862
0.20000000	3.08923280	0.02540896	-0.04750196
0.20000000	3.10668610	0.02541398	-0.04749577
0.20000000	3.12413940	0.02541919	-0.04748998
0.20000000	3.14159270	0.02542457	-0.04748474
0.20000000	3.15904600	0.02540908	-0.04748314
0.20000000	3.17649930	0.02539384	-0.04748215
0.20000000	3.19395260	0.02537885	-0.04748159
0.20000000	3.21140590	0.02536427	-0.04748156
0.20000000	3.22885920	0.02534996	-0.04748200
0.20000000	3.24631250	0.02533595	-0.04748297
0.20000000	3.26376570	0.02532233	-0.04748442
0.20000000	3.28121900	0.02530893	-0.04748643
0.20000000	3.29867230	0.02529596	-0.04748885
0.20000000	3.31612560	0.02528321	-0.04749178
0.20000000	3.33357890	0.02527094	-0.04749521
0.20000000	3.35103220	0.02525888	-0.04749915
0.20000000	3.36848550	0.02524728	-0.04750355
0.20000000	3.38593880	0.02523599	-0.04750847
0.20000000	3.40339210	0.02522500	-0.04751387
0.20000000	3.42084540	0.02521437	-0.04751973
0.20000000	3.43829870	0.02520421	-0.04752603
