    44.000000    0.087266    0.012880    0.005097   -0.974130
    45.000000    0.087266    0.014048    0.005340   -0.972657
    46.000000    0.087266    0.015318    0.005581   -0.971113
    47.000000    0.087266    0.016697    0.005818   -0.969495
    48.000000    0.087266    0.018193    0.006049   -0.967804
    49.000000    0.087266    0.019814    0.006272   -0.966037
    50.000000    0.087266    0.021567    0.006485   -0.964194
    51.000000    0.087266    0.023461    0.006685   -0.962275
    52.000000    0.087266    0.025502    0.006870   -0.960280
    53.000000    0.087266    0.027701    0.007036   -0.958210
    54.000000    0.087266    0.030063    0.007181   -0.956066
    55.000000    0.087266    0.032597    0.007301   -0.953849
    56.000000    0.087266    0.035309    0.007393   -0.951562
    57.000000    0.087266    0.038201    0.007454   -0.949206
    58.000000    0.087266    0.041275    0.007481   -0.946784
    59.000000    0.087266    0.044534    0.007470   -0.944300
    60.000000    0.087266    0.047986    0.007412   -0.941760
    61.000000    0.087266    0.051627    0.007305   -0.939168
    62.000000    0.087266    0.055454    0.007147   -0.936524
    63.000000    0.087266    0.059468    0.006927   -0.933842
    64.000000    0.087266    0.063666    0.006644   -0.931126
    65.000000    0.087266    0.068040    0.006291   -0.928387
    66.000000    0.087266    0.072581    0.005863   -0.925632
    67.000000    0.087266    0.077279    0.005358   -0.922870
    68.000000    0.087266    0.082118    0.004771   -0.920114
    69.000000    0.087266    0.087082    0.004101   -0.917374
    70.000000    0.087266    0.092149    0.003348   -0.914659
    71.000000    0.087266    0.097293    0.002511   -0.911980
    72.000000    0.087266    0.102502    0.001589   -0.909356
    73.000000    0.087266    0.107735    0.000592   -0.906788
    74.000000    0.087266    0.112920   -0.000469   -0.904278
    75.000000    0.087266    0.118071   -0.001618   -0.901845
    76.000000    0.087266    0.123225   -0.002831   -0.899499
    77.000000    0.087266    0.128311   -0.004083   -0.897206
    78.000000    0.087266    0.132982   -0.005380   -0.895218
    79.000000    0.087266    0.137412   -0.006689   -0.893347
    80.000000    0.087266    0.142145   -0.008161   -0.890961
    81.000000    0.087266    0.146706   -0.009771   -0.888593
    82.000000    0.087266    0.150732   -0.011326   -0.886862
    83.000000    0.087266    0.154145   -0.012834   -0.885807
    84.000000    0.087266    0.157011   -0.014470   -0.884352
    85.000000    0.087266    0.159326   -0.016055   -0.882688
    86.000000    0.087266    0.160082   -0.017401   -0.882170
    87.000000    0.087266    0.160124   -0.018504   -0.881691
    88.000000    0.087266    0.160159   -0.019257   -0.881367
    89.000000    0.087266    0.160179   -0.019690   -0.881169
 
     1.000000    0.122173    0.000091    0.000001   -0.998263
     2.000000    0.122173    0.000182    0.000004   -0.998107
     3.000000    0.122173    0.000269    0.000008   -0.997947
     4.000000    0.122173    0.000352    0.000014   -0.997780
     5.000000    0.122173    0.000433    0.000022   -0.997604
     6.000000    0.122173    0.000512    0.000032   -0.997422
     7.000000    0.122173    0.000589    0.000046   -0.997228
     8.000000    0.122173    0.000664    0.000062   -0.997025
     9.000000    0.122173    0.000738    0.000082   -0.996811
    10.000000    0.122173    0.000813    0.000106   -0.996585
    11.000000    0.122173    0.000888    0.000135   -0.996346
    12.000000    0.122173    0.000964    0.000168   -0.996093
    13.000000    0.122173    0.001042    0.000207   -0.995826
    14.000000    0.122173    0.001123    0.000252   -0.995544
    15.000000    0.122173    0.001208    0.000302   -0.995245
    16.000000    0.122173    0.001298    0.000359   -0.994930
    17.000000    0.122173    0.001394    0.000424   -0.994594
    18.000000    0.122173    0.001498    0.000495   -0.994239
    19.000000    0.122173    0.001610    0.000573   -0.993864
    20.000000    0.122173    0.001731    0.000659   -0.993465
    21.000000    0.122173    0.001864    0.000752   -0.993044
    22.000000    0.122173    0.002009    0.000853   -0.992597
    23.000000    0.122173    0.002168    0.000962   -0.992123
    24.000000    0.122173    0.002343    0.001078   -0.991621
    25.000000    0.122173    0.002536    0.001202   -0.991089
    26.000000    0.122173    0.002748    0.001334   -0.990525
    27.000000    0.122173    0.002982    0.001473   -0.989927
    28.000000    0.122173    0.003239    0.001619   -0.989292
    29.000000    0.122173    0.003523    0.001772   -0.988619
    30.000000    0.122173    0.003836    0.001932   -0.987904
    31.000000    0.122173    0.004180    0.002099   -0.987148
    32.000000    0.122173    0.004560    0.002272   -0.986345
    33.000000    0.122173    0.004978    0.002450   -0.985494
    34.000000    0.122173    0.005437    0.002634   -0.984593
    35.000000    0.122173    0.005943    0.002822   -0.983638
    36.000000    0.122173    0.006499    0.003015   -0.982625
    37.000000    0.122173    0.007109    0.003211   -0.981553
    38.000000    0.122173    0.007779    0.003410   -0.980421
    39.000000    0.122173    0.008515    0.003610   -0.979222
    40.000000    0.122173    0.009321    0.003811   -0.977954
    41.000000    0.122173    0.010204    0.004012   -0.976617
    42.000000    0.122173    0.011171    0.004210   -0.975204
    43.000000    0.122173    0.012229    0.004406   -0.973714
    44.000000    0.122173    0.013385    0.004596   -0.972145
    45.000000    0.122173    0.014647    0.004779   -0.970494
    46.000000    0.122173    0.016024    0.004953   -0.968757
    47.000000    0.122173    0.017524    0.005115   -0.966935
    48.000000    0.122173    0.019156    0.005264   -0.965023
    49.000000    0.122173    0.020931    0.005395   -0.963020
    50.000000    0.122173    0.022855    0.005506   -0.960925
    51.000000    0.122173    0.024942    0.005594   -0.958738
    52.000000    0.122173    0.027199    0.005654   -0.956457
    53.000000    0.122173    0.029637    0.005683   -0.954085
    54.000000    0.122173    0.032266    0.005675   -0.951620
    55.000000    0.122173    0.035096    0.005627   -0.949064
    56.000000    0.122173    0.038131    0.005534   -0.946420
    57.000000    0.122173    0.041377    0.005393   -0.943688
    58.000000    0.122173    0.044839    0.005196   -0.940871
    59.000000    0.122173    0.048523    0.004939   -0.937972
    60.000000    0.122173    0.052433    0.004612   -0.934998
    61.000000    0.122173    0.056573    0.004209   -0.931954
    62.000000    0.122173    0.060945    0.003723   -0.928847
    63.000000    0.122173    0.065546    0.003146   -0.925686
    64.000000    0.122173    0.070373    0.002472   -0.922478
    65.000000    0.122173    0.075419    0.001693   -0.919235
    66.000000    0.122173    0.080677    0.000804   -0.915967
    67.000000    0.122173    0.086133   -0.000200   -0.912686
    68.000000    0.122173    0.091768   -0.001323   -0.909403
    69.000000    0.122173    0.097573   -0.002572   -0.906136
    70.000000    0.122173    0.103507   -0.003940   -0.902891
    71.000000    0.122173    0.109526   -0.005432   -0.899664
    72.000000    0.122173    0.115695   -0.007083   -0.896533
    73.000000    0.122173    0.121926   -0.008816   -0.893401
    74.000000    0.122173    0.127898   -0.010605   -0.890405
    75.000000    0.122173    0.133980   -0.012702   -0.887222
    76.000000    0.122173    0.140248   -0.014925   -0.883919
    77.000000    0.122173    0.146658   -0.017529   -0.880697
    78.000000    0.122173    0.151950   -0.020899   -0.877541
    79.000000    0.122173    0.156261   -0.024254   -0.874046
    80.000000    0.122173    0.158174   -0.027004   -0.873514
    81.000000    0.122173    0.158647   -0.029635   -0.871486
    82.000000    0.122173    0.157942   -0.032064   -0.868876
    83.000000    0.122173    0.156882   -0.034066   -0.867816
    84.000000    0.122173    0.155873   -0.035819   -0.866883
    85.000000    0.122173    0.154982   -0.037311   -0.866089
    86.000000    0.122173    0.154465   -0.038591   -0.865126
    87.000000    0.122173    0.154151   -0.039610   -0.864307
    88.000000    0.122173    0.153907   -0.040347   -0.863706
    89.000000    0.122173    0.153765   -0.040777   -0.863355
 
     1.000000    0.157080    0.000084    0.000001   -0.998262
     2.000000    0.157080    0.000169    0.000004   -0.998107
     3.000000    0.157080    0.000249    0.000008   -0.997945
     4.000000    0.157080    0.000327    0.000014   -0.997774
     5.000000    0.157080    0.000402    0.000021   -0.997597
     6.000000    0.157080    0.000475    0.000032   -0.997409
     7.000000    0.157080    0.000547    0.000044   -0.997212
     8.000000    0.157080    0.000617    0.000060   -0.997005
     9.000000    0.157080    0.000686    0.000080   -0.996784
    10.000000    0.157080    0.000756    0.000103   -0.996552
    11.000000    0.157080    0.000827    0.000130   -0.996306
    12.000000    0.157080    0.000899    0.000162   -0.996044
    13.000000    0.157080    0.000973    0.000200   -0.995769
    14.000000    0.157080    0.001051    0.000243   -0.995475
    15.000000    0.157080    0.001132    0.000291   -0.995164
    16.000000    0.157080    0.001219    0.000346   -0.994836
    17.000000    0.157080    0.001313    0.000407   -0.994485
    18.000000    0.157080    0.001414    0.000475   -0.994114
    19.000000    0.157080    0.001524    0.000549   -0.993721
    20.000000    0.157080    0.001644    0.000631   -0.993303
    21.000000    0.157080    0.001776    0.000719   -0.992859
    22.000000    0.157080    0.001920    0.000814   -0.992388
    23.000000    0.157080    0.002080    0.000916   -0.991887
    24.000000    0.157080    0.002256    0.001024   -0.991356
    25.000000    0.157080    0.002450    0.001140   -0.990791
    26.000000    0.157080    0.002665    0.001262   -0.990190
    27.000000    0.157080    0.002902    0.001390   -0.989553
    28.000000    0.157080    0.003165    0.001524   -0.988873
    29.000000    0.157080    0.003455    0.001664   -0.988153
    30.000000    0.157080    0.003776    0.001808   -0.987387
    31.000000    0.157080    0.004130    0.001958   -0.986573
    32.000000    0.157080    0.004521    0.002112   -0.985708
    33.000000    0.157080    0.004953    0.002269   -0.984789
    34.000000    0.157080    0.005429    0.002429   -0.983813
    35.000000    0.157080    0.005955    0.002592   -0.982776
    36.000000    0.157080    0.006535    0.002755   -0.981675
    37.000000    0.157080    0.007173    0.002919   -0.980507
    38.000000    0.157080    0.007875    0.003082   -0.979268
    39.000000    0.157080    0.008648    0.003242   -0.977956
    40.000000    0.157080    0.009499    0.003399   -0.976564
    41.000000    0.157080    0.010433    0.003550   -0.975091
    42.000000    0.157080    0.011458    0.003694   -0.973534
    43.000000    0.157080    0.012583    0.003828   -0.971887
    44.000000    0.157080    0.013817    0.003951   -0.970148
    45.000000    0.157080    0.015168    0.004059   -0.968313
    46.000000    0.157080    0.016645    0.004150   -0.966379
    47.000000    0.157080    0.018260    0.004220   -0.964344
    48.000000    0.157080    0.020023    0.004266   -0.962203
    49.000000    0.157080    0.021944    0.004283   -0.959956
    50.000000    0.157080    0.024036    0.004269   -0.957600
    51.000000    0.157080    0.026311    0.004216   -0.955132
    52.000000    0.157080    0.028779    0.004122   -0.952554
    53.000000    0.157080    0.031454    0.003980   -0.949863
    54.000000    0.157080    0.034349    0.003784   -0.947061
    55.000000    0.157080    0.037471    0.003527   -0.944148
    56.000000    0.157080    0.040830    0.003206   -0.941125
    57.000000    0.157080    0.044432    0.002810   -0.937994
    58.000000    0.157080    0.048289    0.002334   -0.934757
    59.000000    0.157080    0.052407    0.001766   -0.931419
    60.000000    0.157080    0.056793    0.001098   -0.927987
    61.000000    0.157080    0.061454    0.000320   -0.924465
    62.000000    0.157080    0.066390   -0.000579   -0.920863
    63.000000    0.157080    0.071604   -0.001607   -0.917190
    64.000000    0.157080    0.077092   -0.002775   -0.913457
    65.000000    0.157080    0.082848   -0.004092   -0.909675
    66.000000    0.157080    0.088865   -0.005566   -0.905859
    67.000000    0.157080    0.095123   -0.007205   -0.902018
    68.000000    0.157080    0.101623   -0.009022   -0.898178
    69.000000    0.157080    0.108291   -0.011002   -0.894326
    70.000000    0.157080    0.115156   -0.013202   -0.890494
    71.000000    0.157080    0.122234   -0.015595   -0.886734
    72.000000    0.157080    0.129270   -0.018014   -0.882823
    73.000000    0.157080    0.136109   -0.021119   -0.879049
    74.000000    0.157080    0.144031   -0.024818   -0.874159
    75.000000    0.157080    0.151366   -0.028972   -0.871182
    76.000000    0.157080    0.155352   -0.033283   -0.867693
    77.000000    0.157080    0.155609   -0.036868   -0.864665
    78.000000    0.157080    0.154653   -0.040091   -0.862312
    79.000000    0.157080    0.152952   -0.043105   -0.859741
    80.000000    0.157080    0.151349   -0.045955   -0.857237
    81.000000    0.157080    0.149806   -0.048580   -0.854990
    82.000000    0.157080    0.148371   -0.050980   -0.852951
    83.000000    0.157080    0.146987   -0.053166   -0.850950
    84.000000    0.157080    0.145668   -0.055101   -0.849165
    85.000000    0.157080    0.144461   -0.056772   -0.847621
    86.000000    0.157080    0.143374   -0.058154   -0.846387
    87.000000    0.157080    0.142472   -0.059240   -0.845426
    88.000000    0.157080    0.141807   -0.060024   -0.844736
    89.000000    0.157080    0.141417   -0.060484   -0.844333
 
     1.000000    0.191986    0.000078    0.000001   -0.998261
     2.000000    0.191986    0.000155    0.000004   -0.998105
     3.000000    0.191986    0.000229    0.000007   -0.997942
     4.000000    0.191986    0.000301    0.000013   -0.997770
     5.000000    0.191986    0.000370    0.000021   -0.997589
     6.000000    0.191986    0.000438    0.000030   -0.997399
     7.000000    0.191986    0.000504    0.000042   -0.997198
     8.000000    0.191986    0.000569    0.000057   -0.996985
     9.000000    0.191986    0.000633    0.000076   -0.996760
    10.000000    0.191986    0.000698    0.000098   -0.996521
    11.000000    0.191986    0.000764    0.000124   -0.996267
    12.000000    0.191986    0.000832    0.000154   -0.995999
    13.000000    0.191986    0.000903    0.000189   -0.995713
    14.000000    0.191986    0.000976    0.000230   -0.995410
    15.000000    0.191986    0.001055    0.000275   -0.995088
    16.000000    0.191986    0.001139    0.000327   -0.994746
    17.000000    0.191986    0.001229    0.000384   -0.994381
    18.000000    0.191986    0.001327    0.000447   -0.993996
    19.000000    0.191986    0.001435    0.000517   -0.993584
    20.000000    0.191986    0.001553    0.000592   -0.993147
    21.000000    0.191986    0.001683    0.000673   -0.992682
    22.000000    0.191986    0.001826    0.000761   -0.992187
    23.000000    0.191986    0.001985    0.000854   -0.991661
    24.000000    0.191986    0.002161    0.000953   -0.991100
    25.000000    0.191986    0.002356    0.001058   -0.990503
    26.000000    0.191986    0.002571    0.001168   -0.989867
    27.000000    0.191986    0.002811    0.001282   -0.989190
    28.000000    0.191986    0.003076    0.001401   -0.988470
    29.000000    0.191986    0.003370    0.001524   -0.987702
    30.000000    0.191986    0.003696    0.001650   -0.986884
    31.000000    0.191986    0.004057    0.001779   -0.986015
    32.000000    0.191986    0.004457    0.001909   -0.985088
    33.000000    0.191986    0.004900    0.002041   -0.984101
    34.000000    0.191986    0.005389    0.002173   -0.983050
    35.000000    0.191986    0.005931    0.002303   -0.981934
    36.000000    0.191986    0.006529    0.002432   -0.980745
    37.000000    0.191986    0.007190    0.002557   -0.979481
    38.000000    0.191986    0.007920    0.002676   -0.978137
    39.000000    0.191986    0.008724    0.002789   -0.976711
    40.000000    0.191986    0.009612    0.002892   -0.975196
    41.000000    0.191986    0.010590    0.002985   -0.973588
    42.000000    0.191986    0.011667    0.003063   -0.971885
    43.000000    0.191986    0.012852    0.003125   -0.970080
    44.000000    0.191986    0.014154    0.003166   -0.968169
    45.000000    0.191986    0.015584    0.003185   -0.966150
    46.000000    0.191986    0.017154    0.003177   -0.964016
    47.000000    0.191986    0.018874    0.003137   -0.961764
    48.000000    0.191986    0.020757    0.003061   -0.959392
    49.000000    0.191986    0.022816    0.002943   -0.956894
    50.000000    0.191986    0.025064    0.002778   -0.954271
    51.000000    0.191986    0.027516    0.002559   -0.951516
    52.000000    0.191986    0.030186    0.002281   -0.948631
    53.000000    0.191986    0.033088    0.001934   -0.945614
    54.000000    0.191986    0.036237    0.001512   -0.942464
    55.000000    0.191986    0.039643    0.001007   -0.939181
    56.000000    0.191986    0.043317    0.000410   -0.935765
    57.000000    0.191986    0.047271   -0.000290   -0.932219
    58.000000    0.191986    0.051518   -0.001105   -0.928546
    59.000000    0.191986    0.056068   -0.002045   -0.924750
    60.000000    0.191986    0.060931   -0.003125   -0.920838
    61.000000    0.191986    0.066114   -0.004356   -0.916818
    62.000000    0.191986    0.071624   -0.005754   -0.912698
    63.000000    0.191986    0.077461   -0.007329   -0.908491
    64.000000    0.191986    0.083625   -0.009097   -0.904207
    65.000000    0.191986    0.090111   -0.011070   -0.899862
    66.000000    0.191986    0.096910   -0.013262   -0.895470
    67.000000    0.191986    0.103992   -0.015684   -0.891037
    68.000000    0.191986    0.111382   -0.018370   -0.886599
    69.000000    0.191986    0.118964   -0.021285   -0.882129
    70.000000    0.191986    0.126655   -0.024531   -0.877474
