    84.000000    0.052360   -0.990677    0.001926    0.134476
    85.000000    0.052360   -0.989508    0.000884    0.136611
    86.000000    0.052360   -0.988455    0.000075    0.138577
    87.000000    0.052360   -0.987584   -0.000515    0.140202
    88.000000    0.052360   -0.986961   -0.000933    0.141374
    89.000000    0.052360   -0.986588   -0.001176    0.142086
 
     1.000000    0.087266   -1.006371    0.000140    0.000097
     2.000000    0.087266   -1.006382    0.000280    0.000194
     3.000000    0.087266   -1.006400    0.000426    0.000287
     4.000000    0.087266   -1.006426    0.000577    0.000377
     5.000000    0.087266   -1.006459    0.000734    0.000463
     6.000000    0.087266   -1.006500    0.000898    0.000548
     7.000000    0.087266   -1.006547    0.001068    0.000630
     8.000000    0.087266   -1.006603    0.001245    0.000710
     9.000000    0.087266   -1.006664    0.001428    0.000789
    10.000000    0.087266   -1.006733    0.001619    0.000868
    11.000000    0.087266   -1.006810    0.001816    0.000947
    12.000000    0.087266   -1.006896    0.002021    0.001028
    13.000000    0.087266   -1.006987    0.002234    0.001110
    14.000000    0.087266   -1.007088    0.002454    0.001194
    15.000000    0.087266   -1.007197    0.002683    0.001283
    16.000000    0.087266   -1.007315    0.002920    0.001376
    17.000000    0.087266   -1.007442    0.003166    0.001474
    18.000000    0.087266   -1.007579    0.003422    0.001579
    19.000000    0.087266   -1.007727    0.003687    0.001693
    20.000000    0.087266   -1.007885    0.003962    0.001815
    21.000000    0.087266   -1.008056    0.004249    0.001948
    22.000000    0.087266   -1.008237    0.004546    0.002092
    23.000000    0.087266   -1.008431    0.004855    0.002251
    24.000000    0.087266   -1.008639    0.005176    0.002424
    25.000000    0.087266   -1.008859    0.005510    0.002613
    26.000000    0.087266   -1.009095    0.005858    0.002821
    27.000000    0.087266   -1.009344    0.006218    0.003050
    28.000000    0.087266   -1.009608    0.006593    0.003301
    29.000000    0.087266   -1.009888    0.006982    0.003576
    30.000000    0.087266   -1.010183    0.007386    0.003879
    31.000000    0.087266   -1.010494    0.007804    0.004212
    32.000000    0.087266   -1.010821    0.008237    0.004577
    33.000000    0.087266   -1.011163    0.008684    0.004978
    34.000000    0.087266   -1.011523    0.009145    0.005418
    35.000000    0.087266   -1.011898    0.009619    0.005900
    36.000000    0.087266   -1.012289    0.010107    0.006428
    37.000000    0.087266   -1.012696    0.010607    0.007007
    38.000000    0.087266   -1.013119    0.011117    0.007640
    39.000000    0.087266   -1.013557    0.011639    0.008333
    40.000000    0.087266   -1.014010    0.012168    0.009091
    41.000000    0.087266   -1.014476    0.012704    0.009918
    42.000000    0.087266   -1.014957    0.013245    0.010822
    43.000000    0.087266   -1.015450    0.013789    0.011807
    44.000000    0.087266   -1.015952    0.014333    0.012880
    45.000000    0.087266   -1.016464    0.014874    0.014048
    46.000000    0.087266   -1.016982    0.015408    0.015318
    47.000000    0.087266   -1.017504    0.015932    0.016697
    48.000000    0.087266   -1.018028    0.016442    0.018193
    49.000000    0.087266   -1.018550    0.016934    0.019814
    50.000000    0.087266   -1.019066    0.017403    0.021567
    51.000000    0.087266   -1.019572    0.017844    0.023461
    52.000000    0.087266   -1.020061    0.018250    0.025502
    53.000000    0.087266   -1.020530    0.018618    0.027701
    54.000000    0.087266   -1.020969    0.018940    0.030063
    55.000000    0.087266   -1.021373    0.019210    0.032597
    56.000000    0.087266   -1.021732    0.019422    0.035309
    57.000000    0.087266   -1.022027    0.019569    0.038201
    58.000000    0.087266   -1.022242    0.019644    0.041275
    59.000000    0.087266   -1.022368    0.019641    0.044534
    60.000000    0.087266   -1.022387    0.019551    0.047986
    61.000000    0.087266   -1.022293    0.019366    0.051627
    62.000000    0.087266   -1.022079    0.019083    0.055454
    63.000000    0.087266   -1.021727    0.018692    0.059468
    64.000000    0.087266   -1.021229    0.018187    0.063666
    65.000000    0.087266   -1.020575    0.017563    0.068040
    66.000000    0.087266   -1.019753    0.016814    0.072581
    67.000000    0.087266   -1.018758    0.015937    0.077279
    68.000000    0.087266   -1.017581    0.014928    0.082118
    69.000000    0.087266   -1.016223    0.013785    0.087082
    70.000000    0.087266   -1.014678    0.012507    0.092149
    71.000000    0.087266   -1.012948    0.011095    0.097293
    72.000000    0.087266   -1.011063    0.009558    0.102502
    73.000000    0.087266   -1.009004    0.007889    0.107735
    74.000000    0.087266   -1.006751    0.006078    0.112920
    75.000000    0.087266   -1.004420    0.004183    0.118071
    76.000000    0.087266   -1.002098    0.002236    0.123225
    77.000000    0.087266   -0.999679    0.000160    0.128311
    78.000000    0.087266   -0.997252   -0.002170    0.132982
    79.000000    0.087266   -0.995133   -0.004726    0.137412
    80.000000    0.087266   -0.993275   -0.007129    0.142145
    81.000000    0.087266   -0.991616   -0.009204    0.146706
    82.000000    0.087266   -0.990096   -0.011035    0.150732
    83.000000    0.087266   -0.988826   -0.012715    0.154145
    84.000000    0.087266   -0.988290   -0.014312    0.157011
    85.000000    0.087266   -0.988314   -0.015716    0.159326
    86.000000    0.087266   -0.989571   -0.016815    0.160082
    87.000000    0.087266   -0.991381   -0.017638    0.160124
    88.000000    0.087266   -0.992651   -0.018192    0.160159
    89.000000    0.087266   -0.993413   -0.018513    0.160179
 
     1.000000    0.122173   -1.006371    0.000146    0.000091
     2.000000    0.122173   -1.006382    0.000291    0.000182
     3.000000    0.122173   -1.006401    0.000441    0.000269
     4.000000    0.122173   -1.006426    0.000598    0.000352
     5.000000    0.122173   -1.006459    0.000760    0.000433
     6.000000    0.122173   -1.006499    0.000929    0.000512
     7.000000    0.122173   -1.006547    0.001104    0.000589
     8.000000    0.122173   -1.006601    0.001286    0.000664
     9.000000    0.122173   -1.006663    0.001475    0.000738
    10.000000    0.122173   -1.006732    0.001670    0.000813
    11.000000    0.122173   -1.006809    0.001873    0.000888
    12.000000    0.122173   -1.006893    0.002083    0.000964
    13.000000    0.122173   -1.006986    0.002301    0.001042
    14.000000    0.122173   -1.007088    0.002526    0.001123
    15.000000    0.122173   -1.007198    0.002760    0.001208
    16.000000    0.122173   -1.007317    0.003002    0.001298
    17.000000    0.122173   -1.007446    0.003253    0.001394
    18.000000    0.122173   -1.007585    0.003513    0.001498
    19.000000    0.122173   -1.007736    0.003783    0.001610
    20.000000    0.122173   -1.007898    0.004064    0.001731
    21.000000    0.122173   -1.008072    0.004355    0.001864
    22.000000    0.122173   -1.008260    0.004657    0.002009
    23.000000    0.122173   -1.008461    0.004971    0.002168
    24.000000    0.122173   -1.008677    0.005297    0.002343
    25.000000    0.122173   -1.008907    0.005637    0.002536
    26.000000    0.122173   -1.009152    0.005989    0.002748
    27.000000    0.122173   -1.009414    0.006355    0.002982
    28.000000    0.122173   -1.009693    0.006736    0.003239
    29.000000    0.122173   -1.009987    0.007129    0.003523
    30.000000    0.122173   -1.010299    0.007538    0.003836
    31.000000    0.122173   -1.010630    0.007961    0.004180
    32.000000    0.122173   -1.010978    0.008398    0.004560
    33.000000    0.122173   -1.011344    0.008849    0.004978
    34.000000    0.122173   -1.011729    0.009313    0.005437
    35.000000    0.122173   -1.012134    0.009789    0.005943
    36.000000    0.122173   -1.012557    0.010277    0.006499
    37.000000    0.122173   -1.012998    0.010776    0.007109
    38.000000    0.122173   -1.013459    0.011285    0.007779
    39.000000    0.122173   -1.013938    0.011801    0.008515
    40.000000    0.122173   -1.014436    0.012323    0.009321
    41.000000    0.122173   -1.014951    0.012849    0.010204
    42.000000    0.122173   -1.015483    0.013376    0.011171
    43.000000    0.122173   -1.016031    0.013901    0.012229
    44.000000    0.122173   -1.016594    0.014421    0.013385
    45.000000    0.122173   -1.017170    0.014932    0.014647
    46.000000    0.122173   -1.017757    0.015430    0.016024
    47.000000    0.122173   -1.018352    0.015910    0.017524
    48.000000    0.122173   -1.018953    0.016367    0.019156
    49.000000    0.122173   -1.019555    0.016796    0.020931
    50.000000    0.122173   -1.020154    0.017190    0.022855
    51.000000    0.122173   -1.020745    0.017543    0.024942
    52.000000    0.122173   -1.021322    0.017849    0.027199
    53.000000    0.122173   -1.021878    0.018098    0.029637
    54.000000    0.122173   -1.022404    0.018285    0.032266
    55.000000    0.122173   -1.022892    0.018401    0.035096
    56.000000    0.122173   -1.023322    0.018437    0.038131
    57.000000    0.122173   -1.023674    0.018384    0.041377
    58.000000    0.122173   -1.023935    0.018233    0.044839
    59.000000    0.122173   -1.024091    0.017974    0.048523
    60.000000    0.122173   -1.024128    0.017598    0.052433
    61.000000    0.122173   -1.024029    0.017096    0.056573
    62.000000    0.122173   -1.023779    0.016454    0.060945
    63.000000    0.122173   -1.023363    0.015668    0.065546
    64.000000    0.122173   -1.022766    0.014725    0.070373
    65.000000    0.122173   -1.021972    0.013619    0.075419
    66.000000    0.122173   -1.020968    0.012340    0.080677
    67.000000    0.122173   -1.019743    0.010881    0.086133
    68.000000    0.122173   -1.018279    0.009235    0.091768
    69.000000    0.122173   -1.016592    0.007402    0.097573
    70.000000    0.122173   -1.014647    0.005367    0.103507
    71.000000    0.122173   -1.012435    0.003126    0.109526
    72.000000    0.122173   -1.010154    0.000740    0.115695
    73.000000    0.122173   -1.007561   -0.001900    0.121926
    74.000000    0.122173   -1.004721   -0.005022    0.127898
    75.000000    0.122173   -1.002234   -0.008266    0.133980
    76.000000    0.122173   -0.999917   -0.011333    0.140248
    77.000000    0.122173   -0.998178   -0.014479    0.146658
    78.000000    0.122173   -0.998165   -0.017327    0.151950
    79.000000    0.122173   -0.998924   -0.020090    0.156261
    80.000000    0.122173   -1.001005   -0.022597    0.158174
    81.000000    0.122173   -1.005247   -0.024702    0.158647
    82.000000    0.122173   -1.010911   -0.026274    0.157942
    83.000000    0.122173   -1.015980   -0.027486    0.156882
    84.000000    0.122173   -1.020513   -0.028448    0.155873
    85.000000    0.122173   -1.024398   -0.029214    0.154982
    86.000000    0.122173   -1.027427   -0.029856    0.154465
    87.000000    0.122173   -1.029693   -0.030368    0.154151
    88.000000    0.122173   -1.031333   -0.030730    0.153907
    89.000000    0.122173   -1.032306   -0.030943    0.153765
 
     1.000000    0.157080   -1.006371    0.000150    0.000084
     2.000000    0.157080   -1.006382    0.000300    0.000169
     3.000000    0.157080   -1.006400    0.000456    0.000249
     4.000000    0.157080   -1.006426    0.000617    0.000327
     5.000000    0.157080   -1.006459    0.000784    0.000402
     6.000000    0.157080   -1.006498    0.000957    0.000475
     7.000000    0.157080   -1.006546    0.001137    0.000547
     8.000000    0.157080   -1.006600    0.001324    0.000617
     9.000000    0.157080   -1.006662    0.001517    0.000686
    10.000000    0.157080   -1.006731    0.001717    0.000756
    11.000000    0.157080   -1.006808    0.001924    0.000827
    12.000000    0.157080   -1.006893    0.002139    0.000899
    13.000000    0.157080   -1.006986    0.002361    0.000973
    14.000000    0.157080   -1.007088    0.002591    0.001051
    15.000000    0.157080   -1.007199    0.002829    0.001132
    16.000000    0.157080   -1.007319    0.003075    0.001219
    17.000000    0.157080   -1.007451    0.003331    0.001313
    18.000000    0.157080   -1.007593    0.003595    0.001414
    19.000000    0.157080   -1.007747    0.003869    0.001524
    20.000000    0.157080   -1.007913    0.004153    0.001644
    21.000000    0.157080   -1.008092    0.004448    0.001776
    22.000000    0.157080   -1.008286    0.004755    0.001920
    23.000000    0.157080   -1.008494    0.005072    0.002080
    24.000000    0.157080   -1.008718    0.005404    0.002256
    25.000000    0.157080   -1.008959    0.005747    0.002450
    26.000000    0.157080   -1.009215    0.006103    0.002665
    27.000000    0.157080   -1.009490    0.006474    0.002902
    28.000000    0.157080   -1.009782    0.006857    0.003165
    29.000000    0.157080   -1.010094    0.007255    0.003455
    30.000000    0.157080   -1.010425    0.007667    0.003776
    31.000000    0.157080   -1.010775    0.008093    0.004130
    32.000000    0.157080   -1.011146    0.008532    0.004521
    33.000000    0.157080   -1.011538    0.008984    0.004953
    34.000000    0.157080   -1.011951    0.009449    0.005429
    35.000000    0.157080   -1.012386    0.009925    0.005955
    36.000000    0.157080   -1.012843    0.010412    0.006535
    37.000000    0.157080   -1.013323    0.010907    0.007173
    38.000000    0.157080   -1.013825    0.011410    0.007875
    39.000000    0.157080   -1.014349    0.011918    0.008648
    40.000000    0.157080   -1.014896    0.012428    0.009499
    41.000000    0.157080   -1.015464    0.012938    0.010433
    42.000000    0.157080   -1.016054    0.013446    0.011458
    43.000000    0.157080   -1.016666    0.013947    0.012583
    44.000000    0.157080   -1.017296    0.014437    0.013817
    45.000000    0.157080   -1.017946    0.014910    0.015168
    46.000000    0.157080   -1.018610    0.015364    0.016645
    47.000000    0.157080   -1.019288    0.015790    0.018260
    48.000000    0.157080   -1.019977    0.016183    0.020023
    49.000000    0.157080   -1.020672    0.016537    0.021944
    50.000000    0.157080   -1.021368    0.016842    0.024036
    51.000000    0.157080   -1.022059    0.017093    0.026311
    52.000000    0.157080   -1.022738    0.017277    0.028779
    53.000000    0.157080   -1.023397    0.017390    0.031454
    54.000000    0.157080   -1.024027    0.017417    0.034349
    55.000000    0.157080   -1.024611    0.017352    0.037471
    56.000000    0.157080   -1.025125    0.017181    0.040830
    57.000000    0.157080   -1.025550    0.016893    0.044432
    58.000000    0.157080   -1.025871    0.016475    0.048289
    59.000000    0.157080   -1.026071    0.015916    0.052407
    60.000000    0.157080   -1.026130    0.015201    0.056793
    61.000000    0.157080   -1.026030    0.014318    0.061454
    62.000000    0.157080   -1.025750    0.013254    0.066390
    63.000000    0.157080   -1.025267    0.011994    0.071604
    64.000000    0.157080   -1.024561    0.010525    0.077092
    65.000000    0.157080   -1.023610    0.008835    0.082848
    66.000000    0.157080   -1.022399    0.006910    0.088865
    67.000000    0.157080   -1.020898    0.004735    0.095123
    68.000000    0.157080   -1.019135    0.002309    0.101623
    69.000000    0.157080   -1.017002   -0.000419    0.108291
    70.000000    0.157080   -1.014658   -0.003390    0.115156
    71.000000    0.157080   -1.012141   -0.006660    0.122234
    72.000000    0.157080   -1.009182   -0.010712    0.129270
    73.000000    0.157080   -1.007446   -0.014817    0.136109
    74.000000    0.157080   -1.005409   -0.018707    0.144031
    75.000000    0.157080   -1.003877   -0.022443    0.151366
    76.000000    0.157080   -1.006529   -0.025671    0.155352
    77.000000    0.157080   -1.013080   -0.028205    0.155609
    78.000000    0.157080   -1.020427   -0.030308    0.154653
    79.000000    0.157080   -1.028399   -0.031836    0.152952
    80.000000    0.157080   -1.035766   -0.033087    0.151349
    81.000000    0.157080   -1.042457   -0.034153    0.149806
    82.000000    0.157080   -1.048426   -0.035109    0.148371
    83.000000    0.157080   -1.053798   -0.035936    0.146987
    84.000000    0.157080   -1.058526   -0.036632    0.145668
    85.000000    0.157080   -1.062580   -0.037201    0.144461
    86.000000    0.157080   -1.065952   -0.037642    0.143374
    87.000000    0.157080   -1.068608   -0.037967    0.142472
    88.000000    0.157080   -1.070511   -0.038193    0.141807
    89.000000    0.157080   -1.071639   -0.038325    0.141417
 
     1.000000    0.191986   -1.006371    0.000155    0.000078
     2.000000    0.191986   -1.006383    0.000309    0.000155
     3.000000    0.191986   -1.006401    0.000469    0.000229
     4.000000    0.191986   -1.006426    0.000634    0.000301
     5.000000    0.191986   -1.006459    0.000806    0.000370
     6.000000    0.191986   -1.006498    0.000983    0.000438
     7.000000    0.191986   -1.006546    0.001168    0.000504
     8.000000    0.191986   -1.006599    0.001358    0.000569
     9.000000    0.191986   -1.006661    0.001555    0.000633
    10.000000    0.191986   -1.006731    0.001760    0.000698
    11.000000    0.191986   -1.006808    0.001971    0.000764
    12.000000    0.191986   -1.006892    0.002189    0.000832
    13.000000    0.191986   -1.006986    0.002415    0.000903
    14.000000    0.191986   -1.007089    0.002649    0.000976
    15.000000    0.191986   -1.007200    0.002890    0.001055
    16.000000    0.191986   -1.007323    0.003140    0.001139
    17.000000    0.191986   -1.007457    0.003399    0.001229
    18.000000    0.191986   -1.007601    0.003666    0.001327
    19.000000    0.191986   -1.007758    0.003944    0.001435
    20.000000    0.191986   -1.007929    0.004232    0.001553
    21.000000    0.191986   -1.008114    0.004530    0.001683
    22.000000    0.191986   -1.008314    0.004840    0.001826
    23.000000    0.191986   -1.008530    0.005161    0.001985
    24.000000    0.191986   -1.008763    0.005495    0.002161
    25.000000    0.191986   -1.009013    0.005842    0.002356
    26.000000    0.191986   -1.009282    0.006202    0.002571
    27.000000    0.191986   -1.009569    0.006574    0.002811
    28.000000    0.191986   -1.009877    0.006961    0.003076
    29.000000    0.191986   -1.010205    0.007361    0.003370
    30.000000    0.191986   -1.010555    0.007775    0.003696
    31.000000    0.191986   -1.010927    0.008202    0.004057
    32.000000    0.191986   -1.011322    0.008642    0.004457
    33.000000    0.191986   -1.011741    0.009094    0.004900
    34.000000    0.191986   -1.012184    0.009558    0.005389
    35.000000    0.191986   -1.012652    0.010031    0.005931
    36.000000    0.191986   -1.013145    0.010513    0.006529
    37.000000    0.191986   -1.013664    0.011002    0.007190
    38.000000    0.191986   -1.014211    0.011496    0.007920
    39.000000    0.191986   -1.014783    0.011992    0.008724
    40.000000    0.191986   -1.015382    0.012489    0.009612
    41.000000    0.191986   -1.016009    0.012980    0.010590
    42.000000    0.191986   -1.016663    0.013463    0.011667
    43.000000    0.191986   -1.017342    0.013935    0.012852
    44.000000    0.191986   -1.018048    0.014389    0.014154
    45.000000    0.191986   -1.018777    0.014820    0.015584
    46.000000    0.191986   -1.019528    0.015220    0.017154
    47.000000    0.191986   -1.020299    0.015585    0.018874
    48.000000    0.191986   -1.021087    0.015905    0.020757
    49.000000    0.191986   -1.021885    0.016172    0.022816
    50.000000    0.191986   -1.022691    0.016377    0.025064
    51.000000    0.191986   -1.023497    0.016510    0.027516
    52.000000    0.191986   -1.024294    0.016560    0.030186
    53.000000    0.191986   -1.025074    0.016515    0.033088
    54.000000    0.191986   -1.025823    0.016365    0.036237
    55.000000    0.191986   -1.026516    0.016094    0.039643
    56.000000    0.191986   -1.027129    0.015688    0.043317
    57.000000    0.191986   -1.027644    0.015133    0.047271
    58.000000    0.191986   -1.028043    0.014412    0.051518
    59.000000    0.191986   -1.028302    0.013510    0.056068
    60.000000    0.191986   -1.028400    0.012408    0.060931
    61.000000    0.191986   -1.028309    0.011090    0.066114
    62.000000    0.191986   -1.028004    0.009537    0.071624
    63.000000    0.191986   -1.027454    0.007729    0.077461
    64.000000    0.191986   -1.026634    0.005647    0.083625
    65.000000    0.191986   -1.025513    0.003271    0.090111
    66.000000    0.191986   -1.024074    0.000581    0.096910
    67.000000    0.191986   -1.022270   -0.002458    0.103992
    68.000000    0.191986   -1.020187   -0.005831    0.111382
    69.000000    0.191986   -1.017674   -0.009684    0.118964
    70.000000    0.191986   -1.015130   -0.014248    0.126655
    71.000000    0.191986   -1.013450   -0.018903    0.134736
