    63.000000    0.017453    0.662213   -0.719619   -0.208859
    64.000000    0.017453    0.656963   -0.722316   -0.216008
    65.000000    0.017453    0.651419   -0.725195   -0.223037
    66.000000    0.017453    0.645579   -0.728263   -0.229916
    67.000000    0.017453    0.639439   -0.731527   -0.236612
    68.000000    0.017453    0.632998   -0.734998   -0.243089
    69.000000    0.017453    0.626251   -0.738685   -0.249307
    70.000000    0.017453    0.619195   -0.742602   -0.255223
    71.000000    0.017453    0.611823   -0.746767   -0.260791
    72.000000    0.017453    0.604126   -0.751198   -0.265959
    73.000000    0.017453    0.596097   -0.755913   -0.270674
    74.000000    0.017453    0.587726   -0.760932   -0.274881
    75.000000    0.017453    0.579005   -0.766276   -0.278520
    76.000000    0.017453    0.569926   -0.771960   -0.281534
    77.000000    0.017453    0.560485   -0.777995   -0.283868
    78.000000    0.017453    0.550689   -0.784377   -0.285472
    79.000000    0.017453    0.540556   -0.791092   -0.286308
    80.000000    0.017453    0.530128   -0.798101   -0.286355
    81.000000    0.017453    0.519478   -0.805335   -0.285619
    82.000000    0.017453    0.508722   -0.812690   -0.284142
    83.000000    0.017453    0.498031   -0.820020   -0.282015
    84.000000    0.017453    0.487645   -0.827133   -0.279382
    85.000000    0.017453    0.477867   -0.833800   -0.276444
    86.000000    0.017453    0.469062   -0.839764   -0.273454
    87.000000    0.017453    0.461632   -0.844759   -0.270700
    88.000000    0.017453    0.455970   -0.848537   -0.268471
    89.000000    0.017453    0.452519   -0.850827   -0.267060
 
     1.000000    0.052360    0.999772   -0.017189   -0.012642
     2.000000    0.052360    0.999084   -0.034885   -0.024770
     3.000000    0.052360    0.997912   -0.053763   -0.035783
     4.000000    0.052360    0.996232   -0.073712   -0.045696
     5.000000    0.052360    0.994016   -0.094660   -0.054520
     6.000000    0.052360    0.991234   -0.116516   -0.062279
     7.000000    0.052360    0.987861   -0.139173   -0.068999
     8.000000    0.052360    0.983875   -0.162505   -0.074718
     9.000000    0.052360    0.979260   -0.186371   -0.079476
    10.000000    0.052360    0.974011   -0.210618   -0.083322
    11.000000    0.052360    0.968135   -0.235085   -0.086316
    12.000000    0.052360    0.961650   -0.259606   -0.088516
    13.000000    0.052360    0.954588   -0.284014   -0.089988
    14.000000    0.052360    0.946994   -0.308150   -0.090805
    15.000000    0.052360    0.938923   -0.331865   -0.091042
    16.000000    0.052360    0.930441   -0.355020   -0.090776
    17.000000    0.052360    0.921619   -0.377496   -0.090083
    18.000000    0.052360    0.912534   -0.399191   -0.089040
    19.000000    0.052360    0.903262   -0.420026   -0.087722
    20.000000    0.052360    0.893880   -0.439941   -0.086203
    21.000000    0.052360    0.884460   -0.458893   -0.084549
    22.000000    0.052360    0.875068   -0.476860   -0.082825
    23.000000    0.052360    0.865766   -0.493837   -0.081089
    24.000000    0.052360    0.856604   -0.509830   -0.079394
    25.000000    0.052360    0.847627   -0.524859   -0.077788
    26.000000    0.052360    0.838873   -0.538951   -0.076312
    27.000000    0.052360    0.830368   -0.552144   -0.075005
    28.000000    0.052360    0.822135   -0.564477   -0.073897
    29.000000    0.052360    0.814186   -0.575994   -0.073018
    30.000000    0.052360    0.806531   -0.586743   -0.072391
    31.000000    0.052360    0.799170   -0.596774   -0.072034
    32.000000    0.052360    0.792102   -0.606132   -0.071964
    33.000000    0.052360    0.785322   -0.614863   -0.072194
    34.000000    0.052360    0.778823   -0.623013   -0.072736
    35.000000    0.052360    0.772592   -0.630623   -0.073597
    36.000000    0.052360    0.766616   -0.637736   -0.074783
    37.000000    0.052360    0.760881   -0.644390   -0.076300
    38.000000    0.052360    0.755372   -0.650620   -0.078151
    39.000000    0.052360    0.750073   -0.656458   -0.080338
    40.000000    0.052360    0.744967   -0.661934   -0.082864
    41.000000    0.052360    0.740041   -0.667076   -0.085729
    42.000000    0.052360    0.735261   -0.671925   -0.088924
    43.000000    0.052360    0.730628   -0.676487   -0.092458
    44.000000    0.052360    0.726140   -0.680764   -0.096338
    45.000000    0.052360    0.721768   -0.684792   -0.100555
    46.000000    0.052360    0.717500   -0.688583   -0.105106
    47.000000    0.052360    0.713322   -0.692152   -0.109991
    48.000000    0.052360    0.709222   -0.695508   -0.115207
    49.000000    0.052360    0.705190   -0.698660   -0.120751
    50.000000    0.052360    0.701216   -0.701615   -0.126622
    51.000000    0.052360    0.697291   -0.704376   -0.132815
    52.000000    0.052360    0.693408   -0.706946   -0.139327
    53.000000    0.052360    0.689562   -0.709327   -0.146153
    54.000000    0.052360    0.685745   -0.711517   -0.153290
    55.000000    0.052360    0.681956   -0.713513   -0.160733
    56.000000    0.052360    0.678200   -0.715303   -0.168482
    57.000000    0.052360    0.674443   -0.716918   -0.176506
    58.000000    0.052360    0.670476   -0.718583   -0.184660
    59.000000    0.052360    0.666146   -0.720463   -0.192826
    60.000000    0.052360    0.661467   -0.722539   -0.200995
    61.000000    0.052360    0.656429   -0.724816   -0.209148
    62.000000    0.052360    0.651022   -0.727300   -0.217265
    63.000000    0.052360    0.645237   -0.730004   -0.225310
    64.000000    0.052360    0.639058   -0.732939   -0.233250
    65.000000    0.052360    0.632469   -0.736126   -0.241044
    66.000000    0.052360    0.625448   -0.739588   -0.248645
    67.000000    0.052360    0.617961   -0.743363   -0.256000
    68.000000    0.052360    0.609982   -0.747480   -0.263050
    69.000000    0.052360    0.601434   -0.752023   -0.269700
    70.000000    0.052360    0.592302   -0.757007   -0.275895
    71.000000    0.052360    0.582559   -0.762459   -0.281570
    72.000000    0.052360    0.571657   -0.768927   -0.286285
    73.000000    0.052360    0.559908   -0.776072   -0.290199
    74.000000    0.052360    0.548447   -0.782773   -0.294062
    75.000000    0.052360    0.534921   -0.791298   -0.296154
    76.000000    0.052360    0.515493   -0.804993   -0.293689
    77.000000    0.052360    0.492759   -0.820994   -0.288370
    78.000000    0.052360    0.475132   -0.832124   -0.286040
    79.000000    0.052360    0.464475   -0.837407   -0.288121
    80.000000    0.052360    0.449843   -0.845780   -0.286875
    81.000000    0.052360    0.416869   -0.867308   -0.272024
    82.000000    0.052360    0.356088   -0.904027   -0.236509
    83.000000    0.052360    0.268424   -0.946236   -0.180517
    84.000000    0.052360    0.169000   -0.978948   -0.114455
    85.000000    0.052360    0.076131   -0.995763   -0.051574
    86.000000    0.052360   -0.000471   -0.999999    0.000898
    87.000000    0.052360   -0.058470   -0.997445    0.041038
    88.000000    0.052360   -0.098649   -0.992731    0.068946
    89.000000    0.052360   -0.121578   -0.988943    0.084919
 
     1.000000    0.087266    0.999768   -0.017933   -0.011955
     2.000000    0.087266    0.999065   -0.036368   -0.023386
     3.000000    0.087266    0.997861   -0.056009   -0.033725
     4.000000    0.087266    0.996122   -0.076752   -0.043013
     5.000000    0.087266    0.993814   -0.098524   -0.051261
     6.000000    0.087266    0.990900   -0.121228   -0.058486
     7.000000    0.087266    0.987350   -0.144750   -0.064716
     8.000000    0.087266    0.983135   -0.168958   -0.069986
     9.000000    0.087266    0.978241   -0.193699   -0.074337
    10.000000    0.087266    0.972660   -0.218810   -0.077816
    11.000000    0.087266    0.966401   -0.244116   -0.080480
    12.000000    0.087266    0.959486   -0.269440   -0.082393
    13.000000    0.087266    0.951954   -0.294604   -0.083619
    14.000000    0.087266    0.943856   -0.319439   -0.084231
    15.000000    0.087266    0.935257   -0.343784   -0.084305
    16.000000    0.087266    0.926231   -0.367496   -0.083918
    17.000000    0.087266    0.916861   -0.390452   -0.083148
    18.000000    0.087266    0.907232   -0.412547   -0.082071
    19.000000    0.087266    0.897429   -0.433704   -0.080764
    20.000000    0.087266    0.887536   -0.453863   -0.079296
    21.000000    0.087266    0.877633   -0.472989   -0.077734
    22.000000    0.087266    0.867790   -0.491063   -0.076143
    23.000000    0.087266    0.858071   -0.508087   -0.074578
    24.000000    0.087266    0.848530   -0.524074   -0.073090
    25.000000    0.087266    0.839213   -0.539052   -0.071724
    26.000000    0.087266    0.830155   -0.553054   -0.070522
    27.000000    0.087266    0.821384   -0.566123   -0.069518
    28.000000    0.087266    0.812918   -0.578307   -0.068742
    29.000000    0.087266    0.804764   -0.589662   -0.068219
    30.000000    0.087266    0.796932   -0.600232   -0.067971
    31.000000    0.087266    0.789426   -0.610066   -0.068015
    32.000000    0.087266    0.782236   -0.619219   -0.068367
    33.000000    0.087266    0.775355   -0.627741   -0.069038
    34.000000    0.087266    0.768770   -0.635679   -0.070037
    35.000000    0.087266    0.762468   -0.643077   -0.071372
    36.000000    0.087266    0.756434   -0.649978   -0.073049
    37.000000    0.087266    0.750649   -0.656422   -0.075072
    38.000000    0.087266    0.745097   -0.662445   -0.077445
    39.000000    0.087266    0.739759   -0.668079   -0.080169
    40.000000    0.087266    0.734617   -0.673356   -0.083246
    41.000000    0.087266    0.729651   -0.678304   -0.086677
    42.000000    0.087266    0.724884   -0.682903   -0.090481
    43.000000    0.087266    0.720262   -0.687216   -0.094640
    44.000000    0.087266    0.715731   -0.691304   -0.099137
    45.000000    0.087266    0.711312   -0.695141   -0.103990
    46.000000    0.087266    0.706991   -0.698741   -0.109199
    47.000000    0.087266    0.702753   -0.702116   -0.114762
    48.000000    0.087266    0.698589   -0.705273   -0.120679
    49.000000    0.087266    0.694484   -0.708221   -0.126948
    50.000000    0.087266    0.690426   -0.710965   -0.133566
    51.000000    0.087266    0.686410   -0.713507   -0.140533
    52.000000    0.087266    0.682426   -0.715846   -0.147847
    53.000000    0.087266    0.678470   -0.717981   -0.155506
    54.000000    0.087266    0.674537   -0.719906   -0.163508
    55.000000    0.087266    0.670628   -0.721613   -0.171850
    56.000000    0.087266    0.666726   -0.723111   -0.180520
    57.000000    0.087266    0.662617   -0.724619   -0.189382
    58.000000    0.087266    0.658107   -0.726339   -0.198308
    59.000000    0.087266    0.653191   -0.728272   -0.207272
    60.000000    0.087266    0.647834   -0.730429   -0.216298
    61.000000    0.087266    0.642031   -0.732822   -0.225319
    62.000000    0.087266    0.635771   -0.735470   -0.234261
    63.000000    0.087266    0.629003   -0.738407   -0.243125
    64.000000    0.087266    0.621688   -0.741670   -0.251852
    65.000000    0.087266    0.613770   -0.745312   -0.260378
    66.000000    0.087266    0.605173   -0.749406   -0.268621
    67.000000    0.087266    0.595803   -0.754040   -0.276484
    68.000000    0.087266    0.585490   -0.759374   -0.283818
    69.000000    0.087266    0.574129   -0.765494   -0.290507
    70.000000    0.087266    0.561295   -0.772785   -0.296227
    71.000000    0.087266    0.546397   -0.781749   -0.300532
    72.000000    0.087266    0.530159   -0.791593   -0.303828
    73.000000    0.087266    0.510182   -0.804365   -0.304485
    74.000000    0.087266    0.480580   -0.824562   -0.298565
    75.000000    0.087266    0.444973   -0.847888   -0.288245
    76.000000    0.087266    0.409059   -0.869429   -0.277064
    77.000000    0.087266    0.352900   -0.901141   -0.251807
    78.000000    0.087266    0.219740   -0.959940   -0.173864
    79.000000    0.087266   -0.028614   -0.999497   -0.013690
    80.000000    0.087266   -0.310841   -0.933610    0.178186
    81.000000    0.087266   -0.506478   -0.801756    0.317281
    82.000000    0.087266   -0.609295   -0.688018    0.394196
    83.000000    0.087266   -0.666138   -0.602773    0.439233
    84.000000    0.087266   -0.703216   -0.535153    0.468079
    85.000000    0.087266   -0.728021   -0.483080    0.486436
    86.000000    0.087266   -0.744814   -0.445168    0.497068
    87.000000    0.087266   -0.756486   -0.418939    0.502214
    88.000000    0.087266   -0.763653   -0.402102    0.505122
    89.000000    0.087266   -0.767469   -0.393010    0.506493
 
     1.000000    0.122173    0.999764   -0.018612   -0.011186
     2.000000    0.122173    0.999049   -0.037725   -0.021866
     3.000000    0.122173    0.997815   -0.058074   -0.031514
     4.000000    0.122173    0.996021   -0.079554   -0.040167
     5.000000    0.122173    0.993625   -0.102088   -0.047833
     6.000000    0.122173    0.990584   -0.125576   -0.054528
     7.000000    0.122173    0.986862   -0.149897   -0.060278
     8.000000    0.122173    0.982429   -0.174911   -0.065117
     9.000000    0.122173    0.977264   -0.200456   -0.069085
    10.000000    0.122173    0.971362   -0.226358   -0.072229
    11.000000    0.122173    0.964734   -0.252431   -0.074605
    12.000000    0.122173    0.957407   -0.278485   -0.076275
    13.000000    0.122173    0.949425   -0.304331   -0.077305
    14.000000    0.122173    0.940846   -0.329788   -0.077766
    15.000000    0.122173    0.931746   -0.354691   -0.077734
    16.000000    0.122173    0.922209   -0.378890   -0.077287
    17.000000    0.122173    0.912326   -0.402255   -0.076502
    18.000000    0.122173    0.902191   -0.424686   -0.075455
    19.000000    0.122173    0.891899   -0.446103   -0.074219
    20.000000    0.122173    0.881542   -0.466450   -0.072863
    21.000000    0.122173    0.871202   -0.485696   -0.071454
    22.000000    0.122173    0.860957   -0.503831   -0.070051
    23.000000    0.122173    0.850871   -0.520862   -0.068709
    24.000000    0.122173    0.841001   -0.536809   -0.067477
    25.000000    0.122173    0.831392   -0.551704   -0.066399
    26.000000    0.122173    0.822079   -0.565592   -0.065510
    27.000000    0.122173    0.813087   -0.578519   -0.064844
    28.000000    0.122173    0.804433   -0.590539   -0.064429
    29.000000    0.122173    0.796126   -0.601706   -0.064290
    30.000000    0.122173    0.788169   -0.612076   -0.064444
    31.000000    0.122173    0.780557   -0.621706   -0.064908
    32.000000    0.122173    0.773283   -0.630648   -0.065695
    33.000000    0.122173    0.766335   -0.638957   -0.066817
    34.000000    0.122173    0.759699   -0.646680   -0.068282
    35.000000    0.122173    0.753358   -0.653864   -0.070095
    36.000000    0.122173    0.747294   -0.660552   -0.072262
    37.000000    0.122173    0.741488   -0.666785   -0.074790
    38.000000    0.122173    0.735918   -0.672600   -0.077681
    39.000000    0.122173    0.730567   -0.678027   -0.080937
    40.000000    0.122173    0.725415   -0.683098   -0.084561
    41.000000    0.122173    0.720442   -0.687838   -0.088554
    42.000000    0.122173    0.715622   -0.692281   -0.092916
    43.000000    0.122173    0.710941   -0.696439   -0.097648
    44.000000    0.122173    0.706390   -0.700324   -0.102758
    45.000000    0.122173    0.701947   -0.703956   -0.108243
    46.000000    0.122173    0.697595   -0.707349   -0.114103
    47.000000    0.122173    0.693320   -0.710511   -0.120337
    48.000000    0.122173    0.689109   -0.713452   -0.126949
    49.000000    0.122173    0.684950   -0.716173   -0.133937
    50.000000    0.122173    0.680833   -0.718680   -0.141303
    51.000000    0.122173    0.676747   -0.720971   -0.149045
    52.000000    0.122173    0.672687   -0.723043   -0.157165
    53.000000    0.122173    0.668648   -0.724890   -0.165663
    54.000000    0.122173    0.664630   -0.726501   -0.174540
    55.000000    0.122173    0.660636   -0.727859   -0.183797
    56.000000    0.122173    0.656463   -0.729167   -0.193319
    57.000000    0.122173    0.651867   -0.730667   -0.202966
    58.000000    0.122173    0.646806   -0.732392   -0.212707
    59.000000    0.122173    0.641258   -0.734355   -0.222511
    60.000000    0.122173    0.635189   -0.736578   -0.232351
    61.000000    0.122173    0.628550   -0.739099   -0.242194
    62.000000    0.122173    0.621285   -0.741963   -0.251986
    63.000000    0.122173    0.613320   -0.745235   -0.261656
    64.000000    0.122173    0.604552   -0.749007   -0.271119
    65.000000    0.122173    0.594839   -0.753405   -0.280263
    66.000000    0.122173    0.583958   -0.758628   -0.288923
    67.000000    0.122173    0.571689   -0.764856   -0.296929
    68.000000    0.122173    0.557202   -0.772830   -0.303744
    69.000000    0.122173    0.540782   -0.782164   -0.309475
    70.000000    0.122173    0.519451   -0.795389   -0.312294
    71.000000    0.122173    0.488679   -0.815771   -0.309373
    72.000000    0.122173    0.460255   -0.832793   -0.307605
    73.000000    0.122173    0.406980   -0.866030   -0.290446
    74.000000    0.122173    0.247583   -0.946580   -0.206611
    75.000000    0.122173   -0.008424   -0.998406   -0.055815
    76.000000    0.122173   -0.328798   -0.932188    0.151386
    77.000000    0.122173   -0.618734   -0.698954    0.358652
    78.000000    0.122173   -0.747472   -0.479421    0.459826
    79.000000    0.122173   -0.782476   -0.388778    0.486398
    80.000000    0.122173   -0.793698   -0.358212    0.491658
    81.000000    0.122173   -0.802931   -0.343477    0.487162
    82.000000    0.122173   -0.813690   -0.327765    0.480081
    83.000000    0.122173   -0.822879   -0.311084    0.475497
    84.000000    0.122173   -0.830810   -0.295771    0.471459
    85.000000    0.122173   -0.837256   -0.283079    0.467834
    86.000000    0.122173   -0.842211   -0.273296    0.464748
    87.000000    0.122173   -0.845802   -0.266230    0.462320
    88.000000    0.122173   -0.848298   -0.261507    0.460439
    89.000000    0.122173   -0.849723   -0.258886    0.459292
 
     1.000000    0.157080    0.999761   -0.019242   -0.010392
     2.000000    0.157080    0.999034   -0.038983   -0.020297
     3.000000    0.157080    0.997771   -0.059985   -0.029237
     4.000000    0.157080    0.995924   -0.082143   -0.037243
     5.000000    0.157080    0.993444   -0.105377   -0.044324
     6.000000    0.157080    0.990282   -0.129584   -0.050493
     7.000000    0.157080    0.986396   -0.154638   -0.055777
     8.000000    0.157080    0.981751   -0.180389   -0.060204
     9.000000    0.157080    0.976328   -0.206668   -0.063816
    10.000000    0.157080    0.970120   -0.233289   -0.066659
    11.000000    0.157080    0.963140   -0.260056   -0.068786
    12.000000    0.157080    0.955421   -0.286767   -0.070258
    13.000000    0.157080    0.947012   -0.313222   -0.071141
    14.000000    0.157080    0.937981   -0.339233   -0.071505
    15.000000    0.157080    0.928411   -0.364625   -0.071425
    16.000000    0.157080    0.918396   -0.389244   -0.070976
    17.000000    0.157080    0.908037   -0.412959   -0.070235
    18.000000    0.157080    0.897439   -0.435666   -0.069274
    19.000000    0.157080    0.886702   -0.457289   -0.068164
    20.000000    0.157080    0.875925   -0.477776   -0.066976
    21.000000    0.157080    0.865195   -0.497103   -0.065771
    22.000000    0.157080    0.854593   -0.515263   -0.064605
    23.000000    0.157080    0.844188   -0.532270   -0.063532
    24.000000    0.157080    0.834034   -0.548150   -0.062597
    25.000000    0.157080    0.824179   -0.562943   -0.061841
    26.000000    0.157080    0.814654   -0.576699   -0.061298
    27.000000    0.157080    0.805482   -0.589472   -0.060998
    28.000000    0.157080    0.796679   -0.601319   -0.060968
    29.000000    0.157080    0.788251   -0.612300   -0.061230
    30.000000    0.157080    0.780197   -0.622474   -0.061799
    31.000000    0.157080    0.772510   -0.631900   -0.062691
    32.000000    0.157080    0.765181   -0.640634   -0.063920
    33.000000    0.157080    0.758194   -0.648731   -0.065495
    34.000000    0.157080    0.751532   -0.656242   -0.067424
    35.000000    0.157080    0.745177   -0.663213   -0.069713
    36.000000    0.157080    0.739108   -0.669689   -0.072367
    37.000000    0.157080    0.733302   -0.675710   -0.075391
    38.000000    0.157080    0.727739   -0.681314   -0.078790
    39.000000    0.157080    0.722397   -0.686531   -0.082567
    40.000000    0.157080    0.717251   -0.691397   -0.086725
    41.000000    0.157080    0.712283   -0.695933   -0.091266
    42.000000    0.157080    0.707476   -0.700160   -0.096194
    43.000000    0.157080    0.702807   -0.704101   -0.101510
    44.000000    0.157080    0.698256   -0.707774   -0.107215
    45.000000    0.157080    0.693807   -0.711190   -0.113314
    46.000000    0.157080    0.689444   -0.714362   -0.119809
    47.000000    0.157080    0.685151   -0.717296   -0.126703
    48.000000    0.157080    0.680916   -0.719998   -0.133998
    49.000000    0.157080    0.676726   -0.722471   -0.141695
    50.000000    0.157080    0.672570   -0.724714   -0.149796
    51.000000    0.157080    0.668440   -0.726724   -0.158304
    52.000000    0.157080    0.664329   -0.728494   -0.167221
    53.000000    0.157080    0.660233   -0.730015   -0.176548
    54.000000    0.157080    0.656166   -0.731259   -0.186298
    55.000000    0.157080    0.651986   -0.732354   -0.196398
    56.000000    0.157080    0.647416   -0.733569   -0.206710
    57.000000    0.157080    0.642324   -0.735024   -0.217164
    58.000000    0.157080    0.636685   -0.736728   -0.227738
    59.000000    0.157080    0.630451   -0.738713   -0.238401
    60.000000    0.157080    0.623560   -0.741025   -0.249110
    61.000000    0.157080    0.615929   -0.743730   -0.259804
    62.000000    0.157080    0.607442   -0.746923   -0.270407
    63.000000    0.157080    0.597939   -0.750742   -0.280812
    64.000000    0.157080    0.587180   -0.755391   -0.290867
    65.000000    0.157080    0.574786   -0.761196   -0.300336
    66.000000    0.157080    0.560302   -0.768518   -0.308937
    67.000000    0.157080    0.542166   -0.778678   -0.315780
    68.000000    0.157080    0.521073   -0.790785   -0.321159
    69.000000    0.157080    0.486168   -0.813528   -0.319081
    70.000000    0.157080    0.440650   -0.842106   -0.310943
    71.000000    0.157080    0.375018   -0.880138   -0.291063
    72.000000    0.157080    0.068843   -0.989526   -0.126879
    73.000000    0.157080   -0.394890   -0.904792    0.159416
    74.000000    0.157080   -0.664145   -0.660154    0.350868
    75.000000    0.157080   -0.772751   -0.451988    0.445604
    76.000000    0.157080   -0.807636   -0.353387    0.472061
    77.000000    0.157080   -0.821825   -0.326277    0.467062
    78.000000    0.157080   -0.833163   -0.310495    0.457638
    79.000000    0.157080   -0.845522   -0.290268    0.448149
    80.000000    0.157080   -0.856474   -0.270783    0.439465
    81.000000    0.157080   -0.865553   -0.255150    0.430948
    82.000000    0.157080   -0.872912   -0.243946    0.422511
    83.000000    0.157080   -0.879116   -0.235888    0.414139
    84.000000    0.157080   -0.884325   -0.229823    0.406388
    85.000000    0.157080   -0.888656   -0.225087    0.399533
    86.000000    0.157080   -0.892173   -0.221355    0.393737
    87.000000    0.157080   -0.894904   -0.218491    0.389114
    88.000000    0.157080   -0.896842   -0.216454    0.385775
    89.000000    0.157080   -0.897970   -0.215264    0.383811
 
     1.000000    0.191986    0.999758   -0.019821   -0.009575
     2.000000    0.191986    0.999019   -0.040136   -0.018686
     3.000000    0.191986    0.997730   -0.061735   -0.026902
     4.000000    0.191986    0.995834   -0.084511   -0.034254
     5.000000    0.191986    0.993274   -0.108382   -0.040747
     6.000000    0.191986    0.989997   -0.133243   -0.046396
     7.000000    0.191986    0.985955   -0.158961   -0.051224
     8.000000    0.191986    0.981112   -0.185381   -0.055261
     9.000000    0.191986    0.975444   -0.212325   -0.058544
    10.000000    0.191986    0.968947   -0.239595   -0.061118
    11.000000    0.191986    0.961637   -0.266986   -0.063034
    12.000000    0.191986    0.953549   -0.294286   -0.064351
    13.000000    0.191986    0.944740   -0.321284   -0.065133
    14.000000    0.191986    0.935288   -0.347783   -0.065451
    15.000000    0.191986    0.925283   -0.373602   -0.065374
    16.000000    0.191986    0.914828   -0.398582   -0.064975
    17.000000    0.191986    0.904035   -0.422591   -0.064329
    18.000000    0.191986    0.893014   -0.445526   -0.063507
    19.000000    0.191986    0.881876   -0.467311   -0.062576
    20.000000    0.191986    0.870723   -0.487900   -0.061601
    21.000000    0.191986    0.859649   -0.507273   -0.060642
    22.000000    0.191986    0.848737   -0.525429   -0.059753
    23.000000    0.191986    0.838055   -0.542388   -0.058982
    24.000000    0.191986    0.827661   -0.558184   -0.058373
    25.000000    0.191986    0.817599   -0.572863   -0.057964
    26.000000    0.191986    0.807900   -0.586479   -0.057787
    27.000000    0.191986    0.798587   -0.599090   -0.057870
    28.000000    0.191986    0.789670   -0.610762   -0.058235
    29.000000    0.191986    0.781153   -0.621555   -0.058904
    30.000000    0.191986    0.773034   -0.631531   -0.059894
    31.000000    0.191986    0.765303   -0.640753   -0.061217
    32.000000    0.191986    0.757946   -0.649279   -0.062885
    33.000000    0.191986    0.750945   -0.657167   -0.064907
    34.000000    0.191986    0.744282   -0.664467   -0.067291
    35.000000    0.191986    0.737934   -0.671228   -0.070045
    36.000000    0.191986    0.731879   -0.677494   -0.073173
    37.000000    0.191986    0.726095   -0.683305   -0.076681
    38.000000    0.191986    0.720557   -0.688699   -0.080574
    39.000000    0.191986    0.715240   -0.693708   -0.084856
    40.000000    0.191986    0.710124   -0.698361   -0.089529
    41.000000    0.191986    0.705185   -0.702684   -0.094598
    42.000000    0.191986    0.700402   -0.706699   -0.100068
    43.000000    0.191986    0.695755   -0.710424   -0.105942
    44.000000    0.191986    0.691223   -0.713874   -0.112225
    45.000000    0.191986    0.686789   -0.717063   -0.118918
    46.000000    0.191986    0.682437   -0.719998   -0.126028
    47.000000    0.191986    0.678149   -0.722687   -0.133557
    48.000000    0.191986    0.673913   -0.725132   -0.141510
    49.000000    0.191986    0.669716   -0.727333   -0.149894
    50.000000    0.191986    0.665547   -0.729286   -0.158709
    51.000000    0.191986    0.661399   -0.730985   -0.167962
    52.000000    0.191986    0.657267   -0.732419   -0.177657
    53.000000    0.191986    0.653156   -0.733566   -0.187801
    54.000000    0.191986    0.649026   -0.734444   -0.198384
