    59.000000    0.017453    0.432497    0.191389    0.881088
    60.000000    0.017453    0.439750    0.186819    0.878475
    61.000000    0.017453    0.447009    0.182072    0.875804
    62.000000    0.017453    0.454263    0.177161    0.873075
    63.000000    0.017453    0.461500    0.172096    0.870288
    64.000000    0.017453    0.468708    0.166892    0.867445
    65.000000    0.017453    0.475872    0.161565    0.864547
    66.000000    0.017453    0.482979    0.156132    0.861600
    67.000000    0.017453    0.490011    0.150610    0.858607
    68.000000    0.017453    0.496951    0.145018    0.855575
    69.000000    0.017453    0.503783    0.139380    0.852512
    70.000000    0.017453    0.510486    0.133715    0.849426
    71.000000    0.017453    0.517041    0.128049    0.846329
    72.000000    0.017453    0.523428    0.122406    0.843232
    73.000000    0.017453    0.529625    0.116813    0.840150
    74.000000    0.017453    0.535611    0.111298    0.837098
    75.000000    0.017453    0.541365    0.105890    0.834093
    76.000000    0.017453    0.546865    0.100620    0.831153
    77.000000    0.017453    0.552090    0.095517    0.828295
    78.000000    0.017453    0.557020    0.090614    0.825541
    79.000000    0.017453    0.561633    0.085943    0.822911
    80.000000    0.017453    0.565912    0.081536    0.820424
    81.000000    0.017453    0.569837    0.077425    0.818102
    82.000000    0.017453    0.573393    0.073642    0.815964
    83.000000    0.017453    0.576564    0.070216    0.814029
    84.000000    0.017453    0.579336    0.067177    0.812316
    85.000000    0.017453    0.581700    0.064553    0.810838
    86.000000    0.017453    0.583645    0.062368    0.809610
    87.000000    0.017453    0.585165    0.060645    0.808643
    88.000000    0.017453    0.586254    0.059401    0.807946
    89.000000    0.017453    0.586892    0.058671    0.807537
 
     1.000000    0.052360    0.012799    0.009051    0.999877
     2.000000    0.052360    0.025384    0.017284    0.999528
     3.000000    0.052360    0.037187    0.025331    0.998987
     4.000000    0.052360    0.048247    0.033207    0.998283
     5.000000    0.052360    0.058607    0.040935    0.997442
     6.000000    0.052360    0.068314    0.048542    0.996482
     7.000000    0.052360    0.077424    0.056049    0.995422
     8.000000    0.052360    0.085992    0.063475    0.994272
     9.000000    0.052360    0.094075    0.070833    0.993042
    10.000000    0.052360    0.101735    0.078135    0.991738
    11.000000    0.052360    0.109031    0.085386    0.990364
    12.000000    0.052360    0.116021    0.092587    0.988922
    13.000000    0.052360    0.122756    0.099735    0.987413
    14.000000    0.052360    0.129289    0.106820    0.985837
    15.000000    0.052360    0.135666    0.113830    0.984194
    16.000000    0.052360    0.141926    0.120749    0.982485
    17.000000    0.052360    0.148106    0.127559    0.980711
    18.000000    0.052360    0.154235    0.134238    0.978873
    19.000000    0.052360    0.160337    0.140763    0.976974
    20.000000    0.052360    0.166432    0.147112    0.975017
    21.000000    0.052360    0.172534    0.153265    0.973007
    22.000000    0.052360    0.178653    0.159198    0.970948
    23.000000    0.052360    0.184797    0.164890    0.968845
    24.000000    0.052360    0.190971    0.170323    0.966706
    25.000000    0.052360    0.197176    0.175481    0.964535
    26.000000    0.052360    0.203412    0.180348    0.962340
    27.000000    0.052360    0.209680    0.184911    0.960126
    28.000000    0.052360    0.215976    0.189159    0.957900
    29.000000    0.052360    0.222302    0.193082    0.955668
    30.000000    0.052360    0.228653    0.196671    0.953435
    31.000000    0.052360    0.235028    0.199921    0.951206
    32.000000    0.052360    0.241428    0.202832    0.948985
    33.000000    0.052360    0.247851    0.205398    0.946774
    34.000000    0.052360    0.254296    0.207616    0.944579
    35.000000    0.052360    0.260765    0.209486    0.942400
    36.000000    0.052360    0.267256    0.211010    0.940239
    37.000000    0.052360    0.273773    0.212188    0.938096
    38.000000    0.052360    0.280316    0.213021    0.935973
    39.000000    0.052360    0.286888    0.213513    0.933867
    40.000000    0.052360    0.293493    0.213665    0.931777
    41.000000    0.052360    0.300132    0.213480    0.929703
    42.000000    0.052360    0.306805    0.212959    0.927642
    43.000000    0.052360    0.313520    0.212108    0.925589
    44.000000    0.052360    0.320283    0.210937    0.923539
    45.000000    0.052360    0.327094    0.209444    0.921489
    46.000000    0.052360    0.333956    0.207636    0.919435
    47.000000    0.052360    0.340872    0.205517    0.917371
    48.000000    0.052360    0.347845    0.203091    0.915291
    49.000000    0.052360    0.354877    0.200364    0.913190
    50.000000    0.052360    0.361969    0.197342    0.911062
    51.000000    0.052360    0.369125    0.194033    0.908899
    52.000000    0.052360    0.376343    0.190442    0.906696
    53.000000    0.052360    0.383623    0.186578    0.904446
    54.000000    0.052360    0.390967    0.182448    0.902141
    55.000000    0.052360    0.398372    0.178061    0.899775
    56.000000    0.052360    0.405836    0.173427    0.897340
    57.000000    0.052360    0.413356    0.168557    0.894832
    58.000000    0.052360    0.420929    0.163463    0.892244
    59.000000    0.052360    0.428547    0.158152    0.889570
    60.000000    0.052360    0.436196    0.152634    0.886812
    61.000000    0.052360    0.443870    0.146920    0.883965
    62.000000    0.052360    0.451564    0.141019    0.881024
    63.000000    0.052360    0.459260    0.134946    0.877992
    64.000000    0.052360    0.466943    0.128715    0.874870
    65.000000    0.052360    0.474596    0.122343    0.871660
    66.000000    0.052360    0.482205    0.115847    0.868365
    67.000000    0.052360    0.489750    0.109246    0.864991
    68.000000    0.052360    0.497212    0.102559    0.861546
    69.000000    0.052360    0.504570    0.095812    0.858038
    70.000000    0.052360    0.511802    0.089029    0.854478
    71.000000    0.052360    0.518886    0.082234    0.850879
    72.000000    0.052360    0.525798    0.075456    0.847256
    73.000000    0.052360    0.532509    0.068724    0.843630
    74.000000    0.052360    0.538993    0.062075    0.840020
    75.000000    0.052360    0.545241    0.055537    0.836438
    76.000000    0.052360    0.551223    0.049112    0.832911
    77.000000    0.052360    0.556870    0.042877    0.829493
    78.000000    0.052360    0.562128    0.036956    0.826224
    79.000000    0.052360    0.567041    0.031318    0.823094
    80.000000    0.052360    0.571665    0.025892    0.820078
    81.000000    0.052360    0.576006    0.020552    0.817187
    82.000000    0.052360    0.579953    0.015350    0.814506
    83.000000    0.052360    0.583348    0.010544    0.812154
    84.000000    0.052360    0.586156    0.006469    0.810173
    85.000000    0.052360    0.588440    0.003113    0.808535
    86.000000    0.052360    0.590266    0.000447    0.807209
    87.000000    0.052360    0.591696   -0.001517    0.806160
    88.000000    0.052360    0.592708   -0.002962    0.805412
    89.000000    0.052360    0.593294   -0.003816    0.804976
 
     1.000000    0.087266    0.012120    0.009140    0.999885
     2.000000    0.087266    0.024022    0.017153    0.999564
     3.000000    0.087266    0.035166    0.024958    0.999070
     4.000000    0.087266    0.045623    0.032579    0.998427
     5.000000    0.087266    0.055429    0.040042    0.997659
     6.000000    0.087266    0.064628    0.047368    0.996785
     7.000000    0.087266    0.073272    0.054578    0.995817
     8.000000    0.087266    0.081416    0.061691    0.994769
     9.000000    0.087266    0.089115    0.068723    0.993648
    10.000000    0.087266    0.096426    0.075684    0.992459
    11.000000    0.087266    0.103406    0.082578    0.991205
    12.000000    0.087266    0.110110    0.089407    0.989890
    13.000000    0.087266    0.116591    0.096166    0.988513
    14.000000    0.087266    0.122895    0.102845    0.987076
    15.000000    0.087266    0.129066    0.109433    0.985579
    16.000000    0.087266    0.135143    0.115910    0.984023
    17.000000    0.087266    0.141157    0.122260    0.982409
    18.000000    0.087266    0.147136    0.128462    0.980739
    19.000000    0.087266    0.153103    0.134494    0.979015
    20.000000    0.087266    0.159073    0.140334    0.977242
    21.000000    0.087266    0.165060    0.145961    0.975423
    22.000000    0.087266    0.171071    0.151352    0.973564
    23.000000    0.087266    0.177113    0.156490    0.971670
    24.000000    0.087266    0.183189    0.161357    0.969745
    25.000000    0.087266    0.189300    0.165937    0.967797
    26.000000    0.087266    0.195446    0.170215    0.965830
    27.000000    0.087266    0.201626    0.174180    0.963851
    28.000000    0.087266    0.207839    0.177822    0.961864
    29.000000    0.087266    0.214084    0.181131    0.959875
    30.000000    0.087266    0.220359    0.184100    0.957888
    31.000000    0.087266    0.226661    0.186727    0.955907
    32.000000    0.087266    0.232992    0.189008    0.953934
    33.000000    0.087266    0.239352    0.190939    0.951973
    34.000000    0.087266    0.245741    0.192520    0.950025
    35.000000    0.087266    0.252158    0.193749    0.948091
    36.000000    0.087266    0.258608    0.194627    0.946172
    37.000000    0.087266    0.265093    0.195155    0.944267
    38.000000    0.087266    0.271615    0.195333    0.942375
    39.000000    0.087266    0.278177    0.195165    0.940494
    40.000000    0.087266    0.284783    0.194653    0.938621
    41.000000    0.087266    0.291437    0.193796    0.936754
    42.000000    0.087266    0.298155    0.192617    0.934881
    43.000000    0.087266    0.304929    0.191103    0.933005
    44.000000    0.087266    0.311753    0.189240    0.931127
    45.000000    0.087266    0.318644    0.187048    0.929236
    46.000000    0.087266    0.325606    0.184529    0.927324
    47.000000    0.087266    0.332642    0.181687    0.925386
    48.000000    0.087266    0.339753    0.178528    0.923415
    49.000000    0.087266    0.346945    0.175055    0.921404
    50.000000    0.087266    0.354220    0.171274    0.919344
    51.000000    0.087266    0.361580    0.167190    0.917228
    52.000000    0.087266    0.369026    0.162809    0.915048
    53.000000    0.087266    0.376559    0.158136    0.912796
    54.000000    0.087266    0.384181    0.153182    0.910462
    55.000000    0.087266    0.391889    0.147953    0.908038
    56.000000    0.087266    0.399682    0.142461    0.905516
    57.000000    0.087266    0.407558    0.136712    0.902888
    58.000000    0.087266    0.415510    0.130716    0.900147
    59.000000    0.087266    0.423522    0.124483    0.897292
    60.000000    0.087266    0.431634    0.118003    0.894297
    61.000000    0.087266    0.439794    0.111300    0.891175
    62.000000    0.087266    0.447951    0.104402    0.887941
    63.000000    0.087266    0.456137    0.097303    0.884574
    64.000000    0.087266    0.464328    0.090022    0.881076
    65.000000    0.087266    0.472508    0.082573    0.877450
    66.000000    0.087266    0.480657    0.074975    0.873697
    67.000000    0.087266    0.488755    0.067249    0.869825
    68.000000    0.087266    0.496777    0.059413    0.865842
    69.000000    0.087266    0.504701    0.051492    0.861757
    70.000000    0.087266    0.512499    0.043509    0.857585
    71.000000    0.087266    0.520142    0.035493    0.853342
    72.000000    0.087266    0.527596    0.027469    0.849051
    73.000000    0.087266    0.534843    0.019469    0.844727
    74.000000    0.087266    0.541839    0.011500    0.840403
    75.000000    0.087266    0.548494    0.003597    0.836147
    76.000000    0.087266    0.554779   -0.004114    0.831988
    77.000000    0.087266    0.560749   -0.011744    0.827902
    78.000000    0.087266    0.566306   -0.019602    0.823962
    79.000000    0.087266    0.571052   -0.027586    0.820450
    80.000000    0.087266    0.574802   -0.035346    0.817529
    81.000000    0.087266    0.577917   -0.042560    0.814985
    82.000000    0.087266    0.580989   -0.049034    0.812433
    83.000000    0.087266    0.583907   -0.055089    0.809949
    84.000000    0.087266    0.584934   -0.061231    0.808766
    85.000000    0.087266    0.584614   -0.066870    0.808551
    86.000000    0.087266    0.583026   -0.071847    0.809270
    87.000000    0.087266    0.580337   -0.075923    0.810830
    88.000000    0.087266    0.578470   -0.078691    0.811899
    89.000000    0.087266    0.577349   -0.080282    0.812541
 
     1.000000    0.122173    0.011358    0.009135    0.999894
     2.000000    0.122173    0.022514    0.016841    0.999605
     3.000000    0.122173    0.032972    0.024329    0.999160
     4.000000    0.122173    0.042796    0.031623    0.998583
     5.000000    0.122173    0.052019    0.038747    0.997894
     6.000000    0.122173    0.060684    0.045724    0.997109
     7.000000    0.122173    0.068836    0.052576    0.996242
     8.000000    0.122173    0.076531    0.059319    0.995301
     9.000000    0.122173    0.083820    0.065970    0.994295
    10.000000    0.122173    0.090758    0.072537    0.993228
    11.000000    0.122173    0.097399    0.079024    0.992103
    12.000000    0.122173    0.103795    0.085433    0.990923
    13.000000    0.122173    0.109995    0.091758    0.989688
    14.000000    0.122173    0.116044    0.097988    0.988399
    15.000000    0.122173    0.121982    0.104112    0.987057
    16.000000    0.122173    0.127845    0.110112    0.985663
    17.000000    0.122173    0.133664    0.115970    0.984218
    18.000000    0.122173    0.139463    0.121667    0.982724
    19.000000    0.122173    0.145261    0.127181    0.981185
    20.000000    0.122173    0.151072    0.132490    0.979604
    21.000000    0.122173    0.156909    0.137573    0.977984
    22.000000    0.122173    0.162777    0.142411    0.976331
    23.000000    0.122173    0.168682    0.146987    0.974649
    24.000000    0.122173    0.174627    0.151282    0.972944
    25.000000    0.122173    0.180610    0.155283    0.971219
    26.000000    0.122173    0.186632    0.158976    0.969482
    27.000000    0.122173    0.192692    0.162351    0.967735
    28.000000    0.122173    0.198788    0.165398    0.965985
    29.000000    0.122173    0.204920    0.168108    0.964234
    30.000000    0.122173    0.211087    0.170478    0.962486
    31.000000    0.122173    0.217288    0.172503    0.960744
    32.000000    0.122173    0.223523    0.174178    0.959010
    33.000000    0.122173    0.229795    0.175500    0.957285
    34.000000    0.122173    0.236104    0.176471    0.955569
    35.000000    0.122173    0.242452    0.177090    0.953864
    36.000000    0.122173    0.248842    0.177355    0.952168
    37.000000    0.122173    0.255277    0.177267    0.950479
    38.000000    0.122173    0.261763    0.176826    0.948795
    39.000000    0.122173    0.268302    0.176034    0.947115
    40.000000    0.122173    0.274899    0.174894    0.945432
    41.000000    0.122173    0.281561    0.173407    0.943744
    42.000000    0.122173    0.288290    0.171572    0.942047
    43.000000    0.122173    0.295092    0.169393    0.940333
    44.000000    0.122173    0.301977    0.166873    0.938597
    45.000000    0.122173    0.308947    0.164014    0.936831
    46.000000    0.122173    0.316006    0.160819    0.935028
    47.000000    0.122173    0.323159    0.157290    0.933182
    48.000000    0.122173    0.330412    0.153429    0.931283
    49.000000    0.122173    0.337767    0.149241    0.929323
    50.000000    0.122173    0.345228    0.144729    0.927292
    51.000000    0.122173    0.352799    0.139898    0.925182
    52.000000    0.122173    0.360482    0.134751    0.922981
    53.000000    0.122173    0.368279    0.129297    0.920681
    54.000000    0.122173    0.376190    0.123542    0.918269
    55.000000    0.122173    0.384216    0.117492    0.915737
    56.000000    0.122173    0.392356    0.111158    0.913072
    57.000000    0.122173    0.400605    0.104546    0.910267
    58.000000    0.122173    0.408957    0.097659    0.907313
    59.000000    0.122173    0.417398    0.090507    0.904206
    60.000000    0.122173    0.425921    0.083096    0.900937
    61.000000    0.122173    0.434523    0.075430    0.897497
    62.000000    0.122173    0.443186    0.067522    0.893883
    63.000000    0.122173    0.451893    0.059387    0.890093
    64.000000    0.122173    0.460625    0.051035    0.886127
    65.000000    0.122173    0.469362    0.042483    0.881983
    66.000000    0.122173    0.478082    0.033747    0.877667
    67.000000    0.122173    0.486761    0.024845    0.873182
    68.000000    0.122173    0.495372    0.015798    0.868537
    69.000000    0.122173    0.503879    0.006623    0.863749
    70.000000    0.122173    0.512259   -0.002656    0.858827
    71.000000    0.122173    0.520444   -0.012032    0.853811
    72.000000    0.122173    0.528357   -0.021496    0.848750
    73.000000    0.122173    0.536099   -0.030986    0.843586
    74.000000    0.122173    0.543409   -0.040883    0.838472
    75.000000    0.122173    0.549528   -0.051255    0.833901
    76.000000    0.122173    0.554959   -0.061012    0.829637
    77.000000    0.122173    0.559412   -0.071465    0.825803
    78.000000    0.122173    0.560323   -0.083205    0.824084
    79.000000    0.122173    0.558973   -0.094372    0.823798
    80.000000    0.122173    0.557397   -0.104570    0.823634
    81.000000    0.122173    0.550506   -0.113906    0.827024
    82.000000    0.122173    0.540385   -0.122148    0.832505
    83.000000    0.122173    0.532308   -0.129270    0.836623
    84.000000    0.122173    0.525021   -0.135409    0.840248
    85.000000    0.122173    0.518741   -0.140587    0.843293
    86.000000    0.122173    0.513657   -0.144810    0.845687
    87.000000    0.122173    0.509829   -0.148107    0.847430
    88.000000    0.122173    0.507038   -0.150478    0.848686
    89.000000    0.122173    0.505396   -0.151866    0.849418
 
     1.000000    0.157080    0.010568    0.009047    0.999903
     2.000000    0.157080    0.020948    0.016368    0.999647
     3.000000    0.157080    0.030691    0.023465    0.999253
     4.000000    0.157080    0.039853    0.030362    0.998744
     5.000000    0.157080    0.048467    0.037083    0.998136
     6.000000    0.157080    0.056570    0.043650    0.997444
     7.000000    0.157080    0.064210    0.050083    0.996679
     8.000000    0.157080    0.071432    0.056402    0.995849
     9.000000    0.157080    0.078289    0.062620    0.994962
    10.000000    0.157080    0.084832    0.068744    0.994021
    11.000000    0.157080    0.091111    0.074778    0.993029
    12.000000    0.157080    0.097175    0.080721    0.991988
    13.000000    0.157080    0.103071    0.086571    0.990900
    14.000000    0.157080    0.108840    0.092317    0.989763
    15.000000    0.157080    0.114521    0.097945    0.988581
    16.000000    0.157080    0.120146    0.103439    0.987353
    17.000000    0.157080    0.125742    0.108779    0.986081
    18.000000    0.157080    0.131330    0.113946    0.984768
    19.000000    0.157080    0.136929    0.118921    0.983417
    20.000000    0.157080    0.142552    0.123682    0.982029
    21.000000    0.157080    0.148209    0.128210    0.980610
    22.000000    0.157080    0.153903    0.132487    0.979163
    23.000000    0.157080    0.159641    0.136495    0.977693
    24.000000    0.157080    0.165422    0.140217    0.976204
    25.000000    0.157080    0.171248    0.143642    0.974701
    26.000000    0.157080    0.177117    0.146757    0.973186
    27.000000    0.157080    0.183028    0.149551    0.971666
    28.000000    0.157080    0.188983    0.152017    0.970142
    29.000000    0.157080    0.194979    0.154147    0.968619
    30.000000    0.157080    0.201015    0.155935    0.967097
    31.000000    0.157080    0.207092    0.157378    0.965580
    32.000000    0.157080    0.213212    0.158472    0.964068
    33.000000    0.157080    0.219378    0.159216    0.962561
    34.000000    0.157080    0.225591    0.159607    0.961059
    35.000000    0.157080    0.231853    0.159644    0.959561
    36.000000    0.157080    0.238169    0.159328    0.958066
    37.000000    0.157080    0.244543    0.158658    0.956570
    38.000000    0.157080    0.250980    0.157634    0.955071
    39.000000    0.157080    0.257486    0.156255    0.953564
    40.000000    0.157080    0.264068    0.154523    0.952046
    41.000000    0.157080    0.270729    0.152438    0.950510
    42.000000    0.157080    0.277477    0.150002    0.948950
    43.000000    0.157080    0.284319    0.147216    0.947360
    44.000000    0.157080    0.291258    0.144080    0.945732
    45.000000    0.157080    0.298303    0.140594    0.944060
    46.000000    0.157080    0.305460    0.136762    0.942333
    47.000000    0.157080    0.312734    0.132582    0.940542
    48.000000    0.157080    0.320130    0.128057    0.938679
    49.000000    0.157080    0.327653    0.123189    0.936733
    50.000000    0.157080    0.335307    0.117983    0.934692
    51.000000    0.157080    0.343097    0.112441    0.932546
    52.000000    0.157080    0.351025    0.106567    0.930282
    53.000000    0.157080    0.359094    0.100366    0.927889
    54.000000    0.157080    0.367307    0.093842    0.925354
    55.000000    0.157080    0.375664    0.087005    0.922663
    56.000000    0.157080    0.384164    0.079857    0.919805
    57.000000    0.157080    0.392802    0.072402    0.916769
    58.000000    0.157080    0.401570    0.064644    0.913544
    59.000000    0.157080    0.410461    0.056587    0.910121
    60.000000    0.157080    0.419465    0.048238    0.906489
    61.000000    0.157080    0.428565    0.039605    0.902642
    62.000000    0.157080    0.437749    0.030695    0.898573
    63.000000    0.157080    0.447000    0.021519    0.894275
    64.000000    0.157080    0.456297    0.012088    0.889746
    65.000000    0.157080    0.465616    0.002413    0.884984
    66.000000    0.157080    0.474930   -0.007492    0.879992
    67.000000    0.157080    0.484208   -0.017614    0.874776
    68.000000    0.157080    0.493406   -0.027946    0.869350
    69.000000    0.157080    0.502499   -0.038472    0.863721
    70.000000    0.157080    0.511326   -0.049241    0.857975
    71.000000    0.157080    0.519927   -0.060249    0.852083
    72.000000    0.157080    0.528114   -0.071751    0.846137
    73.000000    0.157080    0.533804   -0.084737    0.841352
    74.000000    0.157080    0.539016   -0.097616    0.836620
    75.000000    0.157080    0.544479   -0.111262    0.831362
    76.000000    0.157080    0.540851   -0.124952    0.831786
    77.000000    0.157080    0.529993   -0.136982    0.836865
    78.000000    0.157080    0.517937   -0.148022    0.842514
    79.000000    0.157080    0.504220   -0.157948    0.849008
    80.000000    0.157080    0.491394   -0.167004    0.854776
    81.000000    0.157080    0.479717   -0.175254    0.859743
    82.000000    0.157080    0.469247   -0.182760    0.863948
    83.000000    0.157080    0.459595   -0.189485    0.867680
    84.000000    0.157080    0.450991   -0.195416    0.870873
    85.000000    0.157080    0.443527   -0.200519    0.873542
    86.000000    0.157080    0.437273   -0.204759    0.875709
    87.000000    0.157080    0.432304   -0.208098    0.877387
    88.000000    0.157080    0.428721   -0.210505    0.878570
    89.000000    0.157080    0.426614   -0.211919    0.879256
 
     1.000000    0.191986    0.009752    0.008882    0.999913
     2.000000    0.191986    0.019331    0.015745    0.999689
     3.000000    0.191986    0.028330    0.022384    0.999348
     4.000000    0.191986    0.036805    0.028821    0.998907
     5.000000    0.191986    0.044784    0.035080    0.998381
     6.000000    0.191986    0.052303    0.041182    0.997782
     7.000000    0.191986    0.059406    0.047148    0.997120
     8.000000    0.191986    0.066135    0.052993    0.996402
     9.000000    0.191986    0.072540    0.058731    0.995635
    10.000000    0.191986    0.078667    0.064370    0.994821
    11.000000    0.191986    0.084563    0.069913    0.993962
    12.000000    0.191986    0.090274    0.075357    0.993062
    13.000000    0.191986    0.095844    0.080700    0.992120
    14.000000    0.191986    0.101311    0.085929    0.991137
    15.000000    0.191986    0.106711    0.091032    0.990114
    16.000000    0.191986    0.112071    0.095993    0.989053
    17.000000    0.191986    0.117417    0.100794    0.987954
    18.000000    0.191986    0.122770    0.105416    0.986821
    19.000000    0.191986    0.128144    0.109839    0.985654
    20.000000    0.191986    0.133549    0.114042    0.984459
    21.000000    0.191986    0.138996    0.118008    0.983237
    22.000000    0.191986    0.144488    0.121720    0.981992
    23.000000    0.191986    0.150028    0.125161    0.980728
    24.000000    0.191986    0.155617    0.128317    0.979448
    25.000000    0.191986    0.161257    0.131176    0.978156
    26.000000    0.191986    0.166946    0.133724    0.976856
    27.000000    0.191986    0.172684    0.135953    0.975550
    28.000000    0.191986    0.178470    0.137856    0.974240
    29.000000    0.191986    0.184305    0.139425    0.972930
    30.000000    0.191986    0.190189    0.140656    0.971619
    31.000000    0.191986    0.196124    0.141544    0.970310
    32.000000    0.191986    0.202111    0.142087    0.969001
    33.000000    0.191986    0.208153    0.142280    0.967692
    34.000000    0.191986    0.214254    0.142123    0.966383
    35.000000    0.191986    0.220417    0.141613    0.965071
    36.000000    0.191986    0.226647    0.140750    0.963753
    37.000000    0.191986    0.232950    0.139533    0.962427
    38.000000    0.191986    0.239332    0.137960    0.961087
    39.000000    0.191986    0.245798    0.136031    0.959729
    40.000000    0.191986    0.252355    0.133747    0.958347
    41.000000    0.191986    0.259011    0.131107    0.956935
    42.000000    0.191986    0.265773    0.128109    0.955486
    43.000000    0.191986    0.272647    0.124752    0.953992
    44.000000    0.191986    0.279640    0.121038    0.952445
    45.000000    0.191986    0.286760    0.116966    0.950835
    46.000000    0.191986    0.294013    0.112536    0.949153
    47.000000    0.191986    0.301405    0.107747    0.947389
    48.000000    0.191986    0.308944    0.102601    0.945530
    49.000000    0.191986    0.316636    0.097097    0.943565
    50.000000    0.191986    0.324485    0.091238    0.941480
    51.000000    0.191986    0.332495    0.085025    0.939264
    52.000000    0.191986    0.340672    0.078460    0.936902
    53.000000    0.191986    0.349020    0.071551    0.934380
    54.000000    0.191986    0.357542    0.064298    0.931681
    55.000000    0.191986    0.366239    0.056706    0.928791
    56.000000    0.191986    0.375109    0.048777    0.925697
    57.000000    0.191986    0.384146    0.040511    0.922383
    58.000000    0.191986    0.393343    0.031911    0.918838
    59.000000    0.191986    0.402691    0.022980    0.915047
    60.000000    0.191986    0.412178    0.013722    0.911000
    61.000000    0.191986    0.421791    0.004141    0.906683
    62.000000    0.191986    0.431514   -0.005757    0.902088
    63.000000    0.191986    0.441326   -0.015964    0.897205
    64.000000    0.191986    0.451203   -0.026476    0.892029
    65.000000    0.191986    0.461115   -0.037285    0.886557
    66.000000    0.191986    0.471024   -0.048388    0.880792
    67.000000    0.191986    0.480879   -0.059794    0.874746
    68.000000    0.191986    0.490587   -0.071541    0.868450
    69.000000    0.191986    0.500124   -0.083658    0.861903
    70.000000    0.191986    0.508650   -0.096837    0.855510
    71.000000    0.191986    0.515391   -0.111006    0.849735
    72.000000    0.191986    0.518257   -0.127300    0.845697
    73.000000    0.191986    0.520492   -0.143793    0.841672
    74.000000    0.191986    0.511409   -0.158149    0.844659
    75.000000    0.191986    0.491548   -0.169423    0.854211
    76.000000    0.191986    0.474217   -0.180177    0.861774
    77.000000    0.191986    0.457461   -0.190223    0.868645
    78.000000    0.191986    0.440878   -0.199593    0.875094
    79.000000    0.191986    0.424849   -0.208374    0.880956
    80.000000    0.191986    0.409641   -0.216597    0.886161
    81.000000    0.191986    0.395413   -0.224253    0.890707
    82.000000    0.191986    0.382296   -0.231313    0.894620
    83.000000    0.191986    0.370383   -0.237729    0.897943
    84.000000    0.191986    0.359801   -0.243449    0.900709
    85.000000    0.191986    0.350652   -0.248418    0.902957
    86.000000    0.191986    0.343037   -0.252580    0.904726
    87.000000    0.191986    0.337011   -0.255882    0.906062
    88.000000    0.191986    0.332657   -0.258279    0.906990
    89.000000    0.191986    0.330110   -0.259689    0.907518
 
