    51.000000    0.017453    0.596240    0.686263   -0.416581
    52.000000    0.017453    0.596255    0.684343   -0.419708
    53.000000    0.017453    0.596084    0.682660   -0.422680
    54.000000    0.017453    0.595734    0.681211   -0.425503
    55.000000    0.017453    0.595210    0.679992   -0.428178
    56.000000    0.017453    0.594515    0.679001   -0.430708
    57.000000    0.017453    0.593647    0.678241   -0.433096
    58.000000    0.017453    0.592661    0.677657   -0.435355
    59.000000    0.017453    0.591761    0.677036   -0.437541
    60.000000    0.017453    0.591082    0.676232   -0.439695
    61.000000    0.017453    0.590617    0.675247   -0.441829
    62.000000    0.017453    0.590366    0.674075   -0.443949
    63.000000    0.017453    0.590332    0.672704   -0.446068
    64.000000    0.017453    0.590519    0.671124   -0.448196
    65.000000    0.017453    0.590931    0.669319   -0.450347
    66.000000    0.017453    0.591574    0.667275   -0.452531
    67.000000    0.017453    0.592459    0.664969   -0.454762
    68.000000    0.017453    0.593593    0.662381   -0.457055
    69.000000    0.017453    0.594989    0.659483   -0.459423
    70.000000    0.017453    0.596659    0.656248   -0.461884
    71.000000    0.017453    0.598617    0.652642   -0.464452
    72.000000    0.017453    0.600879    0.648629   -0.467146
    73.000000    0.017453    0.603462    0.644167   -0.469982
    74.000000    0.017453    0.606382    0.639214   -0.472977
    75.000000    0.017453    0.609653    0.633725   -0.476146
    76.000000    0.017453    0.613289    0.627657   -0.479504
    77.000000    0.017453    0.617295    0.620968   -0.483059
    78.000000    0.017453    0.621668    0.613630   -0.486814
    79.000000    0.017453    0.626392    0.605629   -0.490761
    80.000000    0.017453    0.631433    0.596981   -0.494879
    81.000000    0.017453    0.636732    0.587742   -0.499131
    82.000000    0.017453    0.642201    0.578024   -0.503454
    83.000000    0.017453    0.647718    0.568012   -0.507763
    84.000000    0.017453    0.653125    0.557977   -0.511947
    85.000000    0.017453    0.658231    0.548280   -0.515869
    86.000000    0.017453    0.662826    0.539357   -0.519379
    87.000000    0.017453    0.666692    0.531699   -0.522319
    88.000000    0.017453    0.669624    0.525792   -0.524544
    89.000000    0.017453    0.671405    0.522161   -0.525892
 
     1.000000    0.052360    0.017072    0.999811   -0.009269
     2.000000    0.052360    0.034441    0.999242   -0.018154
     3.000000    0.052360    0.052802    0.998232   -0.027277
     4.000000    0.052360    0.072068    0.996727   -0.036638
     5.000000    0.052360    0.092186    0.994668   -0.046238
     6.000000    0.052360    0.113083    0.992002   -0.056077
     7.000000    0.052360    0.134669    0.988681   -0.066144
     8.000000    0.052360    0.156832    0.984664   -0.076425
     9.000000    0.052360    0.179444    0.979923   -0.086897
    10.000000    0.052360    0.202367    0.974441   -0.097531
    11.000000    0.052360    0.225450    0.968217   -0.108296
    12.000000    0.052360    0.248535    0.961266   -0.119156
    13.000000    0.052360    0.271464    0.953619   -0.130070
    14.000000    0.052360    0.294086    0.945322   -0.140999
    15.000000    0.052360    0.316256    0.936434   -0.151901
    16.000000    0.052360    0.337841    0.927028   -0.162737
    17.000000    0.052360    0.358723    0.917184   -0.173470
    18.000000    0.052360    0.378804    0.906988   -0.184066
    19.000000    0.052360    0.398006    0.896529   -0.194491
    20.000000    0.052360    0.416268    0.885895   -0.204721
    21.000000    0.052360    0.433547    0.875173   -0.214731
    22.000000    0.052360    0.449821    0.864442   -0.224501
    23.000000    0.052360    0.465081    0.853778   -0.234016
    24.000000    0.052360    0.479333    0.843245   -0.243263
    25.000000    0.052360    0.492595    0.832904   -0.252232
    26.000000    0.052360    0.504892    0.822804   -0.260919
    27.000000    0.052360    0.516259    0.812985   -0.269318
    28.000000    0.052360    0.526734    0.803483   -0.277428
    29.000000    0.052360    0.536361    0.794324   -0.285249
    30.000000    0.052360    0.545185    0.785527   -0.292782
    31.000000    0.052360    0.553254    0.777105   -0.300030
    32.000000    0.052360    0.560613    0.769066   -0.307001
    33.000000    0.052360    0.567308    0.761416   -0.313698
    34.000000    0.052360    0.573383    0.754156   -0.320126
    35.000000    0.052360    0.578882    0.747282   -0.326292
    36.000000    0.052360    0.583844    0.740788   -0.332203
    37.000000    0.052360    0.588310    0.734669   -0.337866
    38.000000    0.052360    0.592315    0.728914   -0.343289
    39.000000    0.052360    0.595891    0.723516   -0.348481
    40.000000    0.052360    0.599071    0.718464   -0.353446
    41.000000    0.052360    0.601881    0.713748   -0.358195
    42.000000    0.052360    0.604368    0.709341   -0.362731
    43.000000    0.052360    0.606538    0.705249   -0.367065
    44.000000    0.052360    0.608391    0.701474   -0.371207
    45.000000    0.052360    0.609968    0.697992   -0.375162
    46.000000    0.052360    0.611284    0.694795   -0.378936
    47.000000    0.052360    0.612355    0.691873   -0.382535
    48.000000    0.052360    0.613195    0.689219   -0.385965
    49.000000    0.052360    0.613815    0.686825   -0.389233
    50.000000    0.052360    0.614227    0.684685   -0.392343
    51.000000    0.052360    0.614437    0.682793   -0.395300
    52.000000    0.052360    0.614452    0.681145   -0.398108
    53.000000    0.052360    0.614278    0.679739   -0.400771
    54.000000    0.052360    0.613921    0.678570   -0.403292
    55.000000    0.052360    0.613380    0.677639   -0.405673
    56.000000    0.052360    0.612651    0.676953   -0.407914
    57.000000    0.052360    0.611770    0.676474   -0.410025
    58.000000    0.052360    0.610966    0.675957   -0.412071
    59.000000    0.052360    0.610407    0.675219   -0.414105
    60.000000    0.052360    0.610078    0.674270   -0.416131
    61.000000    0.052360    0.609984    0.673095   -0.418166
    62.000000    0.052360    0.610131    0.671675   -0.420229
    63.000000    0.052360    0.610532    0.669988   -0.422333
    64.000000    0.052360    0.611204    0.668006   -0.424497
    65.000000    0.052360    0.612161    0.665696   -0.426741
    66.000000    0.052360    0.613427    0.663015   -0.429089
    67.000000    0.052360    0.615036    0.659907   -0.431572
    68.000000    0.052360    0.617011    0.656319   -0.434215
    69.000000    0.052360    0.619424    0.652136   -0.437072
    70.000000    0.052360    0.622283    0.647313   -0.440170
    71.000000    0.052360    0.625605    0.641790   -0.443535
    72.000000    0.052360    0.629876    0.634868   -0.447435
    73.000000    0.052360    0.634774    0.626888   -0.451744
    74.000000    0.052360    0.639290    0.619204   -0.455954
    75.000000    0.052360    0.645424    0.608904   -0.461156
    76.000000    0.052360    0.656064    0.591248   -0.469048
    77.000000    0.052360    0.668644    0.569324   -0.478315
    78.000000    0.052360    0.676950    0.553356   -0.485320
    79.000000    0.052360    0.680241    0.545683   -0.489390
    80.000000    0.052360    0.686178    0.532903   -0.495151
    81.000000    0.052360    0.703162    0.497348   -0.508142
    82.000000    0.052360    0.732705    0.427200   -0.529759
    83.000000    0.052360    0.766586    0.323306   -0.554815
    84.000000    0.052360    0.792376    0.204008   -0.574909
    85.000000    0.052360    0.804949    0.091903   -0.586184
    86.000000    0.052360    0.807209   -0.000910   -0.590265
    87.000000    0.052360    0.804038   -0.071418   -0.590273
    88.000000    0.052360    0.799353   -0.120318   -0.588692
    89.000000    0.052360    0.795752   -0.148249   -0.587198
 
     1.000000    0.087266    0.017822    0.999797   -0.009355
     2.000000    0.087266    0.035951    0.999191   -0.018010
     3.000000    0.087266    0.055115    0.998118   -0.026874
     4.000000    0.087266    0.075230    0.996518   -0.035954
     5.000000    0.087266    0.096241    0.994329   -0.045255
     6.000000    0.087266    0.118068    0.991494   -0.054772
     7.000000    0.087266    0.140613    0.987962   -0.064494
     8.000000    0.087266    0.163756    0.983691   -0.074406
     9.000000    0.087266    0.187360    0.978651   -0.084489
    10.000000    0.087266    0.211270    0.972828   -0.094713
    11.000000    0.087266    0.235324    0.966224   -0.105046
    12.000000    0.087266    0.259349    0.958858   -0.115453
    13.000000    0.087266    0.283178    0.950769   -0.125893
    14.000000    0.087266    0.306648    0.942009   -0.136328
    15.000000    0.087266    0.329601    0.932651   -0.146718
    16.000000    0.087266    0.351898    0.922774   -0.157024
    17.000000    0.087266    0.373417    0.912469   -0.167211
    18.000000    0.087266    0.394058    0.901833   -0.177245
    19.000000    0.087266    0.413740    0.890962   -0.187100
    20.000000    0.087266    0.432406    0.879952   -0.196749
    21.000000    0.087266    0.450018    0.868894   -0.206171
    22.000000    0.087266    0.466557    0.857875   -0.215349
    23.000000    0.087266    0.482022    0.846970   -0.224269
    24.000000    0.087266    0.496425    0.836248   -0.232921
    25.000000    0.087266    0.509791    0.825765   -0.241299
    26.000000    0.087266    0.522152    0.815572   -0.249397
    27.000000    0.087266    0.533550    0.805708   -0.257214
    28.000000    0.087266    0.544029    0.796203   -0.264750
    29.000000    0.087266    0.553645    0.787077   -0.272005
    30.000000    0.087266    0.562442    0.778350   -0.278982
    31.000000    0.087266    0.570466    0.770034   -0.285686
    32.000000    0.087266    0.577772    0.762131   -0.292122
    33.000000    0.087266    0.584410    0.754641   -0.298297
    34.000000    0.087266    0.590427    0.747562   -0.304216
    35.000000    0.087266    0.595868    0.740886   -0.309885
    36.000000    0.087266    0.600774    0.734608   -0.315312
    37.000000    0.087266    0.605187    0.728715   -0.320506
    38.000000    0.087266    0.609144    0.723196   -0.325472
    39.000000    0.087266    0.612678    0.718039   -0.330219
    40.000000    0.087266    0.615822    0.713234   -0.334755
    41.000000    0.087266    0.618606    0.708764   -0.339087
    42.000000    0.087266    0.621005    0.704658   -0.343236
    43.000000    0.087266    0.623090    0.700866   -0.347196
    44.000000    0.087266    0.624932    0.697343   -0.350961
    45.000000    0.087266    0.626499    0.694113   -0.354552
    46.000000    0.087266    0.627809    0.691165   -0.357975
    47.000000    0.087266    0.628878    0.688493   -0.361235
    48.000000    0.087266    0.629715    0.686089   -0.364337
    49.000000    0.087266    0.630334    0.683943   -0.367287
    50.000000    0.087266    0.630745    0.682051   -0.370091
    51.000000    0.087266    0.630953    0.680408   -0.372751
    52.000000    0.087266    0.630963    0.679012   -0.375271
    53.000000    0.087266    0.630779    0.677862   -0.377653
    54.000000    0.087266    0.630401    0.676957   -0.379901
    55.000000    0.087266    0.629826    0.676302   -0.382014
    56.000000    0.087266    0.629072    0.675881   -0.383997
    57.000000    0.087266    0.628359    0.675453   -0.385912
    58.000000    0.087266    0.627890    0.674792   -0.387826
    59.000000    0.087266    0.627670    0.673888   -0.389751
    60.000000    0.087266    0.627697    0.672718   -0.391724
    61.000000    0.087266    0.627995    0.671256   -0.393749
    62.000000    0.087266    0.628597    0.669465   -0.395830
    63.000000    0.087266    0.629519    0.667298   -0.398019
    64.000000    0.087266    0.630796    0.664696   -0.400344
    65.000000    0.087266    0.632474    0.661583   -0.402847
    66.000000    0.087266    0.634614    0.657853   -0.405580
    67.000000    0.087266    0.637290    0.653377   -0.408607
    68.000000    0.087266    0.640635    0.647936   -0.412026
    69.000000    0.087266    0.644712    0.641379   -0.415908
    70.000000    0.087266    0.649840    0.633174   -0.420473
    71.000000    0.087266    0.656432    0.622583   -0.426013
    72.000000    0.087266    0.663757    0.610431   -0.432204
    73.000000    0.087266    0.673541    0.593816   -0.440142
    74.000000    0.087266    0.689531    0.565655   -0.452307
    75.000000    0.087266    0.707922    0.530163   -0.466662
    76.000000    0.087266    0.724494    0.494041   -0.480658
    77.000000    0.087266    0.749014    0.433368   -0.501170
    78.000000    0.087266    0.794362    0.279518   -0.539313
    79.000000    0.087266    0.820415   -0.015658   -0.571554
    80.000000    0.087266    0.756955   -0.356543   -0.547628
    81.000000    0.087266    0.639916   -0.596134   -0.484904
    82.000000    0.087266    0.539640   -0.724035   -0.429607
    83.000000    0.087266    0.464018   -0.796009   -0.388660
    84.000000    0.087266    0.404153   -0.842533   -0.356088
    85.000000    0.087266    0.358067   -0.873019   -0.331098
    86.000000    0.087266    0.324549   -0.892560   -0.313057
    87.000000    0.087266    0.301559   -0.904835   -0.300560
    88.000000    0.087266    0.286718   -0.912207   -0.292696
    89.000000    0.087266    0.278675   -0.916023   -0.288518
 
     1.000000    0.122173    0.018508    0.999785   -0.009344
     2.000000    0.122173    0.037342    0.999146   -0.017675
     3.000000    0.122173    0.057258    0.998016   -0.026191
     4.000000    0.122173    0.078171    0.996329   -0.034902
     5.000000    0.122173    0.100020    0.994020   -0.043811
     6.000000    0.122173    0.122719    0.991030   -0.052914
     7.000000    0.122173    0.146165    0.987303   -0.062203
     8.000000    0.122173    0.170226    0.982796   -0.071663
     9.000000    0.122173    0.194755    0.977479   -0.081273
    10.000000    0.122173    0.219586    0.971339   -0.091004
    11.000000    0.122173    0.244542    0.964382   -0.100824
    12.000000    0.122173    0.269440    0.956633   -0.110699
    13.000000    0.122173    0.294099    0.948137   -0.120592
    14.000000    0.122173    0.318342    0.938956   -0.130462
    15.000000    0.122173    0.342007    0.929169   -0.140272
    16.000000    0.122173    0.364947    0.918868   -0.149986
    17.000000    0.122173    0.387035    0.908153   -0.159570
    18.000000    0.122173    0.408169    0.897128   -0.168995
    19.000000    0.122173    0.428270    0.885899   -0.178233
    20.000000    0.122173    0.447282    0.874569   -0.187263
    21.000000    0.122173    0.465173    0.863234   -0.196064
    22.000000    0.122173    0.481930    0.851982   -0.204622
    23.000000    0.122173    0.497558    0.840891   -0.212927
    24.000000    0.122173    0.512076    0.830030   -0.220969
    25.000000    0.122173    0.525516    0.819457   -0.228744
    26.000000    0.122173    0.537916    0.809217   -0.236249
    27.000000    0.122173    0.549326    0.799348   -0.243482
    28.000000    0.122173    0.559796    0.789878   -0.250444
    29.000000    0.122173    0.569378    0.780826   -0.257137
    30.000000    0.122173    0.578128    0.772205   -0.263567
    31.000000    0.122173    0.586103    0.764019   -0.269737
    32.000000    0.122173    0.593355    0.756270   -0.275653
    33.000000    0.122173    0.599937    0.748955   -0.281321
    34.000000    0.122173    0.605898    0.742066   -0.286749
    35.000000    0.122173    0.611284    0.735596   -0.291943
    36.000000    0.122173    0.616140    0.729531   -0.296909
    37.000000    0.122173    0.620508    0.723860   -0.301656
    38.000000    0.122173    0.624424    0.718570   -0.306191
    39.000000    0.122173    0.627922    0.713646   -0.310521
    40.000000    0.122173    0.631034    0.709076   -0.314654
    41.000000    0.122173    0.633787    0.704846   -0.318598
    42.000000    0.122173    0.636219    0.700936   -0.322358
    43.000000    0.122173    0.638344    0.697337   -0.325942
    44.000000    0.122173    0.640174    0.694046   -0.329359
    45.000000    0.122173    0.641734    0.691046   -0.332614
    46.000000    0.122173    0.643041    0.688328   -0.335713
    47.000000    0.122173    0.644108    0.685881   -0.338661
    48.000000    0.122173    0.644947    0.683700   -0.341462
    49.000000    0.122173    0.645567    0.681779   -0.344123
    50.000000    0.122173    0.645975    0.680113   -0.346645
    51.000000    0.122173    0.646178    0.678697   -0.349033
    52.000000    0.122173    0.646177    0.677533   -0.351289
    53.000000    0.122173    0.645972    0.676622   -0.353416
    54.000000    0.122173    0.645560    0.675969   -0.355412
    55.000000    0.122173    0.644932    0.675587   -0.357275
    56.000000    0.122173    0.644293    0.675248   -0.359064
    57.000000    0.122173    0.643883    0.674682   -0.360859
    58.000000    0.122173    0.643736    0.673843   -0.362683
    59.000000    0.122173    0.643869    0.672705   -0.364556
    60.000000    0.122173    0.644303    0.671228   -0.366506
    61.000000    0.122173    0.645070    0.669360   -0.368567
    62.000000    0.122173    0.646213    0.667032   -0.370778
    63.000000    0.122173    0.647790    0.664153   -0.373189
    64.000000    0.122173    0.649878    0.660594   -0.375864
    65.000000    0.122173    0.652584    0.656183   -0.378890
    66.000000    0.122173    0.656072    0.650650   -0.382393
    67.000000    0.122173    0.660481    0.643722   -0.386506
    68.000000    0.122173    0.666433    0.634416   -0.391641
    69.000000    0.122173    0.673543    0.623038   -0.397698
    70.000000    0.122173    0.683931    0.606094   -0.406065
    71.000000    0.122173    0.700236    0.578250   -0.418683
    72.000000    0.122173    0.713446    0.553167   -0.430118
    73.000000    0.122173    0.739571    0.499031   -0.451667
    74.000000    0.122173    0.802128    0.319866   -0.504258
    75.000000    0.122173    0.835433    0.023648   -0.549084
    76.000000    0.122173    0.764141   -0.356796   -0.537387
    77.000000    0.122173    0.551568   -0.711587   -0.435221
    78.000000    0.122173    0.356824   -0.873631   -0.330824
    79.000000    0.122173    0.274372   -0.916486   -0.291160
    80.000000    0.122173    0.243623   -0.927766   -0.282664
    81.000000    0.122173    0.228573   -0.932228   -0.280544
    82.000000    0.122173    0.214225   -0.936830   -0.276510
    83.000000    0.122173    0.198792   -0.941550   -0.271966
    84.000000    0.122173    0.184681   -0.945613   -0.267786
    85.000000    0.122173    0.172947   -0.948737   -0.264552
    86.000000    0.122173    0.163822   -0.950968   -0.262341
    87.000000    0.122173    0.157139   -0.952463   -0.261001
    88.000000    0.122173    0.152651   -0.953399   -0.260244
    89.000000    0.122173    0.150152   -0.953895   -0.259884
 
     1.000000    0.157080    0.019146    0.999774   -0.009248
     2.000000    0.157080    0.038637    0.999106   -0.017169
     3.000000    0.157080    0.059254    0.997923   -0.025253
     4.000000    0.157080    0.080909    0.996158   -0.033512
     5.000000    0.157080    0.103537    0.993741   -0.041947
     6.000000    0.157080    0.127049    0.990607   -0.050556
     7.000000    0.157080    0.151331    0.986701   -0.059331
     8.000000    0.157080    0.176244    0.981977   -0.068258
     9.000000    0.157080    0.201631    0.976405   -0.077317
    10.000000    0.157080    0.227312    0.969974   -0.086480
    11.000000    0.157080    0.253100    0.962694   -0.095715
    12.000000    0.157080    0.278798    0.954594   -0.104989
    13.000000    0.157080    0.304213    0.945726   -0.114268
    14.000000    0.157080    0.329159    0.936162   -0.123514
    15.000000    0.157080    0.353465    0.925989   -0.132691
    16.000000    0.157080    0.376979    0.915308   -0.141764
    17.000000    0.157080    0.399571    0.904230   -0.150701
    18.000000    0.157080    0.421137    0.892867   -0.159476
    19.000000    0.157080    0.441599    0.881331   -0.168063
    20.000000    0.157080    0.460907    0.869731   -0.176445
    21.000000    0.157080    0.479032    0.858167   -0.184602
    22.000000    0.157080    0.495968    0.846730   -0.192523
    23.000000    0.157080    0.511725    0.835499   -0.200199
    24.000000    0.157080    0.526329    0.824543   -0.207622
    25.000000    0.157080    0.539818    0.813918   -0.214790
    26.000000    0.157080    0.552240    0.803667   -0.221699
    27.000000    0.157080    0.563648    0.793824   -0.228351
    28.000000    0.157080    0.574097    0.784414   -0.234748
    29.000000    0.157080    0.583647    0.775453   -0.240892
    30.000000    0.157080    0.592357    0.766949   -0.246786
    31.000000    0.157080    0.600284    0.758904   -0.252437
    32.000000    0.157080    0.607485    0.751315   -0.257851
    33.000000    0.157080    0.614015    0.744176   -0.263034
    34.000000    0.157080    0.619926    0.737477   -0.267992
    35.000000    0.157080    0.625264    0.731206   -0.272731
    36.000000    0.157080    0.630076    0.725349   -0.277260
    37.000000    0.157080    0.634403    0.719891   -0.281585
    38.000000    0.157080    0.638283    0.714817   -0.285712
    39.000000    0.157080    0.641750    0.710112   -0.289651
    40.000000    0.157080    0.644840    0.705757   -0.293407
    41.000000    0.157080    0.647579    0.701740   -0.296988
    42.000000    0.157080    0.649987    0.698051   -0.300402
    43.000000    0.157080    0.652093    0.694672   -0.303654
    44.000000    0.157080    0.653917    0.691591   -0.306749
    45.000000    0.157080    0.655475    0.688797   -0.309696
    46.000000    0.157080    0.656781    0.686282   -0.312498
    47.000000    0.157080    0.657849    0.684038   -0.315161
    48.000000    0.157080    0.658688    0.682058   -0.317689
    49.000000    0.157080    0.659307    0.680338   -0.320085
    50.000000    0.157080    0.659711    0.678873   -0.322354
    51.000000    0.157080    0.659904    0.677665   -0.324497
    52.000000    0.157080    0.659885    0.676712   -0.326515
    53.000000    0.157080    0.659654    0.676021   -0.328409
    54.000000    0.157080    0.659191    0.675614   -0.330172
    55.000000    0.157080    0.658628    0.675343   -0.331845
    56.000000    0.157080    0.658233    0.674907   -0.333512
    57.000000    0.157080    0.658123    0.674165   -0.335224
    58.000000    0.157080    0.658312    0.673092   -0.337006
    59.000000    0.157080    0.658827    0.671641   -0.338888
    60.000000    0.157080    0.659714    0.669743   -0.340913
    61.000000    0.157080    0.661032    0.667306   -0.343130
    62.000000    0.157080    0.662865    0.664201   -0.345610
    63.000000    0.157080    0.665327    0.660245   -0.348449
    64.000000    0.157080    0.668590    0.655163   -0.351780
    65.000000    0.157080    0.672921    0.648517   -0.355812
    66.000000    0.157080    0.678604    0.639785   -0.360794
    67.000000    0.157080    0.686730    0.627177   -0.367492
    68.000000    0.157080    0.696444    0.611456   -0.375616
    69.000000    0.157080    0.714937    0.580251   -0.390094
    70.000000    0.157080    0.737817    0.537060   -0.408892
    71.000000    0.157080    0.767487    0.470878   -0.435014
    72.000000    0.157080    0.846378    0.125257   -0.517643
    73.000000    0.157080    0.747740   -0.417339   -0.516443
    74.000000    0.157080    0.518048   -0.744760   -0.420665
    75.000000    0.157080    0.326187   -0.885058   -0.332076
    76.000000    0.157080    0.234958   -0.927095   -0.292045
    77.000000    0.157080    0.209071   -0.935296   -0.285500
    78.000000    0.157080    0.193855   -0.938979   -0.284144
    79.000000    0.157080    0.175655   -0.943820   -0.279907
    80.000000    0.157080    0.158066   -0.948043   -0.276095
    81.000000    0.157080    0.143838   -0.950886   -0.274092
    82.000000    0.157080    0.133538   -0.952412   -0.274004
    83.000000    0.157080    0.126202   -0.953128   -0.274992
    84.000000    0.157080    0.120732   -0.953412   -0.276459
    85.000000    0.157080    0.116509   -0.953482   -0.278024
    86.000000    0.157080    0.113221   -0.953455   -0.279473
    87.000000    0.157080    0.110727   -0.953392   -0.280682
    88.000000    0.157080    0.108962   -0.953329   -0.281588
    89.000000    0.157080    0.107935   -0.953285   -0.282131
 
     1.000000    0.191986    0.019734    0.999764   -0.009073
     2.000000    0.191986    0.039830    0.999070   -0.016506
     3.000000    0.191986    0.061092    0.997842   -0.024082
     4.000000    0.191986    0.083431    0.996006   -0.031812
     5.000000    0.191986    0.106777    0.993490   -0.039698
     6.000000    0.191986    0.131037    0.990227   -0.047740
     7.000000    0.191986    0.156088    0.986158   -0.055929
     8.000000    0.191986    0.181786    0.981237   -0.064253
     9.000000    0.191986    0.207959    0.975433   -0.072691
    10.000000    0.191986    0.234420    0.968737   -0.081219
    11.000000    0.191986    0.260968    0.961161   -0.089808
    12.000000    0.191986    0.287395    0.952742   -0.098423
    13.000000    0.191986    0.313496    0.943538   -0.107033
    14.000000    0.191986    0.339077    0.933629   -0.115603
    15.000000    0.191986    0.363958    0.923111   -0.124098
    16.000000    0.191986    0.387981    0.912095   -0.132487
    17.000000    0.191986    0.411016    0.900698   -0.140741
    18.000000    0.191986    0.432959    0.889041   -0.148835
    19.000000    0.191986    0.453734    0.877244   -0.156747
    20.000000    0.191986    0.473292    0.865418   -0.164458
    21.000000    0.191986    0.491613    0.853668   -0.171955
    22.000000    0.191986    0.508694    0.842086   -0.179226
    23.000000    0.191986    0.524552    0.830753   -0.186265
    24.000000    0.191986    0.539222    0.819735   -0.193066
    25.000000    0.191986    0.552746    0.809086   -0.199627
    26.000000    0.191986    0.565178    0.798849   -0.205946
    27.000000    0.191986    0.576575    0.789055   -0.212024
    28.000000    0.191986    0.587001    0.779722   -0.217863
    29.000000    0.191986    0.596516    0.770863   -0.223468
    30.000000    0.191986    0.605183    0.762486   -0.228842
    31.000000    0.191986    0.613064    0.754587   -0.233991
    32.000000    0.191986    0.620217    0.747160   -0.238921
    33.000000    0.191986    0.626700    0.740195   -0.243636
    34.000000    0.191986    0.632566    0.733679   -0.248144
    35.000000    0.191986    0.637863    0.727598   -0.252451
    36.000000    0.191986    0.642638    0.721936   -0.256564
    37.000000    0.191986    0.646931    0.716676   -0.260490
    38.000000    0.191986    0.650783    0.711801   -0.264236
    39.000000    0.191986    0.654228    0.707294   -0.267807
    40.000000    0.191986    0.657298    0.703138   -0.271212
    41.000000    0.191986    0.660020    0.699318   -0.274457
    42.000000    0.191986    0.662421    0.695820   -0.277549
    43.000000    0.191986    0.664522    0.692629   -0.280492
    44.000000    0.191986    0.666342    0.689734   -0.283292
    45.000000    0.191986    0.667899    0.687124   -0.285956
    46.000000    0.191986    0.669206    0.684791   -0.288487
    47.000000    0.191986    0.670275    0.682726   -0.290890
    48.000000    0.191986    0.671115    0.680924   -0.293169
    49.000000    0.191986    0.671731    0.679382   -0.295327
    50.000000    0.191986    0.672129    0.678098   -0.297365
    51.000000    0.191986    0.672308    0.677075   -0.299284
    52.000000    0.191986    0.672266    0.676318   -0.301084
    53.000000    0.191986    0.671991    0.675842   -0.302763
    54.000000    0.191986    0.671512    0.675616   -0.304326
    55.000000    0.191986    0.671103    0.675330   -0.305860
    56.000000    0.191986    0.670993    0.674716   -0.307451
    57.000000    0.191986    0.671193    0.673752   -0.309124
    58.000000    0.191986    0.671741    0.672381   -0.310916
    59.000000    0.191986    0.672689    0.670522   -0.312874
    60.000000    0.191986    0.674113    0.668062   -0.315063
    61.000000    0.191986    0.676123    0.664836   -0.317570
    62.000000    0.191986    0.678875    0.660601   -0.320524
    63.000000    0.191986    0.682608    0.654979   -0.324113
    64.000000    0.191986    0.687697    0.647357   -0.328635
    65.000000    0.191986    0.694836    0.636576   -0.334626
    66.000000    0.191986    0.704775    0.621128   -0.342772
    67.000000    0.191986    0.721053    0.594582   -0.355745
    68.000000    0.191986    0.742081    0.556715   -0.373341
    69.000000    0.191986    0.789651    0.452583   -0.414271
    70.000000    0.191986    0.860561    0.087950   -0.501698
    71.000000    0.191986    0.668755   -0.567931   -0.479813
